Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7550,0.5320,00:00:01,10,66.6667,1,13346,fixed,0.5000,0.6250,0.5000,0.5556,5,3,5,17,0.5000,0.8500,0.1500,0.5000,0.6250,0.5000,0.5556,0.7333,0.5778,0.3684,0.3731,0.3500,30,20,10,0,30,0,20,0,10,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,1.5337,0.4108,0.2095,1.9952,1.0689,0.5619,2.1996,1.1783,0.6000,0.6578,0.3839,2,0.1154,0.0323,1,0.0022,0.3093,0.4000,0.1333,0.4667,15,26,0.1238,1.9392,3.4667,2.3636,2.8889,1.6847,0.4860,0.2667,1.7512,1.0103,0.5231,1.9809,1.1428,0.5897,0.6560,0.3383,2.1250,0.2359,0.2857,8,0.0176,0.1973,0.2667,0.3333,0.4000,-2,-0.0095,0.2259,-0.2667,-0.7475,-0.6111,0.1509,0.0751,0.0571,-0.2440,-0.0586,-0.0388,-0.2187,-0.0355,-0.0103,-0.0018,-0.0456,0.1250,0.1205,0.2535,7,0.0154,-0.1120,-0.1333,0.2000,-0.0667,23,3,5,179,0.8214,0.9835,0.0165,0.1786,0.8846,0.8214,0.8519,0.8308,0.8049,0.7419,8,10,0,3,1,3
2,WLNM_dir_neg_kfold,0.7950,0.5655,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.6000,0.3000,0.4000,3,2,7,18,0.3000,0.9000,0.1000,0.7000,0.6000,0.3000,0.4000,0.7000,0.6111,0.2286,0.2530,0.2000,30,20,10,0,30,0,20,0,10,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,1.5337,0.4108,0.2095,1.9952,1.0689,0.5619,2.1996,1.1783,0.6000,0.6578,0.3839,2,0.1154,0.0323,1,0.0022,0.3093,0.4000,0.1333,0.4667,15,23,0.1095,1.9600,3.0667,2.0909,2.8750,1.4864,0.4847,0.2638,1.5055,0.9819,0.5043,1.8465,1.2042,0.6145,0.6739,0.3438,2.1667,0,0,0,0,0.2652,0.2667,0.2667,0.4667,-5,-0.0238,0.2467,-0.6667,-1.0202,-0.6250,-0.0473,0.0739,0.0542,-0.4897,-0.0870,-0.0576,-0.3531,0.0259,0.0145,0.0161,-0.0401,0.1667,-0.1154,-0.0323,-1,-0.0022,-0.0441,-0.1333,0.1333,0,21,2,7,180,0.7500,0.9890,0.0110,0.2500,0.9130,0.7500,0.8235,0.8044,0.7390,0.7000,5,10,0,3,1,3
3,WLNM_dir_neg_kfold,0.7950,0.6665,00:00:01,10,66.6667,3,13348,fixed,0.5000,0.8333,0.5000,0.6250,5,1,5,19,0.5000,0.9500,0.0500,0.5000,0.8333,0.5000,0.6250,0.8000,0.6000,0.5000,0.5303,0.4500,30,20,10,0,30,0,20,0,10,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,1.5337,0.4108,0.2095,1.9952,1.0689,0.5619,2.1996,1.1783,0.6000,0.6578,0.3839,2,0.1154,0.0323,1,0.0022,0.3093,0.4000,0.1333,0.4667,15,24,0.1143,1.7022,3.2000,2.6667,2.6667,1.4243,0.4451,0.2389,1.8439,1.1524,0.5944,1.7238,1.0774,0.5611,0.6448,0.3788,2,0.1000,0.0896,2,0.0044,0.2190,0.4000,0.2000,0.4000,-4,-0.0190,-0.0111,-0.5333,-0.4444,-0.8333,-0.1095,0.0343,0.0294,-0.1513,0.0836,0.0325,-0.4758,-0.1010,-0.0389,-0.0130,-0.0051,0,-0.0154,0.0573,1,0.0022,-0.0903,0,0.0667,-0.0667,23,1,5,181,0.8214,0.9945,0.0055,0.1786,0.9583,0.8214,0.8846,0.8718,0.8159,0.7931,6,10,0,3,1,3
4,WLNM_dir_neg_kfold,0.8350,0.7230,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.8333,0.5000,0.6250,5,1,5,19,0.5000,0.9500,0.0500,0.5000,0.8333,0.5000,0.6250,0.8000,0.6000,0.5000,0.5303,0.4500,30,20,10,0,30,0,20,0,10,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,1.5337,0.4108,0.2095,1.9952,1.0689,0.5619,2.1996,1.1783,0.6000,0.6578,0.3839,2,0.1154,0.0323,1,0.0022,0.3093,0.4000,0.1333,0.4667,15,24,0.1143,1.7167,3.2000,2.6667,2.6667,1.3732,0.4291,0.2250,1.8048,1.1280,0.5833,1.7238,1.0774,0.5611,0.6739,0.3926,2,0.0694,0.0455,1,0.0022,0.2265,0.4000,0.2000,0.4000,-4,-0.0190,0.0033,-0.5333,-0.4444,-0.8333,-0.1605,0.0183,0.0155,-0.1905,0.0591,0.0214,-0.4758,-0.1010,-0.0389,0.0161,0.0087,0,-0.0459,0.0132,0,0,-0.0828,0,0.0667,-0.0667,23,1,5,181,0.8214,0.9945,0.0055,0.1786,0.9583,0.8214,0.8846,0.8718,0.8159,0.7931,6,10,0,3,1,3
5,WLNM_dir_neg_kfold,0.8300,0.6960,00:00:01,10,66.6667,5,13350,fixed,0.5000,1,0.5000,0.6667,5,0,5,20,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,30,20,10,0,30,0,20,0,10,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,1.5337,0.4108,0.2095,1.9952,1.0689,0.5619,2.1996,1.1783,0.6000,0.6578,0.3839,2,0.1154,0.0323,1,0.0022,0.3093,0.4000,0.1333,0.4667,15,23,0.1095,1.6889,3.0667,2.5556,2.8750,1.3870,0.4523,0.2435,1.7265,1.1260,0.5855,1.7674,1.1527,0.5913,0.6358,0.3765,2,0,0,0,0,0.2329,0.4000,0.1333,0.4667,-5,-0.0238,-0.0244,-0.6667,-0.5556,-0.6250,-0.1467,0.0415,0.0340,-0.2687,0.0571,0.0236,-0.4321,-0.0257,-0.0087,-0.0220,-0.0075,0,-0.1154,-0.0323,-1,-0.0022,-0.0764,0,0,0,23,0,5,182,0.8214,1,0,0.1786,1,0.8214,0.9020,0.8941,0.8214,0.8214,5,10,0,3,1,3
6,WLNM_dir_neg_kfold,0.7900,0.6593,00:00:01,10,66.6667,6,13351,fixed,0.5000,0.6667,0.6000,0.6316,6,3,4,17,0.6000,0.8500,0.1500,0.4000,0.6667,0.6000,0.6316,0.7667,0.5667,0.4615,0.4629,0.4500,30,20,10,0,30,0,20,0,10,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,1.5337,0.4108,0.2095,1.9952,1.0689,0.5619,2.1996,1.1783,0.6000,0.6578,0.3839,2,0.1154,0.0323,1,0.0022,0.3093,0.4000,0.1333,0.4667,15,27,0.1286,1.7460,3.6000,3,2.4545,1.5946,0.4430,0.2346,1.9712,1.0951,0.5728,1.7403,0.9668,0.5086,0.7087,0.4059,2.2143,0.1583,0.1125,3,0.0066,0.2347,0.4000,0.3333,0.2667,-1,-0.0048,0.0327,-0.1333,-0.1111,-1.0455,0.0609,0.0321,0.0250,-0.0240,0.0262,0.0109,-0.4593,-0.2115,-0.0914,0.0509,0.0220,0.2143,0.0429,0.0802,2,0.0044,-0.0746,0,0.2000,-0.2000,24,3,4,179,0.8571,0.9835,0.0165,0.1429,0.8889,0.8571,0.8727,0.8537,0.8407,0.7742,9,10,0,3,1,3
7,WLNM_dir_neg_kfold,0.8700,0.7790,00:00:01,10,66.6667,7,13352,fixed,0.5000,0.5625,0.9000,0.6923,9,7,1,13,0.9000,0.6500,0.3500,0.1000,0.5625,0.9000,0.6923,0.7333,0.4889,0.4783,0.5197,0.5500,30,20,10,0,30,0,20,0,10,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,1.5337,0.4108,0.2095,1.9952,1.0689,0.5619,2.1996,1.1783,0.6000,0.6578,0.3839,2,0.1154,0.0323,1,0.0022,0.3093,0.4000,0.1333,0.4667,15,34,0.1619,3.2233,4.5333,2.4286,4.2500,2.5033,0.5522,0.3000,1.6676,0.7357,0.3843,2.9873,1.3179,0.6549,1.0076,0.3126,3.7500,0.4151,0.4207,23,0.0505,0.2474,0.0667,0.4667,0.4667,6,0.0286,1.5100,0.8000,-0.6825,0.7500,0.9696,0.1414,0.0905,-0.3276,-0.3332,-0.1776,0.7877,0.1396,0.0549,0.3499,-0.0713,1.7500,0.2997,0.3885,22,0.0484,-0.0618,-0.3333,0.3333,0,27,7,1,175,0.9643,0.9615,0.0385,0.0357,0.7941,0.9643,0.8710,0.8544,0.9258,0.7714,16,10,0,3,1,3
8,WLNM_dir_neg_kfold,0.7850,0.6033,00:00:01,10,66.6667,8,13353,fixed,0.5000,0.8333,0.5000,0.6250,5,1,5,19,0.5000,0.9500,0.0500,0.5000,0.8333,0.5000,0.6250,0.8000,0.6000,0.5000,0.5303,0.4500,30,20,10,0,30,0,20,0,10,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,1.5337,0.4108,0.2095,1.9952,1.0689,0.5619,2.1996,1.1783,0.6000,0.6578,0.3839,2,0.1154,0.0323,1,0.0022,0.3093,0.4000,0.1333,0.4667,15,24,0.1143,1.6963,3.2000,2.6667,2.6667,1.3732,0.4291,0.2250,1.7647,1.1030,0.5778,1.7238,1.0774,0.5611,0.6526,0.3847,2.1111,0.0694,0.0455,1,0.0022,0.2315,0.4000,0.2000,0.4000,-4,-0.0190,-0.0170,-0.5333,-0.4444,-0.8333,-0.1605,0.0183,0.0155,-0.2305,0.0341,0.0159,-0.4758,-0.1010,-0.0389,-0.0052,0.0008,0.1111,-0.0459,0.0132,0,0,-0.0778,0,0.0667,-0.0667,23,1,5,181,0.8214,0.9945,0.0055,0.1786,0.9583,0.8214,0.8846,0.8718,0.8159,0.7931,6,10,0,3,1,3
9,WLNM_dir_neg_kfold,0.8250,0.6978,00:00:01,10,66.6667,9,13354,fixed,0.5000,0.7500,0.6000,0.6667,6,2,4,18,0.6000,0.9000,0.1000,0.4000,0.7500,0.6000,0.6667,0.8000,0.5778,0.5263,0.5330,0.5000,30,20,10,0,30,0,20,0,10,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,1.5337,0.4108,0.2095,1.9952,1.0689,0.5619,2.1996,1.1783,0.6000,0.6578,0.3839,2,0.1154,0.0323,1,0.0022,0.3093,0.4000,0.1333,0.4667,15,26,0.1238,1.7238,3.4667,2.8889,2.6000,1.5976,0.4609,0.2462,1.9445,1.1218,0.5846,1.7915,1.0336,0.5436,0.6940,0.4026,2.2143,0.0639,0.0405,1,0.0022,0.2427,0.4000,0.2667,0.3333,-2,-0.0095,0.0105,-0.2667,-0.2222,-0.9000,0.0639,0.0500,0.0366,-0.0508,0.0529,0.0227,-0.4081,-0.1448,-0.0564,0.0363,0.0187,0.2143,-0.0515,0.0083,0,0,-0.0665,0,0.1333,-0.1333,24,2,4,180,0.8571,0.9890,0.0110,0.1429,0.9231,0.8571,0.8889,0.8733,0.8462,0.8000,8,10,0,3,1,3
10,WLNM_dir_neg_kfold,0.8100,0.6284,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.7143,0.5000,0.5882,5,2,5,18,0.5000,0.9000,0.1000,0.5000,0.7143,0.5000,0.5882,0.7667,0.5889,0.4324,0.4458,0.4000,30,20,10,0,30,0,20,0,10,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,1.5337,0.4108,0.2095,1.9952,1.0689,0.5619,2.1996,1.1783,0.6000,0.6578,0.3839,2,0.1154,0.0323,1,0.0022,0.3093,0.4000,0.1333,0.4667,15,25,0.1190,1.7111,3.3333,2.7778,2.5000,1.6330,0.4899,0.2640,1.9881,1.1928,0.6080,1.6762,1.0057,0.5280,0.6530,0.3816,2,0.1944,0.2338,6,0.0132,0.2095,0.4000,0.2667,0.3333,-3,-0.0143,-0.0022,-0.4000,-0.3333,-1,0.0992,0.0791,0.0545,-0.0072,0.1240,0.0461,-0.5234,-0.1726,-0.0720,-0.0047,-0.0023,0,0.0791,0.2015,5,0.0110,-0.0998,0,0.1333,-0.1333,23,2,5,180,0.8214,0.9890,0.0110,0.1786,0.9200,0.8214,0.8679,0.8507,0.8104,0.7667,7,10,0,3,1,3
