Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9476,0.4453,00:00:01,10,66.6667,1,13346,fixed,0.5000,0.9333,0.8000,0.8615,28,2,7,68,0.8000,0.9714,0.0286,0.2000,0.9333,0.8000,0.8615,0.9143,0.5714,0.8000,0.8050,0.7714,109,74,35,0,109,0,74,0,35,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,2.8875,0.3084,0.1611,4.9027,1.0472,0.5415,3.3293,0.7111,0.3729,0.8675,0.4852,2.4976,0.1566,0.1086,34,0.0221,0.4519,0.4545,0.5000,0.0455,22,98,0.2121,1.7924,8.9091,8.1667,4.9000,3.0223,0.3392,0.1823,4.9060,1.1014,0.5751,3.2766,0.7356,0.3961,0.8614,0.4806,2.3636,0.1722,0.1343,39,0.0253,0.4010,0.4545,0.4545,0.0909,-5,-0.0108,0.0045,-0.4545,-0.4167,-0.0048,0.1348,0.0309,0.0212,0.0033,0.0542,0.0337,-0.0528,0.0244,0.0232,-0.0061,-0.0046,-0.1340,0.0156,0.0257,5,0.0032,-0.0509,0,-0.0455,0.0455,96,2,7,357,0.9320,0.9944,0.0056,0.0680,0.9796,0.9320,0.9552,0.9433,0.9265,0.9143,30,35,0,3,1,3
2,WLNM_dir_neg_kfold,0.9547,0.7940,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.8333,0.8571,0.8451,30,6,5,64,0.8571,0.9143,0.0857,0.1429,0.8333,0.8571,0.8451,0.8952,0.5524,0.7660,0.7661,0.7714,109,74,35,0,109,0,74,0,35,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,2.8875,0.3084,0.1611,4.9027,1.0472,0.5415,3.3293,0.7111,0.3729,0.8675,0.4852,2.4976,0.1566,0.1086,34,0.0221,0.4519,0.4545,0.5000,0.0455,22,104,0.2251,1.8458,9.4545,8.6667,5.2000,2.9877,0.3160,0.1665,5.0632,1.0711,0.5612,3.1499,0.6663,0.3610,0.9205,0.4987,2.6887,0.1896,0.1653,53,0.0344,0.3917,0.4545,0.4545,0.0909,1,0.0022,0.0579,0.0909,0.0833,0.2952,0.1002,0.0076,0.0054,0.1605,0.0239,0.0197,-0.1794,-0.0448,-0.0119,0.0530,0.0135,0.1911,0.0330,0.0567,19,0.0123,-0.0602,0,-0.0455,0.0455,98,6,5,353,0.9515,0.9833,0.0167,0.0485,0.9423,0.9515,0.9469,0.9315,0.9347,0.8991,36,35,0,3,1,3
3,WLNM_dir_neg_kfold,0.9649,0.8685,00:00:01,10,66.6667,3,13348,fixed,0.5000,1,0.8571,0.9231,30,0,5,70,0.8571,1,0,0.1429,1,0.8571,0.9231,0.9524,0.5714,0.8889,0.8944,0.8571,109,74,35,0,109,0,74,0,35,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,2.8875,0.3084,0.1611,4.9027,1.0472,0.5415,3.3293,0.7111,0.3729,0.8675,0.4852,2.4976,0.1566,0.1086,34,0.0221,0.4519,0.4545,0.5000,0.0455,22,98,0.2121,1.7969,8.9091,8.1667,4.9000,2.7414,0.3077,0.1647,4.7981,1.0771,0.5603,3.2911,0.7388,0.3961,0.8858,0.4930,2.6303,0.1418,0.0923,26,0.0169,0.4164,0.4545,0.4545,0.0909,-5,-0.0108,0.0090,-0.4545,-0.4167,-0.0048,-0.1461,-0.0007,0.0036,-0.1046,0.0299,0.0188,-0.0383,0.0277,0.0232,0.0183,0.0077,0.1327,-0.0148,-0.0163,-8,-0.0052,-0.0355,0,-0.0455,0.0455,98,0,5,359,0.9515,1,0,0.0485,1,0.9515,0.9751,0.9687,0.9515,0.9515,30,35,0,3,1,3
4,WLNM_dir_neg_kfold,0.9486,0.9086,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.8824,0.8571,0.8696,30,4,5,66,0.8571,0.9429,0.0571,0.1429,0.8824,0.8571,0.8696,0.9143,0.5587,0.8058,0.8059,0.8000,109,74,35,0,109,0,74,0,35,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,2.8875,0.3084,0.1611,4.9027,1.0472,0.5415,3.3293,0.7111,0.3729,0.8675,0.4852,2.4976,0.1566,0.1086,34,0.0221,0.4519,0.4545,0.5000,0.0455,22,102,0.2208,2.2957,9.2727,7.2857,4.8571,2.7976,0.3017,0.1618,4.6858,1.0107,0.5383,3.2739,0.7061,0.3734,1.1397,0.4965,3.1968,0.1583,0.1214,35,0.0227,0.3169,0.3636,0.5909,0.0455,-1,-0.0022,0.5077,-0.0909,-1.2976,-0.0476,-0.0899,-0.0067,0.0007,-0.2169,-0.0365,-0.0032,-0.0554,-0.0050,0.0005,0.2722,0.0113,0.6992,0.0017,0.0128,1,0.0006,-0.1350,-0.0909,0.0909,0,98,4,5,355,0.9515,0.9889,0.0111,0.0485,0.9608,0.9515,0.9561,0.9436,0.9403,0.9159,34,35,0,3,1,3
5,WLNM_dir_neg_kfold,0.9739,0.8437,00:00:01,10,66.6667,5,13350,fixed,0.5000,0.9032,0.8000,0.8485,28,3,7,67,0.8000,0.9571,0.0429,0.2000,0.9032,0.8000,0.8485,0.9048,0.5683,0.7794,0.7825,0.7571,109,74,35,0,109,0,74,0,35,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,2.8875,0.3084,0.1611,4.9027,1.0472,0.5415,3.3293,0.7111,0.3729,0.8675,0.4852,2.4976,0.1566,0.1086,34,0.0221,0.4519,0.4545,0.5000,0.0455,22,99,0.2143,1.8121,9,8.2500,4.9500,2.8115,0.3124,0.1690,4.8378,1.0751,0.5624,3.1130,0.6918,0.3770,0.9052,0.4995,2.6632,0.2248,0.1769,51,0.0331,0.3923,0.4545,0.4545,0.0909,-4,-0.0087,0.0242,-0.3636,-0.3333,0.0452,-0.0760,0.0040,0.0079,-0.0649,0.0279,0.0210,-0.2164,-0.0194,0.0040,0.0377,0.0143,0.1656,0.0682,0.0683,17,0.0110,-0.0596,0,-0.0455,0.0455,96,3,7,356,0.9320,0.9916,0.0084,0.0680,0.9697,0.9320,0.9505,0.9370,0.9237,0.9057,31,35,0,3,1,3
6,WLNM_dir_neg_kfold,0.9510,0.6266,00:00:01,10,66.6667,6,13351,fixed,0.5000,0.9375,0.8571,0.8955,30,2,5,68,0.8571,0.9714,0.0286,0.1429,0.9375,0.8571,0.8955,0.9333,0.5651,0.8467,0.8485,0.8286,109,74,35,0,109,0,74,0,35,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,2.8875,0.3084,0.1611,4.9027,1.0472,0.5415,3.3293,0.7111,0.3729,0.8675,0.4852,2.4976,0.1566,0.1086,34,0.0221,0.4519,0.4545,0.5000,0.0455,22,100,0.2165,1.8861,9.0909,7.6923,5,2.8100,0.3091,0.1686,4.7180,1.0380,0.5464,3.3485,0.7367,0.3982,0.8849,0.4692,2.4775,0.1604,0.1244,37,0.0240,0.3682,0.4091,0.5000,0.0909,-3,-0.0065,0.0982,-0.2727,-0.8910,0.0952,-0.0775,0.0007,0.0076,-0.1847,-0.0092,0.0049,0.0191,0.0255,0.0253,0.0174,-0.0160,-0.0201,0.0038,0.0158,3,0.0019,-0.0837,-0.0455,0,0.0455,98,2,5,357,0.9515,0.9944,0.0056,0.0485,0.9800,0.9515,0.9655,0.9560,0.9459,0.9333,32,35,0,3,1,3
7,WLNM_dir_neg_kfold,0.9620,0.9249,00:00:01,10,66.6667,7,13352,fixed,0.5000,0.8889,0.9143,0.9014,32,4,3,66,0.9143,0.9429,0.0571,0.0857,0.8889,0.9143,0.9014,0.9333,0.5524,0.8511,0.8513,0.8571,109,74,35,0,109,0,74,0,35,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,2.8875,0.3084,0.1611,4.9027,1.0472,0.5415,3.3293,0.7111,0.3729,0.8675,0.4852,2.4976,0.1566,0.1086,34,0.0221,0.4519,0.4545,0.5000,0.0455,22,104,0.2251,2.0792,9.4545,8,5.2000,3.0508,0.3227,0.1678,5.0255,1.0631,0.5551,3.2832,0.6945,0.3698,1.0552,0.5075,3.0002,0.1669,0.1330,41,0.0266,0.3638,0.4091,0.5000,0.0909,1,0.0022,0.2912,0.0909,-0.5833,0.2952,0.1633,0.0143,0.0068,0.1227,0.0159,0.0136,-0.0462,-0.0166,-0.0031,0.1877,0.0223,0.5026,0.0103,0.0243,7,0.0045,-0.0881,-0.0455,0,0.0455,100,4,3,355,0.9709,0.9889,0.0111,0.0291,0.9615,0.9709,0.9662,0.9564,0.9597,0.9346,36,35,0,3,1,3
8,WLNM_dir_neg_kfold,0.9510,0.8132,00:00:01,10,66.6667,8,13353,fixed,0.5000,0.9355,0.8286,0.8788,29,2,6,68,0.8286,0.9714,0.0286,0.1714,0.9355,0.8286,0.8788,0.9238,0.5683,0.8235,0.8268,0.8000,109,74,35,0,109,0,74,0,35,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,2.8875,0.3084,0.1611,4.9027,1.0472,0.5415,3.3293,0.7111,0.3729,0.8675,0.4852,2.4976,0.1566,0.1086,34,0.0221,0.4519,0.4545,0.5000,0.0455,22,99,0.2143,1.8741,9,8.2500,4.9500,2.5071,0.2786,0.1483,4.7183,1.0485,0.5514,3.2034,0.7119,0.3852,1.0293,0.5492,2.9421,0.1587,0.1039,29,0.0188,0.4170,0.4545,0.4545,0.0909,-4,-0.0087,0.0862,-0.3636,-0.3333,0.0452,-0.3804,-0.0298,-0.0128,-0.1845,0.0013,0.0099,-0.1259,0.0008,0.0123,0.1618,0.0640,0.4445,0.0021,-0.0047,-5,-0.0032,-0.0349,0,-0.0455,0.0455,97,2,6,357,0.9417,0.9944,0.0056,0.0583,0.9798,0.9417,0.9604,0.9496,0.9362,0.9238,31,35,0,3,1,3
9,WLNM_dir_neg_kfold,0.9584,0.7576,00:00:01,10,66.6667,9,13354,fixed,0.5000,0.8684,0.9429,0.9041,33,5,2,65,0.9429,0.9286,0.0714,0.0571,0.8684,0.9429,0.9041,0.9333,0.5460,0.8531,0.8548,0.8714,109,74,35,0,109,0,74,0,35,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,2.8875,0.3084,0.1611,4.9027,1.0472,0.5415,3.3293,0.7111,0.3729,0.8675,0.4852,2.4976,0.1566,0.1086,34,0.0221,0.4519,0.4545,0.5000,0.0455,22,106,0.2294,1.8271,9.6364,8.8333,5.0476,3.2447,0.3367,0.1792,5.2248,1.0844,0.5617,3.1417,0.6520,0.3465,0.9045,0.4951,2.6641,0.2537,0.2242,76,0.0494,0.4055,0.4545,0.5000,0.0455,3,0.0065,0.0391,0.2727,0.2500,0.1429,0.3572,0.0283,0.0182,0.3221,0.0372,0.0203,-0.1877,-0.0591,-0.0264,0.0370,0.0098,0.1665,0.0971,0.1156,42,0.0273,-0.0464,0,0,0,101,5,2,354,0.9806,0.9861,0.0139,0.0194,0.9528,0.9806,0.9665,0.9569,0.9667,0.9352,38,35,0,3,1,3
10,WLNM_dir_neg_kfold,0.9559,0.6387,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.9091,0.8571,0.8824,30,3,5,67,0.8571,0.9571,0.0429,0.1429,0.9091,0.8571,0.8824,0.9238,0.5619,0.8261,0.8269,0.8143,109,74,35,0,109,0,74,0,35,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,2.8875,0.3084,0.1611,4.9027,1.0472,0.5415,3.3293,0.7111,0.3729,0.8675,0.4852,2.4976,0.1566,0.1086,34,0.0221,0.4519,0.4545,0.5000,0.0455,22,101,0.2186,2.0420,9.1818,7.7692,4.8095,2.8890,0.3146,0.1692,4.7974,1.0450,0.5459,3.1872,0.6942,0.3722,1.0262,0.5025,2.9126,0.1784,0.1376,40,0.0260,0.3509,0.4091,0.5455,0.0455,-2,-0.0043,0.2540,-0.1818,-0.8141,-0.0952,0.0015,0.0063,0.0081,-0.1053,-0.0022,0.0044,-0.1422,-0.0169,-0.0007,0.1587,0.0173,0.4149,0.0218,0.0290,6,0.0039,-0.1010,-0.0455,0.0455,0,98,3,5,356,0.9515,0.9916,0.0084,0.0485,0.9703,0.9515,0.9608,0.9497,0.9431,0.9245,33,35,0,3,1,3
