Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6835,0.3390,00:04:22,10,80,1,13346,fixed,0.5000,0.9642,0.5587,0.7075,1752,65,1384,6207,0.5587,0.9896,0.0104,0.4413,0.9642,0.5587,0.7075,0.8460,0.6023,0.6127,0.6548,0.5483,15746,12610,3136,0,15746,0,12610,0,3136,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,59.3268,0.9857,0.5234,42.8544,1.4240,0.6889,38.7669,1.2882,0.6163,3.2079,0.8782,9.9946,0.2465,0.3716,169142,0.0072,0.1917,0.2841,0.6257,0.0902,521,14360,0.0530,3.8284,55.1248,38.6022,31.4223,57.5105,1.0433,0.5445,38.2012,1.3860,0.6795,38.5028,1.3969,0.6430,3.4494,0.9010,10.5326,0.2509,0.4120,160057,0.0068,0.1903,0.2572,0.6200,0.0940,-1319,-0.0049,0.1757,-5.0633,-3.4327,-1.6557,-1.8163,0.0576,0.0211,-4.6532,-0.0380,-0.0094,-0.2641,0.1087,0.0267,0.2415,0.0228,0.5380,0.0044,0.0404,-9085,-0.0004,-0.0014,-0.0269,-0.0058,0.0038,14295,65,1384,255176,0.9117,0.9997,0.0003,0.0883,0.9955,0.9117,0.9518,0.9500,0.9115,0.9080,1817,3136,0,5,1,5
2,WLNM_dir_neg_kfold,0.7784,0.4518,00:04:47,10,80,2,13347,fixed,0.5000,0.9678,0.5456,0.6978,1711,57,1425,6215,0.5456,0.9909,0.0091,0.4544,0.9678,0.5456,0.6978,0.8425,0.6040,0.6022,0.6474,0.5365,15746,12610,3136,0,15746,0,12610,0,3136,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,59.3268,0.9857,0.5234,42.8544,1.4240,0.6889,38.7669,1.2882,0.6163,3.2079,0.8782,9.9946,0.2465,0.3716,169142,0.0072,0.1917,0.2841,0.6257,0.0902,521,14311,0.0528,3.7680,54.9367,38.5741,31.2467,57.1865,1.0410,0.5440,38.1036,1.3872,0.6800,38.3267,1.3953,0.6427,3.3865,0.8988,10.3676,0.2431,0.4119,159751,0.0068,0.1905,0.2591,0.6200,0.0921,-1368,-0.0050,0.1153,-5.2514,-3.4607,-1.8313,-2.1403,0.0553,0.0207,-4.7508,-0.0368,-0.0088,-0.4402,0.1071,0.0264,0.1786,0.0205,0.3729,-0.0034,0.0403,-9391,-0.0004,-0.0012,-0.0250,-0.0058,0.0019,14254,57,1425,255184,0.9091,0.9998,0.0002,0.0909,0.9960,0.9091,0.9506,0.9488,0.9089,0.9058,1768,3136,0,5,1,5
3,WLNM_dir_neg_kfold,0.8574,0.4742,00:04:34,10,80,3,13348,fixed,0.5000,0.9715,0.5542,0.7058,1738,51,1398,6221,0.5542,0.9919,0.0081,0.4458,0.9715,0.5542,0.7058,0.8460,0.6033,0.6118,0.6560,0.5461,15746,12610,3136,0,15746,0,12610,0,3136,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,59.3268,0.9857,0.5234,42.8544,1.4240,0.6889,38.7669,1.2882,0.6163,3.2079,0.8782,9.9946,0.2465,0.3716,169142,0.0072,0.1917,0.2841,0.6257,0.0902,521,14332,0.0529,3.7575,55.0173,38.6307,31.2926,57.4119,1.0435,0.5445,38.1247,1.3859,0.6794,38.4567,1.3980,0.6428,3.3976,0.9042,10.4056,0.2433,0.4121,159824,0.0068,0.1923,0.2591,0.6200,0.0921,-1347,-0.0050,0.1049,-5.1708,-3.4041,-1.7855,-1.9149,0.0578,0.0212,-4.7297,-0.0381,-0.0094,-0.3102,0.1098,0.0265,0.1897,0.0260,0.4110,-0.0032,0.0405,-9318,-0.0004,0.0006,-0.0250,-0.0058,0.0019,14281,51,1398,255190,0.9108,0.9998,0.0002,0.0892,0.9964,0.9108,0.9517,0.9500,0.9106,0.9079,1789,3136,0,5,1,5
4,WLNM_dir_neg_kfold,0.7494,0.3804,00:04:49,10,80,4,13349,fixed,0.5000,0.9632,0.4751,0.6363,1490,57,1646,6215,0.4751,0.9909,0.0091,0.5249,0.9632,0.4751,0.6363,0.8190,0.6119,0.5336,0.5927,0.4660,15746,12610,3136,0,15746,0,12610,0,3136,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,59.3268,0.9857,0.5234,42.8544,1.4240,0.6889,38.7669,1.2882,0.6163,3.2079,0.8782,9.9946,0.2465,0.3716,169142,0.0072,0.1917,0.2841,0.6257,0.0902,521,14090,0.0520,3.8403,54.0883,37.9784,30.8315,55.3502,1.0233,0.5384,37.7792,1.3969,0.6827,37.1931,1.3753,0.6383,3.5292,0.9190,10.7980,0.2547,0.4095,157484,0.0067,0.1863,0.2591,0.6180,0.0940,-1589,-0.0059,0.1877,-6.0998,-4.0564,-2.2465,-3.9765,0.0376,0.0150,-5.0752,-0.0271,-0.0061,-1.5738,0.0871,0.0220,0.3212,0.0407,0.8034,0.0081,0.0380,-11658,-0.0005,-0.0053,-0.0250,-0.0077,0.0038,14033,57,1646,255184,0.8950,0.9998,0.0002,0.1050,0.9960,0.8950,0.9428,0.9410,0.8948,0.8918,1547,3136,0,5,1,5
5,WLNM_dir_neg_kfold,0.7422,0.3642,00:04:49,10,80,5,13350,fixed,0.5000,0.9728,0.5472,0.7004,1716,48,1420,6224,0.5472,0.9923,0.0077,0.4528,0.9728,0.5472,0.7004,0.8440,0.6042,0.6058,0.6516,0.5395,15746,12610,3136,0,15746,0,12610,0,3136,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,59.3268,0.9857,0.5234,42.8544,1.4240,0.6889,38.7669,1.2882,0.6163,3.2079,0.8782,9.9946,0.2465,0.3716,169142,0.0072,0.1917,0.2841,0.6257,0.0902,521,14307,0.0528,4.7715,54.9213,38.3566,31.2380,57.2702,1.0428,0.5447,38.0997,1.3874,0.6801,38.2607,1.3933,0.6421,4.0474,0.8483,12.3768,0.2500,0.4109,158548,0.0068,0.1883,0.2553,0.6238,0.0921,-1372,-0.0051,1.1188,-5.2668,-3.6783,-1.8401,-2.0566,0.0571,0.0213,-4.7547,-0.0366,-0.0088,-0.5062,0.1051,0.0258,0.8395,-0.0300,2.3822,0.0035,0.0393,-10594,-0.0005,-0.0033,-0.0288,-0.0019,0.0019,14259,48,1420,255193,0.9094,0.9998,0.0002,0.0906,0.9966,0.9094,0.9510,0.9493,0.9092,0.9067,1764,3136,0,5,1,5
6,WLNM_dir_neg_kfold,0.7434,0.4533,00:04:46,10,80,6,13351,fixed,0.5000,0.9656,0.5191,0.6752,1628,58,1508,6214,0.5191,0.9908,0.0092,0.4809,0.9656,0.5191,0.6752,0.8335,0.6069,0.5765,0.6267,0.5099,15746,12610,3136,0,15746,0,12610,0,3136,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,59.3268,0.9857,0.5234,42.8544,1.4240,0.6889,38.7669,1.2882,0.6163,3.2079,0.8782,9.9946,0.2465,0.3716,169142,0.0072,0.1917,0.2841,0.6257,0.0902,521,14229,0.0525,3.8855,54.6219,38.3531,31.1357,56.5150,1.0347,0.5421,37.9510,1.3896,0.6808,37.8400,1.3855,0.6408,3.6067,0.9283,10.9903,0.2441,0.4094,157437,0.0067,0.1883,0.2591,0.6180,0.0940,-1450,-0.0054,0.2328,-5.5662,-3.6818,-1.9424,-2.8117,0.0490,0.0187,-4.9034,-0.0344,-0.0081,-0.9269,0.0973,0.0245,0.3988,0.0500,0.9956,-0.0024,0.0378,-11705,-0.0005,-0.0034,-0.0250,-0.0077,0.0038,14171,58,1508,255183,0.9038,0.9998,0.0002,0.0962,0.9959,0.9038,0.9476,0.9458,0.9036,0.9005,1686,3136,0,5,1,5
7,WLNM_dir_neg_kfold,0.7283,0.4161,00:04:32,10,80,7,13352,fixed,0.5000,0.9624,0.5312,0.6846,1666,65,1470,6207,0.5312,0.9896,0.0104,0.4688,0.9624,0.5312,0.6846,0.8368,0.6053,0.5866,0.6337,0.5209,15746,12610,3136,0,15746,0,12610,0,3136,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,59.3268,0.9857,0.5234,42.8544,1.4240,0.6889,38.7669,1.2882,0.6163,3.2079,0.8782,9.9946,0.2465,0.3716,169142,0.0072,0.1917,0.2841,0.6257,0.0902,521,14274,0.0527,3.9405,54.7946,38.4744,31.1659,56.8290,1.0371,0.5427,38.0637,1.3893,0.6805,38.0090,1.3873,0.6411,3.7020,0.9395,11.2540,0.2445,0.4101,157800,0.0067,0.1886,0.2591,0.6200,0.0921,-1405,-0.0052,0.2878,-5.3935,-3.5605,-1.9121,-2.4978,0.0514,0.0193,-4.7907,-0.0347,-0.0083,-0.7579,0.0991,0.0248,0.4941,0.0612,1.2593,-0.0020,0.0386,-11342,-0.0005,-0.0031,-0.0250,-0.0058,0.0019,14209,65,1470,255176,0.9062,0.9997,0.0003,0.0938,0.9954,0.9062,0.9488,0.9469,0.9060,0.9025,1731,3136,0,5,1,5
8,WLNM_dir_neg_kfold,0.8380,0.3834,00:04:50,10,80,8,13353,fixed,0.5000,0.9672,0.5647,0.7131,1771,60,1365,6212,0.5647,0.9904,0.0096,0.4353,0.9672,0.5647,0.7131,0.8485,0.6018,0.6196,0.6610,0.5552,15746,12610,3136,0,15746,0,12610,0,3136,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,59.3268,0.9857,0.5234,42.8544,1.4240,0.6889,38.7669,1.2882,0.6163,3.2079,0.8782,9.9946,0.2465,0.3716,169142,0.0072,0.1917,0.2841,0.6257,0.0902,521,14374,0.0531,3.7604,55.1785,38.7439,31.4530,57.6449,1.0447,0.5450,38.2378,1.3860,0.6796,38.5620,1.3977,0.6431,3.3901,0.9015,10.3788,0.2505,0.4123,160321,0.0068,0.1916,0.2591,0.6180,0.0940,-1305,-0.0048,0.1077,-5.0096,-3.2909,-1.6251,-1.6819,0.0590,0.0217,-4.6166,-0.0380,-0.0093,-0.2049,0.1095,0.0268,0.1821,0.0233,0.3841,0.0040,0.0407,-8821,-0.0004,-0.0001,-0.0250,-0.0077,0.0038,14314,60,1365,255181,0.9129,0.9998,0.0002,0.0871,0.9958,0.9129,0.9526,0.9508,0.9127,0.9095,1831,3136,0,5,1,5
9,WLNM_dir_neg_kfold,0.7119,0.3856,00:04:34,10,80,9,13354,fixed,0.5000,0.9708,0.5507,0.7027,1727,52,1409,6220,0.5507,0.9917,0.0083,0.4493,0.9708,0.5507,0.7027,0.8447,0.6036,0.6082,0.6530,0.5424,15746,12610,3136,0,15746,0,12610,0,3136,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,59.3268,0.9857,0.5234,42.8544,1.4240,0.6889,38.7669,1.2882,0.6163,3.2079,0.8782,9.9946,0.2465,0.3716,169142,0.0072,0.1917,0.2841,0.6257,0.0902,521,14322,0.0529,3.8581,54.9789,38.3968,31.2707,57.3341,1.0428,0.5446,38.1448,1.3876,0.6798,38.3628,1.3955,0.6427,3.4729,0.9002,10.5782,0.2498,0.4124,159756,0.0068,0.1888,0.2553,0.6238,0.0921,-1357,-0.0050,0.2055,-5.2092,-3.6381,-1.8073,-1.9927,0.0571,0.0213,-4.7096,-0.0364,-0.0090,-0.4041,0.1074,0.0264,0.2650,0.0219,0.5835,0.0032,0.0408,-9386,-0.0004,-0.0028,-0.0288,-0.0019,0.0019,14270,52,1409,255189,0.9101,0.9998,0.0002,0.0899,0.9964,0.9101,0.9513,0.9495,0.9099,0.9071,1779,3136,0,5,1,5
10,WLNM_dir_neg_kfold,0.6681,0.2955,00:04:47,10,80,10,13355,fixed,0.5000,0.9697,0.5615,0.7112,1761,55,1375,6217,0.5615,0.9912,0.0088,0.4385,0.9697,0.5615,0.7112,0.8480,0.6023,0.6178,0.6602,0.5528,15746,12610,3136,0,15746,0,12610,0,3136,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,59.3268,0.9857,0.5234,42.8544,1.4240,0.6889,38.7669,1.2882,0.6163,3.2079,0.8782,9.9946,0.2465,0.3716,169142,0.0072,0.1917,0.2841,0.6257,0.0902,521,14359,0.0530,3.7954,55.1209,38.7035,31.3515,57.5708,1.0444,0.5451,38.2201,1.3868,0.6799,38.5222,1.3977,0.6433,3.4503,0.9091,10.5326,0.2500,0.4125,160211,0.0068,0.1917,0.2591,0.6200,0.0921,-1320,-0.0049,0.1427,-5.0672,-3.3313,-1.7265,-1.7559,0.0588,0.0218,-4.6343,-0.0372,-0.0090,-0.2447,0.1095,0.0270,0.2424,0.0308,0.5379,0.0035,0.0409,-8931,-0.0004,0.0000,-0.0250,-0.0058,0.0019,14304,55,1375,255186,0.9123,0.9998,0.0002,0.0877,0.9962,0.9123,0.9524,0.9506,0.9121,0.9091,1816,3136,0,5,1,5
