Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9861,0.3075,00:00:00,10,80,1,13346,fixed,0.5000,1,0.8333,0.9091,5,0,1,12,0.8333,1,0,0.1667,1,0.8333,0.9091,0.9444,0.5741,0.8696,0.8771,0.8333,30,24,6,0,30,0,24,0,6,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,2.1974,0.6104,0.3037,2.9809,1.6561,0.7358,1.5213,0.8452,0.4346,0.6909,0.4363,2,0.1944,0.0577,2,0.0044,0.2483,0.5333,0.1333,0.3333,15,26,0.1238,1.5845,3.4667,3.7143,2.8889,2.1336,0.6155,0.3154,2.8149,1.6240,0.7282,1.5796,0.9113,0.4615,0.6916,0.4365,2,0.1951,0.0625,2,0.0044,0.2573,0.4667,0.1333,0.3333,-1,-0.0048,0.0009,-0.1333,-0.1429,0.1889,-0.0638,0.0051,0.0117,-0.1660,-0.0321,-0.0076,0.0584,0.0662,0.0270,0.0008,0.0002,0,0.0006,0.0048,0,0,0.0090,-0.0667,0,0,26,0,1,183,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9786,0.9630,0.9630,5,6,0,5,1,5
2,WLNM_dir_neg_kfold,1,0.6667,00:00:01,10,80,2,13347,fixed,0.5000,1,0.8333,0.9091,5,0,1,12,0.8333,1,0,0.1667,1,0.8333,0.9091,0.9444,0.5741,0.8696,0.8771,0.8333,30,24,6,0,30,0,24,0,6,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,2.1974,0.6104,0.3037,2.9809,1.6561,0.7358,1.5213,0.8452,0.4346,0.6909,0.4363,2,0.1944,0.0577,2,0.0044,0.2483,0.5333,0.1333,0.3333,15,26,0.1238,1.5845,3.4667,3.7143,2.8889,2.1336,0.6155,0.3154,2.8149,1.6240,0.7282,1.5796,0.9113,0.4615,0.6916,0.4365,2,0.1951,0.0625,2,0.0044,0.2573,0.4667,0.1333,0.3333,-1,-0.0048,0.0009,-0.1333,-0.1429,0.1889,-0.0638,0.0051,0.0117,-0.1660,-0.0321,-0.0076,0.0584,0.0662,0.0270,0.0008,0.0002,0,0.0006,0.0048,0,0,0.0090,-0.0667,0,0,26,0,1,183,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9786,0.9630,0.9630,5,6,0,5,1,5
3,WLNM_dir_neg_kfold,0.9861,0.6409,00:00:01,10,80,3,13348,fixed,0.5000,1,0.8333,0.9091,5,0,1,12,0.8333,1,0,0.1667,1,0.8333,0.9091,0.9444,0.5741,0.8696,0.8771,0.8333,30,24,6,0,30,0,24,0,6,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,2.1974,0.6104,0.3037,2.9809,1.6561,0.7358,1.5213,0.8452,0.4346,0.6909,0.4363,2,0.1944,0.0577,2,0.0044,0.2483,0.5333,0.1333,0.3333,15,26,0.1238,1.5845,3.4667,3.7143,2.8889,2.1336,0.6155,0.3154,2.8149,1.6240,0.7282,1.5796,0.9113,0.4615,0.6916,0.4365,2,0.1951,0.0625,2,0.0044,0.2573,0.4667,0.1333,0.3333,-1,-0.0048,0.0009,-0.1333,-0.1429,0.1889,-0.0638,0.0051,0.0117,-0.1660,-0.0321,-0.0076,0.0584,0.0662,0.0270,0.0008,0.0002,0,0.0006,0.0048,0,0,0.0090,-0.0667,0,0,26,0,1,183,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9786,0.9630,0.9630,5,6,0,5,1,5
4,WLNM_dir_neg_kfold,1,0.6667,00:00:01,10,80,4,13349,fixed,0.5000,1,0.8333,0.9091,5,0,1,12,0.8333,1,0,0.1667,1,0.8333,0.9091,0.9444,0.5741,0.8696,0.8771,0.8333,30,24,6,0,30,0,24,0,6,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,2.1974,0.6104,0.3037,2.9809,1.6561,0.7358,1.5213,0.8452,0.4346,0.6909,0.4363,2,0.1944,0.0577,2,0.0044,0.2483,0.5333,0.1333,0.3333,15,26,0.1238,1.5845,3.4667,3.7143,2.8889,2.1336,0.6155,0.3154,2.8149,1.6240,0.7282,1.5796,0.9113,0.4615,0.6916,0.4365,2,0.1951,0.0625,2,0.0044,0.2573,0.4667,0.1333,0.3333,-1,-0.0048,0.0009,-0.1333,-0.1429,0.1889,-0.0638,0.0051,0.0117,-0.1660,-0.0321,-0.0076,0.0584,0.0662,0.0270,0.0008,0.0002,0,0.0006,0.0048,0,0,0.0090,-0.0667,0,0,26,0,1,183,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9786,0.9630,0.9630,5,6,0,5,1,5
5,WLNM_dir_neg_kfold,0.9861,0.6409,00:00:00,10,80,5,13350,fixed,0.5000,0.8333,0.8333,0.8333,5,1,1,11,0.8333,0.9167,0.0833,0.1667,0.8333,0.8333,0.8333,0.8889,0.5556,0.7500,0.7500,0.7500,30,24,6,0,30,0,24,0,6,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,2.1974,0.6104,0.3037,2.9809,1.6561,0.7358,1.5213,0.8452,0.4346,0.6909,0.4363,2,0.1944,0.0577,2,0.0044,0.2483,0.5333,0.1333,0.3333,15,27,0.1286,1.5988,3.6000,3.8571,2.7000,2.1974,0.6104,0.3062,2.9326,1.6292,0.7259,1.5213,0.8452,0.4346,0.7029,0.4397,2,0.1438,0.0577,2,0.0044,0.2482,0.4667,0.2000,0.2667,0,0,0.0152,0,0,0,0,0,0.0025,-0.0483,-0.0268,-0.0099,0,0,0,0.0121,0.0034,0,-0.0507,0,0,0,-0.0001,-0.0667,0.0667,-0.0667,26,1,1,182,0.9630,0.9945,0.0055,0.0370,0.9630,0.9630,0.9630,0.9575,0.9575,0.9286,6,6,0,5,1,5
6,WLNM_dir_neg_kfold,0.9861,0.6409,00:00:00,10,80,6,13351,fixed,0.5000,0.8333,0.8333,0.8333,5,1,1,11,0.8333,0.9167,0.0833,0.1667,0.8333,0.8333,0.8333,0.8889,0.5556,0.7500,0.7500,0.7500,30,24,6,0,30,0,24,0,6,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,2.1974,0.6104,0.3037,2.9809,1.6561,0.7358,1.5213,0.8452,0.4346,0.6909,0.4363,2,0.1944,0.0577,2,0.0044,0.2483,0.5333,0.1333,0.3333,15,27,0.1286,1.5988,3.6000,3.8571,2.7000,2.2297,0.6194,0.3086,2.8335,1.5742,0.7210,1.5213,0.8452,0.4346,0.7137,0.4464,2,0.1850,0.0857,3,0.0066,0.2323,0.4667,0.2000,0.2667,0,0,0.0152,0,0,0,0.0323,0.0090,0.0049,-0.1474,-0.0819,-0.0148,0,0,0,0.0229,0.0102,0,-0.0095,0.0280,1,0.0022,-0.0160,-0.0667,0.0667,-0.0667,26,1,1,182,0.9630,0.9945,0.0055,0.0370,0.9630,0.9630,0.9630,0.9575,0.9575,0.9286,6,6,0,5,1,5
7,WLNM_dir_neg_kfold,1,0.6667,00:00:01,10,80,7,13352,fixed,0.5000,1,0.8333,0.9091,5,0,1,12,0.8333,1,0,0.1667,1,0.8333,0.9091,0.9444,0.5741,0.8696,0.8771,0.8333,30,24,6,0,30,0,24,0,6,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,2.1974,0.6104,0.3037,2.9809,1.6561,0.7358,1.5213,0.8452,0.4346,0.6909,0.4363,2,0.1944,0.0577,2,0.0044,0.2483,0.5333,0.1333,0.3333,15,26,0.1238,1.5845,3.4667,3.7143,2.8889,2.1336,0.6155,0.3154,2.8149,1.6240,0.7282,1.5796,0.9113,0.4615,0.6916,0.4365,2,0.1951,0.0625,2,0.0044,0.2573,0.4667,0.1333,0.3333,-1,-0.0048,0.0009,-0.1333,-0.1429,0.1889,-0.0638,0.0051,0.0117,-0.1660,-0.0321,-0.0076,0.0584,0.0662,0.0270,0.0008,0.0002,0,0.0006,0.0048,0,0,0.0090,-0.0667,0,0,26,0,1,183,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9786,0.9630,0.9630,5,6,0,5,1,5
8,WLNM_dir_neg_kfold,1,0.3333,00:00:00,10,80,8,13353,fixed,0.5000,1,0.8333,0.9091,5,0,1,12,0.8333,1,0,0.1667,1,0.8333,0.9091,0.9444,0.5741,0.8696,0.8771,0.8333,30,24,6,0,30,0,24,0,6,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,2.1974,0.6104,0.3037,2.9809,1.6561,0.7358,1.5213,0.8452,0.4346,0.6909,0.4363,2,0.1944,0.0577,2,0.0044,0.2483,0.5333,0.1333,0.3333,15,26,0.1238,1.5845,3.4667,3.7143,2.8889,2.1336,0.6155,0.3154,2.8149,1.6240,0.7282,1.5796,0.9113,0.4615,0.6916,0.4365,2,0.1951,0.0625,2,0.0044,0.2573,0.4667,0.1333,0.3333,-1,-0.0048,0.0009,-0.1333,-0.1429,0.1889,-0.0638,0.0051,0.0117,-0.1660,-0.0321,-0.0076,0.0584,0.0662,0.0270,0.0008,0.0002,0,0.0006,0.0048,0,0,0.0090,-0.0667,0,0,26,0,1,183,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9786,0.9630,0.9630,5,6,0,5,1,5
9,WLNM_dir_neg_kfold,1,0.6667,00:00:01,10,80,9,13354,fixed,0.5000,1,0.8333,0.9091,5,0,1,12,0.8333,1,0,0.1667,1,0.8333,0.9091,0.9444,0.5741,0.8696,0.8771,0.8333,30,24,6,0,30,0,24,0,6,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,2.1974,0.6104,0.3037,2.9809,1.6561,0.7358,1.5213,0.8452,0.4346,0.6909,0.4363,2,0.1944,0.0577,2,0.0044,0.2483,0.5333,0.1333,0.3333,15,26,0.1238,1.5845,3.4667,3.7143,2.8889,2.1336,0.6155,0.3154,2.8149,1.6240,0.7282,1.5796,0.9113,0.4615,0.6916,0.4365,2,0.1951,0.0625,2,0.0044,0.2573,0.4667,0.1333,0.3333,-1,-0.0048,0.0009,-0.1333,-0.1429,0.1889,-0.0638,0.0051,0.0117,-0.1660,-0.0321,-0.0076,0.0584,0.0662,0.0270,0.0008,0.0002,0,0.0006,0.0048,0,0,0.0090,-0.0667,0,0,26,0,1,183,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9786,0.9630,0.9630,5,6,0,5,1,5
10,WLNM_dir_neg_kfold,0.9861,0.4742,00:00:01,10,80,10,13355,fixed,0.5000,0.7500,1,0.8571,6,2,0,10,1,0.8333,0.1667,0,0.7500,1,0.8571,0.8889,0.5185,0.7692,0.7906,0.8333,30,24,6,0,30,0,24,0,6,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,2.1974,0.6104,0.3037,2.9809,1.6561,0.7358,1.5213,0.8452,0.4346,0.6909,0.4363,2,0.1944,0.0577,2,0.0044,0.2483,0.5333,0.1333,0.3333,15,29,0.1381,1.6068,3.8667,4.1429,2.4167,2.4746,0.6400,0.3103,3.2175,1.6642,0.7356,1.3870,0.7174,0.3724,0.7104,0.4421,2,0.3300,0.1905,8,0.0176,0.2319,0.5333,0.2667,0.2000,2,0.0095,0.0232,0.2667,0.2857,-0.2833,0.2772,0.0296,0.0066,0.2366,0.0082,-0.0002,-0.1343,-0.1277,-0.0622,0.0196,0.0059,0,0.1355,0.1328,6,0.0132,-0.0164,0,0.1333,-0.1333,27,2,0,181,1,0.9891,0.0109,0,0.9310,1,0.9643,0.9596,0.9891,0.9310,8,6,0,5,1,5
