Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9999,0.0872,00:00:07,10,66.6667,1,13346,fixed,0.5000,1,0.9836,0.9917,180,0,3,366,0.9836,1,0,0.0164,1,0.9836,0.9917,0.9945,0.5574,0.9877,0.9877,0.9836,553,370,183,0,553,0,370,0,183,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,11.6734,0.7988,0.4102,12.2187,1.6723,0.7508,4.1033,0.5616,0.2764,0.7703,0.4670,2.7576,0.2006,0.1911,774,0.0115,0.2892,0.5200,0.4667,0.0133,75,545,0.0982,1.6287,14.5333,15.5714,7.3649,11.6588,0.8022,0.4107,12.2379,1.6841,0.7544,3.9672,0.5459,0.2726,0.7594,0.4663,2.7281,0.2041,0.1926,774,0.0115,0.2802,0.5333,0.4533,0.0133,-3,-0.0005,-0.0207,-0.0800,0.3492,-0.0405,-0.0145,0.0034,0.0005,0.0192,0.0118,0.0036,-0.1361,-0.0156,-0.0038,-0.0109,-0.0008,-0.0295,0.0035,0.0015,0,0,-0.0090,0.0133,-0.0133,0,545,0,3,5002,0.9945,1,0,0.0055,1,0.9945,0.9973,0.9970,0.9945,0.9945,180,183,0,3,1,3
2,WLNM_dir_neg_kfold,0.9997,0.8082,00:00:08,10,66.6667,2,13347,fixed,0.5000,1,0.9836,0.9917,180,0,3,366,0.9836,1,0,0.0164,1,0.9836,0.9917,0.9945,0.5574,0.9877,0.9877,0.9836,553,370,183,0,553,0,370,0,183,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,11.6734,0.7988,0.4102,12.2187,1.6723,0.7508,4.1033,0.5616,0.2764,0.7703,0.4670,2.7576,0.2006,0.1911,774,0.0115,0.2892,0.5200,0.4667,0.0133,75,545,0.0982,1.6287,14.5333,15.5714,7.3649,11.6588,0.8022,0.4107,12.2379,1.6841,0.7544,3.9672,0.5459,0.2726,0.7594,0.4663,2.7281,0.2041,0.1926,774,0.0115,0.2802,0.5333,0.4533,0.0133,-3,-0.0005,-0.0207,-0.0800,0.3492,-0.0405,-0.0145,0.0034,0.0005,0.0192,0.0118,0.0036,-0.1361,-0.0156,-0.0038,-0.0109,-0.0008,-0.0295,0.0035,0.0015,0,0,-0.0090,0.0133,-0.0133,0,545,0,3,5002,0.9945,1,0,0.0055,1,0.9945,0.9973,0.9970,0.9945,0.9945,180,183,0,3,1,3
3,WLNM_dir_neg_kfold,0.9999,0.0873,00:00:08,10,66.6667,3,13348,fixed,0.5000,1,0.9836,0.9917,180,0,3,366,0.9836,1,0,0.0164,1,0.9836,0.9917,0.9945,0.5574,0.9877,0.9877,0.9836,553,370,183,0,553,0,370,0,183,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,11.6734,0.7988,0.4102,12.2187,1.6723,0.7508,4.1033,0.5616,0.2764,0.7703,0.4670,2.7576,0.2006,0.1911,774,0.0115,0.2892,0.5200,0.4667,0.0133,75,545,0.0982,1.6287,14.5333,15.5714,7.3649,11.6588,0.8022,0.4107,12.2379,1.6841,0.7544,3.9672,0.5459,0.2726,0.7594,0.4663,2.7281,0.2041,0.1926,774,0.0115,0.2802,0.5333,0.4533,0.0133,-3,-0.0005,-0.0207,-0.0800,0.3492,-0.0405,-0.0145,0.0034,0.0005,0.0192,0.0118,0.0036,-0.1361,-0.0156,-0.0038,-0.0109,-0.0008,-0.0295,0.0035,0.0015,0,0,-0.0090,0.0133,-0.0133,0,545,0,3,5002,0.9945,1,0,0.0055,1,0.9945,0.9973,0.9970,0.9945,0.9945,180,183,0,3,1,3
4,WLNM_dir_neg_kfold,0.9999,0.0873,00:00:08,10,66.6667,4,13349,fixed,0.5000,1,0.9836,0.9917,180,0,3,366,0.9836,1,0,0.0164,1,0.9836,0.9917,0.9945,0.5574,0.9877,0.9877,0.9836,553,370,183,0,553,0,370,0,183,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,11.6734,0.7988,0.4102,12.2187,1.6723,0.7508,4.1033,0.5616,0.2764,0.7703,0.4670,2.7576,0.2006,0.1911,774,0.0115,0.2892,0.5200,0.4667,0.0133,75,545,0.0982,1.6287,14.5333,15.5714,7.3649,11.6588,0.8022,0.4107,12.2379,1.6841,0.7544,3.9672,0.5459,0.2726,0.7594,0.4663,2.7281,0.2041,0.1926,774,0.0115,0.2802,0.5333,0.4533,0.0133,-3,-0.0005,-0.0207,-0.0800,0.3492,-0.0405,-0.0145,0.0034,0.0005,0.0192,0.0118,0.0036,-0.1361,-0.0156,-0.0038,-0.0109,-0.0008,-0.0295,0.0035,0.0015,0,0,-0.0090,0.0133,-0.0133,0,545,0,3,5002,0.9945,1,0,0.0055,1,0.9945,0.9973,0.9970,0.9945,0.9945,180,183,0,3,1,3
5,WLNM_dir_neg_kfold,0.9999,0.0872,00:00:08,10,66.6667,5,13350,fixed,0.5000,1,0.9836,0.9917,180,0,3,366,0.9836,1,0,0.0164,1,0.9836,0.9917,0.9945,0.5574,0.9877,0.9877,0.9836,553,370,183,0,553,0,370,0,183,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,11.6734,0.7988,0.4102,12.2187,1.6723,0.7508,4.1033,0.5616,0.2764,0.7703,0.4670,2.7576,0.2006,0.1911,774,0.0115,0.2892,0.5200,0.4667,0.0133,75,545,0.0982,1.6287,14.5333,15.5714,7.3649,11.6588,0.8022,0.4107,12.2379,1.6841,0.7544,3.9672,0.5459,0.2726,0.7594,0.4663,2.7281,0.2041,0.1926,774,0.0115,0.2802,0.5333,0.4533,0.0133,-3,-0.0005,-0.0207,-0.0800,0.3492,-0.0405,-0.0145,0.0034,0.0005,0.0192,0.0118,0.0036,-0.1361,-0.0156,-0.0038,-0.0109,-0.0008,-0.0295,0.0035,0.0015,0,0,-0.0090,0.0133,-0.0133,0,545,0,3,5002,0.9945,1,0,0.0055,1,0.9945,0.9973,0.9970,0.9945,0.9945,180,183,0,3,1,3
6,WLNM_dir_neg_kfold,0.9999,0.0873,00:00:08,10,66.6667,6,13351,fixed,0.5000,1,0.9836,0.9917,180,0,3,366,0.9836,1,0,0.0164,1,0.9836,0.9917,0.9945,0.5574,0.9877,0.9877,0.9836,553,370,183,0,553,0,370,0,183,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,11.6734,0.7988,0.4102,12.2187,1.6723,0.7508,4.1033,0.5616,0.2764,0.7703,0.4670,2.7576,0.2006,0.1911,774,0.0115,0.2892,0.5200,0.4667,0.0133,75,545,0.0982,1.6287,14.5333,15.5714,7.3649,11.6588,0.8022,0.4107,12.2379,1.6841,0.7544,3.9672,0.5459,0.2726,0.7594,0.4663,2.7281,0.2041,0.1926,774,0.0115,0.2802,0.5333,0.4533,0.0133,-3,-0.0005,-0.0207,-0.0800,0.3492,-0.0405,-0.0145,0.0034,0.0005,0.0192,0.0118,0.0036,-0.1361,-0.0156,-0.0038,-0.0109,-0.0008,-0.0295,0.0035,0.0015,0,0,-0.0090,0.0133,-0.0133,0,545,0,3,5002,0.9945,1,0,0.0055,1,0.9945,0.9973,0.9970,0.9945,0.9945,180,183,0,3,1,3
7,WLNM_dir_neg_kfold,0.9999,0.0873,00:00:08,10,66.6667,7,13352,fixed,0.5000,1,0.9836,0.9917,180,0,3,366,0.9836,1,0,0.0164,1,0.9836,0.9917,0.9945,0.5574,0.9877,0.9877,0.9836,553,370,183,0,553,0,370,0,183,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,11.6734,0.7988,0.4102,12.2187,1.6723,0.7508,4.1033,0.5616,0.2764,0.7703,0.4670,2.7576,0.2006,0.1911,774,0.0115,0.2892,0.5200,0.4667,0.0133,75,545,0.0982,1.6287,14.5333,15.5714,7.3649,11.6588,0.8022,0.4107,12.2379,1.6841,0.7544,3.9672,0.5459,0.2726,0.7594,0.4663,2.7281,0.2041,0.1926,774,0.0115,0.2802,0.5333,0.4533,0.0133,-3,-0.0005,-0.0207,-0.0800,0.3492,-0.0405,-0.0145,0.0034,0.0005,0.0192,0.0118,0.0036,-0.1361,-0.0156,-0.0038,-0.0109,-0.0008,-0.0295,0.0035,0.0015,0,0,-0.0090,0.0133,-0.0133,0,545,0,3,5002,0.9945,1,0,0.0055,1,0.9945,0.9973,0.9970,0.9945,0.9945,180,183,0,3,1,3
8,WLNM_dir_neg_kfold,1,0.0874,00:00:08,10,66.6667,8,13353,fixed,0.5000,1,0.9836,0.9917,180,0,3,366,0.9836,1,0,0.0164,1,0.9836,0.9917,0.9945,0.5574,0.9877,0.9877,0.9836,553,370,183,0,553,0,370,0,183,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,11.6734,0.7988,0.4102,12.2187,1.6723,0.7508,4.1033,0.5616,0.2764,0.7703,0.4670,2.7576,0.2006,0.1911,774,0.0115,0.2892,0.5200,0.4667,0.0133,75,545,0.0982,1.6287,14.5333,15.5714,7.3649,11.6588,0.8022,0.4107,12.2379,1.6841,0.7544,3.9672,0.5459,0.2726,0.7594,0.4663,2.7281,0.2041,0.1926,774,0.0115,0.2802,0.5333,0.4533,0.0133,-3,-0.0005,-0.0207,-0.0800,0.3492,-0.0405,-0.0145,0.0034,0.0005,0.0192,0.0118,0.0036,-0.1361,-0.0156,-0.0038,-0.0109,-0.0008,-0.0295,0.0035,0.0015,0,0,-0.0090,0.0133,-0.0133,0,545,0,3,5002,0.9945,1,0,0.0055,1,0.9945,0.9973,0.9970,0.9945,0.9945,180,183,0,3,1,3
9,WLNM_dir_neg_kfold,0.9999,0.0873,00:00:08,10,66.6667,9,13354,fixed,0.5000,1,0.9836,0.9917,180,0,3,366,0.9836,1,0,0.0164,1,0.9836,0.9917,0.9945,0.5574,0.9877,0.9877,0.9836,553,370,183,0,553,0,370,0,183,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,11.6734,0.7988,0.4102,12.2187,1.6723,0.7508,4.1033,0.5616,0.2764,0.7703,0.4670,2.7576,0.2006,0.1911,774,0.0115,0.2892,0.5200,0.4667,0.0133,75,545,0.0982,1.6287,14.5333,15.5714,7.3649,11.6588,0.8022,0.4107,12.2379,1.6841,0.7544,3.9672,0.5459,0.2726,0.7594,0.4663,2.7281,0.2041,0.1926,774,0.0115,0.2802,0.5333,0.4533,0.0133,-3,-0.0005,-0.0207,-0.0800,0.3492,-0.0405,-0.0145,0.0034,0.0005,0.0192,0.0118,0.0036,-0.1361,-0.0156,-0.0038,-0.0109,-0.0008,-0.0295,0.0035,0.0015,0,0,-0.0090,0.0133,-0.0133,0,545,0,3,5002,0.9945,1,0,0.0055,1,0.9945,0.9973,0.9970,0.9945,0.9945,180,183,0,3,1,3
10,WLNM_dir_neg_kfold,0.9998,0.0871,00:00:08,10,66.6667,10,13355,fixed,0.5000,1,0.9836,0.9917,180,0,3,366,0.9836,1,0,0.0164,1,0.9836,0.9917,0.9945,0.5574,0.9877,0.9877,0.9836,553,370,183,0,553,0,370,0,183,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,11.6734,0.7988,0.4102,12.2187,1.6723,0.7508,4.1033,0.5616,0.2764,0.7703,0.4670,2.7576,0.2006,0.1911,774,0.0115,0.2892,0.5200,0.4667,0.0133,75,545,0.0982,1.6287,14.5333,15.5714,7.3649,11.6588,0.8022,0.4107,12.2379,1.6841,0.7544,3.9672,0.5459,0.2726,0.7594,0.4663,2.7281,0.2041,0.1926,774,0.0115,0.2802,0.5333,0.4533,0.0133,-3,-0.0005,-0.0207,-0.0800,0.3492,-0.0405,-0.0145,0.0034,0.0005,0.0192,0.0118,0.0036,-0.1361,-0.0156,-0.0038,-0.0109,-0.0008,-0.0295,0.0035,0.0015,0,0,-0.0090,0.0133,-0.0133,0,545,0,3,5002,0.9945,1,0,0.0055,1,0.9945,0.9973,0.9970,0.9945,0.9945,180,183,0,3,1,3
