Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9153,0.7601,00:00:31,10,90,1,13346,fixed,0.5000,0.9224,0.6221,0.7431,107,9,65,335,0.6221,0.9738,0.0262,0.3779,0.9224,0.6221,0.7431,0.8566,0.5917,0.6487,0.6729,0.5959,1757,1585,172,0,1757,0,1585,0,172,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,20.4552,0.7029,0.3956,15.9195,1.0941,0.5681,10.1952,0.7007,0.3991,1.3188,0.3666,4.5962,0.5319,0.6207,14242,0.0534,0.1315,0.0593,0.8983,0.0424,118,1661,0.1203,3.4161,28.1525,15.2385,14.6991,19.9017,0.7069,0.3986,15.3044,1.0872,0.5666,10.1780,0.7231,0.4106,1.3193,0.3862,4.4803,0.5033,0.6034,13049,0.0489,0.1342,0.0678,0.8898,0.0339,-56,-0.0041,-0.1817,-0.9492,-0.2299,-0.4956,-0.5535,0.0040,0.0031,-0.6150,-0.0068,-0.0015,-0.0172,0.0224,0.0115,0.0005,0.0196,-0.1159,-0.0286,-0.0173,-1193,-0.0045,0.0027,0.0085,-0.0085,-0.0085,1652,9,65,12080,0.9621,0.9993,0.0007,0.0379,0.9946,0.9621,0.9781,0.9752,0.9614,0.9571,116,172,0,10,1,10
2,WLNM_dir_neg_kfold,0.8774,0.7403,00:00:34,10,90,2,13347,fixed,0.5000,0.9554,0.6221,0.7535,107,5,65,339,0.6221,0.9855,0.0145,0.3779,0.9554,0.6221,0.7535,0.8643,0.5943,0.6656,0.6948,0.6076,1757,1585,172,0,1757,0,1585,0,172,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,20.4552,0.7029,0.3956,15.9195,1.0941,0.5681,10.1952,0.7007,0.3991,1.3188,0.3666,4.5962,0.5319,0.6207,14242,0.0534,0.1315,0.0593,0.8983,0.0424,118,1657,0.1200,3.4206,28.0847,15.2018,14.6637,19.9712,0.7111,0.4010,15.3179,1.0908,0.5684,10.2101,0.7271,0.4130,1.3145,0.3843,4.4551,0.5049,0.6061,13094,0.0491,0.1330,0.0678,0.8898,0.0339,-60,-0.0043,-0.1773,-1.0169,-0.2666,-0.5310,-0.4841,0.0082,0.0054,-0.6015,-0.0032,0.0004,0.0149,0.0264,0.0139,-0.0044,0.0177,-0.1411,-0.0270,-0.0146,-1148,-0.0043,0.0014,0.0085,-0.0085,-0.0085,1652,5,65,12084,0.9621,0.9996,0.0004,0.0379,0.9970,0.9621,0.9793,0.9766,0.9617,0.9593,112,172,0,10,1,10
3,WLNM_dir_neg_kfold,0.8814,0.6280,00:00:35,10,90,3,13348,fixed,0.5000,0.9256,0.6512,0.7645,112,9,60,335,0.6512,0.9738,0.0262,0.3488,0.9256,0.6512,0.7645,0.8663,0.5885,0.6750,0.6954,0.6250,1757,1585,172,0,1757,0,1585,0,172,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,20.4552,0.7029,0.3956,15.9195,1.0941,0.5681,10.1952,0.7007,0.3991,1.3188,0.3666,4.5962,0.5319,0.6207,14242,0.0534,0.1315,0.0593,0.8983,0.0424,118,1666,0.1207,3.4062,28.2373,15.2844,14.7434,20.0020,0.7084,0.3992,15.3863,1.0898,0.5676,10.2492,0.7259,0.4120,1.3129,0.3854,4.4032,0.5058,0.6056,13193,0.0494,0.1348,0.0678,0.8898,0.0339,-51,-0.0037,-0.1916,-0.8644,-0.1841,-0.4513,-0.4532,0.0055,0.0036,-0.5332,-0.0043,-0.0005,0.0540,0.0253,0.0130,-0.0059,0.0189,-0.1930,-0.0261,-0.0151,-1049,-0.0039,0.0033,0.0085,-0.0085,-0.0085,1657,9,60,12080,0.9651,0.9993,0.0007,0.0349,0.9946,0.9651,0.9796,0.9769,0.9643,0.9600,121,172,0,10,1,10
4,WLNM_dir_neg_kfold,0.8774,0.7025,00:00:34,10,90,4,13349,fixed,0.5000,0.8779,0.6686,0.7591,115,16,57,328,0.6686,0.9535,0.0465,0.3314,0.8779,0.6686,0.7591,0.8585,0.5820,0.6615,0.6738,0.6221,1757,1585,172,0,1757,0,1585,0,172,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,20.4552,0.7029,0.3956,15.9195,1.0941,0.5681,10.1952,0.7007,0.3991,1.3188,0.3666,4.5962,0.5319,0.6207,14242,0.0534,0.1315,0.0593,0.8983,0.0424,118,1676,0.1214,3.6640,28.4068,15.0991,14.8319,19.9020,0.7006,0.3954,15.3097,1.0779,0.5628,10.2236,0.7198,0.4090,1.3149,0.3589,4.5866,0.5130,0.6065,13263,0.0497,0.1310,0.0593,0.8983,0.0424,-41,-0.0030,0.0662,-0.6949,-0.3694,-0.3628,-0.5532,-0.0023,-0.0001,-0.6098,-0.0162,-0.0053,0.0284,0.0191,0.0099,-0.0040,-0.0077,-0.0096,-0.0189,-0.0142,-979,-0.0037,-0.0006,0,0,0,1660,16,57,12073,0.9668,0.9987,0.0013,0.0332,0.9905,0.9668,0.9785,0.9756,0.9655,0.9579,131,172,0,10,1,10
5,WLNM_dir_neg_kfold,0.8168,0.6832,00:00:35,10,90,5,13350,fixed,0.5000,0.9244,0.6395,0.7560,110,9,62,335,0.6395,0.9738,0.0262,0.3605,0.9244,0.6395,0.7560,0.8624,0.5898,0.6646,0.6864,0.6134,1757,1585,172,0,1757,0,1585,0,172,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,20.4552,0.7029,0.3956,15.9195,1.0941,0.5681,10.1952,0.7007,0.3991,1.3188,0.3666,4.5962,0.5319,0.6207,14242,0.0534,0.1315,0.0593,0.8983,0.0424,118,1664,0.1205,3.3942,28.2034,15.2661,14.7257,19.9985,0.7091,0.3993,15.3575,1.0891,0.5669,10.2768,0.7288,0.4128,1.3058,0.3847,4.4512,0.5264,0.6044,13143,0.0492,0.1359,0.0678,0.8898,0.0339,-53,-0.0038,-0.2036,-0.8983,-0.2024,-0.4690,-0.4567,0.0062,0.0038,-0.5620,-0.0050,-0.0011,0.0817,0.0281,0.0137,-0.0131,0.0181,-0.1450,-0.0055,-0.0163,-1099,-0.0041,0.0044,0.0085,-0.0085,-0.0085,1655,9,62,12080,0.9639,0.9993,0.0007,0.0361,0.9946,0.9639,0.9790,0.9762,0.9631,0.9589,119,172,0,10,1,10
6,WLNM_dir_neg_kfold,0.8199,0.6446,00:00:33,10,90,6,13351,fixed,0.5000,0.9076,0.6279,0.7423,108,11,64,333,0.6279,0.9680,0.0320,0.3721,0.9076,0.6279,0.7423,0.8547,0.5898,0.6457,0.6669,0.5959,1757,1585,172,0,1757,0,1585,0,172,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,20.4552,0.7029,0.3956,15.9195,1.0941,0.5681,10.1952,0.7007,0.3991,1.3188,0.3666,4.5962,0.5319,0.6207,14242,0.0534,0.1315,0.0593,0.8983,0.0424,118,1664,0.1205,4.3276,28.2034,15.1273,14.7257,19.9587,0.7077,0.3992,15.3118,1.0858,0.5656,10.2109,0.7241,0.4114,1.5812,0.3654,5.7917,0.5015,0.6048,13093,0.0491,0.1330,0.0593,0.8983,0.0339,-53,-0.0038,0.7298,-0.8983,-0.3412,-0.4690,-0.4965,0.0048,0.0037,-0.6077,-0.0082,-0.0024,0.0157,0.0234,0.0123,0.2623,-0.0012,1.1955,-0.0304,-0.0159,-1149,-0.0043,0.0014,0,0,-0.0085,1653,11,64,12078,0.9627,0.9991,0.0009,0.0373,0.9934,0.9627,0.9778,0.9749,0.9618,0.9566,119,172,0,10,1,10
7,WLNM_dir_neg_kfold,0.8738,0.7942,00:00:33,10,90,7,13352,fixed,0.5000,0.8769,0.6628,0.7550,114,16,58,328,0.6628,0.9535,0.0465,0.3372,0.8769,0.6628,0.7550,0.8566,0.5827,0.6563,0.6692,0.6163,1757,1585,172,0,1757,0,1585,0,172,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,20.4552,0.7029,0.3956,15.9195,1.0941,0.5681,10.1952,0.7007,0.3991,1.3188,0.3666,4.5962,0.5319,0.6207,14242,0.0534,0.1315,0.0593,0.8983,0.0424,118,1675,0.1213,9.3348,28.3898,14.5652,14.8230,19.8714,0.6999,0.3948,15.2843,1.0767,0.5600,10.2476,0.7219,0.4096,2.0855,0.2234,10.6667,0.5119,0.6048,13201,0.0495,0.1257,0.0254,0.9322,0.0424,-42,-0.0030,5.7370,-0.7119,-0.9033,-0.3717,-0.5838,-0.0029,-0.0008,-0.6351,-0.0173,-0.0081,0.0524,0.0213,0.0106,0.7666,-0.1432,6.0705,-0.0200,-0.0159,-1041,-0.0039,-0.0058,-0.0339,0.0339,0,1659,16,58,12073,0.9662,0.9987,0.0013,0.0338,0.9904,0.9662,0.9782,0.9752,0.9649,0.9573,130,172,0,10,1,10
8,WLNM_dir_neg_kfold,0.8109,0.6519,00:00:32,10,90,8,13353,fixed,0.5000,0.9402,0.6395,0.7612,110,7,62,337,0.6395,0.9797,0.0203,0.3605,0.9402,0.6395,0.7612,0.8663,0.5911,0.6730,0.6971,0.6192,1757,1585,172,0,1757,0,1585,0,172,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,20.4552,0.7029,0.3956,15.9195,1.0941,0.5681,10.1952,0.7007,0.3991,1.3188,0.3666,4.5962,0.5319,0.6207,14242,0.0534,0.1315,0.0593,0.8983,0.0424,118,1662,0.1204,3.4148,28.1695,15.2477,14.7080,19.9655,0.7088,0.3997,15.3225,1.0879,0.5673,10.2061,0.7246,0.4113,1.3081,0.3831,4.4379,0.5053,0.6058,13129,0.0492,0.1339,0.0678,0.8898,0.0339,-55,-0.0040,-0.1830,-0.9322,-0.2208,-0.4867,-0.4898,0.0059,0.0041,-0.5970,-0.0062,-0.0008,0.0109,0.0240,0.0123,-0.0107,0.0165,-0.1583,-0.0266,-0.0149,-1113,-0.0042,0.0024,0.0085,-0.0085,-0.0085,1655,7,62,12082,0.9639,0.9994,0.0006,0.0361,0.9958,0.9639,0.9796,0.9769,0.9633,0.9600,117,172,0,10,1,10
9,WLNM_dir_neg_kfold,0.8316,0.6610,00:00:34,10,90,9,13354,fixed,0.5000,0.9569,0.6453,0.7708,111,5,61,339,0.6453,0.9855,0.0145,0.3547,0.9569,0.6453,0.7708,0.8721,0.5917,0.6867,0.7123,0.6308,1757,1585,172,0,1757,0,1585,0,172,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,20.4552,0.7029,0.3956,15.9195,1.0941,0.5681,10.1952,0.7007,0.3991,1.3188,0.3666,4.5962,0.5319,0.6207,14242,0.0534,0.1315,0.0593,0.8983,0.0424,118,1661,0.1203,3.4856,28.1525,15.1000,14.6991,19.9909,0.7101,0.4005,15.3122,1.0878,0.5665,10.2358,0.7272,0.4126,1.3285,0.3811,4.5614,0.5051,0.6067,13148,0.0493,0.1328,0.0593,0.8983,0.0339,-56,-0.0041,-0.1123,-0.9492,-0.3685,-0.4956,-0.4644,0.0072,0.0049,-0.6072,-0.0063,-0.0016,0.0406,0.0265,0.0136,0.0097,0.0146,-0.0347,-0.0268,-0.0140,-1094,-0.0041,0.0013,0,0,-0.0085,1656,5,61,12084,0.9645,0.9996,0.0004,0.0355,0.9970,0.9645,0.9805,0.9779,0.9641,0.9617,116,172,0,10,1,10
10,WLNM_dir_neg_kfold,0.8406,0.6743,00:00:33,10,90,10,13355,fixed,0.5000,0.8682,0.6512,0.7442,112,17,60,327,0.6512,0.9506,0.0494,0.3488,0.8682,0.6512,0.7442,0.8508,0.5833,0.6419,0.6551,0.6017,1757,1585,172,0,1757,0,1585,0,172,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,20.4552,0.7029,0.3956,15.9195,1.0941,0.5681,10.1952,0.7007,0.3991,1.3188,0.3666,4.5962,0.5319,0.6207,14242,0.0534,0.1315,0.0593,0.8983,0.0424,118,1674,0.1213,5.6975,28.3729,14.9464,14.8142,19.9708,0.7039,0.3967,15.3873,1.0846,0.5639,10.2482,0.7224,0.4103,1.8854,0.3309,7,0.5044,0.6050,13251,0.0496,0.1278,0.0508,0.9068,0.0424,-43,-0.0031,2.0996,-0.7288,-0.5220,-0.3805,-0.4844,0.0010,0.0011,-0.5322,-0.0094,-0.0041,0.0530,0.0217,0.0112,0.5666,-0.0356,2.4038,-0.0275,-0.0157,-991,-0.0037,-0.0038,-0.0085,0.0085,0,1657,17,60,12072,0.9651,0.9986,0.0014,0.0349,0.9898,0.9651,0.9773,0.9742,0.9636,0.9556,129,172,0,10,1,10
