Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7694,0.6561,00:00:02,10,66.6667,1,13346,fixed,0.5000,0.6970,0.4035,0.5111,23,10,34,104,0.4035,0.9123,0.0877,0.5965,0.6970,0.4035,0.5111,0.7427,0.6023,0.3529,0.3772,0.3158,177,120,57,0,177,0,120,0,57,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,4.7261,0.3775,0.1975,6.4007,1.0226,0.5457,5.5094,0.8802,0.4716,0.6960,0.3803,2.2331,0.4166,0.4038,287,0.0981,0.4594,0.3704,0.4815,0.1481,27,145,0.2066,2.4089,10.7407,8.0556,6.5909,4.1657,0.3878,0.1969,5.2194,0.9719,0.5221,4.4041,0.8201,0.4526,1.0857,0.4507,2.8820,0.2414,0.2900,139,0.0475,0.2910,0.3333,0.4815,0.1852,-24,-0.0342,0.5785,-1.7778,-1.8856,-0.7569,-0.5604,0.0103,-0.0005,-1.1813,-0.0507,-0.0236,-1.1053,-0.0601,-0.0190,0.3897,0.0705,0.6490,-0.1752,-0.1139,-148,-0.0506,-0.1684,-0.0370,0,0.0370,135,10,34,523,0.7988,0.9812,0.0188,0.2012,0.9310,0.7988,0.8599,0.8238,0.7801,0.7542,33,57,0,3,1,3
2,WLNM_dir_neg_kfold,0.7483,0.5907,00:00:02,10,66.6667,2,13347,fixed,0.5000,0.8235,0.4912,0.6154,28,6,29,108,0.4912,0.9474,0.0526,0.5088,0.8235,0.4912,0.6154,0.7953,0.6004,0.4878,0.5180,0.4386,177,120,57,0,177,0,120,0,57,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,4.7261,0.3775,0.1975,6.4007,1.0226,0.5457,5.5094,0.8802,0.4716,0.6960,0.3803,2.2331,0.4166,0.4038,287,0.0981,0.4594,0.3704,0.4815,0.1481,27,146,0.2080,1.6666,10.8148,9.7333,6.6364,4.0765,0.3769,0.1908,5.7863,1.0701,0.5642,4.7979,0.8873,0.4845,0.6370,0.3822,1.8496,0.2779,0.3283,175,0.0598,0.4409,0.4444,0.3704,0.1852,-23,-0.0328,-0.1638,-1.7037,-0.2078,-0.7115,-0.6496,-0.0006,-0.0067,-0.6144,0.0475,0.0185,-0.7115,0.0071,0.0129,-0.0591,0.0019,-0.3834,-0.1386,-0.0755,-112,-0.0383,-0.0185,0.0741,-0.1111,0.0370,140,6,29,527,0.8284,0.9887,0.0113,0.1716,0.9589,0.8284,0.8889,0.8608,0.8171,0.8000,34,57,0,3,1,3
3,WLNM_dir_neg_kfold,0.7533,0.5283,00:00:02,10,66.6667,3,13348,fixed,0.5000,0.7250,0.5088,0.5979,29,11,28,103,0.5088,0.9035,0.0965,0.4912,0.7250,0.5088,0.5979,0.7719,0.5887,0.4455,0.4591,0.4123,177,120,57,0,177,0,120,0,57,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,4.7261,0.3775,0.1975,6.4007,1.0226,0.5457,5.5094,0.8802,0.4716,0.6960,0.3803,2.2331,0.4166,0.4038,287,0.0981,0.4594,0.3704,0.4815,0.1481,27,152,0.2165,2.6295,11.2593,8,6.6087,4.3287,0.3845,0.1988,5.7456,1.0206,0.5443,4.7729,0.8478,0.4664,1.2592,0.4789,4.2946,0.3433,0.3544,196,0.0670,0.2835,0.2963,0.5556,0.1481,-17,-0.0242,0.7991,-1.2593,-1.9412,-0.7391,-0.3974,0.0069,0.0014,-0.6551,-0.0020,-0.0013,-0.7365,-0.0324,-0.0052,0.5632,0.0986,2.0615,-0.0732,-0.0494,-91,-0.0311,-0.1758,-0.0741,0.0741,0,141,11,28,522,0.8343,0.9794,0.0206,0.1657,0.9276,0.8343,0.8785,0.8446,0.8137,0.7833,40,57,0,3,1,3
4,WLNM_dir_neg_kfold,0.8535,0.7411,00:00:02,10,66.6667,4,13349,fixed,0.5000,0.8286,0.5088,0.6304,29,6,28,108,0.5088,0.9474,0.0526,0.4912,0.8286,0.5088,0.6304,0.8012,0.5984,0.5049,0.5329,0.4561,177,120,57,0,177,0,120,0,57,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,4.7261,0.3775,0.1975,6.4007,1.0226,0.5457,5.5094,0.8802,0.4716,0.6960,0.3803,2.2331,0.4166,0.4038,287,0.0981,0.4594,0.3704,0.4815,0.1481,27,147,0.2094,1.6727,10.8889,9.8000,6.6818,4.1355,0.3798,0.1930,5.8595,1.0762,0.5679,4.8065,0.8828,0.4832,0.6448,0.3855,1.9772,0.2977,0.3360,182,0.0622,0.4351,0.4444,0.3704,0.1852,-22,-0.0313,-0.1577,-1.6296,-0.1412,-0.6660,-0.5906,0.0023,-0.0045,-0.5412,0.0536,0.0222,-0.7029,0.0026,0.0116,-0.0512,0.0053,-0.2559,-0.1188,-0.0678,-105,-0.0359,-0.0242,0.0741,-0.1111,0.0370,141,6,28,527,0.8343,0.9887,0.0113,0.1657,0.9592,0.8343,0.8924,0.8648,0.8231,0.8057,35,57,0,3,1,3
5,WLNM_dir_neg_kfold,0.7858,0.6101,00:00:02,10,66.6667,5,13350,fixed,0.5000,0.7949,0.5439,0.6458,31,8,26,106,0.5439,0.9298,0.0702,0.4561,0.7949,0.5439,0.6458,0.8012,0.5906,0.5143,0.5322,0.4737,177,120,57,0,177,0,120,0,57,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,4.7261,0.3775,0.1975,6.4007,1.0226,0.5457,5.5094,0.8802,0.4716,0.6960,0.3803,2.2331,0.4166,0.4038,287,0.0981,0.4594,0.3704,0.4815,0.1481,27,151,0.2151,2.4982,11.1852,8.3889,6.2917,4.5829,0.4097,0.2053,5.8327,1.0429,0.5548,4.7899,0.8565,0.4685,1.1992,0.4800,3.3459,0.2969,0.3471,193,0.0660,0.3076,0.3333,0.5556,0.1111,-18,-0.0256,0.6678,-1.3333,-1.5523,-1.0562,-0.1432,0.0322,0.0078,-0.5680,0.0203,0.0091,-0.7195,-0.0237,-0.0031,0.5032,0.0998,1.1129,-0.1197,-0.0567,-94,-0.0321,-0.1517,-0.0370,0.0741,-0.0370,143,8,26,525,0.8462,0.9850,0.0150,0.1538,0.9470,0.8462,0.8938,0.8648,0.8311,0.8079,39,57,0,3,1,3
6,WLNM_dir_neg_kfold,0.7538,0.6691,00:00:02,10,66.6667,6,13351,fixed,0.5000,0.8929,0.4386,0.5882,25,3,32,111,0.4386,0.9737,0.0263,0.5614,0.8929,0.4386,0.5882,0.7953,0.6121,0.4724,0.5252,0.4123,177,120,57,0,177,0,120,0,57,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,4.7261,0.3775,0.1975,6.4007,1.0226,0.5457,5.5094,0.8802,0.4716,0.6960,0.3803,2.2331,0.4166,0.4038,287,0.0981,0.4594,0.3704,0.4815,0.1481,27,140,0.1994,1.6725,10.3704,9.3333,6.3636,4.0397,0.3895,0.1989,5.4915,1.0591,0.5582,4.8041,0.9265,0.5032,0.6482,0.3876,1.9895,0.2627,0.2886,142,0.0485,0.4391,0.4444,0.3704,0.1852,-29,-0.0413,-0.1579,-2.1481,-0.6078,-0.9842,-0.6864,0.0120,0.0015,-0.9092,0.0365,0.0125,-0.7052,0.0463,0.0316,-0.0478,0.0073,-0.2436,-0.1538,-0.1152,-145,-0.0496,-0.0202,0.0741,-0.1111,0.0370,137,3,32,530,0.8107,0.9944,0.0056,0.1893,0.9786,0.8107,0.8867,0.8614,0.8050,0.7965,28,57,0,3,1,3
7,WLNM_dir_neg_kfold,0.8248,0.7612,00:00:02,10,66.6667,7,13352,fixed,0.5000,0.9375,0.5263,0.6742,30,2,27,112,0.5263,0.9825,0.0175,0.4737,0.9375,0.5263,0.6742,0.8304,0.6043,0.5714,0.6149,0.5088,177,120,57,0,177,0,120,0,57,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,4.7261,0.3775,0.1975,6.4007,1.0226,0.5457,5.5094,0.8802,0.4716,0.6960,0.3803,2.2331,0.4166,0.4038,287,0.0981,0.4594,0.3704,0.4815,0.1481,27,144,0.2051,1.6656,10.6667,9.6000,6.5455,4.1510,0.3892,0.1937,5.6636,1.0619,0.5581,4.9923,0.9361,0.5072,0.6402,0.3843,1.9772,0.2686,0.3029,158,0.0540,0.4668,0.4444,0.3704,0.1852,-25,-0.0356,-0.1647,-1.8519,-0.3412,-0.8024,-0.5751,0.0116,-0.0038,-0.7370,0.0393,0.0124,-0.5171,0.0559,0.0356,-0.0559,0.0041,-0.2559,-0.1480,-0.1010,-129,-0.0441,0.0074,0.0741,-0.1111,0.0370,142,2,27,531,0.8402,0.9962,0.0038,0.1598,0.9861,0.8402,0.9073,0.8857,0.8365,0.8304,32,57,0,3,1,3
8,WLNM_dir_neg_kfold,0.7250,0.6576,00:00:02,10,66.6667,8,13353,fixed,0.5000,0.8824,0.5263,0.6593,30,4,27,110,0.5263,0.9649,0.0351,0.4737,0.8824,0.5263,0.6593,0.8187,0.6004,0.5463,0.5802,0.4912,177,120,57,0,177,0,120,0,57,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,4.7261,0.3775,0.1975,6.4007,1.0226,0.5457,5.5094,0.8802,0.4716,0.6960,0.3803,2.2331,0.4166,0.4038,287,0.0981,0.4594,0.3704,0.4815,0.1481,27,146,0.2080,1.9773,10.8148,9.1250,6.6364,4.5238,0.4183,0.2098,5.6993,1.0540,0.5566,4.9401,0.9136,0.4977,0.9001,0.4552,2.9574,0.2980,0.3396,180,0.0615,0.4045,0.4074,0.4074,0.1852,-23,-0.0328,0.1469,-1.7037,-0.8162,-0.7115,-0.2024,0.0408,0.0123,-0.7014,0.0314,0.0109,-0.5693,0.0334,0.0261,0.2041,0.0750,0.7244,-0.1186,-0.0642,-107,-0.0366,-0.0549,0.0370,-0.0741,0.0370,142,4,27,529,0.8402,0.9925,0.0075,0.1598,0.9726,0.8402,0.9016,0.8772,0.8327,0.8208,34,57,0,3,1,3
9,WLNM_dir_neg_kfold,0.7371,0.6225,00:00:02,10,66.6667,9,13354,fixed,0.5000,0.7500,0.4737,0.5806,27,9,30,105,0.4737,0.9211,0.0789,0.5263,0.7500,0.4737,0.5806,0.7719,0.5965,0.4348,0.4564,0.3947,177,120,57,0,177,0,120,0,57,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,4.7261,0.3775,0.1975,6.4007,1.0226,0.5457,5.5094,0.8802,0.4716,0.6960,0.3803,2.2331,0.4166,0.4038,287,0.0981,0.4594,0.3704,0.4815,0.1481,27,148,0.2108,1.9133,10.9630,9.2500,6.4348,4.0524,0.3696,0.1894,5.6865,1.0374,0.5516,4.8862,0.8914,0.4840,0.8390,0.4385,2.6260,0.2565,0.2972,157,0.0537,0.3994,0.4074,0.4444,0.1481,-21,-0.0299,0.0829,-1.5556,-0.6912,-0.9130,-0.6738,-0.0079,-0.0080,-0.7142,0.0148,0.0059,-0.6232,0.0112,0.0124,0.1430,0.0582,0.3929,-0.1601,-0.1067,-130,-0.0444,-0.0599,0.0370,-0.0370,0,139,9,30,524,0.8225,0.9831,0.0169,0.1775,0.9392,0.8225,0.8770,0.8444,0.8056,0.7809,36,57,0,3,1,3
10,WLNM_dir_neg_kfold,0.7081,0.6507,00:00:02,10,66.6667,10,13355,fixed,0.5000,0.8148,0.3860,0.5238,22,5,35,109,0.3860,0.9561,0.0439,0.6140,0.8148,0.3860,0.5238,0.7661,0.6140,0.3939,0.4423,0.3421,177,120,57,0,177,0,120,0,57,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,4.7261,0.3775,0.1975,6.4007,1.0226,0.5457,5.5094,0.8802,0.4716,0.6960,0.3803,2.2331,0.4166,0.4038,287,0.0981,0.4594,0.3704,0.4815,0.1481,27,139,0.1980,1.6867,10.2963,9.2667,6.0435,4.0933,0.3975,0.2033,5.6002,1.0878,0.5649,4.4782,0.8699,0.4754,0.6611,0.3919,2.0065,0.3456,0.3342,163,0.0557,0.3935,0.4444,0.4074,0.1481,-30,-0.0427,-0.1437,-2.2222,-0.6745,-1.3043,-0.6328,0.0200,0.0058,-0.8005,0.0652,0.0192,-1.0312,-0.0103,0.0037,-0.0349,0.0117,-0.2266,-0.0710,-0.0696,-124,-0.0424,-0.0658,0.0741,-0.0741,0,134,5,35,528,0.7929,0.9906,0.0094,0.2071,0.9640,0.7929,0.8701,0.8406,0.7835,0.7701,27,57,0,3,1,3
