Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8838,0.7170,00:00:01,10,80,1,13346,fixed,0.5000,0.7500,0.4500,0.5625,9,3,11,37,0.4500,0.9250,0.0750,0.5500,0.7500,0.4500,0.5625,0.7667,0.6000,0.4167,0.4419,0.3750,107,87,20,0,107,0,87,0,20,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,4.5998,0.5343,0.2916,4.2899,0.9966,0.5411,2.9145,0.6771,0.3557,1.0763,0.4915,2.8883,0.3516,0.4589,121,0.0683,0.2918,0.3478,0.6087,0.0435,23,91,0.1798,3.7773,7.9130,5.6875,4.3333,4.2417,0.5360,0.2919,3.7109,0.9379,0.5141,2.7548,0.6963,0.3650,2.1931,0.5806,5.4994,0.3368,0.4128,90,0.0508,0.2324,0.3043,0.6087,0.0870,-8,-0.0158,1.5875,-0.6957,-0.9125,-0.1667,-0.3581,0.0017,0.0003,-0.5790,-0.0587,-0.0270,-0.1597,0.0192,0.0093,1.1168,0.0891,2.6111,-0.0148,-0.0461,-31,-0.0175,-0.0594,-0.0435,0,0.0435,88,3,11,404,0.8889,0.9926,0.0074,0.1111,0.9670,0.8889,0.9263,0.9105,0.8815,0.8627,12,20,0,5,1,5
2,WLNM_dir_neg_kfold,0.8900,0.7218,00:00:02,10,80,2,13347,fixed,0.5000,0.7647,0.6500,0.7027,13,4,7,36,0.6500,0.9000,0.1000,0.3500,0.7647,0.6500,0.7027,0.8167,0.5722,0.5714,0.5754,0.5500,107,87,20,0,107,0,87,0,20,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,4.5998,0.5343,0.2916,4.2899,0.9966,0.5411,2.9145,0.6771,0.3557,1.0763,0.4915,2.8883,0.3516,0.4589,121,0.0683,0.2918,0.3478,0.6087,0.0435,23,96,0.1897,2.1734,8.3478,6.4000,4.5714,4.5787,0.5485,0.3003,4.1303,0.9895,0.5371,2.8549,0.6840,0.3614,1.0540,0.4850,2.7390,0.3772,0.4575,113,0.0638,0.2791,0.3478,0.5652,0.0870,-3,-0.0059,-0.0164,-0.2609,-0.2000,0.0714,-0.0211,0.0142,0.0087,-0.1596,-0.0071,-0.0039,-0.0596,0.0069,0.0057,-0.0223,-0.0066,-0.1492,0.0256,-0.0014,-8,-0.0045,-0.0126,0,-0.0435,0.0435,92,4,7,403,0.9293,0.9902,0.0098,0.0707,0.9583,0.9293,0.9436,0.9303,0.9195,0.8932,17,20,0,5,1,5
3,WLNM_dir_neg_kfold,0.8450,0.6858,00:00:02,10,80,3,13348,fixed,0.5000,0.8571,0.6000,0.7059,12,2,8,38,0.6000,0.9500,0.0500,0.4000,0.8571,0.6000,0.7059,0.8333,0.5889,0.5946,0.6130,0.5500,107,87,20,0,107,0,87,0,20,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,4.5998,0.5343,0.2916,4.2899,0.9966,0.5411,2.9145,0.6771,0.3557,1.0763,0.4915,2.8883,0.3516,0.4589,121,0.0683,0.2918,0.3478,0.6087,0.0435,23,93,0.1838,2.1772,8.0870,6.2000,4.4286,4.4098,0.5453,0.2964,4.0281,0.9962,0.5395,2.7713,0.6854,0.3581,1.0545,0.4843,2.7881,0.3620,0.4401,104,0.0587,0.2639,0.3478,0.5652,0.0870,-6,-0.0119,-0.0125,-0.5217,-0.4000,-0.0714,-0.1900,0.0110,0.0048,-0.2618,-0.0005,-0.0016,-0.1432,0.0083,0.0024,-0.0218,-0.0072,-0.1001,0.0104,-0.0189,-17,-0.0096,-0.0279,0,-0.0435,0.0435,91,2,8,405,0.9192,0.9951,0.0049,0.0808,0.9785,0.9192,0.9479,0.9364,0.9143,0.9010,14,20,0,5,1,5
4,WLNM_dir_neg_kfold,0.8538,0.6789,00:00:02,10,80,4,13349,fixed,0.5000,0.7222,0.6500,0.6842,13,5,7,35,0.6500,0.8750,0.1250,0.3500,0.7222,0.6500,0.6842,0.8000,0.5667,0.5385,0.5401,0.5250,107,87,20,0,107,0,87,0,20,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,4.5998,0.5343,0.2916,4.2899,0.9966,0.5411,2.9145,0.6771,0.3557,1.0763,0.4915,2.8883,0.3516,0.4589,121,0.0683,0.2918,0.3478,0.6087,0.0435,23,97,0.1917,3.5791,8.4348,6.0625,4.6190,4.5310,0.5372,0.2972,4.0559,0.9617,0.5226,3.1036,0.7359,0.3846,1.9738,0.5515,4.8572,0.3718,0.4636,121,0.0683,0.2565,0.3043,0.6087,0.0870,-2,-0.0040,1.3893,-0.1739,-0.5375,0.1190,-0.0688,0.0029,0.0056,-0.2340,-0.0349,-0.0184,0.1892,0.0588,0.0288,0.8975,0.0600,1.9690,0.0202,0.0047,0,0,-0.0353,-0.0435,0,0.0435,92,5,7,402,0.9293,0.9877,0.0123,0.0707,0.9485,0.9293,0.9388,0.9241,0.9170,0.8846,18,20,0,5,1,5
5,WLNM_dir_neg_kfold,0.8538,0.6758,00:00:02,10,80,5,13350,fixed,0.5000,0.8462,0.5500,0.6667,11,2,9,38,0.5500,0.9500,0.0500,0.4500,0.8462,0.5500,0.6667,0.8167,0.5944,0.5479,0.5721,0.5000,107,87,20,0,107,0,87,0,20,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,4.5998,0.5343,0.2916,4.2899,0.9966,0.5411,2.9145,0.6771,0.3557,1.0763,0.4915,2.8883,0.3516,0.4589,121,0.0683,0.2918,0.3478,0.6087,0.0435,23,92,0.1818,3.0495,8,5.7500,4.3810,4.4415,0.5552,0.3043,3.8258,0.9564,0.5189,2.8284,0.7071,0.3696,1.6130,0.5289,3.9833,0.3550,0.4430,101,0.0570,0.2416,0.3043,0.6087,0.0870,-7,-0.0138,0.8597,-0.6087,-0.8500,-0.1190,-0.1583,0.0209,0.0127,-0.4641,-0.0402,-0.0222,-0.0860,0.0300,0.0138,0.5367,0.0374,1.0950,0.0034,-0.0159,-20,-0.0113,-0.0501,-0.0435,0,0.0435,90,2,9,405,0.9091,0.9951,0.0049,0.0909,0.9783,0.9091,0.9424,0.9300,0.9042,0.8911,13,20,0,5,1,5
6,WLNM_dir_neg_kfold,0.9037,0.8061,00:00:02,10,80,6,13351,fixed,0.5000,0.8667,0.6500,0.7429,13,2,7,38,0.6500,0.9500,0.0500,0.3500,0.8667,0.6500,0.7429,0.8500,0.5833,0.6400,0.6532,0.6000,107,87,20,0,107,0,87,0,20,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,4.5998,0.5343,0.2916,4.2899,0.9966,0.5411,2.9145,0.6771,0.3557,1.0763,0.4915,2.8883,0.3516,0.4589,121,0.0683,0.2918,0.3478,0.6087,0.0435,23,94,0.1858,2.2150,8.1739,6.2667,4.4762,4.3343,0.5303,0.2914,4.0666,0.9950,0.5384,2.6784,0.6554,0.3488,1.1009,0.4970,2.8860,0.3554,0.4292,100,0.0565,0.2597,0.3478,0.5652,0.0870,-5,-0.0099,0.0253,-0.4348,-0.3333,-0.0238,-0.2654,-0.0041,-0.0002,-0.2233,-0.0016,-0.0027,-0.2360,-0.0217,-0.0070,0.0246,0.0055,-0.0023,0.0038,-0.0297,-21,-0.0119,-0.0320,0,-0.0435,0.0435,92,2,7,405,0.9293,0.9951,0.0049,0.0707,0.9787,0.9293,0.9534,0.9429,0.9244,0.9109,15,20,0,5,1,5
7,WLNM_dir_neg_kfold,0.8050,0.5944,00:00:02,10,80,7,13352,fixed,0.5000,0.6667,0.6000,0.6316,12,6,8,34,0.6000,0.8500,0.1500,0.4000,0.6667,0.6000,0.6316,0.7667,0.5667,0.4615,0.4629,0.4500,107,87,20,0,107,0,87,0,20,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,4.5998,0.5343,0.2916,4.2899,0.9966,0.5411,2.9145,0.6771,0.3557,1.0763,0.4915,2.8883,0.3516,0.4589,121,0.0683,0.2918,0.3478,0.6087,0.0435,23,97,0.1917,10.6254,8.4348,5.7059,4.6190,4.4089,0.5227,0.2905,3.7411,0.8871,0.4886,2.8755,0.6818,0.3684,7.1508,0.6730,16.7567,0.3670,0.4597,118,0.0666,0.2175,0.2609,0.6522,0.0870,-2,-0.0040,8.4357,-0.1739,-0.8941,0.1190,-0.1909,-0.0116,-0.0012,-0.5488,-0.1096,-0.0525,-0.0389,0.0047,0.0127,6.0745,0.1815,13.8684,0.0154,0.0008,-3,-0.0017,-0.0743,-0.0870,0.0435,0.0435,91,6,8,401,0.9192,0.9853,0.0147,0.0808,0.9381,0.9192,0.9286,0.9115,0.9044,0.8667,18,20,0,5,1,5
8,WLNM_dir_neg_kfold,0.7137,0.5259,00:00:02,10,80,8,13353,fixed,0.5000,0.7143,0.5000,0.5882,10,4,10,36,0.5000,0.9000,0.1000,0.5000,0.7143,0.5000,0.5882,0.7667,0.5889,0.4324,0.4458,0.4000,107,87,20,0,107,0,87,0,20,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,4.5998,0.5343,0.2916,4.2899,0.9966,0.5411,2.9145,0.6771,0.3557,1.0763,0.4915,2.8883,0.3516,0.4589,121,0.0683,0.2918,0.3478,0.6087,0.0435,23,93,0.1838,3.5405,8.0870,5.8125,4.4286,4.3161,0.5337,0.2941,3.8195,0.9446,0.5133,2.9151,0.7209,0.3815,2.0127,0.5685,5.1151,0.3620,0.4391,101,0.0570,0.2512,0.3043,0.6087,0.0870,-6,-0.0119,1.3508,-0.5217,-0.7875,-0.0714,-0.2837,-0.0006,0.0025,-0.4703,-0.0520,-0.0277,0.0007,0.0439,0.0258,0.9364,0.0770,2.2269,0.0104,-0.0198,-20,-0.0113,-0.0406,-0.0435,0,0.0435,89,4,10,403,0.8990,0.9902,0.0098,0.1010,0.9570,0.8990,0.9271,0.9107,0.8892,0.8641,14,20,0,5,1,5
9,WLNM_dir_neg_kfold,0.7963,0.6588,00:00:02,10,80,9,13354,fixed,0.5000,0.8462,0.5500,0.6667,11,2,9,38,0.5500,0.9500,0.0500,0.4500,0.8462,0.5500,0.6667,0.8167,0.5944,0.5479,0.5721,0.5000,107,87,20,0,107,0,87,0,20,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,4.5998,0.5343,0.2916,4.2899,0.9966,0.5411,2.9145,0.6771,0.3557,1.0763,0.4915,2.8883,0.3516,0.4589,121,0.0683,0.2918,0.3478,0.6087,0.0435,23,92,0.1818,2.1682,8,6.1333,4.3810,4.4004,0.5501,0.3020,3.9658,0.9914,0.5378,2.9695,0.7424,0.3866,1.0456,0.4822,2.7792,0.3921,0.4721,113,0.0638,0.2775,0.3478,0.5652,0.0870,-7,-0.0138,-0.0216,-0.6087,-0.4667,-0.1190,-0.1994,0.0157,0.0104,-0.3241,-0.0052,-0.0033,0.0551,0.0653,0.0308,-0.0307,-0.0093,-0.1091,0.0405,0.0132,-8,-0.0045,-0.0142,0,-0.0435,0.0435,90,2,9,405,0.9091,0.9951,0.0049,0.0909,0.9783,0.9091,0.9424,0.9300,0.9042,0.8911,13,20,0,5,1,5
10,WLNM_dir_neg_kfold,0.8562,0.6488,00:00:02,10,80,10,13355,fixed,0.5000,0.7368,0.7000,0.7179,14,5,6,35,0.7000,0.8750,0.1250,0.3000,0.7368,0.7000,0.7179,0.8167,0.5611,0.5823,0.5827,0.5750,107,87,20,0,107,0,87,0,20,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,4.5998,0.5343,0.2916,4.2899,0.9966,0.5411,2.9145,0.6771,0.3557,1.0763,0.4915,2.8883,0.3516,0.4589,121,0.0683,0.2918,0.3478,0.6087,0.0435,23,98,0.1937,4.0067,8.5217,6.1250,4.6667,4.5314,0.5317,0.2906,3.9911,0.9367,0.5138,2.9111,0.6832,0.3629,2.3690,0.5912,6.4773,0.3791,0.4937,130,0.0734,0.2462,0.3043,0.6087,0.0870,-1,-0.0020,1.8170,-0.0870,-0.4750,0.1667,-0.0684,-0.0026,-0.0010,-0.2988,-0.0600,-0.0273,-0.0034,0.0061,0.0072,1.2927,0.0997,3.5890,0.0275,0.0348,9,0.0051,-0.0455,-0.0435,0,0.0435,93,5,6,402,0.9394,0.9877,0.0123,0.0606,0.9490,0.9394,0.9442,0.9307,0.9271,0.8942,19,20,0,5,1,5
11,WLNM_dir_neg_kfold,0.8462,0.6676,00:00:02,10,80,11,13356,fixed,0.5000,0.6667,0.5000,0.5714,10,5,10,35,0.5000,0.8750,0.1250,0.5000,0.6667,0.5000,0.5714,0.7500,0.5833,0.4000,0.4082,0.3750,107,87,20,0,107,0,87,0,20,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,4.5998,0.5343,0.2916,4.2899,0.9966,0.5411,2.9145,0.6771,0.3557,1.0763,0.4915,2.8883,0.3516,0.4589,121,0.0683,0.2918,0.3478,0.6087,0.0435,23,94,0.1858,3.8445,8.1739,5.8750,4.2727,4.3343,0.5303,0.2900,3.8837,0.9503,0.5199,2.8590,0.6995,0.3617,2.2452,0.5840,5.9483,0.3397,0.4286,106,0.0599,0.2480,0.3043,0.6522,0.0435,-5,-0.0099,1.6547,-0.4348,-0.7250,-0.2273,-0.2654,-0.0041,-0.0016,-0.4062,-0.0464,-0.0212,-0.0555,0.0224,0.0060,1.1689,0.0925,3.0600,-0.0119,-0.0303,-15,-0.0085,-0.0437,-0.0435,0.0435,0,89,5,10,402,0.8990,0.9877,0.0123,0.1010,0.9468,0.8990,0.9223,0.9044,0.8867,0.8558,15,20,0,5,1,5
12,WLNM_dir_neg_kfold,0.8450,0.7604,00:00:01,10,80,12,13357,fixed,0.5000,0.8000,0.6000,0.6857,12,3,8,37,0.6000,0.9250,0.0750,0.4000,0.8000,0.6000,0.6857,0.8167,0.5833,0.5600,0.5715,0.5250,107,87,20,0,107,0,87,0,20,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,4.5998,0.5343,0.2916,4.2899,0.9966,0.5411,2.9145,0.6771,0.3557,1.0763,0.4915,2.8883,0.3516,0.4589,121,0.0683,0.2918,0.3478,0.6087,0.0435,23,94,0.1858,2.5059,8.1739,5.8750,4.4762,4.5492,0.5566,0.3053,3.9302,0.9616,0.5245,2.9374,0.7187,0.3765,1.2499,0.4988,3.2832,0.3881,0.4748,113,0.0638,0.2521,0.3043,0.6087,0.0870,-5,-0.0099,0.3161,-0.4348,-0.7250,-0.0238,-0.0505,0.0222,0.0137,-0.3597,-0.0350,-0.0165,0.0230,0.0416,0.0208,0.1736,0.0073,0.3949,0.0365,0.0159,-8,-0.0045,-0.0397,-0.0435,0,0.0435,91,3,8,404,0.9192,0.9926,0.0074,0.0808,0.9681,0.9192,0.9430,0.9301,0.9118,0.8922,15,20,0,5,1,5
13,WLNM_dir_neg_kfold,0.8025,0.6670,00:00:02,10,80,13,13358,fixed,0.5000,0.8462,0.5500,0.6667,11,2,9,38,0.5500,0.9500,0.0500,0.4500,0.8462,0.5500,0.6667,0.8167,0.5944,0.5479,0.5721,0.5000,107,87,20,0,107,0,87,0,20,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,4.5998,0.5343,0.2916,4.2899,0.9966,0.5411,2.9145,0.6771,0.3557,1.0763,0.4915,2.8883,0.3516,0.4589,121,0.0683,0.2918,0.3478,0.6087,0.0435,23,92,0.1818,3.8465,8,5.7500,4.3810,4.2959,0.5370,0.2935,3.8730,0.9682,0.5265,2.8445,0.7111,0.3771,2.2267,0.5789,5.8517,0.3294,0.4254,97,0.0548,0.2491,0.3043,0.6087,0.0870,-7,-0.0138,1.6568,-0.6087,-0.8500,-0.1190,-0.3039,0.0027,0.0019,-0.4169,-0.0284,-0.0146,-0.0700,0.0340,0.0214,1.1504,0.0874,2.9635,-0.0222,-0.0335,-24,-0.0136,-0.0427,-0.0435,0,0.0435,90,2,9,405,0.9091,0.9951,0.0049,0.0909,0.9783,0.9091,0.9424,0.9300,0.9042,0.8911,13,20,0,5,1,5
14,WLNM_dir_neg_kfold,0.7325,0.5129,00:00:01,10,80,14,13359,fixed,0.5000,0.5333,0.4000,0.4571,8,7,12,33,0.4000,0.8250,0.1750,0.6000,0.5333,0.4000,0.4571,0.6833,0.5833,0.2400,0.2449,0.2250,107,87,20,0,107,0,87,0,20,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,4.5998,0.5343,0.2916,4.2899,0.9966,0.5411,2.9145,0.6771,0.3557,1.0763,0.4915,2.8883,0.3516,0.4589,121,0.0683,0.2918,0.3478,0.6087,0.0435,23,94,0.1858,3.8693,8.1739,5.8750,4.2727,4.3448,0.5315,0.2937,3.7162,0.9093,0.4986,2.9219,0.7149,0.3728,2.2328,0.5771,5.8197,0.3520,0.4530,106,0.0599,0.2444,0.3043,0.6522,0.0435,-5,-0.0099,1.6796,-0.4348,-0.7250,-0.2273,-0.2550,-0.0028,0.0021,-0.5737,-0.0874,-0.0425,0.0074,0.0378,0.0171,1.1565,0.0855,2.9315,0.0004,-0.0059,-15,-0.0085,-0.0474,-0.0435,0.0435,0,87,7,12,400,0.8788,0.9828,0.0172,0.1212,0.9255,0.8788,0.9016,0.8788,0.8616,0.8208,15,20,0,5,1,5
15,WLNM_dir_neg_kfold,0.8100,0.5966,00:00:02,10,80,15,13360,fixed,0.5000,0.6667,0.6000,0.6316,12,6,8,34,0.6000,0.8500,0.1500,0.4000,0.6667,0.6000,0.6316,0.7667,0.5667,0.4615,0.4629,0.4500,107,87,20,0,107,0,87,0,20,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,4.5998,0.5343,0.2916,4.2899,0.9966,0.5411,2.9145,0.6771,0.3557,1.0763,0.4915,2.8883,0.3516,0.4589,121,0.0683,0.2918,0.3478,0.6087,0.0435,23,97,0.1917,2.8077,8.4348,6.0625,4.4091,4.5908,0.5443,0.2999,4.0671,0.9644,0.5217,2.7954,0.6628,0.3416,1.4411,0.5133,3.6082,0.3486,0.4364,112,0.0632,0.2383,0.3043,0.6522,0.0435,-2,-0.0040,0.6179,-0.1739,-0.5375,-0.0909,-0.0090,0.0099,0.0083,-0.2228,-0.0323,-0.0193,-0.1191,-0.0143,-0.0142,0.3648,0.0218,0.7199,-0.0030,-0.0225,-9,-0.0051,-0.0535,-0.0435,0.0435,0,91,6,8,401,0.9192,0.9853,0.0147,0.0808,0.9381,0.9192,0.9286,0.9115,0.9044,0.8667,18,20,0,5,1,5
