Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9861,0.8075,00:00:01,10,90,1,13346,fixed,0.5000,0.8333,0.8333,0.8333,5,1,1,11,0.8333,0.9167,0.0833,0.1667,0.8333,0.8333,0.8333,0.8889,0.5556,0.7500,0.7500,0.7500,60,54,6,0,60,0,54,0,6,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,2.7540,0.5315,0.2879,2.7716,1.0697,0.5542,3.1116,1.2010,0.5909,0.8132,0.3848,2.6667,0.1712,0.1788,18,0.0117,0.2874,0.2727,0.4545,0.2727,22,57,0.1234,2.0226,5.1818,3.8000,3.5625,2.7540,0.5315,0.2871,2.8562,1.1024,0.5718,3.0497,1.1771,0.5813,0.8212,0.4060,2.6667,0.1620,0.1788,18,0.0117,0.2810,0.2727,0.4545,0.2273,0,0,-0.0909,0,0.2375,0,0,0,-0.0008,0.0846,0.0327,0.0175,-0.0618,-0.0239,-0.0096,0.0079,0.0212,0,-0.0092,0,0,0,-0.0063,0,0,-0.0455,56,1,1,404,0.9825,0.9975,0.0025,0.0175,0.9825,0.9825,0.9825,0.9800,0.9800,0.9655,6,6,0,10,1,10
2,WLNM_dir_neg_kfold,1,0.8333,00:00:01,10,90,2,13347,fixed,0.5000,0.8571,1,0.9231,6,1,0,11,1,0.9167,0.0833,0,0.8571,1,0.9231,0.9444,0.5370,0.8800,0.8864,0.9167,60,54,6,0,60,0,54,0,6,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,2.7540,0.5315,0.2879,2.7716,1.0697,0.5542,3.1116,1.2010,0.5909,0.8132,0.3848,2.6667,0.1712,0.1788,18,0.0117,0.2874,0.2727,0.4545,0.2727,22,58,0.1255,2.1287,5.2727,3.6250,3.6250,2.7112,0.5142,0.2774,2.8208,1.0699,0.5549,3.0945,1.1738,0.5862,0.8141,0.3825,2.6667,0.1712,0.1748,18,0.0117,0.2823,0.2727,0.4545,0.2727,1,0.0022,0.0152,0.0909,0.0625,0.0625,-0.0428,-0.0173,-0.0104,0.0492,0.0002,0.0006,-0.0171,-0.0272,-0.0047,0.0009,-0.0023,0,0,-0.0041,0,0,-0.0051,0,0,0,57,1,0,404,1,0.9975,0.0025,0,0.9828,1,0.9913,0.9901,0.9975,0.9828,7,6,0,10,1,10
3,WLNM_dir_neg_kfold,1,0.8333,00:00:01,10,90,3,13348,fixed,0.5000,1,0.8333,0.9091,5,0,1,12,0.8333,1,0,0.1667,1,0.8333,0.9091,0.9444,0.5741,0.8696,0.8771,0.8333,60,54,6,0,60,0,54,0,6,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,2.7540,0.5315,0.2879,2.7716,1.0697,0.5542,3.1116,1.2010,0.5909,0.8132,0.3848,2.6667,0.1712,0.1788,18,0.0117,0.2874,0.2727,0.4545,0.2727,22,56,0.1212,2.0226,5.0909,3.7333,3.5000,2.7587,0.5419,0.2938,2.8069,1.1027,0.5714,3.0194,1.1862,0.5844,0.8212,0.4060,2.6667,0.1720,0.1843,18,0.0117,0.2824,0.2727,0.4545,0.2273,-1,-0.0022,-0.0909,-0.0909,0.1708,-0.0625,0.0047,0.0104,0.0060,0.0353,0.0330,0.0172,-0.0921,-0.0148,-0.0065,0.0079,0.0212,0,0.0008,0.0055,0,0,-0.0050,0,0,-0.0455,56,0,1,405,0.9825,1,0,0.0175,1,0.9825,0.9912,0.9900,0.9825,0.9825,5,6,0,10,1,10
4,WLNM_dir_neg_kfold,0.9167,0.7232,00:00:01,10,90,4,13349,fixed,0.5000,1,0.5000,0.6667,3,0,3,12,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,60,54,6,0,60,0,54,0,6,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,2.7540,0.5315,0.2879,2.7716,1.0697,0.5542,3.1116,1.2010,0.5909,0.8132,0.3848,2.6667,0.1712,0.1788,18,0.0117,0.2874,0.2727,0.4545,0.2727,22,54,0.1169,2.0226,4.9091,3.6000,3.3750,2.7414,0.5584,0.3047,2.7556,1.1226,0.5774,2.8905,1.1776,0.5859,0.8212,0.4060,2.6667,0.1777,0.1971,18,0.0117,0.2633,0.2727,0.4545,0.2273,-3,-0.0065,-0.0909,-0.2727,0.0375,-0.1875,-0.0126,0.0270,0.0168,-0.0161,0.0529,0.0232,-0.2211,-0.0233,-0.0051,0.0079,0.0212,0,0.0065,0.0183,0,0,-0.0240,0,0,-0.0455,54,0,3,405,0.9474,1,0,0.0526,1,0.9474,0.9730,0.9697,0.9474,0.9474,3,6,0,10,1,10
5,WLNM_dir_neg_kfold,0.9583,0.7743,00:00:01,10,90,5,13350,fixed,0.5000,0.8333,0.8333,0.8333,5,1,1,11,0.8333,0.9167,0.0833,0.1667,0.8333,0.8333,0.8333,0.8889,0.5556,0.7500,0.7500,0.7500,60,54,6,0,60,0,54,0,6,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,2.7540,0.5315,0.2879,2.7716,1.0697,0.5542,3.1116,1.2010,0.5909,0.8132,0.3848,2.6667,0.1712,0.1788,18,0.0117,0.2874,0.2727,0.4545,0.2727,22,57,0.1234,2.0037,5.1818,3.8000,3.5625,2.7712,0.5348,0.2927,2.8227,1.0895,0.5670,3.0962,1.1950,0.5893,0.7855,0.3920,2.2500,0.1702,0.1782,18,0.0117,0.2899,0.2727,0.4545,0.2273,0,0,-0.1098,0,0.2375,0,0.0172,0.0033,0.0048,0.0511,0.0197,0.0128,-0.0153,-0.0059,-0.0016,-0.0278,0.0072,-0.4167,-0.0010,-0.0006,0,0,0.0025,0,0,-0.0455,56,1,1,404,0.9825,0.9975,0.0025,0.0175,0.9825,0.9825,0.9825,0.9800,0.9800,0.9655,6,6,0,10,1,10
6,WLNM_dir_neg_kfold,0.9861,0.8075,00:00:01,10,90,6,13351,fixed,0.5000,0.8333,0.8333,0.8333,5,1,1,11,0.8333,0.9167,0.0833,0.1667,0.8333,0.8333,0.8333,0.8889,0.5556,0.7500,0.7500,0.7500,60,54,6,0,60,0,54,0,6,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,2.7540,0.5315,0.2879,2.7716,1.0697,0.5542,3.1116,1.2010,0.5909,0.8132,0.3848,2.6667,0.1712,0.1788,18,0.0117,0.2874,0.2727,0.4545,0.2727,22,57,0.1234,2.0240,5.1818,3.8000,3.3529,2.8725,0.5543,0.2974,2.9384,1.1341,0.5781,2.9866,1.1527,0.5654,0.8223,0.4063,2.6667,0.2021,0.2240,23,0.0149,0.2800,0.2727,0.5000,0.1818,0,0,-0.0895,0,0.2375,-0.2096,0.1185,0.0229,0.0096,0.1668,0.0644,0.0239,-0.1249,-0.0482,-0.0255,0.0091,0.0215,0,0.0309,0.0452,5,0.0032,-0.0074,0,0.0455,-0.0909,56,1,1,404,0.9825,0.9975,0.0025,0.0175,0.9825,0.9825,0.9825,0.9800,0.9800,0.9655,6,6,0,10,1,10
7,WLNM_dir_neg_kfold,0.9444,0.7371,00:00:01,10,90,7,13352,fixed,0.5000,0.8000,0.6667,0.7273,4,1,2,11,0.6667,0.9167,0.0833,0.3333,0.8000,0.6667,0.7273,0.8333,0.5741,0.6087,0.6139,0.5833,60,54,6,0,60,0,54,0,6,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,2.7540,0.5315,0.2879,2.7716,1.0697,0.5542,3.1116,1.2010,0.5909,0.8132,0.3848,2.6667,0.1712,0.1788,18,0.0117,0.2874,0.2727,0.4545,0.2727,22,56,0.1212,2.0340,5.0909,3.7333,3.5000,2.7240,0.5351,0.2914,2.8238,1.1094,0.5747,2.9395,1.1548,0.5812,0.8226,0.4044,2.6667,0.1665,0.1856,18,0.0117,0.2675,0.2727,0.4545,0.2273,-1,-0.0022,-0.0795,-0.0909,0.1708,-0.0625,-0.0300,0.0036,0.0035,0.0522,0.0396,0.0204,-0.1721,-0.0461,-0.0097,0.0093,0.0196,0,-0.0046,0.0068,0,0,-0.0198,0,0,-0.0455,55,1,2,404,0.9649,0.9975,0.0025,0.0351,0.9821,0.9649,0.9735,0.9698,0.9624,0.9483,5,6,0,10,1,10
8,WLNM_dir_neg_kfold,0.9306,0.6720,00:00:01,10,90,8,13353,fixed,0.5000,0.7143,0.8333,0.7692,5,2,1,10,0.8333,0.8333,0.1667,0.1667,0.7143,0.8333,0.7692,0.8333,0.5370,0.6400,0.6447,0.6667,60,54,6,0,60,0,54,0,6,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,2.7540,0.5315,0.2879,2.7716,1.0697,0.5542,3.1116,1.2010,0.5909,0.8132,0.3848,2.6667,0.1712,0.1788,18,0.0117,0.2874,0.2727,0.4545,0.2727,22,58,0.1255,2.0056,5.2727,3.8667,3.6250,2.8146,0.5338,0.2915,2.8208,1.0699,0.5611,3.1855,1.2083,0.5956,0.7982,0.3980,2.4583,0.2644,0.2000,21,0.0136,0.2931,0.2727,0.4545,0.2273,1,0.0022,-0.1080,0.0909,0.3042,0.0625,0.0606,0.0023,0.0037,0.0492,0.0002,0.0069,0.0739,0.0073,0.0047,-0.0150,0.0132,-0.2083,0.0932,0.0212,3,0.0019,0.0058,0,0,-0.0455,56,2,1,403,0.9825,0.9951,0.0049,0.0175,0.9655,0.9825,0.9739,0.9703,0.9775,0.9492,7,6,0,10,1,10
9,WLNM_dir_neg_kfold,0.9306,0.7538,00:00:01,10,90,9,13354,fixed,0.5000,0.7143,0.8333,0.7692,5,2,1,10,0.8333,0.8333,0.1667,0.1667,0.7143,0.8333,0.7692,0.8333,0.5370,0.6400,0.6447,0.6667,60,54,6,0,60,0,54,0,6,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,2.7540,0.5315,0.2879,2.7716,1.0697,0.5542,3.1116,1.2010,0.5909,0.8132,0.3848,2.6667,0.1712,0.1788,18,0.0117,0.2874,0.2727,0.4545,0.2727,22,58,0.1255,2.1322,5.2727,3.6250,3.6250,2.9144,0.5527,0.3041,2.8208,1.0699,0.5549,3.1855,1.2083,0.5956,0.8027,0.3765,2.6667,0.2152,0.2336,25,0.0162,0.2632,0.2273,0.5000,0.2273,1,0.0022,0.0187,0.0909,0.0625,0.0625,0.1604,0.0213,0.0162,0.0492,0.0002,0.0006,0.0739,0.0073,0.0047,-0.0105,-0.0083,0,0.0440,0.0548,7,0.0045,-0.0242,-0.0455,0.0455,-0.0455,56,2,1,403,0.9825,0.9951,0.0049,0.0175,0.9655,0.9825,0.9739,0.9703,0.9775,0.9492,7,6,0,10,1,10
10,WLNM_dir_neg_kfold,0.9444,0.4296,00:00:01,10,90,10,13355,fixed,0.5000,0.8333,0.8333,0.8333,5,1,1,11,0.8333,0.9167,0.0833,0.1667,0.8333,0.8333,0.8333,0.8889,0.5556,0.7500,0.7500,0.7500,60,54,6,0,60,0,54,0,6,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,2.7540,0.5315,0.2879,2.7716,1.0697,0.5542,3.1116,1.2010,0.5909,0.8132,0.3848,2.6667,0.1712,0.1788,18,0.0117,0.2874,0.2727,0.4545,0.2727,22,57,0.1234,2.3279,5.1818,3.8000,3.5625,2.8054,0.5414,0.2935,2.7887,1.0764,0.5606,3.0025,1.1589,0.5797,1.1382,0.4890,3.3333,0.1720,0.1843,18,0.0117,0.2800,0.2727,0.4545,0.2273,0,0,0.2144,0,0.2375,0,0.0514,0.0099,0.0056,0.0171,0.0066,0.0064,-0.1090,-0.0421,-0.0112,0.3250,0.1042,0.6667,0.0008,0.0055,0,0,-0.0074,0,0,-0.0455,56,1,1,404,0.9825,0.9975,0.0025,0.0175,0.9825,0.9825,0.9825,0.9800,0.9800,0.9655,6,6,0,10,1,10
