Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7033,0.4928,00:00:02,10,90,1,13346,fixed,0.5000,0.5455,0.3529,0.4286,6,5,11,29,0.3529,0.8529,0.1471,0.6471,0.5455,0.3529,0.4286,0.6863,0.5948,0.2258,0.2360,0.2059,176,159,17,0,176,0,159,0,17,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,4.4023,0.4086,0.2181,5.3396,0.9912,0.5347,5.9368,1.1020,0.5710,0.7982,0.4094,3,0.2125,0.2059,132,0.0294,0.3668,0.3226,0.4194,0.2581,31,161,0.1731,2.1269,10.3871,7.3182,6.7083,4.0056,0.3856,0.2056,5.0294,0.9684,0.5290,5.6416,1.0863,0.5654,0.8691,0.4086,2.9717,0.1791,0.1778,103,0.0229,0.3114,0.2903,0.4839,0.2258,-6,-0.0065,0.1775,-0.3871,-0.6342,-0.5525,-0.3967,-0.0230,-0.0125,-0.3103,-0.0228,-0.0057,-0.2951,-0.0158,-0.0056,0.0709,-0.0008,-0.0283,-0.0334,-0.0281,-29,-0.0065,-0.0554,-0.0323,0.0645,-0.0323,156,5,11,758,0.9341,0.9934,0.0066,0.0659,0.9689,0.9341,0.9512,0.9410,0.9276,0.9070,11,17,0,10,1,10
2,WLNM_dir_neg_kfold,0.6107,0.4785,00:00:03,10,90,2,13347,fixed,0.5000,0.6000,0.3529,0.4444,6,4,11,30,0.3529,0.8824,0.1176,0.6471,0.6000,0.3529,0.4444,0.7059,0.6013,0.2623,0.2794,0.2353,176,159,17,0,176,0,159,0,17,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,4.4023,0.4086,0.2181,5.3396,0.9912,0.5347,5.9368,1.1020,0.5710,0.7982,0.4094,3,0.2125,0.2059,132,0.0294,0.3668,0.3226,0.4194,0.2581,31,160,0.1720,2.3459,10.3226,6.9565,6.6667,4.0611,0.3934,0.2119,5.0073,0.9702,0.5282,5.5803,1.0812,0.5665,0.8943,0.3812,2.5714,0.2091,0.1720,97,0.0216,0.2853,0.2581,0.5161,0.2258,-7,-0.0075,0.3964,-0.4516,-0.9959,-0.5942,-0.3413,-0.0152,-0.0062,-0.3323,-0.0210,-0.0064,-0.3565,-0.0209,-0.0045,0.0961,-0.0282,-0.4286,-0.0034,-0.0339,-35,-0.0078,-0.0815,-0.0645,0.0968,-0.0323,156,4,11,759,0.9341,0.9948,0.0052,0.0659,0.9750,0.9341,0.9541,0.9447,0.9289,0.9123,10,17,0,10,1,10
3,WLNM_dir_neg_kfold,0.7500,0.6235,00:00:02,10,90,3,13348,fixed,0.5000,1,0.3529,0.5217,6,0,11,34,0.3529,1,0,0.6471,1,0.3529,0.5217,0.7843,0.6275,0.4211,0.5164,0.3529,176,159,17,0,176,0,159,0,17,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,4.4023,0.4086,0.2181,5.3396,0.9912,0.5347,5.9368,1.1020,0.5710,0.7982,0.4094,3,0.2125,0.2059,132,0.0294,0.3668,0.3226,0.4194,0.2581,31,156,0.1677,1.9412,10.0645,7.4286,6.7826,4.1064,0.4080,0.2213,5.0760,1.0087,0.5463,5.6302,1.1188,0.5815,0.7919,0.4080,3,0.1808,0.1710,95,0.0211,0.3319,0.3226,0.4194,0.2581,-11,-0.0118,-0.0082,-0.7097,-0.5238,-0.4783,-0.2960,-0.0006,0.0032,-0.2637,0.0175,0.0116,-0.3066,0.0168,0.0105,-0.0063,-0.0015,0,-0.0318,-0.0350,-37,-0.0082,-0.0349,0,0,0,156,0,11,763,0.9341,1,0,0.0659,1,0.9341,0.9659,0.9596,0.9341,0.9341,6,17,0,10,1,10
4,WLNM_dir_neg_kfold,0.5138,0.4002,00:00:03,10,90,4,13349,fixed,0.5000,0.8333,0.2941,0.4348,5,1,12,33,0.2941,0.9706,0.0294,0.7059,0.8333,0.2941,0.4348,0.7451,0.6275,0.3158,0.3873,0.2647,176,159,17,0,176,0,159,0,17,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,4.4023,0.4086,0.2181,5.3396,0.9912,0.5347,5.9368,1.1020,0.5710,0.7982,0.4094,3,0.2125,0.2059,132,0.0294,0.3668,0.3226,0.4194,0.2581,31,156,0.1677,1.9496,10.0645,7.4286,6.7826,4.0983,0.4072,0.2202,5.1152,1.0165,0.5500,5.6420,1.1212,0.5823,0.7982,0.4094,3,0.1843,0.1711,95,0.0211,0.3302,0.3226,0.4194,0.2581,-11,-0.0118,0.0002,-0.7097,-0.5238,-0.4783,-0.3041,-0.0014,0.0021,-0.2244,0.0253,0.0154,-0.2948,0.0191,0.0113,0.0000,-0.0000,0,-0.0282,-0.0349,-37,-0.0082,-0.0366,0,0,0,155,1,12,762,0.9281,0.9987,0.0013,0.0719,0.9936,0.9281,0.9598,0.9521,0.9268,0.9226,6,17,0,10,1,10
5,WLNM_dir_neg_kfold,0.7846,0.6032,00:00:03,10,90,5,13350,fixed,0.5000,1,0.2941,0.4545,5,0,12,34,0.2941,1,0,0.7059,1,0.2941,0.4545,0.7647,0.6340,0.3571,0.4663,0.2941,176,159,17,0,176,0,159,0,17,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,4.4023,0.4086,0.2181,5.3396,0.9912,0.5347,5.9368,1.1020,0.5710,0.7982,0.4094,3,0.2125,0.2059,132,0.0294,0.3668,0.3226,0.4194,0.2581,31,155,0.1667,1.9425,10,7.3810,6.7391,4.1150,0.4115,0.2235,5.0794,1.0159,0.5494,5.6391,1.1278,0.5840,0.7939,0.4087,3,0.1812,0.1692,93,0.0207,0.3318,0.3226,0.4194,0.2581,-12,-0.0129,-0.0070,-0.7742,-0.5714,-0.5217,-0.2873,0.0029,0.0054,-0.2603,0.0247,0.0148,-0.2976,0.0258,0.0130,-0.0043,-0.0007,0,-0.0313,-0.0367,-39,-0.0087,-0.0350,0,0,0,155,0,12,763,0.9281,1,0,0.0719,1,0.9281,0.9627,0.9559,0.9281,0.9281,5,17,0,10,1,10
6,WLNM_dir_neg_kfold,0.6003,0.5539,00:00:02,10,90,6,13351,fixed,0.5000,1,0.4118,0.5833,7,0,10,34,0.4118,1,0,0.5882,1,0.4118,0.5833,0.8039,0.6209,0.4828,0.5641,0.4118,176,159,17,0,176,0,159,0,17,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,4.4023,0.4086,0.2181,5.3396,0.9912,0.5347,5.9368,1.1020,0.5710,0.7982,0.4094,3,0.2125,0.2059,132,0.0294,0.3668,0.3226,0.4194,0.2581,31,157,0.1688,1.9439,10.1290,7.4762,6.8261,4.1693,0.4116,0.2235,5.1247,1.0119,0.5482,5.6151,1.1087,0.5782,0.7935,0.4082,3,0.1940,0.1895,107,0.0238,0.3295,0.3226,0.4194,0.2581,-10,-0.0108,-0.0056,-0.6452,-0.4762,-0.4348,-0.2331,0.0030,0.0055,-0.2150,0.0207,0.0135,-0.3217,0.0067,0.0072,-0.0047,-0.0013,0,-0.0186,-0.0164,-25,-0.0056,-0.0373,0,0,0,157,0,10,763,0.9401,1,0,0.0599,1,0.9401,0.9691,0.9633,0.9401,0.9401,7,17,0,10,1,10
7,WLNM_dir_neg_kfold,0.6687,0.5290,00:00:03,10,90,7,13352,fixed,0.5000,1,0.3529,0.5217,6,0,11,34,0.3529,1,0,0.6471,1,0.3529,0.5217,0.7843,0.6275,0.4211,0.5164,0.3529,176,159,17,0,176,0,159,0,17,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,4.4023,0.4086,0.2181,5.3396,0.9912,0.5347,5.9368,1.1020,0.5710,0.7982,0.4094,3,0.2125,0.2059,132,0.0294,0.3668,0.3226,0.4194,0.2581,31,156,0.1677,1.9412,10.0645,7.4286,6.7826,4.1064,0.4080,0.2213,5.0760,1.0087,0.5463,5.6302,1.1188,0.5815,0.7919,0.4080,3,0.1808,0.1710,95,0.0211,0.3319,0.3226,0.4194,0.2581,-11,-0.0118,-0.0082,-0.7097,-0.5238,-0.4783,-0.2960,-0.0006,0.0032,-0.2637,0.0175,0.0116,-0.3066,0.0168,0.0105,-0.0063,-0.0015,0,-0.0318,-0.0350,-37,-0.0082,-0.0349,0,0,0,156,0,11,763,0.9341,1,0,0.0659,1,0.9341,0.9659,0.9596,0.9341,0.9341,6,17,0,10,1,10
8,WLNM_dir_neg_kfold,0.7318,0.5410,00:00:03,10,90,8,13353,fixed,0.5000,0.7500,0.3529,0.4800,6,2,11,32,0.3529,0.9412,0.0588,0.6471,0.7500,0.3529,0.4800,0.7451,0.6144,0.3390,0.3812,0.2941,176,159,17,0,176,0,159,0,17,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,4.4023,0.4086,0.2181,5.3396,0.9912,0.5347,5.9368,1.1020,0.5710,0.7982,0.4094,3,0.2125,0.2059,132,0.0294,0.3668,0.3226,0.4194,0.2581,31,158,0.1699,2.1621,10.1935,7.1818,6.8696,4.1507,0.4072,0.2195,5.0751,0.9958,0.5406,5.6531,1.1091,0.5774,0.8683,0.4016,3,0.1792,0.1689,95,0.0211,0.3046,0.2903,0.4516,0.2581,-9,-0.0097,0.2126,-0.5806,-0.7706,-0.3913,-0.2517,-0.0014,0.0014,-0.2645,0.0046,0.0060,-0.2837,0.0071,0.0064,0.0701,-0.0078,0,-0.0333,-0.0370,-37,-0.0082,-0.0622,-0.0323,0.0323,0,156,2,11,761,0.9341,0.9974,0.0026,0.0659,0.9873,0.9341,0.9600,0.9521,0.9315,0.9231,8,17,0,10,1,10
9,WLNM_dir_neg_kfold,0.8270,0.7302,00:00:02,10,90,9,13354,fixed,0.5000,1,0.3529,0.5217,6,0,11,34,0.3529,1,0,0.6471,1,0.3529,0.5217,0.7843,0.6275,0.4211,0.5164,0.3529,176,159,17,0,176,0,159,0,17,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,4.4023,0.4086,0.2181,5.3396,0.9912,0.5347,5.9368,1.1020,0.5710,0.7982,0.4094,3,0.2125,0.2059,132,0.0294,0.3668,0.3226,0.4194,0.2581,31,156,0.1677,1.9412,10.0645,7.4286,6.7826,4.1064,0.4080,0.2213,5.0760,1.0087,0.5463,5.6302,1.1188,0.5815,0.7919,0.4080,3,0.1808,0.1710,95,0.0211,0.3319,0.3226,0.4194,0.2581,-11,-0.0118,-0.0082,-0.7097,-0.5238,-0.4783,-0.2960,-0.0006,0.0032,-0.2637,0.0175,0.0116,-0.3066,0.0168,0.0105,-0.0063,-0.0015,0,-0.0318,-0.0350,-37,-0.0082,-0.0349,0,0,0,156,0,11,763,0.9341,1,0,0.0659,1,0.9341,0.9659,0.9596,0.9341,0.9341,6,17,0,10,1,10
10,WLNM_dir_neg_kfold,0.6272,0.4799,00:00:02,10,90,10,13355,fixed,0.5000,1,0.3529,0.5217,6,0,11,34,0.3529,1,0,0.6471,1,0.3529,0.5217,0.7843,0.6275,0.4211,0.5164,0.3529,176,159,17,0,176,0,159,0,17,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,4.4023,0.4086,0.2181,5.3396,0.9912,0.5347,5.9368,1.1020,0.5710,0.7982,0.4094,3,0.2125,0.2059,132,0.0294,0.3668,0.3226,0.4194,0.2581,31,156,0.1677,1.9412,10.0645,7.4286,6.7826,4.1064,0.4080,0.2213,5.0760,1.0087,0.5463,5.6302,1.1188,0.5815,0.7919,0.4080,3,0.1808,0.1710,95,0.0211,0.3319,0.3226,0.4194,0.2581,-11,-0.0118,-0.0082,-0.7097,-0.5238,-0.4783,-0.2960,-0.0006,0.0032,-0.2637,0.0175,0.0116,-0.3066,0.0168,0.0105,-0.0063,-0.0015,0,-0.0318,-0.0350,-37,-0.0082,-0.0349,0,0,0,156,0,11,763,0.9341,1,0,0.0659,1,0.9341,0.9659,0.9596,0.9341,0.9341,6,17,0,10,1,10
