Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8295,0.5845,00:00:04,10,66.6667,1,13346,fixed,0.5000,0.8267,0.6019,0.6966,62,13,41,193,0.6019,0.9369,0.0631,0.3981,0.8267,0.6019,0.6966,0.8252,0.5858,0.5781,0.5925,0.5388,320,217,103,0,320,0,217,0,103,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,8.1747,0.6217,0.3452,6.7365,1.0246,0.5240,8.8164,1.3410,0.6289,0.8151,0.3846,3.3704,0.3528,0.3065,536,0.0331,0.3677,0.2340,0.5957,0.1702,47,281,0.1300,2.0924,11.9574,8.0286,7.5946,7.4336,0.6217,0.3445,5.7691,0.9649,0.5156,8.5808,1.4352,0.6607,0.7954,0.3801,3,0.2667,0.2365,338,0.0208,0.3397,0.2340,0.5532,0.1915,-28,-0.0130,-0.0270,-1.1915,-0.5548,-0.3285,-0.7410,-0.0000,-0.0007,-0.9674,-0.0597,-0.0084,-0.2356,0.0942,0.0318,-0.0197,-0.0044,-0.3704,-0.0862,-0.0699,-198,-0.0122,-0.0280,0,-0.0426,0.0213,268,13,41,1840,0.8673,0.9930,0.0070,0.1327,0.9537,0.8673,0.9085,0.8954,0.8603,0.8323,75,103,0,3,1,3
2,WLNM_dir_neg_kfold,0.8459,0.6505,00:00:05,10,66.6667,2,13347,fixed,0.5000,0.7792,0.5825,0.6667,60,17,43,189,0.5825,0.9175,0.0825,0.4175,0.7792,0.5825,0.6667,0.8058,0.5836,0.5337,0.5449,0.5000,320,217,103,0,320,0,217,0,103,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,8.1747,0.6217,0.3452,6.7365,1.0246,0.5240,8.8164,1.3410,0.6289,0.8151,0.3846,3.3704,0.3528,0.3065,536,0.0331,0.3677,0.2340,0.5957,0.1702,47,283,0.1309,2.8280,12.0426,7.8611,7.4474,7.4366,0.6175,0.3404,5.7313,0.9518,0.5019,8.5934,1.4272,0.6530,1.7905,0.6331,7.7143,0.2620,0.2395,345,0.0213,0.3272,0.2128,0.5957,0.1702,-26,-0.0120,0.7086,-1.1064,-0.7222,-0.4757,-0.7381,-0.0042,-0.0048,-1.0052,-0.0728,-0.0221,-0.2229,0.0862,0.0241,0.9754,0.2486,4.3439,-0.0909,-0.0670,-191,-0.0118,-0.0405,-0.0213,0,0,266,17,43,1836,0.8608,0.9908,0.0092,0.1392,0.9399,0.8608,0.8986,0.8838,0.8517,0.8160,77,103,0,3,1,3
3,WLNM_dir_neg_kfold,0.8867,0.7209,00:00:05,10,66.6667,3,13348,fixed,0.5000,0.8046,0.6796,0.7368,70,17,33,189,0.6796,0.9175,0.0825,0.3204,0.8046,0.6796,0.7368,0.8382,0.5728,0.6212,0.6258,0.5971,320,217,103,0,320,0,217,0,103,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,8.1747,0.6217,0.3452,6.7365,1.0246,0.5240,8.8164,1.3410,0.6289,0.8151,0.3846,3.3704,0.3528,0.3065,536,0.0331,0.3677,0.2340,0.5957,0.1702,47,293,0.1355,2.5076,12.4681,8.1389,7.9189,7.7875,0.6246,0.3488,6.1120,0.9804,0.5153,8.7879,1.4097,0.6498,1.3390,0.5340,5,0.3171,0.2597,403,0.0249,0.3425,0.2128,0.5745,0.1915,-16,-0.0074,0.3882,-0.6809,-0.4444,-0.0042,-0.3871,0.0029,0.0036,-0.6244,-0.0442,-0.0087,-0.0285,0.0687,0.0208,0.5239,0.1494,1.6296,-0.0357,-0.0468,-133,-0.0082,-0.0252,-0.0213,-0.0213,0.0213,276,17,33,1836,0.8932,0.9908,0.0092,0.1068,0.9420,0.8932,0.9169,0.9040,0.8840,0.8466,87,103,0,3,1,3
4,WLNM_dir_neg_kfold,0.8321,0.7000,00:00:05,10,66.6667,4,13349,fixed,0.5000,0.8256,0.6893,0.7513,71,15,32,191,0.6893,0.9272,0.0728,0.3107,0.8256,0.6893,0.7513,0.8479,0.5739,0.6430,0.6485,0.6165,320,217,103,0,320,0,217,0,103,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,8.1747,0.6217,0.3452,6.7365,1.0246,0.5240,8.8164,1.3410,0.6289,0.8151,0.3846,3.3704,0.3528,0.3065,536,0.0331,0.3677,0.2340,0.5957,0.1702,47,292,0.1351,2.2837,12.4255,8.1111,7.8919,7.8234,0.6296,0.3489,6.1501,0.9899,0.5176,8.7276,1.4048,0.6430,0.8425,0.3689,3,0.2979,0.2598,401,0.0247,0.3455,0.2128,0.5745,0.1915,-17,-0.0079,0.1643,-0.7234,-0.4722,-0.0312,-0.3512,0.0079,0.0036,-0.5864,-0.0347,-0.0064,-0.0887,0.0638,0.0140,0.0274,-0.0157,-0.3704,-0.0550,-0.0467,-135,-0.0083,-0.0222,-0.0213,-0.0213,0.0213,277,15,32,1838,0.8964,0.9919,0.0081,0.1036,0.9486,0.8964,0.9218,0.9097,0.8883,0.8549,86,103,0,3,1,3
5,WLNM_dir_neg_kfold,0.8268,0.6697,00:00:05,10,66.6667,5,13350,fixed,0.5000,0.7831,0.6311,0.6989,65,18,38,188,0.6311,0.9126,0.0874,0.3689,0.7831,0.6311,0.6989,0.8188,0.5771,0.5714,0.5782,0.5437,320,217,103,0,320,0,217,0,103,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,8.1747,0.6217,0.3452,6.7365,1.0246,0.5240,8.8164,1.3410,0.6289,0.8151,0.3846,3.3704,0.3528,0.3065,536,0.0331,0.3677,0.2340,0.5957,0.1702,47,289,0.1337,3.4043,12.2979,7.4103,7.6053,7.6752,0.6241,0.3453,5.8383,0.9495,0.5012,8.4801,1.3791,0.6418,1.3039,0.3830,4.4698,0.2817,0.2467,361,0.0223,0.2790,0.1702,0.6383,0.1915,-20,-0.0093,1.2849,-0.8511,-1.1731,-0.3178,-0.4994,0.0024,0.0000,-0.8982,-0.0752,-0.0228,-0.3362,0.0381,0.0129,0.4889,-0.0015,1.0994,-0.0712,-0.0598,-175,-0.0108,-0.0887,-0.0638,0.0426,0.0213,271,18,38,1835,0.8770,0.9903,0.0097,0.1230,0.9377,0.8770,0.9064,0.8920,0.8673,0.8287,83,103,0,3,1,3
6,WLNM_dir_neg_kfold,0.8289,0.7020,00:00:05,10,66.6667,6,13351,fixed,0.5000,0.8571,0.6408,0.7333,66,11,37,195,0.6408,0.9466,0.0534,0.3592,0.8571,0.6408,0.7333,0.8447,0.5836,0.6269,0.6401,0.5874,320,217,103,0,320,0,217,0,103,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,8.1747,0.6217,0.3452,6.7365,1.0246,0.5240,8.8164,1.3410,0.6289,0.8151,0.3846,3.3704,0.3528,0.3065,536,0.0331,0.3677,0.2340,0.5957,0.1702,47,283,0.1309,2.6648,12.0426,7.4474,7.6486,7.6612,0.6362,0.3530,5.7464,0.9544,0.5034,8.5808,1.4251,0.6550,0.9506,0.3567,3.2061,0.2847,0.2469,357,0.0220,0.2982,0.1915,0.5957,0.2128,-26,-0.0120,0.5454,-1.1064,-1.1360,-0.2744,-0.5135,0.0145,0.0077,-0.9901,-0.0703,-0.0206,-0.2356,0.0841,0.0261,0.1356,-0.0278,-0.1643,-0.0681,-0.0595,-179,-0.0110,-0.0695,-0.0426,0,0.0426,272,11,37,1842,0.8803,0.9941,0.0059,0.1197,0.9611,0.8803,0.9189,0.9073,0.8743,0.8500,77,103,0,3,1,3
7,WLNM_dir_neg_kfold,0.8191,0.7402,00:00:05,10,66.6667,7,13352,fixed,0.5000,0.8442,0.6311,0.7222,65,12,38,194,0.6311,0.9417,0.0583,0.3689,0.8442,0.6311,0.7222,0.8382,0.5836,0.6114,0.6243,0.5728,320,217,103,0,320,0,217,0,103,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,8.1747,0.6217,0.3452,6.7365,1.0246,0.5240,8.8164,1.3410,0.6289,0.8151,0.3846,3.3704,0.3528,0.3065,536,0.0331,0.3677,0.2340,0.5957,0.1702,47,283,0.1309,2.1791,12.0426,7.8611,7.6486,7.6328,0.6338,0.3516,5.8216,0.9668,0.5161,8.6615,1.4385,0.6583,0.8484,0.3893,3,0.2700,0.2384,345,0.0213,0.3309,0.2128,0.5745,0.1915,-26,-0.0120,0.0598,-1.1064,-0.7222,-0.2744,-0.5419,0.0121,0.0064,-0.9149,-0.0578,-0.0079,-0.1549,0.0975,0.0294,0.0334,0.0048,-0.3704,-0.0828,-0.0681,-191,-0.0118,-0.0368,-0.0213,-0.0213,0.0213,271,12,38,1841,0.8770,0.9935,0.0065,0.1230,0.9576,0.8770,0.9155,0.9033,0.8705,0.8442,77,103,0,3,1,3
8,WLNM_dir_neg_kfold,0.8169,0.7467,00:00:05,10,66.6667,8,13353,fixed,0.5000,0.8133,0.5922,0.6854,61,14,42,192,0.5922,0.9320,0.0680,0.4078,0.8133,0.5922,0.6854,0.8188,0.5858,0.5625,0.5765,0.5243,320,217,103,0,320,0,217,0,103,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,8.1747,0.6217,0.3452,6.7365,1.0246,0.5240,8.8164,1.3410,0.6289,0.8151,0.3846,3.3704,0.3528,0.3065,536,0.0331,0.3677,0.2340,0.5957,0.1702,47,281,0.1300,2.4754,11.9574,7.8056,7.5946,7.5035,0.6275,0.3508,5.6779,0.9497,0.5061,8.5580,1.4314,0.6580,1.0804,0.4365,5,0.2740,0.2370,337,0.0208,0.3254,0.2128,0.5745,0.1915,-28,-0.0130,0.3560,-1.1915,-0.7778,-0.3285,-0.6712,0.0058,0.0056,-1.0586,-0.0750,-0.0179,-0.2584,0.0904,0.0291,0.2654,0.0519,1.6296,-0.0788,-0.0695,-199,-0.0123,-0.0423,-0.0213,-0.0213,0.0213,267,14,42,1839,0.8641,0.9924,0.0076,0.1359,0.9502,0.8641,0.9051,0.8915,0.8565,0.8266,75,103,0,3,1,3
9,WLNM_dir_neg_kfold,0.8759,0.6938,00:00:05,10,66.6667,9,13354,fixed,0.5000,0.8052,0.6019,0.6889,62,15,41,191,0.6019,0.9272,0.0728,0.3981,0.8052,0.6019,0.6889,0.8188,0.5836,0.5648,0.5767,0.5291,320,217,103,0,320,0,217,0,103,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,8.1747,0.6217,0.3452,6.7365,1.0246,0.5240,8.8164,1.3410,0.6289,0.8151,0.3846,3.3704,0.3528,0.3065,536,0.0331,0.3677,0.2340,0.5957,0.1702,47,283,0.1309,2.6797,12.0426,7.4474,7.6486,7.4687,0.6202,0.3467,5.7199,0.9499,0.5090,8.4223,1.3987,0.6467,1.0281,0.3837,3.7323,0.2934,0.2432,351,0.0216,0.2844,0.1702,0.6170,0.1915,-26,-0.0120,0.5603,-1.1064,-1.1360,-0.2744,-0.7060,-0.0015,0.0014,-1.0166,-0.0747,-0.0150,-0.3941,0.0578,0.0178,0.2131,-0.0009,0.3619,-0.0594,-0.0633,-185,-0.0114,-0.0833,-0.0638,0.0213,0.0213,268,15,41,1838,0.8673,0.9919,0.0081,0.1327,0.9470,0.8673,0.9054,0.8916,0.8592,0.8272,77,103,0,3,1,3
10,WLNM_dir_neg_kfold,0.8323,0.6661,00:00:05,10,66.6667,10,13355,fixed,0.5000,0.8313,0.6699,0.7419,69,14,34,192,0.6699,0.9320,0.0680,0.3301,0.8313,0.6699,0.7419,0.8447,0.5771,0.6327,0.6402,0.6019,320,217,103,0,320,0,217,0,103,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,8.1747,0.6217,0.3452,6.7365,1.0246,0.5240,8.8164,1.3410,0.6289,0.8151,0.3846,3.3704,0.3528,0.3065,536,0.0331,0.3677,0.2340,0.5957,0.1702,47,289,0.1337,2.0951,12.2979,8.2571,7.8108,7.5611,0.6148,0.3414,5.8047,0.9440,0.5059,8.7625,1.4250,0.6569,0.8001,0.3819,3,0.2776,0.2334,349,0.0215,0.3548,0.2340,0.5532,0.1915,-20,-0.0093,-0.0242,-0.8511,-0.3262,-0.1123,-0.6136,-0.0069,-0.0039,-0.9318,-0.0806,-0.0181,-0.0538,0.0840,0.0279,-0.0150,-0.0027,-0.3704,-0.0752,-0.0730,-187,-0.0115,-0.0129,0,-0.0426,0.0213,275,14,34,1839,0.8900,0.9924,0.0076,0.1100,0.9516,0.8900,0.9197,0.9076,0.8824,0.8514,83,103,0,3,1,3
