Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9976,0.2184,00:00:02,10,66.6667,1,13346,fixed,0.5000,1,0.9815,0.9907,53,0,1,108,0.9815,1,0,0.0185,1,0.9815,0.9907,0.9938,0.5576,0.9860,0.9861,0.9815,165,111,54,0,165,0,111,0,54,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,6.8271,0.9271,0.4568,6.6883,1.8166,0.7548,2.9553,0.8027,0.3561,0.7189,0.4331,2.4342,0.2709,0.2060,137,0.0103,0.3471,0.4773,0.4773,0.0455,44,161,0.0851,1.6314,7.3182,7.3182,3.8333,6.8566,0.9369,0.4627,6.6993,1.8309,0.7596,2.9487,0.8059,0.3567,0.7101,0.4353,2.1842,0.2819,0.2065,137,0.0103,0.3740,0.5000,0.4545,0.0455,-1,-0.0005,-0.0284,-0.0455,0.2747,-0.0238,0.0295,0.0098,0.0059,0.0110,0.0143,0.0048,-0.0065,0.0032,0.0007,-0.0088,0.0021,-0.2500,0.0110,0.0005,0,0,0.0269,0.0227,-0.0227,0,161,0,1,1730,0.9938,1,0,0.0062,1,0.9938,0.9969,0.9966,0.9938,0.9938,53,54,0,3,1,3
2,WLNM_dir_neg_kfold,0.9918,0.4725,00:00:02,10,66.6667,2,13347,fixed,0.5000,1,0.9444,0.9714,51,0,3,108,0.9444,1,0,0.0556,1,0.9444,0.9714,0.9815,0.5617,0.9577,0.9586,0.9444,165,111,54,0,165,0,111,0,54,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,6.8271,0.9271,0.4568,6.6883,1.8166,0.7548,2.9553,0.8027,0.3561,0.7189,0.4331,2.4342,0.2709,0.2060,137,0.0103,0.3471,0.4773,0.4773,0.0455,44,159,0.0840,1.6012,7.2273,7.5714,3.7857,6.8161,0.9431,0.4641,6.7176,1.8590,0.7686,2.7721,0.7671,0.3492,0.6999,0.4371,2.1588,0.2916,0.2107,137,0.0103,0.3547,0.5227,0.4318,0.0455,-3,-0.0016,-0.0586,-0.1364,0.5280,-0.0714,-0.0110,0.0160,0.0073,0.0293,0.0424,0.0138,-0.1832,-0.0355,-0.0069,-0.0190,0.0040,-0.2754,0.0207,0.0046,0,0,0.0076,0.0455,-0.0455,0,159,0,3,1730,0.9815,1,0,0.0185,1,0.9815,0.9907,0.9898,0.9815,0.9815,51,54,0,3,1,3
3,WLNM_dir_neg_kfold,0.9963,0.2166,00:00:02,10,66.6667,3,13348,fixed,0.5000,0.9636,0.9815,0.9725,53,2,1,106,0.9815,0.9815,0.0185,0.0185,0.9636,0.9815,0.9725,0.9815,0.5535,0.9585,0.9586,0.9630,165,111,54,0,165,0,111,0,54,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,6.8271,0.9271,0.4568,6.6883,1.8166,0.7548,2.9553,0.8027,0.3561,0.7189,0.4331,2.4342,0.2709,0.2060,137,0.0103,0.3471,0.4773,0.4773,0.0455,44,163,0.0862,1.6887,7.4091,6.7917,3.8810,6.8956,0.9307,0.4605,6.6772,1.8024,0.7497,3.1370,0.8468,0.3643,0.7184,0.4254,2.2228,0.2763,0.2055,139,0.0105,0.3634,0.4545,0.5000,0.0455,1,0.0005,0.0289,0.0455,-0.2518,0.0238,0.0686,0.0036,0.0038,-0.0111,-0.0141,-0.0050,0.1818,0.0441,0.0083,-0.0005,-0.0077,-0.2114,0.0053,-0.0005,2,0.0002,0.0163,-0.0227,0.0227,0,161,2,1,1728,0.9938,0.9988,0.0012,0.0062,0.9877,0.9938,0.9908,0.9899,0.9927,0.9817,55,54,0,3,1,3
4,WLNM_dir_neg_kfold,0.9967,0.2169,00:00:02,10,66.6667,4,13349,fixed,0.5000,0.9464,0.9815,0.9636,53,3,1,105,0.9815,0.9722,0.0278,0.0185,0.9464,0.9815,0.9636,0.9753,0.5514,0.9450,0.9453,0.9537,165,111,54,0,165,0,111,0,54,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,6.8271,0.9271,0.4568,6.6883,1.8166,0.7548,2.9553,0.8027,0.3561,0.7189,0.4331,2.4342,0.2709,0.2060,137,0.0103,0.3471,0.4773,0.4773,0.0455,44,164,0.0867,1.6861,7.4545,6.8333,3.9048,6.9096,0.9269,0.4590,6.6695,1.7894,0.7453,3.2232,0.8648,0.3678,0.7137,0.4232,2.2004,0.2863,0.2037,139,0.0105,0.3849,0.4545,0.5000,0.0455,2,0.0011,0.0264,0.0909,-0.2101,0.0476,0.0825,-0.0002,0.0022,-0.0188,-0.0272,-0.0095,0.2679,0.0621,0.0117,-0.0053,-0.0099,-0.2337,0.0154,-0.0023,2,0.0002,0.0379,-0.0227,0.0227,0,161,3,1,1727,0.9938,0.9983,0.0017,0.0062,0.9817,0.9938,0.9877,0.9866,0.9921,0.9758,56,54,0,3,1,3
5,WLNM_dir_neg_kfold,0.9972,0.2173,00:00:02,10,66.6667,5,13350,fixed,0.5000,0.9298,0.9815,0.9550,53,4,1,104,0.9815,0.9630,0.0370,0.0185,0.9298,0.9815,0.9550,0.9691,0.5494,0.9315,0.9323,0.9444,165,111,54,0,165,0,111,0,54,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,6.8271,0.9271,0.4568,6.6883,1.8166,0.7548,2.9553,0.8027,0.3561,0.7189,0.4331,2.4342,0.2709,0.2060,137,0.0103,0.3471,0.4773,0.4773,0.0455,44,165,0.0872,1.9431,7.5000,6.6000,3.9286,6.9399,0.9253,0.4584,6.6582,1.7755,0.7401,3.2287,0.8610,0.3671,0.9006,0.4635,2.4928,0.2804,0.2014,139,0.0105,0.3549,0.4318,0.5227,0.0455,3,0.0016,0.2833,0.1364,-0.4435,0.0714,0.1129,-0.0018,0.0016,-0.0301,-0.0411,-0.0147,0.2734,0.0583,0.0110,0.1817,0.0304,0.0587,0.0095,-0.0046,2,0.0002,0.0078,-0.0455,0.0455,0,161,4,1,1726,0.9938,0.9977,0.0023,0.0062,0.9758,0.9938,0.9847,0.9833,0.9915,0.9699,57,54,0,3,1,3
6,WLNM_dir_neg_kfold,0.9950,0.2149,00:00:02,10,66.6667,6,13351,fixed,0.5000,0.9138,0.9815,0.9464,53,5,1,103,0.9815,0.9537,0.0463,0.0185,0.9138,0.9815,0.9464,0.9630,0.5473,0.9182,0.9196,0.9352,165,111,54,0,165,0,111,0,54,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,6.8271,0.9271,0.4568,6.6883,1.8166,0.7548,2.9553,0.8027,0.3561,0.7189,0.4331,2.4342,0.2709,0.2060,137,0.0103,0.3471,0.4773,0.4773,0.0455,44,166,0.0877,1.7687,7.5455,6.1481,3.9524,6.9498,0.9211,0.4558,6.6433,1.7609,0.7333,3.4227,0.9072,0.3751,0.7148,0.4041,2.2615,0.2690,0.2027,141,0.0106,0.3551,0.3864,0.5682,0.0455,4,0.0021,0.1090,0.1818,-0.8953,0.0952,0.1228,-0.0061,-0.0010,-0.0450,-0.0557,-0.0215,0.4674,0.1045,0.0191,-0.0042,-0.0290,-0.1727,-0.0020,-0.0033,4,0.0003,0.0080,-0.0909,0.0909,0,161,5,1,1725,0.9938,0.9971,0.0029,0.0062,0.9699,0.9938,0.9817,0.9801,0.9909,0.9641,58,54,0,3,1,3
7,WLNM_dir_neg_kfold,0.9962,0.2164,00:00:02,10,66.6667,7,13352,fixed,0.5000,0.9464,0.9815,0.9636,53,3,1,105,0.9815,0.9722,0.0278,0.0185,0.9464,0.9815,0.9636,0.9753,0.5514,0.9450,0.9453,0.9537,165,111,54,0,165,0,111,0,54,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,6.8271,0.9271,0.4568,6.6883,1.8166,0.7548,2.9553,0.8027,0.3561,0.7189,0.4331,2.4342,0.2709,0.2060,137,0.0103,0.3471,0.4773,0.4773,0.0455,44,164,0.0867,1.7121,7.4545,6.5600,3.9048,6.8995,0.9255,0.4576,6.6660,1.7884,0.7445,3.2232,0.8648,0.3678,0.7097,0.4145,2.2032,0.3063,0.2069,141,0.0106,0.3558,0.4318,0.5227,0.0455,2,0.0011,0.0524,0.0909,-0.4835,0.0476,0.0724,-0.0016,0.0008,-0.0223,-0.0281,-0.0103,0.2679,0.0621,0.0117,-0.0092,-0.0186,-0.2309,0.0354,0.0009,4,0.0003,0.0087,-0.0455,0.0455,0,161,3,1,1727,0.9938,0.9983,0.0017,0.0062,0.9817,0.9938,0.9877,0.9866,0.9921,0.9758,56,54,0,3,1,3
8,WLNM_dir_neg_kfold,0.9970,0.2177,00:00:02,10,66.6667,8,13353,fixed,0.5000,1,0.9815,0.9907,53,0,1,108,0.9815,1,0,0.0185,1,0.9815,0.9907,0.9938,0.5576,0.9860,0.9861,0.9815,165,111,54,0,165,0,111,0,54,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,6.8271,0.9271,0.4568,6.6883,1.8166,0.7548,2.9553,0.8027,0.3561,0.7189,0.4331,2.4342,0.2709,0.2060,137,0.0103,0.3471,0.4773,0.4773,0.0455,44,161,0.0851,1.6314,7.3182,7.3182,3.8333,6.8566,0.9369,0.4627,6.6993,1.8309,0.7596,2.9487,0.8059,0.3567,0.7101,0.4353,2.1842,0.2819,0.2065,137,0.0103,0.3740,0.5000,0.4545,0.0455,-1,-0.0005,-0.0284,-0.0455,0.2747,-0.0238,0.0295,0.0098,0.0059,0.0110,0.0143,0.0048,-0.0065,0.0032,0.0007,-0.0088,0.0021,-0.2500,0.0110,0.0005,0,0,0.0269,0.0227,-0.0227,0,161,0,1,1730,0.9938,1,0,0.0062,1,0.9938,0.9969,0.9966,0.9938,0.9938,53,54,0,3,1,3
9,WLNM_dir_neg_kfold,0.9975,0.2181,00:00:02,10,66.6667,9,13354,fixed,0.5000,0.9815,0.9815,0.9815,53,1,1,107,0.9815,0.9907,0.0093,0.0185,0.9815,0.9815,0.9815,0.9877,0.5556,0.9722,0.9722,0.9722,165,111,54,0,165,0,111,0,54,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,6.8271,0.9271,0.4568,6.6883,1.8166,0.7548,2.9553,0.8027,0.3561,0.7189,0.4331,2.4342,0.2709,0.2060,137,0.0103,0.3471,0.4773,0.4773,0.0455,44,162,0.0856,1.6615,7.3636,7.0435,3.8571,6.8780,0.9340,0.4620,6.6883,1.8166,0.7548,3.0406,0.8258,0.3605,0.7195,0.4330,2.2095,0.2757,0.2045,137,0.0103,0.3669,0.4773,0.4773,0.0455,0,0,0.0017,0,0,0,0.0509,0.0069,0.0052,0,0,0,0.0853,0.0232,0.0045,0.0006,-0.0001,-0.2246,0.0048,-0.0015,0,0,0.0199,0,0,0,161,1,1,1729,0.9938,0.9994,0.0006,0.0062,0.9938,0.9938,0.9938,0.9932,0.9932,0.9877,54,54,0,3,1,3
10,WLNM_dir_neg_kfold,0.9951,0.2149,00:00:02,10,66.6667,10,13355,fixed,0.5000,0.9298,0.9815,0.9550,53,4,1,104,0.9815,0.9630,0.0370,0.0185,0.9298,0.9815,0.9550,0.9691,0.5494,0.9315,0.9323,0.9444,165,111,54,0,165,0,111,0,54,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,6.8271,0.9271,0.4568,6.6883,1.8166,0.7548,2.9553,0.8027,0.3561,0.7189,0.4331,2.4342,0.2709,0.2060,137,0.0103,0.3471,0.4773,0.4773,0.0455,44,165,0.0872,2.0111,7.5000,6.3462,3.9286,6.9399,0.9253,0.4580,6.6547,1.7746,0.7390,3.2431,0.8648,0.3674,0.9291,0.4620,2.5679,0.2529,0.2014,139,0.0105,0.3353,0.4091,0.5455,0.0455,3,0.0016,0.3513,0.1364,-0.6973,0.0714,0.1129,-0.0018,0.0012,-0.0336,-0.0420,-0.0158,0.2878,0.0622,0.0113,0.2102,0.0289,0.1337,-0.0180,-0.0046,2,0.0002,-0.0118,-0.0682,0.0682,0,161,4,1,1726,0.9938,0.9977,0.0023,0.0062,0.9758,0.9938,0.9847,0.9833,0.9915,0.9699,57,54,0,3,1,3
