Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9737,0.5934,00:00:01,10,80,1,13346,fixed,0.5000,1,0.8421,0.9143,16,0,3,38,0.8421,1,0,0.1579,1,0.8421,0.9143,0.9474,0.5731,0.8767,0.8835,0.8421,98,79,19,0,98,0,79,0,19,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,5.5273,1.1636,0.5258,5.2119,2.1945,0.8197,1.8072,0.7609,0.4034,0.6976,0.4683,2.1850,0.4956,0.2124,66,0.0067,0.2034,0.6250,0.3000,0.0750,40,92,0.0590,1.4401,4.6000,7.0769,2.4865,5.5322,1.2027,0.5443,5.1798,2.2521,0.8304,1.7716,0.7702,0.4043,0.6960,0.4833,2.2004,0.5188,0.2148,65,0.0066,0.2454,0.6250,0.3000,0.0250,-3,-0.0019,-0.0496,-0.1500,0.7436,-0.0811,0.0049,0.0390,0.0185,-0.0320,0.0576,0.0107,-0.0356,0.0093,0.0009,-0.0016,0.0150,0.0154,0.0232,0.0023,-1,-0.0001,0.0420,0,0,-0.0500,92,0,3,1465,0.9684,1,0,0.0316,1,0.9684,0.9840,0.9831,0.9684,0.9684,16,19,0,5,1,5
2,WLNM_dir_neg_kfold,0.9972,0.2576,00:00:01,10,80,2,13347,fixed,0.5000,1,0.8421,0.9143,16,0,3,38,0.8421,1,0,0.1579,1,0.8421,0.9143,0.9474,0.5731,0.8767,0.8835,0.8421,98,79,19,0,98,0,79,0,19,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,5.5273,1.1636,0.5258,5.2119,2.1945,0.8197,1.8072,0.7609,0.4034,0.6976,0.4683,2.1850,0.4956,0.2124,66,0.0067,0.2034,0.6250,0.3000,0.0750,40,92,0.0590,1.4397,4.6000,7.0769,2.4865,5.5599,1.2087,0.5462,5.2340,2.2757,0.8359,1.6977,0.7381,0.3929,0.6950,0.4827,2.1850,0.5223,0.2166,66,0.0067,0.2142,0.6250,0.3000,0.0250,-3,-0.0019,-0.0500,-0.1500,0.7436,-0.0811,0.0326,0.0450,0.0204,0.0222,0.0812,0.0161,-0.1096,-0.0228,-0.0105,-0.0026,0.0145,0,0.0267,0.0042,0,0,0.0109,0,0,-0.0500,92,0,3,1465,0.9684,1,0,0.0316,1,0.9684,0.9840,0.9831,0.9684,0.9684,16,19,0,5,1,5
3,WLNM_dir_neg_kfold,1,0.2632,00:00:01,10,80,3,13348,fixed,0.5000,1,0.8421,0.9143,16,0,3,38,0.8421,1,0,0.1579,1,0.8421,0.9143,0.9474,0.5731,0.8767,0.8835,0.8421,98,79,19,0,98,0,79,0,19,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,5.5273,1.1636,0.5258,5.2119,2.1945,0.8197,1.8072,0.7609,0.4034,0.6976,0.4683,2.1850,0.4956,0.2124,66,0.0067,0.2034,0.6250,0.3000,0.0750,40,92,0.0590,1.4397,4.6000,7.0769,2.4865,5.5599,1.2087,0.5462,5.2340,2.2757,0.8359,1.6977,0.7381,0.3929,0.6950,0.4827,2.1850,0.5223,0.2166,66,0.0067,0.2142,0.6250,0.3000,0.0250,-3,-0.0019,-0.0500,-0.1500,0.7436,-0.0811,0.0326,0.0450,0.0204,0.0222,0.0812,0.0161,-0.1096,-0.0228,-0.0105,-0.0026,0.0145,0,0.0267,0.0042,0,0,0.0109,0,0,-0.0500,92,0,3,1465,0.9684,1,0,0.0316,1,0.9684,0.9840,0.9831,0.9684,0.9684,16,19,0,5,1,5
4,WLNM_dir_neg_kfold,0.9695,0.2193,00:00:01,10,80,4,13349,fixed,0.5000,0.9412,0.8421,0.8889,16,1,3,37,0.8421,0.9737,0.0263,0.1579,0.9412,0.8421,0.8889,0.9298,0.5673,0.8378,0.8406,0.8158,98,79,19,0,98,0,79,0,19,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,5.5273,1.1636,0.5258,5.2119,2.1945,0.8197,1.8072,0.7609,0.4034,0.6976,0.4683,2.1850,0.4956,0.2124,66,0.0067,0.2034,0.6250,0.3000,0.0750,40,93,0.0596,1.4664,4.6500,6.6429,2.5135,5.5542,1.1944,0.5417,5.2153,2.2431,0.8272,1.7598,0.7569,0.3987,0.6989,0.4766,2.1897,0.4841,0.2117,65,0.0066,0.2117,0.6000,0.3250,0.0250,-2,-0.0013,-0.0234,-0.1000,0.3095,-0.0541,0.0268,0.0308,0.0159,0.0034,0.0487,0.0074,-0.0474,-0.0040,-0.0048,0.0012,0.0083,0.0047,-0.0115,-0.0007,-1,-0.0001,0.0083,-0.0250,0.0250,-0.0500,92,1,3,1464,0.9684,0.9993,0.0007,0.0316,0.9892,0.9684,0.9787,0.9774,0.9677,0.9583,17,19,0,5,1,5
5,WLNM_dir_neg_kfold,0.9834,0.2368,00:00:01,10,80,5,13350,fixed,0.5000,1,0.8947,0.9444,17,0,2,38,0.8947,1,0,0.1053,1,0.8947,0.9444,0.9649,0.5673,0.9189,0.9220,0.8947,98,79,19,0,98,0,79,0,19,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,5.5273,1.1636,0.5258,5.2119,2.1945,0.8197,1.8072,0.7609,0.4034,0.6976,0.4683,2.1850,0.4956,0.2124,66,0.0067,0.2034,0.6250,0.3000,0.0750,40,93,0.0596,1.4397,4.6500,7.1538,2.5135,5.5726,1.1984,0.5449,5.2300,2.2495,0.8309,1.7598,0.7569,0.3987,0.6950,0.4827,2.1850,0.5143,0.2141,66,0.0067,0.2447,0.6250,0.3000,0.0250,-2,-0.0013,-0.0500,-0.1000,0.8205,-0.0541,0.0453,0.0348,0.0191,0.0182,0.0550,0.0112,-0.0474,-0.0040,-0.0048,-0.0026,0.0145,0,0.0187,0.0016,0,0,0.0414,0,0,-0.0500,93,0,2,1465,0.9789,1,0,0.0211,1,0.9789,0.9894,0.9887,0.9789,0.9789,17,19,0,5,1,5
6,WLNM_dir_neg_kfold,0.9834,0.2368,00:00:01,10,80,6,13351,fixed,0.5000,1,0.8421,0.9143,16,0,3,38,0.8421,1,0,0.1579,1,0.8421,0.9143,0.9474,0.5731,0.8767,0.8835,0.8421,98,79,19,0,98,0,79,0,19,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,5.5273,1.1636,0.5258,5.2119,2.1945,0.8197,1.8072,0.7609,0.4034,0.6976,0.4683,2.1850,0.4956,0.2124,66,0.0067,0.2034,0.6250,0.3000,0.0750,40,92,0.0590,1.4397,4.6000,7.0769,2.4865,5.5599,1.2087,0.5462,5.2340,2.2757,0.8359,1.6977,0.7381,0.3929,0.6950,0.4827,2.1850,0.5223,0.2166,66,0.0067,0.2142,0.6250,0.3000,0.0250,-3,-0.0019,-0.0500,-0.1500,0.7436,-0.0811,0.0326,0.0450,0.0204,0.0222,0.0812,0.0161,-0.1096,-0.0228,-0.0105,-0.0026,0.0145,0,0.0267,0.0042,0,0,0.0109,0,0,-0.0500,92,0,3,1465,0.9684,1,0,0.0316,1,0.9684,0.9840,0.9831,0.9684,0.9684,16,19,0,5,1,5
7,WLNM_dir_neg_kfold,0.9806,0.2430,00:00:01,10,80,7,13352,fixed,0.5000,0.9412,0.8421,0.8889,16,1,3,37,0.8421,0.9737,0.0263,0.1579,0.9412,0.8421,0.8889,0.9298,0.5673,0.8378,0.8406,0.8158,98,79,19,0,98,0,79,0,19,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,5.5273,1.1636,0.5258,5.2119,2.1945,0.8197,1.8072,0.7609,0.4034,0.6976,0.4683,2.1850,0.4956,0.2124,66,0.0067,0.2034,0.6250,0.3000,0.0750,40,93,0.0596,1.4376,4.6500,7.1538,2.4474,5.5818,1.2004,0.5401,5.2885,2.2746,0.8363,1.6701,0.7183,0.3793,0.6897,0.4797,2.1003,0.5202,0.2136,66,0.0067,0.2129,0.6500,0.3000,0.0250,-2,-0.0013,-0.0521,-0.1000,0.8205,-0.1202,0.0545,0.0367,0.0143,0.0767,0.0802,0.0166,-0.1372,-0.0426,-0.0241,-0.0079,0.0115,-0.0846,0.0246,0.0011,0,0,0.0096,0.0250,0,-0.0500,92,1,3,1464,0.9684,0.9993,0.0007,0.0316,0.9892,0.9684,0.9787,0.9774,0.9677,0.9583,17,19,0,5,1,5
8,WLNM_dir_neg_kfold,1,0.6316,00:00:01,10,80,8,13353,fixed,0.5000,1,0.7895,0.8824,15,0,4,38,0.7895,1,0,0.2105,1,0.7895,0.8824,0.9298,0.5789,0.8333,0.8452,0.7895,98,79,19,0,98,0,79,0,19,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,5.5273,1.1636,0.5258,5.2119,2.1945,0.8197,1.8072,0.7609,0.4034,0.6976,0.4683,2.1850,0.4956,0.2124,66,0.0067,0.2034,0.6250,0.3000,0.0750,40,91,0.0583,1.4401,4.5500,7,2.4595,5.5421,1.2181,0.5484,5.1738,2.2742,0.8321,1.7685,0.7774,0.4058,0.6960,0.4833,2.2004,0.5360,0.2129,64,0.0065,0.2427,0.6250,0.3000,0.0250,-4,-0.0026,-0.0496,-0.2000,0.6667,-0.1081,0.0148,0.0544,0.0226,-0.0380,0.0797,0.0124,-0.0387,0.0164,0.0023,-0.0016,0.0150,0.0154,0.0403,0.0004,-2,-0.0002,0.0393,0,0,-0.0500,91,0,4,1465,0.9579,1,0,0.0421,1,0.9579,0.9785,0.9774,0.9579,0.9579,15,19,0,5,1,5
9,WLNM_dir_neg_kfold,1,0.2632,00:00:01,10,80,9,13354,fixed,0.5000,1,0.7895,0.8824,15,0,4,38,0.7895,1,0,0.2105,1,0.7895,0.8824,0.9298,0.5789,0.8333,0.8452,0.7895,98,79,19,0,98,0,79,0,19,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,5.5273,1.1636,0.5258,5.2119,2.1945,0.8197,1.8072,0.7609,0.4034,0.6976,0.4683,2.1850,0.4956,0.2124,66,0.0067,0.2034,0.6250,0.3000,0.0750,40,91,0.0583,1.4397,4.5500,7,2.4595,5.5421,1.2181,0.5462,5.2330,2.3002,0.8382,1.6484,0.7246,0.3871,0.6950,0.4827,2.1850,0.5266,0.2195,66,0.0067,0.1992,0.6250,0.3000,0.0250,-4,-0.0026,-0.0500,-0.2000,0.6667,-0.1081,0.0148,0.0544,0.0204,0.0211,0.1057,0.0184,-0.1588,-0.0363,-0.0163,-0.0026,0.0145,0,0.0310,0.0071,0,0,-0.0042,0,0,-0.0500,91,0,4,1465,0.9579,1,0,0.0421,1,0.9579,0.9785,0.9774,0.9579,0.9579,15,19,0,5,1,5
10,WLNM_dir_neg_kfold,0.9875,0.2422,00:00:01,10,80,10,13355,fixed,0.5000,1,0.8947,0.9444,17,0,2,38,0.8947,1,0,0.1053,1,0.8947,0.9444,0.9649,0.5673,0.9189,0.9220,0.8947,98,79,19,0,98,0,79,0,19,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,5.5273,1.1636,0.5258,5.2119,2.1945,0.8197,1.8072,0.7609,0.4034,0.6976,0.4683,2.1850,0.4956,0.2124,66,0.0067,0.2034,0.6250,0.3000,0.0750,40,93,0.0596,1.4397,4.6500,7.1538,2.5135,5.5726,1.1984,0.5449,5.2300,2.2495,0.8309,1.7598,0.7569,0.3987,0.6950,0.4827,2.1850,0.5143,0.2141,66,0.0067,0.2447,0.6250,0.3000,0.0250,-2,-0.0013,-0.0500,-0.1000,0.8205,-0.0541,0.0453,0.0348,0.0191,0.0182,0.0550,0.0112,-0.0474,-0.0040,-0.0048,-0.0026,0.0145,0,0.0187,0.0016,0,0,0.0414,0,0,-0.0500,93,0,2,1465,0.9789,1,0,0.0211,1,0.9789,0.9894,0.9887,0.9789,0.9789,17,19,0,5,1,5
