Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9870,0.3889,00:00:01,10,66.6667,1,13346,fixed,0.5000,1,0.9259,0.9615,25,0,2,54,0.9259,1,0,0.0741,1,0.9259,0.9615,0.9753,0.5638,0.9434,0.9449,0.9259,83,56,27,0,83,0,56,0,27,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,4.2039,0.8145,0.4105,4.3801,1.6973,0.7484,1.8579,0.7199,0.3202,0.7288,0.4706,2.4196,0.1372,0.1298,25,0.0056,0.2593,0.5806,0.3871,0.0323,31,78,0.0839,1.5003,5.0323,6.5000,2.6000,4.2464,0.8438,0.4280,4.3960,1.7471,0.7610,1.8050,0.7174,0.3251,0.6914,0.4608,1.9196,0.1506,0.1327,25,0.0056,0.2792,0.6129,0.3548,0.0323,-2,-0.0022,-0.0484,-0.1290,0.3462,-0.0667,0.0425,0.0293,0.0176,0.0159,0.0499,0.0126,-0.0528,-0.0025,0.0049,-0.0375,-0.0098,-0.5000,0.0134,0.0030,0,0,0.0199,0.0323,-0.0323,0,78,0,2,850,0.9750,1,0,0.0250,1,0.9750,0.9873,0.9863,0.9750,0.9750,25,27,0,3,1,3
2,WLNM_dir_neg_kfold,0.9801,0.3475,00:00:01,10,66.6667,2,13347,fixed,0.5000,1,0.9259,0.9615,25,0,2,54,0.9259,1,0,0.0741,1,0.9259,0.9615,0.9753,0.5638,0.9434,0.9449,0.9259,83,56,27,0,83,0,56,0,27,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,4.2039,0.8145,0.4105,4.3801,1.6973,0.7484,1.8579,0.7199,0.3202,0.7288,0.4706,2.4196,0.1372,0.1298,25,0.0056,0.2593,0.5806,0.3871,0.0323,31,78,0.0839,1.5003,5.0323,6.5000,2.6000,4.2464,0.8438,0.4280,4.3960,1.7471,0.7610,1.8050,0.7174,0.3251,0.6914,0.4608,1.9196,0.1506,0.1327,25,0.0056,0.2792,0.6129,0.3548,0.0323,-2,-0.0022,-0.0484,-0.1290,0.3462,-0.0667,0.0425,0.0293,0.0176,0.0159,0.0499,0.0126,-0.0528,-0.0025,0.0049,-0.0375,-0.0098,-0.5000,0.0134,0.0030,0,0,0.0199,0.0323,-0.0323,0,78,0,2,850,0.9750,1,0,0.0250,1,0.9750,0.9873,0.9863,0.9750,0.9750,25,27,0,3,1,3
3,WLNM_dir_neg_kfold,0.9883,0.3164,00:00:01,10,66.6667,3,13348,fixed,0.5000,1,0.9259,0.9615,25,0,2,54,0.9259,1,0,0.0741,1,0.9259,0.9615,0.9753,0.5638,0.9434,0.9449,0.9259,83,56,27,0,83,0,56,0,27,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,4.2039,0.8145,0.4105,4.3801,1.6973,0.7484,1.8579,0.7199,0.3202,0.7288,0.4706,2.4196,0.1372,0.1298,25,0.0056,0.2593,0.5806,0.3871,0.0323,31,78,0.0839,1.5003,5.0323,6.5000,2.6000,4.2464,0.8438,0.4280,4.3960,1.7471,0.7610,1.8050,0.7174,0.3251,0.6914,0.4608,1.9196,0.1506,0.1327,25,0.0056,0.2792,0.6129,0.3548,0.0323,-2,-0.0022,-0.0484,-0.1290,0.3462,-0.0667,0.0425,0.0293,0.0176,0.0159,0.0499,0.0126,-0.0528,-0.0025,0.0049,-0.0375,-0.0098,-0.5000,0.0134,0.0030,0,0,0.0199,0.0323,-0.0323,0,78,0,2,850,0.9750,1,0,0.0250,1,0.9750,0.9873,0.9863,0.9750,0.9750,25,27,0,3,1,3
4,WLNM_dir_neg_kfold,0.9897,0.5045,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.9615,0.9259,0.9434,25,1,2,53,0.9259,0.9815,0.0185,0.0741,0.9615,0.9259,0.9434,0.9630,0.5597,0.9159,0.9162,0.9074,83,56,27,0,83,0,56,0,27,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,4.2039,0.8145,0.4105,4.3801,1.6973,0.7484,1.8579,0.7199,0.3202,0.7288,0.4706,2.4196,0.1372,0.1298,25,0.0056,0.2593,0.5806,0.3871,0.0323,31,79,0.0849,1.6346,5.0968,6.0769,2.6333,4.2611,0.8360,0.4271,4.3806,1.7190,0.7538,1.8228,0.7153,0.3307,0.8049,0.4924,2.1458,0.1328,0.1302,25,0.0056,0.2400,0.5806,0.3871,0.0323,-1,-0.0011,0.0859,-0.0645,-0.0769,-0.0333,0.0572,0.0215,0.0166,0.0005,0.0217,0.0054,-0.0351,-0.0046,0.0106,0.0760,0.0218,-0.2738,-0.0045,0.0005,0,0,-0.0193,0,0,0,78,1,2,849,0.9750,0.9988,0.0012,0.0250,0.9873,0.9750,0.9811,0.9794,0.9738,0.9630,26,27,0,3,1,3
5,WLNM_dir_neg_kfold,0.9822,0.3116,00:00:01,10,66.6667,5,13350,fixed,0.5000,1,0.9259,0.9615,25,0,2,54,0.9259,1,0,0.0741,1,0.9259,0.9615,0.9753,0.5638,0.9434,0.9449,0.9259,83,56,27,0,83,0,56,0,27,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,4.2039,0.8145,0.4105,4.3801,1.6973,0.7484,1.8579,0.7199,0.3202,0.7288,0.4706,2.4196,0.1372,0.1298,25,0.0056,0.2593,0.5806,0.3871,0.0323,31,78,0.0839,1.5003,5.0323,6.5000,2.6000,4.2464,0.8438,0.4280,4.3960,1.7471,0.7610,1.8050,0.7174,0.3251,0.6914,0.4608,1.9196,0.1506,0.1327,25,0.0056,0.2792,0.6129,0.3548,0.0323,-2,-0.0022,-0.0484,-0.1290,0.3462,-0.0667,0.0425,0.0293,0.0176,0.0159,0.0499,0.0126,-0.0528,-0.0025,0.0049,-0.0375,-0.0098,-0.5000,0.0134,0.0030,0,0,0.0199,0.0323,-0.0323,0,78,0,2,850,0.9750,1,0,0.0250,1,0.9750,0.9873,0.9863,0.9750,0.9750,25,27,0,3,1,3
6,WLNM_dir_neg_kfold,0.9925,0.4705,00:00:01,10,66.6667,6,13351,fixed,0.5000,0.9615,0.9259,0.9434,25,1,2,53,0.9259,0.9815,0.0185,0.0741,0.9615,0.9259,0.9434,0.9630,0.5597,0.9159,0.9162,0.9074,83,56,27,0,83,0,56,0,27,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,4.2039,0.8145,0.4105,4.3801,1.6973,0.7484,1.8579,0.7199,0.3202,0.7288,0.4706,2.4196,0.1372,0.1298,25,0.0056,0.2593,0.5806,0.3871,0.0323,31,79,0.0849,1.6095,5.0968,6.0769,2.6333,4.2454,0.8330,0.4263,4.3806,1.7190,0.7538,1.8228,0.7153,0.3307,0.7780,0.4834,2.0833,0.1328,0.1307,25,0.0056,0.2400,0.5806,0.3871,0.0323,-1,-0.0011,0.0608,-0.0645,-0.0769,-0.0333,0.0415,0.0185,0.0158,0.0005,0.0217,0.0054,-0.0351,-0.0046,0.0106,0.0492,0.0128,-0.3363,-0.0045,0.0009,0,0,-0.0193,0,0,0,78,1,2,849,0.9750,0.9988,0.0012,0.0250,0.9873,0.9750,0.9811,0.9794,0.9738,0.9630,26,27,0,3,1,3
7,WLNM_dir_neg_kfold,0.9846,0.3121,00:00:01,10,66.6667,7,13352,fixed,0.5000,0.9615,0.9259,0.9434,25,1,2,53,0.9259,0.9815,0.0185,0.0741,0.9615,0.9259,0.9434,0.9630,0.5597,0.9159,0.9162,0.9074,83,56,27,0,83,0,56,0,27,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,4.2039,0.8145,0.4105,4.3801,1.6973,0.7484,1.8579,0.7199,0.3202,0.7288,0.4706,2.4196,0.1372,0.1298,25,0.0056,0.2593,0.5806,0.3871,0.0323,31,79,0.0849,1.6095,5.0968,6.0769,2.6333,4.2454,0.8330,0.4263,4.3806,1.7190,0.7538,1.8228,0.7153,0.3307,0.7780,0.4834,2.0833,0.1328,0.1307,25,0.0056,0.2400,0.5806,0.3871,0.0323,-1,-0.0011,0.0608,-0.0645,-0.0769,-0.0333,0.0415,0.0185,0.0158,0.0005,0.0217,0.0054,-0.0351,-0.0046,0.0106,0.0492,0.0128,-0.3363,-0.0045,0.0009,0,0,-0.0193,0,0,0,78,1,2,849,0.9750,0.9988,0.0012,0.0250,0.9873,0.9750,0.9811,0.9794,0.9738,0.9630,26,27,0,3,1,3
8,WLNM_dir_neg_kfold,0.9914,0.3211,00:00:01,10,66.6667,8,13353,fixed,0.5000,0.9615,0.9259,0.9434,25,1,2,53,0.9259,0.9815,0.0185,0.0741,0.9615,0.9259,0.9434,0.9630,0.5597,0.9159,0.9162,0.9074,83,56,27,0,83,0,56,0,27,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,4.2039,0.8145,0.4105,4.3801,1.6973,0.7484,1.8579,0.7199,0.3202,0.7288,0.4706,2.4196,0.1372,0.1298,25,0.0056,0.2593,0.5806,0.3871,0.0323,31,79,0.0849,1.5360,5.0968,6.0769,2.6333,4.2454,0.8330,0.4214,4.3806,1.7190,0.7538,1.9120,0.7503,0.3332,0.6976,0.4542,1.9554,0.1454,0.1307,25,0.0056,0.2660,0.5806,0.3871,0.0323,-1,-0.0011,-0.0127,-0.0645,-0.0769,-0.0333,0.0415,0.0185,0.0109,0.0005,0.0217,0.0054,0.0542,0.0304,0.0130,-0.0312,-0.0165,-0.4643,0.0082,0.0009,0,0,0.0066,0,0,0,78,1,2,849,0.9750,0.9988,0.0012,0.0250,0.9873,0.9750,0.9811,0.9794,0.9738,0.9630,26,27,0,3,1,3
9,WLNM_dir_neg_kfold,0.9873,0.3908,00:00:01,10,66.6667,9,13354,fixed,0.5000,0.9259,0.9259,0.9259,25,2,2,52,0.9259,0.9630,0.0370,0.0741,0.9259,0.9259,0.9259,0.9506,0.5556,0.8889,0.8889,0.8889,83,56,27,0,83,0,56,0,27,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,4.2039,0.8145,0.4105,4.3801,1.6973,0.7484,1.8579,0.7199,0.3202,0.7288,0.4706,2.4196,0.1372,0.1298,25,0.0056,0.2593,0.5806,0.3871,0.0323,31,80,0.0860,1.5825,5.1613,5.7143,2.6667,4.2434,0.8222,0.4238,4.3648,1.6914,0.7460,1.9626,0.7605,0.3379,0.7172,0.4532,2,0.1463,0.1338,26,0.0058,0.2517,0.5484,0.4194,0.0323,0,0,0.0338,0,-0.4396,0,0.0395,0.0076,0.0133,-0.0152,-0.0059,-0.0024,0.1047,0.0406,0.0177,-0.0117,-0.0174,-0.4196,0.0090,0.0040,1,0.0002,-0.0076,-0.0323,0.0323,0,78,2,2,848,0.9750,0.9976,0.0024,0.0250,0.9750,0.9750,0.9750,0.9726,0.9726,0.9512,27,27,0,3,1,3
10,WLNM_dir_neg_kfold,0.9849,0.3119,00:00:01,10,66.6667,10,13355,fixed,0.5000,1,0.9259,0.9615,25,0,2,54,0.9259,1,0,0.0741,1,0.9259,0.9615,0.9753,0.5638,0.9434,0.9449,0.9259,83,56,27,0,83,0,56,0,27,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,4.2039,0.8145,0.4105,4.3801,1.6973,0.7484,1.8579,0.7199,0.3202,0.7288,0.4706,2.4196,0.1372,0.1298,25,0.0056,0.2593,0.5806,0.3871,0.0323,31,78,0.0839,1.5003,5.0323,6.5000,2.6000,4.2464,0.8438,0.4280,4.3960,1.7471,0.7610,1.8050,0.7174,0.3251,0.6914,0.4608,1.9196,0.1506,0.1327,25,0.0056,0.2792,0.6129,0.3548,0.0323,-2,-0.0022,-0.0484,-0.1290,0.3462,-0.0667,0.0425,0.0293,0.0176,0.0159,0.0499,0.0126,-0.0528,-0.0025,0.0049,-0.0375,-0.0098,-0.5000,0.0134,0.0030,0,0,0.0199,0.0323,-0.0323,0,78,0,2,850,0.9750,1,0,0.0250,1,0.9750,0.9873,0.9863,0.9750,0.9750,25,27,0,3,1,3
