Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8047,0.6117,00:00:01,10,66.6667,1,13346,fixed,0.5000,0.6667,0.3333,0.4444,10,5,20,55,0.3333,0.9167,0.0833,0.6667,0.6667,0.3333,0.4444,0.7222,0.6111,0.2857,0.3162,0.2500,96,66,30,0,96,0,66,0,30,22,88,0.1905,2.0193,8,6.2857,5.1765,3.4915,0.4364,0.2309,4.9377,1.2344,0.6302,3.4226,0.8557,0.4607,0.9486,0.4698,3.1667,0.3503,0.3427,85,0.0552,0.2767,0.3636,0.4091,0.2273,22,73,0.1580,1,6.6364,4.8667,4.5625,3.2152,0.4845,0.2665,3.8839,1.1705,0.6009,2.9982,0.9036,0.4975,0,0,0,0.3486,0.3379,57,0.0370,0.2177,0.3182,0.4091,0.2727,-15,-0.0325,-1.0193,-1.3636,-1.4190,-0.6140,-0.2763,0.0480,0.0356,-1.0538,-0.0639,-0.0293,-0.4244,0.0479,0.0368,-0.9486,-0.4698,-3.1667,-0.0017,-0.0048,-28,-0.0182,-0.0590,-0.0455,0,0.0455,68,5,20,369,0.7727,0.9866,0.0134,0.2273,0.9315,0.7727,0.8447,0.8175,0.7594,0.7312,15,30,0,3,1,3
2,WLNM_dir_neg_kfold,0.6908,0.5241,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.6000,0.3000,0.4000,9,6,21,54,0.3000,0.9000,0.1000,0.7000,0.6000,0.3000,0.4000,0.7000,0.6111,0.2286,0.2530,0.2000,96,66,30,0,96,0,66,0,30,22,88,0.1905,2.0193,8,6.2857,5.1765,3.4915,0.4364,0.2309,4.9377,1.2344,0.6302,3.4226,0.8557,0.4607,0.9486,0.4698,3.1667,0.3503,0.3427,85,0.0552,0.2767,0.3636,0.4091,0.2273,22,73,0.1580,1.9307,6.6364,5.2143,4.5625,3.3173,0.4999,0.2758,3.9567,1.1924,0.6146,3.0766,0.9272,0.5087,0.8030,0.4159,2.5714,0.3037,0.3416,60,0.0390,0.2136,0.3636,0.3636,0.2727,-15,-0.0325,-0.0887,-1.3636,-1.0714,-0.6140,-0.1742,0.0634,0.0450,-0.9810,-0.0420,-0.0156,-0.3460,0.0715,0.0480,-0.1456,-0.0539,-0.5952,-0.0467,-0.0012,-25,-0.0162,-0.0631,0,-0.0455,0.0455,67,6,21,368,0.7614,0.9840,0.0160,0.2386,0.9178,0.7614,0.8323,0.8024,0.7453,0.7128,15,30,0,3,1,3
3,WLNM_dir_neg_kfold,0.8464,0.6716,00:00:01,10,66.6667,3,13348,fixed,0.5000,0.7647,0.4333,0.5532,13,4,17,56,0.4333,0.9333,0.0667,0.5667,0.7647,0.4333,0.5532,0.7667,0.6037,0.4112,0.4416,0.3667,96,66,30,0,96,0,66,0,30,22,88,0.1905,2.0193,8,6.2857,5.1765,3.4915,0.4364,0.2309,4.9377,1.2344,0.6302,3.4226,0.8557,0.4607,0.9486,0.4698,3.1667,0.3503,0.3427,85,0.0552,0.2767,0.3636,0.4091,0.2273,22,75,0.1623,1.7961,6.8182,5.3571,4.6875,3.4453,0.5053,0.2752,4.1936,1.2301,0.6224,3.1268,0.9172,0.5000,0.6641,0.3698,2,0.3327,0.3369,63,0.0409,0.2570,0.3636,0.3636,0.2727,-13,-0.0281,-0.2233,-1.1818,-0.9286,-0.4890,-0.0462,0.0689,0.0443,-0.7441,-0.0043,-0.0077,-0.2958,0.0615,0.0393,-0.2845,-0.1000,-1.1667,-0.0176,-0.0058,-22,-0.0143,-0.0197,0,-0.0455,0.0455,71,4,17,370,0.8068,0.9893,0.0107,0.1932,0.9467,0.8068,0.8712,0.8478,0.7961,0.7717,17,30,0,3,1,3
4,WLNM_dir_neg_kfold,0.8597,0.6917,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.7931,0.7667,0.7797,23,6,7,54,0.7667,0.9000,0.1000,0.2333,0.7931,0.7667,0.7797,0.8556,0.5593,0.6723,0.6725,0.6667,96,66,30,0,96,0,66,0,30,22,88,0.1905,2.0193,8,6.2857,5.1765,3.4915,0.4364,0.2309,4.9377,1.2344,0.6302,3.4226,0.8557,0.4607,0.9486,0.4698,3.1667,0.3503,0.3427,85,0.0552,0.2767,0.3636,0.4091,0.2273,22,87,0.1883,1,7.9091,6.2143,5.8000,3.9510,0.4996,0.2685,4.9519,1.2522,0.6285,3.6316,0.9183,0.4979,0,0,0,0.3390,0.3525,88,0.0571,0.2935,0.3636,0.3182,0.3182,-1,-0.0022,-1.0193,-0.0909,-0.0714,0.6235,0.4595,0.0631,0.0377,0.0142,0.0178,-0.0016,0.2090,0.0627,0.0372,-0.9486,-0.4698,-3.1667,-0.0114,0.0097,3,0.0019,0.0168,0,-0.0909,0.0909,81,6,7,368,0.9205,0.9840,0.0160,0.0795,0.9310,0.9205,0.9257,0.9084,0.9044,0.8617,29,30,0,3,1,3
5,WLNM_dir_neg_kfold,0.8011,0.6130,00:00:01,10,66.6667,5,13350,fixed,0.5000,0.6923,0.3000,0.4186,9,4,21,56,0.3000,0.9333,0.0667,0.7000,0.6923,0.3000,0.4186,0.7222,0.6185,0.2718,0.3129,0.2333,96,66,30,0,96,0,66,0,30,22,88,0.1905,2.0193,8,6.2857,5.1765,3.4915,0.4364,0.2309,4.9377,1.2344,0.6302,3.4226,0.8557,0.4607,0.9486,0.4698,3.1667,0.3503,0.3427,85,0.0552,0.2767,0.3636,0.4091,0.2273,22,71,0.1537,1.9055,6.4545,5.0714,4.7333,3.2620,0.5054,0.2791,4.0933,1.2684,0.6396,2.7934,0.8656,0.4757,0.7534,0.3954,2,0.2929,0.3186,53,0.0344,0.1880,0.3636,0.3182,0.3182,-17,-0.0368,-0.1138,-1.5455,-1.2143,-0.4431,-0.2295,0.0689,0.0482,-0.8444,0.0339,0.0094,-0.6292,0.0099,0.0149,-0.1952,-0.0744,-1.1667,-0.0574,-0.0241,-32,-0.0208,-0.0887,0,-0.0909,0.0909,67,4,21,370,0.7614,0.9893,0.0107,0.2386,0.9437,0.7614,0.8428,0.8173,0.7507,0.7283,13,30,0,3,1,3
6,WLNM_dir_neg_kfold,0.8494,0.6721,00:00:01,10,66.6667,6,13351,fixed,0.5000,0.8276,0.8000,0.8136,24,5,6,55,0.8000,0.9167,0.0833,0.2000,0.8276,0.8000,0.8136,0.8778,0.5593,0.7227,0.7229,0.7167,96,66,30,0,96,0,66,0,30,22,88,0.1905,2.0193,8,6.2857,5.1765,3.4915,0.4364,0.2309,4.9377,1.2344,0.6302,3.4226,0.8557,0.4607,0.9486,0.4698,3.1667,0.3503,0.3427,85,0.0552,0.2767,0.3636,0.4091,0.2273,22,87,0.1883,1.9434,7.9091,6.2143,5.4375,3.7405,0.4729,0.2524,4.8842,1.2351,0.6254,3.4980,0.8845,0.4812,0.8154,0.4196,2.6730,0.2753,0.3388,82,0.0532,0.2739,0.3636,0.3636,0.2727,-1,-0.0022,-0.0759,-0.0909,-0.0714,0.2610,0.2490,0.0365,0.0215,-0.0536,0.0006,-0.0048,0.0754,0.0289,0.0204,-0.1332,-0.0502,-0.4936,-0.0750,-0.0039,-3,-0.0019,-0.0027,0,-0.0455,0.0455,82,5,6,369,0.9318,0.9866,0.0134,0.0682,0.9425,0.9318,0.9371,0.9225,0.9184,0.8817,29,30,0,3,1,3
7,WLNM_dir_neg_kfold,0.8033,0.6812,00:00:01,10,66.6667,7,13352,fixed,0.5000,0.7391,0.5667,0.6415,17,6,13,54,0.5667,0.9000,0.1000,0.4333,0.7391,0.5667,0.6415,0.7889,0.5815,0.4956,0.5044,0.4667,96,66,30,0,96,0,66,0,30,22,88,0.1905,2.0193,8,6.2857,5.1765,3.4915,0.4364,0.2309,4.9377,1.2344,0.6302,3.4226,0.8557,0.4607,0.9486,0.4698,3.1667,0.3503,0.3427,85,0.0552,0.2767,0.3636,0.4091,0.2273,22,81,0.1753,2.2719,7.3636,5.7857,5.0625,3.7359,0.5073,0.2744,4.6536,1.2639,0.6380,3.3436,0.9081,0.4955,1.2563,0.5530,4,0.3421,0.3478,75,0.0487,0.2481,0.3636,0.3636,0.2727,-7,-0.0152,0.2525,-0.6364,-0.5000,-0.1140,0.2444,0.0709,0.0435,-0.2841,0.0295,0.0079,-0.0790,0.0525,0.0348,0.3077,0.0832,0.8333,-0.0083,0.0050,-10,-0.0065,-0.0286,0,-0.0455,0.0455,75,6,13,368,0.8523,0.9840,0.0160,0.1477,0.9259,0.8523,0.8876,0.8636,0.8362,0.7979,23,30,0,3,1,3
8,WLNM_dir_neg_kfold,0.8033,0.6653,00:00:01,10,66.6667,8,13353,fixed,0.5000,0.6818,0.5000,0.5769,15,7,15,53,0.5000,0.8833,0.1167,0.5000,0.6818,0.5000,0.5769,0.7556,0.5852,0.4107,0.4205,0.3833,96,66,30,0,96,0,66,0,30,22,88,0.1905,2.0193,8,6.2857,5.1765,3.4915,0.4364,0.2309,4.9377,1.2344,0.6302,3.4226,0.8557,0.4607,0.9486,0.4698,3.1667,0.3503,0.3427,85,0.0552,0.2767,0.3636,0.4091,0.2273,22,80,0.1732,2.6072,7.2727,5.3333,5.3333,3.5481,0.4879,0.2625,4.4673,1.2285,0.6239,3.2884,0.9043,0.4955,1.5537,0.5959,5,0.3275,0.3484,72,0.0468,0.2126,0.3182,0.3636,0.3182,-8,-0.0173,0.5879,-0.7273,-0.9524,0.1569,0.0566,0.0514,0.0316,-0.4704,-0.0059,-0.0063,-0.1342,0.0487,0.0347,0.6051,0.1262,1.8333,-0.0228,0.0056,-13,-0.0084,-0.0641,-0.0455,-0.0455,0.0909,73,7,15,367,0.8295,0.9813,0.0187,0.1705,0.9125,0.8295,0.8690,0.8415,0.8108,0.7684,22,30,0,3,1,3
9,WLNM_dir_neg_kfold,0.8461,0.6035,00:00:01,10,66.6667,9,13354,fixed,0.5000,0.7917,0.6333,0.7037,19,5,11,55,0.6333,0.9167,0.0833,0.3667,0.7917,0.6333,0.7037,0.8222,0.5778,0.5789,0.5863,0.5500,96,66,30,0,96,0,66,0,30,22,88,0.1905,2.0193,8,6.2857,5.1765,3.4915,0.4364,0.2309,4.9377,1.2344,0.6302,3.4226,0.8557,0.4607,0.9486,0.4698,3.1667,0.3503,0.3427,85,0.0552,0.2767,0.3636,0.4091,0.2273,22,82,0.1775,2.7223,7.4545,5.4667,5.1250,3.8263,0.5133,0.2810,4.5270,1.2146,0.6197,3.4528,0.9264,0.5067,1.5316,0.5626,4.7944,0.3159,0.3281,70,0.0455,0.2448,0.3182,0.4091,0.2727,-6,-0.0130,0.7030,-0.5455,-0.8190,-0.0515,0.3348,0.0769,0.0502,-0.4107,-0.0199,-0.0104,0.0302,0.0707,0.0459,0.5830,0.0928,1.6277,-0.0344,-0.0146,-15,-0.0097,-0.0318,-0.0455,0,0.0455,77,5,11,369,0.8750,0.9866,0.0134,0.1250,0.9390,0.8750,0.9059,0.8855,0.8616,0.8280,24,30,0,3,1,3
10,WLNM_dir_neg_kfold,0.8014,0.6772,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.9000,0.6000,0.7200,18,2,12,58,0.6000,0.9667,0.0333,0.4000,0.9000,0.6000,0.7200,0.8444,0.5926,0.6182,0.6425,0.5667,96,66,30,0,96,0,66,0,30,22,88,0.1905,2.0193,8,6.2857,5.1765,3.4915,0.4364,0.2309,4.9377,1.2344,0.6302,3.4226,0.8557,0.4607,0.9486,0.4698,3.1667,0.3503,0.3427,85,0.0552,0.2767,0.3636,0.4091,0.2273,22,78,0.1688,1.7011,7.0909,6,5.2000,3.7021,0.5221,0.2774,4.7482,1.3392,0.6608,3.2474,0.9159,0.4965,0.6369,0.3744,2,0.3236,0.3296,68,0.0442,0.2712,0.4091,0.2727,0.3182,-10,-0.0216,-0.3182,-0.9091,-0.2857,0.0235,0.2106,0.0857,0.0465,-0.1895,0.1048,0.0307,-0.1752,0.0603,0.0358,-0.3117,-0.0953,-1.1667,-0.0267,-0.0132,-17,-0.0110,-0.0055,0.0455,-0.1364,0.0909,76,2,12,372,0.8636,0.9947,0.0053,0.1364,0.9744,0.8636,0.9157,0.8997,0.8583,0.8444,20,30,0,3,1,3
