Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8540,0.6958,00:00:36,10,66.6667,1,13346,fixed,0.5000,0.8350,0.2925,0.4332,248,49,600,1647,0.2925,0.9711,0.0289,0.7075,0.8350,0.2925,0.4332,0.7449,0.6278,0.3147,0.3869,0.2636,2552,1704,848,0,2552,0,1704,0,848,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,17.9432,0.3706,0.2006,22.8985,0.9458,0.5062,18.6623,0.7709,0.4349,0.7476,0.4105,2.2656,0.3640,0.3974,17914,0.0956,0.4880,0.3905,0.5524,0.0571,105,1991,0.1823,1.8019,37.9238,31.1094,20.5258,15.9788,0.4213,0.2290,19.7455,1.0413,0.5502,14.2559,0.7518,0.4280,0.7247,0.4022,2.1803,0.3398,0.3672,10543,0.0562,0.3069,0.3810,0.5429,0.0667,-551,-0.0505,-0.0194,-10.4952,-8.6094,-5.1510,-1.9644,0.0508,0.0284,-3.1530,0.0955,0.0440,-4.4065,-0.0191,-0.0069,-0.0229,-0.0083,-0.0853,-0.0242,-0.0302,-7371,-0.0393,-0.1811,-0.0095,-0.0095,0.0095,1942,49,600,8329,0.7640,0.9942,0.0058,0.2360,0.9754,0.7640,0.8568,0.8298,0.7581,0.7495,297,848,0,3,1,3
2,WLNM_dir_neg_kfold,0.8424,0.6828,00:00:41,10,66.6667,2,13347,fixed,0.5000,0.8824,0.3007,0.4485,255,34,593,1662,0.3007,0.9800,0.0200,0.6993,0.8824,0.3007,0.4485,0.7535,0.6288,0.3360,0.4169,0.2807,2552,1704,848,0,2552,0,1704,0,848,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,17.9432,0.3706,0.2006,22.8985,0.9458,0.5062,18.6623,0.7709,0.4349,0.7476,0.4105,2.2656,0.3640,0.3974,17914,0.0956,0.4880,0.3905,0.5524,0.0571,105,1983,0.1816,1.8042,37.7714,30.9844,20.4433,15.9243,0.4216,0.2300,19.5740,1.0364,0.5475,14.2824,0.7563,0.4304,0.7281,0.4035,2.2331,0.3382,0.3650,10398,0.0555,0.3080,0.3810,0.5429,0.0667,-559,-0.0512,-0.0171,-10.6476,-8.7344,-5.2335,-2.0189,0.0510,0.0294,-3.3245,0.0906,0.0413,-4.3799,-0.0146,-0.0045,-0.0196,-0.0070,-0.0326,-0.0258,-0.0323,-7516,-0.0401,-0.1800,-0.0095,-0.0095,0.0095,1949,34,593,8344,0.7667,0.9959,0.0041,0.2333,0.9829,0.7667,0.8614,0.8360,0.7627,0.7566,289,848,0,3,1,3
3,WLNM_dir_neg_kfold,0.7065,0.5899,00:00:40,10,66.6667,3,13348,fixed,0.5000,0.8815,0.2807,0.4258,238,32,610,1664,0.2807,0.9811,0.0189,0.7193,0.8815,0.2807,0.4258,0.7476,0.6313,0.3156,0.4007,0.2618,2552,1704,848,0,2552,0,1704,0,848,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,17.9432,0.3706,0.2006,22.8985,0.9458,0.5062,18.6623,0.7709,0.4349,0.7476,0.4105,2.2656,0.3640,0.3974,17914,0.0956,0.4880,0.3905,0.5524,0.0571,105,1964,0.1799,1.8060,37.4095,30.6875,20.2474,15.8434,0.4235,0.2301,19.4575,1.0402,0.5473,14.0089,0.7489,0.4264,0.7293,0.4038,2.2080,0.3386,0.3640,10166,0.0542,0.3015,0.3810,0.5429,0.0667,-578,-0.0529,-0.0153,-11.0095,-9.0312,-5.4293,-2.0998,0.0529,0.0295,-3.4410,0.0944,0.0411,-4.6535,-0.0219,-0.0085,-0.0183,-0.0067,-0.0576,-0.0255,-0.0334,-7748,-0.0413,-0.1865,-0.0095,-0.0095,0.0095,1932,32,610,8346,0.7600,0.9962,0.0038,0.2400,0.9837,0.7600,0.8575,0.8321,0.7562,0.7506,270,848,0,3,1,3
4,WLNM_dir_neg_kfold,0.7629,0.6071,00:00:38,10,66.6667,4,13349,fixed,0.5000,0.8514,0.2972,0.4406,252,44,596,1652,0.2972,0.9741,0.0259,0.7028,0.8514,0.2972,0.4406,0.7484,0.6279,0.3239,0.3987,0.2712,2552,1704,848,0,2552,0,1704,0,848,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,17.9432,0.3706,0.2006,22.8985,0.9458,0.5062,18.6623,0.7709,0.4349,0.7476,0.4105,2.2656,0.3640,0.3974,17914,0.0956,0.4880,0.3905,0.5524,0.0571,105,1990,0.1822,1.8027,37.9048,31.0938,20.5155,15.9979,0.4221,0.2296,19.7267,1.0409,0.5499,14.2932,0.7542,0.4293,0.7260,0.4027,2.1904,0.3387,0.3671,10534,0.0562,0.3074,0.3810,0.5429,0.0667,-552,-0.0505,-0.0186,-10.5143,-8.6250,-5.1613,-1.9453,0.0515,0.0290,-3.1718,0.0950,0.0438,-4.3691,-0.0167,-0.0056,-0.0216,-0.0078,-0.0752,-0.0253,-0.0303,-7380,-0.0394,-0.1806,-0.0095,-0.0095,0.0095,1946,44,596,8334,0.7655,0.9947,0.0053,0.2345,0.9779,0.7655,0.8588,0.8323,0.7603,0.7525,296,848,0,3,1,3
5,WLNM_dir_neg_kfold,0.7876,0.6257,00:00:45,10,66.6667,5,13350,fixed,0.5000,0.8612,0.2854,0.4287,242,39,606,1657,0.2854,0.9770,0.0230,0.7146,0.8612,0.2854,0.4287,0.7465,0.6298,0.3150,0.3946,0.2624,2552,1704,848,0,2552,0,1704,0,848,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,17.9432,0.3706,0.2006,22.8985,0.9458,0.5062,18.6623,0.7709,0.4349,0.7476,0.4105,2.2656,0.3640,0.3974,17914,0.0956,0.4880,0.3905,0.5524,0.0571,105,1975,0.1809,1.8572,37.6190,30.3846,20.3608,15.8171,0.4205,0.2281,19.4017,1.0315,0.5453,14.0720,0.7481,0.4258,0.7568,0.4075,2.2889,0.3334,0.3658,10303,0.0550,0.2949,0.3714,0.5524,0.0667,-567,-0.0519,0.0359,-10.8000,-9.3341,-5.3159,-2.1261,0.0499,0.0276,-3.4968,0.0856,0.0392,-4.5903,-0.0227,-0.0091,0.0092,-0.0030,0.0233,-0.0306,-0.0315,-7611,-0.0406,-0.1931,-0.0190,0,0.0095,1936,39,606,8339,0.7616,0.9953,0.0047,0.2384,0.9803,0.7616,0.8572,0.8311,0.7569,0.7501,281,848,0,3,1,3
6,WLNM_dir_neg_kfold,0.7420,0.6042,00:00:40,10,66.6667,6,13351,fixed,0.5000,0.8918,0.2818,0.4283,239,29,609,1667,0.2818,0.9829,0.0171,0.7182,0.8918,0.2818,0.4283,0.7492,0.6316,0.3193,0.4065,0.2647,2552,1704,848,0,2552,0,1704,0,848,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,17.9432,0.3706,0.2006,22.8985,0.9458,0.5062,18.6623,0.7709,0.4349,0.7476,0.4105,2.2656,0.3640,0.3974,17914,0.0956,0.4880,0.3905,0.5524,0.0571,105,1962,0.1797,1.8770,37.3714,30.1846,20.2268,15.8583,0.4243,0.2311,19.3894,1.0377,0.5470,14.0769,0.7534,0.4284,0.7825,0.4169,2.7366,0.3335,0.3617,10089,0.0538,0.2934,0.3714,0.5524,0.0667,-580,-0.0531,0.0557,-11.0476,-9.5341,-5.4500,-2.0849,0.0538,0.0305,-3.5091,0.0918,0.0409,-4.5854,-0.0175,-0.0065,0.0348,0.0064,0.4709,-0.0305,-0.0357,-7825,-0.0417,-0.1946,-0.0190,0,0.0095,1933,29,609,8349,0.7604,0.9965,0.0035,0.2396,0.9852,0.7604,0.8583,0.8333,0.7570,0.7518,268,848,0,3,1,3
7,WLNM_dir_neg_kfold,0.7057,0.5739,00:00:39,10,66.6667,7,13352,fixed,0.5000,0.8571,0.2901,0.4335,246,41,602,1655,0.2901,0.9758,0.0242,0.7099,0.8571,0.2901,0.4335,0.7472,0.6291,0.3186,0.3962,0.2659,2552,1704,848,0,2552,0,1704,0,848,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,17.9432,0.3706,0.2006,22.8985,0.9458,0.5062,18.6623,0.7709,0.4349,0.7476,0.4105,2.2656,0.3640,0.3974,17914,0.0956,0.4880,0.3905,0.5524,0.0571,105,1981,0.1814,1.8041,37.7333,30.9531,20.2143,15.9803,0.4235,0.2301,19.5974,1.0387,0.5475,14.1299,0.7489,0.4262,0.7272,0.4031,2.2267,0.3360,0.3669,10426,0.0556,0.3049,0.3810,0.5524,0.0571,-561,-0.0514,-0.0172,-10.6857,-8.7656,-5.4625,-1.9629,0.0529,0.0296,-3.3011,0.0929,0.0413,-4.5324,-0.0219,-0.0087,-0.0204,-0.0074,-0.0389,-0.0280,-0.0305,-7488,-0.0399,-0.1831,-0.0095,0,0,1940,41,602,8337,0.7632,0.9951,0.0049,0.2368,0.9793,0.7632,0.8578,0.8316,0.7583,0.7511,287,848,0,3,1,3
8,WLNM_dir_neg_kfold,0.7324,0.5588,00:00:39,10,66.6667,8,13353,fixed,0.5000,0.8646,0.2936,0.4384,249,39,599,1657,0.2936,0.9770,0.0230,0.7064,0.8646,0.2936,0.4384,0.7492,0.6289,0.3242,0.4027,0.2706,2552,1704,848,0,2552,0,1704,0,848,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,17.9432,0.3706,0.2006,22.8985,0.9458,0.5062,18.6623,0.7709,0.4349,0.7476,0.4105,2.2656,0.3640,0.3974,17914,0.0956,0.4880,0.3905,0.5524,0.0571,105,1982,0.1815,1.8044,37.7524,30.9688,20.4330,15.9342,0.4221,0.2296,19.5747,1.0370,0.5477,14.2260,0.7536,0.4292,0.7282,0.4036,2.2352,0.3417,0.3673,10454,0.0558,0.3063,0.3810,0.5429,0.0667,-560,-0.0513,-0.0169,-10.6667,-8.7500,-5.2438,-2.0089,0.0515,0.0290,-3.3238,0.0912,0.0415,-4.4363,-0.0172,-0.0057,-0.0195,-0.0070,-0.0304,-0.0224,-0.0301,-7460,-0.0398,-0.1817,-0.0095,-0.0095,0.0095,1943,39,599,8339,0.7644,0.9953,0.0047,0.2356,0.9803,0.7644,0.8590,0.8330,0.7597,0.7528,288,848,0,3,1,3
9,WLNM_dir_neg_kfold,0.7539,0.5949,00:00:39,10,66.6667,9,13354,fixed,0.5000,0.8526,0.2866,0.4289,243,42,605,1654,0.2866,0.9752,0.0248,0.7134,0.8526,0.2866,0.4289,0.7457,0.6293,0.3139,0.3913,0.2618,2552,1704,848,0,2552,0,1704,0,848,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,17.9432,0.3706,0.2006,22.8985,0.9458,0.5062,18.6623,0.7709,0.4349,0.7476,0.4105,2.2656,0.3640,0.3974,17914,0.0956,0.4880,0.3905,0.5524,0.0571,105,1979,0.1812,1.8065,37.6952,30.9219,20.4021,15.9193,0.4223,0.2305,19.5427,1.0369,0.5482,14.1814,0.7524,0.4284,0.7308,0.4046,2.2277,0.3387,0.3676,10432,0.0556,0.3051,0.3810,0.5429,0.0667,-563,-0.0516,-0.0148,-10.7238,-8.7969,-5.2747,-2.0238,0.0517,0.0299,-3.3557,0.0910,0.0420,-4.4810,-0.0184,-0.0065,-0.0168,-0.0059,-0.0379,-0.0253,-0.0298,-7482,-0.0399,-0.1829,-0.0095,-0.0095,0.0095,1937,42,605,8336,0.7620,0.9950,0.0050,0.2380,0.9788,0.7620,0.8569,0.8305,0.7570,0.7496,285,848,0,3,1,3
10,WLNM_dir_neg_kfold,0.8687,0.7223,00:00:40,10,66.6667,10,13355,fixed,0.5000,0.8763,0.2925,0.4385,248,35,600,1661,0.2925,0.9794,0.0206,0.7075,0.8763,0.2925,0.4385,0.7504,0.6296,0.3261,0.4075,0.2718,2552,1704,848,0,2552,0,1704,0,848,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,17.9432,0.3706,0.2006,22.8985,0.9458,0.5062,18.6623,0.7709,0.4349,0.7476,0.4105,2.2656,0.3640,0.3974,17914,0.0956,0.4880,0.3905,0.5524,0.0571,105,1977,0.1810,1.9686,37.6571,29.9545,20.3814,15.9355,0.4232,0.2306,19.4835,1.0348,0.5468,14.1336,0.7506,0.4273,0.8422,0.4278,2.8246,0.3352,0.3641,10278,0.0548,0.2872,0.3619,0.5619,0.0667,-565,-0.0517,0.1473,-10.7619,-9.7642,-5.2953,-2.0077,0.0526,0.0300,-3.4150,0.0889,0.0407,-4.5287,-0.0202,-0.0076,0.0946,0.0173,0.5589,-0.0289,-0.0333,-7636,-0.0407,-0.2008,-0.0286,0.0095,0.0095,1942,35,600,8343,0.7640,0.9958,0.0042,0.2360,0.9823,0.7640,0.8595,0.8339,0.7598,0.7536,283,848,0,3,1,3
