Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8800,0.6744,00:00:01,10,80,1,13346,fixed,0.5000,0.7647,0.6500,0.7027,13,4,7,36,0.6500,0.9000,0.1000,0.3500,0.7647,0.6500,0.7027,0.8167,0.5722,0.5714,0.5754,0.5500,105,85,20,0,105,0,85,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,4.8564,0.5585,0.2878,5.7017,1.3114,0.6574,2.6732,0.6148,0.3313,0.9190,0.5046,2.6204,0.4046,0.3438,110,0.0621,0.2743,0.4783,0.4348,0.0870,23,97,0.1917,1.7084,8.4348,8.8182,4.4091,4.8694,0.5773,0.3061,5.7204,1.3564,0.6697,2.6621,0.6312,0.3398,0.8376,0.4903,2.4075,0.3656,0.3337,100,0.0565,0.3041,0.4783,0.4783,0,-3,-0.0059,-0.1129,-0.2609,0.4848,-0.3528,0.0130,0.0188,0.0183,0.0187,0.0450,0.0123,-0.0111,0.0164,0.0085,-0.0814,-0.0143,-0.2128,-0.0390,-0.0100,-10,-0.0056,0.0299,0,0.0435,-0.0870,93,4,7,402,0.9300,0.9901,0.0099,0.0700,0.9588,0.9300,0.9442,0.9308,0.9201,0.8942,17,20,0,5,1,5
2,WLNM_dir_neg_kfold,0.8006,0.5211,00:00:01,10,80,2,13347,fixed,0.5000,0.2500,0.0500,0.0833,1,3,19,37,0.0500,0.9250,0.0750,0.9500,0.2500,0.0500,0.0833,0.6333,0.6444,-0.0313,-0.0472,-0.0250,105,85,20,0,105,0,85,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,4.8564,0.5585,0.2878,5.7017,1.3114,0.6574,2.6732,0.6148,0.3313,0.9190,0.5046,2.6204,0.4046,0.3438,110,0.0621,0.2743,0.4783,0.4348,0.0870,23,84,0.1660,2.2098,7.3043,6.4615,4.2000,4.2366,0.5800,0.3131,4.7731,1.3069,0.6501,2.5156,0.6888,0.3841,1.1740,0.5313,2.9686,0.3681,0.3246,74,0.0418,0.1983,0.3913,0.4783,0.0870,-16,-0.0316,0.3885,-1.3913,-1.8718,-0.5619,-0.6199,0.0215,0.0253,-0.9286,-0.0045,-0.0073,-0.1577,0.0739,0.0528,0.2550,0.0267,0.3482,-0.0365,-0.0192,-36,-0.0203,-0.0760,-0.0870,0.0435,0,81,3,19,403,0.8100,0.9926,0.0074,0.1900,0.9643,0.8100,0.8804,0.8590,0.8026,0.7864,4,20,0,5,1,5
3,WLNM_dir_neg_kfold,0.8700,0.7257,00:00:01,10,80,3,13348,fixed,0.5000,0.8750,0.3500,0.5000,7,1,13,39,0.3500,0.9750,0.0250,0.6500,0.8750,0.3500,0.5000,0.7667,0.6222,0.3824,0.4507,0.3250,105,85,20,0,105,0,85,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,4.8564,0.5585,0.2878,5.7017,1.3114,0.6574,2.6732,0.6148,0.3313,0.9190,0.5046,2.6204,0.4046,0.3438,110,0.0621,0.2743,0.4783,0.4348,0.0870,23,88,0.1739,1.7002,7.6522,8,4.4000,4.5787,0.5984,0.3147,5.2627,1.3755,0.6779,2.5876,0.6763,0.3755,0.8316,0.4891,2.4398,0.3553,0.3223,81,0.0457,0.2693,0.4783,0.3913,0.0870,-12,-0.0237,-0.1211,-1.0435,-0.3333,-0.3619,-0.2777,0.0399,0.0269,-0.4391,0.0641,0.0205,-0.0857,0.0615,0.0442,-0.0874,-0.0155,-0.1806,-0.0494,-0.0215,-29,-0.0164,-0.0050,0,-0.0435,0,87,1,13,405,0.8700,0.9975,0.0025,0.1300,0.9886,0.8700,0.9255,0.9114,0.8675,0.8614,8,20,0,5,1,5
4,WLNM_dir_neg_kfold,0.8588,0.7006,00:00:01,10,80,4,13349,fixed,0.5000,0.9091,0.5000,0.6452,10,1,10,39,0.5000,0.9750,0.0250,0.5000,0.9091,0.5000,0.6452,0.8167,0.6056,0.5352,0.5787,0.4750,105,85,20,0,105,0,85,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,4.8564,0.5585,0.2878,5.7017,1.3114,0.6574,2.6732,0.6148,0.3313,0.9190,0.5046,2.6204,0.4046,0.3438,110,0.0621,0.2743,0.4783,0.4348,0.0870,23,91,0.1798,1.6859,7.9130,8.2727,4.5500,4.3788,0.5534,0.2957,5.3127,1.3428,0.6622,2.7383,0.6921,0.3794,0.8115,0.4814,2.3892,0.3847,0.3179,89,0.0503,0.3045,0.4783,0.3913,0.0870,-9,-0.0178,-0.1354,-0.7826,-0.0606,-0.2119,-0.4776,-0.0051,0.0079,-0.3890,0.0314,0.0048,0.0650,0.0772,0.0481,-0.1075,-0.0232,-0.2311,-0.0200,-0.0259,-21,-0.0119,0.0302,0,-0.0435,0,90,1,10,405,0.9000,0.9975,0.0025,0.1000,0.9890,0.9000,0.9424,0.9306,0.8975,0.8911,11,20,0,5,1,5
5,WLNM_dir_neg_kfold,0.7838,0.5491,00:00:01,10,80,5,13350,fixed,0.5000,0.7273,0.4000,0.5161,8,3,12,37,0.4000,0.9250,0.0750,0.6000,0.7273,0.4000,0.5161,0.7500,0.6056,0.3662,0.3959,0.3250,105,85,20,0,105,0,85,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,4.8564,0.5585,0.2878,5.7017,1.3114,0.6574,2.6732,0.6148,0.3313,0.9190,0.5046,2.6204,0.4046,0.3438,110,0.0621,0.2743,0.4783,0.4348,0.0870,23,91,0.1798,1.8187,7.9130,7.5833,4.3333,4.5318,0.5727,0.3048,5.3042,1.3406,0.6641,2.4583,0.6213,0.3450,0.9350,0.5141,3,0.4330,0.3291,87,0.0491,0.2274,0.4783,0.4348,0.0870,-9,-0.0178,-0.0026,-0.7826,-0.7500,-0.4286,-0.3246,0.0142,0.0170,-0.3976,0.0292,0.0067,-0.2149,0.0065,0.0137,0.0160,0.0095,0.3796,0.0283,-0.0146,-23,-0.0130,-0.0468,0,0,0,88,3,12,403,0.8800,0.9926,0.0074,0.1200,0.9670,0.8800,0.9215,0.9048,0.8726,0.8544,11,20,0,5,1,5
6,WLNM_dir_neg_kfold,0.8681,0.6140,00:00:01,10,80,6,13351,fixed,0.5000,0.7778,0.3500,0.4828,7,2,13,38,0.3500,0.9500,0.0500,0.6500,0.7778,0.3500,0.4828,0.7500,0.6167,0.3478,0.3961,0.3000,105,85,20,0,105,0,85,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,4.8564,0.5585,0.2878,5.7017,1.3114,0.6574,2.6732,0.6148,0.3313,0.9190,0.5046,2.6204,0.4046,0.3438,110,0.0621,0.2743,0.4783,0.4348,0.0870,23,89,0.1759,1.6717,7.7391,8.0909,4.4500,4.3923,0.5675,0.3053,5.2683,1.3615,0.6702,2.5990,0.6717,0.3723,0.7909,0.4731,2.2198,0.4518,0.3376,88,0.0497,0.2775,0.4783,0.3913,0.0870,-11,-0.0217,-0.1497,-0.9565,-0.2424,-0.3119,-0.4641,0.0091,0.0175,-0.4334,0.0501,0.0129,-0.0742,0.0568,0.0409,-0.1281,-0.0315,-0.4006,0.0471,-0.0062,-22,-0.0124,0.0032,0,-0.0435,0,87,2,13,404,0.8700,0.9951,0.0049,0.1300,0.9775,0.8700,0.9206,0.9048,0.8651,0.8529,9,20,0,5,1,5
7,WLNM_dir_neg_kfold,0.8256,0.6774,00:00:01,10,80,7,13352,fixed,0.5000,0.7778,0.3500,0.4828,7,2,13,38,0.3500,0.9500,0.0500,0.6500,0.7778,0.3500,0.4828,0.7500,0.6167,0.3478,0.3961,0.3000,105,85,20,0,105,0,85,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,4.8564,0.5585,0.2878,5.7017,1.3114,0.6574,2.6732,0.6148,0.3313,0.9190,0.5046,2.6204,0.4046,0.3438,110,0.0621,0.2743,0.4783,0.4348,0.0870,23,89,0.1759,1.8706,7.7391,7.4167,4.4500,4.6144,0.5962,0.3180,5.1988,1.3435,0.6654,2.5638,0.6626,0.3674,0.9459,0.5057,2.5570,0.3576,0.3183,80,0.0452,0.2310,0.4348,0.4348,0.0870,-11,-0.0217,0.0492,-0.9565,-0.9167,-0.3119,-0.2421,0.0377,0.0302,-0.5029,0.0321,0.0080,-0.1094,0.0477,0.0361,0.0269,0.0011,-0.0633,-0.0471,-0.0254,-30,-0.0169,-0.0433,-0.0435,0,0,87,2,13,404,0.8700,0.9951,0.0049,0.1300,0.9775,0.8700,0.9206,0.9048,0.8651,0.8529,9,20,0,5,1,5
8,WLNM_dir_neg_kfold,0.8675,0.7021,00:00:01,10,80,8,13353,fixed,0.5000,1,0.1500,0.2609,3,0,17,40,0.1500,1,0,0.8500,1,0.1500,0.2609,0.7167,0.6500,0.1905,0.3244,0.1500,105,85,20,0,105,0,85,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,4.8564,0.5585,0.2878,5.7017,1.3114,0.6574,2.6732,0.6148,0.3313,0.9190,0.5046,2.6204,0.4046,0.3438,110,0.0621,0.2743,0.4783,0.4348,0.0870,23,83,0.1640,1.6796,7.2174,7.5455,4.1500,4.1883,0.5803,0.3133,4.8966,1.3569,0.6684,2.5359,0.7027,0.3908,0.8055,0.4796,2.3732,0.4185,0.3300,78,0.0440,0.2597,0.4783,0.3913,0.0870,-17,-0.0336,-0.1417,-1.4783,-0.7879,-0.6119,-0.6682,0.0218,0.0254,-0.8052,0.0455,0.0110,-0.1373,0.0879,0.0595,-0.1135,-0.0250,-0.2472,0.0138,-0.0137,-32,-0.0181,-0.0146,0,-0.0435,0,83,0,17,406,0.8300,1,0,0.1700,1,0.8300,0.9071,0.8925,0.8300,0.8300,3,20,0,5,1,5
9,WLNM_dir_neg_kfold,0.8025,0.5934,00:00:01,10,80,9,13354,fixed,0.5000,0.8000,0.4000,0.5333,8,2,12,38,0.4000,0.9500,0.0500,0.6000,0.8000,0.4000,0.5333,0.7667,0.6111,0.4000,0.4427,0.3500,105,85,20,0,105,0,85,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,4.8564,0.5585,0.2878,5.7017,1.3114,0.6574,2.6732,0.6148,0.3313,0.9190,0.5046,2.6204,0.4046,0.3438,110,0.0621,0.2743,0.4783,0.4348,0.0870,23,90,0.1779,1.7029,7.8261,8.1818,4.5000,4.7830,0.6112,0.3227,5.3675,1.3717,0.6763,2.5922,0.6624,0.3671,0.8335,0.4895,2.4326,0.4501,0.3666,98,0.0553,0.2742,0.4783,0.3913,0.0870,-10,-0.0198,-0.1185,-0.8696,-0.1515,-0.2619,-0.0734,0.0527,0.0349,-0.3342,0.0603,0.0189,-0.0811,0.0476,0.0358,-0.0855,-0.0151,-0.1878,0.0454,0.0228,-12,-0.0068,-0.0001,0,-0.0435,0,88,2,12,404,0.8800,0.9951,0.0049,0.1200,0.9778,0.8800,0.9263,0.9113,0.8751,0.8627,10,20,0,5,1,5
10,WLNM_dir_neg_kfold,0.8662,0.5916,00:00:01,10,80,10,13355,fixed,0.5000,0.8750,0.3500,0.5000,7,1,13,39,0.3500,0.9750,0.0250,0.6500,0.8750,0.3500,0.5000,0.7667,0.6222,0.3824,0.4507,0.3250,105,85,20,0,105,0,85,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,4.8564,0.5585,0.2878,5.7017,1.3114,0.6574,2.6732,0.6148,0.3313,0.9190,0.5046,2.6204,0.4046,0.3438,110,0.0621,0.2743,0.4783,0.4348,0.0870,23,88,0.1739,1.6951,7.6522,8,4.4000,4.5886,0.5996,0.3167,5.2627,1.3755,0.6779,2.6225,0.6854,0.3785,0.8266,0.4877,2.4259,0.3632,0.3219,81,0.0457,0.2727,0.4783,0.3913,0.0870,-12,-0.0237,-0.1263,-1.0435,-0.3333,-0.3619,-0.2678,0.0412,0.0289,-0.4391,0.0641,0.0205,-0.0508,0.0706,0.0472,-0.0924,-0.0169,-0.1944,-0.0414,-0.0219,-29,-0.0164,-0.0016,0,-0.0435,0,87,1,13,405,0.8700,0.9975,0.0025,0.1300,0.9886,0.8700,0.9255,0.9114,0.8675,0.8614,8,20,0,5,1,5
