Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8014,0.5504,00:00:08,10,66.6667,1,13346,fixed,0.5000,0.8750,0.2500,0.3889,49,7,147,385,0.2500,0.9821,0.0179,0.7500,0.8750,0.2500,0.3889,0.7381,0.6349,0.2826,0.3728,0.2321,588,392,196,0,588,0,392,0,196,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,14.5163,1.1747,0.5141,14.8173,2.3980,0.8153,5.7167,0.9252,0.4581,0.5688,0.3098,1.9644,0.4466,0.1964,1080,0.0078,0.3431,0.2737,0.4842,0.2421,95,447,0.0501,1.8478,9.4105,6.3857,6.5735,10.7827,1.1458,0.5209,10.7138,2.2770,0.7903,5.2570,1.1173,0.5144,0.5652,0.3059,2.0426,0.3322,0.1421,437,0.0032,0.3415,0.2632,0.4526,0.2842,-140,-0.0157,0.0120,-2.9474,-2.1215,-1.5792,-3.7336,-0.0288,0.0068,-4.1036,-0.1211,-0.0251,-0.4597,0.1921,0.0563,-0.0036,-0.0039,0.0782,-0.1144,-0.0543,-643,-0.0046,-0.0016,-0.0105,-0.0316,0.0421,440,7,147,8336,0.7496,0.9992,0.0008,0.2504,0.9843,0.7496,0.8511,0.8509,0.7487,0.7407,56,196,0,3,1,3
2,WLNM_dir_neg_kfold,0.9425,0.7600,00:00:09,10,66.6667,2,13347,fixed,0.5000,0.8909,0.2500,0.3904,49,6,147,386,0.2500,0.9847,0.0153,0.7500,0.8909,0.2500,0.3904,0.7398,0.6355,0.2862,0.3800,0.2347,588,392,196,0,588,0,392,0,196,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,14.5163,1.1747,0.5141,14.8173,2.3980,0.8153,5.7167,0.9252,0.4581,0.5688,0.3098,1.9644,0.4466,0.1964,1080,0.0078,0.3431,0.2737,0.4842,0.2421,95,446,0.0499,1.8633,9.3895,6.2817,6.5588,10.8101,1.1513,0.5228,10.6841,2.2758,0.7873,5.2290,1.1138,0.5135,0.5661,0.3038,2.0548,0.3392,0.1449,446,0.0032,0.3336,0.2526,0.4632,0.2842,-141,-0.0158,0.0275,-2.9684,-2.2256,-1.5940,-3.7062,-0.0234,0.0087,-4.1332,-0.1223,-0.0280,-0.4877,0.1886,0.0554,-0.0027,-0.0060,0.0904,-0.1074,-0.0515,-634,-0.0046,-0.0095,-0.0211,-0.0211,0.0421,440,6,147,8337,0.7496,0.9993,0.0007,0.2504,0.9865,0.7496,0.8519,0.8519,0.7489,0.7420,55,196,0,3,1,3
3,WLNM_dir_neg_kfold,0.8883,0.6654,00:00:09,10,66.6667,3,13348,fixed,0.5000,0.8679,0.2347,0.3695,46,7,150,385,0.2347,0.9821,0.0179,0.7653,0.8679,0.2347,0.3695,0.7330,0.6366,0.2652,0.3569,0.2168,588,392,196,0,588,0,392,0,196,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,14.5163,1.1747,0.5141,14.8173,2.3980,0.8153,5.7167,0.9252,0.4581,0.5688,0.3098,1.9644,0.4466,0.1964,1080,0.0078,0.3431,0.2737,0.4842,0.2421,95,444,0.0497,1,9.3474,6.0822,6.5294,10.7077,1.1455,0.5213,10.5452,2.2563,0.7803,5.2236,1.1177,0.5140,0,0,0,0.3207,0.1357,407,0.0029,0.3274,0.2316,0.4842,0.2842,-143,-0.0160,-0.8358,-3.0105,-2.4251,-1.6234,-3.8086,-0.0291,0.0072,-4.2721,-0.1417,-0.0350,-0.4931,0.1925,0.0559,-0.5688,-0.3098,-1.9644,-0.1259,-0.0608,-673,-0.0049,-0.0157,-0.0421,0,0.0421,437,7,150,8336,0.7445,0.9992,0.0008,0.2555,0.9842,0.7445,0.8477,0.8478,0.7436,0.7357,53,196,0,3,1,3
4,WLNM_dir_neg_kfold,0.8985,0.6778,00:00:09,10,66.6667,4,13349,fixed,0.5000,0.8475,0.2551,0.3922,50,9,146,383,0.2551,0.9770,0.0230,0.7449,0.8475,0.2551,0.3922,0.7364,0.6332,0.2813,0.3642,0.2321,588,392,196,0,588,0,392,0,196,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,14.5163,1.1747,0.5141,14.8173,2.3980,0.8153,5.7167,0.9252,0.4581,0.5688,0.3098,1.9644,0.4466,0.1964,1080,0.0078,0.3431,0.2737,0.4842,0.2421,95,450,0.0504,1.8898,9.4737,6.1644,6.6176,10.8401,1.1442,0.5208,10.6173,2.2414,0.7801,5.5701,1.1759,0.5225,0.5548,0.2936,2.0378,0.3382,0.1375,428,0.0031,0.3473,0.2316,0.4842,0.2842,-137,-0.0153,0.0540,-2.8842,-2.3429,-1.5351,-3.6762,-0.0304,0.0067,-4.2000,-0.1566,-0.0352,-0.1466,0.2507,0.0644,-0.0139,-0.0162,0.0734,-0.1084,-0.0589,-652,-0.0047,0.0042,-0.0421,0,0.0421,441,9,146,8334,0.7513,0.9989,0.0011,0.2487,0.9800,0.7513,0.8505,0.8499,0.7502,0.7399,59,196,0,3,1,3
5,WLNM_dir_neg_kfold,0.9202,0.7025,00:00:09,10,66.6667,5,13350,fixed,0.5000,0.8305,0.2500,0.3843,49,10,147,382,0.2500,0.9745,0.0255,0.7500,0.8305,0.2500,0.3843,0.7330,0.6332,0.2720,0.3522,0.2245,588,392,196,0,588,0,392,0,196,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,14.5163,1.1747,0.5141,14.8173,2.3980,0.8153,5.7167,0.9252,0.4581,0.5688,0.3098,1.9644,0.4466,0.1964,1080,0.0078,0.3431,0.2737,0.4842,0.2421,95,450,0.0504,1.8350,9.4737,6.5217,6.6176,10.8548,1.1458,0.5211,10.7250,2.2642,0.7924,5.2576,1.1099,0.5110,0.5696,0.3104,2.0549,0.3778,0.1550,483,0.0035,0.3340,0.2737,0.4421,0.2842,-137,-0.0153,-0.0008,-2.8842,-1.9855,-1.5351,-3.6615,-0.0289,0.0070,-4.0923,-0.1339,-0.0229,-0.4590,0.1848,0.0529,0.0009,0.0006,0.0905,-0.0688,-0.0415,-597,-0.0043,-0.0091,0,-0.0421,0.0421,440,10,147,8333,0.7496,0.9988,0.0012,0.2504,0.9778,0.7496,0.8486,0.8478,0.7484,0.7370,59,196,0,3,1,3
6,WLNM_dir_neg_kfold,0.9396,0.8074,00:00:09,10,66.6667,6,13351,fixed,0.5000,0.8909,0.2500,0.3904,49,6,147,386,0.2500,0.9847,0.0153,0.7500,0.8909,0.2500,0.3904,0.7398,0.6355,0.2862,0.3800,0.2347,588,392,196,0,588,0,392,0,196,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,14.5163,1.1747,0.5141,14.8173,2.3980,0.8153,5.7167,0.9252,0.4581,0.5688,0.3098,1.9644,0.4466,0.1964,1080,0.0078,0.3431,0.2737,0.4842,0.2421,95,446,0.0499,1.9042,9.3895,6.1096,6.5588,10.7221,1.1419,0.5192,10.6102,2.2600,0.7807,5.2937,1.1276,0.5176,0.5719,0.3003,2.0458,0.3276,0.1401,427,0.0031,0.3178,0.2316,0.4842,0.2842,-141,-0.0158,0.0684,-2.9684,-2.3977,-1.5940,-3.7941,-0.0327,0.0050,-4.2071,-0.1380,-0.0346,-0.4230,0.2024,0.0595,0.0031,-0.0095,0.0814,-0.1191,-0.0564,-653,-0.0047,-0.0252,-0.0421,0,0.0421,440,6,147,8337,0.7496,0.9993,0.0007,0.2504,0.9865,0.7496,0.8519,0.8519,0.7489,0.7420,55,196,0,3,1,3
7,WLNM_dir_neg_kfold,0.9318,0.8139,00:00:09,10,66.6667,7,13352,fixed,0.5000,0.8947,0.2602,0.4032,51,6,145,386,0.2602,0.9847,0.0153,0.7398,0.8947,0.2602,0.4032,0.7432,0.6344,0.2977,0.3902,0.2449,588,392,196,0,588,0,392,0,196,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,14.5163,1.1747,0.5141,14.8173,2.3980,0.8153,5.7167,0.9252,0.4581,0.5688,0.3098,1.9644,0.4466,0.1964,1080,0.0078,0.3431,0.2737,0.4842,0.2421,95,448,0.0502,1.8309,9.4316,6.4928,6.5882,10.8624,1.1517,0.5246,10.7364,2.2767,0.7929,5.3369,1.1317,0.5180,0.5623,0.3071,2.0167,0.3669,0.1532,476,0.0034,0.3391,0.2737,0.4421,0.2842,-139,-0.0156,-0.0049,-2.9263,-2.0145,-1.5645,-3.6538,-0.0229,0.0105,-4.0810,-0.1213,-0.0224,-0.3798,0.2065,0.0599,-0.0065,-0.0027,0.0523,-0.0797,-0.0433,-604,-0.0044,-0.0040,0,-0.0421,0.0421,442,6,145,8337,0.7530,0.9993,0.0007,0.2470,0.9866,0.7530,0.8541,0.8540,0.7523,0.7454,57,196,0,3,1,3
8,WLNM_dir_neg_kfold,0.9161,0.7711,00:00:09,10,66.6667,8,13353,fixed,0.5000,0.8393,0.2398,0.3730,47,9,149,383,0.2398,0.9770,0.0230,0.7602,0.8393,0.2398,0.3730,0.7313,0.6349,0.2640,0.3482,0.2168,588,392,196,0,588,0,392,0,196,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,14.5163,1.1747,0.5141,14.8173,2.3980,0.8153,5.7167,0.9252,0.4581,0.5688,0.3098,1.9644,0.4466,0.1964,1080,0.0078,0.3431,0.2737,0.4842,0.2421,95,447,0.0501,1.8717,9.4105,6.2958,6.5735,10.7975,1.1474,0.5198,10.6560,2.2647,0.7866,5.2570,1.1173,0.5142,0.5733,0.3063,2.0403,0.3503,0.1453,445,0.0032,0.3263,0.2526,0.4632,0.2842,-140,-0.0157,0.0359,-2.9474,-2.2115,-1.5792,-3.7188,-0.0273,0.0056,-4.1613,-0.1333,-0.0287,-0.4597,0.1921,0.0561,0.0046,-0.0035,0.0758,-0.0963,-0.0512,-635,-0.0046,-0.0168,-0.0211,-0.0211,0.0421,438,9,149,8334,0.7462,0.9989,0.0011,0.2538,0.9799,0.7462,0.8472,0.8468,0.7451,0.7349,56,196,0,3,1,3
9,WLNM_dir_neg_kfold,0.9291,0.7923,00:00:09,10,66.6667,9,13354,fixed,0.5000,0.8475,0.2551,0.3922,50,9,146,383,0.2551,0.9770,0.0230,0.7449,0.8475,0.2551,0.3922,0.7364,0.6332,0.2813,0.3642,0.2321,588,392,196,0,588,0,392,0,196,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,14.5163,1.1747,0.5141,14.8173,2.3980,0.8153,5.7167,0.9252,0.4581,0.5688,0.3098,1.9644,0.4466,0.1964,1080,0.0078,0.3431,0.2737,0.4842,0.2421,95,450,0.0504,2.1633,9.4737,6.0811,6.6176,10.8646,1.1468,0.5210,10.6563,2.2497,0.7782,5.4621,1.1531,0.5193,0.7647,0.3535,2.6553,0.3329,0.1400,437,0.0032,0.3415,0.2211,0.4947,0.2842,-137,-0.0153,0.3275,-2.8842,-2.4262,-1.5351,-3.6517,-0.0278,0.0069,-4.1610,-0.1484,-0.0371,-0.2546,0.2279,0.0612,0.1959,0.0437,0.6908,-0.1138,-0.0564,-643,-0.0046,-0.0016,-0.0526,0.0105,0.0421,441,9,146,8334,0.7513,0.9989,0.0011,0.2487,0.9800,0.7513,0.8505,0.8499,0.7502,0.7399,59,196,0,3,1,3
10,WLNM_dir_neg_kfold,0.9572,0.8065,00:00:09,10,66.6667,10,13355,fixed,0.5000,0.9615,0.2551,0.4032,50,2,146,390,0.2551,0.9949,0.0051,0.7449,0.9615,0.2551,0.4032,0.7483,0.6372,0.3063,0.4151,0.2500,588,392,196,0,588,0,392,0,196,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,14.5163,1.1747,0.5141,14.8173,2.3980,0.8153,5.7167,0.9252,0.4581,0.5688,0.3098,1.9644,0.4466,0.1964,1080,0.0078,0.3431,0.2737,0.4842,0.2421,95,443,0.0496,1.8350,9.3263,6.4203,6.5147,10.7332,1.1508,0.5207,10.6697,2.2881,0.7927,5.1439,1.1031,0.5133,0.5688,0.3100,2.0424,0.3371,0.1457,442,0.0032,0.3324,0.2737,0.4421,0.2842,-144,-0.0161,-0.0008,-3.0316,-2.0870,-1.6381,-3.7831,-0.0238,0.0065,-4.1476,-0.1099,-0.0226,-0.5728,0.1779,0.0552,0.0000,0.0002,0.0780,-0.1095,-0.0508,-638,-0.0046,-0.0107,0,-0.0421,0.0421,441,2,146,8341,0.7513,0.9998,0.0002,0.2487,0.9955,0.7513,0.8563,0.8572,0.7510,0.7487,52,196,0,3,1,3
