Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8410,0.6774,00:00:01,10,80,1,13346,fixed,0.5000,0.6522,0.8333,0.7317,15,8,3,28,0.8333,0.7778,0.2222,0.1667,0.6522,0.8333,0.7317,0.7963,0.5247,0.5714,0.5826,0.6111,94,76,18,0,94,0,76,0,18,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,3.5529,0.5788,0.3208,3.0464,0.9927,0.5215,3.5146,1.1452,0.5827,0.9495,0.4095,3,0.1979,0.1940,41,0.0112,0.1965,0.2414,0.5172,0.2414,29,94,0.1158,3.5364,6.4828,3.9167,4.4762,3.6900,0.5692,0.3169,2.9478,0.9094,0.4842,3.6219,1.1174,0.5796,1.3656,0.3861,5.0409,0.2056,0.2061,47,0.0129,0.1823,0.1379,0.5862,0.2414,5,0.0062,1.2179,0.3448,-0.1288,0.4307,0.1370,-0.0096,-0.0039,-0.0986,-0.0832,-0.0373,0.1073,-0.0278,-0.0031,0.4160,-0.0234,2.0409,0.0077,0.0121,6,0.0016,-0.0142,-0.1034,0.0690,0,86,8,3,715,0.9663,0.9889,0.0111,0.0337,0.9149,0.9663,0.9399,0.9327,0.9552,0.8866,23,18,0,5,1,5
2,WLNM_dir_neg_kfold,0.8287,0.7018,00:00:01,10,80,2,13347,fixed,0.5000,0.7143,0.5556,0.6250,10,4,8,32,0.5556,0.8889,0.1111,0.4444,0.7143,0.5556,0.6250,0.7778,0.5802,0.4706,0.4781,0.4444,94,76,18,0,94,0,76,0,18,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,3.5529,0.5788,0.3208,3.0464,0.9927,0.5215,3.5146,1.1452,0.5827,0.9495,0.4095,3,0.1979,0.1940,41,0.0112,0.1965,0.2414,0.5172,0.2414,29,85,0.1047,2.3456,5.8621,3.8636,4.2500,3.5730,0.6095,0.3400,2.7894,0.9517,0.5055,3.6148,1.2333,0.6191,0.9532,0.4064,2.8662,0.1866,0.1875,37,0.0101,0.1990,0.1724,0.5172,0.2414,-4,-0.0049,0.0271,-0.2759,-0.1818,0.2045,0.0200,0.0307,0.0192,-0.2570,-0.0410,-0.0160,0.1002,0.0881,0.0363,0.0037,-0.0032,-0.1338,-0.0112,-0.0065,-4,-0.0011,0.0025,-0.0690,0,0,81,4,8,719,0.9101,0.9945,0.0055,0.0899,0.9529,0.9101,0.9310,0.9231,0.9046,0.8710,14,18,0,5,1,5
3,WLNM_dir_neg_kfold,0.7948,0.6449,00:00:01,10,80,3,13348,fixed,0.5000,0.6429,0.5000,0.5625,9,5,9,31,0.5000,0.8611,0.1389,0.5000,0.6429,0.5000,0.5625,0.7407,0.5802,0.3824,0.3884,0.3611,94,76,18,0,94,0,76,0,18,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,3.5529,0.5788,0.3208,3.0464,0.9927,0.5215,3.5146,1.1452,0.5827,0.9495,0.4095,3,0.1979,0.1940,41,0.0112,0.1965,0.2414,0.5172,0.2414,29,85,0.1047,2.0270,5.8621,4.2500,3.8636,3.5327,0.6026,0.3347,3.2396,1.1053,0.5728,3.2943,1.1239,0.5696,0.8168,0.4029,2.5613,0.3104,0.2296,45,0.0123,0.1881,0.2759,0.4828,0.2069,-4,-0.0049,-0.2915,-0.2759,0.2045,-0.1818,-0.0202,0.0238,0.0139,0.1932,0.1126,0.0513,-0.2203,-0.0213,-0.0131,-0.1327,-0.0066,-0.4387,0.1125,0.0356,4,0.0011,-0.0084,0.0345,-0.0345,-0.0345,80,5,9,718,0.8989,0.9931,0.0069,0.1011,0.9412,0.8989,0.9195,0.9102,0.8920,0.8511,14,18,0,5,1,5
4,WLNM_dir_neg_kfold,0.6543,0.5161,00:00:01,10,80,4,13349,fixed,0.5000,0.6364,0.3889,0.4828,7,4,11,32,0.3889,0.8889,0.1111,0.6111,0.6364,0.3889,0.4828,0.7222,0.5988,0.3077,0.3251,0.2778,94,76,18,0,94,0,76,0,18,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,3.5529,0.5788,0.3208,3.0464,0.9927,0.5215,3.5146,1.1452,0.5827,0.9495,0.4095,3,0.1979,0.1940,41,0.0112,0.1965,0.2414,0.5172,0.2414,29,82,0.1010,2.0234,5.6552,4.1000,4.1000,3.6477,0.6450,0.3629,2.8917,1.0227,0.5475,3.4441,1.2180,0.6131,0.8085,0.3996,2.5298,0.2398,0.2482,47,0.0129,0.2035,0.2414,0.4483,0.2414,-7,-0.0086,-0.2951,-0.4828,0.0545,0.0545,0.0948,0.0662,0.0421,-0.1547,0.0300,0.0260,-0.0704,0.0729,0.0304,-0.1410,-0.0100,-0.4702,0.0420,0.0542,6,0.0016,0.0070,0,-0.0690,0,78,4,11,719,0.8764,0.9945,0.0055,0.1236,0.9512,0.8764,0.9123,0.9029,0.8709,0.8387,11,18,0,5,1,5
5,WLNM_dir_neg_kfold,0.7130,0.5571,00:00:01,10,80,5,13350,fixed,0.5000,0.6923,0.5000,0.5806,9,4,9,32,0.5000,0.8889,0.1111,0.5000,0.6923,0.5000,0.5806,0.7593,0.5864,0.4179,0.4288,0.3889,94,76,18,0,94,0,76,0,18,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,3.5529,0.5788,0.3208,3.0464,0.9927,0.5215,3.5146,1.1452,0.5827,0.9495,0.4095,3,0.1979,0.1940,41,0.0112,0.1965,0.2414,0.5172,0.2414,29,84,0.1034,2.9359,5.7931,3.8182,3.8182,3.6779,0.6349,0.3551,2.8704,0.9910,0.5255,3.4470,1.1900,0.5911,1.3451,0.4582,4.4167,0.2917,0.2280,45,0.0123,0.1773,0.1724,0.5862,0.1724,-5,-0.0062,0.6175,-0.3448,-0.2273,-0.2273,0.1250,0.0560,0.0343,-0.1761,-0.0017,0.0039,-0.0676,0.0448,0.0084,0.3956,0.0486,1.4167,0.0938,0.0340,4,0.0011,-0.0192,-0.0690,0.0690,-0.0690,80,4,9,719,0.8989,0.9945,0.0055,0.1011,0.9524,0.8989,0.9249,0.9164,0.8933,0.8602,13,18,0,5,1,5
6,WLNM_dir_neg_kfold,0.6736,0.4027,00:00:01,10,80,6,13351,fixed,0.5000,0.5789,0.6111,0.5946,11,8,7,28,0.6111,0.7778,0.2222,0.3889,0.5789,0.6111,0.5946,0.7222,0.5494,0.3836,0.3839,0.3889,94,76,18,0,94,0,76,0,18,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,3.5529,0.5788,0.3208,3.0464,0.9927,0.5215,3.5146,1.1452,0.5827,0.9495,0.4095,3,0.1979,0.1940,41,0.0112,0.1965,0.2414,0.5172,0.2414,29,90,0.1108,2.0995,6.2069,4.5000,4.0909,3.8114,0.6141,0.3448,3.2770,1.0559,0.5609,3.3631,1.0837,0.5640,0.8565,0.4079,2.6284,0.2731,0.2698,59,0.0161,0.1828,0.2414,0.5172,0.1724,1,0.0012,-0.2190,0.0690,0.4545,0.0455,0.2585,0.0352,0.0240,0.2306,0.0633,0.0394,-0.1515,-0.0615,-0.0187,-0.0931,-0.0016,-0.3716,0.0752,0.0758,18,0.0049,-0.0137,0,0,-0.0690,82,8,7,715,0.9213,0.9889,0.0111,0.0787,0.9111,0.9213,0.9162,0.9058,0.9103,0.8454,19,18,0,5,1,5
7,WLNM_dir_neg_kfold,0.8040,0.5316,00:00:01,10,80,7,13352,fixed,0.5000,0.8000,0.6667,0.7273,12,3,6,33,0.6667,0.9167,0.0833,0.3333,0.8000,0.6667,0.7273,0.8333,0.5741,0.6087,0.6139,0.5833,94,76,18,0,94,0,76,0,18,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,3.5529,0.5788,0.3208,3.0464,0.9927,0.5215,3.5146,1.1452,0.5827,0.9495,0.4095,3,0.1979,0.1940,41,0.0112,0.1965,0.2414,0.5172,0.2414,29,86,0.1059,2.0662,5.9310,4.3000,4.0952,3.6930,0.6226,0.3452,3.1677,1.0682,0.5621,3.4588,1.1663,0.5934,0.8474,0.4101,2.7128,0.2252,0.2000,41,0.0112,0.2058,0.2414,0.4828,0.2069,-3,-0.0037,-0.2523,-0.2069,0.2545,0.0498,0.1400,0.0438,0.0244,0.1213,0.0755,0.0406,-0.0558,0.0211,0.0107,-0.1021,0.0006,-0.2872,0.0274,0.0060,0,0,0.0093,0,-0.0345,-0.0345,83,3,6,720,0.9326,0.9959,0.0041,0.0674,0.9651,0.9326,0.9486,0.9425,0.9284,0.9022,15,18,0,5,1,5
8,WLNM_dir_neg_kfold,0.7469,0.5391,00:00:01,10,80,8,13353,fixed,0.5000,0.5882,0.5556,0.5714,10,7,8,29,0.5556,0.8056,0.1944,0.4444,0.5882,0.5556,0.5714,0.7222,0.5617,0.3662,0.3665,0.3611,94,76,18,0,94,0,76,0,18,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,3.5529,0.5788,0.3208,3.0464,0.9927,0.5215,3.5146,1.1452,0.5827,0.9495,0.4095,3,0.1979,0.1940,41,0.0112,0.1965,0.2414,0.5172,0.2414,29,88,0.1084,2.0542,6.0690,4.4000,4,3.4840,0.5741,0.3178,3.1223,1.0289,0.5431,3.3218,1.0947,0.5580,0.8090,0.3938,2.2147,0.2789,0.2143,44,0.0120,0.1973,0.2414,0.5172,0.1724,-1,-0.0012,-0.2642,-0.0690,0.3545,-0.0455,-0.0690,-0.0048,-0.0030,0.0759,0.0363,0.0216,-0.1928,-0.0505,-0.0247,-0.1406,-0.0157,-0.7853,0.0810,0.0203,3,0.0008,0.0007,0,0,-0.0690,81,7,8,716,0.9101,0.9903,0.0097,0.0899,0.9205,0.9101,0.9153,0.9049,0.9004,0.8438,17,18,0,5,1,5
9,WLNM_dir_neg_kfold,0.7978,0.6874,00:00:01,10,80,9,13354,fixed,0.5000,0.6471,0.6111,0.6286,11,6,7,30,0.6111,0.8333,0.1667,0.3889,0.6471,0.6111,0.6286,0.7593,0.5617,0.4507,0.4511,0.4444,94,76,18,0,94,0,76,0,18,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,3.5529,0.5788,0.3208,3.0464,0.9927,0.5215,3.5146,1.1452,0.5827,0.9495,0.4095,3,0.1979,0.1940,41,0.0112,0.1965,0.2414,0.5172,0.2414,29,88,0.1084,2.2556,6.0690,4.1905,4.4000,3.8816,0.6396,0.3578,3.1337,1.0327,0.5486,3.7176,1.2251,0.6168,0.8904,0.3947,2.8486,0.2623,0.2557,56,0.0153,0.2024,0.2069,0.4828,0.2414,-1,-0.0012,-0.0629,-0.0690,0.1450,0.3545,0.3287,0.0607,0.0370,0.0873,0.0400,0.0271,0.2030,0.0799,0.0341,-0.0591,-0.0148,-0.1514,0.0644,0.0617,15,0.0041,0.0059,-0.0345,-0.0345,0,82,6,7,717,0.9213,0.9917,0.0083,0.0787,0.9318,0.9213,0.9266,0.9176,0.9130,0.8632,17,18,0,5,1,5
10,WLNM_dir_neg_kfold,0.7986,0.6508,00:00:01,10,80,10,13355,fixed,0.5000,0.6875,0.6111,0.6471,11,5,7,31,0.6111,0.8611,0.1389,0.3889,0.6875,0.6111,0.6471,0.7778,0.5679,0.4857,0.4875,0.4722,94,76,18,0,94,0,76,0,18,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,3.5529,0.5788,0.3208,3.0464,0.9927,0.5215,3.5146,1.1452,0.5827,0.9495,0.4095,3,0.1979,0.1940,41,0.0112,0.1965,0.2414,0.5172,0.2414,29,87,0.1071,2.0148,6,4.3500,3.7826,3.7512,0.6252,0.3413,3.4122,1.1374,0.5755,3.2842,1.0947,0.5541,0.7913,0.3927,2.2000,0.2666,0.2231,47,0.0129,0.1909,0.3103,0.4828,0.2069,-2,-0.0025,-0.3037,-0.1379,0.3045,-0.2628,0.1983,0.0464,0.0205,0.3657,0.1447,0.0540,-0.2304,-0.0505,-0.0286,-0.1582,-0.0168,-0.8000,0.0687,0.0291,6,0.0016,-0.0056,0.0690,-0.0345,-0.0345,82,5,7,718,0.9213,0.9931,0.0069,0.0787,0.9425,0.9213,0.9318,0.9236,0.9144,0.8723,16,18,0,5,1,5
