Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6896,0.5829,00:00:01,10,66.6667,1,13346,fixed,0.5000,0.6875,0.4400,0.5366,11,5,14,45,0.4400,0.9000,0.1000,0.5600,0.6875,0.4400,0.5366,0.7467,0.5956,0.3736,0.3912,0.3400,82,57,25,0,82,0,57,0,25,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,4.4050,0.4992,0.2596,5.7234,1.2973,0.6384,2.2096,0.5008,0.2557,0.8253,0.4523,2,0.7058,0.5912,135,0.1985,0.3738,0.4706,0.4706,0.0588,17,66,0.2426,3.4080,7.7647,5.0769,3.8824,3.9136,0.5040,0.2701,4.5122,1.1622,0.5829,1.6912,0.4356,0.2389,1.6010,0.4698,4.3943,0.5267,0.5148,81,0.1191,0.1483,0.2353,0.7647,0,-9,-0.0331,1.5835,-1.0588,-3.2564,-0.8051,-0.4915,0.0048,0.0104,-1.2112,-0.1351,-0.0555,-0.5184,-0.0652,-0.0168,0.7757,0.0174,2.3943,-0.1790,-0.0764,-54,-0.0794,-0.2255,-0.2353,0.2941,-0.0588,61,5,14,192,0.8133,0.9746,0.0254,0.1867,0.9242,0.8133,0.8652,0.8214,0.7880,0.7625,16,25,0,3,1,3
2,WLNM_dir_neg_kfold,0.6528,0.6398,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.7857,0.4400,0.5641,11,3,14,47,0.4400,0.9400,0.0600,0.5600,0.7857,0.4400,0.5641,0.7733,0.6044,0.4270,0.4597,0.3800,82,57,25,0,82,0,57,0,25,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,4.4050,0.4992,0.2596,5.7234,1.2973,0.6384,2.2096,0.5008,0.2557,0.8253,0.4523,2,0.7058,0.5912,135,0.1985,0.3738,0.4706,0.4706,0.0588,17,64,0.2353,2.5722,7.5294,6.4000,4,3.9389,0.5231,0.2877,4.7240,1.2548,0.6268,2.1074,0.5598,0.3088,1.4853,0.5775,4,0.5594,0.5172,80,0.1176,0.2362,0.4118,0.5294,0.0588,-11,-0.0404,0.7477,-1.2941,-1.9333,-0.6875,-0.4662,0.0239,0.0281,-0.9994,-0.0425,-0.0116,-0.1022,0.0589,0.0531,0.6601,0.1251,2,-0.1463,-0.0740,-55,-0.0809,-0.1376,-0.0588,0.0588,0,61,3,14,194,0.8133,0.9848,0.0152,0.1867,0.9531,0.8133,0.8777,0.8408,0.7981,0.7821,14,25,0,3,1,3
3,WLNM_dir_neg_kfold,0.7904,0.5052,00:00:01,10,66.6667,3,13348,fixed,0.5000,0.8750,0.5600,0.6829,14,2,11,48,0.5600,0.9600,0.0400,0.4400,0.8750,0.5600,0.6829,0.8267,0.5956,0.5714,0.5984,0.5200,82,57,25,0,82,0,57,0,25,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,4.4050,0.4992,0.2596,5.7234,1.2973,0.6384,2.2096,0.5008,0.2557,0.8253,0.4523,2,0.7058,0.5912,135,0.1985,0.3738,0.4706,0.4706,0.0588,17,66,0.2426,1.8228,7.7647,7.3333,4.1250,4.2061,0.5417,0.2906,5.2187,1.3442,0.6613,1.8669,0.4809,0.2567,0.8380,0.4598,2,0.6260,0.5611,101,0.1485,0.2902,0.4706,0.4706,0.0588,-9,-0.0331,-0.0018,-1.0588,-1,-0.5625,-0.1990,0.0425,0.0309,-0.5047,0.0469,0.0229,-0.3427,-0.0200,0.0010,0.0128,0.0074,0,-0.0798,-0.0301,-34,-0.0500,-0.0837,0,0,0,64,2,11,195,0.8533,0.9898,0.0102,0.1467,0.9697,0.8533,0.9078,0.8790,0.8432,0.8312,16,25,0,3,1,3
4,WLNM_dir_neg_kfold,0.7296,0.6081,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.7778,0.5600,0.6512,14,4,11,46,0.5600,0.9200,0.0800,0.4400,0.7778,0.5600,0.6512,0.8000,0.5867,0.5161,0.5298,0.4800,82,57,25,0,82,0,57,0,25,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,4.4050,0.4992,0.2596,5.7234,1.2973,0.6384,2.2096,0.5008,0.2557,0.8253,0.4523,2,0.7058,0.5912,135,0.1985,0.3738,0.4706,0.4706,0.0588,17,68,0.2500,2.2081,8,6.8000,4,4.2866,0.5358,0.2863,5.1357,1.2839,0.6401,1.7321,0.4330,0.2353,1.1230,0.5086,3.2358,0.6373,0.5667,102,0.1500,0.2258,0.4118,0.5882,0,-7,-0.0257,0.3835,-0.8235,-1.5333,-0.6875,-0.1184,0.0366,0.0267,-0.5877,-0.0134,0.0017,-0.4776,-0.0678,-0.0204,0.2977,0.0563,1.2358,-0.0684,-0.0246,-33,-0.0485,-0.1481,-0.0588,0.1176,-0.0588,64,4,11,193,0.8533,0.9797,0.0203,0.1467,0.9412,0.8533,0.8951,0.8597,0.8330,0.8101,18,25,0,3,1,3
5,WLNM_dir_neg_kfold,0.7904,0.6308,00:00:01,10,66.6667,5,13350,fixed,0.5000,0.8667,0.5200,0.6500,13,2,12,48,0.5200,0.9600,0.0400,0.4800,0.8667,0.5200,0.6500,0.8133,0.6000,0.5333,0.5657,0.4800,82,57,25,0,82,0,57,0,25,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,4.4050,0.4992,0.2596,5.7234,1.2973,0.6384,2.2096,0.5008,0.2557,0.8253,0.4523,2,0.7058,0.5912,135,0.1985,0.3738,0.4706,0.4706,0.0588,17,65,0.2390,1,7.6471,6.5000,4.0625,3.9834,0.5209,0.2842,4.8636,1.2720,0.6371,2.1574,0.5642,0.3095,0,0,0,0.5888,0.5533,90,0.1324,0.2666,0.4118,0.5294,0.0588,-10,-0.0368,-0.8245,-1.1765,-1.8333,-0.6250,-0.4216,0.0217,0.0246,-0.8598,-0.0253,-0.0013,-0.0522,0.0634,0.0538,-0.8253,-0.4523,-2,-0.1170,-0.0380,-45,-0.0662,-0.1073,-0.0588,0.0588,0,63,2,12,195,0.8400,0.9898,0.0102,0.1600,0.9692,0.8400,0.9000,0.8696,0.8298,0.8182,15,25,0,3,1,3
6,WLNM_dir_neg_kfold,0.8568,0.6392,00:00:01,10,66.6667,6,13351,fixed,0.5000,0.7273,0.6400,0.6809,16,6,9,44,0.6400,0.8800,0.1200,0.3600,0.7273,0.6400,0.6809,0.8000,0.5689,0.5361,0.5384,0.5200,82,57,25,0,82,0,57,0,25,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,4.4050,0.4992,0.2596,5.7234,1.2973,0.6384,2.2096,0.5008,0.2557,0.8253,0.4523,2,0.7058,0.5912,135,0.1985,0.3738,0.4706,0.4706,0.0588,17,72,0.2647,2.4532,8.4706,6.5455,4.2353,4.6384,0.5476,0.2884,5.4833,1.2947,0.6389,1.7864,0.4218,0.2222,1.2735,0.5191,3.4642,0.6619,0.5663,111,0.1632,0.2229,0.3529,0.6471,0,-3,-0.0110,0.6287,-0.3529,-1.7879,-0.4522,0.2334,0.0483,0.0288,-0.2401,-0.0026,0.0005,-0.4232,-0.0791,-0.0335,0.4482,0.0668,1.4642,-0.0438,-0.0249,-24,-0.0353,-0.1510,-0.1176,0.1765,-0.0588,66,6,9,191,0.8800,0.9695,0.0305,0.1200,0.9167,0.8800,0.8980,0.8605,0.8495,0.8148,22,25,0,3,1,3
7,WLNM_dir_neg_kfold,0.8460,0.6731,00:00:01,10,66.6667,7,13352,fixed,0.5000,0.8571,0.4800,0.6154,12,2,13,48,0.4800,0.9600,0.0400,0.5200,0.8571,0.4800,0.6154,0.8000,0.6044,0.4944,0.5323,0.4400,82,57,25,0,82,0,57,0,25,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,4.4050,0.4992,0.2596,5.7234,1.2973,0.6384,2.2096,0.5008,0.2557,0.8253,0.4523,2,0.7058,0.5912,135,0.1985,0.3738,0.4706,0.4706,0.0588,17,64,0.2353,1.8282,7.5294,7.1111,4,4.1851,0.5558,0.3015,4.9941,1.3266,0.6526,1.9212,0.5103,0.2776,0.8415,0.4603,2,0.7216,0.5776,98,0.1441,0.2828,0.4706,0.4706,0.0588,-11,-0.0404,0.0036,-1.2941,-1.2222,-0.6875,-0.2200,0.0566,0.0419,-0.7293,0.0293,0.0141,-0.2884,0.0095,0.0219,0.0163,0.0080,0,0.0158,-0.0136,-37,-0.0544,-0.0911,0,0,0,62,2,13,195,0.8267,0.9898,0.0102,0.1733,0.9688,0.8267,0.8921,0.8602,0.8165,0.8052,14,25,0,3,1,3
8,WLNM_dir_neg_kfold,0.7208,0.6535,00:00:01,10,66.6667,8,13353,fixed,0.5000,0.9091,0.4000,0.5556,10,1,15,49,0.4000,0.9800,0.0200,0.6000,0.9091,0.4000,0.5556,0.7867,0.6178,0.4419,0.5064,0.3800,82,57,25,0,82,0,57,0,25,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,4.4050,0.4992,0.2596,5.7234,1.2973,0.6384,2.2096,0.5008,0.2557,0.8253,0.4523,2,0.7058,0.5912,135,0.1985,0.3738,0.4706,0.4706,0.0588,17,61,0.2243,1.8105,7.1765,6.7778,3.8125,3.8606,0.5380,0.2912,4.7573,1.3258,0.6519,1.8728,0.5219,0.2854,0.8267,0.4566,2,0.5575,0.5133,77,0.1132,0.2677,0.4706,0.4706,0.0588,-14,-0.0515,-0.0141,-1.6471,-1.5556,-0.8750,-0.5444,0.0387,0.0316,-0.9661,0.0285,0.0134,-0.3368,0.0211,0.0298,0.0014,0.0043,0,-0.1483,-0.0779,-58,-0.0853,-0.1062,0,0,0,60,1,15,196,0.8000,0.9949,0.0051,0.2000,0.9836,0.8000,0.8824,0.8517,0.7949,0.7895,11,25,0,3,1,3
9,WLNM_dir_neg_kfold,0.7440,0.6586,00:00:01,10,66.6667,9,13354,fixed,0.5000,0.8000,0.4800,0.6000,12,3,13,47,0.4800,0.9400,0.0600,0.5200,0.8000,0.4800,0.6000,0.7867,0.6000,0.4667,0.4950,0.4200,82,57,25,0,82,0,57,0,25,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,4.4050,0.4992,0.2596,5.7234,1.2973,0.6384,2.2096,0.5008,0.2557,0.8253,0.4523,2,0.7058,0.5912,135,0.1985,0.3738,0.4706,0.4706,0.0588,17,65,0.2390,3.1719,7.6471,5.4167,3.8235,4.0457,0.5291,0.2887,4.6668,1.2206,0.6045,1.9117,0.5000,0.2733,1.8676,0.5888,5.8269,0.5509,0.5426,87,0.1279,0.1660,0.2941,0.7059,0,-10,-0.0368,1.3474,-1.1765,-2.9167,-0.8640,-0.3593,0.0298,0.0291,-1.0566,-0.0767,-0.0339,-0.2980,-0.0009,0.0176,1.0424,0.1365,3.8269,-0.1548,-0.0486,-48,-0.0706,-0.2079,-0.1765,0.2353,-0.0588,62,3,13,194,0.8267,0.9848,0.0152,0.1733,0.9538,0.8267,0.8857,0.8503,0.8114,0.7949,15,25,0,3,1,3
10,WLNM_dir_neg_kfold,0.6568,0.5357,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.9231,0.4800,0.6316,12,1,13,49,0.4800,0.9800,0.0200,0.5200,0.9231,0.4800,0.6316,0.8133,0.6089,0.5227,0.5729,0.4600,82,57,25,0,82,0,57,0,25,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,4.4050,0.4992,0.2596,5.7234,1.2973,0.6384,2.2096,0.5008,0.2557,0.8253,0.4523,2,0.7058,0.5912,135,0.1985,0.3738,0.4706,0.4706,0.0588,17,63,0.2316,1.8318,7.4118,7,3.7059,4.1991,0.5665,0.3081,4.9214,1.3280,0.6536,1.8962,0.5117,0.2801,0.8477,0.4628,2,0.5784,0.5518,87,0.1279,0.2784,0.4706,0.5294,0,-12,-0.0441,0.0072,-1.4118,-1.3333,-0.9816,-0.2060,0.0673,0.0485,-0.8020,0.0307,0.0152,-0.3134,0.0108,0.0244,0.0224,0.0104,0,-0.1274,-0.0394,-48,-0.0706,-0.0954,0,0.0588,-0.0588,62,1,13,196,0.8267,0.9949,0.0051,0.1733,0.9841,0.8267,0.8986,0.8703,0.8216,0.8158,13,25,0,3,1,3
