Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7411,0.5527,00:00:05,10,90,1,13346,fixed,0.5000,0.7500,0.3529,0.4800,12,4,22,64,0.3529,0.9412,0.0588,0.6471,0.7500,0.3529,0.4800,0.7451,0.6144,0.3390,0.3812,0.2941,348,314,34,0,348,0,314,0,34,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,7.6944,0.5122,0.2758,9.0720,1.2078,0.6209,7.1179,0.9477,0.5073,0.7360,0.3968,2.2255,0.3128,0.2702,530,0.0374,0.3245,0.3778,0.4222,0.2000,45,320,0.1616,1.8352,14.2222,11.4286,8.8889,7.1506,0.5028,0.2743,8.5791,1.2064,0.6232,6.6750,0.9387,0.5103,0.7104,0.3871,2.1947,0.2853,0.2659,466,0.0328,0.2928,0.3778,0.4222,0.2000,-18,-0.0091,-0.0195,-0.8000,-0.6429,-0.5000,-0.5438,-0.0094,-0.0015,-0.4929,-0.0014,0.0023,-0.4429,-0.0090,0.0030,-0.0255,-0.0097,-0.0308,-0.0275,-0.0043,-64,-0.0045,-0.0317,0,0,0,316,4,22,1638,0.9349,0.9976,0.0024,0.0651,0.9875,0.9349,0.9605,0.9531,0.9325,0.9240,16,34,0,10,1,10
2,WLNM_dir_neg_kfold,0.8229,0.5946,00:00:06,10,90,2,13347,fixed,0.5000,0.8000,0.3529,0.4898,12,3,22,65,0.3529,0.9559,0.0441,0.6471,0.8000,0.3529,0.4898,0.7549,0.6176,0.3590,0.4111,0.3088,348,314,34,0,348,0,314,0,34,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,7.6944,0.5122,0.2758,9.0720,1.2078,0.6209,7.1179,0.9477,0.5073,0.7360,0.3968,2.2255,0.3128,0.2702,530,0.0374,0.3245,0.3778,0.4222,0.2000,45,319,0.1611,1.9586,14.1778,11,8.3947,7.2246,0.5096,0.2786,8.5462,1.2056,0.6229,6.6155,0.9332,0.5055,0.7948,0.4058,2.3923,0.2921,0.2673,463,0.0326,0.2699,0.3556,0.4889,0.1556,-19,-0.0096,0.1039,-0.8444,-1.0714,-0.9942,-0.4698,-0.0026,0.0028,-0.5258,-0.0022,0.0020,-0.5024,-0.0144,-0.0018,0.0588,0.0090,0.1668,-0.0207,-0.0030,-67,-0.0047,-0.0546,-0.0222,0.0667,-0.0444,316,3,22,1639,0.9349,0.9982,0.0018,0.0651,0.9906,0.9349,0.9619,0.9550,0.9331,0.9267,15,34,0,10,1,10
3,WLNM_dir_neg_kfold,0.7364,0.5347,00:00:06,10,90,3,13348,fixed,0.5000,0.8667,0.3824,0.5306,13,2,21,66,0.3824,0.9706,0.0294,0.6176,0.8667,0.3824,0.5306,0.7745,0.6176,0.4103,0.4698,0.3529,348,314,34,0,348,0,314,0,34,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,7.6944,0.5122,0.2758,9.0720,1.2078,0.6209,7.1179,0.9477,0.5073,0.7360,0.3968,2.2255,0.3128,0.2702,530,0.0374,0.3245,0.3778,0.4222,0.2000,45,319,0.1611,1.8615,14.1778,11.3929,8.8611,7.2904,0.5142,0.2814,8.5780,1.2101,0.6245,6.7515,0.9524,0.5162,0.7410,0.3980,2.2726,0.3085,0.2647,461,0.0325,0.2973,0.3778,0.4222,0.2000,-19,-0.0096,0.0068,-0.8444,-0.6786,-0.5278,-0.4040,0.0020,0.0056,-0.4939,0.0023,0.0035,-0.3664,0.0048,0.0089,0.0050,0.0012,0.0471,-0.0043,-0.0055,-69,-0.0049,-0.0272,0,0,0,317,2,21,1640,0.9379,0.9988,0.0012,0.0621,0.9937,0.9379,0.9650,0.9586,0.9367,0.9324,15,34,0,10,1,10
4,WLNM_dir_neg_kfold,0.7301,0.5245,00:00:06,10,90,4,13349,fixed,0.5000,0.7222,0.3824,0.5000,13,5,21,63,0.3824,0.9265,0.0735,0.6176,0.7222,0.3824,0.5000,0.7451,0.6078,0.3500,0.3819,0.3088,348,314,34,0,348,0,314,0,34,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,7.6944,0.5122,0.2758,9.0720,1.2078,0.6209,7.1179,0.9477,0.5073,0.7360,0.3968,2.2255,0.3128,0.2702,530,0.0374,0.3245,0.3778,0.4222,0.2000,45,322,0.1626,1.8519,14.3111,11.5000,8.9444,7.1790,0.5016,0.2738,8.5996,1.2018,0.6219,6.6809,0.9337,0.5090,0.7234,0.3906,2.1947,0.3036,0.2672,474,0.0334,0.2944,0.3778,0.4222,0.2000,-16,-0.0081,-0.0028,-0.7111,-0.5714,-0.4444,-0.5155,-0.0106,-0.0020,-0.4724,-0.0060,0.0010,-0.4370,-0.0140,0.0017,-0.0125,-0.0062,-0.0308,-0.0093,-0.0030,-56,-0.0039,-0.0301,0,0,0,317,5,21,1637,0.9379,0.9970,0.0030,0.0621,0.9845,0.9379,0.9606,0.9531,0.9348,0.9242,18,34,0,10,1,10
5,WLNM_dir_neg_kfold,0.7091,0.5281,00:00:07,10,90,5,13350,fixed,0.5000,0.8000,0.3529,0.4898,12,3,22,65,0.3529,0.9559,0.0441,0.6471,0.8000,0.3529,0.4898,0.7549,0.6176,0.3590,0.4111,0.3088,348,314,34,0,348,0,314,0,34,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,7.6944,0.5122,0.2758,9.0720,1.2078,0.6209,7.1179,0.9477,0.5073,0.7360,0.3968,2.2255,0.3128,0.2702,530,0.0374,0.3245,0.3778,0.4222,0.2000,45,319,0.1611,1.8930,14.1778,11,8.8611,7.2120,0.5087,0.2775,8.6045,1.2138,0.6261,6.6668,0.9405,0.5103,0.7367,0.3892,2.3013,0.3051,0.2726,477,0.0336,0.2712,0.3556,0.4444,0.2000,-19,-0.0096,0.0383,-0.8444,-1.0714,-0.5278,-0.4824,-0.0035,0.0017,-0.4675,0.0060,0.0052,-0.4511,-0.0072,0.0030,0.0007,-0.0077,0.0758,-0.0077,0.0024,-53,-0.0037,-0.0533,-0.0222,0.0222,0,316,3,22,1639,0.9349,0.9982,0.0018,0.0651,0.9906,0.9349,0.9619,0.9550,0.9331,0.9267,15,34,0,10,1,10
6,WLNM_dir_neg_kfold,0.8095,0.5885,00:00:06,10,90,6,13351,fixed,0.5000,0.9231,0.3529,0.5106,12,1,22,67,0.3529,0.9853,0.0147,0.6471,0.9231,0.3529,0.5106,0.7745,0.6242,0.4000,0.4781,0.3382,348,314,34,0,348,0,314,0,34,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,7.6944,0.5122,0.2758,9.0720,1.2078,0.6209,7.1179,0.9477,0.5073,0.7360,0.3968,2.2255,0.3128,0.2702,530,0.0374,0.3245,0.3778,0.4222,0.2000,45,317,0.1601,1.8323,14.0889,11.3214,8.8056,7.1821,0.5098,0.2780,8.5279,1.2106,0.6252,6.6945,0.9503,0.5144,0.7130,0.3891,2.1947,0.2889,0.2673,462,0.0326,0.2924,0.3778,0.4222,0.2000,-21,-0.0106,-0.0224,-0.9333,-0.7500,-0.5833,-0.5123,-0.0024,0.0021,-0.5441,0.0028,0.0043,-0.4234,0.0027,0.0071,-0.0229,-0.0077,-0.0308,-0.0239,-0.0029,-68,-0.0048,-0.0321,0,0,0,316,1,22,1641,0.9349,0.9994,0.0006,0.0651,0.9968,0.9349,0.9649,0.9586,0.9343,0.9322,13,34,0,10,1,10
7,WLNM_dir_neg_kfold,0.7593,0.6242,00:00:06,10,90,7,13352,fixed,0.5000,0.8889,0.4706,0.6154,16,2,18,66,0.4706,0.9706,0.0294,0.5294,0.8889,0.4706,0.6154,0.8039,0.6078,0.5000,0.5455,0.4412,348,314,34,0,348,0,314,0,34,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,7.6944,0.5122,0.2758,9.0720,1.2078,0.6209,7.1179,0.9477,0.5073,0.7360,0.3968,2.2255,0.3128,0.2702,530,0.0374,0.3245,0.3778,0.4222,0.2000,45,322,0.1626,1.8491,14.3111,11.5000,8.7027,7.4095,0.5177,0.2816,8.7281,1.2198,0.6282,6.7351,0.9412,0.5097,0.7330,0.3964,2.2548,0.3011,0.2799,503,0.0354,0.2945,0.3778,0.4444,0.1778,-16,-0.0081,-0.0056,-0.7111,-0.5714,-0.6862,-0.2849,0.0055,0.0058,-0.3439,0.0120,0.0073,-0.3828,-0.0064,0.0024,-0.0029,-0.0004,0.0293,-0.0118,0.0097,-27,-0.0019,-0.0300,0,0.0222,-0.0222,320,2,18,1640,0.9467,0.9988,0.0012,0.0533,0.9938,0.9467,0.9697,0.9640,0.9455,0.9412,18,34,0,10,1,10
8,WLNM_dir_neg_kfold,0.8216,0.6214,00:00:06,10,90,8,13353,fixed,0.5000,0.9231,0.3529,0.5106,12,1,22,67,0.3529,0.9853,0.0147,0.6471,0.9231,0.3529,0.5106,0.7745,0.6242,0.4000,0.4781,0.3382,348,314,34,0,348,0,314,0,34,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,7.6944,0.5122,0.2758,9.0720,1.2078,0.6209,7.1179,0.9477,0.5073,0.7360,0.3968,2.2255,0.3128,0.2702,530,0.0374,0.3245,0.3778,0.4222,0.2000,45,317,0.1601,1.8466,14.0889,11.3214,8.8056,7.2231,0.5127,0.2797,8.5439,1.2129,0.6257,6.6570,0.9450,0.5126,0.7330,0.3970,2.2617,0.2929,0.2678,464,0.0327,0.2903,0.3778,0.4222,0.2000,-21,-0.0106,-0.0081,-0.9333,-0.7500,-0.5833,-0.4713,0.0005,0.0039,-0.5281,0.0050,0.0048,-0.4609,-0.0026,0.0053,-0.0029,0.0002,0.0362,-0.0199,-0.0024,-66,-0.0047,-0.0342,0,0,0,316,1,22,1641,0.9349,0.9994,0.0006,0.0651,0.9968,0.9349,0.9649,0.9586,0.9343,0.9322,13,34,0,10,1,10
9,WLNM_dir_neg_kfold,0.7755,0.6097,00:00:06,10,90,9,13354,fixed,0.5000,1,0.3824,0.5532,13,0,21,68,0.3824,1,0,0.6176,1,0.3824,0.5532,0.7941,0.6242,0.4522,0.5405,0.3824,348,314,34,0,348,0,314,0,34,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,7.6944,0.5122,0.2758,9.0720,1.2078,0.6209,7.1179,0.9477,0.5073,0.7360,0.3968,2.2255,0.3128,0.2702,530,0.0374,0.3245,0.3778,0.4222,0.2000,45,317,0.1601,1.8575,14.0889,11.3214,8.8056,7.1916,0.5104,0.2787,8.5279,1.2106,0.6252,6.7081,0.9522,0.5158,0.7388,0.3977,2.2617,0.3093,0.2666,461,0.0325,0.2953,0.3778,0.4222,0.2000,-21,-0.0106,0.0028,-0.9333,-0.7500,-0.5833,-0.5028,-0.0018,0.0029,-0.5441,0.0028,0.0043,-0.4099,0.0046,0.0085,0.0028,0.0009,0.0362,-0.0035,-0.0036,-69,-0.0049,-0.0291,0,0,0,317,0,21,1642,0.9379,1,0,0.0621,1,0.9379,0.9679,0.9623,0.9379,0.9379,13,34,0,10,1,10
10,WLNM_dir_neg_kfold,0.8095,0.6005,00:00:06,10,90,10,13355,fixed,0.5000,0.8571,0.3529,0.5000,12,2,22,66,0.3529,0.9706,0.0294,0.6471,0.8571,0.3529,0.5000,0.7647,0.6209,0.3793,0.4432,0.3235,348,314,34,0,348,0,314,0,34,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,7.6944,0.5122,0.2758,9.0720,1.2078,0.6209,7.1179,0.9477,0.5073,0.7360,0.3968,2.2255,0.3128,0.2702,530,0.0374,0.3245,0.3778,0.4222,0.2000,45,318,0.1606,1.8485,14.1333,11.3571,8.8333,7.3069,0.5170,0.2826,8.6087,1.2182,0.6278,6.7096,0.9495,0.5147,0.7338,0.3970,2.2617,0.3217,0.2742,480,0.0338,0.2921,0.3778,0.4222,0.2000,-20,-0.0101,-0.0062,-0.8889,-0.7143,-0.5556,-0.3875,0.0048,0.0068,-0.4633,0.0104,0.0069,-0.4084,0.0018,0.0074,-0.0022,0.0002,0.0362,0.0088,0.0040,-50,-0.0035,-0.0324,0,0,0,316,2,22,1640,0.9349,0.9988,0.0012,0.0651,0.9937,0.9349,0.9634,0.9568,0.9337,0.9294,14,34,0,10,1,10
