Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9357,0.6754,00:00:05,10,80,1,13346,fixed,0.5000,1,0.2533,0.4043,19,0,56,150,0.2533,1,0,0.7467,1,0.2533,0.4043,0.7511,0.6385,0.3115,0.4295,0.2533,371,296,75,0,371,0,296,0,75,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,6.6244,0.7053,0.3958,6.1171,1.3026,0.6614,5.7920,1.2333,0.5864,0.6686,0.4327,2,0.0378,0.0199,32,0.0004,0.2010,0.5570,0.2532,0.1899,79,315,0.0511,1.5450,7.9747,9,5.3390,5.6659,0.7105,0.3972,5.1003,1.2791,0.6504,5.0599,1.2690,0.6080,0.6691,0.4331,2,0.0382,0.0191,22,0.0003,0.1692,0.5443,0.2025,0.2405,-56,-0.0091,-0.0003,-1.4177,-1.6000,-0.4579,-0.9585,0.0052,0.0014,-1.0169,-0.0235,-0.0110,-0.7321,0.0356,0.0216,0.0005,0.0004,0,0.0004,-0.0008,-10,-0.0001,-0.0318,-0.0127,-0.0506,0.0506,315,0,56,5791,0.8491,1,0,0.1509,1,0.8491,0.9184,0.9170,0.8491,0.8491,19,75,0,5,1,5
2,WLNM_dir_neg_kfold,0.9569,0.6588,00:00:05,10,80,2,13347,fixed,0.5000,1,0.2533,0.4043,19,0,56,150,0.2533,1,0,0.7467,1,0.2533,0.4043,0.7511,0.6385,0.3115,0.4295,0.2533,371,296,75,0,371,0,296,0,75,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,6.6244,0.7053,0.3958,6.1171,1.3026,0.6614,5.7920,1.2333,0.5864,0.6686,0.4327,2,0.0378,0.0199,32,0.0004,0.2010,0.5570,0.2532,0.1899,79,315,0.0511,1.5450,7.9747,9,5.3390,5.6659,0.7105,0.3972,5.1003,1.2791,0.6504,5.0599,1.2690,0.6080,0.6691,0.4331,2,0.0382,0.0191,22,0.0003,0.1692,0.5443,0.2025,0.2405,-56,-0.0091,-0.0003,-1.4177,-1.6000,-0.4579,-0.9585,0.0052,0.0014,-1.0169,-0.0235,-0.0110,-0.7321,0.0356,0.0216,0.0005,0.0004,0,0.0004,-0.0008,-10,-0.0001,-0.0318,-0.0127,-0.0506,0.0506,315,0,56,5791,0.8491,1,0,0.1509,1,0.8491,0.9184,0.9170,0.8491,0.8491,19,75,0,5,1,5
3,WLNM_dir_neg_kfold,0.8346,0.5941,00:00:06,10,80,3,13348,fixed,0.5000,1,0.2533,0.4043,19,0,56,150,0.2533,1,0,0.7467,1,0.2533,0.4043,0.7511,0.6385,0.3115,0.4295,0.2533,371,296,75,0,371,0,296,0,75,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,6.6244,0.7053,0.3958,6.1171,1.3026,0.6614,5.7920,1.2333,0.5864,0.6686,0.4327,2,0.0378,0.0199,32,0.0004,0.2010,0.5570,0.2532,0.1899,79,315,0.0511,1.5450,7.9747,9,5.3390,5.6659,0.7105,0.3972,5.1003,1.2791,0.6504,5.0599,1.2690,0.6080,0.6691,0.4331,2,0.0382,0.0191,22,0.0003,0.1692,0.5443,0.2025,0.2405,-56,-0.0091,-0.0003,-1.4177,-1.6000,-0.4579,-0.9585,0.0052,0.0014,-1.0169,-0.0235,-0.0110,-0.7321,0.0356,0.0216,0.0005,0.0004,0,0.0004,-0.0008,-10,-0.0001,-0.0318,-0.0127,-0.0506,0.0506,315,0,56,5791,0.8491,1,0,0.1509,1,0.8491,0.9184,0.9170,0.8491,0.8491,19,75,0,5,1,5
4,WLNM_dir_neg_kfold,0.9370,0.6763,00:00:05,10,80,4,13349,fixed,0.5000,1,0.2533,0.4043,19,0,56,150,0.2533,1,0,0.7467,1,0.2533,0.4043,0.7511,0.6385,0.3115,0.4295,0.2533,371,296,75,0,371,0,296,0,75,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,6.6244,0.7053,0.3958,6.1171,1.3026,0.6614,5.7920,1.2333,0.5864,0.6686,0.4327,2,0.0378,0.0199,32,0.0004,0.2010,0.5570,0.2532,0.1899,79,315,0.0511,1.5450,7.9747,9,5.3390,5.6659,0.7105,0.3972,5.1003,1.2791,0.6504,5.0599,1.2690,0.6080,0.6691,0.4331,2,0.0382,0.0191,22,0.0003,0.1692,0.5443,0.2025,0.2405,-56,-0.0091,-0.0003,-1.4177,-1.6000,-0.4579,-0.9585,0.0052,0.0014,-1.0169,-0.0235,-0.0110,-0.7321,0.0356,0.0216,0.0005,0.0004,0,0.0004,-0.0008,-10,-0.0001,-0.0318,-0.0127,-0.0506,0.0506,315,0,56,5791,0.8491,1,0,0.1509,1,0.8491,0.9184,0.9170,0.8491,0.8491,19,75,0,5,1,5
5,WLNM_dir_neg_kfold,0.9419,0.6890,00:00:06,10,80,5,13350,fixed,0.5000,1,0.2533,0.4043,19,0,56,150,0.2533,1,0,0.7467,1,0.2533,0.4043,0.7511,0.6385,0.3115,0.4295,0.2533,371,296,75,0,371,0,296,0,75,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,6.6244,0.7053,0.3958,6.1171,1.3026,0.6614,5.7920,1.2333,0.5864,0.6686,0.4327,2,0.0378,0.0199,32,0.0004,0.2010,0.5570,0.2532,0.1899,79,315,0.0511,1.5450,7.9747,9,5.3390,5.6659,0.7105,0.3972,5.1003,1.2791,0.6504,5.0599,1.2690,0.6080,0.6691,0.4331,2,0.0382,0.0191,22,0.0003,0.1692,0.5443,0.2025,0.2405,-56,-0.0091,-0.0003,-1.4177,-1.6000,-0.4579,-0.9585,0.0052,0.0014,-1.0169,-0.0235,-0.0110,-0.7321,0.0356,0.0216,0.0005,0.0004,0,0.0004,-0.0008,-10,-0.0001,-0.0318,-0.0127,-0.0506,0.0506,315,0,56,5791,0.8491,1,0,0.1509,1,0.8491,0.9184,0.9170,0.8491,0.8491,19,75,0,5,1,5
6,WLNM_dir_neg_kfold,0.9455,0.6602,00:00:05,10,80,6,13351,fixed,0.5000,1,0.2667,0.4211,20,0,55,150,0.2667,1,0,0.7333,1,0.2667,0.4211,0.7556,0.6370,0.3265,0.4417,0.2667,371,296,75,0,371,0,296,0,75,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,6.6244,0.7053,0.3958,6.1171,1.3026,0.6614,5.7920,1.2333,0.5864,0.6686,0.4327,2,0.0378,0.0199,32,0.0004,0.2010,0.5570,0.2532,0.1899,79,316,0.0513,1.5450,8,9.0286,5.3559,5.6501,0.7063,0.3948,5.1066,1.2766,0.6491,5.0561,1.2640,0.6063,0.6691,0.4331,2,0.0382,0.0191,22,0.0003,0.1684,0.5443,0.2025,0.2405,-55,-0.0089,-0.0003,-1.3924,-1.5714,-0.4409,-0.9743,0.0010,-0.0010,-1.0106,-0.0259,-0.0123,-0.7359,0.0307,0.0199,0.0005,0.0004,0,0.0004,-0.0008,-10,-0.0001,-0.0325,-0.0127,-0.0506,0.0506,316,0,55,5791,0.8518,1,0,0.1482,1,0.8518,0.9199,0.9186,0.8518,0.8518,20,75,0,5,1,5
7,WLNM_dir_neg_kfold,0.9865,0.7620,00:00:06,10,80,7,13352,fixed,0.5000,1,0.2667,0.4211,20,0,55,150,0.2667,1,0,0.7333,1,0.2667,0.4211,0.7556,0.6370,0.3265,0.4417,0.2667,371,296,75,0,371,0,296,0,75,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,6.6244,0.7053,0.3958,6.1171,1.3026,0.6614,5.7920,1.2333,0.5864,0.6686,0.4327,2,0.0378,0.0199,32,0.0004,0.2010,0.5570,0.2532,0.1899,79,316,0.0513,1.5450,8,9.0286,5.3559,5.6501,0.7063,0.3948,5.1066,1.2766,0.6491,5.0561,1.2640,0.6063,0.6691,0.4331,2,0.0382,0.0191,22,0.0003,0.1684,0.5443,0.2025,0.2405,-55,-0.0089,-0.0003,-1.3924,-1.5714,-0.4409,-0.9743,0.0010,-0.0010,-1.0106,-0.0259,-0.0123,-0.7359,0.0307,0.0199,0.0005,0.0004,0,0.0004,-0.0008,-10,-0.0001,-0.0325,-0.0127,-0.0506,0.0506,316,0,55,5791,0.8518,1,0,0.1482,1,0.8518,0.9199,0.9186,0.8518,0.8518,20,75,0,5,1,5
8,WLNM_dir_neg_kfold,0.9790,0.7905,00:00:05,10,80,8,13353,fixed,0.5000,1,0.2533,0.4043,19,0,56,150,0.2533,1,0,0.7467,1,0.2533,0.4043,0.7511,0.6385,0.3115,0.4295,0.2533,371,296,75,0,371,0,296,0,75,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,6.6244,0.7053,0.3958,6.1171,1.3026,0.6614,5.7920,1.2333,0.5864,0.6686,0.4327,2,0.0378,0.0199,32,0.0004,0.2010,0.5570,0.2532,0.1899,79,315,0.0511,1.5450,7.9747,9,5.3390,5.6659,0.7105,0.3972,5.1003,1.2791,0.6504,5.0599,1.2690,0.6080,0.6691,0.4331,2,0.0382,0.0191,22,0.0003,0.1692,0.5443,0.2025,0.2405,-56,-0.0091,-0.0003,-1.4177,-1.6000,-0.4579,-0.9585,0.0052,0.0014,-1.0169,-0.0235,-0.0110,-0.7321,0.0356,0.0216,0.0005,0.0004,0,0.0004,-0.0008,-10,-0.0001,-0.0318,-0.0127,-0.0506,0.0506,315,0,56,5791,0.8491,1,0,0.1509,1,0.8491,0.9184,0.9170,0.8491,0.8491,19,75,0,5,1,5
9,WLNM_dir_neg_kfold,0.9676,0.6818,00:00:06,10,80,9,13354,fixed,0.5000,1,0.2533,0.4043,19,0,56,150,0.2533,1,0,0.7467,1,0.2533,0.4043,0.7511,0.6385,0.3115,0.4295,0.2533,371,296,75,0,371,0,296,0,75,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,6.6244,0.7053,0.3958,6.1171,1.3026,0.6614,5.7920,1.2333,0.5864,0.6686,0.4327,2,0.0378,0.0199,32,0.0004,0.2010,0.5570,0.2532,0.1899,79,315,0.0511,1.5450,7.9747,9,5.3390,5.6659,0.7105,0.3972,5.1003,1.2791,0.6504,5.0599,1.2690,0.6080,0.6691,0.4331,2,0.0382,0.0191,22,0.0003,0.1692,0.5443,0.2025,0.2405,-56,-0.0091,-0.0003,-1.4177,-1.6000,-0.4579,-0.9585,0.0052,0.0014,-1.0169,-0.0235,-0.0110,-0.7321,0.0356,0.0216,0.0005,0.0004,0,0.0004,-0.0008,-10,-0.0001,-0.0318,-0.0127,-0.0506,0.0506,315,0,56,5791,0.8491,1,0,0.1509,1,0.8491,0.9184,0.9170,0.8491,0.8491,19,75,0,5,1,5
10,WLNM_dir_neg_kfold,0.9036,0.5859,00:00:05,10,80,10,13355,fixed,0.5000,1,0.2667,0.4211,20,0,55,150,0.2667,1,0,0.7333,1,0.2667,0.4211,0.7556,0.6370,0.3265,0.4417,0.2667,371,296,75,0,371,0,296,0,75,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,6.6244,0.7053,0.3958,6.1171,1.3026,0.6614,5.7920,1.2333,0.5864,0.6686,0.4327,2,0.0378,0.0199,32,0.0004,0.2010,0.5570,0.2532,0.1899,79,316,0.0513,1.5450,8,9.0286,5.3559,5.6501,0.7063,0.3948,5.1066,1.2766,0.6491,5.0561,1.2640,0.6063,0.6691,0.4331,2,0.0382,0.0191,22,0.0003,0.1684,0.5443,0.2025,0.2405,-55,-0.0089,-0.0003,-1.3924,-1.5714,-0.4409,-0.9743,0.0010,-0.0010,-1.0106,-0.0259,-0.0123,-0.7359,0.0307,0.0199,0.0005,0.0004,0,0.0004,-0.0008,-10,-0.0001,-0.0325,-0.0127,-0.0506,0.0506,316,0,55,5791,0.8518,1,0,0.1482,1,0.8518,0.9199,0.9186,0.8518,0.8518,20,75,0,5,1,5
