Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9879,0.9182,00:00:02,10,80,1,13346,fixed,0.5000,1,0.3824,0.5532,13,0,21,68,0.3824,1,0,0.6176,1,0.3824,0.5532,0.7941,0.6242,0.4522,0.5405,0.3824,169,135,34,0,169,0,135,0,34,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,6.5214,0.8005,0.4300,6.4552,1.5848,0.7159,3.2817,0.8057,0.3949,0.6754,0.4233,2.0536,0.1840,0.1628,109,0.0102,0.3633,0.5122,0.3659,0.1220,41,146,0.0890,1.5708,7.1220,7.6842,4.0556,5.7411,0.8061,0.4359,5.5455,1.5573,0.7150,3.1149,0.8747,0.4136,0.6781,0.4317,2.0590,0.1806,0.1399,71,0.0067,0.3546,0.5122,0.3659,0.0976,-21,-0.0128,-0.0245,-1.0244,-0.6658,-0.5833,-0.7803,0.0056,0.0059,-0.9097,-0.0275,-0.0009,-0.1668,0.0690,0.0187,0.0027,0.0083,0.0054,-0.0034,-0.0229,-38,-0.0036,-0.0087,0,0,-0.0244,146,0,21,1473,0.8743,1,0,0.1257,1,0.8743,0.9329,0.9284,0.8743,0.8743,13,34,0,5,1,5
2,WLNM_dir_neg_kfold,0.9507,0.8528,00:00:02,10,80,2,13347,fixed,0.5000,1,0.4706,0.6400,16,0,18,68,0.4706,1,0,0.5294,1,0.4706,0.6400,0.8235,0.6144,0.5424,0.6100,0.4706,169,135,34,0,169,0,135,0,34,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,6.5214,0.8005,0.4300,6.4552,1.5848,0.7159,3.2817,0.8057,0.3949,0.6754,0.4233,2.0536,0.1840,0.1628,109,0.0102,0.3633,0.5122,0.3659,0.1220,41,149,0.0909,1.5714,7.2683,7.8421,4.1389,5.8865,0.8099,0.4379,5.6778,1.5624,0.7166,3.1285,0.8609,0.4145,0.6792,0.4322,2.0604,0.1888,0.1544,82,0.0077,0.3579,0.5122,0.3659,0.0976,-18,-0.0110,-0.0240,-0.8780,-0.5079,-0.5000,-0.6348,0.0094,0.0079,-0.7774,-0.0225,0.0007,-0.1531,0.0552,0.0196,0.0038,0.0089,0.0068,0.0048,-0.0084,-27,-0.0025,-0.0053,0,0,-0.0244,149,0,18,1473,0.8922,1,0,0.1078,1,0.8922,0.9430,0.9389,0.8922,0.8922,16,34,0,5,1,5
3,WLNM_dir_neg_kfold,0.9901,0.8583,00:00:03,10,80,3,13348,fixed,0.5000,1,0.4412,0.6122,15,0,19,68,0.4412,1,0,0.5588,1,0.4412,0.6122,0.8137,0.6176,0.5128,0.5872,0.4412,169,135,34,0,169,0,135,0,34,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,6.5214,0.8005,0.4300,6.4552,1.5848,0.7159,3.2817,0.8057,0.3949,0.6754,0.4233,2.0536,0.1840,0.1628,109,0.0102,0.3633,0.5122,0.3659,0.1220,41,148,0.0902,1.5712,7.2195,7.7895,4.1111,5.8117,0.8050,0.4357,5.6297,1.5596,0.7156,3.1375,0.8692,0.4186,0.6789,0.4321,2.0600,0.1884,0.1536,80,0.0075,0.3578,0.5122,0.3659,0.0976,-19,-0.0116,-0.0241,-0.9268,-0.5605,-0.5278,-0.7097,0.0045,0.0058,-0.8255,-0.0252,-0.0004,-0.1442,0.0635,0.0237,0.0035,0.0087,0.0064,0.0045,-0.0093,-29,-0.0027,-0.0054,0,0,-0.0244,148,0,19,1473,0.8862,1,0,0.1138,1,0.8862,0.9397,0.9354,0.8862,0.8862,15,34,0,5,1,5
4,WLNM_dir_neg_kfold,0.9823,0.9055,00:00:03,10,80,4,13349,fixed,0.5000,0.9500,0.5588,0.7037,19,1,15,67,0.5588,0.9853,0.0147,0.4412,0.9500,0.5588,0.7037,0.8431,0.6013,0.6066,0.6460,0.5441,169,135,34,0,169,0,135,0,34,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,6.5214,0.8005,0.4300,6.4552,1.5848,0.7159,3.2817,0.8057,0.3949,0.6754,0.4233,2.0536,0.1840,0.1628,109,0.0102,0.3633,0.5122,0.3659,0.1220,41,153,0.0933,1.5710,7.4634,8.0526,4.1351,6.0626,0.8123,0.4370,5.9077,1.5831,0.7183,3.1387,0.8411,0.4030,0.6785,0.4319,2.0604,0.2170,0.1491,84,0.0079,0.3695,0.5122,0.3902,0.0732,-14,-0.0085,-0.0244,-0.6829,-0.2974,-0.5038,-0.4588,0.0118,0.0070,-0.5475,-0.0017,0.0024,-0.1430,0.0354,0.0081,0.0031,0.0085,0.0068,0.0330,-0.0137,-25,-0.0023,0.0062,0,0.0244,-0.0488,152,1,15,1472,0.9102,0.9993,0.0007,0.0898,0.9935,0.9102,0.9500,0.9457,0.9095,0.9048,20,34,0,5,1,5
5,WLNM_dir_neg_kfold,0.9669,0.6036,00:00:03,10,80,5,13350,fixed,0.5000,0.9286,0.3824,0.5417,13,1,21,67,0.3824,0.9853,0.0147,0.6176,0.9286,0.3824,0.5417,0.7843,0.6209,0.4310,0.5036,0.3676,169,135,34,0,169,0,135,0,34,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,6.5214,0.8005,0.4300,6.4552,1.5848,0.7159,3.2817,0.8057,0.3949,0.6754,0.4233,2.0536,0.1840,0.1628,109,0.0102,0.3633,0.5122,0.3659,0.1220,41,147,0.0896,1.6657,7.1707,7.3500,4.0833,5.7398,0.8004,0.4342,5.5316,1.5428,0.7105,3.1223,0.8708,0.4151,0.7443,0.4468,2.2204,0.1716,0.1388,71,0.0067,0.3205,0.4878,0.3902,0.0976,-20,-0.0122,0.0703,-0.9756,-1,-0.5556,-0.7816,-0.0001,0.0042,-0.9236,-0.0420,-0.0055,-0.1594,0.0652,0.0202,0.0689,0.0235,0.1668,-0.0124,-0.0241,-38,-0.0036,-0.0427,-0.0244,0.0244,-0.0244,146,1,21,1472,0.8743,0.9993,0.0007,0.1257,0.9932,0.8743,0.9299,0.9248,0.8736,0.8690,14,34,0,5,1,5
6,WLNM_dir_neg_kfold,0.9978,0.6432,00:00:02,10,80,6,13351,fixed,0.5000,1,0.4706,0.6400,16,0,18,68,0.4706,1,0,0.5294,1,0.4706,0.6400,0.8235,0.6144,0.5424,0.6100,0.4706,169,135,34,0,169,0,135,0,34,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,6.5214,0.8005,0.4300,6.4552,1.5848,0.7159,3.2817,0.8057,0.3949,0.6754,0.4233,2.0536,0.1840,0.1628,109,0.0102,0.3633,0.5122,0.3659,0.1220,41,149,0.0909,1.5714,7.2683,7.8421,4.1389,5.8865,0.8099,0.4379,5.6778,1.5624,0.7166,3.1285,0.8609,0.4145,0.6792,0.4322,2.0604,0.1888,0.1544,82,0.0077,0.3579,0.5122,0.3659,0.0976,-18,-0.0110,-0.0240,-0.8780,-0.5079,-0.5000,-0.6348,0.0094,0.0079,-0.7774,-0.0225,0.0007,-0.1531,0.0552,0.0196,0.0038,0.0089,0.0068,0.0048,-0.0084,-27,-0.0025,-0.0053,0,0,-0.0244,149,0,18,1473,0.8922,1,0,0.1078,1,0.8922,0.9430,0.9389,0.8922,0.8922,16,34,0,5,1,5
7,WLNM_dir_neg_kfold,0.9888,0.8664,00:00:03,10,80,7,13352,fixed,0.5000,1,0.5000,0.6667,17,0,17,68,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,169,135,34,0,169,0,135,0,34,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,6.5214,0.8005,0.4300,6.4552,1.5848,0.7159,3.2817,0.8057,0.3949,0.6754,0.4233,2.0536,0.1840,0.1628,109,0.0102,0.3633,0.5122,0.3659,0.1220,41,150,0.0915,1.5714,7.3171,7.8947,4.1667,5.9010,0.8065,0.4376,5.6772,1.5518,0.7132,3.1750,0.8678,0.4172,0.6792,0.4322,2.0604,0.1873,0.1528,82,0.0077,0.3694,0.5122,0.3659,0.0976,-17,-0.0104,-0.0240,-0.8293,-0.4553,-0.4722,-0.6203,0.0059,0.0076,-0.7780,-0.0330,-0.0028,-0.1067,0.0621,0.0223,0.0038,0.0089,0.0068,0.0033,-0.0101,-27,-0.0025,0.0062,0,0,-0.0244,150,0,17,1473,0.8982,1,0,0.1018,1,0.8982,0.9464,0.9423,0.8982,0.8982,17,34,0,5,1,5
8,WLNM_dir_neg_kfold,0.9632,0.8780,00:00:02,10,80,8,13353,fixed,0.5000,1,0.4706,0.6400,16,0,18,68,0.4706,1,0,0.5294,1,0.4706,0.6400,0.8235,0.6144,0.5424,0.6100,0.4706,169,135,34,0,169,0,135,0,34,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,6.5214,0.8005,0.4300,6.4552,1.5848,0.7159,3.2817,0.8057,0.3949,0.6754,0.4233,2.0536,0.1840,0.1628,109,0.0102,0.3633,0.5122,0.3659,0.1220,41,149,0.0909,1.5714,7.2683,7.8421,4.1389,5.8865,0.8099,0.4379,5.6778,1.5624,0.7166,3.1285,0.8609,0.4145,0.6792,0.4322,2.0604,0.1888,0.1544,82,0.0077,0.3579,0.5122,0.3659,0.0976,-18,-0.0110,-0.0240,-0.8780,-0.5079,-0.5000,-0.6348,0.0094,0.0079,-0.7774,-0.0225,0.0007,-0.1531,0.0552,0.0196,0.0038,0.0089,0.0068,0.0048,-0.0084,-27,-0.0025,-0.0053,0,0,-0.0244,149,0,18,1473,0.8922,1,0,0.1078,1,0.8922,0.9430,0.9389,0.8922,0.8922,16,34,0,5,1,5
9,WLNM_dir_neg_kfold,0.9849,0.7903,00:00:02,10,80,9,13354,fixed,0.5000,1,0.4706,0.6400,16,0,18,68,0.4706,1,0,0.5294,1,0.4706,0.6400,0.8235,0.6144,0.5424,0.6100,0.4706,169,135,34,0,169,0,135,0,34,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,6.5214,0.8005,0.4300,6.4552,1.5848,0.7159,3.2817,0.8057,0.3949,0.6754,0.4233,2.0536,0.1840,0.1628,109,0.0102,0.3633,0.5122,0.3659,0.1220,41,149,0.0909,1.5714,7.2683,7.8421,4.1389,5.8865,0.8099,0.4379,5.6778,1.5624,0.7166,3.1285,0.8609,0.4145,0.6792,0.4322,2.0604,0.1888,0.1544,82,0.0077,0.3579,0.5122,0.3659,0.0976,-18,-0.0110,-0.0240,-0.8780,-0.5079,-0.5000,-0.6348,0.0094,0.0079,-0.7774,-0.0225,0.0007,-0.1531,0.0552,0.0196,0.0038,0.0089,0.0068,0.0048,-0.0084,-27,-0.0025,-0.0053,0,0,-0.0244,149,0,18,1473,0.8922,1,0,0.1078,1,0.8922,0.9430,0.9389,0.8922,0.8922,16,34,0,5,1,5
10,WLNM_dir_neg_kfold,0.9710,0.8620,00:00:03,10,80,10,13355,fixed,0.5000,1,0.4706,0.6400,16,0,18,68,0.4706,1,0,0.5294,1,0.4706,0.6400,0.8235,0.6144,0.5424,0.6100,0.4706,169,135,34,0,169,0,135,0,34,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,6.5214,0.8005,0.4300,6.4552,1.5848,0.7159,3.2817,0.8057,0.3949,0.6754,0.4233,2.0536,0.1840,0.1628,109,0.0102,0.3633,0.5122,0.3659,0.1220,41,149,0.0909,1.5714,7.2683,7.8421,4.1389,5.8865,0.8099,0.4379,5.6778,1.5624,0.7166,3.1285,0.8609,0.4145,0.6792,0.4322,2.0604,0.1888,0.1544,82,0.0077,0.3579,0.5122,0.3659,0.0976,-18,-0.0110,-0.0240,-0.8780,-0.5079,-0.5000,-0.6348,0.0094,0.0079,-0.7774,-0.0225,0.0007,-0.1531,0.0552,0.0196,0.0038,0.0089,0.0068,0.0048,-0.0084,-27,-0.0025,-0.0053,0,0,-0.0244,149,0,18,1473,0.8922,1,0,0.1078,1,0.8922,0.9430,0.9389,0.8922,0.8922,16,34,0,5,1,5
