Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9011,0.8142,00:00:01,10,66.6667,1,13346,fixed,0.5000,0.8750,0.5000,0.6364,14,2,14,54,0.5000,0.9643,0.0357,0.5000,0.8750,0.5000,0.6364,0.8095,0.6032,0.5200,0.5574,0.4643,87,59,28,0,87,0,59,0,28,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,4.8437,0.6202,0.2816,5.3843,1.3789,0.6783,1.6403,0.4201,0.1986,0.8756,0.5256,2.4667,0.2750,0.1880,45,0.0338,0.3334,0.5714,0.3810,0.0476,21,70,0.1667,1.6758,6.6667,7.7778,3.5000,4.3742,0.6561,0.3088,5.0728,1.5218,0.7184,1.4944,0.4483,0.2408,0.8901,0.5312,2.5789,0.2599,0.1692,30,0.0226,0.2156,0.5714,0.3810,0.0476,-12,-0.0286,0.0098,-1.1429,-1.3333,-0.6000,-0.4696,0.0359,0.0272,-0.3115,0.1429,0.0401,-0.1458,0.0283,0.0422,0.0145,0.0056,0.1123,-0.0151,-0.0188,-15,-0.0113,-0.1179,0,0,0,68,2,14,336,0.8293,0.9941,0.0059,0.1707,0.9714,0.8293,0.8947,0.8757,0.8234,0.8095,16,28,0,3,1,3
2,WLNM_dir_neg_kfold,0.7672,0.5913,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.8000,0.4286,0.5581,12,3,16,53,0.4286,0.9464,0.0536,0.5714,0.8000,0.4286,0.5581,0.7738,0.6071,0.4242,0.4616,0.3750,87,59,28,0,87,0,59,0,28,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,4.8437,0.6202,0.2816,5.3843,1.3789,0.6783,1.6403,0.4201,0.1986,0.8756,0.5256,2.4667,0.2750,0.1880,45,0.0338,0.3334,0.5714,0.3810,0.0476,21,69,0.1643,2.1017,6.5714,6.2727,3.4500,4.3769,0.6660,0.3161,4.9613,1.5100,0.7095,1.6475,0.5014,0.2747,1.1473,0.5459,2.9473,0.2423,0.1426,24,0.0180,0.1685,0.4762,0.4762,0.0476,-13,-0.0310,0.4358,-1.2381,-2.8384,-0.6500,-0.4669,0.0458,0.0344,-0.4230,0.1311,0.0312,0.0072,0.0813,0.0761,0.2717,0.0203,0.4806,-0.0327,-0.0454,-21,-0.0158,-0.1649,-0.0952,0.0952,0,66,3,16,335,0.8049,0.9911,0.0089,0.1951,0.9565,0.8049,0.8742,0.8515,0.7960,0.7765,15,28,0,3,1,3
3,WLNM_dir_neg_kfold,0.7749,0.5886,00:00:01,10,66.6667,3,13348,fixed,0.5000,0.7857,0.3929,0.5238,11,3,17,53,0.3929,0.9464,0.0536,0.6071,0.7857,0.3929,0.5238,0.7619,0.6111,0.3878,0.4292,0.3393,87,59,28,0,87,0,59,0,28,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,4.8437,0.6202,0.2816,5.3843,1.3789,0.6783,1.6403,0.4201,0.1986,0.8756,0.5256,2.4667,0.2750,0.1880,45,0.0338,0.3334,0.5714,0.3810,0.0476,21,68,0.1619,1.6731,6.4762,7.5556,3.4000,4.5455,0.7019,0.3039,5.0587,1.5622,0.7213,1.4800,0.4571,0.2479,0.8842,0.5285,2.6700,0.3428,0.2069,34,0.0256,0.2125,0.5714,0.3810,0.0476,-14,-0.0333,0.0072,-1.3333,-1.5556,-0.7000,-0.2982,0.0816,0.0223,-0.3256,0.1833,0.0430,-0.1602,0.0370,0.0493,0.0086,0.0029,0.2033,0.0678,0.0189,-11,-0.0083,-0.1209,0,0,0,65,3,17,335,0.7927,0.9911,0.0089,0.2073,0.9559,0.7927,0.8667,0.8434,0.7838,0.7647,14,28,0,3,1,3
4,WLNM_dir_neg_kfold,0.8680,0.7290,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.7143,0.7143,0.7143,20,8,8,48,0.7143,0.8571,0.1429,0.2857,0.7143,0.7143,0.7143,0.8095,0.5556,0.5714,0.5714,0.5714,87,59,28,0,87,0,59,0,28,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,4.8437,0.6202,0.2816,5.3843,1.3789,0.6783,1.6403,0.4201,0.1986,0.8756,0.5256,2.4667,0.2750,0.1880,45,0.0338,0.3334,0.5714,0.3810,0.0476,21,82,0.1952,1.9773,7.8095,7.4545,4.1000,4.3774,0.5605,0.2700,5.5128,1.4118,0.6864,1.9469,0.4986,0.2695,1.0583,0.5352,2.7836,0.3274,0.2489,57,0.0429,0.2068,0.4762,0.4762,0.0476,0,0,0.3113,0,-1.6566,0,-0.4663,-0.0597,-0.0116,0.1285,0.0329,0.0081,0.3066,0.0785,0.0708,0.1827,0.0097,0.3170,0.0524,0.0609,12,0.0090,-0.1266,-0.0952,0.0952,0,74,8,8,330,0.9024,0.9763,0.0237,0.0976,0.9024,0.9024,0.9024,0.8788,0.8788,0.8222,28,28,0,3,1,3
5,WLNM_dir_neg_kfold,0.8428,0.7044,00:00:01,10,66.6667,5,13350,fixed,0.5000,0.7222,0.4643,0.5652,13,5,15,51,0.4643,0.9107,0.0893,0.5357,0.7222,0.4643,0.5652,0.7619,0.5952,0.4118,0.4308,0.3750,87,59,28,0,87,0,59,0,28,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,4.8437,0.6202,0.2816,5.3843,1.3789,0.6783,1.6403,0.4201,0.1986,0.8756,0.5256,2.4667,0.2750,0.1880,45,0.0338,0.3334,0.5714,0.3810,0.0476,21,72,0.1714,1.7677,6.8571,8,3.4286,4.5198,0.6591,0.3095,5.2208,1.5227,0.7183,1.3990,0.4080,0.2222,1.0109,0.5719,2.8686,0.3334,0.2071,39,0.0293,0.2115,0.5714,0.4286,0,-10,-0.0238,0.1018,-0.9524,-1.1111,-0.6714,-0.3240,0.0389,0.0279,-0.1634,0.1438,0.0400,-0.2413,-0.0120,0.0236,0.1353,0.0463,0.4020,0.0584,0.0191,-6,-0.0045,-0.1219,0,0.0476,-0.0476,67,5,15,333,0.8171,0.9852,0.0148,0.1829,0.9306,0.8171,0.8701,0.8438,0.8023,0.7701,18,28,0,3,1,3
6,WLNM_dir_neg_kfold,0.9330,0.8176,00:00:01,10,66.6667,6,13351,fixed,0.5000,0.8824,0.5357,0.6667,15,2,13,54,0.5357,0.9643,0.0357,0.4643,0.8824,0.5357,0.6667,0.8214,0.5992,0.5545,0.5867,0.5000,87,59,28,0,87,0,59,0,28,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,4.8437,0.6202,0.2816,5.3843,1.3789,0.6783,1.6403,0.4201,0.1986,0.8756,0.5256,2.4667,0.2750,0.1880,45,0.0338,0.3334,0.5714,0.3810,0.0476,21,71,0.1690,1.6574,6.7619,7.8889,3.5500,4.7635,0.7045,0.3206,5.1911,1.5354,0.7190,1.4992,0.4434,0.2388,0.8514,0.5137,2.4061,0.3066,0.1946,36,0.0271,0.2238,0.5714,0.3810,0.0476,-11,-0.0262,-0.0085,-1.0476,-1.2222,-0.5500,-0.0803,0.0842,0.0389,-0.1932,0.1565,0.0407,-0.1411,0.0234,0.0402,-0.0242,-0.0119,-0.0606,0.0316,0.0066,-9,-0.0068,-0.1097,0,0,0,69,2,13,336,0.8415,0.9941,0.0059,0.1585,0.9718,0.8415,0.9020,0.8837,0.8355,0.8214,17,28,0,3,1,3
7,WLNM_dir_neg_kfold,0.7570,0.5727,00:00:01,10,66.6667,7,13352,fixed,0.5000,0.5556,0.5357,0.5455,15,12,13,44,0.5357,0.7857,0.2143,0.4643,0.5556,0.5357,0.5455,0.7024,0.5595,0.3243,0.3244,0.3214,87,59,28,0,87,0,59,0,28,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,4.8437,0.6202,0.2816,5.3843,1.3789,0.6783,1.6403,0.4201,0.1986,0.8756,0.5256,2.4667,0.2750,0.1880,45,0.0338,0.3334,0.5714,0.3810,0.0476,21,81,0.1929,3.8142,7.7143,5.4000,4.0500,5.1975,0.6738,0.3233,5.1116,1.3252,0.6432,1.9567,0.5073,0.2669,1.9218,0.5039,5.4465,0.4109,0.2785,57,0.0429,0.1865,0.2857,0.6667,0.0476,-1,-0.0024,2.1483,-0.0952,-3.7111,-0.0500,0.3538,0.0535,0.0417,-0.2727,-0.0537,-0.0351,0.3164,0.0872,0.0683,1.0463,-0.0217,2.9799,0.1359,0.0905,12,0.0090,-0.1469,-0.2857,0.2857,0,69,12,13,326,0.8415,0.9645,0.0355,0.1585,0.8519,0.8415,0.8466,0.8097,0.8060,0.7340,27,28,0,3,1,3
8,WLNM_dir_neg_kfold,0.8833,0.7676,00:00:01,10,66.6667,8,13353,fixed,0.5000,0.7667,0.8214,0.7931,23,7,5,49,0.8214,0.8750,0.1250,0.1786,0.7667,0.8214,0.7931,0.8571,0.5476,0.6842,0.6852,0.6964,87,59,28,0,87,0,59,0,28,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,4.8437,0.6202,0.2816,5.3843,1.3789,0.6783,1.6403,0.4201,0.1986,0.8756,0.5256,2.4667,0.2750,0.1880,45,0.0338,0.3334,0.5714,0.3810,0.0476,21,84,0.2000,3.2540,8,6,4,5.0200,0.6275,0.2829,5.3479,1.3370,0.6542,1.9748,0.4937,0.2528,1.7362,0.5336,5.0482,0.2797,0.1848,43,0.0323,0.2357,0.3333,0.6667,0,2,0.0048,1.5880,0.1905,-3.1111,-0.1000,0.1762,0.0073,0.0012,-0.0364,-0.0419,-0.0241,0.3346,0.0736,0.0542,0.8606,0.0080,2.5816,0.0047,-0.0032,-2,-0.0015,-0.0977,-0.2381,0.2857,-0.0476,77,7,5,331,0.9390,0.9793,0.0207,0.0610,0.9167,0.9390,0.9277,0.9100,0.9183,0.8652,30,28,0,3,1,3
9,WLNM_dir_neg_kfold,0.8686,0.7080,00:00:01,10,66.6667,9,13354,fixed,0.5000,0.7500,0.5357,0.6250,15,5,13,51,0.5357,0.9107,0.0893,0.4643,0.7500,0.5357,0.6250,0.7857,0.5873,0.4808,0.4941,0.4464,87,59,28,0,87,0,59,0,28,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,4.8437,0.6202,0.2816,5.3843,1.3789,0.6783,1.6403,0.4201,0.1986,0.8756,0.5256,2.4667,0.2750,0.1880,45,0.0338,0.3334,0.5714,0.3810,0.0476,21,74,0.1762,1.6963,7.0476,8.2222,3.5238,4.6203,0.6556,0.3115,5.2309,1.4844,0.7053,1.5040,0.4268,0.2329,0.9108,0.5369,2.6218,0.2844,0.1762,33,0.0248,0.2421,0.5714,0.4286,0,-8,-0.0190,0.0304,-0.7619,-0.8889,-0.5762,-0.2234,0.0354,0.0298,-0.1534,0.1055,0.0270,-0.1363,0.0067,0.0343,0.0352,0.0113,0.1551,0.0094,-0.0119,-12,-0.0090,-0.0913,0,0.0476,-0.0476,69,5,13,333,0.8415,0.9852,0.0148,0.1585,0.9324,0.8415,0.8846,0.8601,0.8267,0.7931,20,28,0,3,1,3
10,WLNM_dir_neg_kfold,0.8017,0.5799,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.6842,0.4643,0.5532,13,6,15,50,0.4643,0.8929,0.1071,0.5357,0.6842,0.4643,0.5532,0.7500,0.5913,0.3883,0.4024,0.3571,87,59,28,0,87,0,59,0,28,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,4.8437,0.6202,0.2816,5.3843,1.3789,0.6783,1.6403,0.4201,0.1986,0.8756,0.5256,2.4667,0.2750,0.1880,45,0.0338,0.3334,0.5714,0.3810,0.0476,21,73,0.1738,2.7236,6.9524,6.0833,3.6500,4.3183,0.6211,0.3144,4.8231,1.3875,0.6745,1.5690,0.4514,0.2453,1.6707,0.6134,4.2901,0.2938,0.1941,37,0.0278,0.1594,0.4286,0.5238,0.0476,-9,-0.0214,1.0576,-0.8571,-3.0278,-0.4500,-0.5255,0.0009,0.0328,-0.5612,0.0086,-0.0038,-0.0712,0.0313,0.0467,0.7951,0.0879,1.8235,0.0188,0.0060,-8,-0.0060,-0.1740,-0.1429,0.1429,0,67,6,15,332,0.8171,0.9822,0.0178,0.1829,0.9178,0.8171,0.8645,0.8361,0.7993,0.7614,19,28,0,3,1,3
