Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6386,0.5196,00:00:06,10,90,1,13346,fixed,0.5000,0.9091,0.2703,0.4167,10,1,27,73,0.2703,0.9865,0.0135,0.7297,0.9091,0.2703,0.4167,0.7477,0.6336,0.3115,0.4051,0.2568,379,342,37,0,379,0,342,0,37,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,7.0767,0.3857,0.2065,9.3887,1.0233,0.5542,7.3620,0.8024,0.4392,0.7912,0.4168,2.5132,0.3914,0.4153,959,0.0971,0.4027,0.3750,0.5000,0.1250,40,341,0.2186,1.8955,17.0500,13.6400,9.7429,7.0016,0.4107,0.2243,9.0780,1.0649,0.5765,6.7709,0.7942,0.4419,0.7896,0.4166,2.5275,0.3932,0.4247,866,0.0877,0.3431,0.3750,0.5000,0.1250,-26,-0.0167,-0.0028,-1.3000,-1.0400,-0.7429,-0.0750,0.0250,0.0178,-0.3107,0.0416,0.0223,-0.5911,-0.0082,0.0027,-0.0017,-0.0003,0.0142,0.0018,0.0094,-93,-0.0094,-0.0597,0,0,0,340,1,27,1192,0.9264,0.9992,0.0008,0.0736,0.9971,0.9264,0.9605,0.9499,0.9256,0.9239,11,37,0,10,1,10
2,WLNM_dir_neg_kfold,0.8188,0.6185,00:00:07,10,90,2,13347,fixed,0.5000,0.8462,0.2973,0.4400,11,2,26,72,0.2973,0.9730,0.0270,0.7027,0.8462,0.2973,0.4400,0.7477,0.6276,0.3226,0.3962,0.2703,379,342,37,0,379,0,342,0,37,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,7.0767,0.3857,0.2065,9.3887,1.0233,0.5542,7.3620,0.8024,0.4392,0.7912,0.4168,2.5132,0.3914,0.4153,959,0.0971,0.4027,0.3750,0.5000,0.1250,40,343,0.2199,1.8884,17.1500,13.7200,9.8000,6.8745,0.4008,0.2189,9.0267,1.0527,0.5712,6.7630,0.7887,0.4391,0.7793,0.4127,2.4916,0.3788,0.4178,856,0.0866,0.3471,0.3750,0.5000,0.1250,-24,-0.0154,-0.0099,-1.2000,-0.9600,-0.6857,-0.2022,0.0152,0.0124,-0.3620,0.0294,0.0171,-0.5990,-0.0137,-0.0000,-0.0119,-0.0041,-0.0217,-0.0126,0.0025,-103,-0.0104,-0.0556,0,0,0,341,2,26,1191,0.9292,0.9983,0.0017,0.0708,0.9942,0.9292,0.9606,0.9499,0.9275,0.9241,13,37,0,10,1,10
3,WLNM_dir_neg_kfold,0.4841,0.4872,00:00:08,10,90,3,13348,fixed,0.5000,0.8333,0.2703,0.4082,10,2,27,72,0.2703,0.9730,0.0270,0.7297,0.8333,0.2703,0.4082,0.7387,0.6306,0.2927,0.3693,0.2432,379,342,37,0,379,0,342,0,37,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,7.0767,0.3857,0.2065,9.3887,1.0233,0.5542,7.3620,0.8024,0.4392,0.7912,0.4168,2.5132,0.3914,0.4153,959,0.0971,0.4027,0.3750,0.5000,0.1250,40,342,0.2192,2.2778,17.1000,13.1538,9.7714,6.8903,0.4029,0.2197,9.0098,1.0538,0.5718,6.7480,0.7892,0.4390,1.1824,0.5191,3.9744,0.3879,0.4192,849,0.0859,0.3173,0.3500,0.5250,0.1250,-25,-0.0160,0.3795,-1.2500,-1.5262,-0.7143,-0.1863,0.0173,0.0133,-0.3789,0.0305,0.0176,-0.6140,-0.0132,-0.0001,0.3912,0.1023,1.4611,-0.0034,0.0039,-110,-0.0111,-0.0854,-0.0250,0.0250,0,340,2,27,1191,0.9264,0.9983,0.0017,0.0736,0.9942,0.9264,0.9591,0.9481,0.9248,0.9214,12,37,0,10,1,10
4,WLNM_dir_neg_kfold,0.7266,0.5936,00:00:07,10,90,4,13349,fixed,0.5000,0.9091,0.2703,0.4167,10,1,27,73,0.2703,0.9865,0.0135,0.7297,0.9091,0.2703,0.4167,0.7477,0.6336,0.3115,0.4051,0.2568,379,342,37,0,379,0,342,0,37,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,7.0767,0.3857,0.2065,9.3887,1.0233,0.5542,7.3620,0.8024,0.4392,0.7912,0.4168,2.5132,0.3914,0.4153,959,0.0971,0.4027,0.3750,0.5000,0.1250,40,341,0.2186,1.9121,17.0500,13.6400,9.7429,6.8499,0.4018,0.2185,8.9871,1.0542,0.5719,6.8275,0.8009,0.4448,0.7981,0.4174,2.5275,0.3916,0.4163,851,0.0861,0.3465,0.3750,0.5000,0.1250,-26,-0.0167,0.0138,-1.3000,-1.0400,-0.7429,-0.2268,0.0161,0.0121,-0.4016,0.0309,0.0178,-0.5345,-0.0015,0.0056,0.0069,0.0006,0.0142,0.0002,0.0011,-108,-0.0109,-0.0563,0,0,0,340,1,27,1192,0.9264,0.9992,0.0008,0.0736,0.9971,0.9264,0.9605,0.9499,0.9256,0.9239,11,37,0,10,1,10
5,WLNM_dir_neg_kfold,0.7104,0.5353,00:00:07,10,90,5,13350,fixed,0.5000,0.8333,0.2703,0.4082,10,2,27,72,0.2703,0.9730,0.0270,0.7297,0.8333,0.2703,0.4082,0.7387,0.6306,0.2927,0.3693,0.2432,379,342,37,0,379,0,342,0,37,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,7.0767,0.3857,0.2065,9.3887,1.0233,0.5542,7.3620,0.8024,0.4392,0.7912,0.4168,2.5132,0.3914,0.4153,959,0.0971,0.4027,0.3750,0.5000,0.1250,40,342,0.2192,1.8964,17.1000,13.6800,9.7714,7.0011,0.4094,0.2236,9.1061,1.0650,0.5765,6.7935,0.7946,0.4415,0.7901,0.4166,2.5275,0.3924,0.4244,870,0.0881,0.3446,0.3750,0.5000,0.1250,-25,-0.0160,-0.0018,-1.2500,-1,-0.7143,-0.0756,0.0238,0.0171,-0.2827,0.0417,0.0223,-0.5685,-0.0078,0.0024,-0.0012,-0.0002,0.0142,0.0010,0.0091,-89,-0.0090,-0.0581,0,0,0,340,2,27,1191,0.9264,0.9983,0.0017,0.0736,0.9942,0.9264,0.9591,0.9481,0.9248,0.9214,12,37,0,10,1,10
6,WLNM_dir_neg_kfold,0.7290,0.5457,00:00:07,10,90,6,13351,fixed,0.5000,0.7333,0.2973,0.4231,11,4,26,70,0.2973,0.9459,0.0541,0.7027,0.7333,0.2973,0.4231,0.7297,0.6216,0.2857,0.3354,0.2432,379,342,37,0,379,0,342,0,37,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,7.0767,0.3857,0.2065,9.3887,1.0233,0.5542,7.3620,0.8024,0.4392,0.7912,0.4168,2.5132,0.3914,0.4153,959,0.0971,0.4027,0.3750,0.5000,0.1250,40,345,0.2212,2.0576,17.2500,13.2692,9.8571,6.9236,0.4014,0.2182,9.0912,1.0541,0.5715,6.7622,0.7840,0.4353,0.8744,0.4249,2.6518,0.3816,0.4135,853,0.0863,0.3197,0.3500,0.5250,0.1250,-22,-0.0141,0.1594,-1.1000,-1.4108,-0.6286,-0.1531,0.0157,0.0117,-0.2975,0.0308,0.0174,-0.5998,-0.0184,-0.0039,0.0832,0.0081,0.1385,-0.0097,-0.0017,-106,-0.0107,-0.0830,-0.0250,0.0250,0,341,4,26,1189,0.9292,0.9966,0.0034,0.0708,0.9884,0.9292,0.9579,0.9462,0.9258,0.9191,15,37,0,10,1,10
7,WLNM_dir_neg_kfold,0.8218,0.6817,00:00:07,10,90,7,13352,fixed,0.5000,0.9167,0.2973,0.4490,11,1,26,73,0.2973,0.9865,0.0135,0.7027,0.9167,0.2973,0.4490,0.7568,0.6306,0.3415,0.4308,0.2838,379,342,37,0,379,0,342,0,37,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,7.0767,0.3857,0.2065,9.3887,1.0233,0.5542,7.3620,0.8024,0.4392,0.7912,0.4168,2.5132,0.3914,0.4153,959,0.0971,0.4027,0.3750,0.5000,0.1250,40,342,0.2192,1.8921,17.1000,13.6800,9.7714,6.9275,0.4051,0.2205,9.0439,1.0578,0.5732,6.7972,0.7950,0.4417,0.7865,0.4157,2.5275,0.3888,0.4203,859,0.0869,0.3461,0.3750,0.5000,0.1250,-25,-0.0160,-0.0061,-1.2500,-1,-0.7143,-0.1492,0.0195,0.0141,-0.3448,0.0345,0.0191,-0.5648,-0.0074,0.0025,-0.0047,-0.0011,0.0142,-0.0026,0.0051,-100,-0.0101,-0.0567,0,0,0,341,1,26,1192,0.9292,0.9992,0.0008,0.0708,0.9971,0.9292,0.9619,0.9517,0.9283,0.9266,12,37,0,10,1,10
8,WLNM_dir_neg_kfold,0.7243,0.5831,00:00:07,10,90,8,13353,fixed,0.5000,0.8571,0.3243,0.4706,12,2,25,72,0.3243,0.9730,0.0270,0.6757,0.8571,0.3243,0.4706,0.7568,0.6246,0.3520,0.4221,0.2973,379,342,37,0,379,0,342,0,37,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,7.0767,0.3857,0.2065,9.3887,1.0233,0.5542,7.3620,0.8024,0.4392,0.7912,0.4168,2.5132,0.3914,0.4153,959,0.0971,0.4027,0.3750,0.5000,0.1250,40,344,0.2205,1.8826,17.2000,13.7600,9.8286,6.8956,0.4009,0.2185,9.0520,1.0526,0.5712,6.7854,0.7890,0.4388,0.7710,0.4095,2.4407,0.3865,0.4195,865,0.0876,0.3495,0.3750,0.5000,0.1250,-23,-0.0147,-0.0157,-1.1500,-0.9200,-0.6571,-0.1811,0.0153,0.0120,-0.3367,0.0293,0.0171,-0.5767,-0.0134,-0.0004,-0.0202,-0.0073,-0.0726,-0.0048,0.0042,-94,-0.0095,-0.0532,0,0,0,342,2,25,1191,0.9319,0.9983,0.0017,0.0681,0.9942,0.9319,0.9620,0.9517,0.9302,0.9268,14,37,0,10,1,10
9,WLNM_dir_neg_kfold,0.7927,0.6139,00:00:07,10,90,9,13354,fixed,0.5000,0.9091,0.2703,0.4167,10,1,27,73,0.2703,0.9865,0.0135,0.7297,0.9091,0.2703,0.4167,0.7477,0.6336,0.3115,0.4051,0.2568,379,342,37,0,379,0,342,0,37,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,7.0767,0.3857,0.2065,9.3887,1.0233,0.5542,7.3620,0.8024,0.4392,0.7912,0.4168,2.5132,0.3914,0.4153,959,0.0971,0.4027,0.3750,0.5000,0.1250,40,341,0.2186,1.8947,17.0500,13.6400,9.7429,7.0236,0.4119,0.2244,9.0921,1.0665,0.5772,6.7785,0.7951,0.4422,0.7895,0.4167,2.5275,0.3918,0.4242,866,0.0877,0.3435,0.3750,0.5000,0.1250,-26,-0.0167,-0.0035,-1.3000,-1.0400,-0.7429,-0.0531,0.0263,0.0179,-0.2966,0.0432,0.0230,-0.5835,-0.0073,0.0030,-0.0017,-0.0001,0.0142,0.0005,0.0090,-93,-0.0094,-0.0592,0,0,0,340,1,27,1192,0.9264,0.9992,0.0008,0.0736,0.9971,0.9264,0.9605,0.9499,0.9256,0.9239,11,37,0,10,1,10
10,WLNM_dir_neg_kfold,0.6614,0.5392,00:00:07,10,90,10,13355,fixed,0.5000,0.8333,0.2703,0.4082,10,2,27,72,0.2703,0.9730,0.0270,0.7297,0.8333,0.2703,0.4082,0.7387,0.6306,0.2927,0.3693,0.2432,379,342,37,0,379,0,342,0,37,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,7.0767,0.3857,0.2065,9.3887,1.0233,0.5542,7.3620,0.8024,0.4392,0.7912,0.4168,2.5132,0.3914,0.4153,959,0.0971,0.4027,0.3750,0.5000,0.1250,40,342,0.2192,2.2058,17.1000,13.1538,9.5000,6.8717,0.4019,0.2193,9.0212,1.0551,0.5722,6.7252,0.7866,0.4371,1.0741,0.4870,3.3593,0.3829,0.4180,849,0.0859,0.3172,0.3500,0.5500,0.1000,-25,-0.0160,0.3075,-1.2500,-1.5262,-0.9857,-0.2050,0.0162,0.0128,-0.3675,0.0318,0.0181,-0.6368,-0.0158,-0.0020,0.2829,0.0701,0.8461,-0.0084,0.0027,-110,-0.0111,-0.0855,-0.0250,0.0500,-0.0250,340,2,27,1191,0.9264,0.9983,0.0017,0.0736,0.9942,0.9264,0.9591,0.9481,0.9248,0.9214,12,37,0,10,1,10
