Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7498,0.5861,00:00:03,10,66.6667,1,13346,fixed,0.5000,0.6866,0.4946,0.5750,46,21,47,165,0.4946,0.8871,0.1129,0.5054,0.6866,0.4946,0.5750,0.7563,0.5866,0.4104,0.4212,0.3817,289,196,93,0,289,0,196,0,93,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,6.8834,0.4349,0.2395,8.0417,1.0161,0.5209,6.7709,0.8555,0.4493,0.7156,0.3409,2.3737,0.5184,0.5278,832,0.1271,0.3649,0.2286,0.6857,0.0857,35,251,0.2109,3.7031,14.3429,8.6552,7.6061,6.5661,0.4578,0.2548,6.6398,0.9259,0.4845,6.4511,0.8996,0.4610,1.4154,0.3822,4.7314,0.4475,0.4372,540,0.0825,0.2745,0.1714,0.7714,0.0571,-26,-0.0218,1.6035,-1.4857,-1.6041,-1.0502,-0.3173,0.0229,0.0152,-1.4019,-0.0902,-0.0364,-0.3198,0.0440,0.0117,0.6997,0.0414,2.3577,-0.0709,-0.0906,-292,-0.0446,-0.0904,-0.0571,0.0857,-0.0286,230,21,47,892,0.8303,0.9770,0.0230,0.1697,0.9163,0.8303,0.8712,0.8363,0.8073,0.7718,67,93,0,3,1,3
2,WLNM_dir_neg_kfold,0.8171,0.6046,00:00:04,10,66.6667,2,13347,fixed,0.5000,0.7333,0.4731,0.5752,44,16,49,170,0.4731,0.9140,0.0860,0.5269,0.7333,0.4731,0.5752,0.7670,0.5950,0.4248,0.4441,0.3871,289,196,93,0,289,0,196,0,93,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,6.8834,0.4349,0.2395,8.0417,1.0161,0.5209,6.7709,0.8555,0.4493,0.7156,0.3409,2.3737,0.5184,0.5278,832,0.1271,0.3649,0.2286,0.6857,0.0857,35,244,0.2050,2.0320,13.9429,10.1667,7.8710,6.0339,0.4328,0.2405,6.9810,1.0014,0.5283,6.2190,0.8921,0.4646,0.7953,0.3914,2.4229,0.4234,0.4345,524,0.0801,0.3405,0.3143,0.5714,0.1143,-33,-0.0277,-0.0676,-1.8857,-0.0926,-0.7853,-0.8495,-0.0021,0.0010,-1.0607,-0.0147,0.0075,-0.5519,0.0365,0.0153,0.0796,0.0505,0.0493,-0.0950,-0.0933,-308,-0.0471,-0.0244,0.0857,-0.1143,0.0286,228,16,49,897,0.8231,0.9825,0.0175,0.1769,0.9344,0.8231,0.8752,0.8432,0.8056,0.7782,60,93,0,3,1,3
3,WLNM_dir_neg_kfold,0.8163,0.6372,00:00:04,10,66.6667,3,13348,fixed,0.5000,0.7273,0.5161,0.6038,48,18,45,168,0.5161,0.9032,0.0968,0.4839,0.7273,0.5161,0.6038,0.7742,0.5878,0.4522,0.4652,0.4194,289,196,93,0,289,0,196,0,93,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,6.8834,0.4349,0.2395,8.0417,1.0161,0.5209,6.7709,0.8555,0.4493,0.7156,0.3409,2.3737,0.5184,0.5278,832,0.1271,0.3649,0.2286,0.6857,0.0857,35,250,0.2101,2.8315,14.2857,9.6154,8.0645,6.7107,0.4697,0.2595,6.9246,0.9694,0.5138,6.4221,0.8991,0.4734,1.1999,0.4238,3.7489,0.4644,0.4620,571,0.0872,0.3123,0.2571,0.6286,0.1143,-27,-0.0227,0.7320,-1.5429,-0.6439,-0.5917,-0.1727,0.0349,0.0200,-1.1171,-0.0467,-0.0071,-0.3488,0.0436,0.0241,0.4843,0.0829,1.3752,-0.0540,-0.0658,-261,-0.0399,-0.0526,0.0286,-0.0571,0.0286,232,18,45,895,0.8375,0.9803,0.0197,0.1625,0.9280,0.8375,0.8805,0.8484,0.8178,0.7864,66,93,0,3,1,3
4,WLNM_dir_neg_kfold,0.8001,0.5973,00:00:04,10,66.6667,4,13349,fixed,0.5000,0.6912,0.5054,0.5839,47,21,46,165,0.5054,0.8871,0.1129,0.4946,0.6912,0.5054,0.5839,0.7599,0.5854,0.4207,0.4309,0.3925,289,196,93,0,289,0,196,0,93,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,6.8834,0.4349,0.2395,8.0417,1.0161,0.5209,6.7709,0.8555,0.4493,0.7156,0.3409,2.3737,0.5184,0.5278,832,0.1271,0.3649,0.2286,0.6857,0.0857,35,252,0.2118,3.2571,14.4000,9.3333,7.8750,6.7528,0.4689,0.2603,7.2062,1.0009,0.5238,6.6324,0.9212,0.4780,1.4339,0.4402,4.7673,0.4702,0.4594,591,0.0903,0.2987,0.2286,0.6857,0.0857,-25,-0.0210,1.1575,-1.4286,-0.9259,-0.7812,-0.1306,0.0341,0.0208,-0.8355,-0.0152,0.0029,-0.1386,0.0656,0.0287,0.7182,0.0994,2.3936,-0.0481,-0.0684,-241,-0.0368,-0.0662,0,0,0,231,21,46,892,0.8339,0.9770,0.0230,0.1661,0.9167,0.8339,0.8733,0.8388,0.8109,0.7752,68,93,0,3,1,3
5,WLNM_dir_neg_kfold,0.8382,0.6160,00:00:04,10,66.6667,5,13350,fixed,0.5000,0.7576,0.5376,0.6289,50,16,43,170,0.5376,0.9140,0.0860,0.4624,0.7576,0.5376,0.6289,0.7885,0.5878,0.4870,0.5010,0.4516,289,196,93,0,289,0,196,0,93,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,6.8834,0.4349,0.2395,8.0417,1.0161,0.5209,6.7709,0.8555,0.4493,0.7156,0.3409,2.3737,0.5184,0.5278,832,0.1271,0.3649,0.2286,0.6857,0.0857,35,250,0.2101,2.3634,14.2857,10,7.8125,6.7500,0.4725,0.2634,7.1913,1.0068,0.5269,6.3299,0.8862,0.4603,0.9564,0.4047,2.6394,0.4923,0.4543,568,0.0868,0.3319,0.2857,0.6286,0.0857,-27,-0.0227,0.2638,-1.5429,-0.2593,-0.8438,-0.1334,0.0376,0.0239,-0.8504,-0.0093,0.0060,-0.4411,0.0306,0.0110,0.2407,0.0638,0.2657,-0.0261,-0.0735,-264,-0.0403,-0.0330,0.0571,-0.0571,0,234,16,43,897,0.8448,0.9825,0.0175,0.1552,0.9360,0.8448,0.8880,0.8582,0.8272,0.7986,66,93,0,3,1,3
6,WLNM_dir_neg_kfold,0.7793,0.5724,00:00:04,10,66.6667,6,13351,fixed,0.5000,0.6866,0.4946,0.5750,46,21,47,165,0.4946,0.8871,0.1129,0.5054,0.6866,0.4946,0.5750,0.7563,0.5866,0.4104,0.4212,0.3817,289,196,93,0,289,0,196,0,93,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,6.8834,0.4349,0.2395,8.0417,1.0161,0.5209,6.7709,0.8555,0.4493,0.7156,0.3409,2.3737,0.5184,0.5278,832,0.1271,0.3649,0.2286,0.6857,0.0857,35,251,0.2109,2.2413,14.3429,10.0400,7.6061,6.4486,0.4496,0.2462,7.5906,1.0584,0.5459,6.1140,0.8526,0.4492,0.8893,0.3968,2.5885,0.4572,0.4433,566,0.0865,0.3162,0.2857,0.6571,0.0571,-26,-0.0218,0.1418,-1.4857,-0.2193,-1.0502,-0.4348,0.0147,0.0067,-0.4511,0.0423,0.0250,-0.6569,-0.0030,-0.0001,0.1737,0.0559,0.2148,-0.0612,-0.0845,-266,-0.0406,-0.0487,0.0571,-0.0286,-0.0286,230,21,47,892,0.8303,0.9770,0.0230,0.1697,0.9163,0.8303,0.8712,0.8363,0.8073,0.7718,67,93,0,3,1,3
7,WLNM_dir_neg_kfold,0.8744,0.7361,00:00:04,10,66.6667,7,13352,fixed,0.5000,0.7966,0.5054,0.6184,47,12,46,174,0.5054,0.9355,0.0645,0.4946,0.7966,0.5054,0.6184,0.7921,0.5962,0.4852,0.5089,0.4409,289,196,93,0,289,0,196,0,93,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,6.8834,0.4349,0.2395,8.0417,1.0161,0.5209,6.7709,0.8555,0.4493,0.7156,0.3409,2.3737,0.5184,0.5278,832,0.1271,0.3649,0.2286,0.6857,0.0857,35,243,0.2042,2.5468,13.8857,9.3462,7.3636,6.5788,0.4738,0.2654,6.9110,0.9954,0.5197,6.5257,0.9399,0.4823,1.0470,0.4111,3.5027,0.4590,0.4599,567,0.0866,0.3248,0.2571,0.6857,0.0571,-34,-0.0286,0.4472,-1.9429,-0.9131,-1.2926,-0.3046,0.0389,0.0259,-1.1307,-0.0207,-0.0012,-0.2452,0.0844,0.0330,0.3313,0.0702,1.1291,-0.0594,-0.0680,-265,-0.0405,-0.0401,0.0286,0,-0.0286,231,12,46,901,0.8339,0.9869,0.0131,0.1661,0.9506,0.8339,0.8885,0.8605,0.8208,0.7993,59,93,0,3,1,3
8,WLNM_dir_neg_kfold,0.8271,0.6915,00:00:04,10,66.6667,8,13353,fixed,0.5000,0.7302,0.4946,0.5897,46,17,47,169,0.4946,0.9086,0.0914,0.5054,0.7302,0.4946,0.5897,0.7706,0.5914,0.4386,0.4546,0.4032,289,196,93,0,289,0,196,0,93,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,6.8834,0.4349,0.2395,8.0417,1.0161,0.5209,6.7709,0.8555,0.4493,0.7156,0.3409,2.3737,0.5184,0.5278,832,0.1271,0.3649,0.2286,0.6857,0.0857,35,247,0.2076,2.6684,14.1143,9.5000,7.4848,6.7466,0.4780,0.2634,7.1823,1.0177,0.5275,6.3429,0.8988,0.4592,1.1187,0.4193,3.7003,0.4561,0.4455,539,0.0824,0.3106,0.2571,0.6857,0.0571,-30,-0.0252,0.5688,-1.7143,-0.7593,-1.1714,-0.1369,0.0431,0.0239,-0.8594,0.0016,0.0066,-0.4281,0.0433,0.0099,0.4031,0.0784,1.3266,-0.0623,-0.0824,-293,-0.0448,-0.0543,0.0286,0,-0.0286,230,17,47,896,0.8303,0.9814,0.0186,0.1697,0.9312,0.8303,0.8779,0.8458,0.8117,0.7823,63,93,0,3,1,3
9,WLNM_dir_neg_kfold,0.8397,0.7225,00:00:04,10,66.6667,9,13354,fixed,0.5000,0.7833,0.5054,0.6144,47,13,46,173,0.5054,0.9301,0.0699,0.4946,0.7833,0.5054,0.6144,0.7885,0.5950,0.4779,0.4997,0.4355,289,196,93,0,289,0,196,0,93,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,6.8834,0.4349,0.2395,8.0417,1.0161,0.5209,6.7709,0.8555,0.4493,0.7156,0.3409,2.3737,0.5184,0.5278,832,0.1271,0.3649,0.2286,0.6857,0.0857,35,244,0.2050,2.0276,13.9429,9.7600,7.6250,6.3614,0.4562,0.2546,7.0020,1.0044,0.5239,6.3361,0.9089,0.4595,0.7866,0.3879,2.9730,0.4732,0.4449,542,0.0828,0.3379,0.2857,0.6286,0.0857,-33,-0.0277,-0.0720,-1.8857,-0.4993,-1.0312,-0.5220,0.0214,0.0151,-1.0397,-0.0117,0.0030,-0.4348,0.0533,0.0102,0.0709,0.0471,0.5993,-0.0452,-0.0829,-290,-0.0443,-0.0271,0.0571,-0.0571,0,231,13,46,900,0.8339,0.9858,0.0142,0.1661,0.9467,0.8339,0.8868,0.8580,0.8197,0.7966,60,93,0,3,1,3
10,WLNM_dir_neg_kfold,0.7890,0.6071,00:00:04,10,66.6667,10,13355,fixed,0.5000,0.6714,0.5054,0.5767,47,23,46,163,0.5054,0.8763,0.1237,0.4946,0.6714,0.5054,0.5767,0.7527,0.5830,0.4069,0.4151,0.3817,289,196,93,0,289,0,196,0,93,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,6.8834,0.4349,0.2395,8.0417,1.0161,0.5209,6.7709,0.8555,0.4493,0.7156,0.3409,2.3737,0.5184,0.5278,832,0.1271,0.3649,0.2286,0.6857,0.0857,35,254,0.2134,2.1209,14.5143,10.1600,7.6970,6.4094,0.4416,0.2462,7.3698,1.0155,0.5341,6.4732,0.8920,0.4637,0.8197,0.3865,2.6237,0.4776,0.4628,606,0.0926,0.3443,0.2857,0.6571,0.0571,-23,-0.0193,0.0213,-1.3143,-0.0993,-0.9593,-0.4740,0.0067,0.0067,-0.6719,-0.0006,0.0132,-0.2977,0.0364,0.0144,0.1040,0.0456,0.2501,-0.0408,-0.0650,-226,-0.0345,-0.0206,0.0571,-0.0286,-0.0286,231,23,46,890,0.8339,0.9748,0.0252,0.1661,0.9094,0.8339,0.8701,0.8341,0.8087,0.7700,70,93,0,3,1,3
