Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8404,0.6350,00:00:39,10,80,1,13346,fixed,0.5000,0.8622,0.5835,0.6960,269,43,192,879,0.5835,0.9534,0.0466,0.4165,0.8622,0.5835,0.6960,0.8301,0.5915,0.5841,0.6055,0.5369,2346,1885,461,0,2346,0,1885,0,461,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,24.2079,0.7463,0.4092,19.2848,1.1891,0.6004,11.1877,0.6898,0.3871,1.1951,0.3500,4.1963,0.5038,0.5920,19948,0.0427,0.1167,0.0493,0.9366,0.0141,142,2154,0.1076,3.3080,30.3380,16.3182,15.2766,22.8290,0.7525,0.4132,17.8453,1.1764,0.5973,10.9447,0.7215,0.4034,1.2160,0.3676,4.0963,0.4866,0.5862,17572,0.0376,0.1078,0.0704,0.9225,0.0070,-149,-0.0074,-0.1069,-2.0986,-0.7411,-1.1734,-1.3789,0.0062,0.0040,-1.4395,-0.0126,-0.0031,-0.2430,0.0317,0.0163,0.0210,0.0176,-0.1000,-0.0171,-0.0057,-2376,-0.0051,-0.0089,0.0211,-0.0141,-0.0070,2111,43,192,17676,0.9166,0.9976,0.0024,0.0834,0.9800,0.9166,0.9473,0.9413,0.9142,0.8998,312,461,0,5,1,5
2,WLNM_dir_neg_kfold,0.7417,0.4628,00:00:38,10,80,2,13347,fixed,0.5000,0.9000,0.5857,0.7096,270,30,191,892,0.5857,0.9675,0.0325,0.4143,0.9000,0.5857,0.7096,0.8402,0.5944,0.6061,0.6327,0.5531,2346,1885,461,0,2346,0,1885,0,461,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,24.2079,0.7463,0.4092,19.2848,1.1891,0.6004,11.1877,0.6898,0.3871,1.1951,0.3500,4.1963,0.5038,0.5920,19948,0.0427,0.1167,0.0493,0.9366,0.0141,142,2142,0.1070,1,30.1690,16.2273,15.3000,22.5593,0.7478,0.4110,17.7146,1.1744,0.5970,10.8807,0.7213,0.4029,0,0,0,0.4727,0.5788,17069,0.0365,0.1082,0.0704,0.9155,0.0141,-161,-0.0080,-2.4149,-2.2676,-0.8320,-1.1500,-1.6486,0.0015,0.0018,-1.5701,-0.0147,-0.0035,-0.3070,0.0315,0.0158,-1.1951,-0.3500,-4.1963,-0.0310,-0.0131,-2879,-0.0062,-0.0085,0.0211,-0.0211,0,2112,30,191,17689,0.9171,0.9983,0.0017,0.0829,0.9860,0.9171,0.9503,0.9449,0.9154,0.9053,300,461,0,5,1,5
3,WLNM_dir_neg_kfold,0.8619,0.6132,00:00:38,10,80,3,13348,fixed,0.5000,0.8893,0.5922,0.7109,273,34,188,888,0.5922,0.9631,0.0369,0.4078,0.8893,0.5922,0.7109,0.8395,0.5927,0.6059,0.6299,0.5553,2346,1885,461,0,2346,0,1885,0,461,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,24.2079,0.7463,0.4092,19.2848,1.1891,0.6004,11.1877,0.6898,0.3871,1.1951,0.3500,4.1963,0.5038,0.5920,19948,0.0427,0.1167,0.0493,0.9366,0.0141,142,2149,0.1073,4.4915,30.2676,16.1579,15.3500,22.9541,0.7584,0.4162,17.8878,1.1820,0.6009,10.9611,0.7243,0.4040,1.7352,0.3863,6.5858,0.4805,0.5838,17366,0.0372,0.1065,0.0634,0.9225,0.0141,-154,-0.0077,1.0766,-2.1690,-0.9014,-1.1000,-1.2537,0.0121,0.0070,-1.3969,-0.0071,0.0004,-0.2266,0.0345,0.0170,0.5401,0.0364,2.3896,-0.0233,-0.0081,-2582,-0.0055,-0.0101,0.0141,-0.0141,0,2115,34,188,17685,0.9184,0.9981,0.0019,0.0816,0.9842,0.9184,0.9501,0.9446,0.9164,0.9050,307,461,0,5,1,5
4,WLNM_dir_neg_kfold,0.8212,0.4790,00:00:39,10,80,4,13349,fixed,0.5000,0.8857,0.6052,0.7191,279,36,182,886,0.6052,0.9610,0.0390,0.3948,0.8857,0.6052,0.7191,0.8424,0.5907,0.6148,0.6364,0.5662,2346,1885,461,0,2346,0,1885,0,461,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,24.2079,0.7463,0.4092,19.2848,1.1891,0.6004,11.1877,0.6898,0.3871,1.1951,0.3500,4.1963,0.5038,0.5920,19948,0.0427,0.1167,0.0493,0.9366,0.0141,142,2157,0.1077,4.0123,30.3803,16.3409,15.4071,22.8683,0.7527,0.4138,17.8592,1.1757,0.5962,10.9343,0.7198,0.4022,1.4586,0.3635,5,0.4784,0.5838,17475,0.0374,0.1086,0.0704,0.9155,0.0141,-146,-0.0073,0.5975,-2.0563,-0.7184,-1.0429,-1.3395,0.0064,0.0046,-1.4256,-0.0134,-0.0043,-0.2534,0.0300,0.0151,0.2635,0.0136,0.8037,-0.0253,-0.0082,-2473,-0.0053,-0.0081,0.0211,-0.0211,0,2121,36,182,17683,0.9210,0.9980,0.0020,0.0790,0.9833,0.9210,0.9511,0.9456,0.9189,0.9068,315,461,0,5,1,5
5,WLNM_dir_neg_kfold,0.7750,0.4421,00:00:38,10,80,5,13350,fixed,0.5000,0.8698,0.5944,0.7062,274,41,187,881,0.5944,0.9555,0.0445,0.4056,0.8698,0.5944,0.7062,0.8351,0.5907,0.5972,0.6181,0.5499,2346,1885,461,0,2346,0,1885,0,461,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,24.2079,0.7463,0.4092,19.2848,1.1891,0.6004,11.1877,0.6898,0.3871,1.1951,0.3500,4.1963,0.5038,0.5920,19948,0.0427,0.1167,0.0493,0.9366,0.0141,142,2157,0.1077,3.4136,30.3803,16.0970,15.4071,22.6098,0.7442,0.4085,17.6687,1.1632,0.5908,10.9337,0.7198,0.4006,1.2190,0.3571,4.2210,0.4754,0.5823,17353,0.0371,0.1097,0.0563,0.9296,0.0141,-146,-0.0073,-0.0012,-2.0563,-0.9622,-1.0429,-1.5981,-0.0021,-0.0007,-1.6161,-0.0259,-0.0096,-0.2540,0.0300,0.0135,0.0239,0.0071,0.0247,-0.0284,-0.0096,-2595,-0.0056,-0.0070,0.0070,-0.0070,0,2116,41,187,17678,0.9188,0.9977,0.0023,0.0812,0.9810,0.9188,0.9489,0.9431,0.9165,0.9027,315,461,0,5,1,5
6,WLNM_dir_neg_kfold,0.8216,0.5671,00:00:38,10,80,6,13351,fixed,0.5000,0.9079,0.5987,0.7216,276,28,185,894,0.5987,0.9696,0.0304,0.4013,0.9079,0.5987,0.7216,0.8460,0.5934,0.6212,0.6469,0.5683,2346,1885,461,0,2346,0,1885,0,461,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,24.2079,0.7463,0.4092,19.2848,1.1891,0.6004,11.1877,0.6898,0.3871,1.1951,0.3500,4.1963,0.5038,0.5920,19948,0.0427,0.1167,0.0493,0.9366,0.0141,142,2146,0.1072,3.2315,30.2254,16.3817,15.3286,22.7650,0.7532,0.4138,17.8199,1.1791,0.6000,10.8726,0.7194,0.4019,1.2022,0.3720,4.0005,0.4780,0.5852,17368,0.0372,0.1082,0.0775,0.9085,0.0141,-157,-0.0078,-0.1834,-2.2113,-0.6776,-1.1214,-1.4428,0.0069,0.0047,-1.4649,-0.0099,-0.0004,-0.3151,0.0296,0.0148,0.0071,0.0221,-0.1957,-0.0257,-0.0068,-2580,-0.0055,-0.0085,0.0282,-0.0282,0,2118,28,185,17691,0.9197,0.9984,0.0016,0.0803,0.9870,0.9197,0.9521,0.9469,0.9181,0.9086,304,461,0,5,1,5
7,WLNM_dir_neg_kfold,0.7736,0.5115,00:00:38,10,80,7,13352,fixed,0.5000,0.9123,0.5640,0.6971,260,25,201,897,0.5640,0.9729,0.0271,0.4360,0.9123,0.5640,0.6971,0.8366,0.5980,0.5935,0.6257,0.5369,2346,1885,461,0,2346,0,1885,0,461,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,24.2079,0.7463,0.4092,19.2848,1.1891,0.6004,11.1877,0.6898,0.3871,1.1951,0.3500,4.1963,0.5038,0.5920,19948,0.0427,0.1167,0.0493,0.9366,0.0141,142,2127,0.1062,3.4129,29.9577,16.1136,15.1929,22.7044,0.7579,0.4157,17.7694,1.1863,0.6015,10.8330,0.7232,0.4043,1.2433,0.3643,4.1715,0.4744,0.5823,17080,0.0366,0.1065,0.0704,0.9155,0.0141,-176,-0.0088,-0.0020,-2.4789,-0.9456,-1.2571,-1.5035,0.0116,0.0065,-1.5154,-0.0028,0.0011,-0.3547,0.0334,0.0172,0.0482,0.0143,-0.0247,-0.0294,-0.0096,-2868,-0.0061,-0.0102,0.0211,-0.0211,0,2102,25,201,17694,0.9127,0.9986,0.0014,0.0873,0.9882,0.9127,0.9490,0.9436,0.9113,0.9029,285,461,0,5,1,5
8,WLNM_dir_neg_kfold,0.8609,0.6530,00:00:39,10,80,8,13353,fixed,0.5000,0.8766,0.5857,0.7022,270,38,191,884,0.5857,0.9588,0.0412,0.4143,0.8766,0.5857,0.7022,0.8344,0.5924,0.5937,0.6169,0.5445,2346,1885,461,0,2346,0,1885,0,461,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,24.2079,0.7463,0.4092,19.2848,1.1891,0.6004,11.1877,0.6898,0.3871,1.1951,0.3500,4.1963,0.5038,0.5920,19948,0.0427,0.1167,0.0493,0.9366,0.0141,142,2150,0.1074,3.2175,30.2817,16.4122,15.3571,22.6322,0.7474,0.4100,17.7607,1.1730,0.5952,10.8906,0.7193,0.4016,1.1876,0.3691,3.9751,0.4685,0.5795,17189,0.0368,0.1111,0.0775,0.9085,0.0141,-153,-0.0076,-0.1974,-2.1549,-0.6470,-1.0929,-1.5756,0.0011,0.0008,-1.5241,-0.0160,-0.0052,-0.2972,0.0295,0.0145,-0.0075,0.0191,-0.2212,-0.0353,-0.0125,-2759,-0.0059,-0.0056,0.0282,-0.0282,0,2112,38,191,17681,0.9171,0.9979,0.0021,0.0829,0.9823,0.9171,0.9486,0.9429,0.9149,0.9022,308,461,0,5,1,5
9,WLNM_dir_neg_kfold,0.8773,0.5755,00:00:38,10,80,9,13354,fixed,0.5000,0.8870,0.5618,0.6879,259,33,202,889,0.5618,0.9642,0.0358,0.4382,0.8870,0.5618,0.6879,0.8301,0.5963,0.5791,0.6076,0.5260,2346,1885,461,0,2346,0,1885,0,461,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,24.2079,0.7463,0.4092,19.2848,1.1891,0.6004,11.1877,0.6898,0.3871,1.1951,0.3500,4.1963,0.5038,0.5920,19948,0.0427,0.1167,0.0493,0.9366,0.0141,142,2134,0.1066,3.2716,30.0563,16.1667,15.1348,22.5797,0.7512,0.4128,17.5995,1.1711,0.5948,10.7716,0.7168,0.4005,1.1959,0.3655,4.1463,0.4764,0.5786,16963,0.0363,0.1082,0.0704,0.9225,0.0070,-169,-0.0084,-0.1432,-2.3803,-0.8926,-1.3152,-1.6282,0.0049,0.0037,-1.6852,-0.0180,-0.0056,-0.4161,0.0269,0.0135,0.0008,0.0156,-0.0500,-0.0274,-0.0134,-2985,-0.0064,-0.0085,0.0211,-0.0141,-0.0070,2101,33,202,17686,0.9123,0.9981,0.0019,0.0877,0.9845,0.9123,0.9470,0.9413,0.9104,0.8994,292,461,0,5,1,5
10,WLNM_dir_neg_kfold,0.8732,0.6951,00:00:41,10,80,10,13355,fixed,0.5000,0.8779,0.5770,0.6963,266,37,195,885,0.5770,0.9599,0.0401,0.4230,0.8779,0.5770,0.6963,0.8322,0.5936,0.5872,0.6119,0.5369,2346,1885,461,0,2346,0,1885,0,461,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,24.2079,0.7463,0.4092,19.2848,1.1891,0.6004,11.1877,0.6898,0.3871,1.1951,0.3500,4.1963,0.5038,0.5920,19948,0.0427,0.1167,0.0493,0.9366,0.0141,142,2145,0.1071,3.8782,30.2113,16.2500,15.2128,22.6490,0.7497,0.4116,17.7027,1.1719,0.5950,10.8698,0.7196,0.4016,1.3669,0.3524,4.8287,0.4714,0.5818,17186,0.0368,0.1075,0.0704,0.9225,0.0070,-158,-0.0079,0.4633,-2.2254,-0.8093,-1.2372,-1.5589,0.0034,0.0024,-1.5821,-0.0171,-0.0054,-0.3179,0.0298,0.0146,0.1718,0.0025,0.6324,-0.0323,-0.0102,-2762,-0.0059,-0.0092,0.0211,-0.0141,-0.0070,2108,37,195,17682,0.9153,0.9979,0.0021,0.0847,0.9828,0.9153,0.9478,0.9421,0.9132,0.9009,303,461,0,5,1,5
