Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8460,0.6542,00:00:15,10,80,1,13346,fixed,0.5000,0.8824,0.6069,0.7192,105,14,68,332,0.6069,0.9595,0.0405,0.3931,0.8824,0.6069,0.7192,0.8420,0.5902,0.6144,0.6352,0.5665,889,716,173,0,889,0,716,0,173,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,12.6791,0.6700,0.3714,9.5129,1.0054,0.5276,6.8836,0.7275,0.4033,1.2522,0.3690,4.5438,0.4317,0.5374,3614,0.0297,0.1176,0.0659,0.8681,0.0659,91,807,0.0985,3.2096,17.7363,9.7229,9.7229,11.8433,0.6677,0.3730,8.6669,0.9773,0.5226,6.7432,0.7604,0.4257,1.2746,0.3971,4.4450,0.4014,0.5287,3185,0.0262,0.1097,0.0879,0.8242,0.0879,-54,-0.0066,-0.1835,-1.1868,-0.4065,-0.4065,-0.8359,-0.0023,0.0016,-0.8460,-0.0281,-0.0050,-0.1404,0.0329,0.0224,0.0223,0.0281,-0.0988,-0.0303,-0.0087,-429,-0.0035,-0.0079,0.0220,-0.0440,0.0220,793,14,68,7315,0.9210,0.9981,0.0019,0.0790,0.9827,0.9210,0.9508,0.9459,0.9191,0.9063,119,173,0,5,1,5
2,WLNM_dir_neg_kfold,0.8631,0.6404,00:00:14,10,80,2,13347,fixed,0.5000,0.8417,0.5838,0.6894,101,19,72,327,0.5838,0.9451,0.0549,0.4162,0.8417,0.5838,0.6894,0.8247,0.5896,0.5728,0.5914,0.5289,889,716,173,0,889,0,716,0,173,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,12.6791,0.6700,0.3714,9.5129,1.0054,0.5276,6.8836,0.7275,0.4033,1.2522,0.3690,4.5438,0.4317,0.5374,3614,0.0297,0.1176,0.0659,0.8681,0.0659,91,808,0.0987,3.1913,17.7582,9.7349,9.7349,11.7155,0.6597,0.3686,8.6008,0.9687,0.5181,6.7640,0.7618,0.4224,1.2053,0.3777,4.3998,0.4014,0.5191,3118,0.0257,0.1122,0.0879,0.8242,0.0879,-53,-0.0065,-0.2018,-1.1648,-0.3945,-0.3945,-0.9637,-0.0103,-0.0028,-0.9121,-0.0368,-0.0095,-0.1196,0.0342,0.0191,-0.0470,0.0086,-0.1440,-0.0303,-0.0183,-496,-0.0041,-0.0054,0.0220,-0.0440,0.0220,789,19,72,7310,0.9164,0.9974,0.0026,0.0836,0.9765,0.9164,0.9455,0.9399,0.9138,0.8966,120,173,0,5,1,5
3,WLNM_dir_neg_kfold,0.8352,0.5884,00:00:15,10,80,3,13348,fixed,0.5000,0.8871,0.6358,0.7407,110,14,63,332,0.6358,0.9595,0.0405,0.3642,0.8871,0.6358,0.7407,0.8516,0.5870,0.6407,0.6582,0.5954,889,716,173,0,889,0,716,0,173,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,12.6791,0.6700,0.3714,9.5129,1.0054,0.5276,6.8836,0.7275,0.4033,1.2522,0.3690,4.5438,0.4317,0.5374,3614,0.0297,0.1176,0.0659,0.8681,0.0659,91,812,0.0991,3.1184,17.8462,9.9024,9.7831,11.7699,0.6595,0.3688,8.6580,0.9703,0.5194,6.7712,0.7588,0.4216,1.2180,0.3906,4.3377,0.4034,0.5167,3138,0.0258,0.1159,0.0989,0.8132,0.0879,-49,-0.0060,-0.2747,-1.0769,-0.2270,-0.3463,-0.9092,-0.0105,-0.0026,-0.8549,-0.0351,-0.0082,-0.1124,0.0313,0.0183,-0.0342,0.0215,-0.2062,-0.0283,-0.0207,-476,-0.0039,-0.0017,0.0330,-0.0549,0.0220,798,14,63,7315,0.9268,0.9981,0.0019,0.0732,0.9828,0.9268,0.9540,0.9492,0.9249,0.9120,124,173,0,5,1,5
4,WLNM_dir_neg_kfold,0.8736,0.6642,00:00:14,10,80,4,13349,fixed,0.5000,0.8583,0.6301,0.7267,109,18,64,328,0.6301,0.9480,0.0520,0.3699,0.8583,0.6301,0.7267,0.8420,0.5851,0.6192,0.6338,0.5780,889,716,173,0,889,0,716,0,173,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,12.6791,0.6700,0.3714,9.5129,1.0054,0.5276,6.8836,0.7275,0.4033,1.2522,0.3690,4.5438,0.4317,0.5374,3614,0.0297,0.1176,0.0659,0.8681,0.0659,91,815,0.0995,3.5356,17.9121,9.5882,9.7024,11.5052,0.6423,0.3596,8.4392,0.9423,0.5027,6.7723,0.7562,0.4187,1.2727,0.3600,4.6930,0.4083,0.5113,3058,0.0252,0.1132,0.0659,0.8571,0.0769,-46,-0.0056,0.1425,-1.0110,-0.5412,-0.4270,-1.1739,-0.0277,-0.0118,-1.0737,-0.0631,-0.0249,-0.1113,0.0286,0.0154,0.0205,-0.0091,0.1491,-0.0234,-0.0261,-556,-0.0046,-0.0044,0,-0.0110,0.0110,797,18,64,7311,0.9257,0.9975,0.0025,0.0743,0.9779,0.9257,0.9511,0.9459,0.9232,0.9067,127,173,0,5,1,5
5,WLNM_dir_neg_kfold,0.8009,0.6426,00:00:15,10,80,5,13350,fixed,0.5000,0.8780,0.6243,0.7297,108,15,65,331,0.6243,0.9566,0.0434,0.3757,0.8780,0.6243,0.7297,0.8459,0.5877,0.6262,0.6440,0.5809,889,716,173,0,889,0,716,0,173,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,12.6791,0.6700,0.3714,9.5129,1.0054,0.5276,6.8836,0.7275,0.4033,1.2522,0.3690,4.5438,0.4317,0.5374,3614,0.0297,0.1176,0.0659,0.8681,0.0659,91,811,0.0990,3.3110,17.8242,9.6548,9.6548,11.7526,0.6594,0.3682,8.6290,0.9682,0.5176,6.7291,0.7551,0.4205,1.2697,0.3835,4.6211,0.4012,0.5219,3155,0.0260,0.1097,0.0769,0.8462,0.0769,-50,-0.0061,-0.0821,-1.0989,-0.4746,-0.4746,-0.9265,-0.0107,-0.0032,-0.8840,-0.0372,-0.0100,-0.1545,0.0275,0.0172,0.0175,0.0144,0.0772,-0.0305,-0.0155,-459,-0.0038,-0.0078,0.0110,-0.0220,0.0110,796,15,65,7314,0.9245,0.9980,0.0020,0.0755,0.9815,0.9245,0.9522,0.9472,0.9225,0.9087,123,173,0,5,1,5
6,WLNM_dir_neg_kfold,0.8274,0.5725,00:00:14,10,80,6,13351,fixed,0.5000,0.8400,0.6069,0.7047,105,20,68,326,0.6069,0.9422,0.0578,0.3931,0.8400,0.6069,0.7047,0.8304,0.5864,0.5901,0.6054,0.5491,889,716,173,0,889,0,716,0,173,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,12.6791,0.6700,0.3714,9.5129,1.0054,0.5276,6.8836,0.7275,0.4033,1.2522,0.3690,4.5438,0.4317,0.5374,3614,0.0297,0.1176,0.0659,0.8681,0.0659,91,813,0.0993,3.1541,17.8681,10.0370,9.7952,11.7096,0.6553,0.3662,8.5917,0.9617,0.5164,6.7211,0.7523,0.4199,1.2660,0.4014,4.5715,0.4055,0.5244,3158,0.0260,0.1134,0.1099,0.8022,0.0879,-48,-0.0059,-0.2390,-1.0549,-0.0924,-0.3342,-0.9695,-0.0147,-0.0052,-0.9212,-0.0437,-0.0112,-0.1625,0.0248,0.0166,0.0138,0.0323,0.0277,-0.0262,-0.0130,-456,-0.0038,-0.0042,0.0440,-0.0659,0.0220,793,20,68,7309,0.9210,0.9973,0.0027,0.0790,0.9754,0.9210,0.9474,0.9419,0.9183,0.9001,125,173,0,5,1,5
7,WLNM_dir_neg_kfold,0.8336,0.6119,00:00:17,10,80,7,13352,fixed,0.5000,0.8898,0.6069,0.7216,105,13,68,333,0.6069,0.9624,0.0376,0.3931,0.8898,0.6069,0.7216,0.8439,0.5909,0.6185,0.6404,0.5694,889,716,173,0,889,0,716,0,173,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,12.6791,0.6700,0.3714,9.5129,1.0054,0.5276,6.8836,0.7275,0.4033,1.2522,0.3690,4.5438,0.4317,0.5374,3614,0.0297,0.1176,0.0659,0.8681,0.0659,91,806,0.0984,1,17.7143,9.4824,9.7108,11.6192,0.6559,0.3672,8.5421,0.9644,0.5160,6.6926,0.7556,0.4212,0,0,0,0.4005,0.5218,3093,0.0255,0.1072,0.0659,0.8462,0.0879,-55,-0.0067,-2.3931,-1.2088,-0.6471,-0.4186,-1.0599,-0.0141,-0.0042,-0.9708,-0.0410,-0.0116,-0.1911,0.0281,0.0179,-1.2522,-0.3690,-4.5438,-0.0312,-0.0156,-521,-0.0043,-0.0104,0,-0.0220,0.0220,793,13,68,7316,0.9210,0.9982,0.0018,0.0790,0.9839,0.9210,0.9514,0.9465,0.9192,0.9073,118,173,0,5,1,5
8,WLNM_dir_neg_kfold,0.8919,0.7524,00:00:15,10,80,8,13353,fixed,0.5000,0.8361,0.5896,0.6915,102,20,71,326,0.5896,0.9422,0.0578,0.4104,0.8361,0.5896,0.6915,0.8247,0.5883,0.5741,0.5912,0.5318,889,716,173,0,889,0,716,0,173,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,12.6791,0.6700,0.3714,9.5129,1.0054,0.5276,6.8836,0.7275,0.4033,1.2522,0.3690,4.5438,0.4317,0.5374,3614,0.0297,0.1176,0.0659,0.8681,0.0659,91,810,0.0989,3.4237,17.8022,9.4186,9.7590,11.7097,0.6578,0.3684,8.5584,0.9615,0.5120,6.6751,0.7499,0.4193,1.2354,0.3608,4.6461,0.3988,0.5219,3137,0.0258,0.1051,0.0549,0.8571,0.0879,-51,-0.0062,0.0306,-1.1209,-0.7108,-0.3704,-0.9695,-0.0123,-0.0030,-0.9546,-0.0439,-0.0156,-0.2086,0.0224,0.0160,-0.0168,-0.0082,0.1022,-0.0329,-0.0155,-477,-0.0039,-0.0125,-0.0110,-0.0110,0.0220,790,20,71,7309,0.9175,0.9973,0.0027,0.0825,0.9753,0.9175,0.9455,0.9399,0.9148,0.8967,122,173,0,5,1,5
9,WLNM_dir_neg_kfold,0.7876,0.6036,00:00:14,10,80,9,13354,fixed,0.5000,0.8696,0.5780,0.6944,100,15,73,331,0.5780,0.9566,0.0434,0.4220,0.8696,0.5780,0.6944,0.8304,0.5928,0.5836,0.6069,0.5347,889,716,173,0,889,0,716,0,173,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,12.6791,0.6700,0.3714,9.5129,1.0054,0.5276,6.8836,0.7275,0.4033,1.2522,0.3690,4.5438,0.4317,0.5374,3614,0.0297,0.1176,0.0659,0.8681,0.0659,91,803,0.0980,3.2475,17.6484,9.6747,9.6747,11.5637,0.6552,0.3665,8.5279,0.9664,0.5157,6.6376,0.7522,0.4188,1.2326,0.3796,4.5039,0.4089,0.5192,3061,0.0252,0.1113,0.0879,0.8242,0.0879,-58,-0.0071,-0.1456,-1.2747,-0.4547,-0.4547,-1.1154,-0.0148,-0.0049,-0.9851,-0.0390,-0.0119,-0.2461,0.0247,0.0155,-0.0196,0.0105,-0.0400,-0.0228,-0.0181,-553,-0.0046,-0.0062,0.0220,-0.0440,0.0220,788,15,73,7314,0.9152,0.9980,0.0020,0.0848,0.9813,0.9152,0.9471,0.9419,0.9132,0.8995,115,173,0,5,1,5
10,WLNM_dir_neg_kfold,0.8493,0.5298,00:00:14,10,80,10,13355,fixed,0.5000,0.8527,0.6358,0.7285,110,19,63,327,0.6358,0.9451,0.0549,0.3642,0.8527,0.6358,0.7285,0.8420,0.5838,0.6204,0.6337,0.5809,889,716,173,0,889,0,716,0,173,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,12.6791,0.6700,0.3714,9.5129,1.0054,0.5276,6.8836,0.7275,0.4033,1.2522,0.3690,4.5438,0.4317,0.5374,3614,0.0297,0.1176,0.0659,0.8681,0.0659,91,817,0.0998,3.2746,17.9560,10.0864,9.7262,11.8095,0.6577,0.3674,8.6589,0.9645,0.5162,6.8150,0.7591,0.4203,1.2985,0.3965,4.5719,0.4200,0.5275,3212,0.0264,0.1191,0.1099,0.8132,0.0769,-44,-0.0054,-0.1185,-0.9670,-0.0430,-0.4032,-0.8696,-0.0123,-0.0040,-0.8540,-0.0410,-0.0114,-0.0687,0.0315,0.0170,0.0463,0.0275,0.0280,-0.0117,-0.0099,-402,-0.0033,0.0015,0.0440,-0.0549,0.0110,798,19,63,7310,0.9268,0.9974,0.0026,0.0732,0.9767,0.9268,0.9511,0.9460,0.9242,0.9068,129,173,0,5,1,5
