Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6085,0.3288,00:00:08,10,66.6667,1,13346,fixed,0.5000,0.9000,0.1436,0.2477,27,3,161,373,0.1436,0.9920,0.0080,0.8564,0.9000,0.1436,0.2477,0.7092,0.6489,0.1717,0.2849,0.1356,565,377,188,0,565,0,377,0,188,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,8.9778,0.7561,0.4272,8.8856,1.4967,0.7228,7.6837,1.2942,0.6462,0.6421,0.4242,2.1667,0.0226,0.0042,14,0.0001,0.2062,0.5684,0.1895,0.2421,95,406,0.0455,1.5322,8.5474,9.9024,5.8841,6.5180,0.7626,0.4288,6.0818,1.4231,0.7023,5.6877,1.3309,0.6517,0.6767,0.4416,2.3258,0.0396,0.0095,16,0.0001,0.1475,0.5263,0.2000,0.2316,-158,-0.0177,0.0184,-3.3263,-3.8537,-1.9493,-2.4598,0.0065,0.0016,-2.8038,-0.0736,-0.0206,-1.9960,0.0366,0.0055,0.0345,0.0174,0.1591,0.0170,0.0053,2,0.0000,-0.0587,-0.0421,0.0105,-0.0105,403,3,161,8363,0.7145,0.9996,0.0004,0.2855,0.9926,0.7145,0.8309,0.8339,0.7142,0.7108,30,188,0,3,1,3
2,WLNM_dir_neg_kfold,0.6604,0.3489,00:00:08,10,66.6667,2,13347,fixed,0.5000,1,0.1436,0.2512,27,0,161,376,0.1436,1,0,0.8564,1,0.1436,0.2512,0.7145,0.6507,0.1827,0.3171,0.1436,565,377,188,0,565,0,377,0,188,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,8.9778,0.7561,0.4272,8.8856,1.4967,0.7228,7.6837,1.2942,0.6462,0.6421,0.4242,2.1667,0.0226,0.0042,14,0.0001,0.2062,0.5684,0.1895,0.2421,95,403,0.0451,1.5213,8.4842,9.8293,6.1061,6.5312,0.7698,0.4326,6.0910,1.4358,0.7057,5.7087,1.3457,0.6597,0.6583,0.4327,2.2576,0.0198,0.0078,13,0.0001,0.1479,0.5263,0.1684,0.2632,-161,-0.0180,0.0075,-3.3895,-3.9268,-1.7273,-2.4466,0.0137,0.0053,-2.7946,-0.0608,-0.0172,-1.9749,0.0515,0.0135,0.0162,0.0086,0.0909,-0.0028,0.0035,-1,-0.0000,-0.0582,-0.0421,-0.0211,0.0211,403,0,161,8366,0.7145,1,0,0.2855,1,0.7145,0.8335,0.8373,0.7145,0.7145,27,188,0,3,1,3
3,WLNM_dir_neg_kfold,0.6878,0.3680,00:00:08,10,66.6667,3,13348,fixed,0.5000,1,0.1436,0.2512,27,0,161,376,0.1436,1,0,0.8564,1,0.1436,0.2512,0.7145,0.6507,0.1827,0.3171,0.1436,565,377,188,0,565,0,377,0,188,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,8.9778,0.7561,0.4272,8.8856,1.4967,0.7228,7.6837,1.2942,0.6462,0.6421,0.4242,2.1667,0.0226,0.0042,14,0.0001,0.2062,0.5684,0.1895,0.2421,95,403,0.0451,1.5213,8.4842,9.8293,6.1061,6.5312,0.7698,0.4326,6.0910,1.4358,0.7057,5.7087,1.3457,0.6597,0.6583,0.4327,2.2576,0.0198,0.0078,13,0.0001,0.1479,0.5263,0.1684,0.2632,-161,-0.0180,0.0075,-3.3895,-3.9268,-1.7273,-2.4466,0.0137,0.0053,-2.7946,-0.0608,-0.0172,-1.9749,0.0515,0.0135,0.0162,0.0086,0.0909,-0.0028,0.0035,-1,-0.0000,-0.0582,-0.0421,-0.0211,0.0211,403,0,161,8366,0.7145,1,0,0.2855,1,0.7145,0.8335,0.8373,0.7145,0.7145,27,188,0,3,1,3
4,WLNM_dir_neg_kfold,0.6140,0.3772,00:00:08,10,66.6667,4,13349,fixed,0.5000,1,0.1436,0.2512,27,0,161,376,0.1436,1,0,0.8564,1,0.1436,0.2512,0.7145,0.6507,0.1827,0.3171,0.1436,565,377,188,0,565,0,377,0,188,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,8.9778,0.7561,0.4272,8.8856,1.4967,0.7228,7.6837,1.2942,0.6462,0.6421,0.4242,2.1667,0.0226,0.0042,14,0.0001,0.2062,0.5684,0.1895,0.2421,95,403,0.0451,1.5213,8.4842,9.8293,6.1061,6.5312,0.7698,0.4326,6.0910,1.4358,0.7057,5.7087,1.3457,0.6597,0.6583,0.4327,2.2576,0.0198,0.0078,13,0.0001,0.1479,0.5263,0.1684,0.2632,-161,-0.0180,0.0075,-3.3895,-3.9268,-1.7273,-2.4466,0.0137,0.0053,-2.7946,-0.0608,-0.0172,-1.9749,0.0515,0.0135,0.0162,0.0086,0.0909,-0.0028,0.0035,-1,-0.0000,-0.0582,-0.0421,-0.0211,0.0211,403,0,161,8366,0.7145,1,0,0.2855,1,0.7145,0.8335,0.8373,0.7145,0.7145,27,188,0,3,1,3
5,WLNM_dir_neg_kfold,0.7635,0.4955,00:00:08,10,66.6667,5,13350,fixed,0.5000,0.9643,0.1436,0.2500,27,1,161,375,0.1436,0.9973,0.0027,0.8564,0.9643,0.1436,0.2500,0.7128,0.6501,0.1791,0.3059,0.1410,565,377,188,0,565,0,377,0,188,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,8.9778,0.7561,0.4272,8.8856,1.4967,0.7228,7.6837,1.2942,0.6462,0.6421,0.4242,2.1667,0.0226,0.0042,14,0.0001,0.2062,0.5684,0.1895,0.2421,95,404,0.0452,1.5270,8.5053,9.8537,6.0299,6.5263,0.7673,0.4312,6.0862,1.4312,0.7044,5.7018,1.3408,0.6571,0.6654,0.4358,2.3030,0.0412,0.0083,14,0.0001,0.1478,0.5263,0.1789,0.2526,-160,-0.0179,0.0132,-3.3684,-3.9024,-1.8035,-2.4515,0.0112,0.0039,-2.7994,-0.0655,-0.0184,-1.9819,0.0465,0.0109,0.0233,0.0116,0.1364,0.0185,0.0041,0,0,-0.0584,-0.0421,-0.0105,0.0105,403,1,161,8365,0.7145,0.9999,0.0001,0.2855,0.9975,0.7145,0.8326,0.8362,0.7144,0.7133,28,188,0,3,1,3
6,WLNM_dir_neg_kfold,0.7265,0.4585,00:00:08,10,66.6667,6,13351,fixed,0.5000,1,0.1383,0.2430,26,0,162,376,0.1383,1,0,0.8617,1,0.1383,0.2430,0.7128,0.6513,0.1763,0.3109,0.1383,565,377,188,0,565,0,377,0,188,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,8.9778,0.7561,0.4272,8.8856,1.4967,0.7228,7.6837,1.2942,0.6462,0.6421,0.4242,2.1667,0.0226,0.0042,14,0.0001,0.2062,0.5684,0.1895,0.2421,95,402,0.0450,1.5270,8.4632,9.8049,6.0909,6.5506,0.7740,0.4348,6.0958,1.4405,0.7069,5.7120,1.3498,0.6607,0.6694,0.4384,2.3030,0.0286,0.0078,13,0.0001,0.1474,0.5263,0.1684,0.2632,-162,-0.0181,0.0132,-3.4105,-3.9512,-1.7424,-2.4272,0.0179,0.0075,-2.7898,-0.0561,-0.0159,-1.9717,0.0556,0.0146,0.0273,0.0142,0.1364,0.0060,0.0035,-1,-0.0000,-0.0588,-0.0421,-0.0211,0.0211,402,0,162,8366,0.7128,1,0,0.2872,1,0.7128,0.8323,0.8362,0.7128,0.7128,26,188,0,3,1,3
7,WLNM_dir_neg_kfold,0.7748,0.4182,00:00:08,10,66.6667,7,13352,fixed,0.5000,0.9615,0.1330,0.2336,25,1,163,375,0.1330,0.9973,0.0027,0.8670,0.9615,0.1330,0.2336,0.7092,0.6513,0.1661,0.2930,0.1303,565,377,188,0,565,0,377,0,188,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,8.9778,0.7561,0.4272,8.8856,1.4967,0.7228,7.6837,1.2942,0.6462,0.6421,0.4242,2.1667,0.0226,0.0042,14,0.0001,0.2062,0.5684,0.1895,0.2421,95,402,0.0450,1.5316,8.4632,9.8049,6,6.5523,0.7742,0.4349,6.0958,1.4405,0.7069,5.7101,1.3494,0.6597,0.6810,0.4446,2.4343,0.0330,0.0084,14,0.0001,0.1472,0.5263,0.1789,0.2526,-162,-0.0181,0.0178,-3.4105,-3.9512,-1.8333,-2.4255,0.0181,0.0076,-2.7898,-0.0561,-0.0159,-1.9735,0.0552,0.0135,0.0389,0.0204,0.2677,0.0104,0.0041,0,0,-0.0590,-0.0421,-0.0105,0.0105,401,1,163,8365,0.7110,0.9999,0.0001,0.2890,0.9975,0.7110,0.8302,0.8340,0.7109,0.7097,26,188,0,3,1,3
8,WLNM_dir_neg_kfold,0.9231,0.6233,00:00:08,10,66.6667,8,13353,fixed,0.5000,0.9643,0.1436,0.2500,27,1,161,375,0.1436,0.9973,0.0027,0.8564,0.9643,0.1436,0.2500,0.7128,0.6501,0.1791,0.3059,0.1410,565,377,188,0,565,0,377,0,188,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,8.9778,0.7561,0.4272,8.8856,1.4967,0.7228,7.6837,1.2942,0.6462,0.6421,0.4242,2.1667,0.0226,0.0042,14,0.0001,0.2062,0.5684,0.1895,0.2421,95,404,0.0452,1.5270,8.5053,9.8537,6.0299,6.5263,0.7673,0.4312,6.0862,1.4312,0.7044,5.7018,1.3408,0.6571,0.6654,0.4358,2.3030,0.0412,0.0083,14,0.0001,0.1478,0.5263,0.1789,0.2526,-160,-0.0179,0.0132,-3.3684,-3.9024,-1.8035,-2.4515,0.0112,0.0039,-2.7994,-0.0655,-0.0184,-1.9819,0.0465,0.0109,0.0233,0.0116,0.1364,0.0185,0.0041,0,0,-0.0584,-0.0421,-0.0105,0.0105,403,1,161,8365,0.7145,0.9999,0.0001,0.2855,0.9975,0.7145,0.8326,0.8362,0.7144,0.7133,28,188,0,3,1,3
9,WLNM_dir_neg_kfold,0.5439,0.3284,00:00:08,10,66.6667,9,13354,fixed,0.5000,1,0.1383,0.2430,26,0,162,376,0.1383,1,0,0.8617,1,0.1383,0.2430,0.7128,0.6513,0.1763,0.3109,0.1383,565,377,188,0,565,0,377,0,188,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,8.9778,0.7561,0.4272,8.8856,1.4967,0.7228,7.6837,1.2942,0.6462,0.6421,0.4242,2.1667,0.0226,0.0042,14,0.0001,0.2062,0.5684,0.1895,0.2421,95,402,0.0450,1.5270,8.4632,9.8049,6.0909,6.5506,0.7740,0.4348,6.0958,1.4405,0.7069,5.7120,1.3498,0.6607,0.6694,0.4384,2.3030,0.0286,0.0078,13,0.0001,0.1474,0.5263,0.1684,0.2632,-162,-0.0181,0.0132,-3.4105,-3.9512,-1.7424,-2.4272,0.0179,0.0075,-2.7898,-0.0561,-0.0159,-1.9717,0.0556,0.0146,0.0273,0.0142,0.1364,0.0060,0.0035,-1,-0.0000,-0.0588,-0.0421,-0.0211,0.0211,402,0,162,8366,0.7128,1,0,0.2872,1,0.7128,0.8323,0.8362,0.7128,0.7128,26,188,0,3,1,3
10,WLNM_dir_neg_kfold,0.6792,0.3698,00:00:08,10,66.6667,10,13355,fixed,0.5000,1,0.1223,0.2180,23,0,165,376,0.1223,1,0,0.8777,1,0.1223,0.2180,0.7074,0.6531,0.1567,0.2916,0.1223,565,377,188,0,565,0,377,0,188,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,8.9778,0.7561,0.4272,8.8856,1.4967,0.7228,7.6837,1.2942,0.6462,0.6421,0.4242,2.1667,0.0226,0.0042,14,0.0001,0.2062,0.5684,0.1895,0.2421,95,399,0.0447,1.5280,8.4000,9.7317,6.0455,6.5451,0.7792,0.4373,6.0960,1.4514,0.7099,5.7271,1.3636,0.6654,0.6719,0.4397,2.3106,0.0313,0.0079,13,0.0001,0.1478,0.5263,0.1684,0.2632,-165,-0.0185,0.0142,-3.4737,-4.0244,-1.7879,-2.4327,0.0231,0.0100,-2.7895,-0.0452,-0.0129,-1.9565,0.0694,0.0192,0.0297,0.0155,0.1439,0.0087,0.0036,-1,-0.0000,-0.0584,-0.0421,-0.0211,0.0211,399,0,165,8366,0.7074,1,0,0.2926,1,0.7074,0.8287,0.8329,0.7074,0.7074,23,188,0,3,1,3
