Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7592,0.6166,00:00:01,10,66.6667,1,13346,fixed,0.5000,0.5417,0.5200,0.5306,13,11,12,39,0.5200,0.7800,0.2200,0.4800,0.5417,0.5200,0.5306,0.6933,0.5600,0.3030,0.3032,0.3000,77,52,25,0,77,0,52,0,25,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,3.6217,0.4713,0.2437,5.0251,1.3079,0.6518,2.2672,0.5901,0.3115,0.7941,0.4570,2.3772,0.3374,0.3174,62,0.0640,0.2957,0.4737,0.4737,0.0526,19,72,0.2105,3.9926,7.5789,5.1429,4,3.7463,0.4943,0.2558,4.5531,1.2015,0.6038,2.1494,0.5672,0.3099,2.0672,0.5178,5.7500,0.4127,0.3699,64,0.0660,0.1472,0.2632,0.6842,0.0526,-1,-0.0029,2.2548,-0.1053,-2.1571,-0.0556,0.1246,0.0230,0.0122,-0.4720,-0.1064,-0.0480,-0.1178,-0.0229,-0.0015,1.2731,0.0608,3.3728,0.0753,0.0525,2,0.0021,-0.1485,-0.2105,0.2105,0,61,11,12,258,0.8356,0.9591,0.0409,0.1644,0.8472,0.8356,0.8414,0.7987,0.7947,0.7262,24,25,0,3,1,3
2,WLNM_dir_neg_kfold,0.8776,0.6906,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.6957,0.6400,0.6667,16,7,9,43,0.6400,0.8600,0.1400,0.3600,0.6957,0.6400,0.6667,0.7867,0.5644,0.5102,0.5112,0.5000,77,52,25,0,77,0,52,0,25,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,3.6217,0.4713,0.2437,5.0251,1.3079,0.6518,2.2672,0.5901,0.3115,0.7941,0.4570,2.3772,0.3374,0.3174,62,0.0640,0.2957,0.4737,0.4737,0.0526,19,71,0.2076,2.1518,7.4737,7.1000,3.9444,4.0328,0.5396,0.2772,4.9648,1.3286,0.6597,2.1303,0.5701,0.3099,1.3535,0.6290,4.2291,0.4647,0.4073,74,0.0764,0.2402,0.4737,0.4737,0.0526,-2,-0.0058,0.4141,-0.2105,-0.2000,-0.1111,0.4110,0.0683,0.0336,-0.0603,0.0207,0.0080,-0.1370,-0.0200,-0.0016,0.5594,0.1720,1.8519,0.1273,0.0899,12,0.0124,-0.0556,0,0,0,64,7,9,262,0.8767,0.9740,0.0260,0.1233,0.9014,0.8767,0.8889,0.8594,0.8507,0.8000,23,25,0,3,1,3
3,WLNM_dir_neg_kfold,0.8444,0.7396,00:00:01,10,66.6667,3,13348,fixed,0.5000,0.8095,0.6800,0.7391,17,4,8,46,0.6800,0.9200,0.0800,0.3200,0.8095,0.6800,0.7391,0.8400,0.5733,0.6250,0.6299,0.6000,77,52,25,0,77,0,52,0,25,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,3.6217,0.4713,0.2437,5.0251,1.3079,0.6518,2.2672,0.5901,0.3115,0.7941,0.4570,2.3772,0.3374,0.3174,62,0.0640,0.2957,0.4737,0.4737,0.0526,19,69,0.2018,1.8619,7.2632,6.2727,4.0588,3.1770,0.4374,0.2281,4.6929,1.2923,0.6468,2.4315,0.6695,0.3631,0.8108,0.4355,2.0855,0.2974,0.2792,47,0.0485,0.2246,0.4211,0.4737,0.1053,-4,-0.0117,0.1242,-0.4211,-1.0273,0.0033,-0.4447,-0.0339,-0.0156,-0.3322,-0.0156,-0.0049,0.1643,0.0794,0.0516,0.0167,-0.0215,-0.2917,-0.0400,-0.0382,-15,-0.0155,-0.0712,-0.0526,0,0.0526,65,4,8,265,0.8904,0.9851,0.0149,0.1096,0.9420,0.8904,0.9155,0.8939,0.8755,0.8442,21,25,0,3,1,3
4,WLNM_dir_neg_kfold,0.7704,0.6154,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.7857,0.4400,0.5641,11,3,14,47,0.4400,0.9400,0.0600,0.5600,0.7857,0.4400,0.5641,0.7733,0.6044,0.4270,0.4597,0.3800,77,52,25,0,77,0,52,0,25,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,3.6217,0.4713,0.2437,5.0251,1.3079,0.6518,2.2672,0.5901,0.3115,0.7941,0.4570,2.3772,0.3374,0.3174,62,0.0640,0.2957,0.4737,0.4737,0.0526,19,62,0.1813,1.5789,6.5263,6.8889,3.4444,3.4700,0.5317,0.2835,4.4702,1.3699,0.6706,1.9676,0.6030,0.3328,0.6660,0.4218,1.9231,0.4120,0.3725,56,0.0578,0.2538,0.5263,0.4211,0.0526,-11,-0.0322,-0.1588,-1.1579,-0.4111,-0.6111,-0.1517,0.0604,0.0398,-0.5549,0.0620,0.0189,-0.2997,0.0129,0.0213,-0.1281,-0.0352,-0.4541,0.0746,0.0551,-6,-0.0062,-0.0419,0.0526,-0.0526,0,59,3,14,266,0.8082,0.9888,0.0112,0.1918,0.9516,0.8082,0.8741,0.8477,0.7971,0.7763,14,25,0,3,1,3
5,WLNM_dir_neg_kfold,0.7320,0.4831,00:00:01,10,66.6667,5,13350,fixed,0.5000,0.5455,0.4800,0.5106,12,10,13,40,0.4800,0.8000,0.2000,0.5200,0.5455,0.4800,0.5106,0.6933,0.5689,0.2887,0.2899,0.2800,77,52,25,0,77,0,52,0,25,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,3.6217,0.4713,0.2437,5.0251,1.3079,0.6518,2.2672,0.5901,0.3115,0.7941,0.4570,2.3772,0.3374,0.3174,62,0.0640,0.2957,0.4737,0.4737,0.0526,19,70,0.2047,3.0938,7.3684,5.8333,4.1176,3.4994,0.4749,0.2579,4.3976,1.1936,0.6060,2.1096,0.5726,0.3143,1.8957,0.6127,5.1343,0.2967,0.3355,52,0.0537,0.1791,0.3684,0.5263,0.1053,-3,-0.0088,1.3560,-0.3158,-1.4667,0.0621,-0.1224,0.0036,0.0142,-0.6274,-0.1143,-0.0458,-0.1577,-0.0175,0.0028,1.1016,0.1558,2.7571,-0.0407,0.0181,-10,-0.0103,-0.1166,-0.1053,0.0526,0.0526,60,10,13,259,0.8219,0.9628,0.0372,0.1781,0.8571,0.8219,0.8392,0.7970,0.7847,0.7229,22,25,0,3,1,3
6,WLNM_dir_neg_kfold,0.7528,0.5761,00:00:01,10,66.6667,6,13351,fixed,0.5000,0.6429,0.3600,0.4615,9,5,16,45,0.3600,0.9000,0.1000,0.6400,0.6429,0.3600,0.4615,0.7200,0.6044,0.2921,0.3146,0.2600,77,52,25,0,77,0,52,0,25,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,3.6217,0.4713,0.2437,5.0251,1.3079,0.6518,2.2672,0.5901,0.3115,0.7941,0.4570,2.3772,0.3374,0.3174,62,0.0640,0.2957,0.4737,0.4737,0.0526,19,62,0.1813,3.5198,6.5263,5.1667,3.6471,3.4054,0.5218,0.2827,3.9135,1.1993,0.6146,2.1040,0.6448,0.3548,2.2049,0.6264,5.9298,0.3273,0.3307,42,0.0433,0.1699,0.3684,0.5263,0.1053,-11,-0.0322,1.7820,-1.1579,-2.1333,-0.4085,-0.2164,0.0505,0.0390,-1.1115,-0.1086,-0.0372,-0.1632,0.0547,0.0434,1.4108,0.1695,3.5526,-0.0101,0.0133,-20,-0.0206,-0.1258,-0.1053,0.0526,0.0526,57,5,16,264,0.7808,0.9814,0.0186,0.2192,0.9194,0.7808,0.8444,0.8107,0.7622,0.7308,14,25,0,3,1,3
7,WLNM_dir_neg_kfold,0.8768,0.7204,00:00:01,10,66.6667,7,13352,fixed,0.5000,0.6667,0.5600,0.6087,14,7,11,43,0.5600,0.8600,0.1400,0.4400,0.6667,0.5600,0.6087,0.7600,0.5733,0.4375,0.4410,0.4200,77,52,25,0,77,0,52,0,25,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,3.6217,0.4713,0.2437,5.0251,1.3079,0.6518,2.2672,0.5901,0.3115,0.7941,0.4570,2.3772,0.3374,0.3174,62,0.0640,0.2957,0.4737,0.4737,0.0526,19,69,0.2018,1,7.2632,5.7500,4.0588,3.4293,0.4722,0.2487,4.4248,1.2184,0.6224,2.2164,0.6103,0.3310,0,0,0,0.3054,0.2809,44,0.0454,0.1990,0.3684,0.5263,0.1053,-4,-0.0117,-0.7378,-0.4211,-1.5500,0.0033,-0.1924,0.0008,0.0050,-0.6003,-0.0895,-0.0293,-0.0509,0.0202,0.0196,-0.7941,-0.4570,-2.3772,-0.0320,-0.0366,-18,-0.0186,-0.0967,-0.1053,0.0526,0.0526,62,7,11,262,0.8493,0.9740,0.0260,0.1507,0.8986,0.8493,0.8732,0.8406,0.8233,0.7750,21,25,0,3,1,3
8,WLNM_dir_neg_kfold,0.7612,0.5761,00:00:01,10,66.6667,8,13353,fixed,0.5000,0.6667,0.4800,0.5581,12,6,13,44,0.4800,0.8800,0.1200,0.5200,0.6667,0.4800,0.5581,0.7467,0.5867,0.3871,0.3974,0.3600,77,52,25,0,77,0,52,0,25,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,3.6217,0.4713,0.2437,5.0251,1.3079,0.6518,2.2672,0.5901,0.3115,0.7941,0.4570,2.3772,0.3374,0.3174,62,0.0640,0.2957,0.4737,0.4737,0.0526,19,66,0.1930,1.9927,6.9474,6.6000,3.6667,3.5194,0.5066,0.2711,4.3381,1.2488,0.6364,2.0377,0.5866,0.3238,1.1034,0.5537,3.0435,0.4776,0.3774,59,0.0609,0.2291,0.4737,0.4737,0.0526,-7,-0.0205,0.2549,-0.7368,-0.7000,-0.3889,-0.1024,0.0353,0.0274,-0.6870,-0.0591,-0.0154,-0.2296,-0.0035,0.0123,0.3093,0.0968,0.6663,0.1402,0.0600,-3,-0.0031,-0.0666,0,0,0,60,6,13,263,0.8219,0.9777,0.0223,0.1781,0.9091,0.8219,0.8633,0.8302,0.7996,0.7595,18,25,0,3,1,3
9,WLNM_dir_neg_kfold,0.7240,0.5420,00:00:01,10,66.6667,9,13354,fixed,0.5000,0.6250,0.4000,0.4878,10,6,15,44,0.4000,0.8800,0.1200,0.6000,0.6250,0.4000,0.4878,0.7200,0.5956,0.3077,0.3222,0.2800,77,52,25,0,77,0,52,0,25,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,3.6217,0.4713,0.2437,5.0251,1.3079,0.6518,2.2672,0.5901,0.3115,0.7941,0.4570,2.3772,0.3374,0.3174,62,0.0640,0.2957,0.4737,0.4737,0.0526,19,64,0.1871,3.2693,6.7368,4.9231,3.5556,3.4455,0.5114,0.2714,3.8760,1.1507,0.5905,2.1912,0.6505,0.3553,1.7962,0.5494,5.0876,0.3215,0.3093,40,0.0413,0.1540,0.3158,0.6316,0.0526,-9,-0.0263,1.5315,-0.9474,-2.3769,-0.5000,-0.1763,0.0401,0.0277,-1.1491,-0.1572,-0.0613,-0.0761,0.0604,0.0438,1.0021,0.0925,2.7104,-0.0158,-0.0081,-22,-0.0227,-0.1417,-0.1579,0.1579,0,58,6,15,263,0.7945,0.9777,0.0223,0.2055,0.9062,0.7945,0.8467,0.8113,0.7722,0.7342,16,25,0,3,1,3
10,WLNM_dir_neg_kfold,0.8408,0.6511,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.6429,0.7200,0.6792,18,10,7,40,0.7200,0.8000,0.2000,0.2800,0.6429,0.7200,0.6792,0.7733,0.5422,0.5049,0.5068,0.5200,77,52,25,0,77,0,52,0,25,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,3.6217,0.4713,0.2437,5.0251,1.3079,0.6518,2.2672,0.5901,0.3115,0.7941,0.4570,2.3772,0.3374,0.3174,62,0.0640,0.2957,0.4737,0.4737,0.0526,19,76,0.2222,5.8183,8,5.4286,4.2222,3.8442,0.4805,0.2542,4.5826,1.1456,0.5817,2.1082,0.5270,0.2812,3.4933,0.6004,10.3105,0.3187,0.3258,58,0.0599,0.1740,0.2632,0.6842,0.0526,3,0.0088,4.0805,0.3158,-1.8714,0.1667,0.2225,0.0092,0.0105,-0.4425,-0.1623,-0.0700,-0.1590,-0.0631,-0.0303,2.6992,0.1434,7.9333,-0.0187,0.0084,-4,-0.0041,-0.1218,-0.2105,0.2105,0,66,10,7,259,0.9041,0.9628,0.0372,0.0959,0.8684,0.9041,0.8859,0.8544,0.8669,0.7952,28,25,0,3,1,3
