Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8438,0.7289,00:00:04,10,66.6667,1,13346,fixed,0.5000,0.8462,0.3860,0.5301,44,8,70,220,0.3860,0.9649,0.0351,0.6140,0.8462,0.3860,0.5301,0.7719,0.6160,0.4061,0.4607,0.3509,353,239,114,0,353,0,239,0,114,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,5.3677,0.2904,0.1426,9.5085,1.0287,0.5445,8.0533,0.8713,0.4618,0.6406,0.3713,2,0.3441,0.3766,810,0.1042,0.5696,0.4054,0.5405,0.0541,37,280,0.2102,1.5913,15.1351,14,8.7500,4.8543,0.3207,0.1720,8.1702,1.0796,0.5755,6.7640,0.8938,0.4917,0.5627,0.3536,1.5113,0.2753,0.3225,471,0.0606,0.4813,0.4595,0.4054,0.1351,-62,-0.0465,-0.1340,-3.3514,-1.5455,-1.0214,-0.5134,0.0304,0.0294,-1.3383,0.0509,0.0310,-1.2893,0.0226,0.0299,-0.0779,-0.0177,-0.4887,-0.0687,-0.0541,-339,-0.0436,-0.0883,0.0541,-0.1351,0.0811,272,8,70,982,0.7953,0.9919,0.0081,0.2047,0.9714,0.7953,0.8746,0.8440,0.7872,0.7771,52,114,0,3,1,3
2,WLNM_dir_neg_kfold,0.8713,0.7676,00:00:05,10,66.6667,2,13347,fixed,0.5000,1,0.4123,0.5839,47,0,67,228,0.4123,1,0,0.5877,1,0.4123,0.5839,0.8041,0.6209,0.4833,0.5645,0.4123,353,239,114,0,353,0,239,0,114,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,5.3677,0.2904,0.1426,9.5085,1.0287,0.5445,8.0533,0.8713,0.4618,0.6406,0.3713,2,0.3441,0.3766,810,0.1042,0.5696,0.4054,0.5405,0.0541,37,275,0.2065,1.5925,14.8649,13.7500,8.5938,5.3963,0.3630,0.1950,8.2244,1.1066,0.5859,6.7681,0.9106,0.4987,0.5642,0.3543,1.5121,0.3004,0.3438,497,0.0640,0.4817,0.4595,0.4054,0.1351,-67,-0.0503,-0.1328,-3.6216,-1.7955,-1.1777,0.0286,0.0727,0.0523,-1.2841,0.0779,0.0415,-1.2852,0.0394,0.0368,-0.0764,-0.0170,-0.4879,-0.0436,-0.0328,-313,-0.0403,-0.0879,0.0541,-0.1351,0.0811,275,0,67,990,0.8041,1,0,0.1959,1,0.8041,0.8914,0.8678,0.8041,0.8041,47,114,0,3,1,3
3,WLNM_dir_neg_kfold,0.7986,0.6901,00:00:05,10,66.6667,3,13348,fixed,0.5000,0.9583,0.4035,0.5679,46,2,68,226,0.4035,0.9912,0.0088,0.5965,0.9583,0.4035,0.5679,0.7953,0.6199,0.4615,0.5357,0.3947,353,239,114,0,353,0,239,0,114,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,5.3677,0.2904,0.1426,9.5085,1.0287,0.5445,8.0533,0.8713,0.4618,0.6406,0.3713,2,0.3441,0.3766,810,0.1042,0.5696,0.4054,0.5405,0.0541,37,276,0.2072,1.5902,14.9189,13.8000,8.6250,5.2777,0.3538,0.1895,8.2212,1.1021,0.5852,6.8134,0.9134,0.4988,0.5611,0.3529,1.4919,0.2892,0.3295,477,0.0614,0.4849,0.4595,0.4054,0.1351,-66,-0.0495,-0.1350,-3.5676,-1.7455,-1.1464,-0.0900,0.0634,0.0468,-1.2873,0.0734,0.0407,-1.2399,0.0421,0.0370,-0.0795,-0.0184,-0.5081,-0.0549,-0.0471,-333,-0.0429,-0.0846,0.0541,-0.1351,0.0811,274,2,68,988,0.8012,0.9980,0.0020,0.1988,0.9928,0.8012,0.8867,0.8613,0.7991,0.7965,48,114,0,3,1,3
4,WLNM_dir_neg_kfold,0.8715,0.7640,00:00:05,10,66.6667,4,13349,fixed,0.5000,0.9592,0.4123,0.5767,47,2,67,226,0.4123,0.9912,0.0088,0.5877,0.9592,0.4123,0.5767,0.7982,0.6189,0.4706,0.5429,0.4035,353,239,114,0,353,0,239,0,114,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,5.3677,0.2904,0.1426,9.5085,1.0287,0.5445,8.0533,0.8713,0.4618,0.6406,0.3713,2,0.3441,0.3766,810,0.1042,0.5696,0.4054,0.5405,0.0541,37,277,0.2080,1.5920,14.9730,13.8500,8.6562,5.3515,0.3574,0.1918,8.2987,1.1085,0.5870,6.7562,0.9024,0.4953,0.5635,0.3540,1.5116,0.3021,0.3427,501,0.0645,0.4806,0.4595,0.4054,0.1351,-65,-0.0488,-0.1333,-3.5135,-1.6955,-1.1152,-0.0162,0.0670,0.0492,-1.2098,0.0798,0.0425,-1.2972,0.0312,0.0334,-0.0771,-0.0173,-0.4884,-0.0419,-0.0339,-309,-0.0398,-0.0889,0.0541,-0.1351,0.0811,275,2,67,988,0.8041,0.9980,0.0020,0.1959,0.9928,0.8041,0.8885,0.8633,0.8021,0.7994,49,114,0,3,1,3
5,WLNM_dir_neg_kfold,0.7253,0.6125,00:00:05,10,66.6667,5,13350,fixed,0.5000,0.9216,0.4123,0.5697,47,4,67,224,0.4123,0.9825,0.0175,0.5877,0.9216,0.4123,0.5697,0.7924,0.6170,0.4580,0.5224,0.3947,353,239,114,0,353,0,239,0,114,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,5.3677,0.2904,0.1426,9.5085,1.0287,0.5445,8.0533,0.8713,0.4618,0.6406,0.3713,2,0.3441,0.3766,810,0.1042,0.5696,0.4054,0.5405,0.0541,37,279,0.2095,1.5903,15.0811,13.9500,8.7188,5.3040,0.3517,0.1889,8.3586,1.1085,0.5876,6.8011,0.9019,0.4944,0.5615,0.3530,1.5095,0.2914,0.3348,495,0.0637,0.4842,0.4595,0.4054,0.1351,-63,-0.0473,-0.1350,-3.4054,-1.5955,-1.0527,-0.0637,0.0613,0.0463,-1.1499,0.0798,0.0431,-1.2522,0.0307,0.0326,-0.0791,-0.0183,-0.4905,-0.0526,-0.0417,-315,-0.0405,-0.0854,0.0541,-0.1351,0.0811,275,4,67,986,0.8041,0.9960,0.0040,0.1959,0.9857,0.8041,0.8857,0.8589,0.8001,0.7948,51,114,0,3,1,3
6,WLNM_dir_neg_kfold,0.8456,0.7451,00:00:05,10,66.6667,6,13351,fixed,0.5000,1,0.4035,0.5750,46,0,68,228,0.4035,1,0,0.5965,1,0.4035,0.5750,0.8012,0.6218,0.4742,0.5575,0.4035,353,239,114,0,353,0,239,0,114,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,5.3677,0.2904,0.1426,9.5085,1.0287,0.5445,8.0533,0.8713,0.4618,0.6406,0.3713,2,0.3441,0.3766,810,0.1042,0.5696,0.4054,0.5405,0.0541,37,274,0.2057,1.5916,14.8108,13.7000,8.5625,5.3585,0.3618,0.1946,8.1767,1.1042,0.5849,6.7842,0.9161,0.5007,0.5630,0.3537,1.5110,0.2954,0.3390,486,0.0625,0.4830,0.4595,0.4054,0.1351,-68,-0.0511,-0.1337,-3.6757,-1.8455,-1.2089,-0.0092,0.0714,0.0520,-1.3318,0.0755,0.0404,-1.2691,0.0449,0.0389,-0.0776,-0.0176,-0.4890,-0.0487,-0.0376,-324,-0.0417,-0.0866,0.0541,-0.1351,0.0811,274,0,68,990,0.8012,1,0,0.1988,1,0.8012,0.8896,0.8658,0.8012,0.8012,46,114,0,3,1,3
7,WLNM_dir_neg_kfold,0.8044,0.7039,00:00:05,10,66.6667,7,13352,fixed,0.5000,0.9388,0.4035,0.5644,46,3,68,225,0.4035,0.9868,0.0132,0.5965,0.9388,0.4035,0.5644,0.7924,0.6189,0.4552,0.5252,0.3904,353,239,114,0,353,0,239,0,114,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,5.3677,0.2904,0.1426,9.5085,1.0287,0.5445,8.0533,0.8713,0.4618,0.6406,0.3713,2,0.3441,0.3766,810,0.1042,0.5696,0.4054,0.5405,0.0541,37,277,0.2080,1.5914,14.9730,13.8500,8.6562,5.2836,0.3529,0.1905,8.2651,1.1040,0.5858,6.7726,0.9046,0.4959,0.5626,0.3536,1.4932,0.2943,0.3348,488,0.0628,0.4809,0.4595,0.4054,0.1351,-65,-0.0488,-0.1339,-3.5135,-1.6955,-1.1152,-0.0842,0.0625,0.0478,-1.2434,0.0753,0.0413,-1.2807,0.0334,0.0340,-0.0780,-0.0177,-0.5068,-0.0498,-0.0418,-322,-0.0414,-0.0887,0.0541,-0.1351,0.0811,274,3,68,987,0.8012,0.9970,0.0030,0.1988,0.9892,0.8012,0.8853,0.8591,0.7981,0.7942,49,114,0,3,1,3
8,WLNM_dir_neg_kfold,0.8287,0.7176,00:00:05,10,66.6667,8,13353,fixed,0.5000,0.9592,0.4123,0.5767,47,2,67,226,0.4123,0.9912,0.0088,0.5877,0.9592,0.4123,0.5767,0.7982,0.6189,0.4706,0.5429,0.4035,353,239,114,0,353,0,239,0,114,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,5.3677,0.2904,0.1426,9.5085,1.0287,0.5445,8.0533,0.8713,0.4618,0.6406,0.3713,2,0.3441,0.3766,810,0.1042,0.5696,0.4054,0.5405,0.0541,37,277,0.2080,1.5938,14.9730,13.8500,8.6562,5.4288,0.3626,0.1955,8.2920,1.1076,0.5870,6.7726,0.9046,0.4962,0.5656,0.3549,1.5138,0.3025,0.3497,513,0.0660,0.4820,0.4595,0.4054,0.1351,-65,-0.0488,-0.1315,-3.5135,-1.6955,-1.1152,0.0611,0.0722,0.0529,-1.2165,0.0789,0.0425,-1.2807,0.0334,0.0344,-0.0750,-0.0164,-0.4862,-0.0416,-0.0269,-297,-0.0382,-0.0876,0.0541,-0.1351,0.0811,275,2,67,988,0.8041,0.9980,0.0020,0.1959,0.9928,0.8041,0.8885,0.8633,0.8021,0.7994,49,114,0,3,1,3
9,WLNM_dir_neg_kfold,0.7867,0.6913,00:00:05,10,66.6667,9,13354,fixed,0.5000,0.9574,0.3947,0.5590,45,2,69,226,0.3947,0.9912,0.0088,0.6053,0.9574,0.3947,0.5590,0.7924,0.6209,0.4524,0.5285,0.3860,353,239,114,0,353,0,239,0,114,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,5.3677,0.2904,0.1426,9.5085,1.0287,0.5445,8.0533,0.8713,0.4618,0.6406,0.3713,2,0.3441,0.3766,810,0.1042,0.5696,0.4054,0.5405,0.0541,37,275,0.2065,1.5931,14.8649,13.7500,8.5938,5.3808,0.3620,0.1951,8.2177,1.1056,0.5857,6.7599,0.9095,0.4987,0.5646,0.3544,1.5129,0.3003,0.3447,498,0.0641,0.4805,0.4595,0.4054,0.1351,-67,-0.0503,-0.1322,-3.6216,-1.7955,-1.1777,0.0131,0.0716,0.0524,-1.2908,0.0770,0.0413,-1.2934,0.0383,0.0368,-0.0760,-0.0169,-0.4871,-0.0437,-0.0319,-312,-0.0402,-0.0891,0.0541,-0.1351,0.0811,273,2,69,988,0.7982,0.9980,0.0020,0.2018,0.9927,0.7982,0.8849,0.8593,0.7962,0.7936,47,114,0,3,1,3
10,WLNM_dir_neg_kfold,0.8881,0.7681,00:00:05,10,66.6667,10,13355,fixed,0.5000,0.9787,0.4035,0.5714,46,1,68,227,0.4035,0.9956,0.0044,0.5965,0.9787,0.4035,0.5714,0.7982,0.6209,0.4679,0.5465,0.3991,353,239,114,0,353,0,239,0,114,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,5.3677,0.2904,0.1426,9.5085,1.0287,0.5445,8.0533,0.8713,0.4618,0.6406,0.3713,2,0.3441,0.3766,810,0.1042,0.5696,0.4054,0.5405,0.0541,37,275,0.2065,1.5913,14.8649,13.7500,8.5938,5.3653,0.3609,0.1938,8.2177,1.1056,0.5857,6.7886,0.9134,0.4995,0.5626,0.3536,1.5105,0.2970,0.3387,489,0.0629,0.4834,0.4595,0.4054,0.1351,-67,-0.0503,-0.1340,-3.6216,-1.7955,-1.1777,-0.0024,0.0706,0.0512,-1.2908,0.0770,0.0413,-1.2647,0.0421,0.0376,-0.0780,-0.0177,-0.4895,-0.0471,-0.0378,-321,-0.0413,-0.0862,0.0541,-0.1351,0.0811,274,1,68,989,0.8012,0.9990,0.0010,0.1988,0.9964,0.8012,0.8882,0.8636,0.8002,0.7988,47,114,0,3,1,3
