Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8866,0.6926,00:00:29,10,80,1,13346,fixed,0.5000,0.9098,0.6391,0.7508,232,23,131,703,0.6391,0.9683,0.0317,0.3609,0.9098,0.6391,0.7508,0.8586,0.5886,0.6562,0.6762,0.6074,1845,1482,363,0,1845,0,1482,0,363,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,21.1035,0.7108,0.3947,16.7174,1.1262,0.5812,9.7354,0.6558,0.3724,1.2676,0.3695,4.5153,0.5200,0.5983,14850,0.0503,0.1193,0.0492,0.9262,0.0246,122,1703,0.1154,3.6724,27.9180,14.6810,14.4322,20.1099,0.7203,0.4039,15.3297,1.0982,0.5753,9.8965,0.7090,0.4020,1.3661,0.3720,4.7700,0.4838,0.5928,13295,0.0450,0.1133,0.0492,0.9180,0.0328,-108,-0.0073,0.2415,-1.7705,-0.9310,-0.7863,-0.9936,0.0095,0.0093,-1.3877,-0.0280,-0.0059,0.1611,0.0531,0.0296,0.0985,0.0025,0.2546,-0.0361,-0.0055,-1555,-0.0053,-0.0060,0,-0.0082,0.0082,1680,23,131,12928,0.9277,0.9982,0.0018,0.0723,0.9865,0.9277,0.9562,0.9508,0.9259,0.9160,255,363,0,5,1,5
2,WLNM_dir_neg_kfold,0.8339,0.8064,00:00:31,10,80,2,13347,fixed,0.5000,0.9218,0.6171,0.7393,224,19,139,707,0.6171,0.9738,0.0262,0.3829,0.9218,0.6171,0.7393,0.8549,0.5923,0.6441,0.6690,0.5909,1845,1482,363,0,1845,0,1482,0,363,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,21.1035,0.7108,0.3947,16.7174,1.1262,0.5812,9.7354,0.6558,0.3724,1.2676,0.3695,4.5153,0.5200,0.5983,14850,0.0503,0.1193,0.0492,0.9262,0.0246,122,1691,0.1146,3.4905,27.7213,14.7043,14.3305,20.0772,0.7243,0.4058,15.3021,1.1040,0.5774,9.9114,0.7151,0.4050,1.3132,0.3762,4.5837,0.4814,0.5899,13109,0.0444,0.1142,0.0574,0.9098,0.0328,-120,-0.0081,0.0596,-1.9672,-0.9077,-0.8880,-1.0262,0.0134,0.0111,-1.4153,-0.0222,-0.0037,0.1761,0.0592,0.0326,0.0456,0.0068,0.0684,-0.0385,-0.0084,-1741,-0.0059,-0.0051,0.0082,-0.0164,0.0082,1672,19,139,12932,0.9232,0.9985,0.0015,0.0768,0.9888,0.9232,0.9549,0.9495,0.9218,0.9137,243,363,0,5,1,5
3,WLNM_dir_neg_kfold,0.7742,0.5328,00:00:31,10,80,3,13348,fixed,0.5000,0.8682,0.6171,0.7214,224,34,139,692,0.6171,0.9532,0.0468,0.3829,0.8682,0.6171,0.7214,0.8411,0.5877,0.6147,0.6322,0.5702,1845,1482,363,0,1845,0,1482,0,363,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,21.1035,0.7108,0.3947,16.7174,1.1262,0.5812,9.7354,0.6558,0.3724,1.2676,0.3695,4.5153,0.5200,0.5983,14850,0.0503,0.1193,0.0492,0.9262,0.0246,122,1706,0.1156,6.8676,27.9672,14.5812,14.4576,20.0697,0.7176,0.4024,15.3149,1.0952,0.5724,9.8811,0.7066,0.4009,2.2449,0.3269,7.7140,0.4924,0.5918,13282,0.0450,0.1116,0.0410,0.9262,0.0328,-105,-0.0071,3.4367,-1.7213,-1.0309,-0.7609,-1.0338,0.0068,0.0077,-1.4025,-0.0310,-0.0088,0.1457,0.0508,0.0285,0.9773,-0.0426,3.1987,-0.0275,-0.0065,-1568,-0.0053,-0.0077,-0.0082,0,0.0082,1672,34,139,12917,0.9232,0.9974,0.0026,0.0768,0.9801,0.9232,0.9508,0.9447,0.9206,0.9062,258,363,0,5,1,5
4,WLNM_dir_neg_kfold,0.7926,0.4710,00:00:31,10,80,4,13349,fixed,0.5000,0.9143,0.6171,0.7368,224,21,139,705,0.6171,0.9711,0.0289,0.3829,0.9143,0.6171,0.7368,0.8531,0.5917,0.6402,0.6640,0.5882,1845,1482,363,0,1845,0,1482,0,363,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,21.1035,0.7108,0.3947,16.7174,1.1262,0.5812,9.7354,0.6558,0.3724,1.2676,0.3695,4.5153,0.5200,0.5983,14850,0.0503,0.1193,0.0492,0.9262,0.0246,122,1693,0.1147,3.4183,27.7541,14.7217,14.3475,19.9836,0.7200,0.4027,15.2291,1.0974,0.5743,9.8808,0.7120,0.4034,1.2817,0.3749,4.5054,0.4814,0.5904,13081,0.0443,0.1126,0.0574,0.9098,0.0328,-118,-0.0080,-0.0126,-1.9344,-0.8903,-0.8710,-1.1199,0.0092,0.0081,-1.4883,-0.0288,-0.0069,0.1454,0.0562,0.0311,0.0141,0.0055,-0.0099,-0.0386,-0.0079,-1769,-0.0060,-0.0067,0.0082,-0.0164,0.0082,1672,21,139,12930,0.9232,0.9984,0.0016,0.0768,0.9876,0.9232,0.9543,0.9489,0.9216,0.9127,245,363,0,5,1,5
5,WLNM_dir_neg_kfold,0.7418,0.4918,00:00:33,10,80,5,13350,fixed,0.5000,0.9313,0.5978,0.7282,217,16,146,710,0.5978,0.9780,0.0220,0.4022,0.9313,0.5978,0.7282,0.8512,0.5953,0.6324,0.6618,0.5758,1845,1482,363,0,1845,0,1482,0,363,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,21.1035,0.7108,0.3947,16.7174,1.1262,0.5812,9.7354,0.6558,0.3724,1.2676,0.3695,4.5153,0.5200,0.5983,14850,0.0503,0.1193,0.0492,0.9262,0.0246,122,1681,0.1139,3.5425,27.5574,14.4914,14.2458,19.8740,0.7212,0.4041,15.1551,1.0999,0.5747,9.7587,0.7082,0.4015,1.2716,0.3590,4.5937,0.4755,0.5890,12860,0.0436,0.1119,0.0492,0.9180,0.0328,-130,-0.0088,0.1117,-2.1311,-1.1207,-0.9727,-1.2295,0.0104,0.0094,-1.5623,-0.0263,-0.0064,0.0233,0.0524,0.0291,0.0040,-0.0105,0.0784,-0.0445,-0.0093,-1990,-0.0067,-0.0074,0,-0.0082,0.0082,1665,16,146,12935,0.9194,0.9988,0.0012,0.0806,0.9905,0.9194,0.9536,0.9482,0.9181,0.9113,233,363,0,5,1,5
6,WLNM_dir_neg_kfold,0.7643,0.6964,00:00:31,10,80,6,13351,fixed,0.5000,0.9167,0.6061,0.7297,220,20,143,706,0.6061,0.9725,0.0275,0.3939,0.9167,0.6061,0.7297,0.8503,0.5932,0.6321,0.6579,0.5785,1845,1482,363,0,1845,0,1482,0,363,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,21.1035,0.7108,0.3947,16.7174,1.1262,0.5812,9.7354,0.6558,0.3724,1.2676,0.3695,4.5153,0.5200,0.5983,14850,0.0503,0.1193,0.0492,0.9262,0.0246,122,1688,0.1143,3.4720,27.6721,14.5517,14.3051,19.8783,0.7184,0.4022,15.1627,1.0959,0.5736,9.8353,0.7108,0.4031,1.3017,0.3749,4.7253,0.4718,0.5857,12853,0.0435,0.1120,0.0492,0.9180,0.0328,-123,-0.0083,0.0412,-2.0164,-1.0603,-0.9134,-1.2252,0.0075,0.0075,-1.5547,-0.0303,-0.0076,0.0999,0.0550,0.0307,0.0341,0.0054,0.2100,-0.0481,-0.0126,-1997,-0.0068,-0.0073,0,-0.0082,0.0082,1668,20,143,12931,0.9210,0.9985,0.0015,0.0790,0.9882,0.9210,0.9534,0.9479,0.9195,0.9110,240,363,0,5,1,5
7,WLNM_dir_neg_kfold,0.7899,0.5040,00:00:30,10,80,7,13352,fixed,0.5000,0.9221,0.6198,0.7414,225,19,138,707,0.6198,0.9738,0.0262,0.3802,0.9221,0.6198,0.7414,0.8558,0.5920,0.6467,0.6712,0.5937,1845,1482,363,0,1845,0,1482,0,363,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,21.1035,0.7108,0.3947,16.7174,1.1262,0.5812,9.7354,0.6558,0.3724,1.2676,0.3695,4.5153,0.5200,0.5983,14850,0.0503,0.1193,0.0492,0.9262,0.0246,122,1692,0.1146,3.9017,27.7377,14.4615,14.3390,19.9764,0.7202,0.4033,15.2147,1.0970,0.5731,9.8509,0.7103,0.4027,1.3631,0.3494,6.5202,0.4764,0.5897,13049,0.0442,0.1091,0.0410,0.9262,0.0328,-119,-0.0081,0.4708,-1.9508,-1.1505,-0.8795,-1.1271,0.0094,0.0087,-1.5027,-0.0291,-0.0081,0.1156,0.0545,0.0303,0.0955,-0.0201,2.0049,-0.0436,-0.0086,-1801,-0.0061,-0.0102,-0.0082,0,0.0082,1673,19,138,12932,0.9238,0.9985,0.0015,0.0762,0.9888,0.9238,0.9552,0.9499,0.9223,0.9142,244,363,0,5,1,5
8,WLNM_dir_neg_kfold,0.8256,0.6197,00:00:30,10,80,8,13353,fixed,0.5000,0.8884,0.6143,0.7264,223,28,140,698,0.6143,0.9614,0.0386,0.3857,0.8884,0.6143,0.7264,0.8457,0.5898,0.6239,0.6445,0.5758,1845,1482,363,0,1845,0,1482,0,363,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,21.1035,0.7108,0.3947,16.7174,1.1262,0.5812,9.7354,0.6558,0.3724,1.2676,0.3695,4.5153,0.5200,0.5983,14850,0.0503,0.1193,0.0492,0.9262,0.0246,122,1699,0.1151,3.6107,27.8525,14.5214,14.3983,20.0576,0.7201,0.4034,15.3204,1.1001,0.5750,9.7635,0.7011,0.3979,1.2595,0.3488,4.8034,0.4866,0.5888,13128,0.0445,0.1101,0.0410,0.9262,0.0328,-112,-0.0076,0.1798,-1.8361,-1.0907,-0.8202,-1.0458,0.0093,0.0088,-1.3970,-0.0261,-0.0062,0.0281,0.0453,0.0256,-0.0081,-0.0206,0.2881,-0.0334,-0.0095,-1722,-0.0058,-0.0092,-0.0082,0,0.0082,1671,28,140,12923,0.9227,0.9978,0.0022,0.0773,0.9835,0.9227,0.9521,0.9463,0.9205,0.9086,251,363,0,5,1,5
9,WLNM_dir_neg_kfold,0.8044,0.4472,00:00:29,10,80,9,13354,fixed,0.5000,0.8992,0.6391,0.7472,232,26,131,700,0.6391,0.9642,0.0358,0.3609,0.8992,0.6391,0.7472,0.8558,0.5877,0.6503,0.6689,0.6033,1845,1482,363,0,1845,0,1482,0,363,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,21.1035,0.7108,0.3947,16.7174,1.1262,0.5812,9.7354,0.6558,0.3724,1.2676,0.3695,4.5153,0.5200,0.5983,14850,0.0503,0.1193,0.0492,0.9262,0.0246,122,1706,0.1156,3.4219,27.9672,14.8348,14.4576,20.1051,0.7189,0.4029,15.3267,1.0961,0.5738,9.8727,0.7060,0.4006,1.2709,0.3714,4.5445,0.4786,0.5923,13291,0.0450,0.1133,0.0574,0.9098,0.0328,-105,-0.0071,-0.0089,-1.7213,-0.7773,-0.7609,-0.9984,0.0081,0.0083,-1.3907,-0.0301,-0.0074,0.1374,0.0502,0.0282,0.0033,0.0019,0.0292,-0.0414,-0.0060,-1559,-0.0053,-0.0060,0.0082,-0.0164,0.0082,1680,26,131,12925,0.9277,0.9980,0.0020,0.0723,0.9848,0.9277,0.9554,0.9499,0.9257,0.9145,258,363,0,5,1,5
10,WLNM_dir_neg_kfold,0.8824,0.7316,00:00:31,10,80,10,13355,fixed,0.5000,0.9084,0.6281,0.7427,228,23,135,703,0.6281,0.9683,0.0317,0.3719,0.9084,0.6281,0.7427,0.8549,0.5898,0.6463,0.6676,0.5964,1845,1482,363,0,1845,0,1482,0,363,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,21.1035,0.7108,0.3947,16.7174,1.1262,0.5812,9.7354,0.6558,0.3724,1.2676,0.3695,4.5153,0.5200,0.5983,14850,0.0503,0.1193,0.0492,0.9262,0.0246,122,1699,0.1151,4.2124,27.8525,14.6466,14.3983,19.9788,0.7173,0.4020,15.2809,1.0973,0.5738,9.8293,0.7058,0.4005,1.6067,0.3814,5.3146,0.4723,0.5912,13143,0.0445,0.1089,0.0492,0.9180,0.0328,-112,-0.0076,0.7816,-1.8361,-0.9655,-0.8202,-1.1247,0.0065,0.0073,-1.4365,-0.0289,-0.0074,0.0939,0.0500,0.0281,0.3391,0.0119,0.7993,-0.0477,-0.0071,-1707,-0.0058,-0.0104,0,-0.0082,0.0082,1676,23,135,12928,0.9255,0.9982,0.0018,0.0745,0.9865,0.9255,0.9550,0.9495,0.9237,0.9138,251,363,0,5,1,5
