Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9985,0.9762,00:00:18,10,80,1,13346,fixed,0.5000,0.9953,0.8875,0.9383,213,1,27,479,0.8875,0.9979,0.0021,0.1125,0.9953,0.8875,0.9383,0.9611,0.5676,0.9101,0.9133,0.8854,1205,965,240,0,1205,0,965,0,240,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,12.5322,0.6601,0.3463,13.3379,1.4052,0.6849,6.1054,0.6432,0.3617,0.8726,0.4602,2.9051,0.3563,0.2851,2770,0.0085,0.0958,0.4603,0.5159,0.0238,126,1170,0.0743,1.9163,18.5714,16.9565,9.5122,12.4383,0.6698,0.3498,13.1829,1.4197,0.6880,5.9570,0.6415,0.3618,0.8814,0.4599,2.9352,0.3531,0.2838,2666,0.0082,0.0891,0.4524,0.5238,0.0238,-26,-0.0017,0.0204,-0.4127,-0.6317,-0.2114,-0.0939,0.0096,0.0034,-0.1550,0.0145,0.0031,-0.1484,-0.0017,0.0001,0.0088,-0.0003,0.0301,-0.0032,-0.0012,-104,-0.0003,-0.0067,-0.0079,0.0079,0,1169,1,27,14553,0.9774,0.9999,0.0001,0.0226,0.9991,0.9774,0.9882,0.9873,0.9774,0.9766,214,240,0,5,1,5
2,WLNM_dir_neg_kfold,0.9999,0.9414,00:00:19,10,80,2,13347,fixed,0.5000,1,0.9792,0.9895,235,0,5,480,0.9792,1,0,0.0208,1,0.9792,0.9895,0.9931,0.5579,0.9843,0.9844,0.9792,1205,965,240,0,1205,0,965,0,240,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,12.5322,0.6601,0.3463,13.3379,1.4052,0.6849,6.1054,0.6432,0.3617,0.8726,0.4602,2.9051,0.3563,0.2851,2770,0.0085,0.0958,0.4603,0.5159,0.0238,126,1191,0.0756,1.8952,18.9048,17.5147,9.6829,12.5612,0.6644,0.3485,13.3486,1.4122,0.6872,6.1340,0.6489,0.3649,0.8718,0.4600,2.9039,0.3579,0.2859,2769,0.0085,0.0941,0.4603,0.5159,0.0238,-5,-0.0003,-0.0007,-0.0794,-0.0735,-0.0407,0.0290,0.0043,0.0021,0.0107,0.0070,0.0023,0.0286,0.0057,0.0032,-0.0008,-0.0002,-0.0012,0.0016,0.0008,-1,-0.0000,-0.0017,0,0,0,1191,0,5,14554,0.9958,1,0,0.0042,1,0.9958,0.9979,0.9977,0.9958,0.9958,235,240,0,5,1,5
3,WLNM_dir_neg_kfold,0.9998,0.7121,00:00:20,10,80,3,13348,fixed,0.5000,1,0.9417,0.9700,226,0,14,480,0.9417,1,0,0.0583,1,0.9417,0.9700,0.9806,0.5620,0.9556,0.9565,0.9417,1205,965,240,0,1205,0,965,0,240,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,12.5322,0.6601,0.3463,13.3379,1.4052,0.6849,6.1054,0.6432,0.3617,0.8726,0.4602,2.9051,0.3563,0.2851,2770,0.0085,0.0958,0.4603,0.5159,0.0238,126,1182,0.0750,1.8970,18.7619,17.3824,9.6098,12.5120,0.6669,0.3488,13.2803,1.4157,0.6878,6.0437,0.6442,0.3628,0.8736,0.4605,2.9054,0.3578,0.2879,2750,0.0084,0.0927,0.4603,0.5159,0.0238,-14,-0.0009,0.0012,-0.2222,-0.2059,-0.1138,-0.0202,0.0067,0.0024,-0.0576,0.0105,0.0029,-0.0618,0.0010,0.0011,0.0010,0.0003,0.0004,0.0015,0.0028,-20,-0.0001,-0.0031,0,0,0,1182,0,14,14554,0.9883,1,0,0.0117,1,0.9883,0.9941,0.9937,0.9883,0.9883,226,240,0,5,1,5
4,WLNM_dir_neg_kfold,0.9976,0.0285,00:00:19,10,80,4,13349,fixed,0.5000,0.9916,0.9875,0.9896,237,2,3,478,0.9875,0.9958,0.0042,0.0125,0.9916,0.9875,0.9896,0.9931,0.5560,0.9844,0.9844,0.9833,1205,965,240,0,1205,0,965,0,240,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,12.5322,0.6601,0.3463,13.3379,1.4052,0.6849,6.1054,0.6432,0.3617,0.8726,0.4602,2.9051,0.3563,0.2851,2770,0.0085,0.0958,0.4603,0.5159,0.0238,126,1195,0.0759,1.8976,18.9683,17.5735,9.5600,12.5456,0.6614,0.3470,13.3547,1.4081,0.6861,6.1015,0.6433,0.3616,0.8739,0.4605,2.9051,0.3595,0.2864,2781,0.0085,0.0943,0.4603,0.5317,0.0079,-1,-0.0001,0.0017,-0.0159,-0.0147,-0.1636,0.0134,0.0013,0.0007,0.0168,0.0029,0.0012,-0.0039,0.0001,-0.0001,0.0013,0.0003,0,0.0032,0.0013,11,0.0000,-0.0015,0,0.0159,-0.0159,1193,2,3,14552,0.9975,0.9999,0.0001,0.0025,0.9983,0.9975,0.9979,0.9977,0.9974,0.9958,239,240,0,5,1,5
5,WLNM_dir_neg_kfold,0.9977,0.9614,00:00:20,10,80,5,13350,fixed,0.5000,0.9957,0.9542,0.9745,229,1,11,479,0.9542,0.9979,0.0021,0.0458,0.9957,0.9542,0.9745,0.9833,0.5602,0.9621,0.9626,0.9521,1205,965,240,0,1205,0,965,0,240,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,12.5322,0.6601,0.3463,13.3379,1.4052,0.6849,6.1054,0.6432,0.3617,0.8726,0.4602,2.9051,0.3563,0.2851,2770,0.0085,0.0958,0.4603,0.5159,0.0238,126,1186,0.0753,1.8982,18.8254,17.4412,9.5645,12.5367,0.6659,0.3488,13.3226,1.4154,0.6881,6.0482,0.6426,0.3621,0.8747,0.4608,2.9058,0.3555,0.2867,2752,0.0085,0.0925,0.4603,0.5238,0.0159,-10,-0.0006,0.0023,-0.1587,-0.1471,-0.1591,0.0045,0.0058,0.0024,-0.0153,0.0102,0.0032,-0.0572,-0.0007,0.0003,0.0021,0.0005,0.0007,-0.0008,0.0016,-18,-0.0001,-0.0034,0,0.0079,-0.0079,1185,1,11,14553,0.9908,0.9999,0.0001,0.0092,0.9992,0.9908,0.9950,0.9946,0.9907,0.9900,230,240,0,5,1,5
6,WLNM_dir_neg_kfold,0.9999,0.6956,00:00:19,10,80,6,13351,fixed,0.5000,1,0.9625,0.9809,231,0,9,480,0.9625,1,0,0.0375,1,0.9625,0.9809,0.9875,0.5597,0.9716,0.9720,0.9625,1205,965,240,0,1205,0,965,0,240,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,12.5322,0.6601,0.3463,13.3379,1.4052,0.6849,6.1054,0.6432,0.3617,0.8726,0.4602,2.9051,0.3563,0.2851,2770,0.0085,0.0958,0.4603,0.5159,0.0238,126,1187,0.0754,1.8955,18.8413,17.4559,9.6504,12.5127,0.6641,0.3482,13.3293,1.4149,0.6879,6.0957,0.6471,0.3639,0.8720,0.4600,2.9030,0.3559,0.2855,2745,0.0084,0.0936,0.4603,0.5159,0.0238,-9,-0.0006,-0.0004,-0.1429,-0.1324,-0.0732,-0.0195,0.0040,0.0018,-0.0086,0.0097,0.0029,-0.0097,0.0038,0.0022,-0.0006,-0.0002,-0.0021,-0.0004,0.0004,-25,-0.0001,-0.0022,0,0,0,1187,0,9,14554,0.9925,1,0,0.0075,1,0.9925,0.9962,0.9959,0.9925,0.9925,231,240,0,5,1,5
7,WLNM_dir_neg_kfold,0.9963,0.5755,00:00:19,10,80,7,13352,fixed,0.5000,0.9913,0.9500,0.9702,228,2,12,478,0.9500,0.9958,0.0042,0.0500,0.9913,0.9500,0.9702,0.9806,0.5602,0.9558,0.9563,0.9458,1205,965,240,0,1205,0,965,0,240,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,12.5322,0.6601,0.3463,13.3379,1.4052,0.6849,6.1054,0.6432,0.3617,0.8726,0.4602,2.9051,0.3563,0.2851,2770,0.0085,0.0958,0.4603,0.5159,0.0238,126,1186,0.0753,1.8993,18.8254,17.4412,9.4880,12.5048,0.6643,0.3474,13.3016,1.4132,0.6872,5.9950,0.6369,0.3587,0.8758,0.4611,2.9070,0.3590,0.2875,2753,0.0085,0.0925,0.4603,0.5317,0.0079,-10,-0.0006,0.0034,-0.1587,-0.1471,-0.2356,-0.0274,0.0041,0.0010,-0.0363,0.0080,0.0022,-0.1104,-0.0063,-0.0030,0.0032,0.0009,0.0019,0.0027,0.0025,-17,-0.0001,-0.0033,0,0.0159,-0.0159,1184,2,12,14552,0.9900,0.9999,0.0001,0.0100,0.9983,0.9900,0.9941,0.9937,0.9898,0.9883,230,240,0,5,1,5
8,WLNM_dir_neg_kfold,0.9994,0.9779,00:00:22,10,80,8,13353,fixed,0.5000,0.9915,0.9750,0.9832,234,2,6,478,0.9750,0.9958,0.0042,0.0250,0.9915,0.9750,0.9832,0.9889,0.5574,0.9749,0.9750,0.9708,1205,965,240,0,1205,0,965,0,240,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,12.5322,0.6601,0.3463,13.3379,1.4052,0.6849,6.1054,0.6432,0.3617,0.8726,0.4602,2.9051,0.3563,0.2851,2770,0.0085,0.0958,0.4603,0.5159,0.0238,126,1192,0.0757,1.9147,18.9206,17.2754,9.6129,12.5485,0.6632,0.3479,13.3474,1.4109,0.6868,6.1445,0.6495,0.3652,0.8796,0.4594,2.9163,0.3570,0.2875,2787,0.0086,0.0915,0.4524,0.5317,0.0159,-4,-0.0003,0.0188,-0.0635,-0.3129,-0.1107,0.0163,0.0031,0.0016,0.0095,0.0057,0.0018,0.0391,0.0063,0.0035,0.0070,-0.0009,0.0112,0.0007,0.0024,17,0.0001,-0.0043,-0.0079,0.0159,-0.0079,1190,2,6,14552,0.9950,0.9999,0.0001,0.0050,0.9983,0.9950,0.9966,0.9964,0.9948,0.9933,236,240,0,5,1,5
9,WLNM_dir_neg_kfold,0.9990,0.9942,00:00:19,10,80,9,13354,fixed,0.5000,1,0.9500,0.9744,228,0,12,480,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9833,0.5611,0.9620,0.9627,0.9500,1205,965,240,0,1205,0,965,0,240,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,12.5322,0.6601,0.3463,13.3379,1.4052,0.6849,6.1054,0.6432,0.3617,0.8726,0.4602,2.9051,0.3563,0.2851,2770,0.0085,0.0958,0.4603,0.5159,0.0238,126,1184,0.0752,1.8972,18.7937,17.4118,9.6260,12.5649,0.6686,0.3504,13.3243,1.4180,0.6888,6.0677,0.6457,0.3640,0.8739,0.4606,2.9058,0.3551,0.2869,2751,0.0085,0.0924,0.4603,0.5159,0.0238,-12,-0.0008,0.0013,-0.1905,-0.1765,-0.0976,0.0327,0.0084,0.0041,-0.0136,0.0128,0.0039,-0.0377,0.0025,0.0023,0.0013,0.0004,0.0007,-0.0012,0.0018,-19,-0.0001,-0.0034,0,0,0,1184,0,12,14554,0.9900,1,0,0.0100,1,0.9900,0.9950,0.9946,0.9900,0.9900,228,240,0,5,1,5
10,WLNM_dir_neg_kfold,0.9998,0.6579,00:00:20,10,80,10,13355,fixed,0.5000,0.9957,0.9625,0.9788,231,1,9,479,0.9625,0.9979,0.0021,0.0375,0.9957,0.9625,0.9788,0.9861,0.5593,0.9685,0.9688,0.9604,1205,965,240,0,1205,0,965,0,240,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,12.5322,0.6601,0.3463,13.3379,1.4052,0.6849,6.1054,0.6432,0.3617,0.8726,0.4602,2.9051,0.3563,0.2851,2770,0.0085,0.0958,0.4603,0.5159,0.0238,126,1188,0.0754,1.8975,18.8571,17.4706,9.5806,12.5263,0.6643,0.3476,13.3179,1.4125,0.6871,6.0695,0.6437,0.3617,0.8742,0.4607,2.9072,0.3593,0.2850,2740,0.0084,0.0933,0.4603,0.5238,0.0159,-8,-0.0005,0.0016,-0.1270,-0.1176,-0.1429,-0.0059,0.0041,0.0013,-0.0200,0.0073,0.0022,-0.0359,0.0005,0.0000,0.0016,0.0004,0.0021,0.0030,-0.0001,-30,-0.0001,-0.0025,0,0.0079,-0.0079,1187,1,9,14553,0.9925,0.9999,0.0001,0.0075,0.9992,0.9925,0.9958,0.9955,0.9924,0.9916,232,240,0,5,1,5
11,WLNM_dir_neg_kfold,0.9977,0.9228,00:00:19,10,80,11,13356,fixed,0.5000,0.9951,0.8458,0.9144,203,1,37,479,0.8458,0.9979,0.0021,0.1542,0.9951,0.8458,0.9144,0.9472,0.5722,0.8766,0.8827,0.8438,1205,965,240,0,1205,0,965,0,240,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,12.5322,0.6601,0.3463,13.3379,1.4052,0.6849,6.1054,0.6432,0.3617,0.8726,0.4602,2.9051,0.3563,0.2851,2770,0.0085,0.0958,0.4603,0.5159,0.0238,126,1160,0.0737,1.8987,18.4127,17.0588,9.3548,12.3141,0.6688,0.3503,12.9974,1.4118,0.6877,5.8860,0.6393,0.3607,0.8762,0.4615,2.9607,0.3524,0.2852,2626,0.0081,0.0899,0.4603,0.5238,0.0159,-36,-0.0023,0.0028,-0.5714,-0.5294,-0.3687,-0.2181,0.0086,0.0040,-0.3405,0.0066,0.0028,-0.2194,-0.0039,-0.0010,0.0036,0.0012,0.0556,-0.0039,0.0001,-144,-0.0004,-0.0059,0,0.0079,-0.0079,1159,1,37,14553,0.9691,0.9999,0.0001,0.0309,0.9991,0.9691,0.9839,0.9827,0.9690,0.9683,204,240,0,5,1,5
