Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9922,0.8602,00:00:00,10,66.6667,1,13346,fixed,0.5000,1,0.6250,0.7692,5,0,3,16,0.6250,1,0,0.3750,1,0.6250,0.7692,0.8750,0.5972,0.6897,0.7255,0.6250,27,19,8,0,27,0,19,0,8,18,24,0.0784,2.3796,2.6667,1.5000,4,2.6346,0.9880,0.4028,0.7670,0.5752,0.2917,2.9104,2.1828,0.8241,0.6973,0.2930,2.8333,0.1697,0.0606,2,0.0025,0.3556,0.1111,0.2222,0.6667,18,21,0.0686,1.8333,2.3333,1.5000,3.5000,2.3764,1.0184,0.4365,0.8575,0.7350,0.3836,2.7062,2.3196,0.8280,0.5145,0.2806,2,0,0,0,0,0.4103,0.1667,0.1667,0.6111,-3,-0.0098,-0.5463,-0.3333,0,-0.5000,-0.2583,0.0305,0.0337,0.0905,0.1598,0.0919,-0.2042,0.1368,0.0040,-0.1829,-0.0124,-0.8333,-0.1697,-0.0606,-2,-0.0025,0.0547,0.0556,-0.0556,-0.0556,21,0,3,282,0.8750,1,0,0.1250,1,0.8750,0.9333,0.9305,0.8750,0.8750,5,8,0,3,1,3
2,WLNM_dir_neg_kfold,0.9453,0.7762,00:00:01,10,66.6667,2,13347,fixed,0.5000,1,0.6250,0.7692,5,0,3,16,0.6250,1,0,0.3750,1,0.6250,0.7692,0.8750,0.5972,0.6897,0.7255,0.6250,27,19,8,0,27,0,19,0,8,18,24,0.0784,2.3796,2.6667,1.5000,4,2.6346,0.9880,0.4028,0.7670,0.5752,0.2917,2.9104,2.1828,0.8241,0.6973,0.2930,2.8333,0.1697,0.0606,2,0.0025,0.3556,0.1111,0.2222,0.6667,18,21,0.0686,1.8333,2.3333,1.5000,3.5000,2.3764,1.0184,0.4365,0.8575,0.7350,0.3836,2.7062,2.3196,0.8280,0.5145,0.2806,2,0,0,0,0,0.4103,0.1667,0.1667,0.6111,-3,-0.0098,-0.5463,-0.3333,0,-0.5000,-0.2583,0.0305,0.0337,0.0905,0.1598,0.0919,-0.2042,0.1368,0.0040,-0.1829,-0.0124,-0.8333,-0.1697,-0.0606,-2,-0.0025,0.0547,0.0556,-0.0556,-0.0556,21,0,3,282,0.8750,1,0,0.1250,1,0.8750,0.9333,0.9305,0.8750,0.8750,5,8,0,3,1,3
3,WLNM_dir_neg_kfold,0.8828,0.6460,00:00:01,10,66.6667,3,13348,fixed,0.5000,0.6667,0.7500,0.7059,6,3,2,13,0.7500,0.8125,0.1875,0.2500,0.6667,0.7500,0.7059,0.7917,0.5417,0.5455,0.5477,0.5625,27,19,8,0,27,0,19,0,8,18,24,0.0784,2.3796,2.6667,1.5000,4,2.6346,0.9880,0.4028,0.7670,0.5752,0.2917,2.9104,2.1828,0.8241,0.6973,0.2930,2.8333,0.1697,0.0606,2,0.0025,0.3556,0.1111,0.2222,0.6667,18,25,0.0817,2.3287,2.7778,1.6667,3.1250,2.4866,0.8952,0.4067,0.9164,0.6598,0.3489,2.6819,1.9310,0.7667,0.8046,0.3455,2.8333,0.2889,0.1237,4,0.0049,0.3151,0.1111,0.3333,0.5000,1,0.0033,-0.0509,0.1111,0.1667,-0.8750,-0.1480,-0.0928,0.0039,0.1495,0.0846,0.0572,-0.2285,-0.2518,-0.0574,0.1073,0.0525,0,0.1192,0.0631,2,0.0025,-0.0405,0,0.1111,-0.1667,22,3,2,279,0.9167,0.9894,0.0106,0.0833,0.8800,0.9167,0.8980,0.8893,0.9060,0.8148,9,8,0,3,1,3
4,WLNM_dir_neg_kfold,0.9531,0.7851,00:00:01,10,66.6667,4,13349,fixed,0.5000,1,0.6250,0.7692,5,0,3,16,0.6250,1,0,0.3750,1,0.6250,0.7692,0.8750,0.5972,0.6897,0.7255,0.6250,27,19,8,0,27,0,19,0,8,18,24,0.0784,2.3796,2.6667,1.5000,4,2.6346,0.9880,0.4028,0.7670,0.5752,0.2917,2.9104,2.1828,0.8241,0.6973,0.2930,2.8333,0.1697,0.0606,2,0.0025,0.3556,0.1111,0.2222,0.6667,18,21,0.0686,2.2963,2.3333,1.3125,3.5000,2.1963,0.9413,0.4048,0.7071,0.6061,0.2778,2.4314,2.0841,0.8122,0.7084,0.3085,2.8333,0.0780,0.0435,1,0.0012,0.3056,0.1111,0.2222,0.6667,-3,-0.0098,-0.0833,-0.3333,-0.1875,-0.5000,-0.4384,-0.0467,0.0020,-0.0599,0.0309,-0.0139,-0.4790,-0.0988,-0.0119,0.0110,0.0154,0,-0.0917,-0.0171,-1,-0.0012,-0.0500,0,0,0,21,0,3,282,0.8750,1,0,0.1250,1,0.8750,0.9333,0.9305,0.8750,0.8750,5,8,0,3,1,3
5,WLNM_dir_neg_kfold,0.8516,0.6172,00:00:01,10,66.6667,5,13350,fixed,0.5000,1,0.3750,0.5455,3,0,5,16,0.3750,1,0,0.6250,1,0.3750,0.5455,0.7917,0.6250,0.4444,0.5345,0.3750,27,19,8,0,27,0,19,0,8,18,24,0.0784,2.3796,2.6667,1.5000,4,2.6346,0.9880,0.4028,0.7670,0.5752,0.2917,2.9104,2.1828,0.8241,0.6973,0.2930,2.8333,0.1697,0.0606,2,0.0025,0.3556,0.1111,0.2222,0.6667,18,19,0.0621,1.8333,2.1111,1.3571,3.1667,1.9369,0.9175,0.4123,0.8024,0.7601,0.3772,2.2353,2.1177,0.8099,0.5145,0.2806,2,0,0,0,0,0.3205,0.1667,0.1667,0.6111,-5,-0.0163,-0.5463,-0.5556,-0.1429,-0.8333,-0.6977,-0.0705,0.0095,0.0354,0.1849,0.0855,-0.6751,-0.0651,-0.0141,-0.1829,-0.0124,-0.8333,-0.1697,-0.0606,-2,-0.0025,-0.0350,0.0556,-0.0556,-0.0556,19,0,5,282,0.7917,1,0,0.2083,1,0.7917,0.8837,0.8820,0.7917,0.7917,3,8,0,3,1,3
6,WLNM_dir_neg_kfold,0.9609,0.8031,00:00:01,10,66.6667,6,13351,fixed,0.5000,1,0.6250,0.7692,5,0,3,16,0.6250,1,0,0.3750,1,0.6250,0.7692,0.8750,0.5972,0.6897,0.7255,0.6250,27,19,8,0,27,0,19,0,8,18,24,0.0784,2.3796,2.6667,1.5000,4,2.6346,0.9880,0.4028,0.7670,0.5752,0.2917,2.9104,2.1828,0.8241,0.6973,0.2930,2.8333,0.1697,0.0606,2,0.0025,0.3556,0.1111,0.2222,0.6667,18,21,0.0686,1.8889,2.3333,1.4000,3.5000,2.1420,0.9180,0.3730,0.7859,0.6736,0.3360,2.5495,2.1853,0.8175,0.4714,0.2496,2,0,0,0,0,0.3333,0.1667,0.1667,0.6667,-3,-0.0098,-0.4907,-0.3333,-0.1000,-0.5000,-0.4926,-0.0700,-0.0298,0.0189,0.0984,0.0443,-0.3609,0.0025,-0.0066,-0.2259,-0.0435,-0.8333,-0.1697,-0.0606,-2,-0.0025,-0.0222,0.0556,-0.0556,0,21,0,3,282,0.8750,1,0,0.1250,1,0.8750,0.9333,0.9305,0.8750,0.8750,5,8,0,3,1,3
7,WLNM_dir_neg_kfold,0.8633,0.5353,00:00:01,10,66.6667,7,13352,fixed,0.5000,0.7000,0.8750,0.7778,7,3,1,13,0.8750,0.8125,0.1875,0.1250,0.7000,0.8750,0.7778,0.8333,0.5278,0.6471,0.6574,0.6875,27,19,8,0,27,0,19,0,8,18,24,0.0784,2.3796,2.6667,1.5000,4,2.6346,0.9880,0.4028,0.7670,0.5752,0.2917,2.9104,2.1828,0.8241,0.6973,0.2930,2.8333,0.1697,0.0606,2,0.0025,0.3556,0.1111,0.2222,0.6667,18,26,0.0850,2.7778,2.8889,1.5294,3.2500,2.5870,0.8955,0.3996,0.7838,0.5426,0.2692,2.7487,1.9030,0.7692,0.6642,0.2391,2.8333,0.1583,0.0849,3,0.0037,0.2837,0.0556,0.3889,0.5556,2,0.0065,0.3981,0.2222,0.0294,-0.7500,-0.0476,-0.0925,-0.0032,0.0169,-0.0326,-0.0224,-0.1617,-0.2798,-0.0548,-0.0331,-0.0539,0,-0.0114,0.0243,1,0.0012,-0.0719,-0.0556,0.1667,-0.1111,23,3,1,279,0.9583,0.9894,0.0106,0.0417,0.8846,0.9583,0.9200,0.9138,0.9477,0.8519,10,8,0,3,1,3
8,WLNM_dir_neg_kfold,0.9219,0.6820,00:00:01,10,66.6667,8,13353,fixed,0.5000,1,0.2500,0.4000,2,0,6,16,0.2500,1,0,0.7500,1,0.2500,0.4000,0.7500,0.6389,0.3077,0.4264,0.2500,27,19,8,0,27,0,19,0,8,18,24,0.0784,2.3796,2.6667,1.5000,4,2.6346,0.9880,0.4028,0.7670,0.5752,0.2917,2.9104,2.1828,0.8241,0.6973,0.2930,2.8333,0.1697,0.0606,2,0.0025,0.3556,0.1111,0.2222,0.6667,18,18,0.0588,1.7778,2,1.3846,3,2,1,0.4568,0.8402,0.8402,0.4259,2.2229,2.2229,0.8148,0.5483,0.3084,2,0,0,0,0,0.3675,0.1667,0.1667,0.5556,-6,-0.0196,-0.6019,-0.6667,-0.1154,-1,-0.6346,0.0120,0.0540,0.0732,0.2649,0.1343,-0.6876,0.0401,-0.0093,-0.1490,0.0154,-0.8333,-0.1697,-0.0606,-2,-0.0025,0.0120,0.0556,-0.0556,-0.1111,18,0,6,282,0.7500,1,0,0.2500,1,0.7500,0.8571,0.8570,0.7500,0.7500,2,8,0,3,1,3
9,WLNM_dir_neg_kfold,0.9844,0.8435,00:00:01,10,66.6667,9,13354,fixed,0.5000,1,0.7500,0.8571,6,0,2,16,0.7500,1,0,0.2500,1,0.7500,0.8571,0.9167,0.5833,0.8000,0.8165,0.7500,27,19,8,0,27,0,19,0,8,18,24,0.0784,2.3796,2.6667,1.5000,4,2.6346,0.9880,0.4028,0.7670,0.5752,0.2917,2.9104,2.1828,0.8241,0.6973,0.2930,2.8333,0.1697,0.0606,2,0.0025,0.3556,0.1111,0.2222,0.6667,18,22,0.0719,2.2963,2.4444,1.4667,3.6667,2.5257,1.0332,0.4343,0.8085,0.6615,0.3384,2.7128,2.2196,0.8232,0.7681,0.3345,2.8333,0.1232,0.0349,1,0.0012,0.3603,0.1111,0.2222,0.6111,-2,-0.0065,-0.0833,-0.2222,-0.0333,-0.3333,-0.1089,0.0453,0.0316,0.0415,0.0862,0.0467,-0.1976,0.0368,-0.0008,0.0708,0.0415,0,-0.0465,-0.0257,-1,-0.0012,0.0048,0,0,-0.0556,22,0,2,282,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9540,0.9167,0.9167,6,8,0,3,1,3
10,WLNM_dir_neg_kfold,0.9023,0.6336,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.6000,0.3750,0.4615,3,2,5,14,0.3750,0.8750,0.1250,0.6250,0.6000,0.3750,0.4615,0.7083,0.5972,0.2759,0.2902,0.2500,27,19,8,0,27,0,19,0,8,18,24,0.0784,2.3796,2.6667,1.5000,4,2.6346,0.9880,0.4028,0.7670,0.5752,0.2917,2.9104,2.1828,0.8241,0.6973,0.2930,2.8333,0.1697,0.0606,2,0.0025,0.3556,0.1111,0.2222,0.6667,18,21,0.0686,2.2778,2.3333,1.4000,3,2.1144,0.9062,0.4233,0.7859,0.6736,0.3360,2.2557,1.9335,0.7804,0.7321,0.3214,2,0,0,0,0,0.2730,0.1111,0.2778,0.5556,-3,-0.0098,-0.1019,-0.3333,-0.1000,-1,-0.5202,-0.0818,0.0205,0.0189,0.0984,0.0443,-0.6547,-0.2494,-0.0437,0.0347,0.0284,-0.8333,-0.1697,-0.0606,-2,-0.0025,-0.0825,0,0.0556,-0.1111,19,2,5,280,0.7917,0.9929,0.0071,0.2083,0.9048,0.7917,0.8444,0.8343,0.7846,0.7308,5,8,0,3,1,3
