Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6289,0.5104,00:00:06,10,80,1,13346,fixed,0.5000,0.8276,0.3243,0.4660,24,5,50,143,0.3243,0.9662,0.0338,0.6757,0.8276,0.3243,0.4660,0.7523,0.6231,0.3426,0.4064,0.2905,379,305,74,0,379,0,305,0,74,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,7.0767,0.3857,0.2065,9.3887,1.0233,0.5542,7.3620,0.8024,0.4392,0.7912,0.4168,2.5132,0.3914,0.4153,959,0.0971,0.4027,0.3750,0.5000,0.1250,40,322,0.2064,1.9496,16.1000,12.8800,8.9444,6.5820,0.4088,0.2262,8.5063,1.0567,0.5728,6.3040,0.7831,0.4391,0.8435,0.4327,2.7039,0.3870,0.4150,763,0.0772,0.3066,0.3750,0.5250,0.1000,-45,-0.0288,0.0514,-2.2500,-1.8000,-1.5413,-0.4947,0.0232,0.0197,-0.8825,0.0334,0.0187,-1.0580,-0.0193,-0.0000,0.0523,0.0159,0.1907,-0.0044,-0.0002,-196,-0.0198,-0.0961,0,0.0250,-0.0250,317,5,50,1188,0.8638,0.9958,0.0042,0.1362,0.9845,0.8638,0.9202,0.9008,0.8596,0.8522,29,74,0,5,1,5
2,WLNM_dir_neg_kfold,0.7271,0.6062,00:00:06,10,80,2,13347,fixed,0.5000,0.8710,0.3649,0.5143,27,4,47,144,0.3649,0.9730,0.0270,0.6351,0.8710,0.3649,0.5143,0.7703,0.6201,0.3953,0.4595,0.3378,379,305,74,0,379,0,305,0,74,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,7.0767,0.3857,0.2065,9.3887,1.0233,0.5542,7.3620,0.8024,0.4392,0.7912,0.4168,2.5132,0.3914,0.4153,959,0.0971,0.4027,0.3750,0.5000,0.1250,40,324,0.2077,1.9359,16.2000,12.9600,9,6.5641,0.4052,0.2255,8.5479,1.0553,0.5724,6.2790,0.7752,0.4352,0.8233,0.4253,2.5964,0.3758,0.4105,757,0.0766,0.3068,0.3750,0.5250,0.1000,-43,-0.0276,0.0376,-2.1500,-1.7200,-1.4857,-0.5126,0.0195,0.0190,-0.8408,0.0320,0.0182,-1.0830,-0.0272,-0.0040,0.0321,0.0085,0.0831,-0.0156,-0.0048,-202,-0.0204,-0.0959,0,0.0250,-0.0250,320,4,47,1189,0.8719,0.9966,0.0034,0.1281,0.9877,0.8719,0.9262,0.9082,0.8686,0.8625,31,74,0,5,1,5
3,WLNM_dir_neg_kfold,0.7581,0.5704,00:00:07,10,80,3,13348,fixed,0.5000,0.7586,0.2973,0.4272,22,7,52,141,0.2973,0.9527,0.0473,0.7027,0.7586,0.2973,0.4272,0.7342,0.6231,0.2948,0.3497,0.2500,379,305,74,0,379,0,305,0,74,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,7.0767,0.3857,0.2065,9.3887,1.0233,0.5542,7.3620,0.8024,0.4392,0.7912,0.4168,2.5132,0.3914,0.4153,959,0.0971,0.4027,0.3750,0.5000,0.1250,40,322,0.2064,2.2165,16.1000,12.3846,9.2000,6.7055,0.4165,0.2315,8.5183,1.0582,0.5736,6.3203,0.7851,0.4407,1.0682,0.4819,3.2911,0.3899,0.4153,753,0.0762,0.2839,0.3500,0.5250,0.1250,-45,-0.0288,0.3182,-2.2500,-2.2954,-1.2857,-0.3712,0.0308,0.0251,-0.8704,0.0349,0.0194,-1.0417,-0.0173,0.0015,0.2769,0.0651,0.7779,-0.0015,-0.0000,-206,-0.0209,-0.1188,-0.0250,0.0250,0,315,7,52,1186,0.8583,0.9941,0.0059,0.1417,0.9783,0.8583,0.9144,0.8934,0.8524,0.8422,29,74,0,5,1,5
4,WLNM_dir_neg_kfold,0.6443,0.5962,00:00:06,10,80,4,13349,fixed,0.5000,0.9130,0.2838,0.4330,21,2,53,146,0.2838,0.9865,0.0135,0.7162,0.9130,0.2838,0.4330,0.7523,0.6321,0.3265,0.4181,0.2703,379,305,74,0,379,0,305,0,74,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,7.0767,0.3857,0.2065,9.3887,1.0233,0.5542,7.3620,0.8024,0.4392,0.7912,0.4168,2.5132,0.3914,0.4153,959,0.0971,0.4027,0.3750,0.5000,0.1250,40,316,0.2026,1.8942,15.8000,12.6400,9.0286,6.7869,0.4295,0.2379,8.6374,1.0933,0.5881,6.3762,0.8071,0.4517,0.7852,0.4146,2.3931,0.3838,0.4177,750,0.0759,0.3046,0.3750,0.5000,0.1250,-51,-0.0327,-0.0041,-2.5500,-2.0400,-1.4571,-0.2898,0.0439,0.0314,-0.7513,0.0701,0.0340,-0.9858,0.0047,0.0126,-0.0060,-0.0023,-0.1201,-0.0076,0.0025,-209,-0.0212,-0.0981,0,0,0,314,2,53,1191,0.8556,0.9983,0.0017,0.1444,0.9937,0.8556,0.9195,0.9012,0.8539,0.8509,23,74,0,5,1,5
5,WLNM_dir_neg_kfold,0.7193,0.5304,00:00:07,10,80,5,13350,fixed,0.5000,0.7879,0.3514,0.4860,26,7,48,141,0.3514,0.9527,0.0473,0.6486,0.7879,0.3514,0.4860,0.7523,0.6171,0.3529,0.4029,0.3041,379,305,74,0,379,0,305,0,74,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,7.0767,0.3857,0.2065,9.3887,1.0233,0.5542,7.3620,0.8024,0.4392,0.7912,0.4168,2.5132,0.3914,0.4153,959,0.0971,0.4027,0.3750,0.5000,0.1250,40,326,0.2090,2.0150,16.3000,12.5385,9.3143,6.7566,0.4145,0.2300,8.7047,1.0681,0.5773,6.3913,0.7842,0.4394,0.8435,0.4186,2.5848,0.3939,0.4241,793,0.0803,0.2887,0.3500,0.5250,0.1250,-41,-0.0263,0.1168,-2.0500,-2.1415,-1.1714,-0.3201,0.0289,0.0235,-0.6840,0.0448,0.0231,-0.9707,-0.0182,0.0002,0.0522,0.0018,0.0716,0.0025,0.0088,-166,-0.0168,-0.1140,-0.0250,0.0250,0,319,7,48,1186,0.8692,0.9941,0.0059,0.1308,0.9785,0.8692,0.9206,0.9007,0.8633,0.8529,33,74,0,5,1,5
6,WLNM_dir_neg_kfold,0.7050,0.5737,00:00:06,10,80,6,13351,fixed,0.5000,0.7647,0.3514,0.4815,26,8,48,140,0.3514,0.9459,0.0541,0.6486,0.7647,0.3514,0.4815,0.7477,0.6156,0.3438,0.3892,0.2973,379,305,74,0,379,0,305,0,74,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,7.0767,0.3857,0.2065,9.3887,1.0233,0.5542,7.3620,0.8024,0.4392,0.7912,0.4168,2.5132,0.3914,0.4153,959,0.0971,0.4027,0.3750,0.5000,0.1250,40,327,0.2096,2.0285,16.3500,12.5769,9.3429,6.3672,0.3894,0.2140,8.5512,1.0460,0.5678,6.3443,0.7761,0.4351,0.8516,0.4198,2.6021,0.3809,0.4042,752,0.0761,0.2898,0.3500,0.5250,0.1250,-40,-0.0256,0.1303,-2,-2.1031,-1.1429,-0.7095,0.0038,0.0075,-0.8376,0.0227,0.0137,-1.0177,-0.0263,-0.0041,0.0604,0.0030,0.0889,-0.0104,-0.0111,-207,-0.0210,-0.1130,-0.0250,0.0250,0,319,8,48,1185,0.8692,0.9933,0.0067,0.1308,0.9755,0.8692,0.9193,0.8988,0.8625,0.8507,34,74,0,5,1,5
7,WLNM_dir_neg_kfold,0.8157,0.6477,00:00:07,10,80,7,13352,fixed,0.5000,0.8065,0.3378,0.4762,25,6,49,142,0.3378,0.9595,0.0405,0.6622,0.8065,0.3378,0.4762,0.7523,0.6201,0.3478,0.4043,0.2973,379,305,74,0,379,0,305,0,74,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,7.0767,0.3857,0.2065,9.3887,1.0233,0.5542,7.3620,0.8024,0.4392,0.7912,0.4168,2.5132,0.3914,0.4153,959,0.0971,0.4027,0.3750,0.5000,0.1250,40,324,0.2077,2.0240,16.2000,12.4615,9.2571,6.4339,0.3972,0.2194,8.4907,1.0482,0.5687,6.3521,0.7842,0.4400,0.8437,0.4168,2.6042,0.3816,0.4063,746,0.0755,0.2891,0.3500,0.5250,0.1250,-43,-0.0276,0.1258,-2.1500,-2.2185,-1.2286,-0.6428,0.0115,0.0130,-0.8980,0.0249,0.0145,-1.0100,-0.0182,0.0008,0.0524,0.0000,0.0909,-0.0097,-0.0090,-213,-0.0216,-0.1136,-0.0250,0.0250,0,318,6,49,1187,0.8665,0.9950,0.0050,0.1335,0.9815,0.8665,0.9204,0.9008,0.8615,0.8525,31,74,0,5,1,5
8,WLNM_dir_neg_kfold,0.6444,0.5877,00:00:06,10,80,8,13353,fixed,0.5000,0.8276,0.3243,0.4660,24,5,50,143,0.3243,0.9662,0.0338,0.6757,0.8276,0.3243,0.4660,0.7523,0.6231,0.3426,0.4064,0.2905,379,305,74,0,379,0,305,0,74,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,7.0767,0.3857,0.2065,9.3887,1.0233,0.5542,7.3620,0.8024,0.4392,0.7912,0.4168,2.5132,0.3914,0.4153,959,0.0971,0.4027,0.3750,0.5000,0.1250,40,322,0.2064,1.8794,16.1000,12.8800,9.2000,6.4163,0.3985,0.2209,8.5544,1.0627,0.5756,6.4169,0.7971,0.4450,0.7660,0.4076,2.4419,0.3744,0.4068,743,0.0752,0.3123,0.3750,0.5000,0.1250,-45,-0.0288,-0.0189,-2.2500,-1.8000,-1.2857,-0.6604,0.0129,0.0144,-0.8344,0.0394,0.0215,-0.9451,-0.0053,0.0059,-0.0252,-0.0092,-0.0714,-0.0170,-0.0084,-216,-0.0219,-0.0904,0,0,0,317,5,50,1188,0.8638,0.9958,0.0042,0.1362,0.9845,0.8638,0.9202,0.9008,0.8596,0.8522,29,74,0,5,1,5
9,WLNM_dir_neg_kfold,0.8321,0.6942,00:00:06,10,80,9,13354,fixed,0.5000,0.8800,0.2973,0.4444,22,3,52,145,0.2973,0.9797,0.0203,0.7027,0.8800,0.2973,0.4444,0.7523,0.6291,0.3320,0.4131,0.2770,379,305,74,0,379,0,305,0,74,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,7.0767,0.3857,0.2065,9.3887,1.0233,0.5542,7.3620,0.8024,0.4392,0.7912,0.4168,2.5132,0.3914,0.4153,959,0.0971,0.4027,0.3750,0.5000,0.1250,40,318,0.2038,1.8911,15.9000,12.7200,9.0857,6.5703,0.4132,0.2284,8.5992,1.0817,0.5832,6.3486,0.7986,0.4467,0.7781,0.4115,2.3370,0.3856,0.4160,748,0.0757,0.3060,0.3750,0.5000,0.1250,-49,-0.0314,-0.0071,-2.4500,-1.9600,-1.4000,-0.5064,0.0276,0.0219,-0.7895,0.0584,0.0290,-1.0134,-0.0038,0.0075,-0.0131,-0.0054,-0.1763,-0.0058,0.0007,-211,-0.0214,-0.0967,0,0,0,315,3,52,1190,0.8583,0.9975,0.0025,0.1417,0.9906,0.8583,0.9197,0.9011,0.8558,0.8514,25,74,0,5,1,5
10,WLNM_dir_neg_kfold,0.7825,0.6327,00:00:07,10,80,10,13355,fixed,0.5000,0.8966,0.3514,0.5049,26,3,48,145,0.3514,0.9797,0.0203,0.6486,0.8966,0.3514,0.5049,0.7703,0.6231,0.3904,0.4631,0.3311,379,305,74,0,379,0,305,0,74,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,7.0767,0.3857,0.2065,9.3887,1.0233,0.5542,7.3620,0.8024,0.4392,0.7912,0.4168,2.5132,0.3914,0.4153,959,0.0971,0.4027,0.3750,0.5000,0.1250,40,322,0.2064,1.8915,16.1000,12.8800,9.2000,6.4918,0.4032,0.2234,8.5663,1.0641,0.5756,6.4049,0.7956,0.4461,0.7824,0.4137,2.4892,0.3797,0.4095,750,0.0759,0.3125,0.3750,0.5000,0.1250,-45,-0.0288,-0.0068,-2.2500,-1.8000,-1.2857,-0.5849,0.0176,0.0169,-0.8224,0.0408,0.0215,-0.9571,-0.0068,0.0069,-0.0088,-0.0031,-0.0241,-0.0117,-0.0057,-209,-0.0212,-0.0902,0,0,0,319,3,48,1190,0.8692,0.9975,0.0025,0.1308,0.9907,0.8692,0.9260,0.9083,0.8667,0.8622,29,74,0,5,1,5
