Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8384,0.6894,00:00:39,10,90,1,13346,fixed,0.5000,0.8864,0.5519,0.6802,117,15,95,409,0.5519,0.9646,0.0354,0.4481,0.8864,0.5519,0.6802,0.8270,0.5975,0.5703,0.6004,0.5165,2154,1942,212,0,2154,0,1942,0,212,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,23.1259,0.7873,0.4315,18.7178,1.2744,0.6224,10.4195,0.7094,0.4017,1.1259,0.3429,4.1454,0.5063,0.5480,16217,0.0333,0.1158,0.0486,0.8403,0.1111,144,2035,0.0988,4.3621,28.2639,14.7464,15.8984,22.0543,0.7803,0.4297,17.6608,1.2497,0.6140,10.3473,0.7322,0.4145,1.4803,0.3394,5.0225,0.4786,0.5345,14659,0.0301,0.1106,0.0417,0.8472,0.1111,-80,-0.0039,1.0787,-1.1111,-0.6916,-0.6250,-1.0717,-0.0070,-0.0018,-1.0570,-0.0247,-0.0084,-0.0722,0.0228,0.0128,0.3544,-0.0035,0.8770,-0.0276,-0.0135,-1558,-0.0032,-0.0052,-0.0069,0.0069,0,2020,15,95,18462,0.9551,0.9992,0.0008,0.0449,0.9926,0.9551,0.9735,0.9707,0.9543,0.9484,132,212,0,10,1,10
2,WLNM_dir_neg_kfold,0.6900,0.6658,00:00:41,10,90,2,13347,fixed,0.5000,0.8872,0.5566,0.6841,118,15,94,409,0.5566,0.9646,0.0354,0.4434,0.8872,0.5566,0.6841,0.8286,0.5970,0.5748,0.6042,0.5212,2154,1942,212,0,2154,0,1942,0,212,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,23.1259,0.7873,0.4315,18.7178,1.2744,0.6224,10.4195,0.7094,0.4017,1.1259,0.3429,4.1454,0.5063,0.5480,16217,0.0333,0.1158,0.0486,0.8403,0.1111,144,2036,0.0989,3.8087,28.2778,14.6475,15.9062,22.1127,0.7820,0.4307,17.6998,1.2518,0.6138,10.4337,0.7379,0.4166,1.1652,0.3059,4.5995,0.4788,0.5340,14732,0.0302,0.1123,0.0347,0.8542,0.1111,-79,-0.0038,0.5253,-1.0972,-0.7905,-0.6172,-1.0133,-0.0053,-0.0009,-1.0181,-0.0226,-0.0086,0.0142,0.0285,0.0149,0.0394,-0.0370,0.4541,-0.0275,-0.0140,-1485,-0.0030,-0.0035,-0.0139,0.0139,0,2021,15,94,18462,0.9556,0.9992,0.0008,0.0444,0.9926,0.9556,0.9737,0.9710,0.9547,0.9488,133,212,0,10,1,10
3,WLNM_dir_neg_kfold,0.9291,0.8593,00:00:39,10,90,3,13348,fixed,0.5000,0.9200,0.5425,0.6825,115,10,97,414,0.5425,0.9764,0.0236,0.4575,0.9200,0.5425,0.6825,0.8318,0.6012,0.5782,0.6155,0.5189,2154,1942,212,0,2154,0,1942,0,212,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,23.1259,0.7873,0.4315,18.7178,1.2744,0.6224,10.4195,0.7094,0.4017,1.1259,0.3429,4.1454,0.5063,0.5480,16217,0.0333,0.1158,0.0486,0.8403,0.1111,144,2028,0.0985,3.2999,28.1667,14.6957,15.8438,22.0622,0.7833,0.4312,17.6997,1.2568,0.6162,10.3475,0.7347,0.4158,1.1190,0.3391,4.2420,0.4788,0.5342,14646,0.0301,0.1107,0.0417,0.8472,0.1111,-87,-0.0042,0.0165,-1.2083,-0.7423,-0.6797,-1.0637,-0.0040,-0.0003,-1.0181,-0.0176,-0.0062,-0.0720,0.0253,0.0141,-0.0068,-0.0038,0.0965,-0.0275,-0.0138,-1571,-0.0032,-0.0051,-0.0069,0.0069,0,2018,10,97,18467,0.9541,0.9995,0.0005,0.0459,0.9951,0.9541,0.9742,0.9716,0.9536,0.9496,125,212,0,10,1,10
4,WLNM_dir_neg_kfold,0.7629,0.6399,00:00:39,10,90,4,13349,fixed,0.5000,0.8731,0.5519,0.6763,117,17,95,407,0.5519,0.9599,0.0401,0.4481,0.8731,0.5519,0.6763,0.8239,0.5964,0.5636,0.5916,0.5118,2154,1942,212,0,2154,0,1942,0,212,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,23.1259,0.7873,0.4315,18.7178,1.2744,0.6224,10.4195,0.7094,0.4017,1.1259,0.3429,4.1454,0.5063,0.5480,16217,0.0333,0.1158,0.0486,0.8403,0.1111,144,2037,0.0989,3.3335,28.2917,14.7609,15.9141,22.1179,0.7818,0.4304,17.7070,1.2517,0.6146,10.3674,0.7329,0.4144,1.1390,0.3417,4.2488,0.4792,0.5333,14655,0.0301,0.1115,0.0417,0.8472,0.1111,-78,-0.0038,0.0501,-1.0833,-0.6771,-0.6094,-1.0081,-0.0055,-0.0011,-1.0108,-0.0227,-0.0078,-0.0521,0.0235,0.0127,0.0131,-0.0012,0.1034,-0.0271,-0.0147,-1562,-0.0032,-0.0043,-0.0069,0.0069,0,2020,17,95,18460,0.9551,0.9991,0.0009,0.0449,0.9917,0.9551,0.9730,0.9702,0.9542,0.9475,134,212,0,10,1,10
5,WLNM_dir_neg_kfold,0.7561,0.6479,00:00:41,10,90,5,13350,fixed,0.5000,0.8939,0.5566,0.6860,118,14,94,410,0.5566,0.9670,0.0330,0.4434,0.8939,0.5566,0.6860,0.8302,0.5975,0.5781,0.6086,0.5236,2154,1942,212,0,2154,0,1942,0,212,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,23.1259,0.7873,0.4315,18.7178,1.2744,0.6224,10.4195,0.7094,0.4017,1.1259,0.3429,4.1454,0.5063,0.5480,16217,0.0333,0.1158,0.0486,0.8403,0.1111,144,2035,0.0988,3.2592,28.2639,14.8540,15.8984,22.0942,0.7817,0.4302,17.7087,1.2531,0.6153,10.4140,0.7369,0.4154,1.1123,0.3413,4.1213,0.4784,0.5328,14667,0.0301,0.1142,0.0486,0.8403,0.1111,-80,-0.0039,-0.0242,-1.1111,-0.5839,-0.6250,-1.0317,-0.0056,-0.0014,-1.0091,-0.0213,-0.0070,-0.0055,0.0275,0.0137,-0.0136,-0.0016,-0.0242,-0.0279,-0.0152,-1550,-0.0032,-0.0016,0,0,0,2021,14,94,18463,0.9556,0.9992,0.0008,0.0444,0.9931,0.9556,0.9740,0.9713,0.9548,0.9493,132,212,0,10,1,10
6,WLNM_dir_neg_kfold,0.7471,0.7261,00:00:39,10,90,6,13351,fixed,0.5000,0.9360,0.5519,0.6944,117,8,95,416,0.5519,0.9811,0.0189,0.4481,0.9360,0.5519,0.6944,0.8381,0.6012,0.5940,0.6323,0.5330,2154,1942,212,0,2154,0,1942,0,212,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,23.1259,0.7873,0.4315,18.7178,1.2744,0.6224,10.4195,0.7094,0.4017,1.1259,0.3429,4.1454,0.5063,0.5480,16217,0.0333,0.1158,0.0486,0.8403,0.1111,144,2028,0.0985,3.2874,28.1667,14.8029,15.8438,22.1091,0.7849,0.4319,17.7159,1.2579,0.6167,10.3515,0.7350,0.4155,1.1289,0.3434,4.1532,0.4768,0.5360,14697,0.0302,0.1140,0.0486,0.8403,0.1111,-87,-0.0042,0.0040,-1.2083,-0.6350,-0.6797,-1.0169,-0.0023,0.0004,-1.0019,-0.0165,-0.0057,-0.0680,0.0256,0.0138,0.0030,0.0005,0.0077,-0.0295,-0.0120,-1520,-0.0031,-0.0018,0,0,0,2020,8,95,18469,0.9551,0.9996,0.0004,0.0449,0.9961,0.9551,0.9751,0.9726,0.9546,0.9515,125,212,0,10,1,10
7,WLNM_dir_neg_kfold,0.8920,0.8190,00:00:39,10,90,7,13352,fixed,0.5000,0.9062,0.5472,0.6824,116,12,96,412,0.5472,0.9717,0.0283,0.4528,0.9062,0.5472,0.6824,0.8302,0.5996,0.5759,0.6101,0.5189,2154,1942,212,0,2154,0,1942,0,212,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,23.1259,0.7873,0.4315,18.7178,1.2744,0.6224,10.4195,0.7094,0.4017,1.1259,0.3429,4.1454,0.5063,0.5480,16217,0.0333,0.1158,0.0486,0.8403,0.1111,144,2031,0.0986,3.6350,28.2083,14.7174,15.7442,22.0555,0.7819,0.4305,17.6887,1.2541,0.6154,10.3402,0.7331,0.4144,1.1787,0.3243,4.5687,0.4793,0.5337,14633,0.0300,0.1124,0.0417,0.8542,0.1042,-84,-0.0041,0.3516,-1.1667,-0.7206,-0.7793,-1.0704,-0.0054,-0.0010,-1.0291,-0.0203,-0.0069,-0.0793,0.0237,0.0127,0.0529,-0.0186,0.4233,-0.0270,-0.0143,-1584,-0.0033,-0.0035,-0.0069,0.0139,-0.0069,2019,12,96,18465,0.9546,0.9994,0.0006,0.0454,0.9941,0.9546,0.9740,0.9713,0.9540,0.9492,128,212,0,10,1,10
8,WLNM_dir_neg_kfold,0.8279,0.7380,00:00:39,10,90,8,13353,fixed,0.5000,0.9154,0.5613,0.6959,119,11,93,413,0.5613,0.9741,0.0259,0.4387,0.9154,0.5613,0.6959,0.8365,0.5985,0.5927,0.6258,0.5354,2154,1942,212,0,2154,0,1942,0,212,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,23.1259,0.7873,0.4315,18.7178,1.2744,0.6224,10.4195,0.7094,0.4017,1.1259,0.3429,4.1454,0.5063,0.5480,16217,0.0333,0.1158,0.0486,0.8403,0.1111,144,2033,0.0987,3.4637,28.2361,14.6259,15.8828,22.0948,0.7825,0.4307,17.6934,1.2532,0.6142,10.3805,0.7353,0.4155,1.1767,0.3397,4.3755,0.4833,0.5345,14695,0.0302,0.1121,0.0347,0.8542,0.1111,-82,-0.0040,0.1803,-1.1389,-0.8121,-0.6406,-1.0311,-0.0048,-0.0008,-1.0244,-0.0212,-0.0081,-0.0390,0.0259,0.0138,0.0508,-0.0032,0.2300,-0.0230,-0.0135,-1522,-0.0031,-0.0037,-0.0139,0.0139,0,2022,11,93,18466,0.9560,0.9994,0.0006,0.0440,0.9946,0.9560,0.9749,0.9724,0.9554,0.9511,130,212,0,10,1,10
9,WLNM_dir_neg_kfold,0.8407,0.7695,00:00:41,10,90,9,13354,fixed,0.5000,0.9444,0.5613,0.7041,119,7,93,417,0.5613,0.9835,0.0165,0.4387,0.9444,0.5613,0.7041,0.8428,0.6006,0.6063,0.6444,0.5448,2154,1942,212,0,2154,0,1942,0,212,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,23.1259,0.7873,0.4315,18.7178,1.2744,0.6224,10.4195,0.7094,0.4017,1.1259,0.3429,4.1454,0.5063,0.5480,16217,0.0333,0.1158,0.0486,0.8403,0.1111,144,2029,0.0985,3.6468,28.1806,14.7029,15.8516,22.1049,0.7844,0.4320,17.7026,1.2564,0.6165,10.3592,0.7352,0.4157,1.1952,0.3277,4.5771,0.4809,0.5355,14704,0.0302,0.1115,0.0417,0.8472,0.1111,-86,-0.0042,0.3634,-1.1944,-0.7351,-0.6719,-1.0211,-0.0029,0.0004,-1.0152,-0.0180,-0.0059,-0.0603,0.0258,0.0140,0.0694,-0.0151,0.4317,-0.0254,-0.0125,-1513,-0.0031,-0.0043,-0.0069,0.0069,0,2022,7,93,18470,0.9560,0.9996,0.0004,0.0440,0.9966,0.9560,0.9759,0.9734,0.9556,0.9529,126,212,0,10,1,10
10,WLNM_dir_neg_kfold,0.8541,0.6560,00:00:41,10,90,10,13355,fixed,0.5000,0.9350,0.5425,0.6866,115,8,97,416,0.5425,0.9811,0.0189,0.4575,0.9350,0.5425,0.6866,0.8349,0.6022,0.5850,0.6249,0.5236,2154,1942,212,0,2154,0,1942,0,212,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,23.1259,0.7873,0.4315,18.7178,1.2744,0.6224,10.4195,0.7094,0.4017,1.1259,0.3429,4.1454,0.5063,0.5480,16217,0.0333,0.1158,0.0486,0.8403,0.1111,144,2026,0.0984,3.5331,28.1389,14.6812,15.8281,22.1042,0.7855,0.4320,17.6867,1.2571,0.6169,10.3015,0.7322,0.4141,1.2037,0.3407,4.3985,0.4792,0.5345,14588,0.0299,0.1102,0.0417,0.8472,0.1111,-89,-0.0043,0.2497,-1.2361,-0.7568,-0.6953,-1.0217,-0.0017,0.0004,-1.0311,-0.0173,-0.0054,-0.1180,0.0228,0.0124,0.0778,-0.0022,0.2531,-0.0271,-0.0135,-1629,-0.0033,-0.0056,-0.0069,0.0069,0,2018,8,97,18469,0.9541,0.9996,0.0004,0.0459,0.9961,0.9541,0.9746,0.9721,0.9537,0.9505,123,212,0,10,1,10
