Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7922,0.7138,00:00:06,10,66.6667,1,13346,fixed,0.5000,0.8889,0.4865,0.6288,72,9,76,287,0.4865,0.9696,0.0304,0.5135,0.8889,0.4865,0.6288,0.8086,0.6059,0.5143,0.5567,0.4561,451,303,148,0,451,0,303,0,148,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,8.8194,0.5773,0.3263,7.3835,0.9667,0.5170,10.4809,1.3722,0.6580,0.7775,0.3644,3.1923,0.2337,0.2110,597,0.0193,0.3372,0.2241,0.5172,0.2586,58,376,0.1137,2.1275,12.9655,8.3556,9.4000,7.7164,0.5951,0.3385,6.3141,0.9740,0.5273,9.0209,1.3915,0.6727,0.7441,0.3497,2.8333,0.1863,0.1826,372,0.0121,0.2601,0.2241,0.4655,0.3103,-67,-0.0203,-0.0060,-2.3103,-1.4889,-0.9023,-1.1030,0.0178,0.0121,-1.0694,0.0073,0.0104,-1.4600,0.0193,0.0147,-0.0334,-0.0147,-0.3590,-0.0474,-0.0283,-225,-0.0073,-0.0771,0,-0.0517,0.0517,367,9,76,2854,0.8284,0.9969,0.0031,0.1716,0.9761,0.8284,0.8962,0.8855,0.8253,0.8119,81,148,0,3,1,3
2,WLNM_dir_neg_kfold,0.7670,0.6819,00:00:06,10,66.6667,2,13347,fixed,0.5000,0.8125,0.5270,0.6393,78,18,70,278,0.5270,0.9392,0.0608,0.4730,0.8125,0.5270,0.6393,0.8018,0.5946,0.5111,0.5339,0.4662,451,303,148,0,451,0,303,0,148,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,8.8194,0.5773,0.3263,7.3835,0.9667,0.5170,10.4809,1.3722,0.6580,0.7775,0.3644,3.1923,0.2337,0.2110,597,0.0193,0.3372,0.2241,0.5172,0.2586,58,391,0.1183,9.9609,13.4828,7.8200,9.3095,7.9455,0.5893,0.3345,6.4005,0.9494,0.5123,9.1968,1.3642,0.6623,5.4039,0.5425,16.2527,0.2263,0.1881,414,0.0134,0.2515,0.1379,0.5862,0.2759,-52,-0.0157,7.8274,-1.7931,-2.0244,-0.9928,-0.8739,0.0120,0.0082,-0.9829,-0.0172,-0.0046,-1.2841,-0.0080,0.0043,4.6264,0.1781,13.0603,-0.0074,-0.0228,-183,-0.0059,-0.0857,-0.0862,0.0690,0.0172,373,18,70,2845,0.8420,0.9937,0.0063,0.1580,0.9540,0.8420,0.8945,0.8816,0.8357,0.8091,96,148,0,3,1,3
3,WLNM_dir_neg_kfold,0.7216,0.6113,00:00:07,10,66.6667,3,13348,fixed,0.5000,0.8488,0.4932,0.6239,73,13,75,283,0.4932,0.9561,0.0439,0.5068,0.8488,0.4932,0.6239,0.8018,0.6021,0.5019,0.5360,0.4493,451,303,148,0,451,0,303,0,148,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,8.8194,0.5773,0.3263,7.3835,0.9667,0.5170,10.4809,1.3722,0.6580,0.7775,0.3644,3.1923,0.2337,0.2110,597,0.0193,0.3372,0.2241,0.5172,0.2586,58,381,0.1152,2.6375,13.1379,8.1064,9.5250,7.8191,0.5952,0.3383,6.4648,0.9841,0.5302,9.0284,1.3744,0.6678,0.9688,0.3673,3.7811,0.2188,0.1867,391,0.0127,0.2450,0.1897,0.5000,0.3103,-62,-0.0188,0.5041,-2.1379,-1.7381,-0.7773,-1.0003,0.0178,0.0119,-0.9187,0.0175,0.0133,-1.4525,0.0022,0.0098,0.1914,0.0029,0.5887,-0.0149,-0.0243,-206,-0.0067,-0.0922,-0.0345,-0.0172,0.0517,368,13,75,2850,0.8307,0.9955,0.0045,0.1693,0.9659,0.8307,0.8932,0.8814,0.8262,0.8070,86,148,0,3,1,3
4,WLNM_dir_neg_kfold,0.8109,0.7331,00:00:07,10,66.6667,4,13349,fixed,0.5000,0.7938,0.5203,0.6286,77,20,71,276,0.5203,0.9324,0.0676,0.4797,0.7938,0.5203,0.6286,0.7950,0.5938,0.4954,0.5165,0.4527,451,303,148,0,451,0,303,0,148,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,8.8194,0.5773,0.3263,7.3835,0.9667,0.5170,10.4809,1.3722,0.6580,0.7775,0.3644,3.1923,0.2337,0.2110,597,0.0193,0.3372,0.2241,0.5172,0.2586,58,392,0.1186,3.3264,13.5172,8,9.3333,7.7011,0.5697,0.3243,6.3254,0.9359,0.5060,9.0113,1.3333,0.6540,1.2084,0.3633,4.6000,0.2293,0.1994,428,0.0139,0.2329,0.1552,0.5690,0.2759,-51,-0.0154,1.1929,-1.7586,-1.8444,-0.9690,-1.1183,-0.0076,-0.0020,-1.0581,-0.0308,-0.0110,-1.4696,-0.0389,-0.0040,0.4310,-0.0011,1.4077,-0.0043,-0.0116,-169,-0.0055,-0.1043,-0.0690,0.0517,0.0172,372,20,71,2843,0.8397,0.9930,0.0070,0.1603,0.9490,0.8397,0.8910,0.8775,0.8327,0.8035,97,148,0,3,1,3
5,WLNM_dir_neg_kfold,0.6906,0.5785,00:00:07,10,66.6667,5,13350,fixed,0.5000,0.8602,0.5405,0.6639,80,13,68,283,0.5405,0.9561,0.0439,0.4595,0.8602,0.5405,0.6639,0.8176,0.5968,0.5475,0.5753,0.4966,451,303,148,0,451,0,303,0,148,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,8.8194,0.5773,0.3263,7.3835,0.9667,0.5170,10.4809,1.3722,0.6580,0.7775,0.3644,3.1923,0.2337,0.2110,597,0.0193,0.3372,0.2241,0.5172,0.2586,58,388,0.1174,2.1728,13.3793,8.6222,9.4634,7.8580,0.5873,0.3343,6.5860,0.9845,0.5334,9.1521,1.3681,0.6625,0.7935,0.3652,3.2500,0.2277,0.1894,409,0.0133,0.2633,0.2241,0.4828,0.2931,-55,-0.0166,0.0394,-1.8966,-1.2222,-0.8389,-0.9614,0.0100,0.0079,-0.7975,0.0178,0.0164,-1.3288,-0.0041,0.0044,0.0161,0.0008,0.0577,-0.0060,-0.0216,-188,-0.0061,-0.0739,0,-0.0345,0.0345,375,13,68,2850,0.8465,0.9955,0.0045,0.1535,0.9665,0.8465,0.9025,0.8911,0.8420,0.8224,93,148,0,3,1,3
6,WLNM_dir_neg_kfold,0.7969,0.7192,00:00:07,10,66.6667,6,13351,fixed,0.5000,0.8837,0.5135,0.6496,76,10,72,286,0.5135,0.9662,0.0338,0.4865,0.8837,0.5135,0.6496,0.8153,0.6021,0.5358,0.5722,0.4797,451,303,148,0,451,0,303,0,148,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,8.8194,0.5773,0.3263,7.3835,0.9667,0.5170,10.4809,1.3722,0.6580,0.7775,0.3644,3.1923,0.2337,0.2110,597,0.0193,0.3372,0.2241,0.5172,0.2586,58,381,0.1152,2.5050,13.1379,8.1064,9.5250,7.9172,0.6026,0.3428,6.2691,0.9544,0.5165,9.1558,1.3938,0.6750,0.8880,0.3545,3.7568,0.2182,0.1832,381,0.0123,0.2445,0.1897,0.5000,0.3103,-62,-0.0188,0.3716,-2.1379,-1.7381,-0.7773,-0.9022,0.0253,0.0165,-1.1143,-0.0123,-0.0005,-1.3251,0.0216,0.0170,0.1105,-0.0099,0.5644,-0.0155,-0.0278,-216,-0.0070,-0.0927,-0.0345,-0.0172,0.0517,371,10,72,2853,0.8375,0.9965,0.0035,0.1625,0.9738,0.8375,0.9005,0.8897,0.8340,0.8190,86,148,0,3,1,3
7,WLNM_dir_neg_kfold,0.7094,0.6487,00:00:07,10,66.6667,7,13352,fixed,0.5000,0.8353,0.4797,0.6094,71,14,77,282,0.4797,0.9527,0.0473,0.5203,0.8353,0.4797,0.6094,0.7950,0.6029,0.4839,0.5181,0.4324,451,303,148,0,451,0,303,0,148,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,8.8194,0.5773,0.3263,7.3835,0.9667,0.5170,10.4809,1.3722,0.6580,0.7775,0.3644,3.1923,0.2337,0.2110,597,0.0193,0.3372,0.2241,0.5172,0.2586,58,380,0.1149,3.4832,13.1034,8.2609,9.5000,7.5223,0.5741,0.3266,6.1905,0.9449,0.5130,9.0111,1.3754,0.6691,2.4638,0.7073,7.7716,0.2338,0.1759,358,0.0116,0.2519,0.2069,0.4828,0.3103,-63,-0.0191,1.3497,-2.1724,-1.5836,-0.8023,-1.2971,-0.0033,0.0002,-1.1930,-0.0218,-0.0040,-1.4698,0.0032,0.0111,1.6863,0.3429,4.5793,0.0001,-0.0350,-239,-0.0077,-0.0853,-0.0172,-0.0345,0.0517,366,14,77,2849,0.8262,0.9951,0.0049,0.1738,0.9632,0.8262,0.8894,0.8772,0.8213,0.8009,85,148,0,3,1,3
8,WLNM_dir_neg_kfold,0.6954,0.6269,00:00:07,10,66.6667,8,13353,fixed,0.5000,0.7912,0.4865,0.6025,72,19,76,277,0.4865,0.9358,0.0642,0.5135,0.7912,0.4865,0.6025,0.7860,0.5983,0.4673,0.4932,0.4223,451,303,148,0,451,0,303,0,148,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,8.8194,0.5773,0.3263,7.3835,0.9667,0.5170,10.4809,1.3722,0.6580,0.7775,0.3644,3.1923,0.2337,0.2110,597,0.0193,0.3372,0.2241,0.5172,0.2586,58,386,0.1168,2.7111,13.3103,8.3913,9.6500,7.7781,0.5844,0.3332,6.4005,0.9617,0.5240,8.9454,1.3441,0.6622,1.1886,0.4384,4.3237,0.2246,0.2000,417,0.0135,0.2481,0.2069,0.4828,0.3103,-57,-0.0172,0.5776,-1.9655,-1.4531,-0.6523,-1.0413,0.0070,0.0068,-0.9830,-0.0049,0.0071,-1.5355,-0.0281,0.0042,0.4112,0.0740,1.1314,-0.0091,-0.0109,-180,-0.0058,-0.0891,-0.0172,-0.0345,0.0517,367,19,76,2844,0.8284,0.9934,0.0066,0.1716,0.9508,0.8284,0.8854,0.8718,0.8218,0.7944,91,148,0,3,1,3
9,WLNM_dir_neg_kfold,0.7325,0.6585,00:00:07,10,66.6667,9,13354,fixed,0.5000,0.8723,0.5541,0.6777,82,12,66,284,0.5541,0.9595,0.0405,0.4459,0.8723,0.5541,0.6777,0.8243,0.5961,0.5651,0.5926,0.5135,451,303,148,0,451,0,303,0,148,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,8.8194,0.5773,0.3263,7.3835,0.9667,0.5170,10.4809,1.3722,0.6580,0.7775,0.3644,3.1923,0.2337,0.2110,597,0.0193,0.3372,0.2241,0.5172,0.2586,58,389,0.1177,2.5804,13.4138,8.2766,9.7250,7.8585,0.5859,0.3326,6.3936,0.9533,0.5164,9.3808,1.3987,0.6746,1.0330,0.4003,4.2500,0.2129,0.1862,406,0.0132,0.2601,0.1897,0.5000,0.3103,-54,-0.0163,0.4469,-1.8621,-1.5678,-0.5773,-0.9609,0.0085,0.0062,-0.9899,-0.0134,-0.0006,-1.1000,0.0265,0.0166,0.2555,0.0359,1.0577,-0.0208,-0.0248,-191,-0.0062,-0.0771,-0.0345,-0.0172,0.0517,377,12,66,2851,0.8510,0.9958,0.0042,0.1490,0.9692,0.8510,0.9062,0.8953,0.8468,0.8286,94,148,0,3,1,3
10,WLNM_dir_neg_kfold,0.7449,0.6883,00:00:07,10,66.6667,10,13355,fixed,0.5000,0.8587,0.5338,0.6583,79,13,69,283,0.5338,0.9561,0.0439,0.4662,0.8587,0.5338,0.6583,0.8153,0.5976,0.5410,0.5698,0.4899,451,303,148,0,451,0,303,0,148,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,8.8194,0.5773,0.3263,7.3835,0.9667,0.5170,10.4809,1.3722,0.6580,0.7775,0.3644,3.1923,0.2337,0.2110,597,0.0193,0.3372,0.2241,0.5172,0.2586,58,387,0.1171,2.2986,13.3448,8.4130,9,7.8261,0.5864,0.3334,6.4737,0.9702,0.5266,9.1141,1.3659,0.6610,0.8079,0.3515,3.4403,0.1933,0.1755,372,0.0121,0.2579,0.2069,0.5345,0.2586,-56,-0.0169,0.1652,-1.9310,-1.4314,-1.3023,-0.9933,0.0091,0.0070,-0.9098,0.0035,0.0096,-1.3668,-0.0063,0.0030,0.0305,-0.0129,0.2480,-0.0404,-0.0355,-225,-0.0073,-0.0793,-0.0172,0.0172,0,374,13,69,2850,0.8442,0.9955,0.0045,0.1558,0.9664,0.8442,0.9012,0.8897,0.8397,0.8202,92,148,0,3,1,3
