Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8382,0.7233,00:00:01,10,66.6667,1,13346,fixed,0.5000,0.7667,0.6970,0.7302,23,7,10,59,0.6970,0.8939,0.1061,0.3030,0.7667,0.6970,0.7302,0.8283,0.5657,0.6047,0.6061,0.5909,103,70,33,0,103,0,70,0,33,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,3.9045,0.6113,0.3330,3.7186,1.1644,0.5898,3.0596,0.9581,0.4881,1.0766,0.4459,3.1000,0.2532,0.1893,46,0.0102,0.1574,0.2581,0.6452,0.0968,31,96,0.1032,2.2357,6.1935,4.8000,3.3103,4.1184,0.6650,0.3676,4.0361,1.3033,0.6411,2.8908,0.9335,0.4751,1.0275,0.4596,2.8772,0.2888,0.2125,50,0.0111,0.1436,0.3226,0.6129,0.0323,-3,-0.0032,-0.1789,-0.1935,0.4957,-0.2254,0.2139,0.0536,0.0346,0.3175,0.1389,0.0514,-0.1688,-0.0246,-0.0130,-0.0491,0.0137,-0.2228,0.0356,0.0232,4,0.0009,-0.0139,0.0645,-0.0323,-0.0645,89,7,10,824,0.8990,0.9916,0.0084,0.1010,0.9271,0.8990,0.9128,0.9027,0.8906,0.8396,30,33,0,3,1,3
2,WLNM_dir_neg_kfold,0.7817,0.6337,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.7200,0.5455,0.6207,18,7,15,59,0.5455,0.8939,0.1061,0.4545,0.7200,0.5455,0.6207,0.7778,0.5825,0.4677,0.4768,0.4394,103,70,33,0,103,0,70,0,33,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,3.9045,0.6113,0.3330,3.7186,1.1644,0.5898,3.0596,0.9581,0.4881,1.0766,0.4459,3.1000,0.2532,0.1893,46,0.0102,0.1574,0.2581,0.6452,0.0968,31,91,0.0978,2.2039,5.8710,4.5500,3.2500,3.6216,0.6169,0.3438,3.5584,1.2122,0.6147,2.7681,0.9430,0.4793,1.0222,0.4638,3.0185,0.3421,0.2153,45,0.0100,0.1333,0.3226,0.5806,0.0645,-8,-0.0086,-0.2107,-0.5161,0.2457,-0.2857,-0.2829,0.0056,0.0108,-0.1602,0.0478,0.0249,-0.2915,-0.0151,-0.0088,-0.0544,0.0179,-0.0815,0.0889,0.0260,-1,-0.0002,-0.0242,0.0645,-0.0645,-0.0323,84,7,15,824,0.8485,0.9916,0.0084,0.1515,0.9231,0.8485,0.8842,0.8720,0.8401,0.7925,25,33,0,3,1,3
3,WLNM_dir_neg_kfold,0.7094,0.5446,00:00:01,10,66.6667,3,13348,fixed,0.5000,0.5429,0.5758,0.5588,19,16,14,50,0.5758,0.7576,0.2424,0.4242,0.5429,0.5758,0.5588,0.6970,0.5488,0.3284,0.3287,0.3333,103,70,33,0,103,0,70,0,33,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,3.9045,0.6113,0.3330,3.7186,1.1644,0.5898,3.0596,0.9581,0.4881,1.0766,0.4459,3.1000,0.2532,0.1893,46,0.0102,0.1574,0.2581,0.6452,0.0968,31,101,0.1086,2.5967,6.5161,4.8095,3.3667,4.0239,0.6175,0.3440,3.6329,1.1150,0.5877,2.9208,0.8965,0.4554,1.2882,0.4961,4.5300,0.2784,0.2717,71,0.0158,0.1299,0.3226,0.6452,0.0323,2,0.0022,0.1821,0.1290,0.5052,-0.1690,0.1193,0.0062,0.0110,-0.0857,-0.0494,-0.0021,-0.1388,-0.0616,-0.0327,0.2116,0.0502,1.4300,0.0252,0.0824,25,0.0056,-0.0276,0.0645,0,-0.0645,85,16,14,815,0.8586,0.9807,0.0193,0.1414,0.8416,0.8586,0.8500,0.8320,0.8393,0.7391,35,33,0,3,1,3
4,WLNM_dir_neg_kfold,0.8478,0.7034,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.8000,0.4848,0.6038,16,4,17,62,0.4848,0.9394,0.0606,0.5152,0.8000,0.4848,0.6038,0.7879,0.5993,0.4706,0.4981,0.4242,103,70,33,0,103,0,70,0,33,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,3.9045,0.6113,0.3330,3.7186,1.1644,0.5898,3.0596,0.9581,0.4881,1.0766,0.4459,3.1000,0.2532,0.1893,46,0.0102,0.1574,0.2581,0.6452,0.0968,31,86,0.0925,2.4034,5.5484,4.3000,3.3077,3.5855,0.6462,0.3638,3.1802,1.1464,0.6017,2.9744,1.0722,0.5379,1.2118,0.5042,3.8889,0.2374,0.1993,37,0.0082,0.1482,0.2903,0.5484,0.0968,-13,-0.0140,-0.0112,-0.8387,-0.0043,-0.2280,-0.3190,0.0349,0.0308,-0.5383,-0.0180,0.0119,-0.0852,0.1141,0.0498,0.1352,0.0583,0.7889,-0.0158,0.0100,-9,-0.0020,-0.0093,0.0323,-0.0968,0,82,4,17,827,0.8283,0.9952,0.0048,0.1717,0.9535,0.8283,0.8865,0.8767,0.8235,0.7961,20,33,0,3,1,3
5,WLNM_dir_neg_kfold,0.7918,0.6288,00:00:01,10,66.6667,5,13350,fixed,0.5000,0.6765,0.6970,0.6866,23,11,10,55,0.6970,0.8333,0.1667,0.3030,0.6765,0.6970,0.6866,0.7879,0.5522,0.5263,0.5264,0.5303,103,70,33,0,103,0,70,0,33,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,3.9045,0.6113,0.3330,3.7186,1.1644,0.5898,3.0596,0.9581,0.4881,1.0766,0.4459,3.1000,0.2532,0.1893,46,0.0102,0.1574,0.2581,0.6452,0.0968,31,100,0.1075,2.0249,6.4516,5,3.7037,4.2098,0.6525,0.3652,3.9472,1.2236,0.6174,3.3237,1.0304,0.5123,0.8819,0.4355,2.7611,0.3383,0.2415,64,0.0142,0.1832,0.2903,0.5806,0.0645,1,0.0011,-0.3897,0.0645,0.6957,0.1680,0.3053,0.0412,0.0322,0.2286,0.0592,0.0277,0.2641,0.0723,0.0242,-0.1947,-0.0104,-0.3389,0.0851,0.0522,18,0.0040,0.0258,0.0323,-0.0645,-0.0323,89,11,10,820,0.8990,0.9868,0.0132,0.1010,0.8900,0.8990,0.8945,0.8818,0.8858,0.8091,34,33,0,3,1,3
6,WLNM_dir_neg_kfold,0.7727,0.6388,00:00:01,10,66.6667,6,13351,fixed,0.5000,0.5926,0.4848,0.5333,16,11,17,55,0.4848,0.8333,0.1667,0.5152,0.5926,0.4848,0.5333,0.7172,0.5758,0.3333,0.3368,0.3182,103,70,33,0,103,0,70,0,33,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,3.9045,0.6113,0.3330,3.7186,1.1644,0.5898,3.0596,0.9581,0.4881,1.0766,0.4459,3.1000,0.2532,0.1893,46,0.0102,0.1574,0.2581,0.6452,0.0968,31,93,0.1000,2.6611,6,4.2273,3.3214,3.8123,0.6354,0.3566,3.4351,1.1450,0.5945,2.9665,0.9888,0.4918,1.4355,0.5394,5.2830,0.2429,0.2210,47,0.0105,0.1214,0.2258,0.6774,0.0323,-6,-0.0065,0.2465,-0.3871,-0.0771,-0.2143,-0.0922,0.0241,0.0236,-0.2835,-0.0194,0.0048,-0.0931,0.0308,0.0037,0.3589,0.0936,2.1830,-0.0102,0.0317,1,0.0002,-0.0360,-0.0323,0.0323,-0.0645,82,11,17,820,0.8283,0.9868,0.0132,0.1717,0.8817,0.8283,0.8542,0.8379,0.8150,0.7455,27,33,0,3,1,3
7,WLNM_dir_neg_kfold,0.7780,0.6300,00:00:01,10,66.6667,7,13352,fixed,0.5000,0.6562,0.6364,0.6462,21,11,12,55,0.6364,0.8333,0.1667,0.3636,0.6562,0.6364,0.6462,0.7677,0.5589,0.4733,0.4734,0.4697,103,70,33,0,103,0,70,0,33,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,3.9045,0.6113,0.3330,3.7186,1.1644,0.5898,3.0596,0.9581,0.4881,1.0766,0.4459,3.1000,0.2532,0.1893,46,0.0102,0.1574,0.2581,0.6452,0.0968,31,98,0.1054,3.4885,6.3226,4.0833,3.7692,3.6459,0.5766,0.3229,3.4457,1.0900,0.5602,2.9109,0.9208,0.4911,1.7110,0.4905,5.5435,0.2279,0.1881,42,0.0093,0.1176,0.2258,0.6129,0.1613,-1,-0.0011,1.0739,-0.0645,-0.2210,0.2335,-0.2586,-0.0347,-0.0101,-0.2729,-0.0744,-0.0295,-0.1488,-0.0373,0.0030,0.6344,0.0446,2.4435,-0.0253,-0.0012,-4,-0.0009,-0.0398,-0.0323,-0.0323,0.0645,87,11,12,820,0.8788,0.9868,0.0132,0.1212,0.8878,0.8788,0.8832,0.8694,0.8656,0.7909,32,33,0,3,1,3
8,WLNM_dir_neg_kfold,0.8230,0.6559,00:00:01,10,66.6667,8,13353,fixed,0.5000,0.7000,0.6364,0.6667,21,9,12,57,0.6364,0.8636,0.1364,0.3636,0.7000,0.6364,0.6667,0.7879,0.5657,0.5116,0.5129,0.5000,103,70,33,0,103,0,70,0,33,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,3.9045,0.6113,0.3330,3.7186,1.1644,0.5898,3.0596,0.9581,0.4881,1.0766,0.4459,3.1000,0.2532,0.1893,46,0.0102,0.1574,0.2581,0.6452,0.0968,31,96,0.1032,2.3516,6.1935,4.8000,3.2000,4.0201,0.6491,0.3569,3.8674,1.2489,0.6250,2.8793,0.9298,0.4630,1.2449,0.5294,3.7428,0.3056,0.2134,50,0.0111,0.1386,0.3548,0.6129,0.0323,-3,-0.0032,-0.0630,-0.1935,0.4957,-0.3357,0.1156,0.0378,0.0238,0.1488,0.0844,0.0352,-0.1803,-0.0283,-0.0251,0.1683,0.0835,0.6428,0.0524,0.0241,4,0.0009,-0.0189,0.0968,-0.0323,-0.0645,87,9,12,822,0.8788,0.9892,0.0108,0.1212,0.9062,0.8788,0.8923,0.8798,0.8680,0.8056,30,33,0,3,1,3
9,WLNM_dir_neg_kfold,0.7397,0.5818,00:00:01,10,66.6667,9,13354,fixed,0.5000,0.7273,0.2424,0.3636,8,3,25,63,0.2424,0.9545,0.0455,0.7576,0.7273,0.2424,0.3636,0.7172,0.6296,0.2364,0.2955,0.1970,103,70,33,0,103,0,70,0,33,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,3.9045,0.6113,0.3330,3.7186,1.1644,0.5898,3.0596,0.9581,0.4881,1.0766,0.4459,3.1000,0.2532,0.1893,46,0.0102,0.1574,0.2581,0.6452,0.0968,31,77,0.0828,1.9560,4.9677,4.0526,2.9615,3.3315,0.6706,0.3766,2.9874,1.2027,0.6200,2.6315,1.0594,0.5253,0.8752,0.4475,2.6170,0.1740,0.1364,20,0.0044,0.1321,0.3226,0.5161,0.0968,-22,-0.0237,-0.4587,-1.4194,-0.2517,-0.5742,-0.5730,0.0593,0.0436,-0.7312,0.0383,0.0303,-0.4281,0.1014,0.0372,-0.2014,0.0016,-0.4830,-0.0792,-0.0529,-26,-0.0058,-0.0254,0.0645,-0.1290,0,74,3,25,828,0.7475,0.9964,0.0036,0.2525,0.9610,0.7475,0.8409,0.8325,0.7439,0.7255,11,33,0,3,1,3
10,WLNM_dir_neg_kfold,0.6931,0.5011,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.5652,0.3939,0.4643,13,10,20,56,0.3939,0.8485,0.1515,0.6061,0.5652,0.3939,0.4643,0.6970,0.5892,0.2623,0.2706,0.2424,103,70,33,0,103,0,70,0,33,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,3.9045,0.6113,0.3330,3.7186,1.1644,0.5898,3.0596,0.9581,0.4881,1.0766,0.4459,3.1000,0.2532,0.1893,46,0.0102,0.1574,0.2581,0.6452,0.0968,31,89,0.0957,2.1121,5.7419,4.4500,3.0690,3.4638,0.6032,0.3255,3.5189,1.2257,0.6118,2.5396,0.8846,0.4502,0.9240,0.4375,2.7091,0.2588,0.1856,36,0.0080,0.1181,0.3226,0.6129,0.0323,-10,-0.0108,-0.3025,-0.6452,0.1457,-0.4667,-0.4407,-0.0081,-0.0075,-0.1997,0.0613,0.0220,-0.5200,-0.0735,-0.0379,-0.1526,-0.0084,-0.3909,0.0056,-0.0037,-10,-0.0022,-0.0394,0.0645,-0.0323,-0.0645,79,10,20,821,0.7980,0.9880,0.0120,0.2020,0.8876,0.7980,0.8404,0.8240,0.7859,0.7248,23,33,0,3,1,3
