Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8095,0.7111,00:00:03,10,90,1,13346,fixed,0.5000,1,0.5238,0.6875,11,0,10,42,0.5238,1,0,0.4762,1,0.5238,0.6875,0.8413,0.6085,0.5946,0.6504,0.5238,218,197,21,0,218,0,197,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,7.1079,0.5246,0.2797,8.9133,1.3158,0.6578,4.6884,0.6921,0.3711,0.7550,0.4409,2.2793,0.4902,0.4411,477,0.1061,0.4020,0.4839,0.3226,0.1935,31,200,0.2151,1.7087,12.9032,12.5000,8,6.9969,0.5423,0.2897,8.5939,1.3321,0.6648,4.5741,0.7090,0.3855,0.7530,0.4407,2.3176,0.4765,0.4293,425,0.0945,0.3729,0.4839,0.3226,0.1935,-10,-0.0108,-0.0035,-0.6452,-0.6250,-0.4000,-0.1110,0.0176,0.0100,-0.3194,0.0163,0.0071,-0.1142,0.0169,0.0144,-0.0020,-0.0003,0.0383,-0.0137,-0.0118,-52,-0.0116,-0.0291,0,0,0,200,0,10,720,0.9524,1,0,0.0476,1,0.9524,0.9756,0.9692,0.9524,0.9524,11,21,0,10,1,10
2,WLNM_dir_neg_kfold,0.8764,0.7187,00:00:03,10,90,2,13347,fixed,0.5000,0.8571,0.5714,0.6857,12,2,9,40,0.5714,0.9524,0.0476,0.4286,0.8571,0.5714,0.6857,0.8254,0.5926,0.5714,0.5939,0.5238,218,197,21,0,218,0,197,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,7.1079,0.5246,0.2797,8.9133,1.3158,0.6578,4.6884,0.6921,0.3711,0.7550,0.4409,2.2793,0.4902,0.4411,477,0.1061,0.4020,0.4839,0.3226,0.1935,31,203,0.2183,1,13.0968,11.9412,8.1200,7.0302,0.5368,0.2873,8.6673,1.3236,0.6617,4.5814,0.6996,0.3814,0,0,0,0.4886,0.4393,444,0.0988,0.3466,0.4516,0.3548,0.1935,-7,-0.0075,-0.7122,-0.4516,-1.1838,-0.2800,-0.0777,0.0122,0.0076,-0.2460,0.0078,0.0039,-0.1069,0.0075,0.0103,-0.7550,-0.4409,-2.2793,-0.0016,-0.0018,-33,-0.0073,-0.0554,-0.0323,0.0323,0,201,2,9,718,0.9571,0.9972,0.0028,0.0429,0.9901,0.9571,0.9734,0.9660,0.9544,0.9481,14,21,0,10,1,10
3,WLNM_dir_neg_kfold,0.8390,0.6048,00:00:03,10,90,3,13348,fixed,0.5000,0.9167,0.5238,0.6667,11,1,10,41,0.5238,0.9762,0.0238,0.4762,0.9167,0.5238,0.6667,0.8254,0.6032,0.5600,0.6002,0.5000,218,197,21,0,218,0,197,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,7.1079,0.5246,0.2797,8.9133,1.3158,0.6578,4.6884,0.6921,0.3711,0.7550,0.4409,2.2793,0.4902,0.4411,477,0.1061,0.4020,0.4839,0.3226,0.1935,31,201,0.2161,1.7141,12.9677,12.5625,8.0400,7.0166,0.5411,0.2886,8.5747,1.3225,0.6625,4.5816,0.7066,0.3836,0.7625,0.4448,2.3216,0.4765,0.4293,425,0.0945,0.3728,0.4839,0.3226,0.1935,-9,-0.0097,0.0019,-0.5806,-0.5625,-0.3600,-0.0914,0.0164,0.0088,-0.3387,0.0067,0.0047,-0.1067,0.0145,0.0124,0.0075,0.0039,0.0423,-0.0137,-0.0118,-52,-0.0116,-0.0292,0,0,0,200,1,10,719,0.9524,0.9986,0.0014,0.0476,0.9950,0.9524,0.9732,0.9660,0.9510,0.9479,12,21,0,10,1,10
4,WLNM_dir_neg_kfold,0.9150,0.7750,00:00:03,10,90,4,13349,fixed,0.5000,0.9167,0.5238,0.6667,11,1,10,41,0.5238,0.9762,0.0238,0.4762,0.9167,0.5238,0.6667,0.8254,0.6032,0.5600,0.6002,0.5000,218,197,21,0,218,0,197,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,7.1079,0.5246,0.2797,8.9133,1.3158,0.6578,4.6884,0.6921,0.3711,0.7550,0.4409,2.2793,0.4902,0.4411,477,0.1061,0.4020,0.4839,0.3226,0.1935,31,201,0.2161,1.7082,12.9677,12.5625,8.0400,6.9832,0.5385,0.2878,8.6405,1.3326,0.6647,4.5598,0.7032,0.3823,0.7526,0.4406,2.3176,0.4763,0.4281,427,0.0950,0.3718,0.4839,0.3226,0.1935,-9,-0.0097,-0.0040,-0.5806,-0.5625,-0.3600,-0.1247,0.0139,0.0080,-0.2728,0.0168,0.0070,-0.1286,0.0112,0.0112,-0.0024,-0.0004,0.0383,-0.0139,-0.0130,-50,-0.0111,-0.0302,0,0,0,200,1,10,719,0.9524,0.9986,0.0014,0.0476,0.9950,0.9524,0.9732,0.9660,0.9510,0.9479,12,21,0,10,1,10
5,WLNM_dir_neg_kfold,0.8844,0.6895,00:00:03,10,90,5,13350,fixed,0.5000,1,0.5238,0.6875,11,0,10,42,0.5238,1,0,0.4762,1,0.5238,0.6875,0.8413,0.6085,0.5946,0.6504,0.5238,218,197,21,0,218,0,197,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,7.1079,0.5246,0.2797,8.9133,1.3158,0.6578,4.6884,0.6921,0.3711,0.7550,0.4409,2.2793,0.4902,0.4411,477,0.1061,0.4020,0.4839,0.3226,0.1935,31,200,0.2151,1.7087,12.9032,12.5000,8,6.9969,0.5423,0.2897,8.5939,1.3321,0.6648,4.5741,0.7090,0.3855,0.7530,0.4407,2.3176,0.4765,0.4293,425,0.0945,0.3729,0.4839,0.3226,0.1935,-10,-0.0108,-0.0035,-0.6452,-0.6250,-0.4000,-0.1110,0.0176,0.0100,-0.3194,0.0163,0.0071,-0.1142,0.0169,0.0144,-0.0020,-0.0003,0.0383,-0.0137,-0.0118,-52,-0.0116,-0.0291,0,0,0,200,0,10,720,0.9524,1,0,0.0476,1,0.9524,0.9756,0.9692,0.9524,0.9524,11,21,0,10,1,10
6,WLNM_dir_neg_kfold,0.8651,0.5741,00:00:03,10,90,6,13351,fixed,0.5000,0.9167,0.5238,0.6667,11,1,10,41,0.5238,0.9762,0.0238,0.4762,0.9167,0.5238,0.6667,0.8254,0.6032,0.5600,0.6002,0.5000,218,197,21,0,218,0,197,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,7.1079,0.5246,0.2797,8.9133,1.3158,0.6578,4.6884,0.6921,0.3711,0.7550,0.4409,2.2793,0.4902,0.4411,477,0.1061,0.4020,0.4839,0.3226,0.1935,31,201,0.2161,1.7101,12.9677,12.5625,7.7308,7.0828,0.5462,0.2916,8.6559,1.3350,0.6663,4.5304,0.6987,0.3804,0.7544,0.4412,2.3176,0.4903,0.4431,445,0.0990,0.3702,0.4839,0.3548,0.1613,-9,-0.0097,-0.0021,-0.5806,-0.5625,-0.6692,-0.0252,0.0216,0.0119,-0.2574,0.0192,0.0086,-0.1579,0.0066,0.0092,-0.0006,0.0002,0.0383,0.0001,0.0020,-32,-0.0071,-0.0318,0,0.0323,-0.0323,200,1,10,719,0.9524,0.9986,0.0014,0.0476,0.9950,0.9524,0.9732,0.9660,0.9510,0.9479,12,21,0,10,1,10
7,WLNM_dir_neg_kfold,0.8175,0.6172,00:00:03,10,90,7,13352,fixed,0.5000,0.9167,0.5238,0.6667,11,1,10,41,0.5238,0.9762,0.0238,0.4762,0.9167,0.5238,0.6667,0.8254,0.6032,0.5600,0.6002,0.5000,218,197,21,0,218,0,197,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,7.1079,0.5246,0.2797,8.9133,1.3158,0.6578,4.6884,0.6921,0.3711,0.7550,0.4409,2.2793,0.4902,0.4411,477,0.1061,0.4020,0.4839,0.3226,0.1935,31,201,0.2161,1.8409,12.9677,11.8235,8.0400,7.0166,0.5411,0.2902,8.5708,1.3219,0.6612,4.5671,0.7044,0.3826,0.8339,0.4530,2.4607,0.4765,0.4293,425,0.0945,0.3309,0.4516,0.3548,0.1935,-9,-0.0097,0.1287,-0.5806,-1.3015,-0.3600,-0.0914,0.0164,0.0104,-0.3426,0.0061,0.0035,-0.1213,0.0123,0.0115,0.0789,0.0121,0.1814,-0.0137,-0.0118,-52,-0.0116,-0.0711,-0.0323,0.0323,0,200,1,10,719,0.9524,0.9986,0.0014,0.0476,0.9950,0.9524,0.9732,0.9660,0.9510,0.9479,12,21,0,10,1,10
8,WLNM_dir_neg_kfold,0.8345,0.6440,00:00:03,10,90,8,13353,fixed,0.5000,0.8571,0.5714,0.6857,12,2,9,40,0.5714,0.9524,0.0476,0.4286,0.8571,0.5714,0.6857,0.8254,0.5926,0.5714,0.5939,0.5238,218,197,21,0,218,0,197,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,7.1079,0.5246,0.2797,8.9133,1.3158,0.6578,4.6884,0.6921,0.3711,0.7550,0.4409,2.2793,0.4902,0.4411,477,0.1061,0.4020,0.4839,0.3226,0.1935,31,203,0.2183,1.8360,13.0968,11.9412,8.1200,7.0302,0.5368,0.2860,8.6789,1.3253,0.6626,4.5081,0.6884,0.3744,0.8327,0.4535,2.4809,0.4795,0.4280,431,0.0959,0.3277,0.4516,0.3548,0.1935,-7,-0.0075,0.1238,-0.4516,-1.1838,-0.2800,-0.0777,0.0122,0.0063,-0.2345,0.0096,0.0049,-0.1803,-0.0037,0.0033,0.0777,0.0126,0.2016,-0.0107,-0.0131,-46,-0.0102,-0.0742,-0.0323,0.0323,0,201,2,9,718,0.9571,0.9972,0.0028,0.0429,0.9901,0.9571,0.9734,0.9660,0.9544,0.9481,14,21,0,10,1,10
9,WLNM_dir_neg_kfold,0.8243,0.2487,00:00:03,10,90,9,13354,fixed,0.5000,0.9167,0.5238,0.6667,11,1,10,41,0.5238,0.9762,0.0238,0.4762,0.9167,0.5238,0.6667,0.8254,0.6032,0.5600,0.6002,0.5000,218,197,21,0,218,0,197,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,7.1079,0.5246,0.2797,8.9133,1.3158,0.6578,4.6884,0.6921,0.3711,0.7550,0.4409,2.2793,0.4902,0.4411,477,0.1061,0.4020,0.4839,0.3226,0.1935,31,201,0.2161,1.9597,12.9677,12.5625,8.0400,6.9545,0.5363,0.2870,8.5747,1.3225,0.6625,4.5451,0.7010,0.3813,1.1724,0.5983,4,0.4765,0.4293,425,0.0945,0.3695,0.4839,0.3226,0.1935,-9,-0.0097,0.2475,-0.5806,-0.5625,-0.3600,-0.1534,0.0117,0.0072,-0.3387,0.0067,0.0047,-0.1432,0.0089,0.0102,0.4174,0.1573,1.7207,-0.0137,-0.0118,-52,-0.0116,-0.0324,0,0,0,200,1,10,719,0.9524,0.9986,0.0014,0.0476,0.9950,0.9524,0.9732,0.9660,0.9510,0.9479,12,21,0,10,1,10
10,WLNM_dir_neg_kfold,0.8594,0.6562,00:00:03,10,90,10,13355,fixed,0.5000,0.9167,0.5238,0.6667,11,1,10,41,0.5238,0.9762,0.0238,0.4762,0.9167,0.5238,0.6667,0.8254,0.6032,0.5600,0.6002,0.5000,218,197,21,0,218,0,197,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,7.1079,0.5246,0.2797,8.9133,1.3158,0.6578,4.6884,0.6921,0.3711,0.7550,0.4409,2.2793,0.4902,0.4411,477,0.1061,0.4020,0.4839,0.3226,0.1935,31,201,0.2161,1.7109,12.9677,12.5625,8.0400,6.9975,0.5396,0.2879,8.6559,1.3350,0.6663,4.5451,0.7010,0.3813,0.7552,0.4414,2.3176,0.4762,0.4287,428,0.0952,0.3714,0.4839,0.3226,0.1935,-9,-0.0097,-0.0013,-0.5806,-0.5625,-0.3600,-0.1104,0.0150,0.0082,-0.2574,0.0192,0.0086,-0.1432,0.0089,0.0102,0.0003,0.0005,0.0383,-0.0141,-0.0124,-49,-0.0109,-0.0306,0,0,0,200,1,10,719,0.9524,0.9986,0.0014,0.0476,0.9950,0.9524,0.9732,0.9660,0.9510,0.9479,12,21,0,10,1,10
11,WLNM_dir_neg_kfold,0.8209,0.6305,00:00:03,10,90,11,13356,fixed,0.5000,0.7857,0.5238,0.6286,11,3,10,39,0.5238,0.9286,0.0714,0.4762,0.7857,0.5238,0.6286,0.7937,0.5926,0.4935,0.5130,0.4524,218,197,21,0,218,0,197,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,7.1079,0.5246,0.2797,8.9133,1.3158,0.6578,4.6884,0.6921,0.3711,0.7550,0.4409,2.2793,0.4902,0.4411,477,0.1061,0.4020,0.4839,0.3226,0.1935,31,203,0.2183,2.2609,13.0968,11.9412,7.8077,7.0064,0.5350,0.2851,8.5901,1.3118,0.6582,4.5081,0.6884,0.3744,1.4694,0.6499,4.7600,0.4760,0.4293,428,0.0952,0.3308,0.4516,0.3871,0.1613,-7,-0.0075,0.5487,-0.4516,-1.1838,-0.5923,-0.1015,0.0103,0.0054,-0.3233,-0.0040,0.0004,-0.1803,-0.0037,0.0033,0.7144,0.2090,2.4806,-0.0142,-0.0118,-49,-0.0109,-0.0712,-0.0323,0.0645,-0.0323,200,3,10,717,0.9524,0.9958,0.0042,0.0476,0.9852,0.9524,0.9685,0.9598,0.9482,0.9390,14,21,0,10,1,10
