Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9834,0.6596,00:00:05,10,66.6667,1,13346,fixed,0.5000,0.9464,0.7681,0.8480,106,6,32,270,0.7681,0.9783,0.0217,0.2319,0.9464,0.7681,0.8480,0.9082,0.5765,0.7833,0.7920,0.7464,417,279,138,0,417,0,279,0,138,92,414,0.0495,2.6980,9,4.7045,6.6774,8.7555,0.9728,0.4750,5.8826,1.3072,0.5699,6.8908,1.5313,0.6922,0.8025,0.2975,3.2974,0.2308,0.1610,365,0.0029,0.1729,0.0435,0.6304,0.3261,92,388,0.0463,3.6329,8.4348,4.2637,7.0545,8.0702,0.9568,0.4764,4.7690,1.1308,0.5311,6.8738,1.6299,0.7183,0.8538,0.2350,4.2471,0.2492,0.1621,316,0.0025,0.1713,0.0109,0.5870,0.4022,-26,-0.0031,0.9349,-0.5652,-0.4408,0.3771,-0.6854,-0.0161,0.0014,-1.1135,-0.1764,-0.0388,-0.0170,0.0986,0.0262,0.0513,-0.0624,0.9497,0.0183,0.0011,-49,-0.0004,-0.0016,-0.0326,-0.0435,0.0761,382,6,32,7952,0.9227,0.9992,0.0008,0.0773,0.9845,0.9227,0.9526,0.9508,0.9220,0.9095,112,138,0,3,1,3
2,WLNM_dir_neg_kfold,0.9732,0.4603,00:00:06,10,66.6667,2,13347,fixed,0.5000,0.9533,0.7391,0.8327,102,5,36,271,0.7391,0.9819,0.0181,0.2609,0.9533,0.7391,0.8327,0.9010,0.5805,0.7639,0.7764,0.7210,417,279,138,0,417,0,279,0,138,92,414,0.0495,2.6980,9,4.7045,6.6774,8.7555,0.9728,0.4750,5.8826,1.3072,0.5699,6.8908,1.5313,0.6922,0.8025,0.2975,3.2974,0.2308,0.1610,365,0.0029,0.1729,0.0435,0.6304,0.3261,92,383,0.0457,10.1495,8.3261,4.3523,7.3654,8.1228,0.9756,0.4839,4.7284,1.1358,0.5408,6.8745,1.6513,0.7239,2.1329,0.2101,11.0847,0.2203,0.1564,298,0.0024,0.1835,0.0326,0.5326,0.4239,-31,-0.0037,7.4515,-0.6739,-0.3523,0.6880,-0.6327,0.0028,0.0090,-1.1542,-0.1714,-0.0291,-0.0163,0.1200,0.0318,1.3303,-0.0873,7.7874,-0.0105,-0.0046,-67,-0.0005,0.0105,-0.0109,-0.0978,0.0978,378,5,36,7953,0.9130,0.9994,0.0006,0.0870,0.9869,0.9130,0.9486,0.9468,0.9124,0.9021,107,138,0,3,1,3
3,WLNM_dir_neg_kfold,0.9715,0.4884,00:00:06,10,66.6667,3,13348,fixed,0.5000,0.9464,0.7681,0.8480,106,6,32,270,0.7681,0.9783,0.0217,0.2319,0.9464,0.7681,0.8480,0.9082,0.5765,0.7833,0.7920,0.7464,417,279,138,0,417,0,279,0,138,92,414,0.0495,2.6980,9,4.7045,6.6774,8.7555,0.9728,0.4750,5.8826,1.3072,0.5699,6.8908,1.5313,0.6922,0.8025,0.2975,3.2974,0.2308,0.1610,365,0.0029,0.1729,0.0435,0.6304,0.3261,92,388,0.0463,4.4042,8.4348,4.2637,7.1852,8.0319,0.9522,0.4750,4.7110,1.1171,0.5291,6.8898,1.6337,0.7208,1.0067,0.2286,5.3022,0.2425,0.1567,304,0.0024,0.1683,0.0109,0.5761,0.4130,-26,-0.0031,1.7062,-0.5652,-0.4408,0.5078,-0.7236,-0.0206,0.0001,-1.1715,-0.1902,-0.0408,-0.0011,0.1024,0.0286,0.2042,-0.0689,2.0049,0.0116,-0.0043,-61,-0.0005,-0.0046,-0.0326,-0.0543,0.0870,382,6,32,7952,0.9227,0.9992,0.0008,0.0773,0.9845,0.9227,0.9526,0.9508,0.9220,0.9095,112,138,0,3,1,3
4,WLNM_dir_neg_kfold,0.9812,0.5128,00:00:06,10,66.6667,4,13349,fixed,0.5000,0.9725,0.7681,0.8583,106,3,32,273,0.7681,0.9891,0.0109,0.2319,0.9725,0.7681,0.8583,0.9155,0.5789,0.7992,0.8105,0.7572,417,279,138,0,417,0,279,0,138,92,414,0.0495,2.6980,9,4.7045,6.6774,8.7555,0.9728,0.4750,5.8826,1.3072,0.5699,6.8908,1.5313,0.6922,0.8025,0.2975,3.2974,0.2308,0.1610,365,0.0029,0.1729,0.0435,0.6304,0.3261,92,385,0.0460,4.4986,8.3696,4.2308,7.4038,8.0257,0.9589,0.4786,4.7136,1.1264,0.5314,6.8515,1.6372,0.7246,0.9252,0.2057,5.1982,0.2404,0.1576,303,0.0024,0.1650,0.0109,0.5543,0.4348,-29,-0.0035,1.8006,-0.6304,-0.4738,0.7264,-0.7299,-0.0139,0.0037,-1.1689,-0.1809,-0.0385,-0.0393,0.1060,0.0324,0.1226,-0.0918,1.9008,0.0096,-0.0034,-62,-0.0005,-0.0080,-0.0326,-0.0761,0.1087,382,3,32,7955,0.9227,0.9996,0.0004,0.0773,0.9922,0.9227,0.9562,0.9547,0.9223,0.9161,109,138,0,3,1,3
5,WLNM_dir_neg_kfold,0.9853,0.4649,00:00:06,10,66.6667,5,13350,fixed,0.5000,0.9545,0.7609,0.8468,105,5,33,271,0.7609,0.9819,0.0181,0.2391,0.9545,0.7609,0.8468,0.9082,0.5781,0.7824,0.7927,0.7428,417,279,138,0,417,0,279,0,138,92,414,0.0495,2.6980,9,4.7045,6.6774,8.7555,0.9728,0.4750,5.8826,1.3072,0.5699,6.8908,1.5313,0.6922,0.8025,0.2975,3.2974,0.2308,0.1610,365,0.0029,0.1729,0.0435,0.6304,0.3261,92,386,0.0461,1,8.3913,4.2889,7.1481,8.1645,0.9730,0.4820,4.7998,1.1440,0.5372,6.9333,1.6525,0.7233,0,0,0,0.2504,0.1656,322,0.0026,0.1784,0.0217,0.5652,0.4130,-28,-0.0033,-1.6980,-0.6087,-0.4157,0.4707,-0.5911,0.0001,0.0070,-1.0827,-0.1632,-0.0327,0.0425,0.1212,0.0311,-0.8025,-0.2975,-3.2974,0.0196,0.0045,-43,-0.0003,0.0055,-0.0217,-0.0652,0.0870,381,5,33,7953,0.9203,0.9994,0.0006,0.0797,0.9870,0.9203,0.9525,0.9508,0.9197,0.9093,110,138,0,3,1,3
6,WLNM_dir_neg_kfold,0.9754,0.5611,00:00:06,10,66.6667,6,13351,fixed,0.5000,0.9730,0.7826,0.8675,108,3,30,273,0.7826,0.9891,0.0109,0.2174,0.9730,0.7826,0.8675,0.9203,0.5773,0.8114,0.8213,0.7717,417,279,138,0,417,0,279,0,138,92,414,0.0495,2.6980,9,4.7045,6.6774,8.7555,0.9728,0.4750,5.8826,1.3072,0.5699,6.8908,1.5313,0.6922,0.8025,0.2975,3.2974,0.2308,0.1610,365,0.0029,0.1729,0.0435,0.6304,0.3261,92,387,0.0462,2.8727,8.4130,4.3000,7.3019,8.0849,0.9610,0.4790,4.7890,1.1385,0.5358,6.8973,1.6397,0.7231,0.8052,0.2803,3.4124,0.2460,0.1628,317,0.0025,0.1707,0.0217,0.5543,0.4239,-27,-0.0032,0.1747,-0.5870,-0.4045,0.6245,-0.6706,-0.0118,0.0041,-1.0935,-0.1688,-0.0341,0.0064,0.1084,0.0310,0.0027,-0.0171,0.1150,0.0152,0.0017,-48,-0.0004,-0.0022,-0.0217,-0.0761,0.0978,384,3,30,7955,0.9275,0.9996,0.0004,0.0725,0.9922,0.9275,0.9588,0.9573,0.9272,0.9209,111,138,0,3,1,3
7,WLNM_dir_neg_kfold,0.9806,0.6831,00:00:06,10,66.6667,7,13352,fixed,0.5000,0.9717,0.7464,0.8443,103,3,35,273,0.7464,0.9891,0.0109,0.2536,0.9717,0.7464,0.8443,0.9082,0.5813,0.7808,0.7944,0.7355,417,279,138,0,417,0,279,0,138,92,414,0.0495,2.6980,9,4.7045,6.6774,8.7555,0.9728,0.4750,5.8826,1.3072,0.5699,6.8908,1.5313,0.6922,0.8025,0.2975,3.2974,0.2308,0.1610,365,0.0029,0.1729,0.0435,0.6304,0.3261,92,382,0.0456,1,8.3043,4.2921,7.3462,8.0380,0.9679,0.4813,4.7066,1.1335,0.5382,6.8499,1.6497,0.7254,0,0,0,0.2179,0.1545,293,0.0023,0.1758,0.0217,0.5435,0.4239,-32,-0.0038,-1.6980,-0.6957,-0.4124,0.6687,-0.7175,-0.0049,0.0063,-1.1759,-0.1737,-0.0317,-0.0409,0.1184,0.0332,-0.8025,-0.2975,-3.2974,-0.0129,-0.0065,-72,-0.0006,0.0028,-0.0217,-0.0870,0.0978,379,3,35,7955,0.9155,0.9996,0.0004,0.0845,0.9921,0.9155,0.9523,0.9507,0.9151,0.9089,106,138,0,3,1,3
8,WLNM_dir_neg_kfold,0.9845,0.4731,00:00:06,10,66.6667,8,13353,fixed,0.5000,0.9515,0.7101,0.8133,98,5,40,271,0.7101,0.9819,0.0181,0.2899,0.9515,0.7101,0.8133,0.8913,0.5837,0.7389,0.7546,0.6920,417,279,138,0,417,0,279,0,138,92,414,0.0495,2.6980,9,4.7045,6.6774,8.7555,0.9728,0.4750,5.8826,1.3072,0.5699,6.8908,1.5313,0.6922,0.8025,0.2975,3.2974,0.2308,0.1610,365,0.0029,0.1729,0.0435,0.6304,0.3261,92,379,0.0453,1,8.2391,4.3068,7.2885,8.0703,0.9795,0.4875,4.7506,1.1532,0.5465,6.8160,1.6545,0.7235,0,0,0,0.2135,0.1576,295,0.0023,0.1862,0.0326,0.5326,0.4239,-35,-0.0042,-1.6980,-0.7609,-0.3977,0.6110,-0.6853,0.0067,0.0125,-1.1320,-0.1541,-0.0234,-0.0748,0.1233,0.0313,-0.8025,-0.2975,-3.2974,-0.0174,-0.0034,-70,-0.0006,0.0133,-0.0109,-0.0978,0.0978,374,5,40,7953,0.9034,0.9994,0.0006,0.0966,0.9868,0.9034,0.9433,0.9414,0.9028,0.8926,103,138,0,3,1,3
9,WLNM_dir_neg_kfold,0.9862,0.4982,00:00:07,10,66.6667,9,13354,fixed,0.5000,0.9813,0.7609,0.8571,105,2,33,274,0.7609,0.9928,0.0072,0.2391,0.9813,0.7609,0.8571,0.9155,0.5805,0.7985,0.8115,0.7536,417,279,138,0,417,0,279,0,138,92,414,0.0495,2.6980,9,4.7045,6.6774,8.7555,0.9728,0.4750,5.8826,1.3072,0.5699,6.8908,1.5313,0.6922,0.8025,0.2975,3.2974,0.2308,0.1610,365,0.0029,0.1729,0.0435,0.6304,0.3261,92,383,0.0457,2.9249,8.3261,4.3523,7.3654,8.0056,0.9615,0.4805,4.7562,1.1425,0.5438,6.8119,1.6363,0.7232,0.9022,0.3085,3.4525,0.2240,0.1583,302,0.0024,0.1713,0.0326,0.5326,0.4239,-31,-0.0037,0.2269,-0.6739,-0.3523,0.6880,-0.7499,-0.0113,0.0056,-1.1263,-0.1648,-0.0261,-0.0789,0.1050,0.0310,0.0997,0.0110,0.1552,-0.0069,-0.0027,-63,-0.0005,-0.0017,-0.0109,-0.0978,0.0978,381,2,33,7956,0.9203,0.9997,0.0003,0.0797,0.9948,0.9203,0.9561,0.9547,0.9200,0.9159,107,138,0,3,1,3
10,WLNM_dir_neg_kfold,0.9864,0.5061,00:00:06,10,66.6667,10,13355,fixed,0.5000,0.9808,0.7391,0.8430,102,2,36,274,0.7391,0.9928,0.0072,0.2609,0.9808,0.7391,0.8430,0.9082,0.5829,0.7799,0.7955,0.7319,417,279,138,0,417,0,279,0,138,92,414,0.0495,2.6980,9,4.7045,6.6774,8.7555,0.9728,0.4750,5.8826,1.3072,0.5699,6.8908,1.5313,0.6922,0.8025,0.2975,3.2974,0.2308,0.1610,365,0.0029,0.1729,0.0435,0.6304,0.3261,92,380,0.0454,2.6587,8.2609,4.4186,7.1698,8.0149,0.9702,0.4829,4.7607,1.1526,0.5510,6.8263,1.6527,0.7236,0.8177,0.3075,3.3112,0.2305,0.1558,295,0.0023,0.1867,0.0543,0.5217,0.4130,-34,-0.0041,-0.0392,-0.7391,-0.2859,0.4924,-0.7406,-0.0026,0.0079,-1.1219,-0.1546,-0.0189,-0.0645,0.1214,0.0314,0.0152,0.0101,0.0138,-0.0003,-0.0053,-70,-0.0006,0.0137,0.0109,-0.1087,0.0870,378,2,36,7956,0.9130,0.9997,0.0003,0.0870,0.9947,0.9130,0.9521,0.9507,0.9128,0.9087,104,138,0,3,1,3
11,WLNM_dir_neg_kfold,0.9817,0.4831,00:00:06,10,66.6667,11,13356,fixed,0.5000,0.9450,0.7464,0.8340,103,6,35,270,0.7464,0.9783,0.0217,0.2536,0.9450,0.7464,0.8340,0.9010,0.5789,0.7648,0.7756,0.7246,417,279,138,0,417,0,279,0,138,92,414,0.0495,2.6980,9,4.7045,6.6774,8.7555,0.9728,0.4750,5.8826,1.3072,0.5699,6.8908,1.5313,0.6922,0.8025,0.2975,3.2974,0.2308,0.1610,365,0.0029,0.1729,0.0435,0.6304,0.3261,92,385,0.0460,2.7219,8.3696,4.4253,6.8750,8.0516,0.9620,0.4797,4.7831,1.1430,0.5475,6.8595,1.6392,0.7169,0.8534,0.3135,3.5555,0.2382,0.1600,308,0.0025,0.1910,0.0435,0.5652,0.3804,-29,-0.0035,0.0240,-0.6304,-0.2793,0.1976,-0.7039,-0.0108,0.0047,-1.0995,-0.1643,-0.0224,-0.0313,0.1079,0.0247,0.0509,0.0161,0.2582,0.0074,-0.0010,-57,-0.0005,0.0180,0,-0.0652,0.0543,379,6,35,7952,0.9155,0.9992,0.0008,0.0845,0.9844,0.9155,0.9487,0.9468,0.9147,0.9024,109,138,0,3,1,3
12,WLNM_dir_neg_kfold,0.9785,0.6262,00:00:06,10,66.6667,12,13357,fixed,0.5000,0.9714,0.7391,0.8395,102,3,36,273,0.7391,0.9891,0.0109,0.2609,0.9714,0.7391,0.8395,0.9058,0.5821,0.7746,0.7891,0.7283,417,279,138,0,417,0,279,0,138,92,414,0.0495,2.6980,9,4.7045,6.6774,8.7555,0.9728,0.4750,5.8826,1.3072,0.5699,6.8908,1.5313,0.6922,0.8025,0.2975,3.2974,0.2308,0.1610,365,0.0029,0.1729,0.0435,0.6304,0.3261,92,381,0.0455,2.9480,8.2826,4.3295,7.3269,7.9977,0.9656,0.4818,4.7407,1.1447,0.5438,6.8124,1.6450,0.7234,0.9219,0.3127,3.5029,0.2198,0.1557,295,0.0023,0.1788,0.0326,0.5326,0.4239,-33,-0.0039,0.2500,-0.7174,-0.3750,0.6495,-0.7578,-0.0072,0.0068,-1.1418,-0.1625,-0.0260,-0.0785,0.1137,0.0312,0.1194,0.0153,0.2056,-0.0110,-0.0054,-70,-0.0006,0.0059,-0.0109,-0.0978,0.0978,378,3,36,7955,0.9130,0.9996,0.0004,0.0870,0.9921,0.9130,0.9509,0.9494,0.9127,0.9065,105,138,0,3,1,3
13,WLNM_dir_neg_kfold,0.9843,0.4655,00:00:06,10,66.6667,13,13358,fixed,0.5000,0.9550,0.7681,0.8514,106,5,32,271,0.7681,0.9819,0.0181,0.2319,0.9550,0.7681,0.8514,0.9106,0.5773,0.7886,0.7981,0.7500,417,279,138,0,417,0,279,0,138,92,414,0.0495,2.6980,9,4.7045,6.6774,8.7555,0.9728,0.4750,5.8826,1.3072,0.5699,6.8908,1.5313,0.6922,0.8025,0.2975,3.2974,0.2308,0.1610,365,0.0029,0.1729,0.0435,0.6304,0.3261,92,387,0.0462,NaN,8.4130,4.2065,7.3019,8.0345,0.9550,0.4758,4.7057,1.1187,0.5270,6.8781,1.6351,0.7218,NaN,NaN,NaN,0.2313,0.1561,299,0.0024,0.1674,0,0.5761,0.4239,-27,-0.0032,NaN,-0.5870,-0.4980,0.6245,-0.7211,-0.0178,0.0009,-1.1768,-0.1886,-0.0429,-0.0127,0.1038,0.0296,NaN,NaN,NaN,0.0005,-0.0050,-66,-0.0005,-0.0056,-0.0435,-0.0543,0.0978,382,5,32,7953,0.9227,0.9994,0.0006,0.0773,0.9871,0.9227,0.9538,0.9521,0.9221,0.9117,111,138,0,3,1,3
14,WLNM_dir_neg_kfold,0.9864,0.4897,00:00:06,10,66.6667,14,13359,fixed,0.5000,0.9811,0.7536,0.8525,104,2,34,274,0.7536,0.9928,0.0072,0.2464,0.9811,0.7536,0.8525,0.9130,0.5813,0.7923,0.8062,0.7464,417,279,138,0,417,0,279,0,138,92,414,0.0495,2.6980,9,4.7045,6.6774,8.7555,0.9728,0.4750,5.8826,1.3072,0.5699,6.8908,1.5313,0.6922,0.8025,0.2975,3.2974,0.2308,0.1610,365,0.0029,0.1729,0.0435,0.6304,0.3261,92,382,0.0456,3.5155,8.3043,4.3409,7.3462,8.0599,0.9706,0.4841,4.7577,1.1458,0.5446,6.8291,1.6447,0.7255,0.9292,0.2643,4.1882,0.2357,0.1603,307,0.0024,0.1730,0.0326,0.5326,0.4239,-32,-0.0038,0.8175,-0.6957,-0.3636,0.6687,-0.6957,-0.0023,0.0091,-1.1248,-0.1614,-0.0253,-0.0618,0.1134,0.0333,0.1267,-0.0331,0.8909,0.0049,-0.0007,-58,-0.0005,0.0000,-0.0109,-0.0978,0.0978,380,2,34,7956,0.9179,0.9997,0.0003,0.0821,0.9948,0.9179,0.9548,0.9534,0.9176,0.9135,106,138,0,3,1,3
15,WLNM_dir_neg_kfold,0.9801,0.5293,00:00:06,10,66.6667,15,13360,fixed,0.5000,0.9640,0.7754,0.8594,107,4,31,272,0.7754,0.9855,0.0145,0.2246,0.9640,0.7754,0.8594,0.9155,0.5773,0.8000,0.8097,0.7609,417,279,138,0,417,0,279,0,138,92,414,0.0495,2.6980,9,4.7045,6.6774,8.7555,0.9728,0.4750,5.8826,1.3072,0.5699,6.8908,1.5313,0.6922,0.8025,0.2975,3.2974,0.2308,0.1610,365,0.0029,0.1729,0.0435,0.6304,0.3261,92,387,0.0462,1,8.4130,4.2527,7.1667,8.0536,0.9573,0.4781,4.7776,1.1357,0.5327,6.8236,1.6221,0.7190,0,0,0,0.2451,0.1614,312,0.0025,0.1636,0.0109,0.5761,0.4130,-27,-0.0032,-1.6980,-0.5870,-0.4518,0.4892,-0.7019,-0.0156,0.0031,-1.1050,-0.1715,-0.0372,-0.0672,0.0908,0.0269,-0.8025,-0.2975,-3.2974,0.0143,0.0003,-53,-0.0004,-0.0093,-0.0326,-0.0543,0.0870,383,4,31,7954,0.9251,0.9995,0.0005,0.0749,0.9897,0.9251,0.9563,0.9547,0.9246,0.9163,111,138,0,3,1,3
16,WLNM_dir_neg_kfold,0.9848,0.5688,00:00:06,10,66.6667,16,13361,fixed,0.5000,0.9722,0.7609,0.8537,105,3,33,273,0.7609,0.9891,0.0109,0.2391,0.9722,0.7609,0.8537,0.9130,0.5797,0.7931,0.8052,0.7500,417,279,138,0,417,0,279,0,138,92,414,0.0495,2.6980,9,4.7045,6.6774,8.7555,0.9728,0.4750,5.8826,1.3072,0.5699,6.8908,1.5313,0.6922,0.8025,0.2975,3.2974,0.2308,0.1610,365,0.0029,0.1729,0.0435,0.6304,0.3261,92,384,0.0459,1,8.3478,4.2667,7.3846,7.9896,0.9571,0.4776,4.7222,1.1314,0.5353,6.8108,1.6318,0.7229,0,0,0,0.2197,0.1558,297,0.0024,0.1665,0.0217,0.5435,0.4348,-30,-0.0036,-1.6980,-0.6522,-0.4379,0.7072,-0.7659,-0.0157,0.0027,-1.1604,-0.1759,-0.0346,-0.0800,0.1005,0.0308,-0.8025,-0.2975,-3.2974,-0.0111,-0.0052,-68,-0.0005,-0.0064,-0.0217,-0.0870,0.1087,381,3,33,7955,0.9203,0.9996,0.0004,0.0797,0.9922,0.9203,0.9549,0.9534,0.9199,0.9137,108,138,0,3,1,3
17,WLNM_dir_neg_kfold,0.9850,0.4790,00:00:06,10,66.6667,17,13362,fixed,0.5000,0.9815,0.7681,0.8618,106,2,32,274,0.7681,0.9928,0.0072,0.2319,0.9815,0.7681,0.8618,0.9179,0.5797,0.8046,0.8168,0.7609,417,279,138,0,417,0,279,0,138,92,414,0.0495,2.6980,9,4.7045,6.6774,8.7555,0.9728,0.4750,5.8826,1.3072,0.5699,6.8908,1.5313,0.6922,0.8025,0.2975,3.2974,0.2308,0.1610,365,0.0029,0.1729,0.0435,0.6304,0.3261,92,384,0.0459,2.7297,8.3478,4.3146,7.2453,8.0006,0.9584,0.4786,4.7500,1.1380,0.5403,6.8382,1.6383,0.7234,0.8027,0.2940,3.4318,0.2451,0.1596,305,0.0024,0.1705,0.0326,0.5435,0.4239,-30,-0.0036,0.0318,-0.6522,-0.3899,0.5679,-0.7549,-0.0144,0.0036,-1.1325,-0.1692,-0.0296,-0.0527,0.1070,0.0312,0.0001,-0.0034,0.1344,0.0142,-0.0015,-60,-0.0005,-0.0024,-0.0109,-0.0870,0.0978,382,2,32,7956,0.9227,0.9997,0.0003,0.0773,0.9948,0.9227,0.9574,0.9560,0.9225,0.9183,108,138,0,3,1,3
18,WLNM_dir_neg_kfold,0.9883,0.4828,00:00:06,10,66.6667,18,13363,fixed,0.5000,0.9905,0.7536,0.8560,104,1,34,275,0.7536,0.9964,0.0036,0.2464,0.9905,0.7536,0.8560,0.9155,0.5821,0.7977,0.8126,0.7500,417,279,138,0,417,0,279,0,138,92,414,0.0495,2.6980,9,4.7045,6.6774,8.7555,0.9728,0.4750,5.8826,1.3072,0.5699,6.8908,1.5313,0.6922,0.8025,0.2975,3.2974,0.2308,0.1610,365,0.0029,0.1729,0.0435,0.6304,0.3261,92,381,0.0455,2.6805,8.2826,4.4302,7.3269,8.0429,0.9711,0.4841,4.7731,1.1525,0.5513,6.8413,1.6520,0.7256,0.8456,0.3155,3.3010,0.2163,0.1579,301,0.0024,0.1870,0.0543,0.5109,0.4239,-33,-0.0039,-0.0175,-0.7174,-0.2743,0.6495,-0.7126,-0.0018,0.0092,-1.1095,-0.1547,-0.0186,-0.0495,0.1207,0.0334,0.0430,0.0180,0.0036,-0.0145,-0.0031,-64,-0.0005,0.0140,0.0109,-0.1196,0.0978,380,1,34,7957,0.9179,0.9999,0.0001,0.0821,0.9974,0.9179,0.9560,0.9547,0.9177,0.9157,105,138,0,3,1,3
