Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6509,0.4194,00:00:00,10,66.6667,1,13346,fixed,0.5000,0.8333,0.3846,0.5263,5,1,8,25,0.3846,0.9615,0.0385,0.6154,0.8333,0.3846,0.5263,0.7692,0.6154,0.4000,0.4523,0.3462,40,27,13,0,40,0,27,0,13,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,2.3736,0.5774,0.3048,1.7311,0.8422,0.4249,2.8997,1.4107,0.6592,0.9007,0.3713,3,0.3782,0.2577,14,0.0172,0.2630,0.1667,0.4444,0.3889,18,30,0.0980,2.4028,3.3333,2,3.7500,2.3263,0.6979,0.3352,1.1376,0.6826,0.3667,2.8491,1.7095,0.7444,0.8903,0.3705,3,0.1267,0.0259,1,0.0012,0.2657,0.1667,0.2778,0.5556,-7,-0.0229,-0.0231,-0.7778,-0.4667,0.3864,-0.0473,0.1205,0.0304,-0.5935,-0.1596,-0.0583,-0.0506,0.2988,0.0853,-0.0103,-0.0007,0,-0.2515,-0.2318,-13,-0.0159,0.0027,0,-0.1667,0.1667,29,1,8,268,0.7838,0.9963,0.0037,0.2162,0.9667,0.7838,0.8657,0.8553,0.7801,0.7632,6,13,0,3,1,3
2,WLNM_dir_neg_kfold,0.4822,0.3080,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.3333,0.0769,0.1250,1,2,12,24,0.0769,0.9231,0.0769,0.9231,0.3333,0.0769,0.1250,0.6410,0.6410,0,0,0,40,27,13,0,40,0,27,0,13,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,2.3736,0.5774,0.3048,1.7311,0.8422,0.4249,2.8997,1.4107,0.6592,0.9007,0.3713,3,0.3782,0.2577,14,0.0172,0.2630,0.1667,0.4444,0.3889,18,27,0.0882,4.8241,3,1.6875,3.3750,2.3009,0.7670,0.3580,0.9852,0.6568,0.3395,2.6178,1.7452,0.7510,2.4591,0.5098,7,0.1047,0.0345,1,0.0012,0.2321,0.1111,0.3333,0.5556,-10,-0.0327,2.3981,-1.1111,-0.7792,0.0114,-0.0727,0.1896,0.0532,-0.7459,-0.1854,-0.0854,-0.2819,0.3345,0.0919,1.5585,0.1385,4,-0.2735,-0.2232,-13,-0.0159,-0.0309,-0.0556,-0.1111,0.1667,25,2,12,267,0.6757,0.9926,0.0074,0.3243,0.9259,0.6757,0.7813,0.7681,0.6682,0.6410,3,13,0,3,1,3
3,WLNM_dir_neg_kfold,0.5104,0.2928,00:00:01,10,66.6667,3,13348,fixed,0.5000,0.5714,0.3077,0.4000,4,3,9,23,0.3077,0.8846,0.1154,0.6923,0.5714,0.3077,0.4000,0.6923,0.6068,0.2174,0.2362,0.1923,40,27,13,0,40,0,27,0,13,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,2.3736,0.5774,0.3048,1.7311,0.8422,0.4249,2.8997,1.4107,0.6592,0.9007,0.3713,3,0.3782,0.2577,14,0.0172,0.2630,0.1667,0.4444,0.3889,18,31,0.1013,3,3.4444,2.0667,3.8750,2.4787,0.7196,0.3459,1.1785,0.6843,0.3710,2.8657,1.6640,0.7401,1.2386,0.4129,3.8000,0.1486,0.0469,2,0.0025,0.2648,0.1667,0.2778,0.5556,-6,-0.0196,0.5741,-0.6667,-0.4000,0.5114,0.1051,0.1423,0.0411,-0.5526,-0.1579,-0.0540,-0.0340,0.2533,0.0810,0.3379,0.0416,0.8000,-0.2296,-0.2108,-12,-0.0147,0.0017,0,-0.1667,0.1667,28,3,9,266,0.7568,0.9888,0.0112,0.2432,0.9032,0.7568,0.8235,0.8056,0.7456,0.7000,7,13,0,3,1,3
4,WLNM_dir_neg_kfold,0.4867,0.3022,00:00:01,10,66.6667,4,13349,fixed,0.5000,0,0,0,0,4,13,22,0,0.8462,0.1538,1,0,0,0,0.5641,0.6325,-0.1860,-0.2390,-0.1538,40,27,13,0,40,0,27,0,13,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,2.3736,0.5774,0.3048,1.7311,0.8422,0.4249,2.8997,1.4107,0.6592,0.9007,0.3713,3,0.3782,0.2577,14,0.0172,0.2630,0.1667,0.4444,0.3889,18,28,0.0915,2.2731,3.1111,1.8667,4,2.3983,0.7709,0.3710,1.2472,0.8018,0.4087,2.7912,1.7943,0.7698,0.7185,0.3161,2.2500,0.1957,0.0556,2,0.0025,0.2446,0.1667,0.2222,0.6111,-9,-0.0294,-0.1528,-1,-0.6000,0.6364,0.0247,0.1935,0.0662,-0.4839,-0.0404,-0.0162,-0.1085,0.3837,0.1107,-0.1822,-0.0552,-0.7500,-0.1825,-0.2021,-12,-0.0147,-0.0184,0,-0.2222,0.2222,24,4,13,265,0.6486,0.9851,0.0149,0.3514,0.8571,0.6486,0.7385,0.7167,0.6338,0.5854,4,13,0,3,1,3
5,WLNM_dir_neg_kfold,0.5325,0.3769,00:00:01,10,66.6667,5,13350,fixed,0.5000,0.6667,0.3077,0.4211,4,2,9,24,0.3077,0.9231,0.0769,0.6923,0.6667,0.3077,0.4211,0.7179,0.6154,0.2667,0.3015,0.2308,40,27,13,0,40,0,27,0,13,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,2.3736,0.5774,0.3048,1.7311,0.8422,0.4249,2.8997,1.4107,0.6592,0.9007,0.3713,3,0.3782,0.2577,14,0.0172,0.2630,0.1667,0.4444,0.3889,18,30,0.0980,2.4907,3.3333,2,3.7500,2.1693,0.6508,0.3093,1.1376,0.6826,0.3667,2.7440,1.6464,0.7370,0.9065,0.3640,3,0.0851,0.0273,1,0.0012,0.2492,0.1667,0.2778,0.5556,-7,-0.0229,0.0648,-0.7778,-0.4667,0.3864,-0.2043,0.0734,0.0045,-0.5935,-0.1596,-0.0583,-0.1558,0.2357,0.0779,0.0059,-0.0073,0,-0.2932,-0.2304,-13,-0.0159,-0.0138,0,-0.1667,0.1667,28,2,9,267,0.7568,0.9926,0.0074,0.2432,0.9333,0.7568,0.8358,0.8215,0.7493,0.7179,6,13,0,3,1,3
6,WLNM_dir_neg_kfold,0.6686,0.5023,00:00:01,10,66.6667,6,13351,fixed,0.5000,0.6667,0.3077,0.4211,4,2,9,24,0.3077,0.9231,0.0769,0.6923,0.6667,0.3077,0.4211,0.7179,0.6154,0.2667,0.3015,0.2308,40,27,13,0,40,0,27,0,13,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,2.3736,0.5774,0.3048,1.7311,0.8422,0.4249,2.8997,1.4107,0.6592,0.9007,0.3713,3,0.3782,0.2577,14,0.0172,0.2630,0.1667,0.4444,0.3889,18,30,0.0980,1,3.3333,1.8750,4.2857,2.5205,0.7562,0.3333,0.9701,0.5821,0.3111,2.8901,1.7341,0.7556,0,0,0,0.1267,0.0297,1,0.0012,0.2751,0.1111,0.2778,0.6111,-7,-0.0229,-1.4259,-0.7778,-0.5917,0.9221,0.1469,0.1788,0.0285,-0.7610,-0.2601,-0.1138,-0.0096,0.3234,0.0964,-0.9007,-0.3713,-3,-0.2515,-0.2280,-13,-0.0159,0.0121,-0.0556,-0.1667,0.2222,28,2,9,267,0.7568,0.9926,0.0074,0.2432,0.9333,0.7568,0.8358,0.8215,0.7493,0.7179,6,13,0,3,1,3
7,WLNM_dir_neg_kfold,0.6494,0.4916,00:00:01,10,66.6667,7,13352,fixed,0.5000,0.7143,0.3846,0.5000,5,2,8,24,0.3846,0.9231,0.0769,0.6154,0.7143,0.3846,0.5000,0.7436,0.6068,0.3478,0.3780,0.3077,40,27,13,0,40,0,27,0,13,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,2.3736,0.5774,0.3048,1.7311,0.8422,0.4249,2.8997,1.4107,0.6592,0.9007,0.3713,3,0.3782,0.2577,14,0.0172,0.2630,0.1667,0.4444,0.3889,18,31,0.1013,2.9028,3.4444,1.9375,4.4286,2.5023,0.7265,0.3280,1.0741,0.6236,0.3315,3.1212,1.8123,0.7688,1.1625,0.4005,4,0.0801,0.0233,1,0.0012,0.2814,0.1111,0.2778,0.6111,-6,-0.0196,0.4769,-0.6667,-0.5292,1.0649,0.1287,0.1491,0.0232,-0.6571,-0.2185,-0.0934,0.2214,0.4016,0.1097,0.2619,0.0292,1,-0.2982,-0.2344,-13,-0.0159,0.0184,-0.0556,-0.1667,0.2222,29,2,8,267,0.7838,0.9926,0.0074,0.2162,0.9355,0.7838,0.8529,0.8389,0.7763,0.7436,7,13,0,3,1,3
8,WLNM_dir_neg_kfold,0.4482,0.2863,00:00:01,10,66.6667,8,13353,fixed,0.5000,1,0.0769,0.1429,1,0,12,26,0.0769,1,0,0.9231,1,0.0769,0.1429,0.6923,0.6581,0.1000,0.2294,0.0769,40,27,13,0,40,0,27,0,13,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,2.3736,0.5774,0.3048,1.7311,0.8422,0.4249,2.8997,1.4107,0.6592,0.9007,0.3713,3,0.3782,0.2577,14,0.0172,0.2630,0.1667,0.4444,0.3889,18,25,0.0817,2.4537,2.7778,1.6667,3.5714,2.1298,0.7667,0.3556,1.0369,0.7466,0.3844,2.4767,1.7832,0.7667,0.9285,0.3784,3,0.1560,0.0361,1,0.0012,0.2359,0.1667,0.2222,0.6111,-12,-0.0392,0.0278,-1.3333,-0.8000,0.2078,-0.2438,0.1894,0.0508,-0.6942,-0.0956,-0.0405,-0.4231,0.3725,0.1075,0.0278,0.0071,0,-0.2223,-0.2215,-13,-0.0159,-0.0271,0,-0.2222,0.2222,25,0,12,269,0.6757,1,0,0.3243,1,0.6757,0.8065,0.8043,0.6757,0.6757,1,13,0,3,1,3
9,WLNM_dir_neg_kfold,0.7071,0.4855,00:00:01,10,66.6667,9,13354,fixed,0.5000,1,0.0769,0.1429,1,0,12,26,0.0769,1,0,0.9231,1,0.0769,0.1429,0.6923,0.6581,0.1000,0.2294,0.0769,40,27,13,0,40,0,27,0,13,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,2.3736,0.5774,0.3048,1.7311,0.8422,0.4249,2.8997,1.4107,0.6592,0.9007,0.3713,3,0.3782,0.2577,14,0.0172,0.2630,0.1667,0.4444,0.3889,18,25,0.0817,2.4537,2.7778,1.6667,3.5714,2.1298,0.7667,0.3556,1.0369,0.7466,0.3844,2.4767,1.7832,0.7667,0.9285,0.3784,3,0.1560,0.0361,1,0.0012,0.2359,0.1667,0.2222,0.6111,-12,-0.0392,0.0278,-1.3333,-0.8000,0.2078,-0.2438,0.1894,0.0508,-0.6942,-0.0956,-0.0405,-0.4231,0.3725,0.1075,0.0278,0.0071,0,-0.2223,-0.2215,-13,-0.0159,-0.0271,0,-0.2222,0.2222,25,0,12,269,0.6757,1,0,0.3243,1,0.6757,0.8065,0.8043,0.6757,0.6757,1,13,0,3,1,3
10,WLNM_dir_neg_kfold,0.5621,0.4260,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.8333,0.3846,0.5263,5,1,8,25,0.3846,0.9615,0.0385,0.6154,0.8333,0.3846,0.5263,0.7692,0.6154,0.4000,0.4523,0.3462,40,27,13,0,40,0,27,0,13,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,2.3736,0.5774,0.3048,1.7311,0.8422,0.4249,2.8997,1.4107,0.6592,0.9007,0.3713,3,0.3782,0.2577,14,0.0172,0.2630,0.1667,0.4444,0.3889,18,30,0.0980,2.3750,3.3333,2,4.2857,2.4254,0.7276,0.3259,1.1376,0.6826,0.3667,3.0098,1.8059,0.7704,0.8783,0.3698,3,0.1193,0.0250,1,0.0012,0.2954,0.1667,0.2222,0.6111,-7,-0.0229,-0.0509,-0.7778,-0.4667,0.9221,0.0518,0.1502,0.0211,-0.5935,-0.1596,-0.0583,0.1100,0.3952,0.1112,-0.0223,-0.0014,0,-0.2590,-0.2327,-13,-0.0159,0.0324,0,-0.2222,0.2222,29,1,8,268,0.7838,0.9963,0.0037,0.2162,0.9667,0.7838,0.8657,0.8553,0.7801,0.7632,6,13,0,3,1,3
