Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9902,0.7741,00:00:06,10,66.6667,1,13346,fixed,0.5000,0.9854,0.9783,0.9818,135,2,3,274,0.9783,0.9928,0.0072,0.0217,0.9854,0.9783,0.9818,0.9879,0.5564,0.9728,0.9728,0.9710,417,279,138,0,417,0,279,0,138,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,10.8004,0.8499,0.4488,10.5541,1.6611,0.7513,4.2405,0.6674,0.3645,0.8437,0.4739,2.7194,0.2756,0.2930,804,0.0184,0.2535,0.4615,0.5077,0.0308,65,412,0.0990,1.8168,12.6769,11.1351,6.5397,10.8067,0.8525,0.4488,10.5450,1.6636,0.7492,4.3239,0.6822,0.3700,0.8390,0.4618,2.7389,0.2679,0.2915,798,0.0183,0.2703,0.4308,0.5385,0.0308,-1,-0.0002,0.0363,-0.0308,-0.6649,-0.0159,0.0063,0.0026,0.0000,-0.0091,0.0026,-0.0021,0.0834,0.0148,0.0054,-0.0047,-0.0121,0.0196,-0.0077,-0.0015,-6,-0.0001,0.0167,-0.0308,0.0308,0,410,2,3,3745,0.9927,0.9995,0.0005,0.0073,0.9951,0.9927,0.9939,0.9933,0.9922,0.9880,137,138,0,3,1,3
2,WLNM_dir_neg_kfold,0.9919,0.1300,00:00:06,10,66.6667,2,13347,fixed,0.5000,0.9714,0.9855,0.9784,136,4,2,272,0.9855,0.9855,0.0145,0.0145,0.9714,0.9855,0.9784,0.9855,0.5539,0.9675,0.9676,0.9710,417,279,138,0,417,0,279,0,138,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,10.8004,0.8499,0.4488,10.5541,1.6611,0.7513,4.2405,0.6674,0.3645,0.8437,0.4739,2.7194,0.2756,0.2930,804,0.0184,0.2535,0.4615,0.5077,0.0308,65,415,0.0998,1.9045,12.7692,10.9211,6.4844,10.8062,0.8463,0.4477,10.5382,1.6506,0.7458,4.3506,0.6814,0.3675,0.9110,0.4783,3.1632,0.3037,0.2937,811,0.0186,0.2788,0.4154,0.5692,0.0154,2,0.0005,0.1240,0.0615,-0.8789,-0.0712,0.0059,-0.0036,-0.0011,-0.0159,-0.0105,-0.0055,0.1101,0.0140,0.0030,0.0673,0.0045,0.4438,0.0282,0.0007,7,0.0002,0.0252,-0.0462,0.0615,-0.0154,411,4,2,3743,0.9952,0.9989,0.0011,0.0048,0.9904,0.9952,0.9928,0.9920,0.9941,0.9856,140,138,0,3,1,3
3,WLNM_dir_neg_kfold,0.9905,0.5351,00:00:06,10,66.6667,3,13348,fixed,0.5000,0.9784,0.9855,0.9819,136,3,2,273,0.9855,0.9891,0.0109,0.0145,0.9784,0.9855,0.9819,0.9879,0.5548,0.9729,0.9729,0.9746,417,279,138,0,417,0,279,0,138,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,10.8004,0.8499,0.4488,10.5541,1.6611,0.7513,4.2405,0.6674,0.3645,0.8437,0.4739,2.7194,0.2756,0.2930,804,0.0184,0.2535,0.4615,0.5077,0.0308,65,414,0.0995,1.8960,12.7385,10.8947,6.5714,10.8026,0.8480,0.4476,10.5320,1.6536,0.7463,4.3717,0.6864,0.3707,0.8978,0.4735,3.0585,0.2746,0.2910,801,0.0183,0.2789,0.4154,0.5538,0.0308,1,0.0002,0.1154,0.0308,-0.9053,0.0159,0.0022,-0.0019,-0.0012,-0.0220,-0.0075,-0.0049,0.1311,0.0190,0.0062,0.0541,-0.0003,0.3391,-0.0010,-0.0020,-3,-0.0001,0.0253,-0.0462,0.0462,0,411,3,2,3744,0.9952,0.9992,0.0008,0.0048,0.9928,0.9952,0.9940,0.9933,0.9944,0.9880,139,138,0,3,1,3
4,WLNM_dir_neg_kfold,0.9905,0.1205,00:00:06,10,66.6667,4,13349,fixed,0.5000,0.9565,0.9565,0.9565,132,6,6,270,0.9565,0.9783,0.0217,0.0435,0.9565,0.9565,0.9565,0.9710,0.5556,0.9348,0.9348,0.9348,417,279,138,0,417,0,279,0,138,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,10.8004,0.8499,0.4488,10.5541,1.6611,0.7513,4.2405,0.6674,0.3645,0.8437,0.4739,2.7194,0.2756,0.2930,804,0.0184,0.2535,0.4615,0.5077,0.0308,65,413,0.0993,1.9419,12.7077,10.3250,6.4531,10.7743,0.8479,0.4492,10.5111,1.6543,0.7437,4.5223,0.7117,0.3826,0.9012,0.4641,3.1779,0.3080,0.2969,813,0.0186,0.2959,0.3846,0.6000,0.0154,0,0,0.1613,0,-1.4750,-0.1024,-0.0261,-0.0021,0.0004,-0.0430,-0.0068,-0.0076,0.2817,0.0443,0.0180,0.0574,-0.0098,0.4586,0.0324,0.0039,9,0.0002,0.0424,-0.0769,0.0923,-0.0154,407,6,6,3741,0.9855,0.9984,0.0016,0.0145,0.9855,0.9855,0.9855,0.9839,0.9839,0.9714,138,138,0,3,1,3
5,WLNM_dir_neg_kfold,0.9941,0.1743,00:00:06,10,66.6667,5,13350,fixed,0.5000,0.9783,0.9783,0.9783,135,3,3,273,0.9783,0.9891,0.0109,0.0217,0.9783,0.9783,0.9783,0.9855,0.5556,0.9674,0.9674,0.9674,417,279,138,0,417,0,279,0,138,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,10.8004,0.8499,0.4488,10.5541,1.6611,0.7513,4.2405,0.6674,0.3645,0.8437,0.4739,2.7194,0.2756,0.2930,804,0.0184,0.2535,0.4615,0.5077,0.0308,65,413,0.0993,1.8237,12.7077,11.1622,6.4531,10.8061,0.8504,0.4489,10.5511,1.6606,0.7487,4.3027,0.6772,0.3668,0.8505,0.4664,2.8342,0.3052,0.2943,808,0.0185,0.2701,0.4308,0.5538,0.0154,0,0,0.0432,0,-0.6378,-0.1024,0.0058,0.0005,0.0001,-0.0030,-0.0005,-0.0026,0.0622,0.0098,0.0022,0.0068,-0.0075,0.1149,0.0296,0.0013,4,0.0001,0.0166,-0.0308,0.0462,-0.0154,410,3,3,3744,0.9927,0.9992,0.0008,0.0073,0.9927,0.9927,0.9927,0.9919,0.9919,0.9856,138,138,0,3,1,3
6,WLNM_dir_neg_kfold,0.9912,0.9850,00:00:06,10,66.6667,6,13351,fixed,0.5000,0.9927,0.9855,0.9891,136,1,2,275,0.9855,0.9964,0.0036,0.0145,0.9927,0.9855,0.9891,0.9928,0.5564,0.9837,0.9837,0.9819,417,279,138,0,417,0,279,0,138,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,10.8004,0.8499,0.4488,10.5541,1.6611,0.7513,4.2405,0.6674,0.3645,0.8437,0.4739,2.7194,0.2756,0.2930,804,0.0184,0.2535,0.4615,0.5077,0.0308,65,412,0.0990,1.8044,12.6769,11.4444,6.5397,10.8110,0.8528,0.4500,10.5494,1.6643,0.7506,4.2803,0.6753,0.3677,0.8514,0.4718,2.7401,0.2750,0.2914,798,0.0183,0.2616,0.4462,0.5231,0.0308,-1,-0.0002,0.0239,-0.0308,-0.3556,-0.0159,0.0107,0.0029,0.0011,-0.0047,0.0033,-0.0006,0.0398,0.0079,0.0032,0.0076,-0.0020,0.0208,-0.0005,-0.0016,-6,-0.0001,0.0081,-0.0154,0.0154,0,411,1,2,3746,0.9952,0.9997,0.0003,0.0048,0.9976,0.9952,0.9964,0.9960,0.9949,0.9928,137,138,0,3,1,3
7,WLNM_dir_neg_kfold,0.9913,0.9698,00:00:06,10,66.6667,7,13352,fixed,0.5000,0.9926,0.9783,0.9854,135,1,3,275,0.9783,0.9964,0.0036,0.0217,0.9926,0.9783,0.9854,0.9903,0.5572,0.9782,0.9782,0.9746,417,279,138,0,417,0,279,0,138,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,10.8004,0.8499,0.4488,10.5541,1.6611,0.7513,4.2405,0.6674,0.3645,0.8437,0.4739,2.7194,0.2756,0.2930,804,0.0184,0.2535,0.4615,0.5077,0.0308,65,411,0.0988,1.7819,12.6462,11.7429,6.4219,10.8086,0.8547,0.4502,10.5684,1.6714,0.7528,4.2172,0.6670,0.3638,0.8471,0.4754,2.8103,0.2994,0.2949,805,0.0184,0.2532,0.4615,0.5231,0.0154,-2,-0.0005,0.0014,-0.0615,-0.0571,-0.1337,0.0083,0.0048,0.0014,0.0143,0.0103,0.0016,-0.0234,-0.0004,-0.0008,0.0033,0.0015,0.0909,0.0238,0.0019,1,0.0000,-0.0003,0,0.0154,-0.0154,410,1,3,3746,0.9927,0.9997,0.0003,0.0073,0.9976,0.9927,0.9951,0.9946,0.9925,0.9903,136,138,0,3,1,3
8,WLNM_dir_neg_kfold,0.9939,0.1241,00:00:06,10,66.6667,8,13353,fixed,0.5000,0.9926,0.9783,0.9854,135,1,3,275,0.9783,0.9964,0.0036,0.0217,0.9926,0.9783,0.9854,0.9903,0.5572,0.9782,0.9782,0.9746,417,279,138,0,417,0,279,0,138,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,10.8004,0.8499,0.4488,10.5541,1.6611,0.7513,4.2405,0.6674,0.3645,0.8437,0.4739,2.7194,0.2756,0.2930,804,0.0184,0.2535,0.4615,0.5077,0.0308,65,411,0.0988,1.7984,12.6462,11.4167,6.5238,10.8086,0.8547,0.4504,10.5536,1.6691,0.7513,4.2797,0.6768,0.3685,0.8400,0.4671,2.7225,0.2863,0.2923,798,0.0183,0.2617,0.4462,0.5231,0.0308,-2,-0.0005,0.0179,-0.0615,-0.3833,-0.0317,0.0083,0.0048,0.0015,-0.0005,0.0080,0.0001,0.0392,0.0094,0.0039,-0.0037,-0.0068,0.0032,0.0108,-0.0007,-6,-0.0001,0.0082,-0.0154,0.0154,0,410,1,3,3746,0.9927,0.9997,0.0003,0.0073,0.9976,0.9927,0.9951,0.9946,0.9925,0.9903,136,138,0,3,1,3
9,WLNM_dir_neg_kfold,0.9901,0.1209,00:00:06,10,66.6667,9,13354,fixed,0.5000,0.9643,0.9783,0.9712,135,5,3,271,0.9783,0.9819,0.0181,0.0217,0.9643,0.9783,0.9712,0.9807,0.5539,0.9567,0.9567,0.9601,417,279,138,0,417,0,279,0,138,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,10.8004,0.8499,0.4488,10.5541,1.6611,0.7513,4.2405,0.6674,0.3645,0.8437,0.4739,2.7194,0.2756,0.2930,804,0.0184,0.2535,0.4615,0.5077,0.0308,65,415,0.0998,1.8600,12.7692,10.6410,6.4844,10.8033,0.8460,0.4466,10.5337,1.6499,0.7442,4.4006,0.6893,0.3697,0.8442,0.4539,2.8538,0.2947,0.2937,811,0.0186,0.2876,0.4000,0.5846,0.0154,2,0.0005,0.0794,0.0615,-1.1590,-0.0712,0.0030,-0.0039,-0.0023,-0.0204,-0.0112,-0.0070,0.1601,0.0219,0.0052,0.0005,-0.0200,0.1344,0.0192,0.0007,7,0.0002,0.0341,-0.0615,0.0769,-0.0154,410,5,3,3742,0.9927,0.9987,0.0013,0.0073,0.9880,0.9927,0.9903,0.9893,0.9914,0.9809,140,138,0,3,1,3
10,WLNM_dir_neg_kfold,0.9981,0.1273,00:00:06,10,66.6667,10,13355,fixed,0.5000,0.9855,0.9855,0.9855,136,2,2,274,0.9855,0.9928,0.0072,0.0145,0.9855,0.9855,0.9855,0.9903,0.5556,0.9783,0.9783,0.9783,417,279,138,0,417,0,279,0,138,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,10.8004,0.8499,0.4488,10.5541,1.6611,0.7513,4.2405,0.6674,0.3645,0.8437,0.4739,2.7194,0.2756,0.2930,804,0.0184,0.2535,0.4615,0.5077,0.0308,65,413,0.0993,1.8015,12.7077,11.4722,6.4531,10.8004,0.8499,0.4487,10.5556,1.6613,0.7501,4.2589,0.6703,0.3645,0.8459,0.4696,2.8228,0.2983,0.2956,811,0.0186,0.2615,0.4462,0.5385,0.0154,0,0,0.0210,0,-0.3278,-0.1024,0,0,-0.0001,0.0015,0.0002,-0.0012,0.0184,0.0029,0,0.0022,-0.0043,0.1035,0.0228,0.0026,7,0.0002,0.0079,-0.0154,0.0308,-0.0154,411,2,2,3745,0.9952,0.9995,0.0005,0.0048,0.9952,0.9952,0.9952,0.9946,0.9946,0.9904,138,138,0,3,1,3
