Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7891,0.5831,00:00:01,10,66.6667,1,13346,fixed,0.5000,0.6364,0.5185,0.5714,14,8,13,46,0.5185,0.8519,0.1481,0.4815,0.6364,0.5185,0.5714,0.7407,0.5761,0.3883,0.3925,0.3704,85,58,27,0,85,0,58,0,27,21,80,0.1905,1.7904,7.6190,8,4.2105,3.8533,0.5057,0.2482,4.5235,1.1874,0.6143,2.0644,0.5419,0.2762,0.9564,0.5342,2.5584,0.3263,0.2461,52,0.0391,0.3388,0.5238,0.3810,0.0952,21,75,0.1786,2.1536,7.1429,6.8182,3.7500,4.4417,0.6218,0.3194,4.5008,1.2602,0.6375,2.0389,0.5709,0.3111,1.2496,0.5802,3.3715,0.4458,0.2946,55,0.0414,0.2258,0.4762,0.4762,0.0476,-5,-0.0119,0.3632,-0.4762,-1.1818,-0.4605,0.5884,0.1161,0.0712,-0.0227,0.0728,0.0232,-0.0255,0.0290,0.0349,0.2933,0.0461,0.8131,0.1195,0.0486,3,0.0023,-0.1130,-0.0476,0.0952,-0.0476,67,8,13,332,0.8375,0.9765,0.0235,0.1625,0.8933,0.8375,0.8645,0.8346,0.8140,0.7614,22,27,0,3,1,3
2,WLNM_dir_neg_kfold,0.8011,0.6995,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.6522,0.5556,0.6000,15,8,12,46,0.5556,0.8519,0.1481,0.4444,0.6522,0.5556,0.6000,0.7531,0.5720,0.4231,0.4259,0.4074,85,58,27,0,85,0,58,0,27,21,80,0.1905,1.7904,7.6190,8,4.2105,3.8533,0.5057,0.2482,4.5235,1.1874,0.6143,2.0644,0.5419,0.2762,0.9564,0.5342,2.5584,0.3263,0.2461,52,0.0391,0.3388,0.5238,0.3810,0.0952,21,76,0.1810,2.2544,7.2381,6.3333,3.8000,3.8588,0.5331,0.2832,4.0679,1.1240,0.5852,2.0851,0.5761,0.3145,1.2493,0.5542,3.6055,0.3885,0.2827,54,0.0406,0.2116,0.4286,0.5238,0.0476,-4,-0.0095,0.4640,-0.3810,-1.6667,-0.4105,0.0056,0.0274,0.0350,-0.4556,-0.0634,-0.0291,0.0207,0.0342,0.0383,0.2930,0.0200,1.0471,0.0621,0.0367,2,0.0015,-0.1272,-0.0952,0.1429,-0.0476,68,8,12,332,0.8500,0.9765,0.0235,0.1500,0.8947,0.8500,0.8718,0.8430,0.8265,0.7727,23,27,0,3,1,3
3,WLNM_dir_neg_kfold,0.8189,0.7009,00:00:01,10,66.6667,3,13348,fixed,0.5000,0.8000,0.5926,0.6809,16,4,11,50,0.5926,0.9259,0.0741,0.4074,0.8000,0.5926,0.6809,0.8148,0.5844,0.5545,0.5668,0.5185,85,58,27,0,85,0,58,0,27,21,80,0.1905,1.7904,7.6190,8,4.2105,3.8533,0.5057,0.2482,4.5235,1.1874,0.6143,2.0644,0.5419,0.2762,0.9564,0.5342,2.5584,0.3263,0.2461,52,0.0391,0.3388,0.5238,0.3810,0.0952,21,73,0.1738,1.8484,6.9524,7.3000,3.8421,4.4213,0.6359,0.3242,4.1907,1.2055,0.6210,1.9652,0.5653,0.3105,1.0265,0.5553,2.6722,0.5166,0.3178,59,0.0444,0.2831,0.5238,0.3810,0.0952,-7,-0.0167,0.0580,-0.6667,-0.7000,-0.3684,0.5680,0.1302,0.0760,-0.3328,0.0181,0.0067,-0.0993,0.0234,0.0343,0.0701,0.0212,0.1137,0.1902,0.0717,7,0.0053,-0.0556,0,0,0,69,4,11,336,0.8625,0.9882,0.0118,0.1375,0.9452,0.8625,0.9020,0.8816,0.8507,0.8214,20,27,0,3,1,3
4,WLNM_dir_neg_kfold,0.8189,0.6128,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.6250,0.3704,0.4651,10,6,17,48,0.3704,0.8889,0.1111,0.6296,0.6250,0.3704,0.4651,0.7160,0.6008,0.2887,0.3070,0.2593,85,58,27,0,85,0,58,0,27,21,80,0.1905,1.7904,7.6190,8,4.2105,3.8533,0.5057,0.2482,4.5235,1.1874,0.6143,2.0644,0.5419,0.2762,0.9564,0.5342,2.5584,0.3263,0.2461,52,0.0391,0.3388,0.5238,0.3810,0.0952,21,69,0.1643,2.1430,6.5714,6.2727,3.6316,4.0690,0.6192,0.3216,3.8619,1.1754,0.6128,2.1010,0.6394,0.3506,1.2447,0.5808,3.4097,0.4817,0.3261,55,0.0414,0.2296,0.4762,0.4286,0.0952,-11,-0.0262,0.3526,-1.0476,-1.7273,-0.5789,0.2158,0.1135,0.0734,-0.6616,-0.0121,-0.0014,0.0366,0.0975,0.0744,0.2883,0.0467,0.8513,0.1553,0.0800,3,0.0023,-0.1091,-0.0476,0.0476,0,63,6,17,334,0.7875,0.9824,0.0176,0.2125,0.9130,0.7875,0.8456,0.8159,0.7699,0.7326,16,27,0,3,1,3
5,WLNM_dir_neg_kfold,0.8580,0.7501,00:00:01,10,66.6667,5,13350,fixed,0.5000,0.9167,0.4074,0.5641,11,1,16,53,0.4074,0.9815,0.0185,0.5926,0.9167,0.4074,0.5641,0.7901,0.6173,0.4516,0.5160,0.3889,85,58,27,0,85,0,58,0,27,21,80,0.1905,1.7904,7.6190,8,4.2105,3.8533,0.5057,0.2482,4.5235,1.1874,0.6143,2.0644,0.5419,0.2762,0.9564,0.5342,2.5584,0.3263,0.2461,52,0.0391,0.3388,0.5238,0.3810,0.0952,21,65,0.1548,1.8491,6.1905,6.5000,3.4211,3.9449,0.6372,0.3238,3.8458,1.2425,0.6330,2.0953,0.6770,0.3678,1.0430,0.5641,2.8251,0.3800,0.2500,37,0.0278,0.2640,0.5238,0.3810,0.0952,-15,-0.0357,0.0587,-1.4286,-1.5000,-0.7895,0.0916,0.1315,0.0756,-0.6776,0.0551,0.0187,0.0309,0.1350,0.0916,0.0867,0.0299,0.2667,0.0536,0.0039,-15,-0.0113,-0.0748,0,0,0,64,1,16,339,0.8000,0.9971,0.0029,0.2000,0.9846,0.8000,0.8828,0.8654,0.7971,0.7901,12,27,0,3,1,3
6,WLNM_dir_neg_kfold,0.8546,0.6487,00:00:01,10,66.6667,6,13351,fixed,0.5000,0.7692,0.7407,0.7547,20,6,7,48,0.7407,0.8889,0.1111,0.2593,0.7692,0.7407,0.7547,0.8395,0.5597,0.6355,0.6358,0.6296,85,58,27,0,85,0,58,0,27,21,80,0.1905,1.7904,7.6190,8,4.2105,3.8533,0.5057,0.2482,4.5235,1.1874,0.6143,2.0644,0.5419,0.2762,0.9564,0.5342,2.5584,0.3263,0.2461,52,0.0391,0.3388,0.5238,0.3810,0.0952,21,79,0.1881,2.2649,7.5238,6.5833,4.1579,4.5565,0.6056,0.2905,4.4035,1.1705,0.6076,2.2114,0.5879,0.3122,1.2155,0.5367,3.0899,0.3669,0.2508,51,0.0383,0.2522,0.4286,0.4762,0.0952,-1,-0.0024,0.4745,-0.0952,-1.4167,-0.0526,0.7033,0.0999,0.0423,-0.1200,-0.0169,-0.0067,0.1470,0.0459,0.0360,0.2592,0.0025,0.5315,0.0406,0.0048,-1,-0.0008,-0.0866,-0.0952,0.0952,0,73,6,7,334,0.9125,0.9824,0.0176,0.0875,0.9241,0.9125,0.9182,0.8992,0.8949,0.8488,26,27,0,3,1,3
7,WLNM_dir_neg_kfold,0.6598,0.4647,00:00:01,10,66.6667,7,13352,fixed,0.5000,0.5882,0.3704,0.4545,10,7,17,47,0.3704,0.8704,0.1296,0.6296,0.5882,0.3704,0.4545,0.7037,0.5967,0.2653,0.2787,0.2407,85,58,27,0,85,0,58,0,27,21,80,0.1905,1.7904,7.6190,8,4.2105,3.8533,0.5057,0.2482,4.5235,1.1874,0.6143,2.0644,0.5419,0.2762,0.9564,0.5342,2.5584,0.3263,0.2461,52,0.0391,0.3388,0.5238,0.3810,0.0952,21,70,0.1667,2.1665,6.6667,6.3636,3.5000,4.1992,0.6299,0.3306,3.8644,1.1593,0.6027,1.9579,0.5874,0.3252,1.2347,0.5699,3.0808,0.4401,0.3391,59,0.0444,0.2289,0.4762,0.4762,0.0476,-10,-0.0238,0.3761,-0.9524,-1.6364,-0.7105,0.3459,0.1241,0.0824,-0.6591,-0.0281,-0.0116,-0.1065,0.0455,0.0490,0.2784,0.0358,0.5223,0.1138,0.0930,7,0.0053,-0.1098,-0.0476,0.0952,-0.0476,63,7,17,333,0.7875,0.9794,0.0206,0.2125,0.9000,0.7875,0.8400,0.8081,0.7669,0.7241,17,27,0,3,1,3
8,WLNM_dir_neg_kfold,0.8433,0.6669,00:00:01,10,66.6667,8,13353,fixed,0.5000,0.8571,0.4444,0.5854,12,2,15,52,0.4444,0.9630,0.0370,0.5556,0.8571,0.4444,0.5854,0.7901,0.6091,0.4632,0.5079,0.4074,85,58,27,0,85,0,58,0,27,21,80,0.1905,1.7904,7.6190,8,4.2105,3.8533,0.5057,0.2482,4.5235,1.1874,0.6143,2.0644,0.5419,0.2762,0.9564,0.5342,2.5584,0.3263,0.2461,52,0.0391,0.3388,0.5238,0.3810,0.0952,21,67,0.1595,1.8286,6.3810,6.7000,3.5263,3.9809,0.6239,0.3262,3.8810,1.2164,0.6269,2.1822,0.6840,0.3710,1.0157,0.5554,2.7353,0.4336,0.2893,46,0.0346,0.2816,0.5238,0.3810,0.0952,-13,-0.0310,0.0382,-1.2381,-1.3000,-0.6842,0.1276,0.1181,0.0780,-0.6425,0.0290,0.0126,0.1177,0.1421,0.0948,0.0593,0.0213,0.1769,0.1073,0.0433,-6,-0.0045,-0.0571,0,0,0,65,2,15,338,0.8125,0.9941,0.0059,0.1875,0.9701,0.8125,0.8844,0.8650,0.8066,0.7927,14,27,0,3,1,3
9,WLNM_dir_neg_kfold,0.7558,0.5240,00:00:01,10,66.6667,9,13354,fixed,0.5000,0.6667,0.5185,0.5833,14,7,13,47,0.5185,0.8704,0.1296,0.4815,0.6667,0.5185,0.5833,0.7531,0.5802,0.4118,0.4183,0.3889,85,58,27,0,85,0,58,0,27,21,80,0.1905,1.7904,7.6190,8,4.2105,3.8533,0.5057,0.2482,4.5235,1.1874,0.6143,2.0644,0.5419,0.2762,0.9564,0.5342,2.5584,0.3263,0.2461,52,0.0391,0.3388,0.5238,0.3810,0.0952,21,74,0.1762,2.7338,7.0476,6.1667,3.5238,4.3299,0.6144,0.3179,4.1306,1.1722,0.6023,1.8061,0.5125,0.2819,1.6654,0.6092,4.3380,0.4960,0.3175,60,0.0451,0.2132,0.4286,0.5714,0,-6,-0.0143,0.9434,-0.5714,-1.8333,-0.6867,0.4766,0.1086,0.0697,-0.3929,-0.0152,-0.0120,-0.2584,-0.0294,0.0057,0.7091,0.0751,1.7796,0.1697,0.0714,8,0.0060,-0.1256,-0.0952,0.1905,-0.0952,67,7,13,333,0.8375,0.9794,0.0206,0.1625,0.9054,0.8375,0.8701,0.8420,0.8169,0.7701,21,27,0,3,1,3
10,WLNM_dir_neg_kfold,0.7133,0.6735,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.7368,0.5185,0.6087,14,5,13,49,0.5185,0.9074,0.0926,0.4815,0.7368,0.5185,0.6087,0.7778,0.5885,0.4600,0.4738,0.4259,85,58,27,0,85,0,58,0,27,21,80,0.1905,1.7904,7.6190,8,4.2105,3.8533,0.5057,0.2482,4.5235,1.1874,0.6143,2.0644,0.5419,0.2762,0.9564,0.5342,2.5584,0.3263,0.2461,52,0.0391,0.3388,0.5238,0.3810,0.0952,21,72,0.1714,1.8026,6.8571,7.2000,3.6000,3.9659,0.5784,0.3056,4.0071,1.1687,0.6032,2.1347,0.6226,0.3413,0.9672,0.5366,2.5939,0.4567,0.3196,57,0.0429,0.2978,0.5238,0.4286,0.0476,-8,-0.0190,0.0122,-0.7619,-0.8000,-0.6105,0.1127,0.0726,0.0573,-0.5163,-0.0187,-0.0111,0.0703,0.0807,0.0651,0.0109,0.0024,0.0354,0.1304,0.0736,5,0.0038,-0.0409,0,0.0476,-0.0476,67,5,13,335,0.8375,0.9853,0.0147,0.1625,0.9306,0.8375,0.8816,0.8573,0.8228,0.7882,19,27,0,3,1,3
