Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8507,0.6045,00:00:01,10,90,1,13346,fixed,0.5000,0.8333,0.4167,0.5556,5,1,7,23,0.4167,0.9583,0.0417,0.5833,0.8333,0.4167,0.5556,0.7778,0.6111,0.4286,0.4743,0.3750,120,108,12,0,120,0,108,0,12,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,3.7341,0.4205,0.2198,4.8311,1.0881,0.5514,4.3882,0.9883,0.5124,0.8919,0.4137,2.7522,0.4113,0.3255,111,0.0483,0.3097,0.2800,0.6000,0.1200,25,105,0.1750,1.9810,8.4000,6.1765,4.7727,3.5119,0.4181,0.2183,4.6547,1.1083,0.5638,4.1130,0.9793,0.5143,0.7869,0.3972,2.6185,0.3333,0.3010,91,0.0396,0.2909,0.3200,0.5600,0.1200,-6,-0.0100,-0.1747,-0.4800,0.0098,-0.2727,-0.2222,-0.0024,-0.0015,-0.1764,0.0202,0.0125,-0.2753,-0.0091,0.0019,-0.1049,-0.0165,-0.1337,-0.0781,-0.0245,-20,-0.0087,-0.0188,0.0400,-0.0400,0,104,1,7,488,0.9369,0.9980,0.0020,0.0631,0.9905,0.9369,0.9630,0.9554,0.9349,0.9286,6,12,0,10,1,10
2,WLNM_dir_neg_kfold,0.8576,0.6358,00:00:02,10,90,2,13347,fixed,0.5000,0.7500,0.5000,0.6000,6,2,6,22,0.5000,0.9167,0.0833,0.5000,0.7500,0.5000,0.6000,0.7778,0.5926,0.4545,0.4725,0.4167,120,108,12,0,120,0,108,0,12,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,3.7341,0.4205,0.2198,4.8311,1.0881,0.5514,4.3882,0.9883,0.5124,0.8919,0.4137,2.7522,0.4113,0.3255,111,0.0483,0.3097,0.2800,0.6000,0.1200,25,107,0.1783,1.9670,8.5600,6.2941,4.8636,3.5365,0.4131,0.2176,4.6504,1.0866,0.5548,4.2477,0.9925,0.5166,0.7778,0.3955,2.5952,0.3511,0.3156,99,0.0430,0.3088,0.3200,0.5600,0.1200,-4,-0.0067,-0.1887,-0.3200,0.1275,-0.1818,-0.1976,-0.0074,-0.0022,-0.1807,-0.0015,0.0034,-0.1405,0.0041,0.0042,-0.1140,-0.0183,-0.1570,-0.0602,-0.0099,-12,-0.0052,-0.0008,0.0400,-0.0400,0,105,2,6,487,0.9459,0.9959,0.0041,0.0541,0.9813,0.9459,0.9633,0.9554,0.9419,0.9292,8,12,0,10,1,10
3,WLNM_dir_neg_kfold,0.8611,0.6794,00:00:01,10,90,3,13348,fixed,0.5000,0.5714,0.3333,0.4211,4,3,8,21,0.3333,0.8750,0.1250,0.6667,0.5714,0.3333,0.4211,0.6944,0.6019,0.2326,0.2481,0.2083,120,108,12,0,120,0,108,0,12,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,3.7341,0.4205,0.2198,4.8311,1.0881,0.5514,4.3882,0.9883,0.5124,0.8919,0.4137,2.7522,0.4113,0.3255,111,0.0483,0.3097,0.2800,0.6000,0.1200,25,106,0.1767,2.3128,8.4800,5.8889,4.6087,3.6982,0.4361,0.2260,4.6033,1.0857,0.5472,4.0649,0.9587,0.5004,0.9605,0.4153,3.3491,0.3398,0.3102,94,0.0409,0.2622,0.2800,0.6400,0.0800,-5,-0.0083,0.1571,-0.4000,-0.2778,-0.4368,-0.0359,0.0156,0.0062,-0.2279,-0.0024,-0.0042,-0.3234,-0.0296,-0.0121,0.0687,0.0016,0.5969,-0.0715,-0.0153,-17,-0.0074,-0.0475,0,0.0400,-0.0400,103,3,8,486,0.9279,0.9939,0.0061,0.0721,0.9717,0.9279,0.9493,0.9385,0.9218,0.9035,7,12,0,10,1,10
4,WLNM_dir_neg_kfold,0.9028,0.7612,00:00:02,10,90,4,13349,fixed,0.5000,0.8333,0.4167,0.5556,5,1,7,23,0.4167,0.9583,0.0417,0.5833,0.8333,0.4167,0.5556,0.7778,0.6111,0.4286,0.4743,0.3750,120,108,12,0,120,0,108,0,12,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,3.7341,0.4205,0.2198,4.8311,1.0881,0.5514,4.3882,0.9883,0.5124,0.8919,0.4137,2.7522,0.4113,0.3255,111,0.0483,0.3097,0.2800,0.6000,0.1200,25,105,0.1750,2.5694,8.4000,5.8333,4.7727,3.4881,0.4152,0.2156,4.6007,1.0954,0.5554,4.1028,0.9769,0.5128,1.6217,0.6312,6,0.3388,0.3047,91,0.0396,0.2622,0.2800,0.6000,0.1200,-6,-0.0100,0.4137,-0.4800,-0.3333,-0.2727,-0.2460,-0.0053,-0.0042,-0.2304,0.0073,0.0041,-0.2854,-0.0115,0.0003,0.7299,0.2174,3.2478,-0.0725,-0.0208,-20,-0.0087,-0.0475,0,0,0,104,1,7,488,0.9369,0.9980,0.0020,0.0631,0.9905,0.9369,0.9630,0.9554,0.9349,0.9286,6,12,0,10,1,10
5,WLNM_dir_neg_kfold,0.8090,0.7045,00:00:02,10,90,5,13350,fixed,0.5000,1,0.5833,0.7368,7,0,5,24,0.5833,1,0,0.4167,1,0.5833,0.7368,0.8611,0.6019,0.6512,0.6948,0.5833,120,108,12,0,120,0,108,0,12,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,3.7341,0.4205,0.2198,4.8311,1.0881,0.5514,4.3882,0.9883,0.5124,0.8919,0.4137,2.7522,0.4113,0.3255,111,0.0483,0.3097,0.2800,0.6000,0.1200,25,106,0.1767,1.9751,8.4800,6.2353,4.8182,3.6069,0.4253,0.2242,4.6662,1.1005,0.5600,4.2356,0.9990,0.5192,0.7822,0.3960,2.5952,0.3341,0.2997,93,0.0404,0.3088,0.3200,0.5600,0.1200,-5,-0.0083,-0.1806,-0.4000,0.0686,-0.2273,-0.1271,0.0048,0.0043,-0.1650,0.0124,0.0086,-0.1527,0.0106,0.0068,-0.1096,-0.0177,-0.1570,-0.0772,-0.0258,-18,-0.0078,-0.0009,0.0400,-0.0400,0,106,0,5,489,0.9550,1,0,0.0450,1,0.9550,0.9770,0.9723,0.9550,0.9550,7,12,0,10,1,10
6,WLNM_dir_neg_kfold,0.7396,0.6031,00:00:01,10,90,6,13351,fixed,0.5000,0.7500,0.5000,0.6000,6,2,6,22,0.5000,0.9167,0.0833,0.5000,0.7500,0.5000,0.6000,0.7778,0.5926,0.4545,0.4725,0.4167,120,108,12,0,120,0,108,0,12,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,3.7341,0.4205,0.2198,4.8311,1.0881,0.5514,4.3882,0.9883,0.5124,0.8919,0.4137,2.7522,0.4113,0.3255,111,0.0483,0.3097,0.2800,0.6000,0.1200,25,107,0.1783,1.9736,8.5600,6.2941,4.8636,3.5600,0.4159,0.2187,4.6861,1.0949,0.5585,4.1885,0.9786,0.5144,0.7818,0.3961,2.5952,0.3577,0.3213,101,0.0439,0.3020,0.3200,0.5600,0.1200,-4,-0.0067,-0.1820,-0.3200,0.1275,-0.1818,-0.1741,-0.0046,-0.0011,-0.1450,0.0068,0.0072,-0.1998,-0.0097,0.0020,-0.1100,-0.0176,-0.1570,-0.0536,-0.0042,-10,-0.0043,-0.0077,0.0400,-0.0400,0,105,2,6,487,0.9459,0.9959,0.0041,0.0541,0.9813,0.9459,0.9633,0.9554,0.9419,0.9292,8,12,0,10,1,10
7,WLNM_dir_neg_kfold,0.8472,0.6955,00:00:02,10,90,7,13352,fixed,0.5000,0.7273,0.6667,0.6957,8,3,4,21,0.6667,0.8750,0.1250,0.3333,0.7273,0.6667,0.6957,0.8056,0.5648,0.5532,0.5543,0.5417,120,108,12,0,120,0,108,0,12,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,3.7341,0.4205,0.2198,4.8311,1.0881,0.5514,4.3882,0.9883,0.5124,0.8919,0.4137,2.7522,0.4113,0.3255,111,0.0483,0.3097,0.2800,0.6000,0.1200,25,110,0.1833,2.2171,8.8000,6.4706,4.7826,3.6968,0.4201,0.2171,4.7170,1.0720,0.5505,4.2525,0.9665,0.5025,1.0349,0.4668,3.2521,0.3316,0.2985,97,0.0422,0.3095,0.3200,0.6000,0.0800,-1,-0.0017,0.0614,-0.0800,0.3039,-0.2628,-0.0372,-0.0004,-0.0027,-0.1142,-0.0161,-0.0008,-0.1358,-0.0219,-0.0099,0.1430,0.0531,0.4998,-0.0797,-0.0271,-14,-0.0061,-0.0002,0.0400,0,-0.0400,107,3,4,486,0.9640,0.9939,0.0061,0.0360,0.9727,0.9640,0.9683,0.9612,0.9578,0.9386,11,12,0,10,1,10
8,WLNM_dir_neg_kfold,0.9028,0.7728,00:00:02,10,90,8,13353,fixed,0.5000,0.8750,0.5833,0.7000,7,1,5,23,0.5833,0.9583,0.0417,0.4167,0.8750,0.5833,0.7000,0.8333,0.5926,0.5909,0.6142,0.5417,120,108,12,0,120,0,108,0,12,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,3.7341,0.4205,0.2198,4.8311,1.0881,0.5514,4.3882,0.9883,0.5124,0.8919,0.4137,2.7522,0.4113,0.3255,111,0.0483,0.3097,0.2800,0.6000,0.1200,25,107,0.1783,1.9913,8.5600,6.2941,4.8636,3.5247,0.4118,0.2146,4.6235,1.0803,0.5503,4.2182,0.9856,0.5144,0.8192,0.4114,2.6891,0.3487,0.3107,96,0.0417,0.3157,0.3200,0.5600,0.1200,-4,-0.0067,-0.1643,-0.3200,0.1275,-0.1818,-0.2094,-0.0087,-0.0052,-0.2077,-0.0078,-0.0011,-0.1700,-0.0028,0.0020,-0.0727,-0.0023,-0.0631,-0.0626,-0.0148,-15,-0.0065,0.0060,0.0400,-0.0400,0,106,1,5,488,0.9550,0.9980,0.0020,0.0450,0.9907,0.9550,0.9725,0.9666,0.9529,0.9464,8,12,0,10,1,10
9,WLNM_dir_neg_kfold,0.8889,0.7446,00:00:01,10,90,9,13354,fixed,0.5000,0.7500,0.5000,0.6000,6,2,6,22,0.5000,0.9167,0.0833,0.5000,0.7500,0.5000,0.6000,0.7778,0.5926,0.4545,0.4725,0.4167,120,108,12,0,120,0,108,0,12,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,3.7341,0.4205,0.2198,4.8311,1.0881,0.5514,4.3882,0.9883,0.5124,0.8919,0.4137,2.7522,0.4113,0.3255,111,0.0483,0.3097,0.2800,0.6000,0.1200,25,107,0.1783,1.9734,8.5600,6.2941,4.8636,3.5247,0.4118,0.2168,4.6415,1.0845,0.5510,4.2281,0.9879,0.5159,0.7672,0.3888,2.3615,0.3498,0.3195,100,0.0435,0.3128,0.3200,0.5600,0.1200,-4,-0.0067,-0.1823,-0.3200,0.1275,-0.1818,-0.2094,-0.0087,-0.0030,-0.1897,-0.0036,-0.0003,-0.1602,-0.0005,0.0035,-0.1246,-0.0249,-0.3907,-0.0615,-0.0060,-11,-0.0048,0.0031,0.0400,-0.0400,0,105,2,6,487,0.9459,0.9959,0.0041,0.0541,0.9813,0.9459,0.9633,0.9554,0.9419,0.9292,8,12,0,10,1,10
10,WLNM_dir_neg_kfold,0.9167,0.7916,00:00:02,10,90,10,13355,fixed,0.5000,0.8000,0.6667,0.7273,8,2,4,22,0.6667,0.9167,0.0833,0.3333,0.8000,0.6667,0.7273,0.8333,0.5741,0.6087,0.6139,0.5833,120,108,12,0,120,0,108,0,12,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,3.7341,0.4205,0.2198,4.8311,1.0881,0.5514,4.3882,0.9883,0.5124,0.8919,0.4137,2.7522,0.4113,0.3255,111,0.0483,0.3097,0.2800,0.6000,0.1200,25,109,0.1817,2.3284,8.7200,6.0556,4.7391,3.8136,0.4373,0.2312,4.5906,1.0529,0.5387,4.3193,0.9907,0.5108,0.9588,0.4118,3.3675,0.3512,0.3161,102,0.0443,0.2918,0.2800,0.6400,0.0800,-2,-0.0033,0.1727,-0.1600,-0.1111,-0.3063,0.0795,0.0168,0.0114,-0.2406,-0.0352,-0.0126,-0.0689,0.0023,-0.0016,0.0670,-0.0019,0.6153,-0.0601,-0.0094,-9,-0.0039,-0.0179,0,0.0400,-0.0400,107,2,4,487,0.9640,0.9959,0.0041,0.0360,0.9817,0.9640,0.9727,0.9667,0.9599,0.9469,10,12,0,10,1,10
