Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6224,0.3945,00:00:01,10,66.6667,1,13346,fixed,0.5000,0.5000,0.1429,0.2222,1,1,6,13,0.1429,0.9286,0.0714,0.8571,0.5000,0.1429,0.2222,0.6667,0.6349,0.0870,0.1147,0.0714,24,17,7,0,24,0,17,0,7,11,20,0.1818,3.0434,3.6364,2,2.5000,1.6895,0.4646,0.2455,1.1677,0.6423,0.3364,1.9400,1.0670,0.5364,1.0569,0.3473,3.5455,0.4990,0.4000,8,0.0485,0.2556,0.0909,0.6364,0.2727,11,15,0.1364,2.6970,2.7273,1.6667,2.5000,1.4206,0.5209,0.2606,0.9244,0.6779,0.3515,1.6895,1.2390,0.6182,1.0457,0.3877,3,0.4037,0.2500,3,0.0182,0.2639,0.1818,0.3636,0.4545,-5,-0.0455,-0.3464,-0.9091,-0.3333,0,-0.2689,0.0563,0.0152,-0.2433,0.0356,0.0152,-0.2505,0.1720,0.0818,-0.0112,0.0404,-0.5455,-0.0953,-0.1500,-5,-0.0303,0.0083,0.0909,-0.2727,0.1818,14,1,6,89,0.7000,0.9889,0.0111,0.3000,0.9333,0.7000,0.8000,0.7742,0.6889,0.6667,2,7,0,3,1,3
2,WLNM_dir_neg_kfold,0.5765,0.3792,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.3333,0.2857,0.3077,2,4,5,10,0.2857,0.7143,0.2857,0.7143,0.3333,0.2857,0.3077,0.5714,0.5714,0,0,0,24,17,7,0,24,0,17,0,7,11,20,0.1818,3.0434,3.6364,2,2.5000,1.6895,0.4646,0.2455,1.1677,0.6423,0.3364,1.9400,1.0670,0.5364,1.0569,0.3473,3.5455,0.4990,0.4000,8,0.0485,0.2556,0.0909,0.6364,0.2727,11,19,0.1727,6.0909,3.4545,1.9000,2.3750,1.8635,0.5394,0.2632,1.0090,0.5842,0.3062,1.6787,0.9719,0.5072,1.8717,0.3073,6.8750,0.2296,0.1915,3,0.0182,0.2126,0.0909,0.6364,0.2727,-1,-0.0091,3.0475,-0.1818,-0.1000,-0.1250,0.1740,0.0748,0.0177,-0.1587,-0.0581,-0.0301,-0.2613,-0.0951,-0.0292,0.8148,-0.0400,3.3295,-0.2694,-0.2085,-5,-0.0303,-0.0430,0,0,0,15,4,5,86,0.7500,0.9556,0.0444,0.2500,0.7895,0.7500,0.7692,0.7199,0.7056,0.6250,6,7,0,3,1,3
3,WLNM_dir_neg_kfold,0.6888,0.4435,00:00:01,10,66.6667,3,13348,fixed,0.5000,0,0,0,0,1,7,13,0,0.9286,0.0714,1,0,0,0,0.6190,0.6508,-0.0909,-0.1581,-0.0714,24,17,7,0,24,0,17,0,7,11,20,0.1818,3.0434,3.6364,2,2.5000,1.6895,0.4646,0.2455,1.1677,0.6423,0.3364,1.9400,1.0670,0.5364,1.0569,0.3473,3.5455,0.4990,0.4000,8,0.0485,0.2556,0.0909,0.6364,0.2727,11,14,0.1273,1,2.5455,1.4000,2.8000,1.8635,0.7321,0.3636,0.6467,0.5081,0.2468,1.9022,1.4945,0.6883,0,0,0,0.3500,0.2000,2,0.0121,0.2889,0,0.4545,0.4545,-6,-0.0545,-2.0434,-1.0909,-0.6000,0.3000,0.1740,0.2675,0.1182,-0.5211,-0.1342,-0.0896,-0.0379,0.4275,0.1519,-1.0569,-0.3473,-3.5455,-0.1490,-0.2000,-6,-0.0364,0.0333,-0.0909,-0.1818,0.1818,13,1,7,89,0.6500,0.9889,0.0111,0.3500,0.9286,0.6500,0.7647,0.7394,0.6389,0.6190,1,7,0,3,1,3
4,WLNM_dir_neg_kfold,0.6735,0.4489,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.5000,0.1429,0.2222,1,1,6,13,0.1429,0.9286,0.0714,0.8571,0.5000,0.1429,0.2222,0.6667,0.6349,0.0870,0.1147,0.0714,24,17,7,0,24,0,17,0,7,11,20,0.1818,3.0434,3.6364,2,2.5000,1.6895,0.4646,0.2455,1.1677,0.6423,0.3364,1.9400,1.0670,0.5364,1.0569,0.3473,3.5455,0.4990,0.4000,8,0.0485,0.2556,0.0909,0.6364,0.2727,11,15,0.1364,3.5000,2.7273,1.6667,2.5000,1.7939,0.6578,0.3212,0.8090,0.5933,0.2909,1.6895,1.2390,0.6182,1.5000,0.4286,4.5000,0.4778,0.2647,3,0.0182,0.2593,0.0909,0.4545,0.3636,-5,-0.0455,0.4566,-0.9091,-0.3333,0,0.1044,0.1932,0.0758,-0.3587,-0.0490,-0.0455,-0.2505,0.1720,0.0818,0.4431,0.0813,0.9545,-0.0213,-0.1353,-5,-0.0303,0.0037,0,-0.1818,0.0909,14,1,6,89,0.7000,0.9889,0.0111,0.3000,0.9333,0.7000,0.8000,0.7742,0.6889,0.6667,2,7,0,3,1,3
5,WLNM_dir_neg_kfold,0.7194,0.5146,00:00:01,10,66.6667,5,13350,fixed,0.5000,0.6667,0.2857,0.4000,2,1,5,13,0.2857,0.9286,0.0714,0.7143,0.6667,0.2857,0.4000,0.7143,0.6190,0.2500,0.2887,0.2143,24,17,7,0,24,0,17,0,7,11,20,0.1818,3.0434,3.6364,2,2.5000,1.6895,0.4646,0.2455,1.1677,0.6423,0.3364,1.9400,1.0670,0.5364,1.0569,0.3473,3.5455,0.4990,0.4000,8,0.0485,0.2556,0.0909,0.6364,0.2727,11,16,0.1455,2.8434,2.9091,1.7778,2.6667,1.6404,0.5639,0.2955,1.0357,0.7121,0.3750,1.7529,1.2051,0.6023,1.1382,0.4003,3.3333,0.3852,0.2727,4,0.0242,0.2593,0.0909,0.4545,0.3636,-4,-0.0364,-0.2000,-0.7273,-0.2222,0.1667,-0.0491,0.0993,0.0500,-0.1320,0.0698,0.0386,-0.1871,0.1381,0.0659,0.0813,0.0530,-0.2121,-0.1139,-0.1273,-4,-0.0242,0.0037,0,-0.1818,0.0909,15,1,5,89,0.7500,0.9889,0.0111,0.2500,0.9375,0.7500,0.8333,0.8083,0.7389,0.7143,3,7,0,3,1,3
6,WLNM_dir_neg_kfold,0.6684,0.5206,00:00:01,10,66.6667,6,13351,fixed,0.5000,0.5000,0.4286,0.4615,3,3,4,11,0.4286,0.7857,0.2143,0.5714,0.5000,0.4286,0.4615,0.6667,0.5714,0.2222,0.2236,0.2143,24,17,7,0,24,0,17,0,7,11,20,0.1818,3.0434,3.6364,2,2.5000,1.6895,0.4646,0.2455,1.1677,0.6423,0.3364,1.9400,1.0670,0.5364,1.0569,0.3473,3.5455,0.4990,0.4000,8,0.0485,0.2556,0.0909,0.6364,0.2727,11,19,0.1727,NaN,3.4545,1.7273,3.1667,1.8635,0.5394,0.2823,0.6467,0.3744,0.1818,2.1019,1.2169,0.6124,NaN,NaN,NaN,0.4267,0.2679,5,0.0303,0.2636,0,0.5455,0.4545,-1,-0.0091,NaN,-0.1818,-0.2727,0.6667,0.1740,0.0748,0.0368,-0.5211,-0.2679,-0.1545,0.1619,0.1499,0.0761,NaN,NaN,NaN,-0.0724,-0.1321,-3,-0.0182,0.0081,-0.0909,-0.0909,0.1818,16,3,4,87,0.8000,0.9667,0.0333,0.2000,0.8421,0.8000,0.8205,0.7822,0.7667,0.6957,6,7,0,3,1,3
7,WLNM_dir_neg_kfold,0.4796,0.2915,00:00:01,10,66.6667,7,13352,fixed,0.5000,0,0,0,0,4,7,10,0,0.7143,0.2857,1,0,0,0,0.4762,0.6032,-0.3200,-0.3430,-0.2857,24,17,7,0,24,0,17,0,7,11,20,0.1818,3.0434,3.6364,2,2.5000,1.6895,0.4646,0.2455,1.1677,0.6423,0.3364,1.9400,1.0670,0.5364,1.0569,0.3473,3.5455,0.4990,0.4000,8,0.0485,0.2556,0.0909,0.6364,0.2727,11,17,0.1545,9.6667,3.0909,1.8889,2.4286,2.3856,0.7718,0.3743,1.1282,0.7300,0.3636,1.6348,1.0578,0.5455,4.9755,0.5147,13.6667,0.4821,0.3077,4,0.0242,0.2144,0.0909,0.5455,0.2727,-3,-0.0273,6.6233,-0.5455,-0.1111,-0.0714,0.6960,0.3072,0.1289,-0.0396,0.0877,0.0273,-0.3052,-0.0092,0.0091,3.9186,0.1674,10.1212,-0.0169,-0.0923,-4,-0.0242,-0.0412,0,-0.0909,0,13,4,7,86,0.6500,0.9556,0.0444,0.3500,0.7647,0.6500,0.7027,0.6461,0.6056,0.5417,4,7,0,3,1,3
8,WLNM_dir_neg_kfold,0.5714,0.3429,00:00:01,10,66.6667,8,13353,fixed,0.5000,0,0,0,0,2,7,12,0,0.8571,0.1429,1,0,0,0,0.5714,0.6349,-0.1739,-0.2294,-0.1429,24,17,7,0,24,0,17,0,7,11,20,0.1818,3.0434,3.6364,2,2.5000,1.6895,0.4646,0.2455,1.1677,0.6423,0.3364,1.9400,1.0670,0.5364,1.0569,0.3473,3.5455,0.4990,0.4000,8,0.0485,0.2556,0.0909,0.6364,0.2727,11,15,0.1364,1,2.7273,1.5000,2.5000,2.0538,0.7531,0.3515,0.6742,0.4944,0.2424,1.8586,1.3630,0.6424,0,0,0,0.3500,0.2000,2,0.0121,0.2815,0,0.5455,0.3636,-5,-0.0455,-2.0434,-0.9091,-0.5000,0,0.3643,0.2884,0.1061,-0.4935,-0.1478,-0.0939,-0.0814,0.2960,0.1061,-1.0569,-0.3473,-3.5455,-0.1490,-0.2000,-6,-0.0364,0.0259,-0.0909,-0.0909,0.0909,13,2,7,88,0.6500,0.9778,0.0222,0.3500,0.8667,0.6500,0.7429,0.7056,0.6278,0.5909,2,7,0,3,1,3
9,WLNM_dir_neg_kfold,0.5051,0.3266,00:00:01,10,66.6667,9,13354,fixed,0.5000,1,0.1429,0.2500,1,0,6,14,0.1429,1,0,0.8571,1,0.1429,0.2500,0.7143,0.6508,0.1818,0.3162,0.1429,24,17,7,0,24,0,17,0,7,11,20,0.1818,3.0434,3.6364,2,2.5000,1.6895,0.4646,0.2455,1.1677,0.6423,0.3364,1.9400,1.0670,0.5364,1.0569,0.3473,3.5455,0.4990,0.4000,8,0.0485,0.2556,0.0909,0.6364,0.2727,11,14,0.1273,2.7727,2.5455,1.5556,2.8000,1.5725,0.6178,0.3117,0.7862,0.6178,0.3117,1.7373,1.3650,0.6623,1.1481,0.4141,3.5000,0.4778,0.2647,3,0.0182,0.2685,0.0909,0.3636,0.4545,-6,-0.0545,-0.2707,-1.0909,-0.4444,0.3000,-0.1170,0.1531,0.0662,-0.3815,-0.0245,-0.0247,-0.2027,0.2980,0.1260,0.0912,0.0668,-0.0455,-0.0213,-0.1353,-5,-0.0303,0.0130,0,-0.2727,0.1818,14,0,6,90,0.7000,1,0,0.3000,1,0.7000,0.8235,0.8101,0.7000,0.7000,1,7,0,3,1,3
10,WLNM_dir_neg_kfold,0.6786,0.4594,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.6667,0.2857,0.4000,2,1,5,13,0.2857,0.9286,0.0714,0.7143,0.6667,0.2857,0.4000,0.7143,0.6190,0.2500,0.2887,0.2143,24,17,7,0,24,0,17,0,7,11,20,0.1818,3.0434,3.6364,2,2.5000,1.6895,0.4646,0.2455,1.1677,0.6423,0.3364,1.9400,1.0670,0.5364,1.0569,0.3473,3.5455,0.4990,0.4000,8,0.0485,0.2556,0.0909,0.6364,0.2727,11,16,0.1455,3.5152,2.9091,1.7778,2.2857,1.7581,0.6043,0.2841,0.9342,0.6423,0.3295,1.6348,1.1240,0.5682,1.5229,0.4332,4.6667,0.4963,0.3158,4,0.0242,0.2546,0.0909,0.5455,0.2727,-4,-0.0364,0.4718,-0.7273,-0.2222,-0.2143,0.0686,0.1397,0.0386,-0.2335,0,-0.0068,-0.3052,0.0570,0.0318,0.4660,0.0860,1.1212,-0.0028,-0.0842,-4,-0.0242,-0.0009,0,-0.0909,0,15,1,5,89,0.7500,0.9889,0.0111,0.2500,0.9375,0.7500,0.8333,0.8083,0.7389,0.7143,3,7,0,3,1,3
