Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9998,0.9755,00:00:06,10,80,1,13346,fixed,0.5000,0.9765,1,0.9881,83,2,0,164,1,0.9880,0.0120,0,0.9765,1,0.9881,0.9920,0.5529,0.9820,0.9822,0.9880,417,334,83,0,417,0,334,0,83,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,10.8004,0.8499,0.4488,10.5541,1.6611,0.7513,4.2405,0.6674,0.3645,0.8437,0.4739,2.7194,0.2756,0.2930,804,0.0184,0.2535,0.4615,0.5077,0.0308,65,415,0.0998,1.8210,12.7692,11.2162,6.5873,10.7932,0.8452,0.4466,10.5367,1.6503,0.7471,4.3254,0.6775,0.3675,0.8423,0.4626,2.7442,0.2651,0.2925,807,0.0185,0.2704,0.4308,0.5385,0.0308,2,0.0005,0.0404,0.0615,-0.5838,0.0317,-0.0072,-0.0047,-0.0022,-0.0174,-0.0107,-0.0041,0.0849,0.0101,0.0030,-0.0014,-0.0113,0.0248,-0.0105,-0.0005,3,0.0001,0.0169,-0.0308,0.0308,0,413,2,0,3745,1,0.9995,0.0005,0,0.9952,1,0.9976,0.9973,0.9995,0.9952,85,83,0,5,1,5
2,WLNM_dir_neg_kfold,0.9996,0.8909,00:00:06,10,80,2,13347,fixed,0.5000,0.9765,1,0.9881,83,2,0,164,1,0.9880,0.0120,0,0.9765,1,0.9881,0.9920,0.5529,0.9820,0.9822,0.9880,417,334,83,0,417,0,334,0,83,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,10.8004,0.8499,0.4488,10.5541,1.6611,0.7513,4.2405,0.6674,0.3645,0.8437,0.4739,2.7194,0.2756,0.2930,804,0.0184,0.2535,0.4615,0.5077,0.0308,65,415,0.0998,1.8832,12.7692,11.2162,6.5873,10.8076,0.8464,0.4480,10.5367,1.6503,0.7471,4.3254,0.6775,0.3675,0.9113,0.4839,3.0665,0.2729,0.2911,804,0.0184,0.2704,0.4308,0.5385,0.0308,2,0.0005,0.1027,0.0615,-0.5838,0.0317,0.0073,-0.0035,-0.0009,-0.0174,-0.0107,-0.0041,0.0849,0.0101,0.0030,0.0676,0.0101,0.3471,-0.0027,-0.0019,0,0,0.0169,-0.0308,0.0308,0,413,2,0,3745,1,0.9995,0.0005,0,0.9952,1,0.9976,0.9973,0.9995,0.9952,85,83,0,5,1,5
3,WLNM_dir_neg_kfold,0.9999,0.9636,00:00:07,10,80,3,13348,fixed,0.5000,0.9881,1,0.9940,83,1,0,165,1,0.9940,0.0060,0,0.9881,1,0.9940,0.9960,0.5542,0.9910,0.9910,0.9940,417,334,83,0,417,0,334,0,83,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,10.8004,0.8499,0.4488,10.5541,1.6611,0.7513,4.2405,0.6674,0.3645,0.8437,0.4739,2.7194,0.2756,0.2930,804,0.0184,0.2535,0.4615,0.5077,0.0308,65,414,0.0995,1.8593,12.7385,11.5000,6.5714,10.8040,0.8481,0.4485,10.5454,1.6557,0.7492,4.2814,0.6722,0.3660,0.9059,0.4872,3.0457,0.2751,0.2920,804,0.0184,0.2619,0.4462,0.5231,0.0308,1,0.0002,0.0788,0.0308,-0.3000,0.0159,0.0037,-0.0018,-0.0004,-0.0087,-0.0054,-0.0020,0.0408,0.0048,0.0015,0.0622,0.0134,0.3264,-0.0004,-0.0010,0,0,0.0083,-0.0154,0.0154,0,413,1,0,3746,1,0.9997,0.0003,0,0.9976,1,0.9988,0.9987,0.9997,0.9976,84,83,0,5,1,5
4,WLNM_dir_neg_kfold,0.9998,0.8911,00:00:07,10,80,4,13349,fixed,0.5000,0.9765,1,0.9881,83,2,0,164,1,0.9880,0.0120,0,0.9765,1,0.9881,0.9920,0.5529,0.9820,0.9822,0.9880,417,334,83,0,417,0,334,0,83,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,10.8004,0.8499,0.4488,10.5541,1.6611,0.7513,4.2405,0.6674,0.3645,0.8437,0.4739,2.7194,0.2756,0.2930,804,0.0184,0.2535,0.4615,0.5077,0.0308,65,415,0.0998,1.8281,12.7692,11.2162,6.5873,10.8033,0.8460,0.4477,10.5367,1.6503,0.7471,4.3254,0.6775,0.3675,0.8531,0.4667,2.7580,0.2731,0.2923,807,0.0185,0.2704,0.4308,0.5385,0.0308,2,0.0005,0.0476,0.0615,-0.5838,0.0317,0.0030,-0.0039,-0.0011,-0.0174,-0.0107,-0.0041,0.0849,0.0101,0.0030,0.0094,-0.0072,0.0386,-0.0024,-0.0007,3,0.0001,0.0169,-0.0308,0.0308,0,413,2,0,3745,1,0.9995,0.0005,0,0.9952,1,0.9976,0.9973,0.9995,0.9952,85,83,0,5,1,5
5,WLNM_dir_neg_kfold,1,0.9518,00:00:07,10,80,5,13350,fixed,0.5000,1,1,1,83,0,0,166,1,1,0,0,1,1,1,1,0.5556,1,1,1,417,334,83,0,417,0,334,0,83,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,10.8004,0.8499,0.4488,10.5541,1.6611,0.7513,4.2405,0.6674,0.3645,0.8437,0.4739,2.7194,0.2756,0.2930,804,0.0184,0.2535,0.4615,0.5077,0.0308,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,10.8004,0.8499,0.4488,10.5541,1.6611,0.7513,4.2405,0.6674,0.3645,0.8437,0.4739,2.7194,0.2756,0.2930,804,0.0184,0.2535,0.4615,0.5077,0.0308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,413,0,0,3747,1,1,0,0,1,1,1,1,1,1,83,83,0,5,1,5
6,WLNM_dir_neg_kfold,0.9999,0.9757,00:00:06,10,80,6,13351,fixed,0.5000,0.9881,1,0.9940,83,1,0,165,1,0.9940,0.0060,0,0.9881,1,0.9940,0.9960,0.5542,0.9910,0.9910,0.9940,417,334,83,0,417,0,334,0,83,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,10.8004,0.8499,0.4488,10.5541,1.6611,0.7513,4.2405,0.6674,0.3645,0.8437,0.4739,2.7194,0.2756,0.2930,804,0.0184,0.2535,0.4615,0.5077,0.0308,65,414,0.0995,1.8044,12.7385,11.5000,6.5714,10.8026,0.8480,0.4483,10.5454,1.6557,0.7492,4.2814,0.6722,0.3660,0.8514,0.4718,2.7401,0.2733,0.2921,804,0.0184,0.2619,0.4462,0.5231,0.0308,1,0.0002,0.0239,0.0308,-0.3000,0.0159,0.0022,-0.0019,-0.0005,-0.0087,-0.0054,-0.0020,0.0408,0.0048,0.0015,0.0076,-0.0020,0.0208,-0.0022,-0.0009,0,0,0.0083,-0.0154,0.0154,0,413,1,0,3746,1,0.9997,0.0003,0,0.9976,1,0.9988,0.9987,0.9997,0.9976,84,83,0,5,1,5
7,WLNM_dir_neg_kfold,0.9993,0.9625,00:00:07,10,80,7,13352,fixed,0.5000,0.9880,0.9880,0.9880,82,1,1,165,0.9880,0.9940,0.0060,0.0120,0.9880,0.9880,0.9880,0.9920,0.5556,0.9819,0.9819,0.9819,417,334,83,0,417,0,334,0,83,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,10.8004,0.8499,0.4488,10.5541,1.6611,0.7513,4.2405,0.6674,0.3645,0.8437,0.4739,2.7194,0.2756,0.2930,804,0.0184,0.2535,0.4615,0.5077,0.0308,65,413,0.0993,1.7819,12.7077,11.8000,6.4531,10.7975,0.8497,0.4487,10.5615,1.6622,0.7514,4.2184,0.6639,0.3622,0.8471,0.4754,2.8103,0.2975,0.2956,811,0.0186,0.2532,0.4615,0.5231,0.0154,0,0,0.0014,0,0,-0.1024,-0.0029,-0.0002,-0.0001,0.0074,0.0012,0.0001,-0.0222,-0.0035,-0.0023,0.0033,0.0015,0.0909,0.0219,0.0026,7,0.0002,-0.0003,0,0.0154,-0.0154,412,1,1,3746,0.9976,0.9997,0.0003,0.0024,0.9976,0.9976,0.9976,0.9973,0.9973,0.9952,83,83,0,5,1,5
8,WLNM_dir_neg_kfold,1,0.9157,00:00:06,10,80,8,13353,fixed,0.5000,1,1,1,83,0,0,166,1,1,0,0,1,1,1,1,0.5556,1,1,1,417,334,83,0,417,0,334,0,83,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,10.8004,0.8499,0.4488,10.5541,1.6611,0.7513,4.2405,0.6674,0.3645,0.8437,0.4739,2.7194,0.2756,0.2930,804,0.0184,0.2535,0.4615,0.5077,0.0308,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,10.8004,0.8499,0.4488,10.5541,1.6611,0.7513,4.2405,0.6674,0.3645,0.8437,0.4739,2.7194,0.2756,0.2930,804,0.0184,0.2535,0.4615,0.5077,0.0308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,413,0,0,3747,1,1,0,0,1,1,1,1,1,1,83,83,0,5,1,5
9,WLNM_dir_neg_kfold,0.9999,0.8311,00:00:06,10,80,9,13354,fixed,0.5000,0.9881,1,0.9940,83,1,0,165,1,0.9940,0.0060,0,0.9881,1,0.9940,0.9960,0.5542,0.9910,0.9910,0.9940,417,334,83,0,417,0,334,0,83,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,10.8004,0.8499,0.4488,10.5541,1.6611,0.7513,4.2405,0.6674,0.3645,0.8437,0.4739,2.7194,0.2756,0.2930,804,0.0184,0.2535,0.4615,0.5077,0.0308,65,414,0.0995,1.7972,12.7385,11.5000,6.5714,10.7925,0.8472,0.4472,10.5454,1.6557,0.7492,4.2814,0.6722,0.3660,0.8405,0.4677,2.7263,0.2653,0.2923,804,0.0184,0.2619,0.4462,0.5231,0.0308,1,0.0002,0.0167,0.0308,-0.3000,0.0159,-0.0079,-0.0027,-0.0016,-0.0087,-0.0054,-0.0020,0.0408,0.0048,0.0015,-0.0032,-0.0062,0.0070,-0.0103,-0.0007,0,0,0.0083,-0.0154,0.0154,0,413,1,0,3746,1,0.9997,0.0003,0,0.9976,1,0.9988,0.9987,0.9997,0.9976,84,83,0,5,1,5
10,WLNM_dir_neg_kfold,0.9999,0.1685,00:00:07,10,80,10,13355,fixed,0.5000,0.9881,1,0.9940,83,1,0,165,1,0.9940,0.0060,0,0.9881,1,0.9940,0.9960,0.5542,0.9910,0.9910,0.9940,417,334,83,0,417,0,334,0,83,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,10.8004,0.8499,0.4488,10.5541,1.6611,0.7513,4.2405,0.6674,0.3645,0.8437,0.4739,2.7194,0.2756,0.2930,804,0.0184,0.2535,0.4615,0.5077,0.0308,65,414,0.0995,1.8043,12.7385,11.5000,6.5714,10.7997,0.8478,0.4482,10.5454,1.6557,0.7492,4.2814,0.6722,0.3660,0.8460,0.4689,2.7372,0.2754,0.2932,807,0.0185,0.2619,0.4462,0.5231,0.0308,1,0.0002,0.0238,0.0308,-0.3000,0.0159,-0.0006,-0.0021,-0.0006,-0.0087,-0.0054,-0.0020,0.0408,0.0048,0.0015,0.0023,-0.0050,0.0178,-0.0002,0.0002,3,0.0001,0.0083,-0.0154,0.0154,0,413,1,0,3746,1,0.9997,0.0003,0,0.9976,1,0.9988,0.9987,0.9997,0.9976,84,83,0,5,1,5
