Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9332,0.7503,00:00:04,10,90,1,13346,fixed,0.5000,1,0.7200,0.8372,18,0,7,50,0.7200,1,0,0.2800,1,0.7200,0.8372,0.9067,0.5867,0.7742,0.7947,0.7200,247,222,25,0,247,0,222,0,25,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,8.6760,0.9170,0.4443,8.4253,1.7809,0.7104,4.9749,1.0516,0.3904,0.6301,0.3738,2.0649,0.2298,0.1312,175,0.0079,0.4929,0.4038,0.5385,0.0577,52,239,0.0901,1.6862,9.1923,7.7097,4.8776,8.5084,0.9256,0.4487,8.1967,1.7834,0.7080,4.9279,1.0722,0.4006,0.6311,0.3743,2.0669,0.2186,0.1317,167,0.0076,0.4813,0.4038,0.5385,0.0577,-7,-0.0026,0.0004,-0.2692,-0.2258,-0.1429,-0.1676,0.0086,0.0044,-0.2285,0.0024,-0.0024,-0.0469,0.0206,0.0102,0.0010,0.0005,0.0020,-0.0112,0.0005,-8,-0.0004,-0.0116,0,0,0,239,0,7,2406,0.9715,1,0,0.0285,1,0.9715,0.9856,0.9842,0.9715,0.9715,18,25,0,10,1,10
2,WLNM_dir_neg_kfold,0.9488,0.6788,00:00:04,10,90,2,13347,fixed,0.5000,0.9474,0.7200,0.8182,18,1,7,49,0.7200,0.9800,0.0200,0.2800,0.9474,0.7200,0.8182,0.8933,0.5822,0.7447,0.7587,0.7000,247,222,25,0,247,0,222,0,25,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,8.6760,0.9170,0.4443,8.4253,1.7809,0.7104,4.9749,1.0516,0.3904,0.6301,0.3738,2.0649,0.2298,0.1312,175,0.0079,0.4929,0.4038,0.5385,0.0577,52,240,0.0905,1.6855,9.2308,7.7419,4.8980,8.5878,0.9303,0.4504,8.2561,1.7888,0.7090,5.0026,1.0839,0.4029,0.6296,0.3736,2.0669,0.2381,0.1478,190,0.0086,0.4827,0.4038,0.5385,0.0577,-6,-0.0023,-0.0002,-0.2308,-0.1935,-0.1224,-0.0882,0.0134,0.0061,-0.1692,0.0079,-0.0015,0.0277,0.0323,0.0125,-0.0004,-0.0002,0.0020,0.0083,0.0166,15,0.0007,-0.0103,0,0,0,239,1,7,2405,0.9715,0.9996,0.0004,0.0285,0.9958,0.9715,0.9835,0.9820,0.9711,0.9676,19,25,0,10,1,10
3,WLNM_dir_neg_kfold,0.9568,0.8431,00:00:04,10,90,3,13348,fixed,0.5000,0.9500,0.7600,0.8444,19,1,6,49,0.7600,0.9800,0.0200,0.2400,0.9500,0.7600,0.8444,0.9067,0.5778,0.7789,0.7888,0.7400,247,222,25,0,247,0,222,0,25,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,8.6760,0.9170,0.4443,8.4253,1.7809,0.7104,4.9749,1.0516,0.3904,0.6301,0.3738,2.0649,0.2298,0.1312,175,0.0079,0.4929,0.4038,0.5385,0.0577,52,241,0.0909,1.6862,9.2692,7.7742,4.9184,8.5270,0.9199,0.4470,8.1914,1.7674,0.7069,5.0060,1.0801,0.4048,0.6311,0.3743,2.0669,0.2160,0.1302,167,0.0076,0.4849,0.4038,0.5385,0.0577,-5,-0.0019,0.0004,-0.1923,-0.1613,-0.1020,-0.1490,0.0030,0.0027,-0.2338,-0.0135,-0.0035,0.0311,0.0285,0.0144,0.0010,0.0005,0.0020,-0.0138,-0.0010,-8,-0.0004,-0.0080,0,0,0,240,1,6,2405,0.9756,0.9996,0.0004,0.0244,0.9959,0.9756,0.9856,0.9842,0.9752,0.9717,20,25,0,10,1,10
4,WLNM_dir_neg_kfold,0.9756,0.7139,00:00:04,10,90,4,13349,fixed,0.5000,1,0.7200,0.8372,18,0,7,50,0.7200,1,0,0.2800,1,0.7200,0.8372,0.9067,0.5867,0.7742,0.7947,0.7200,247,222,25,0,247,0,222,0,25,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,8.6760,0.9170,0.4443,8.4253,1.7809,0.7104,4.9749,1.0516,0.3904,0.6301,0.3738,2.0649,0.2298,0.1312,175,0.0079,0.4929,0.4038,0.5385,0.0577,52,239,0.0901,1.6862,9.1923,7.7097,4.8776,8.5084,0.9256,0.4487,8.1967,1.7834,0.7080,4.9279,1.0722,0.4006,0.6311,0.3743,2.0669,0.2186,0.1317,167,0.0076,0.4813,0.4038,0.5385,0.0577,-7,-0.0026,0.0004,-0.2692,-0.2258,-0.1429,-0.1676,0.0086,0.0044,-0.2285,0.0024,-0.0024,-0.0469,0.0206,0.0102,0.0010,0.0005,0.0020,-0.0112,0.0005,-8,-0.0004,-0.0116,0,0,0,239,0,7,2406,0.9715,1,0,0.0285,1,0.9715,0.9856,0.9842,0.9715,0.9715,18,25,0,10,1,10
5,WLNM_dir_neg_kfold,0.9568,0.5310,00:00:04,10,90,5,13350,fixed,0.5000,1,0.7600,0.8636,19,0,6,50,0.7600,1,0,0.2400,1,0.7600,0.8636,0.9200,0.5822,0.8085,0.8238,0.7600,247,222,25,0,247,0,222,0,25,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,8.6760,0.9170,0.4443,8.4253,1.7809,0.7104,4.9749,1.0516,0.3904,0.6301,0.3738,2.0649,0.2298,0.1312,175,0.0079,0.4929,0.4038,0.5385,0.0577,52,240,0.0905,1.6862,9.2308,7.7419,4.8980,8.5374,0.9249,0.4483,8.1941,1.7754,0.7075,5.0026,1.0839,0.4029,0.6311,0.3743,2.0669,0.2171,0.1307,167,0.0076,0.4923,0.4038,0.5385,0.0577,-6,-0.0023,0.0004,-0.2308,-0.1935,-0.1224,-0.1386,0.0079,0.0040,-0.2312,-0.0056,-0.0029,0.0277,0.0323,0.0125,0.0010,0.0005,0.0020,-0.0127,-0.0005,-8,-0.0004,-0.0006,0,0,0,240,0,6,2406,0.9756,1,0,0.0244,1,0.9756,0.9877,0.9865,0.9756,0.9756,19,25,0,10,1,10
6,WLNM_dir_neg_kfold,0.9776,0.7247,00:00:04,10,90,6,13351,fixed,0.5000,1,0.7600,0.8636,19,0,6,50,0.7600,1,0,0.2400,1,0.7600,0.8636,0.9200,0.5822,0.8085,0.8238,0.7600,247,222,25,0,247,0,222,0,25,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,8.6760,0.9170,0.4443,8.4253,1.7809,0.7104,4.9749,1.0516,0.3904,0.6301,0.3738,2.0649,0.2298,0.1312,175,0.0079,0.4929,0.4038,0.5385,0.0577,52,240,0.0905,1.6862,9.2308,7.7419,4.8980,8.5374,0.9249,0.4483,8.1941,1.7754,0.7075,5.0026,1.0839,0.4029,0.6311,0.3743,2.0669,0.2171,0.1307,167,0.0076,0.4923,0.4038,0.5385,0.0577,-6,-0.0023,0.0004,-0.2308,-0.1935,-0.1224,-0.1386,0.0079,0.0040,-0.2312,-0.0056,-0.0029,0.0277,0.0323,0.0125,0.0010,0.0005,0.0020,-0.0127,-0.0005,-8,-0.0004,-0.0006,0,0,0,240,0,6,2406,0.9756,1,0,0.0244,1,0.9756,0.9877,0.9865,0.9756,0.9756,19,25,0,10,1,10
7,WLNM_dir_neg_kfold,0.9476,0.6784,00:00:04,10,90,7,13352,fixed,0.5000,0.9474,0.7200,0.8182,18,1,7,49,0.7200,0.9800,0.0200,0.2800,0.9474,0.7200,0.8182,0.8933,0.5822,0.7447,0.7587,0.7000,247,222,25,0,247,0,222,0,25,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,8.6760,0.9170,0.4443,8.4253,1.7809,0.7104,4.9749,1.0516,0.3904,0.6301,0.3738,2.0649,0.2298,0.1312,175,0.0079,0.4929,0.4038,0.5385,0.0577,52,240,0.0905,1.6854,9.2308,7.7419,4.8980,8.5832,0.9298,0.4504,8.2490,1.7873,0.7087,5.0065,1.0847,0.4030,0.6294,0.3735,2.0538,0.2374,0.1479,190,0.0086,0.4829,0.4038,0.5385,0.0577,-6,-0.0023,-0.0003,-0.2308,-0.1935,-0.1224,-0.0928,0.0129,0.0061,-0.1763,0.0063,-0.0018,0.0316,0.0331,0.0126,-0.0006,-0.0003,-0.0111,0.0076,0.0167,15,0.0007,-0.0101,0,0,0,239,1,7,2405,0.9715,0.9996,0.0004,0.0285,0.9958,0.9715,0.9835,0.9820,0.9711,0.9676,19,25,0,10,1,10
8,WLNM_dir_neg_kfold,0.9616,0.6868,00:00:04,10,90,8,13353,fixed,0.5000,0.9474,0.7200,0.8182,18,1,7,49,0.7200,0.9800,0.0200,0.2800,0.9474,0.7200,0.8182,0.8933,0.5822,0.7447,0.7587,0.7000,247,222,25,0,247,0,222,0,25,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,8.6760,0.9170,0.4443,8.4253,1.7809,0.7104,4.9749,1.0516,0.3904,0.6301,0.3738,2.0649,0.2298,0.1312,175,0.0079,0.4929,0.4038,0.5385,0.0577,52,240,0.0905,1.6854,9.2308,7.7419,4.8980,8.5351,0.9246,0.4478,8.2490,1.7873,0.7087,4.9235,1.0668,0.3984,0.6294,0.3735,2.0538,0.2186,0.1323,169,0.0076,0.4815,0.4038,0.5385,0.0577,-6,-0.0023,-0.0003,-0.2308,-0.1935,-0.1224,-0.1409,0.0077,0.0035,-0.1763,0.0063,-0.0018,-0.0514,0.0152,0.0080,-0.0006,-0.0003,-0.0111,-0.0112,0.0011,-6,-0.0003,-0.0115,0,0,0,239,1,7,2405,0.9715,0.9996,0.0004,0.0285,0.9958,0.9715,0.9835,0.9820,0.9711,0.9676,19,25,0,10,1,10
9,WLNM_dir_neg_kfold,0.9332,0.6499,00:00:04,10,90,9,13354,fixed,0.5000,0.9000,0.7200,0.8000,18,2,7,48,0.7200,0.9600,0.0400,0.2800,0.9000,0.7200,0.8000,0.8800,0.5778,0.7158,0.7249,0.6800,247,222,25,0,247,0,222,0,25,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,8.6760,0.9170,0.4443,8.4253,1.7809,0.7104,4.9749,1.0516,0.3904,0.6301,0.3738,2.0649,0.2298,0.1312,175,0.0079,0.4929,0.4038,0.5385,0.0577,52,241,0.0909,1.6919,9.2692,7.7742,4.9184,8.4925,0.9162,0.4465,8.1914,1.7674,0.7069,4.9310,1.0640,0.4015,0.6364,0.3761,2.0773,0.2205,0.1354,173,0.0078,0.4629,0.4038,0.5385,0.0577,-5,-0.0019,0.0062,-0.1923,-0.1613,-0.1020,-0.1835,-0.0008,0.0021,-0.2338,-0.0135,-0.0035,-0.0439,0.0123,0.0111,0.0063,0.0024,0.0124,-0.0093,0.0042,-2,-0.0001,-0.0301,0,0,0,239,2,7,2404,0.9715,0.9992,0.0008,0.0285,0.9917,0.9715,0.9815,0.9797,0.9707,0.9637,20,25,0,10,1,10
10,WLNM_dir_neg_kfold,0.9540,0.7602,00:00:04,10,90,10,13355,fixed,0.5000,0.9474,0.7200,0.8182,18,1,7,49,0.7200,0.9800,0.0200,0.2800,0.9474,0.7200,0.8182,0.8933,0.5822,0.7447,0.7587,0.7000,247,222,25,0,247,0,222,0,25,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,8.6760,0.9170,0.4443,8.4253,1.7809,0.7104,4.9749,1.0516,0.3904,0.6301,0.3738,2.0649,0.2298,0.1312,175,0.0079,0.4929,0.4038,0.5385,0.0577,52,240,0.0905,1.6854,9.2308,7.7419,4.8980,8.5397,0.9251,0.4481,8.2490,1.7873,0.7087,4.9315,1.0685,0.4026,0.6294,0.3735,2.0538,0.2198,0.1322,169,0.0076,0.4816,0.4038,0.5385,0.0577,-6,-0.0023,-0.0003,-0.2308,-0.1935,-0.1224,-0.1363,0.0082,0.0037,-0.1763,0.0063,-0.0018,-0.0434,0.0169,0.0122,-0.0006,-0.0003,-0.0111,-0.0100,0.0010,-6,-0.0003,-0.0114,0,0,0,239,1,7,2405,0.9715,0.9996,0.0004,0.0285,0.9958,0.9715,0.9835,0.9820,0.9711,0.9676,19,25,0,10,1,10
