Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9792,0.8679,00:00:01,10,80,1,13346,fixed,0.5000,1,0.2581,0.4103,8,0,23,62,0.2581,1,0,0.7419,1,0.2581,0.4103,0.7527,0.6380,0.3168,0.4339,0.2581,153,122,31,0,153,0,122,0,31,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,6.0281,0.8184,0.3744,6.6198,1.7974,0.7556,3.5668,0.9685,0.4213,0.5957,0.3877,2,0.0761,0.0253,14,0.0013,0.4202,0.5122,0.3659,0.1220,41,128,0.0780,1.5346,6.2439,6.4000,3.6571,5.0039,0.8014,0.3708,5.3721,1.7208,0.7420,3.2109,1.0285,0.4360,0.5908,0.3850,1.9949,0.0720,0.0333,13,0.0012,0.3954,0.5122,0.3415,0.1463,-23,-0.0140,-0.0020,-1.1220,-1.1500,-0.5373,-1.0242,-0.0170,-0.0036,-1.2477,-0.0767,-0.0136,-0.3559,0.0600,0.0147,-0.0049,-0.0027,-0.0051,-0.0040,0.0079,-1,-0.0001,-0.0247,0,-0.0244,0.0244,128,0,23,1489,0.8477,1,0,0.1523,1,0.8477,0.9176,0.9137,0.8477,0.8477,8,31,0,5,1,5
2,WLNM_dir_neg_kfold,1,0.9355,00:00:02,10,80,2,13347,fixed,0.5000,1,0.2581,0.4103,8,0,23,62,0.2581,1,0,0.7419,1,0.2581,0.4103,0.7527,0.6380,0.3168,0.4339,0.2581,153,122,31,0,153,0,122,0,31,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,6.0281,0.8184,0.3744,6.6198,1.7974,0.7556,3.5668,0.9685,0.4213,0.5957,0.3877,2,0.0761,0.0253,14,0.0013,0.4202,0.5122,0.3659,0.1220,41,128,0.0780,1.5346,6.2439,6.4000,3.6571,5.0039,0.8014,0.3708,5.3721,1.7208,0.7420,3.2109,1.0285,0.4360,0.5908,0.3850,1.9949,0.0720,0.0333,13,0.0012,0.3954,0.5122,0.3415,0.1463,-23,-0.0140,-0.0020,-1.1220,-1.1500,-0.5373,-1.0242,-0.0170,-0.0036,-1.2477,-0.0767,-0.0136,-0.3559,0.0600,0.0147,-0.0049,-0.0027,-0.0051,-0.0040,0.0079,-1,-0.0001,-0.0247,0,-0.0244,0.0244,128,0,23,1489,0.8477,1,0,0.1523,1,0.8477,0.9176,0.9137,0.8477,0.8477,8,31,0,5,1,5
3,WLNM_dir_neg_kfold,0.9990,0.8690,00:00:02,10,80,3,13348,fixed,0.5000,1,0.9677,0.9836,30,0,1,62,0.9677,1,0,0.0323,1,0.9677,0.9836,0.9892,0.5591,0.9756,0.9759,0.9677,153,122,31,0,153,0,122,0,31,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,6.0281,0.8184,0.3744,6.6198,1.7974,0.7556,3.5668,0.9685,0.4213,0.5957,0.3877,2,0.0761,0.0253,14,0.0013,0.4202,0.5122,0.3659,0.1220,41,150,0.0915,1.5347,7.3171,7.5000,4.2857,5.9600,0.8145,0.3728,6.5788,1.7982,0.7561,3.5889,0.9810,0.4289,0.5911,0.3852,1.9952,0.0761,0.0253,14,0.0013,0.4205,0.5122,0.3415,0.1463,-1,-0.0006,-0.0019,-0.0488,-0.0500,0.0913,-0.0681,-0.0038,-0.0016,-0.0410,0.0008,0.0005,0.0222,0.0125,0.0077,-0.0046,-0.0025,-0.0048,0,0,0,0,0.0003,0,-0.0244,0.0244,150,0,1,1489,0.9934,1,0,0.0066,1,0.9934,0.9967,0.9963,0.9934,0.9934,30,31,0,5,1,5
4,WLNM_dir_neg_kfold,0.9571,0.7180,00:00:02,10,80,4,13349,fixed,0.5000,0.8000,0.2581,0.3902,8,2,23,60,0.2581,0.9677,0.0323,0.7419,0.8000,0.2581,0.3902,0.7312,0.6308,0.2718,0.3436,0.2258,153,122,31,0,153,0,122,0,31,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,6.0281,0.8184,0.3744,6.6198,1.7974,0.7556,3.5668,0.9685,0.4213,0.5957,0.3877,2,0.0761,0.0253,14,0.0013,0.4202,0.5122,0.3659,0.1220,41,130,0.0793,1.5927,6.3415,6.1905,3.7143,5.0676,0.7991,0.3660,5.3521,1.6880,0.7310,3.4052,1.0739,0.4439,0.6373,0.4002,2.0188,0.0858,0.0373,15,0.0014,0.4155,0.4878,0.3659,0.1463,-21,-0.0128,0.0561,-1.0244,-1.3595,-0.4802,-0.9605,-0.0193,-0.0084,-1.2677,-0.1095,-0.0247,-0.1616,0.1055,0.0226,0.0416,0.0125,0.0188,0.0097,0.0119,1,0.0001,-0.0047,-0.0244,0,0.0244,128,2,23,1487,0.8477,0.9987,0.0013,0.1523,0.9846,0.8477,0.9110,0.9058,0.8463,0.8366,10,31,0,5,1,5
5,WLNM_dir_neg_kfold,0.9716,0.8341,00:00:02,10,80,5,13350,fixed,0.5000,1,0.2581,0.4103,8,0,23,62,0.2581,1,0,0.7419,1,0.2581,0.4103,0.7527,0.6380,0.3168,0.4339,0.2581,153,122,31,0,153,0,122,0,31,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,6.0281,0.8184,0.3744,6.6198,1.7974,0.7556,3.5668,0.9685,0.4213,0.5957,0.3877,2,0.0761,0.0253,14,0.0013,0.4202,0.5122,0.3659,0.1220,41,128,0.0780,1.5346,6.2439,6.4000,3.6571,5.0039,0.8014,0.3708,5.3721,1.7208,0.7420,3.2109,1.0285,0.4360,0.5908,0.3850,1.9949,0.0720,0.0333,13,0.0012,0.3954,0.5122,0.3415,0.1463,-23,-0.0140,-0.0020,-1.1220,-1.1500,-0.5373,-1.0242,-0.0170,-0.0036,-1.2477,-0.0767,-0.0136,-0.3559,0.0600,0.0147,-0.0049,-0.0027,-0.0051,-0.0040,0.0079,-1,-0.0001,-0.0247,0,-0.0244,0.0244,128,0,23,1489,0.8477,1,0,0.1523,1,0.8477,0.9176,0.9137,0.8477,0.8477,8,31,0,5,1,5
6,WLNM_dir_neg_kfold,0.9891,0.8516,00:00:02,10,80,6,13351,fixed,0.5000,0.9677,0.9677,0.9677,30,1,1,61,0.9677,0.9839,0.0161,0.0323,0.9677,0.9677,0.9677,0.9785,0.5556,0.9516,0.9516,0.9516,153,122,31,0,153,0,122,0,31,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,6.0281,0.8184,0.3744,6.6198,1.7974,0.7556,3.5668,0.9685,0.4213,0.5957,0.3877,2,0.0761,0.0253,14,0.0013,0.4202,0.5122,0.3659,0.1220,41,151,0.0921,1.5359,7.3659,7.5500,4.1944,5.9865,0.8127,0.3701,6.6387,1.8026,0.7576,3.5668,0.9685,0.4213,0.5922,0.3855,1.9952,0.0742,0.0250,14,0.0013,0.4191,0.5122,0.3659,0.1220,0,0,-0.0006,0,0,0,-0.0416,-0.0056,-0.0044,0.0189,0.0051,0.0019,0,0,0,-0.0036,-0.0022,-0.0048,-0.0019,-0.0003,0,0,-0.0011,0,0,0,150,1,1,1488,0.9934,0.9993,0.0007,0.0066,0.9934,0.9934,0.9934,0.9927,0.9927,0.9868,31,31,0,5,1,5
7,WLNM_dir_neg_kfold,0.9873,0.8177,00:00:02,10,80,7,13352,fixed,0.5000,1,0.2581,0.4103,8,0,23,62,0.2581,1,0,0.7419,1,0.2581,0.4103,0.7527,0.6380,0.3168,0.4339,0.2581,153,122,31,0,153,0,122,0,31,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,6.0281,0.8184,0.3744,6.6198,1.7974,0.7556,3.5668,0.9685,0.4213,0.5957,0.3877,2,0.0761,0.0253,14,0.0013,0.4202,0.5122,0.3659,0.1220,41,128,0.0780,1.5346,6.2439,6.4000,3.6571,5.0039,0.8014,0.3708,5.3721,1.7208,0.7420,3.2109,1.0285,0.4360,0.5908,0.3850,1.9949,0.0720,0.0333,13,0.0012,0.3954,0.5122,0.3415,0.1463,-23,-0.0140,-0.0020,-1.1220,-1.1500,-0.5373,-1.0242,-0.0170,-0.0036,-1.2477,-0.0767,-0.0136,-0.3559,0.0600,0.0147,-0.0049,-0.0027,-0.0051,-0.0040,0.0079,-1,-0.0001,-0.0247,0,-0.0244,0.0244,128,0,23,1489,0.8477,1,0,0.1523,1,0.8477,0.9176,0.9137,0.8477,0.8477,8,31,0,5,1,5
8,WLNM_dir_neg_kfold,0.9854,0.9058,00:00:02,10,80,8,13353,fixed,0.5000,0.9091,0.9677,0.9375,30,3,1,59,0.9677,0.9516,0.0484,0.0323,0.9091,0.9677,0.9375,0.9570,0.5484,0.9048,0.9058,0.9194,153,122,31,0,153,0,122,0,31,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,6.0281,0.8184,0.3744,6.6198,1.7974,0.7556,3.5668,0.9685,0.4213,0.5957,0.3877,2,0.0761,0.0253,14,0.0013,0.4202,0.5122,0.3659,0.1220,41,153,0.0933,1.6231,7.4634,6.9545,4.2500,6.0295,0.8079,0.3643,6.6145,1.7725,0.7473,3.7552,1.0063,0.4282,0.6429,0.3961,2.0905,0.0687,0.0262,15,0.0014,0.3975,0.4634,0.4146,0.1220,2,0.0012,0.0865,0.0976,-0.5955,0.0556,0.0014,-0.0105,-0.0102,-0.0053,-0.0249,-0.0083,0.1884,0.0378,0.0069,0.0472,0.0084,0.0905,-0.0074,0.0009,1,0.0001,-0.0227,-0.0488,0.0488,0,150,3,1,1486,0.9934,0.9980,0.0020,0.0066,0.9804,0.9934,0.9868,0.9855,0.9914,0.9740,33,31,0,5,1,5
9,WLNM_dir_neg_kfold,0.9896,0.9114,00:00:02,10,80,9,13354,fixed,0.5000,0.9677,0.9677,0.9677,30,1,1,61,0.9677,0.9839,0.0161,0.0323,0.9677,0.9677,0.9677,0.9785,0.5556,0.9516,0.9516,0.9516,153,122,31,0,153,0,122,0,31,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,6.0281,0.8184,0.3744,6.6198,1.7974,0.7556,3.5668,0.9685,0.4213,0.5957,0.3877,2,0.0761,0.0253,14,0.0013,0.4202,0.5122,0.3659,0.1220,41,151,0.0921,1.5359,7.3659,7.5500,4.1944,5.9865,0.8127,0.3701,6.6387,1.8026,0.7576,3.5668,0.9685,0.4213,0.5922,0.3855,1.9952,0.0742,0.0250,14,0.0013,0.4191,0.5122,0.3659,0.1220,0,0,-0.0006,0,0,0,-0.0416,-0.0056,-0.0044,0.0189,0.0051,0.0019,0,0,0,-0.0036,-0.0022,-0.0048,-0.0019,-0.0003,0,0,-0.0011,0,0,0,150,1,1,1488,0.9934,0.9993,0.0007,0.0066,0.9934,0.9934,0.9934,0.9927,0.9927,0.9868,31,31,0,5,1,5
10,WLNM_dir_neg_kfold,0.9990,0.9335,00:00:02,10,80,10,13355,fixed,0.5000,1,0.2581,0.4103,8,0,23,62,0.2581,1,0,0.7419,1,0.2581,0.4103,0.7527,0.6380,0.3168,0.4339,0.2581,153,122,31,0,153,0,122,0,31,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,6.0281,0.8184,0.3744,6.6198,1.7974,0.7556,3.5668,0.9685,0.4213,0.5957,0.3877,2,0.0761,0.0253,14,0.0013,0.4202,0.5122,0.3659,0.1220,41,128,0.0780,1.5346,6.2439,6.4000,3.6571,5.0039,0.8014,0.3708,5.3721,1.7208,0.7420,3.2109,1.0285,0.4360,0.5908,0.3850,1.9949,0.0720,0.0333,13,0.0012,0.3954,0.5122,0.3415,0.1463,-23,-0.0140,-0.0020,-1.1220,-1.1500,-0.5373,-1.0242,-0.0170,-0.0036,-1.2477,-0.0767,-0.0136,-0.3559,0.0600,0.0147,-0.0049,-0.0027,-0.0051,-0.0040,0.0079,-1,-0.0001,-0.0247,0,-0.0244,0.0244,128,0,23,1489,0.8477,1,0,0.1523,1,0.8477,0.9176,0.9137,0.8477,0.8477,8,31,0,5,1,5
