Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8683,0.7003,00:00:01,10,66.6667,1,13346,fixed,0.5000,0.7059,0.5455,0.6154,12,5,10,39,0.5455,0.8864,0.1136,0.4545,0.7059,0.5455,0.6154,0.7727,0.5808,0.4578,0.4655,0.4318,64,42,22,0,64,0,42,0,22,22,64,0.1385,2.0795,5.8182,4,4.5714,2.6302,0.4521,0.2223,2.2868,0.7861,0.4318,2.6351,0.9058,0.4901,0.7995,0.3845,2,0.0182,0.0079,1,0.0006,0.2052,0.2727,0.3636,0.3636,22,59,0.1277,2.2383,5.3636,3.4706,3.9333,2.6103,0.4867,0.2550,2.5145,0.9376,0.5062,2.2759,0.8486,0.4630,0.8321,0.3718,2.3278,0.0762,0.0821,9,0.0058,0.1352,0.2273,0.4545,0.3182,-5,-0.0108,0.1587,-0.4545,-0.5294,-0.6381,-0.0198,0.0346,0.0327,0.2277,0.1515,0.0743,-0.3592,-0.0572,-0.0270,0.0326,-0.0127,0.3278,0.0580,0.0742,8,0.0052,-0.0699,-0.0455,0.0909,-0.0455,54,5,10,393,0.8438,0.9874,0.0126,0.1562,0.9153,0.8438,0.8780,0.8603,0.8312,0.7826,17,22,0,3,1,3
2,WLNM_dir_neg_kfold,0.7975,0.5994,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.5556,0.4545,0.5000,10,8,12,36,0.4545,0.8182,0.1818,0.5455,0.5556,0.4545,0.5000,0.6970,0.5758,0.2857,0.2887,0.2727,64,42,22,0,64,0,42,0,22,22,64,0.1385,2.0795,5.8182,4,4.5714,2.6302,0.4521,0.2223,2.2868,0.7861,0.4318,2.6351,0.9058,0.4901,0.7995,0.3845,2,0.0182,0.0079,1,0.0006,0.2052,0.2727,0.3636,0.3636,22,60,0.1299,3.3578,5.4545,3.3333,3.7500,3.1732,0.5818,0.2886,2.3336,0.8557,0.4667,2.4915,0.9136,0.4742,1.5351,0.4572,4.6667,0.0831,0.0845,10,0.0065,0.1383,0.1818,0.5455,0.2727,-4,-0.0087,1.2783,-0.3636,-0.6667,-0.8214,0.5430,0.1297,0.0663,0.0468,0.0696,0.0348,-0.1436,0.0078,-0.0158,0.7356,0.0727,2.6667,0.0649,0.0766,9,0.0058,-0.0669,-0.0909,0.1818,-0.0909,52,8,12,390,0.8125,0.9799,0.0201,0.1875,0.8667,0.8125,0.8387,0.8143,0.7924,0.7222,18,22,0,3,1,3
3,WLNM_dir_neg_kfold,0.7769,0.6790,00:00:01,10,66.6667,3,13348,fixed,0.5000,0.7059,0.5455,0.6154,12,5,10,39,0.5455,0.8864,0.1136,0.4545,0.7059,0.5455,0.6154,0.7727,0.5808,0.4578,0.4655,0.4318,64,42,22,0,64,0,42,0,22,22,64,0.1385,2.0795,5.8182,4,4.5714,2.6302,0.4521,0.2223,2.2868,0.7861,0.4318,2.6351,0.9058,0.4901,0.7995,0.3845,2,0.0182,0.0079,1,0.0006,0.2052,0.2727,0.3636,0.3636,22,59,0.1277,2.0943,5.3636,3.6875,3.9333,2.8875,0.5383,0.2612,2.4763,0.9234,0.4969,2.3782,0.8868,0.4831,0.8121,0.3878,2.3194,0.1378,0.1217,14,0.0091,0.1545,0.2727,0.4091,0.3182,-5,-0.0108,0.0147,-0.4545,-0.3125,-0.6381,0.2573,0.0863,0.0389,0.1895,0.1373,0.0651,-0.2569,-0.0190,-0.0070,0.0126,0.0033,0.3194,0.1196,0.1139,13,0.0084,-0.0507,0,0.0455,-0.0455,54,5,10,393,0.8438,0.9874,0.0126,0.1562,0.9153,0.8438,0.8780,0.8603,0.8312,0.7826,17,22,0,3,1,3
4,WLNM_dir_neg_kfold,0.8404,0.6958,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.7143,0.6818,0.6977,15,6,7,38,0.6818,0.8636,0.1364,0.3182,0.7143,0.6818,0.6977,0.8030,0.5606,0.5517,0.5521,0.5455,64,42,22,0,64,0,42,0,22,22,64,0.1385,2.0795,5.8182,4,4.5714,2.6302,0.4521,0.2223,2.2868,0.7861,0.4318,2.6351,0.9058,0.4901,0.7995,0.3845,2,0.0182,0.0079,1,0.0006,0.2052,0.2727,0.3636,0.3636,22,63,0.1364,2.5857,5.7273,3.3158,4.2000,2.7287,0.4764,0.2453,2.3764,0.8298,0.4509,2.4358,0.8506,0.4639,0.8759,0.3387,2.7246,0.1888,0.1676,21,0.0136,0.1275,0.1364,0.5455,0.3182,-1,-0.0022,0.5062,-0.0909,-0.6842,-0.3714,0.0986,0.0244,0.0230,0.0896,0.0438,0.0191,-0.1993,-0.0552,-0.0261,0.0764,-0.0457,0.7246,0.1706,0.1597,20,0.0130,-0.0777,-0.1364,0.1818,-0.0455,57,6,7,392,0.8906,0.9849,0.0151,0.1094,0.9048,0.8906,0.8976,0.8814,0.8755,0.8143,21,22,0,3,1,3
5,WLNM_dir_neg_kfold,0.8079,0.5977,00:00:01,10,66.6667,5,13350,fixed,0.5000,0.7222,0.5909,0.6500,13,5,9,39,0.5909,0.8864,0.1136,0.4091,0.7222,0.5909,0.6500,0.7879,0.5758,0.5000,0.5052,0.4773,64,42,22,0,64,0,42,0,22,22,64,0.1385,2.0795,5.8182,4,4.5714,2.6302,0.4521,0.2223,2.2868,0.7861,0.4318,2.6351,0.9058,0.4901,0.7995,0.3845,2,0.0182,0.0079,1,0.0006,0.2052,0.2727,0.3636,0.3636,22,60,0.1299,3.0053,5.4545,3.3333,4.2857,2.9717,0.5448,0.2614,2.1421,0.7854,0.4333,2.6580,0.9746,0.5212,1.1942,0.3974,3.3333,0.0353,0.0360,4,0.0026,0.1651,0.1818,0.4545,0.3636,-4,-0.0087,0.9258,-0.3636,-0.6667,-0.2857,0.3416,0.0928,0.0391,-0.1447,-0.0006,0.0015,0.0229,0.0688,0.0312,0.3947,0.0129,1.3333,0.0171,0.0282,3,0.0019,-0.0401,-0.0909,0.0909,0,55,5,9,393,0.8594,0.9874,0.0126,0.1406,0.9167,0.8594,0.8871,0.8702,0.8468,0.7971,18,22,0,3,1,3
6,WLNM_dir_neg_kfold,0.7727,0.6682,00:00:01,10,66.6667,6,13351,fixed,0.5000,0.6190,0.5909,0.6047,13,8,9,36,0.5909,0.8182,0.1818,0.4091,0.6190,0.5909,0.6047,0.7424,0.5606,0.4138,0.4140,0.4091,64,42,22,0,64,0,42,0,22,22,64,0.1385,2.0795,5.8182,4,4.5714,2.6302,0.4521,0.2223,2.2868,0.7861,0.4318,2.6351,0.9058,0.4901,0.7995,0.3845,2,0.0182,0.0079,1,0.0006,0.2052,0.2727,0.3636,0.3636,22,63,0.1364,2.8646,5.7273,3.7059,4.2000,2.7112,0.4734,0.2410,2.3563,0.8228,0.4524,2.4745,0.8641,0.4711,1.4141,0.4936,4,0.0491,0.0410,5,0.0032,0.1586,0.2273,0.4545,0.3182,-1,-0.0022,0.7851,-0.0909,-0.2941,-0.3714,0.0810,0.0213,0.0187,0.0695,0.0367,0.0206,-0.1605,-0.0417,-0.0189,0.6146,0.1092,2,0.0310,0.0331,4,0.0026,-0.0466,-0.0455,0.0909,-0.0455,55,8,9,390,0.8594,0.9799,0.0201,0.1406,0.8730,0.8594,0.8661,0.8448,0.8393,0.7639,21,22,0,3,1,3
7,WLNM_dir_neg_kfold,0.7882,0.6864,00:00:01,10,66.6667,7,13352,fixed,0.5000,0.5385,0.6364,0.5833,14,12,8,32,0.6364,0.7273,0.2727,0.3636,0.5385,0.6364,0.5833,0.6970,0.5354,0.3478,0.3508,0.3636,64,42,22,0,64,0,42,0,22,22,64,0.1385,2.0795,5.8182,4,4.5714,2.6302,0.4521,0.2223,2.2868,0.7861,0.4318,2.6351,0.9058,0.4901,0.7995,0.3845,2,0.0182,0.0079,1,0.0006,0.2052,0.2727,0.3636,0.3636,22,68,0.1472,1,6.1818,3.5789,4.5333,3.0494,0.4933,0.2406,2.5054,0.8106,0.4452,2.6888,0.8699,0.4586,0,0,0,0.1148,0.0823,11,0.0071,0.1537,0.1364,0.5455,0.3182,4,0.0087,-1.0795,0.3636,-0.4211,-0.0381,0.4192,0.0412,0.0183,0.2186,0.0245,0.0134,0.0537,-0.0359,-0.0315,-0.7995,-0.3845,-2,0.0966,0.0744,10,0.0065,-0.0515,-0.1364,0.1818,-0.0455,56,12,8,386,0.8750,0.9698,0.0302,0.1250,0.8235,0.8750,0.8485,0.8238,0.8448,0.7368,26,22,0,3,1,3
8,WLNM_dir_neg_kfold,0.8678,0.7679,00:00:01,10,66.6667,8,13353,fixed,0.5000,0.7778,0.6364,0.7000,14,4,8,40,0.6364,0.9091,0.0909,0.3636,0.7778,0.6364,0.7000,0.8182,0.5758,0.5714,0.5774,0.5455,64,42,22,0,64,0,42,0,22,22,64,0.1385,2.0795,5.8182,4,4.5714,2.6302,0.4521,0.2223,2.2868,0.7861,0.4318,2.6351,0.9058,0.4901,0.7995,0.3845,2,0.0182,0.0079,1,0.0006,0.2052,0.2727,0.3636,0.3636,22,60,0.1299,2.4878,5.4545,3.5294,4.2857,2.9395,0.5389,0.2515,2.1643,0.7936,0.4394,2.6758,0.9811,0.5136,0.9499,0.3818,2.5000,0.0591,0.0529,6,0.0039,0.1823,0.2273,0.4091,0.3636,-4,-0.0087,0.4082,-0.3636,-0.4706,-0.2857,0.3093,0.0869,0.0292,-0.1225,0.0075,0.0076,0.0408,0.0753,0.0236,0.1504,-0.0026,0.5000,0.0409,0.0451,5,0.0032,-0.0228,-0.0455,0.0455,0,56,4,8,394,0.8750,0.9899,0.0101,0.1250,0.9333,0.8750,0.9032,0.8889,0.8649,0.8235,18,22,0,3,1,3
9,WLNM_dir_neg_kfold,0.8249,0.7272,00:00:01,10,66.6667,9,13354,fixed,0.5000,0.9091,0.4545,0.6061,10,1,12,43,0.4545,0.9773,0.0227,0.5455,0.9091,0.4545,0.6061,0.8030,0.6111,0.4935,0.5462,0.4318,64,42,22,0,64,0,42,0,22,22,64,0.1385,2.0795,5.8182,4,4.5714,2.6302,0.4521,0.2223,2.2868,0.7861,0.4318,2.6351,0.9058,0.4901,0.7995,0.3845,2,0.0182,0.0079,1,0.0006,0.2052,0.2727,0.3636,0.3636,22,53,0.1147,2.0530,4.8182,3.3125,3.7857,2.4424,0.5069,0.2547,2.1965,0.9118,0.4931,2.1527,0.8936,0.4828,0.7756,0.3778,2,0.0603,0.0113,1,0.0006,0.1466,0.2727,0.3636,0.3636,-11,-0.0238,-0.0265,-1,-0.6875,-0.7857,-0.1878,0.0549,0.0324,-0.0903,0.1257,0.0613,-0.4824,-0.0122,-0.0072,-0.0239,-0.0067,0,0.0421,0.0034,0,0,-0.0585,0,0,0,52,1,12,397,0.8125,0.9975,0.0025,0.1875,0.9811,0.8125,0.8889,0.8780,0.8100,0.8000,11,22,0,3,1,3
10,WLNM_dir_neg_kfold,0.9267,0.7892,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.9286,0.5909,0.7222,13,1,9,43,0.5909,0.9773,0.0227,0.4091,0.9286,0.5909,0.7222,0.8485,0.5960,0.6250,0.6552,0.5682,64,42,22,0,64,0,42,0,22,22,64,0.1385,2.0795,5.8182,4,4.5714,2.6302,0.4521,0.2223,2.2868,0.7861,0.4318,2.6351,0.9058,0.4901,0.7995,0.3845,2,0.0182,0.0079,1,0.0006,0.2052,0.2727,0.3636,0.3636,22,56,0.1212,2.0795,5.0909,3.5000,4,2.5987,0.5105,0.2614,2.3650,0.9291,0.5032,2.2409,0.8804,0.4773,0.7995,0.3845,2,0,0,0,0,0.1424,0.2727,0.3636,0.3636,-8,-0.0173,0,-0.7273,-0.5000,-0.5714,-0.0315,0.0584,0.0391,0.0782,0.1430,0.0714,-0.3942,-0.0255,-0.0128,0,0,0,-0.0182,-0.0079,-1,-0.0006,-0.0628,0,0,0,55,1,9,397,0.8594,0.9975,0.0025,0.1406,0.9821,0.8594,0.9167,0.9070,0.8569,0.8462,14,22,0,3,1,3
