Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8158,0.6576,00:00:01,10,66.6667,1,13346,fixed,0.5000,0.8750,0.2333,0.3684,7,1,23,59,0.2333,0.9833,0.0167,0.7667,0.8750,0.2333,0.3684,0.7333,0.6370,0.2653,0.3589,0.2167,94,64,30,0,94,0,64,0,30,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,3.6383,0.4755,0.2495,5.3228,1.3912,0.6729,3.2704,0.8548,0.4427,0.7492,0.4446,2.5000,0.2594,0.1888,46,0.0260,0.3331,0.4783,0.2174,0.3043,23,66,0.1304,1.4786,5.7391,6.6000,4.1250,3.2504,0.5664,0.3123,4.2029,1.4646,0.6983,2.6165,0.9118,0.5007,0.5678,0.3840,1.5000,0.1634,0.2028,29,0.0164,0.2777,0.5217,0.1739,0.2609,-22,-0.0435,-0.2065,-1.9130,-0.7333,-1.3750,-0.3879,0.0909,0.0627,-1.1199,0.0735,0.0254,-0.6540,0.0570,0.0580,-0.1814,-0.0606,-1,-0.0960,0.0140,-17,-0.0096,-0.0554,0.0435,-0.0435,-0.0435,65,1,23,417,0.7386,0.9976,0.0024,0.2614,0.9848,0.7386,0.8442,0.8286,0.7362,0.7303,8,30,0,3,1,3
2,WLNM_dir_neg_kfold,0.9053,0.7194,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.8333,0.5000,0.6250,15,3,15,57,0.5000,0.9500,0.0500,0.5000,0.8333,0.5000,0.6250,0.8000,0.6000,0.5000,0.5303,0.4500,94,64,30,0,94,0,64,0,30,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,3.6383,0.4755,0.2495,5.3228,1.3912,0.6729,3.2704,0.8548,0.4427,0.7492,0.4446,2.5000,0.2594,0.1888,46,0.0260,0.3331,0.4783,0.2174,0.3043,23,76,0.1502,1.8236,6.6087,6.9091,4.4706,3.8699,0.5856,0.3238,4.8471,1.4669,0.6991,2.7705,0.8385,0.4611,1.1135,0.6106,4.1244,0.2225,0.2386,47,0.0265,0.2517,0.4783,0.2609,0.2174,-12,-0.0237,0.1385,-1.0435,-0.4242,-1.0294,0.2316,0.1101,0.0743,-0.4757,0.0757,0.0262,-0.4999,-0.0163,0.0184,0.3643,0.1660,1.6244,-0.0370,0.0498,1,0.0006,-0.0814,0,0.0435,-0.0870,73,3,15,415,0.8295,0.9928,0.0072,0.1705,0.9605,0.8295,0.8902,0.8725,0.8224,0.8022,18,30,0,3,1,3
3,WLNM_dir_neg_kfold,0.7522,0.6452,00:00:01,10,66.6667,3,13348,fixed,0.5000,0.9375,0.5000,0.6522,15,1,15,59,0.5000,0.9833,0.0167,0.5000,0.9375,0.5000,0.6522,0.8222,0.6074,0.5472,0.5959,0.4833,94,64,30,0,94,0,64,0,30,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,3.6383,0.4755,0.2495,5.3228,1.3912,0.6729,3.2704,0.8548,0.4427,0.7492,0.4446,2.5000,0.2594,0.1888,46,0.0260,0.3331,0.4783,0.2174,0.3043,23,74,0.1462,1.5014,6.4348,7.4000,4.6250,3.7758,0.5868,0.3237,4.7954,1.4905,0.7051,2.8597,0.8888,0.4865,0.6167,0.4108,2,0.2223,0.2254,42,0.0237,0.3146,0.5217,0.1739,0.2609,-14,-0.0277,-0.1837,-1.2174,0.0667,-0.8750,0.1375,0.1113,0.0742,-0.5274,0.0993,0.0321,-0.4107,0.0341,0.0438,-0.1324,-0.0338,-0.5000,-0.0372,0.0366,-4,-0.0023,-0.0185,0.0435,-0.0435,-0.0435,73,1,15,417,0.8295,0.9976,0.0024,0.1705,0.9865,0.8295,0.9012,0.8873,0.8272,0.8202,16,30,0,3,1,3
4,WLNM_dir_neg_kfold,0.8878,0.7240,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.8824,0.5000,0.6383,15,2,15,58,0.5000,0.9667,0.0333,0.5000,0.8824,0.5000,0.6383,0.8111,0.6037,0.5234,0.5620,0.4667,94,64,30,0,94,0,64,0,30,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,3.6383,0.4755,0.2495,5.3228,1.3912,0.6729,3.2704,0.8548,0.4427,0.7492,0.4446,2.5000,0.2594,0.1888,46,0.0260,0.3331,0.4783,0.2174,0.3043,23,75,0.1482,1,6.5217,6.8182,4.6875,3.6415,0.5584,0.3061,4.7789,1.4655,0.6991,2.8638,0.8782,0.4812,0,0,0,0.1780,0.1793,33,0.0186,0.2790,0.4783,0.2174,0.2609,-13,-0.0257,-0.6851,-1.1304,-0.5152,-0.8125,0.0033,0.0829,0.0566,-0.5439,0.0743,0.0262,-0.4066,0.0235,0.0385,-0.7492,-0.4446,-2.5000,-0.0815,-0.0094,-13,-0.0073,-0.0541,0,0,-0.0435,73,2,15,416,0.8295,0.9952,0.0048,0.1705,0.9733,0.8295,0.8957,0.8798,0.8248,0.8111,17,30,0,3,1,3
5,WLNM_dir_neg_kfold,0.8003,0.3790,00:00:01,10,66.6667,5,13350,fixed,0.5000,0.7619,0.5333,0.6275,16,5,14,55,0.5333,0.9167,0.0833,0.4667,0.7619,0.5333,0.6275,0.7889,0.5889,0.4865,0.5016,0.4500,94,64,30,0,94,0,64,0,30,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,3.6383,0.4755,0.2495,5.3228,1.3912,0.6729,3.2704,0.8548,0.4427,0.7492,0.4446,2.5000,0.2594,0.1888,46,0.0260,0.3331,0.4783,0.2174,0.3043,23,79,0.1561,2.0890,6.8696,7.1818,4.6471,3.8999,0.5677,0.3104,4.9711,1.4473,0.6957,2.7933,0.8132,0.4491,1.5741,0.7535,5,0.2341,0.2363,49,0.0277,0.2756,0.4783,0.2609,0.2174,-9,-0.0178,0.4039,-0.7826,-0.1515,-0.8529,0.2616,0.0923,0.0609,-0.3517,0.0561,0.0227,-0.4771,-0.0415,0.0064,0.8249,0.3089,2.5000,-0.0254,0.0476,3,0.0017,-0.0576,0,0.0435,-0.0870,74,5,14,413,0.8409,0.9880,0.0120,0.1591,0.9367,0.8409,0.8862,0.8656,0.8289,0.7957,21,30,0,3,1,3
6,WLNM_dir_neg_kfold,0.8261,0.6689,00:00:01,10,66.6667,6,13351,fixed,0.5000,0.8333,0.5000,0.6250,15,3,15,57,0.5000,0.9500,0.0500,0.5000,0.8333,0.5000,0.6250,0.8000,0.6000,0.5000,0.5303,0.4500,94,64,30,0,94,0,64,0,30,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,3.6383,0.4755,0.2495,5.3228,1.3912,0.6729,3.2704,0.8548,0.4427,0.7492,0.4446,2.5000,0.2594,0.1888,46,0.0260,0.3331,0.4783,0.2174,0.3043,23,76,0.1502,1.5000,6.6087,7.6000,4.7500,3.7018,0.5601,0.3084,4.8844,1.4782,0.7059,2.8673,0.8677,0.4760,0.6157,0.4105,2,0.1945,0.2184,42,0.0237,0.3212,0.5217,0.1739,0.2609,-12,-0.0237,-0.1851,-1.0435,0.2667,-0.7500,0.0635,0.0847,0.0588,-0.4383,0.0870,0.0330,-0.4031,0.0130,0.0333,-0.1335,-0.0341,-0.5000,-0.0650,0.0296,-4,-0.0023,-0.0120,0.0435,-0.0435,-0.0435,73,3,15,415,0.8295,0.9928,0.0072,0.1705,0.9605,0.8295,0.8902,0.8725,0.8224,0.8022,18,30,0,3,1,3
7,WLNM_dir_neg_kfold,0.8486,0.7337,00:00:01,10,66.6667,7,13352,fixed,0.5000,0.9333,0.4667,0.6222,14,1,16,59,0.4667,0.9833,0.0167,0.5333,0.9333,0.4667,0.6222,0.8111,0.6111,0.5143,0.5692,0.4500,94,64,30,0,94,0,64,0,30,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,3.6383,0.4755,0.2495,5.3228,1.3912,0.6729,3.2704,0.8548,0.4427,0.7492,0.4446,2.5000,0.2594,0.1888,46,0.0260,0.3331,0.4783,0.2174,0.3043,23,73,0.1443,1.5022,6.3478,7.3000,4.5625,3.6508,0.5751,0.3180,4.7257,1.4889,0.7052,2.8707,0.9045,0.4943,0.6176,0.4112,2,0.1796,0.1844,33,0.0186,0.3159,0.5217,0.1739,0.2609,-15,-0.0296,-0.1829,-1.3043,-0.0333,-0.9375,0.0125,0.0997,0.0685,-0.5971,0.0977,0.0323,-0.3997,0.0497,0.0517,-0.1316,-0.0334,-0.5000,-0.0798,-0.0044,-13,-0.0073,-0.0172,0.0435,-0.0435,-0.0435,72,1,16,417,0.8182,0.9976,0.0024,0.1818,0.9863,0.8182,0.8944,0.8800,0.8158,0.8090,15,30,0,3,1,3
8,WLNM_dir_neg_kfold,0.8328,0.6322,00:00:01,10,66.6667,8,13353,fixed,0.5000,0.7143,0.5000,0.5882,15,6,15,54,0.5000,0.9000,0.1000,0.5000,0.7143,0.5000,0.5882,0.7667,0.5889,0.4324,0.4458,0.4000,94,64,30,0,94,0,64,0,30,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,3.6383,0.4755,0.2495,5.3228,1.3912,0.6729,3.2704,0.8548,0.4427,0.7492,0.4446,2.5000,0.2594,0.1888,46,0.0260,0.3331,0.4783,0.2174,0.3043,23,79,0.1561,1.8995,6.8696,6.0769,4.1579,4.0035,0.5828,0.3176,4.8694,1.4177,0.6802,2.7440,0.7989,0.4403,0.9134,0.4809,2.5193,0.2095,0.2231,45,0.0254,0.1962,0.4348,0.3913,0.1739,-9,-0.0178,0.2144,-0.7826,-1.2564,-1.3421,0.3652,0.1073,0.0681,-0.4533,0.0265,0.0073,-0.5264,-0.0559,-0.0024,0.1642,0.0363,0.0193,-0.0500,0.0344,-1,-0.0006,-0.1370,-0.0435,0.1739,-0.1304,73,6,15,412,0.8295,0.9856,0.0144,0.1705,0.9241,0.8295,0.8743,0.8513,0.8152,0.7766,21,30,0,3,1,3
9,WLNM_dir_neg_kfold,0.7306,0.5764,00:00:01,10,66.6667,9,13354,fixed,0.5000,0.6667,0.5333,0.5926,16,8,14,52,0.5333,0.8667,0.1333,0.4667,0.6667,0.5333,0.5926,0.7556,0.5778,0.4211,0.4264,0.4000,94,64,30,0,94,0,64,0,30,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,3.6383,0.4755,0.2495,5.3228,1.3912,0.6729,3.2704,0.8548,0.4427,0.7492,0.4446,2.5000,0.2594,0.1888,46,0.0260,0.3331,0.4783,0.2174,0.3043,23,82,0.1621,2.6404,7.1304,6.3077,4.5556,3.8530,0.5404,0.2922,4.8974,1.3737,0.6723,2.7605,0.7743,0.4284,1.8602,0.7045,6.0193,0.1803,0.2086,42,0.0237,0.1953,0.3913,0.3913,0.1739,-6,-0.0119,0.9554,-0.5217,-1.0256,-0.9444,0.2147,0.0649,0.0426,-0.4254,-0.0175,-0.0006,-0.5099,-0.0805,-0.0143,1.1110,0.2599,3.5193,-0.0792,0.0198,-4,-0.0023,-0.1378,-0.0870,0.1739,-0.1304,74,8,14,410,0.8409,0.9809,0.0191,0.1591,0.9024,0.8409,0.8706,0.8453,0.8218,0.7708,24,30,0,3,1,3
10,WLNM_dir_neg_kfold,0.8508,0.6547,00:00:01,10,66.6667,10,13355,fixed,0.5000,1,0.4667,0.6364,14,0,16,60,0.4667,1,0,0.5333,1,0.4667,0.6364,0.8222,0.6148,0.5385,0.6070,0.4667,94,64,30,0,94,0,64,0,30,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,3.6383,0.4755,0.2495,5.3228,1.3912,0.6729,3.2704,0.8548,0.4427,0.7492,0.4446,2.5000,0.2594,0.1888,46,0.0260,0.3331,0.4783,0.2174,0.3043,23,72,0.1423,1.4983,6.2609,7.2000,4.5000,3.6083,0.5763,0.3200,4.6349,1.4806,0.7017,2.8810,0.9203,0.5012,0.6142,0.4099,2,0.1467,0.1782,31,0.0175,0.3192,0.5217,0.1739,0.2609,-16,-0.0316,-0.1868,-1.3913,-0.1333,-1,-0.0300,0.1009,0.0705,-0.6879,0.0894,0.0288,-0.3894,0.0656,0.0585,-0.1350,-0.0347,-0.5000,-0.1127,-0.0106,-15,-0.0085,-0.0140,0.0435,-0.0435,-0.0435,72,0,16,418,0.8182,1,0,0.1818,1,0.8182,0.9000,0.8877,0.8182,0.8182,14,30,0,3,1,3
