Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9992,0.1585,00:00:02,10,66.6667,1,13346,fixed,0.5000,1,0.9800,0.9899,49,0,1,100,0.9800,1,0,0.0200,1,0.9800,0.9899,0.9933,0.5578,0.9849,0.9850,0.9800,152,102,50,0,152,0,102,0,50,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,5.9316,0.7763,0.3900,6.2022,1.6234,0.7248,2.9989,0.7849,0.3442,0.7704,0.4701,2.8768,0.1467,0.0975,53,0.0058,0.3321,0.5128,0.4615,0.0256,39,148,0.0999,1.6390,7.5897,7.7895,3.8947,5.9503,0.7840,0.3936,6.2077,1.6358,0.7290,3.0016,0.7910,0.3465,0.7704,0.4701,2.8768,0.1516,0.0963,52,0.0057,0.3309,0.5128,0.4615,0.0256,-1,-0.0007,0,-0.0513,-0.0526,-0.0263,0.0187,0.0077,0.0037,0.0055,0.0124,0.0042,0.0027,0.0060,0.0023,0,0,0,0.0049,-0.0012,-1,-0.0001,-0.0012,0,0,0,148,0,1,1333,0.9933,1,0,0.0067,1,0.9933,0.9966,0.9963,0.9933,0.9933,49,50,0,3,1,3
2,WLNM_dir_neg_kfold,0.9994,0.1189,00:00:02,10,66.6667,2,13347,fixed,0.5000,1,0.9800,0.9899,49,0,1,100,0.9800,1,0,0.0200,1,0.9800,0.9899,0.9933,0.5578,0.9849,0.9850,0.9800,152,102,50,0,152,0,102,0,50,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,5.9316,0.7763,0.3900,6.2022,1.6234,0.7248,2.9989,0.7849,0.3442,0.7704,0.4701,2.8768,0.1467,0.0975,53,0.0058,0.3321,0.5128,0.4615,0.0256,39,148,0.0999,1.6390,7.5897,7.7895,3.8947,5.9503,0.7840,0.3936,6.2077,1.6358,0.7290,3.0016,0.7910,0.3465,0.7704,0.4701,2.8768,0.1516,0.0963,52,0.0057,0.3309,0.5128,0.4615,0.0256,-1,-0.0007,0,-0.0513,-0.0526,-0.0263,0.0187,0.0077,0.0037,0.0055,0.0124,0.0042,0.0027,0.0060,0.0023,0,0,0,0.0049,-0.0012,-1,-0.0001,-0.0012,0,0,0,148,0,1,1333,0.9933,1,0,0.0067,1,0.9933,0.9966,0.9963,0.9933,0.9933,49,50,0,3,1,3
3,WLNM_dir_neg_kfold,0.9992,0.0985,00:00:02,10,66.6667,3,13348,fixed,0.5000,1,0.9800,0.9899,49,0,1,100,0.9800,1,0,0.0200,1,0.9800,0.9899,0.9933,0.5578,0.9849,0.9850,0.9800,152,102,50,0,152,0,102,0,50,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,5.9316,0.7763,0.3900,6.2022,1.6234,0.7248,2.9989,0.7849,0.3442,0.7704,0.4701,2.8768,0.1467,0.0975,53,0.0058,0.3321,0.5128,0.4615,0.0256,39,148,0.0999,1.6390,7.5897,7.7895,3.8947,5.9503,0.7840,0.3936,6.2077,1.6358,0.7290,3.0016,0.7910,0.3465,0.7704,0.4701,2.8768,0.1516,0.0963,52,0.0057,0.3309,0.5128,0.4615,0.0256,-1,-0.0007,0,-0.0513,-0.0526,-0.0263,0.0187,0.0077,0.0037,0.0055,0.0124,0.0042,0.0027,0.0060,0.0023,0,0,0,0.0049,-0.0012,-1,-0.0001,-0.0012,0,0,0,148,0,1,1333,0.9933,1,0,0.0067,1,0.9933,0.9966,0.9963,0.9933,0.9933,49,50,0,3,1,3
4,WLNM_dir_neg_kfold,0.9936,0.1317,00:00:02,10,66.6667,4,13349,fixed,0.5000,0.9608,0.9800,0.9703,49,2,1,98,0.9800,0.9800,0.0200,0.0200,0.9608,0.9800,0.9703,0.9800,0.5533,0.9552,0.9553,0.9600,152,102,50,0,152,0,102,0,50,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,5.9316,0.7763,0.3900,6.2022,1.6234,0.7248,2.9989,0.7849,0.3442,0.7704,0.4701,2.8768,0.1467,0.0975,53,0.0058,0.3321,0.5128,0.4615,0.0256,39,150,0.1012,1.9265,7.6923,7.1429,3.9474,5.9567,0.7744,0.3868,6.1795,1.6067,0.7190,2.9872,0.7767,0.3385,0.9795,0.5085,3.2453,0.1410,0.0982,54,0.0059,0.2770,0.4615,0.5128,0.0256,1,0.0007,0.2875,0.0513,-0.6992,0.0263,0.0251,-0.0019,-0.0031,-0.0227,-0.0167,-0.0059,-0.0117,-0.0083,-0.0057,0.2091,0.0384,0.3685,-0.0057,0.0006,1,0.0001,-0.0551,-0.0513,0.0513,0,148,2,1,1331,0.9933,0.9985,0.0015,0.0067,0.9867,0.9933,0.9900,0.9888,0.9918,0.9801,51,50,0,3,1,3
5,WLNM_dir_neg_kfold,0.9982,0.1969,00:00:02,10,66.6667,5,13350,fixed,0.5000,1,0.9800,0.9899,49,0,1,100,0.9800,1,0,0.0200,1,0.9800,0.9899,0.9933,0.5578,0.9849,0.9850,0.9800,152,102,50,0,152,0,102,0,50,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,5.9316,0.7763,0.3900,6.2022,1.6234,0.7248,2.9989,0.7849,0.3442,0.7704,0.4701,2.8768,0.1467,0.0975,53,0.0058,0.3321,0.5128,0.4615,0.0256,39,148,0.0999,1.6390,7.5897,7.7895,3.8947,5.9503,0.7840,0.3936,6.2077,1.6358,0.7290,3.0016,0.7910,0.3465,0.7704,0.4701,2.8768,0.1516,0.0963,52,0.0057,0.3309,0.5128,0.4615,0.0256,-1,-0.0007,0,-0.0513,-0.0526,-0.0263,0.0187,0.0077,0.0037,0.0055,0.0124,0.0042,0.0027,0.0060,0.0023,0,0,0,0.0049,-0.0012,-1,-0.0001,-0.0012,0,0,0,148,0,1,1333,0.9933,1,0,0.0067,1,0.9933,0.9966,0.9963,0.9933,0.9933,49,50,0,3,1,3
6,WLNM_dir_neg_kfold,0.9990,0.0982,00:00:02,10,66.6667,6,13351,fixed,0.5000,1,0.9800,0.9899,49,0,1,100,0.9800,1,0,0.0200,1,0.9800,0.9899,0.9933,0.5578,0.9849,0.9850,0.9800,152,102,50,0,152,0,102,0,50,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,5.9316,0.7763,0.3900,6.2022,1.6234,0.7248,2.9989,0.7849,0.3442,0.7704,0.4701,2.8768,0.1467,0.0975,53,0.0058,0.3321,0.5128,0.4615,0.0256,39,148,0.0999,1.6390,7.5897,7.7895,3.8947,5.9503,0.7840,0.3936,6.2077,1.6358,0.7290,3.0016,0.7910,0.3465,0.7704,0.4701,2.8768,0.1516,0.0963,52,0.0057,0.3309,0.5128,0.4615,0.0256,-1,-0.0007,0,-0.0513,-0.0526,-0.0263,0.0187,0.0077,0.0037,0.0055,0.0124,0.0042,0.0027,0.0060,0.0023,0,0,0,0.0049,-0.0012,-1,-0.0001,-0.0012,0,0,0,148,0,1,1333,0.9933,1,0,0.0067,1,0.9933,0.9966,0.9963,0.9933,0.9933,49,50,0,3,1,3
7,WLNM_dir_neg_kfold,0.9990,0.1182,00:00:02,10,66.6667,7,13352,fixed,0.5000,1,0.9800,0.9899,49,0,1,100,0.9800,1,0,0.0200,1,0.9800,0.9899,0.9933,0.5578,0.9849,0.9850,0.9800,152,102,50,0,152,0,102,0,50,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,5.9316,0.7763,0.3900,6.2022,1.6234,0.7248,2.9989,0.7849,0.3442,0.7704,0.4701,2.8768,0.1467,0.0975,53,0.0058,0.3321,0.5128,0.4615,0.0256,39,148,0.0999,1.6390,7.5897,7.7895,3.8947,5.9503,0.7840,0.3936,6.2077,1.6358,0.7290,3.0016,0.7910,0.3465,0.7704,0.4701,2.8768,0.1516,0.0963,52,0.0057,0.3309,0.5128,0.4615,0.0256,-1,-0.0007,0,-0.0513,-0.0526,-0.0263,0.0187,0.0077,0.0037,0.0055,0.0124,0.0042,0.0027,0.0060,0.0023,0,0,0,0.0049,-0.0012,-1,-0.0001,-0.0012,0,0,0,148,0,1,1333,0.9933,1,0,0.0067,1,0.9933,0.9966,0.9963,0.9933,0.9933,49,50,0,3,1,3
8,WLNM_dir_neg_kfold,0.9994,0.0989,00:00:02,10,66.6667,8,13353,fixed,0.5000,1,0.9800,0.9899,49,0,1,100,0.9800,1,0,0.0200,1,0.9800,0.9899,0.9933,0.5578,0.9849,0.9850,0.9800,152,102,50,0,152,0,102,0,50,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,5.9316,0.7763,0.3900,6.2022,1.6234,0.7248,2.9989,0.7849,0.3442,0.7704,0.4701,2.8768,0.1467,0.0975,53,0.0058,0.3321,0.5128,0.4615,0.0256,39,148,0.0999,1.6390,7.5897,7.7895,3.8947,5.9503,0.7840,0.3936,6.2077,1.6358,0.7290,3.0016,0.7910,0.3465,0.7704,0.4701,2.8768,0.1516,0.0963,52,0.0057,0.3309,0.5128,0.4615,0.0256,-1,-0.0007,0,-0.0513,-0.0526,-0.0263,0.0187,0.0077,0.0037,0.0055,0.0124,0.0042,0.0027,0.0060,0.0023,0,0,0,0.0049,-0.0012,-1,-0.0001,-0.0012,0,0,0,148,0,1,1333,0.9933,1,0,0.0067,1,0.9933,0.9966,0.9963,0.9933,0.9933,49,50,0,3,1,3
9,WLNM_dir_neg_kfold,0.9946,0.1129,00:00:02,10,66.6667,9,13354,fixed,0.5000,1,0.9800,0.9899,49,0,1,100,0.9800,1,0,0.0200,1,0.9800,0.9899,0.9933,0.5578,0.9849,0.9850,0.9800,152,102,50,0,152,0,102,0,50,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,5.9316,0.7763,0.3900,6.2022,1.6234,0.7248,2.9989,0.7849,0.3442,0.7704,0.4701,2.8768,0.1467,0.0975,53,0.0058,0.3321,0.5128,0.4615,0.0256,39,148,0.0999,1.6390,7.5897,7.7895,3.8947,5.9503,0.7840,0.3936,6.2077,1.6358,0.7290,3.0016,0.7910,0.3465,0.7704,0.4701,2.8768,0.1516,0.0963,52,0.0057,0.3309,0.5128,0.4615,0.0256,-1,-0.0007,0,-0.0513,-0.0526,-0.0263,0.0187,0.0077,0.0037,0.0055,0.0124,0.0042,0.0027,0.0060,0.0023,0,0,0,0.0049,-0.0012,-1,-0.0001,-0.0012,0,0,0,148,0,1,1333,0.9933,1,0,0.0067,1,0.9933,0.9966,0.9963,0.9933,0.9933,49,50,0,3,1,3
10,WLNM_dir_neg_kfold,0.9970,0.0153,00:00:02,10,66.6667,10,13355,fixed,0.5000,1,0.9800,0.9899,49,0,1,100,0.9800,1,0,0.0200,1,0.9800,0.9899,0.9933,0.5578,0.9849,0.9850,0.9800,152,102,50,0,152,0,102,0,50,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,5.9316,0.7763,0.3900,6.2022,1.6234,0.7248,2.9989,0.7849,0.3442,0.7704,0.4701,2.8768,0.1467,0.0975,53,0.0058,0.3321,0.5128,0.4615,0.0256,39,148,0.0999,1.6390,7.5897,7.7895,3.8947,5.9503,0.7840,0.3936,6.2077,1.6358,0.7290,3.0016,0.7910,0.3465,0.7704,0.4701,2.8768,0.1516,0.0963,52,0.0057,0.3309,0.5128,0.4615,0.0256,-1,-0.0007,0,-0.0513,-0.0526,-0.0263,0.0187,0.0077,0.0037,0.0055,0.0124,0.0042,0.0027,0.0060,0.0023,0,0,0,0.0049,-0.0012,-1,-0.0001,-0.0012,0,0,0,148,0,1,1333,0.9933,1,0,0.0067,1,0.9933,0.9966,0.9963,0.9933,0.9933,49,50,0,3,1,3
