Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7360,0.6662,00:00:04,10,90,1,13346,fixed,0.5000,1,0.4800,0.6486,12,0,13,50,0.4800,1,0,0.5200,1,0.4800,0.6486,0.8267,0.6133,0.5517,0.6172,0.4800,250,225,25,0,250,0,225,0,25,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,6.4869,0.5339,0.2950,6.0400,0.9942,0.5176,7.9013,1.3006,0.6190,0.6918,0.3526,2.4902,0.2795,0.2142,252,0.0255,0.4109,0.2750,0.6000,0.1250,40,230,0.1474,1.9593,11.5000,7.9310,6.5714,6.0849,0.5291,0.2961,5.6011,0.9741,0.5154,7.6250,1.3261,0.6304,0.6865,0.3504,2.4614,0.2583,0.1874,196,0.0198,0.3840,0.2750,0.6000,0.1250,-13,-0.0083,-0.0027,-0.6500,-0.4483,-0.3714,-0.4020,-0.0048,0.0011,-0.4389,-0.0201,-0.0022,-0.2762,0.0255,0.0114,-0.0053,-0.0022,-0.0288,-0.0212,-0.0267,-56,-0.0057,-0.0270,0,0,0,230,0,13,1317,0.9465,1,0,0.0535,1,0.9465,0.9725,0.9681,0.9465,0.9465,12,25,0,10,1,10
2,WLNM_dir_neg_kfold,0.7112,0.6493,00:00:04,10,90,2,13347,fixed,0.5000,0.9231,0.4800,0.6316,12,1,13,49,0.4800,0.9800,0.0200,0.5200,0.9231,0.4800,0.6316,0.8133,0.6089,0.5227,0.5729,0.4600,250,225,25,0,250,0,225,0,25,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,6.4869,0.5339,0.2950,6.0400,0.9942,0.5176,7.9013,1.3006,0.6190,0.6918,0.3526,2.4902,0.2795,0.2142,252,0.0255,0.4109,0.2750,0.6000,0.1250,40,231,0.1481,1.9593,11.5500,7.9655,6.6000,6.0339,0.5224,0.2922,5.6181,0.9728,0.5157,7.6107,1.3179,0.6276,0.6865,0.3504,2.4614,0.2517,0.1868,196,0.0198,0.3809,0.2750,0.6000,0.1250,-12,-0.0077,-0.0027,-0.6000,-0.4138,-0.3429,-0.4530,-0.0115,-0.0028,-0.4218,-0.0214,-0.0019,-0.2906,0.0172,0.0086,-0.0053,-0.0022,-0.0288,-0.0278,-0.0273,-56,-0.0057,-0.0301,0,0,0,230,1,13,1316,0.9465,0.9992,0.0008,0.0535,0.9957,0.9465,0.9705,0.9656,0.9457,0.9426,13,25,0,10,1,10
3,WLNM_dir_neg_kfold,0.6276,0.5207,00:00:04,10,90,3,13348,fixed,0.5000,0.7857,0.4400,0.5641,11,3,14,47,0.4400,0.9400,0.0600,0.5600,0.7857,0.4400,0.5641,0.7733,0.6044,0.4270,0.4597,0.3800,250,225,25,0,250,0,225,0,25,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,6.4869,0.5339,0.2950,6.0400,0.9942,0.5176,7.9013,1.3006,0.6190,0.6918,0.3526,2.4902,0.2795,0.2142,252,0.0255,0.4109,0.2750,0.6000,0.1250,40,232,0.1487,1.9704,11.6000,8,6.6286,6.1009,0.5259,0.2936,5.6351,0.9716,0.5140,7.5996,1.3103,0.6263,0.6973,0.3539,2.4864,0.2580,0.1880,198,0.0200,0.3800,0.2750,0.6000,0.1250,-11,-0.0071,0.0084,-0.5500,-0.3793,-0.3143,-0.3860,-0.0080,-0.0013,-0.4049,-0.0227,-0.0036,-0.3017,0.0097,0.0073,0.0055,0.0013,-0.0038,-0.0215,-0.0261,-54,-0.0055,-0.0309,0,0,0,229,3,14,1314,0.9424,0.9977,0.0023,0.0576,0.9871,0.9424,0.9642,0.9581,0.9401,0.9309,14,25,0,10,1,10
4,WLNM_dir_neg_kfold,0.7200,0.6491,00:00:04,10,90,4,13349,fixed,0.5000,1,0.4400,0.6111,11,0,14,50,0.4400,1,0,0.5600,1,0.4400,0.6111,0.8133,0.6178,0.5116,0.5863,0.4400,250,225,25,0,250,0,225,0,25,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,6.4869,0.5339,0.2950,6.0400,0.9942,0.5176,7.9013,1.3006,0.6190,0.6918,0.3526,2.4902,0.2795,0.2142,252,0.0255,0.4109,0.2750,0.6000,0.1250,40,229,0.1468,1.9599,11.4500,7.8966,6.5429,6.1015,0.5329,0.2981,5.5792,0.9745,0.5145,7.6191,1.3308,0.6311,0.6868,0.3504,2.4616,0.2536,0.1866,194,0.0196,0.3847,0.2750,0.6000,0.1250,-14,-0.0090,-0.0021,-0.7000,-0.4828,-0.4000,-0.3854,-0.0010,0.0032,-0.4608,-0.0197,-0.0031,-0.2822,0.0302,0.0121,-0.0051,-0.0022,-0.0286,-0.0258,-0.0276,-58,-0.0059,-0.0263,0,0,0,229,0,14,1317,0.9424,1,0,0.0576,1,0.9424,0.9703,0.9656,0.9424,0.9424,11,25,0,10,1,10
5,WLNM_dir_neg_kfold,0.8024,0.6699,00:00:04,10,90,5,13350,fixed,0.5000,0.9231,0.4800,0.6316,12,1,13,49,0.4800,0.9800,0.0200,0.5200,0.9231,0.4800,0.6316,0.8133,0.6089,0.5227,0.5729,0.4600,250,225,25,0,250,0,225,0,25,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,6.4869,0.5339,0.2950,6.0400,0.9942,0.5176,7.9013,1.3006,0.6190,0.6918,0.3526,2.4902,0.2795,0.2142,252,0.0255,0.4109,0.2750,0.6000,0.1250,40,231,0.1481,1.9635,11.5500,7.9655,6.6000,6.0551,0.5243,0.2936,5.6181,0.9728,0.5157,7.6140,1.3184,0.6291,0.6877,0.3502,2.4640,0.2512,0.1875,197,0.0199,0.3809,0.2750,0.6000,0.1250,-12,-0.0077,0.0015,-0.6000,-0.4138,-0.3429,-0.4318,-0.0096,-0.0013,-0.4218,-0.0214,-0.0019,-0.2872,0.0178,0.0101,-0.0042,-0.0024,-0.0263,-0.0283,-0.0267,-55,-0.0056,-0.0300,0,0,0,230,1,13,1316,0.9465,0.9992,0.0008,0.0535,0.9957,0.9465,0.9705,0.9656,0.9457,0.9426,13,25,0,10,1,10
6,WLNM_dir_neg_kfold,0.7472,0.6541,00:00:04,10,90,6,13351,fixed,0.5000,0.9231,0.4800,0.6316,12,1,13,49,0.4800,0.9800,0.0200,0.5200,0.9231,0.4800,0.6316,0.8133,0.6089,0.5227,0.5729,0.4600,250,225,25,0,250,0,225,0,25,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,6.4869,0.5339,0.2950,6.0400,0.9942,0.5176,7.9013,1.3006,0.6190,0.6918,0.3526,2.4902,0.2795,0.2142,252,0.0255,0.4109,0.2750,0.6000,0.1250,40,231,0.1481,1.9640,11.5500,7.9655,6.6000,6.0551,0.5243,0.2936,5.6181,0.9728,0.5157,7.6140,1.3184,0.6291,0.6888,0.3507,2.4879,0.2589,0.1875,197,0.0199,0.3809,0.2750,0.6000,0.1250,-12,-0.0077,0.0019,-0.6000,-0.4138,-0.3429,-0.4318,-0.0096,-0.0013,-0.4218,-0.0214,-0.0019,-0.2872,0.0178,0.0101,-0.0030,-0.0019,-0.0023,-0.0205,-0.0267,-55,-0.0056,-0.0300,0,0,0,230,1,13,1316,0.9465,0.9992,0.0008,0.0535,0.9957,0.9465,0.9705,0.9656,0.9457,0.9426,13,25,0,10,1,10
7,WLNM_dir_neg_kfold,0.6632,0.6275,00:00:04,10,90,7,13352,fixed,0.5000,1,0.4400,0.6111,11,0,14,50,0.4400,1,0,0.5600,1,0.4400,0.6111,0.8133,0.6178,0.5116,0.5863,0.4400,250,225,25,0,250,0,225,0,25,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,6.4869,0.5339,0.2950,6.0400,0.9942,0.5176,7.9013,1.3006,0.6190,0.6918,0.3526,2.4902,0.2795,0.2142,252,0.0255,0.4109,0.2750,0.6000,0.1250,40,229,0.1468,1.9599,11.4500,7.8966,6.5429,6.1015,0.5329,0.2981,5.5792,0.9745,0.5145,7.6191,1.3308,0.6311,0.6868,0.3504,2.4616,0.2536,0.1866,194,0.0196,0.3847,0.2750,0.6000,0.1250,-14,-0.0090,-0.0021,-0.7000,-0.4828,-0.4000,-0.3854,-0.0010,0.0032,-0.4608,-0.0197,-0.0031,-0.2822,0.0302,0.0121,-0.0051,-0.0022,-0.0286,-0.0258,-0.0276,-58,-0.0059,-0.0263,0,0,0,229,0,14,1317,0.9424,1,0,0.0576,1,0.9424,0.9703,0.9656,0.9424,0.9424,11,25,0,10,1,10
8,WLNM_dir_neg_kfold,0.6672,0.6414,00:00:04,10,90,8,13353,fixed,0.5000,0.8462,0.4400,0.5789,11,2,14,48,0.4400,0.9600,0.0400,0.5600,0.8462,0.4400,0.5789,0.7867,0.6089,0.4545,0.4981,0.4000,250,225,25,0,250,0,225,0,25,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,6.4869,0.5339,0.2950,6.0400,0.9942,0.5176,7.9013,1.3006,0.6190,0.6918,0.3526,2.4902,0.2795,0.2142,252,0.0255,0.4109,0.2750,0.6000,0.1250,40,231,0.1481,1.9683,11.5500,7.9655,6.6000,6.0381,0.5228,0.2924,5.6136,0.9720,0.5148,7.6006,1.3161,0.6285,0.6897,0.3504,2.4880,0.2423,0.1849,194,0.0196,0.3791,0.2750,0.6000,0.1250,-12,-0.0077,0.0063,-0.6000,-0.4138,-0.3429,-0.4487,-0.0111,-0.0025,-0.4264,-0.0222,-0.0028,-0.3007,0.0155,0.0094,-0.0021,-0.0022,-0.0022,-0.0371,-0.0293,-58,-0.0059,-0.0318,0,0,0,229,2,14,1315,0.9424,0.9985,0.0015,0.0576,0.9913,0.9424,0.9662,0.9606,0.9409,0.9347,13,25,0,10,1,10
9,WLNM_dir_neg_kfold,0.6644,0.5961,00:00:04,10,90,9,13354,fixed,0.5000,0.8462,0.4400,0.5789,11,2,14,48,0.4400,0.9600,0.0400,0.5600,0.8462,0.4400,0.5789,0.7867,0.6089,0.4545,0.4981,0.4000,250,225,25,0,250,0,225,0,25,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,6.4869,0.5339,0.2950,6.0400,0.9942,0.5176,7.9013,1.3006,0.6190,0.6918,0.3526,2.4902,0.2795,0.2142,252,0.0255,0.4109,0.2750,0.6000,0.1250,40,231,0.1481,1.9700,11.5500,7.9655,6.6000,6.0466,0.5235,0.2927,5.6090,0.9713,0.5135,7.6073,1.3173,0.6289,0.6915,0.3510,2.4895,0.2466,0.1867,196,0.0198,0.3804,0.2750,0.6000,0.1250,-12,-0.0077,0.0080,-0.6000,-0.4138,-0.3429,-0.4403,-0.0104,-0.0022,-0.4310,-0.0230,-0.0041,-0.2940,0.0167,0.0099,-0.0004,-0.0016,-0.0007,-0.0329,-0.0275,-56,-0.0057,-0.0305,0,0,0,229,2,14,1315,0.9424,0.9985,0.0015,0.0576,0.9913,0.9424,0.9662,0.9606,0.9409,0.9347,13,25,0,10,1,10
10,WLNM_dir_neg_kfold,0.8428,0.7341,00:00:04,10,90,10,13355,fixed,0.5000,0.9231,0.4800,0.6316,12,1,13,49,0.4800,0.9800,0.0200,0.5200,0.9231,0.4800,0.6316,0.8133,0.6089,0.5227,0.5729,0.4600,250,225,25,0,250,0,225,0,25,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,6.4869,0.5339,0.2950,6.0400,0.9942,0.5176,7.9013,1.3006,0.6190,0.6918,0.3526,2.4902,0.2795,0.2142,252,0.0255,0.4109,0.2750,0.6000,0.1250,40,231,0.1481,1.9613,11.5500,7.9655,6.6000,6.0931,0.5275,0.2958,5.6227,0.9736,0.5161,7.6476,1.3243,0.6300,0.6874,0.3505,2.4623,0.2588,0.1870,197,0.0199,0.3839,0.2750,0.6000,0.1250,-12,-0.0077,-0.0007,-0.6000,-0.4138,-0.3429,-0.3938,-0.0064,0.0008,-0.4173,-0.0206,-0.0015,-0.2536,0.0236,0.0109,-0.0044,-0.0021,-0.0279,-0.0206,-0.0272,-55,-0.0056,-0.0271,0,0,0,230,1,13,1316,0.9465,0.9992,0.0008,0.0535,0.9957,0.9465,0.9705,0.9656,0.9457,0.9426,13,25,0,10,1,10
