Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9876,0.1586,00:00:00,10,80,1,13346,fixed,0.5000,0.9091,0.9091,0.9091,10,1,1,21,0.9091,0.9545,0.0455,0.0909,0.9091,0.9091,0.9091,0.9394,0.5556,0.8636,0.8636,0.8636,58,47,11,0,58,0,47,0,11,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,2.7763,0.5072,0.2743,2.8056,1.0251,0.5445,3.4616,1.2648,0.6316,0.7105,0.3922,2.1354,0.2928,0.1887,19,0.0196,0.3888,0.3684,0.1579,0.4737,19,52,0.1520,1.6311,5.4737,4.7273,5.2000,2.8552,0.5216,0.2834,2.8449,1.0395,0.5506,3.5721,1.3052,0.6478,0.5695,0.3492,1.5625,0.1846,0.1765,18,0.0186,0.4726,0.4211,0.1053,0.4737,0,0,-0.1805,0,0.3939,0,0.0789,0.0144,0.0091,0.0393,0.0144,0.0061,0.1106,0.0404,0.0162,-0.1410,-0.0430,-0.5729,-0.1082,-0.0123,-1,-0.0010,0.0838,0.0526,-0.0526,0,51,1,1,289,0.9808,0.9966,0.0034,0.0192,0.9808,0.9808,0.9808,0.9773,0.9773,0.9623,11,11,0,5,1,5
2,WLNM_dir_neg_kfold,0.9959,0.5375,00:00:01,10,80,2,13347,fixed,0.5000,1,0.9091,0.9524,10,0,1,22,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9697,0.5657,0.9302,0.9325,0.9091,58,47,11,0,58,0,47,0,11,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,2.7763,0.5072,0.2743,2.8056,1.0251,0.5445,3.4616,1.2648,0.6316,0.7105,0.3922,2.1354,0.2928,0.1887,19,0.0196,0.3888,0.3684,0.1579,0.4737,19,51,0.1491,1.6311,5.3684,4.6364,5.1000,2.8521,0.5313,0.2859,2.8490,1.0614,0.5593,3.4809,1.2968,0.6419,0.5695,0.3492,1.5625,0.1861,0.1824,18,0.0186,0.4575,0.4211,0.1053,0.4737,-1,-0.0029,-0.1805,-0.1053,0.3030,-0.1000,0.0758,0.0241,0.0116,0.0434,0.0363,0.0148,0.0194,0.0320,0.0103,-0.1410,-0.0430,-0.5729,-0.1067,-0.0063,-1,-0.0010,0.0687,0.0526,-0.0526,0,51,0,1,290,0.9808,1,0,0.0192,1,0.9808,0.9903,0.9886,0.9808,0.9808,10,11,0,5,1,5
3,WLNM_dir_neg_kfold,0.9463,0.7520,00:00:01,10,80,3,13348,fixed,0.5000,0.7143,0.9091,0.8000,10,4,1,18,0.9091,0.8182,0.1818,0.0909,0.7143,0.9091,0.8000,0.8485,0.5253,0.6809,0.6937,0.7273,58,47,11,0,58,0,47,0,11,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,2.7763,0.5072,0.2743,2.8056,1.0251,0.5445,3.4616,1.2648,0.6316,0.7105,0.3922,2.1354,0.2928,0.1887,19,0.0196,0.3888,0.3684,0.1579,0.4737,19,55,0.1608,1.7002,5.7895,4.5833,5,2.6369,0.4555,0.2507,2.8066,0.9696,0.5187,3.6651,1.2661,0.6335,0.5672,0.3336,1.5000,0.2803,0.1933,21,0.0217,0.4313,0.3684,0.2105,0.4211,3,0.0088,-0.1115,0.3158,0.2500,-0.2000,-0.1394,-0.0517,-0.0236,0.0010,-0.0556,-0.0259,0.2035,0.0013,0.0019,-0.1433,-0.0586,-0.6354,-0.0124,0.0045,2,0.0021,0.0425,0,0.0526,-0.0526,51,4,1,286,0.9808,0.9862,0.0138,0.0192,0.9273,0.9808,0.9533,0.9451,0.9670,0.9107,14,11,0,5,1,5
4,WLNM_dir_neg_kfold,0.9876,0.7980,00:00:01,10,80,4,13349,fixed,0.5000,1,0.9091,0.9524,10,0,1,22,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9697,0.5657,0.9302,0.9325,0.9091,58,47,11,0,58,0,47,0,11,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,2.7763,0.5072,0.2743,2.8056,1.0251,0.5445,3.4616,1.2648,0.6316,0.7105,0.3922,2.1354,0.2928,0.1887,19,0.0196,0.3888,0.3684,0.1579,0.4737,19,51,0.1491,1.6311,5.3684,4.6364,5.1000,2.8521,0.5313,0.2859,2.8490,1.0614,0.5593,3.4809,1.2968,0.6419,0.5695,0.3492,1.5625,0.1861,0.1824,18,0.0186,0.4575,0.4211,0.1053,0.4737,-1,-0.0029,-0.1805,-0.1053,0.3030,-0.1000,0.0758,0.0241,0.0116,0.0434,0.0363,0.0148,0.0194,0.0320,0.0103,-0.1410,-0.0430,-0.5729,-0.1067,-0.0063,-1,-0.0010,0.0687,0.0526,-0.0526,0,51,0,1,290,0.9808,1,0,0.0192,1,0.9808,0.9903,0.9886,0.9808,0.9808,10,11,0,5,1,5
5,WLNM_dir_neg_kfold,0.9215,0.7326,00:00:01,10,80,5,13350,fixed,0.5000,0.6429,0.8182,0.7200,9,5,2,17,0.8182,0.7727,0.2273,0.1818,0.6429,0.8182,0.7200,0.7879,0.5253,0.5532,0.5636,0.5909,58,47,11,0,58,0,47,0,11,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,2.7763,0.5072,0.2743,2.8056,1.0251,0.5445,3.4616,1.2648,0.6316,0.7105,0.3922,2.1354,0.2928,0.1887,19,0.0196,0.3888,0.3684,0.1579,0.4737,19,55,0.1608,2.0076,5.7895,4.5833,4.2308,2.8786,0.4972,0.2632,3.0531,1.0547,0.5589,3.4139,1.1794,0.5914,0.9538,0.4751,3,0.2068,0.1953,22,0.0227,0.3641,0.3684,0.3158,0.3158,3,0.0088,0.1959,0.3158,0.2500,-0.9692,0.1024,-0.0100,-0.0111,0.2475,0.0296,0.0143,-0.0476,-0.0854,-0.0402,0.2433,0.0829,0.8646,-0.0860,0.0065,3,0.0031,-0.0247,0,0.1579,-0.1579,50,5,2,285,0.9615,0.9828,0.0172,0.0385,0.9091,0.9615,0.9346,0.9230,0.9443,0.8772,14,11,0,5,1,5
6,WLNM_dir_neg_kfold,0.9339,0.3766,00:00:01,10,80,6,13351,fixed,0.5000,0.7500,0.8182,0.7826,9,3,2,19,0.8182,0.8636,0.1364,0.1818,0.7500,0.8182,0.7826,0.8485,0.5455,0.6667,0.6682,0.6818,58,47,11,0,58,0,47,0,11,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,2.7763,0.5072,0.2743,2.8056,1.0251,0.5445,3.4616,1.2648,0.6316,0.7105,0.3922,2.1354,0.2928,0.1887,19,0.0196,0.3888,0.3684,0.1579,0.4737,19,53,0.1550,2.0970,5.5789,4.4167,4.8182,2.7551,0.4938,0.2701,2.7199,0.9750,0.5204,3.6451,1.3067,0.6455,1.1491,0.5480,4,0.1330,0.1287,13,0.0134,0.4165,0.3684,0.2105,0.4211,1,0.0029,0.2854,0.1053,0.0833,-0.3818,-0.0211,-0.0134,-0.0042,-0.0857,-0.0501,-0.0242,0.1835,0.0419,0.0139,0.4386,0.1558,1.8646,-0.1598,-0.0600,-6,-0.0062,0.0277,0,0.0526,-0.0526,50,3,2,287,0.9615,0.9897,0.0103,0.0385,0.9434,0.9615,0.9524,0.9438,0.9512,0.9091,12,11,0,5,1,5
7,WLNM_dir_neg_kfold,0.9380,0.8311,00:00:01,10,80,7,13352,fixed,0.5000,0.6923,0.8182,0.7500,9,4,2,18,0.8182,0.8182,0.1818,0.1818,0.6923,0.8182,0.7500,0.8182,0.5354,0.6087,0.6139,0.6364,58,47,11,0,58,0,47,0,11,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,2.7763,0.5072,0.2743,2.8056,1.0251,0.5445,3.4616,1.2648,0.6316,0.7105,0.3922,2.1354,0.2928,0.1887,19,0.0196,0.3888,0.3684,0.1579,0.4737,19,54,0.1579,1.8289,5.6842,4.1538,4.9091,2.9637,0.5214,0.2856,2.8725,1.0107,0.5361,3.6555,1.2862,0.6335,0.6048,0.3307,1.7426,0.2499,0.1988,22,0.0227,0.3735,0.3158,0.2632,0.4211,2,0.0058,0.0173,0.2105,-0.1795,-0.2909,0.1875,0.0142,0.0113,0.0669,-0.0144,-0.0085,0.1939,0.0214,0.0019,-0.1057,-0.0615,-0.3928,-0.0428,0.0101,3,0.0031,-0.0153,-0.0526,0.1053,-0.0526,50,4,2,286,0.9615,0.9862,0.0138,0.0385,0.9259,0.9615,0.9434,0.9333,0.9477,0.8929,13,11,0,5,1,5
8,WLNM_dir_neg_kfold,0.9587,0.1374,00:00:01,10,80,8,13353,fixed,0.5000,1,0.9091,0.9524,10,0,1,22,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9697,0.5657,0.9302,0.9325,0.9091,58,47,11,0,58,0,47,0,11,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,2.7763,0.5072,0.2743,2.8056,1.0251,0.5445,3.4616,1.2648,0.6316,0.7105,0.3922,2.1354,0.2928,0.1887,19,0.0196,0.3888,0.3684,0.1579,0.4737,19,51,0.1491,1.6311,5.3684,4.6364,5.1000,2.8521,0.5313,0.2859,2.8490,1.0614,0.5593,3.4809,1.2968,0.6419,0.5695,0.3492,1.5625,0.1861,0.1824,18,0.0186,0.4575,0.4211,0.1053,0.4737,-1,-0.0029,-0.1805,-0.1053,0.3030,-0.1000,0.0758,0.0241,0.0116,0.0434,0.0363,0.0148,0.0194,0.0320,0.0103,-0.1410,-0.0430,-0.5729,-0.1067,-0.0063,-1,-0.0010,0.0687,0.0526,-0.0526,0,51,0,1,290,0.9808,1,0,0.0192,1,0.9808,0.9903,0.9886,0.9808,0.9808,10,11,0,5,1,5
9,WLNM_dir_neg_kfold,0.9587,0.8584,00:00:01,10,80,9,13354,fixed,0.5000,0.9000,0.8182,0.8571,9,1,2,21,0.8182,0.9545,0.0455,0.1818,0.9000,0.8182,0.8571,0.9091,0.5657,0.7907,0.7926,0.7727,58,47,11,0,58,0,47,0,11,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,2.7763,0.5072,0.2743,2.8056,1.0251,0.5445,3.4616,1.2648,0.6316,0.7105,0.3922,2.1354,0.2928,0.1887,19,0.0196,0.3888,0.3684,0.1579,0.4737,19,51,0.1491,1.6250,5.3684,4.6364,5.1000,2.7931,0.5203,0.2838,2.7699,1.0319,0.5449,3.5909,1.3378,0.6563,0.5625,0.3462,1.5625,0.1517,0.1229,12,0.0124,0.4836,0.4211,0.1053,0.4737,-1,-0.0029,-0.1866,-0.1053,0.3030,-0.1000,0.0168,0.0131,0.0095,-0.0357,0.0068,0.0004,0.1294,0.0730,0.0248,-0.1480,-0.0461,-0.5729,-0.1411,-0.0659,-7,-0.0072,0.0948,0.0526,-0.0526,0,50,1,2,289,0.9615,0.9966,0.0034,0.0385,0.9804,0.9615,0.9709,0.9658,0.9581,0.9434,10,11,0,5,1,5
10,WLNM_dir_neg_kfold,0.9504,0.8203,00:00:01,10,80,10,13355,fixed,0.5000,0.8182,0.8182,0.8182,9,2,2,20,0.8182,0.9091,0.0909,0.1818,0.8182,0.8182,0.8182,0.8788,0.5556,0.7273,0.7273,0.7273,58,47,11,0,58,0,47,0,11,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,2.7763,0.5072,0.2743,2.8056,1.0251,0.5445,3.4616,1.2648,0.6316,0.7105,0.3922,2.1354,0.2928,0.1887,19,0.0196,0.3888,0.3684,0.1579,0.4737,19,52,0.1520,1.7588,5.4737,4.3333,5.2000,2.8357,0.5181,0.2844,2.7857,1.0179,0.5405,3.5721,1.3052,0.6478,0.6115,0.3477,1.6354,0.2035,0.1967,20,0.0206,0.3992,0.3684,0.1579,0.4737,0,0,-0.0528,0,0,0,0.0594,0.0109,0.0101,-0.0199,-0.0073,-0.0040,0.1106,0.0404,0.0162,-0.0990,-0.0445,-0.5000,-0.0893,0.0080,1,0.0010,0.0104,0,0,0,50,2,2,288,0.9615,0.9931,0.0069,0.0385,0.9615,0.9615,0.9615,0.9546,0.9546,0.9259,11,11,0,5,1,5
