Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7380,0.4239,00:00:06,10,80,1,13346,fixed,0.5000,0.5000,0.0267,0.0506,2,2,73,148,0.0267,0.9867,0.0133,0.9733,0.5000,0.0267,0.0506,0.6667,0.6607,0.0175,0.0476,0.0133,380,305,75,0,380,0,305,0,75,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,7.5434,0.4664,0.2415,10.1649,1.2570,0.6321,7.7225,0.9549,0.4984,0.6716,0.3906,2.0526,0.2720,0.2138,483,0.0318,0.4061,0.4348,0.4130,0.1522,46,301,0.1454,1.5512,13.0870,12.5417,8.8529,6.2105,0.4746,0.2514,8.2804,1.2654,0.6411,6.6289,1.0131,0.5417,0.5360,0.3455,1.2359,0.1640,0.1449,214,0.0141,0.3620,0.4565,0.2826,0.2391,-71,-0.0343,-0.1680,-3.0870,-1.7660,-0.6855,-1.3329,0.0082,0.0099,-1.8845,0.0085,0.0091,-1.0936,0.0581,0.0434,-0.1356,-0.0451,-0.8167,-0.1080,-0.0689,-269,-0.0177,-0.0442,0.0217,-0.1304,0.0870,299,2,73,1696,0.8038,0.9988,0.0012,0.1962,0.9934,0.8038,0.8886,0.8741,0.8026,0.7995,4,75,0,5,1,5
2,WLNM_dir_neg_kfold,0.7452,0.4383,00:00:06,10,80,2,13347,fixed,0.5000,0.6667,0.0267,0.0513,2,1,73,149,0.0267,0.9933,0.0067,0.9733,0.6667,0.0267,0.0513,0.6711,0.6622,0.0263,0.0822,0.0200,380,305,75,0,380,0,305,0,75,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,7.5434,0.4664,0.2415,10.1649,1.2570,0.6321,7.7225,0.9549,0.4984,0.6716,0.3906,2.0526,0.2720,0.2138,483,0.0318,0.4061,0.4348,0.4130,0.1522,46,300,0.1449,1.5740,13.0435,12,8.8235,6.1099,0.4684,0.2470,8.2104,1.2589,0.6390,6.5785,1.0087,0.5380,0.5346,0.3397,1.2359,0.1608,0.1460,213,0.0140,0.3310,0.4348,0.3043,0.2391,-72,-0.0348,-0.1451,-3.1304,-2.3077,-0.7149,-1.4334,0.0020,0.0056,-1.9545,0.0020,0.0069,-1.1439,0.0538,0.0396,-0.1369,-0.0510,-0.8167,-0.1112,-0.0679,-270,-0.0178,-0.0751,0,-0.1087,0.0870,299,1,73,1697,0.8038,0.9994,0.0006,0.1962,0.9967,0.8038,0.8899,0.8760,0.8032,0.8016,3,75,0,5,1,5
3,WLNM_dir_neg_kfold,0.7265,0.4537,00:00:07,10,80,3,13348,fixed,0.5000,1,0.0267,0.0519,2,0,73,150,0.0267,1,0,0.9733,1,0.0267,0.0519,0.6756,0.6637,0.0352,0.1339,0.0267,380,305,75,0,380,0,305,0,75,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,7.5434,0.4664,0.2415,10.1649,1.2570,0.6321,7.7225,0.9549,0.4984,0.6716,0.3906,2.0526,0.2720,0.2138,483,0.0318,0.4061,0.4348,0.4130,0.1522,46,299,0.1444,1.5513,13,12.4583,8.7941,6.1608,0.4739,0.2503,8.2267,1.2656,0.6413,6.5651,1.0100,0.5391,0.5361,0.3456,1.2359,0.1412,0.1457,212,0.0140,0.3576,0.4565,0.2826,0.2391,-73,-0.0353,-0.1679,-3.1739,-1.8494,-0.7443,-1.3826,0.0075,0.0088,-1.9383,0.0087,0.0093,-1.1574,0.0551,0.0408,-0.1355,-0.0451,-0.8167,-0.1308,-0.0682,-271,-0.0179,-0.0485,0.0217,-0.1304,0.0870,299,0,73,1698,0.8038,1,0,0.1962,1,0.8038,0.8912,0.8779,0.8038,0.8038,2,75,0,5,1,5
4,WLNM_dir_neg_kfold,0.8258,0.5427,00:00:06,10,80,4,13349,fixed,0.5000,1,0.0267,0.0519,2,0,73,150,0.0267,1,0,0.9733,1,0.0267,0.0519,0.6756,0.6637,0.0352,0.1339,0.0267,380,305,75,0,380,0,305,0,75,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,7.5434,0.4664,0.2415,10.1649,1.2570,0.6321,7.7225,0.9549,0.4984,0.6716,0.3906,2.0526,0.2720,0.2138,483,0.0318,0.4061,0.4348,0.4130,0.1522,46,299,0.1444,1.5513,13,12.4583,8.7941,6.1608,0.4739,0.2503,8.2267,1.2656,0.6413,6.5651,1.0100,0.5391,0.5361,0.3456,1.2359,0.1412,0.1457,212,0.0140,0.3576,0.4565,0.2826,0.2391,-73,-0.0353,-0.1679,-3.1739,-1.8494,-0.7443,-1.3826,0.0075,0.0088,-1.9383,0.0087,0.0093,-1.1574,0.0551,0.0408,-0.1355,-0.0451,-0.8167,-0.1308,-0.0682,-271,-0.0179,-0.0485,0.0217,-0.1304,0.0870,299,0,73,1698,0.8038,1,0,0.1962,1,0.8038,0.8912,0.8779,0.8038,0.8038,2,75,0,5,1,5
5,WLNM_dir_neg_kfold,0.7275,0.4210,00:00:07,10,80,5,13350,fixed,0.5000,0.5000,0.0400,0.0741,3,3,72,147,0.0400,0.9800,0.0200,0.9600,0.5000,0.0400,0.0741,0.6667,0.6578,0.0260,0.0585,0.0200,380,305,75,0,380,0,305,0,75,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,7.5434,0.4664,0.2415,10.1649,1.2570,0.6321,7.7225,0.9549,0.4984,0.6716,0.3906,2.0526,0.2720,0.2138,483,0.0318,0.4061,0.4348,0.4130,0.1522,46,303,0.1464,1.5560,13.1739,12.6250,8.9118,6.3116,0.4791,0.2546,8.3282,1.2643,0.6400,6.5611,0.9961,0.5350,0.5407,0.3475,1.2359,0.1601,0.1651,248,0.0163,0.3569,0.4565,0.2826,0.2391,-69,-0.0333,-0.1632,-3,-1.6827,-0.6267,-1.2318,0.0127,0.0131,-1.8367,0.0074,0.0080,-1.1614,0.0411,0.0366,-0.1309,-0.0432,-0.8167,-0.1119,-0.0487,-235,-0.0155,-0.0493,0.0217,-0.1304,0.0870,300,3,72,1695,0.8065,0.9982,0.0018,0.1935,0.9901,0.8065,0.8889,0.8740,0.8047,0.8000,6,75,0,5,1,5
6,WLNM_dir_neg_kfold,0.8019,0.5050,00:00:06,10,80,6,13351,fixed,0.5000,0.5000,0.0267,0.0506,2,2,73,148,0.0267,0.9867,0.0133,0.9733,0.5000,0.0267,0.0506,0.6667,0.6607,0.0175,0.0476,0.0133,380,305,75,0,380,0,305,0,75,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,7.5434,0.4664,0.2415,10.1649,1.2570,0.6321,7.7225,0.9549,0.4984,0.6716,0.3906,2.0526,0.2720,0.2138,483,0.0318,0.4061,0.4348,0.4130,0.1522,46,301,0.1454,1.5740,13.0870,12.0400,8.8529,6.0803,0.4646,0.2455,8.1968,1.2527,0.6369,6.6088,1.0100,0.5391,0.5346,0.3397,1.2359,0.1374,0.1447,212,0.0140,0.3515,0.4348,0.3043,0.2391,-71,-0.0343,-0.1451,-3.0870,-2.2677,-0.6855,-1.4631,-0.0018,0.0040,-1.9682,-0.0043,0.0049,-1.1137,0.0550,0.0408,-0.1369,-0.0510,-0.8167,-0.1346,-0.0691,-271,-0.0179,-0.0547,0,-0.1087,0.0870,299,2,73,1696,0.8038,0.9988,0.0012,0.1962,0.9934,0.8038,0.8886,0.8741,0.8026,0.7995,4,75,0,5,1,5
7,WLNM_dir_neg_kfold,0.8828,0.6280,00:00:07,10,80,7,13352,fixed,0.5000,0.6667,0.0267,0.0513,2,1,73,149,0.0267,0.9933,0.0067,0.9733,0.6667,0.0267,0.0513,0.6711,0.6622,0.0263,0.0822,0.0200,380,305,75,0,380,0,305,0,75,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,7.5434,0.4664,0.2415,10.1649,1.2570,0.6321,7.7225,0.9549,0.4984,0.6716,0.3906,2.0526,0.2720,0.2138,483,0.0318,0.4061,0.4348,0.4130,0.1522,46,300,0.1449,1.5513,13.0435,12.5000,8.8235,6.1787,0.4737,0.2503,8.2482,1.2647,0.6406,6.5954,1.0113,0.5403,0.5361,0.3456,1.2359,0.1405,0.1447,212,0.0140,0.3599,0.4565,0.2826,0.2391,-72,-0.0348,-0.1679,-3.1304,-1.8077,-0.7149,-1.3647,0.0073,0.0088,-1.9167,0.0078,0.0085,-1.1271,0.0564,0.0419,-0.1355,-0.0451,-0.8167,-0.1315,-0.0692,-271,-0.0179,-0.0463,0.0217,-0.1304,0.0870,299,1,73,1697,0.8038,0.9994,0.0006,0.1962,0.9967,0.8038,0.8899,0.8760,0.8032,0.8016,3,75,0,5,1,5
8,WLNM_dir_neg_kfold,0.7890,0.4917,00:00:06,10,80,8,13353,fixed,0.5000,1,0.0267,0.0519,2,0,73,150,0.0267,1,0,0.9733,1,0.0267,0.0519,0.6756,0.6637,0.0352,0.1339,0.0267,380,305,75,0,380,0,305,0,75,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,7.5434,0.4664,0.2415,10.1649,1.2570,0.6321,7.7225,0.9549,0.4984,0.6716,0.3906,2.0526,0.2720,0.2138,483,0.0318,0.4061,0.4348,0.4130,0.1522,46,299,0.1444,1.5513,13,12.4583,8.7941,6.1608,0.4739,0.2503,8.2267,1.2656,0.6413,6.5651,1.0100,0.5391,0.5361,0.3456,1.2359,0.1412,0.1457,212,0.0140,0.3576,0.4565,0.2826,0.2391,-73,-0.0353,-0.1679,-3.1739,-1.8494,-0.7443,-1.3826,0.0075,0.0088,-1.9383,0.0087,0.0093,-1.1574,0.0551,0.0408,-0.1355,-0.0451,-0.8167,-0.1308,-0.0682,-271,-0.0179,-0.0485,0.0217,-0.1304,0.0870,299,0,73,1698,0.8038,1,0,0.1962,1,0.8038,0.8912,0.8779,0.8038,0.8038,2,75,0,5,1,5
9,WLNM_dir_neg_kfold,0.8403,0.5488,00:00:06,10,80,9,13354,fixed,0.5000,0.6667,0.0267,0.0513,2,1,73,149,0.0267,0.9933,0.0067,0.9733,0.6667,0.0267,0.0513,0.6711,0.6622,0.0263,0.0822,0.0200,380,305,75,0,380,0,305,0,75,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,7.5434,0.4664,0.2415,10.1649,1.2570,0.6321,7.7225,0.9549,0.4984,0.6716,0.3906,2.0526,0.2720,0.2138,483,0.0318,0.4061,0.4348,0.4130,0.1522,46,300,0.1449,1.5730,13.0435,12,8.8235,6.1245,0.4695,0.2483,8.2104,1.2589,0.6390,6.5954,1.0113,0.5403,0.5335,0.3392,1.2359,0.1409,0.1452,212,0.0140,0.3425,0.4565,0.2826,0.2609,-72,-0.0348,-0.1461,-3.1304,-2.3077,-0.7149,-1.4189,0.0032,0.0068,-1.9545,0.0020,0.0069,-1.1271,0.0564,0.0419,-0.1380,-0.0515,-0.8167,-0.1311,-0.0687,-271,-0.0179,-0.0636,0.0217,-0.1304,0.1087,299,1,73,1697,0.8038,0.9994,0.0006,0.1962,0.9967,0.8038,0.8899,0.8760,0.8032,0.8016,3,75,0,5,1,5
10,WLNM_dir_neg_kfold,0.7633,0.4784,00:00:06,10,80,10,13355,fixed,0.5000,1,0.0267,0.0519,2,0,73,150,0.0267,1,0,0.9733,1,0.0267,0.0519,0.6756,0.6637,0.0352,0.1339,0.0267,380,305,75,0,380,0,305,0,75,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,7.5434,0.4664,0.2415,10.1649,1.2570,0.6321,7.7225,0.9549,0.4984,0.6716,0.3906,2.0526,0.2720,0.2138,483,0.0318,0.4061,0.4348,0.4130,0.1522,46,299,0.1444,1.5513,13,12.4583,8.7941,6.1608,0.4739,0.2503,8.2267,1.2656,0.6413,6.5651,1.0100,0.5391,0.5361,0.3456,1.2359,0.1412,0.1457,212,0.0140,0.3576,0.4565,0.2826,0.2391,-73,-0.0353,-0.1679,-3.1739,-1.8494,-0.7443,-1.3826,0.0075,0.0088,-1.9383,0.0087,0.0093,-1.1574,0.0551,0.0408,-0.1355,-0.0451,-0.8167,-0.1308,-0.0682,-271,-0.0179,-0.0485,0.0217,-0.1304,0.0870,299,0,73,1698,0.8038,1,0,0.1962,1,0.8038,0.8912,0.8779,0.8038,0.8038,2,75,0,5,1,5
