Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6111,0.2490,00:00:00,10,80,1,13346,fixed,0.5000,0,0,0,0,0,3,6,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,16,13,3,0,16,0,13,0,3,10,15,0.1667,1.7250,3,2.5000,3,0.6667,0.2222,0.1067,1.5092,1.0062,0.5267,1.5811,1.0541,0.5000,0.6503,0.3770,1.5000,0.3000,0.1875,2,0.0167,0.3267,0.4000,0.1000,0.5000,10,12,0.1333,1.5833,2.4000,2.4000,2.4000,0.9661,0.4025,0.1750,1.3984,1.1653,0.5833,1.3166,1.0971,0.5500,0.6346,0.4008,1.5000,0.2593,0.1429,1,0.0083,0.2750,0.4000,0.1000,0.4000,-3,-0.0333,-0.1417,-0.6000,-0.1000,-0.6000,0.2994,0.1803,0.0683,-0.1108,0.1592,0.0567,-0.2646,0.0430,0.0500,-0.0157,0.0238,0,-0.0407,-0.0446,-1,-0.0083,-0.0517,0,0,-0.1000,12,0,3,75,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8771,0.8000,0.8000,0,3,0,5,1,5
2,WLNM_dir_neg_kfold,0.6667,0.4048,00:00:01,10,80,2,13347,fixed,0.5000,0.5000,0.3333,0.4000,1,1,2,5,0.3333,0.8333,0.1667,0.6667,0.5000,0.3333,0.4000,0.6667,0.5926,0.1818,0.1890,0.1667,16,13,3,0,16,0,13,0,3,10,15,0.1667,1.7250,3,2.5000,3,0.6667,0.2222,0.1067,1.5092,1.0062,0.5267,1.5811,1.0541,0.5000,0.6503,0.3770,1.5000,0.3000,0.1875,2,0.0167,0.3267,0.4000,0.1000,0.5000,10,14,0.1556,1.6000,2.8000,2.8000,2.3333,1.2293,0.4390,0.1857,1.6465,1.1761,0.5857,1.3499,0.9642,0.5000,0.6687,0.4180,1.7500,0.2704,0.1875,2,0.0167,0.3000,0.4000,0.2000,0.3000,-1,-0.0111,-0.1250,-0.2000,0.3000,-0.6667,0.5626,0.2168,0.0790,0.1373,0.1699,0.0590,-0.2312,-0.0899,0,0.0184,0.0410,0.2500,-0.0296,0,0,0,-0.0267,0,0.1000,-0.2000,13,1,2,74,0.8667,0.9867,0.0133,0.1333,0.9286,0.8667,0.8966,0.8775,0.8533,0.8125,2,3,0,5,1,5
3,WLNM_dir_neg_kfold,0.8056,0.4714,00:00:01,10,80,3,13348,fixed,0.5000,0,0,0,0,0,3,6,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,16,13,3,0,16,0,13,0,3,10,15,0.1667,1.7250,3,2.5000,3,0.6667,0.2222,0.1067,1.5092,1.0062,0.5267,1.5811,1.0541,0.5000,0.6503,0.3770,1.5000,0.3000,0.1875,2,0.0167,0.3267,0.4000,0.1000,0.5000,10,12,0.1333,1.5833,2.4000,2.4000,2.4000,0.9661,0.4025,0.1750,1.3984,1.1653,0.5833,1.3166,1.0971,0.5500,0.6346,0.4008,1.5000,0.2593,0.1429,1,0.0083,0.2750,0.4000,0.1000,0.4000,-3,-0.0333,-0.1417,-0.6000,-0.1000,-0.6000,0.2994,0.1803,0.0683,-0.1108,0.1592,0.0567,-0.2646,0.0430,0.0500,-0.0157,0.0238,0,-0.0407,-0.0446,-1,-0.0083,-0.0517,0,0,-0.1000,12,0,3,75,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8771,0.8000,0.8000,0,3,0,5,1,5
4,WLNM_dir_neg_kfold,0.8889,0.5167,00:00:00,10,80,4,13349,fixed,0.5000,0,0,0,0,0,3,6,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,16,13,3,0,16,0,13,0,3,10,15,0.1667,1.7250,3,2.5000,3,0.6667,0.2222,0.1067,1.5092,1.0062,0.5267,1.5811,1.0541,0.5000,0.6503,0.3770,1.5000,0.3000,0.1875,2,0.0167,0.3267,0.4000,0.1000,0.5000,10,12,0.1333,1.5833,2.4000,2.4000,2.4000,0.9661,0.4025,0.1750,1.3984,1.1653,0.5833,1.3166,1.0971,0.5500,0.6346,0.4008,1.5000,0.2593,0.1429,1,0.0083,0.2750,0.4000,0.1000,0.4000,-3,-0.0333,-0.1417,-0.6000,-0.1000,-0.6000,0.2994,0.1803,0.0683,-0.1108,0.1592,0.0567,-0.2646,0.0430,0.0500,-0.0157,0.0238,0,-0.0407,-0.0446,-1,-0.0083,-0.0517,0,0,-0.1000,12,0,3,75,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8771,0.8000,0.8000,0,3,0,5,1,5
5,WLNM_dir_neg_kfold,0.6667,0.4306,00:00:00,10,80,5,13350,fixed,0.5000,1,0.3333,0.5000,1,0,2,6,0.3333,1,0,0.6667,1,0.3333,0.5000,0.7778,0.6296,0.4000,0.5000,0.3333,16,13,3,0,16,0,13,0,3,10,15,0.1667,1.7250,3,2.5000,3,0.6667,0.2222,0.1067,1.5092,1.0062,0.5267,1.5811,1.0541,0.5000,0.6503,0.3770,1.5000,0.3000,0.1875,2,0.0167,0.3267,0.4000,0.1000,0.5000,10,13,0.1444,1.5750,2.6000,2.6000,2.6000,1.0750,0.4134,0.1846,1.5670,1.2054,0.6077,1.4181,1.0909,0.5462,0.6242,0.3963,1.5000,0.2593,0.1154,1,0.0083,0.3200,0.4000,0.1000,0.4000,-2,-0.0222,-0.1500,-0.4000,0.1000,-0.4000,0.4083,0.1912,0.0779,0.0578,0.1992,0.0810,-0.1630,0.0368,0.0462,-0.0262,0.0193,0,-0.0407,-0.0721,-1,-0.0083,-0.0067,0,0,-0.1000,13,0,2,75,0.8667,1,0,0.1333,1,0.8667,0.9286,0.9188,0.8667,0.8667,1,3,0,5,1,5
6,WLNM_dir_neg_kfold,0.6667,0.4306,00:00:00,10,80,6,13351,fixed,0.5000,0,0,0,0,0,3,6,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,16,13,3,0,16,0,13,0,3,10,15,0.1667,1.7250,3,2.5000,3,0.6667,0.2222,0.1067,1.5092,1.0062,0.5267,1.5811,1.0541,0.5000,0.6503,0.3770,1.5000,0.3000,0.1875,2,0.0167,0.3267,0.4000,0.1000,0.5000,10,12,0.1333,1.5833,2.4000,2.4000,2.4000,0.9661,0.4025,0.1750,1.3984,1.1653,0.5833,1.3166,1.0971,0.5500,0.6346,0.4008,1.5000,0.2593,0.1429,1,0.0083,0.2750,0.4000,0.1000,0.4000,-3,-0.0333,-0.1417,-0.6000,-0.1000,-0.6000,0.2994,0.1803,0.0683,-0.1108,0.1592,0.0567,-0.2646,0.0430,0.0500,-0.0157,0.0238,0,-0.0407,-0.0446,-1,-0.0083,-0.0517,0,0,-0.1000,12,0,3,75,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8771,0.8000,0.8000,0,3,0,5,1,5
7,WLNM_dir_neg_kfold,0.3889,0.2688,00:00:00,10,80,7,13352,fixed,0.5000,0.5000,0.3333,0.4000,1,1,2,5,0.3333,0.8333,0.1667,0.6667,0.5000,0.3333,0.4000,0.6667,0.5926,0.1818,0.1890,0.1667,16,13,3,0,16,0,13,0,3,10,15,0.1667,1.7250,3,2.5000,3,0.6667,0.2222,0.1067,1.5092,1.0062,0.5267,1.5811,1.0541,0.5000,0.6503,0.3770,1.5000,0.3000,0.1875,2,0.0167,0.3267,0.4000,0.1000,0.5000,10,14,0.1556,1.6000,2.8000,2.8000,2.3333,1.2293,0.4390,0.1857,1.6465,1.1761,0.5857,1.3499,0.9642,0.5000,0.6687,0.4180,1.7500,0.2704,0.1875,2,0.0167,0.3000,0.4000,0.2000,0.3000,-1,-0.0111,-0.1250,-0.2000,0.3000,-0.6667,0.5626,0.2168,0.0790,0.1373,0.1699,0.0590,-0.2312,-0.0899,0,0.0184,0.0410,0.2500,-0.0296,0,0,0,-0.0267,0,0.1000,-0.2000,13,1,2,74,0.8667,0.9867,0.0133,0.1333,0.9286,0.8667,0.8966,0.8775,0.8533,0.8125,2,3,0,5,1,5
8,WLNM_dir_neg_kfold,0.7222,0.4435,00:00:00,10,80,8,13353,fixed,0.5000,1,0.3333,0.5000,1,0,2,6,0.3333,1,0,0.6667,1,0.3333,0.5000,0.7778,0.6296,0.4000,0.5000,0.3333,16,13,3,0,16,0,13,0,3,10,15,0.1667,1.7250,3,2.5000,3,0.6667,0.2222,0.1067,1.5092,1.0062,0.5267,1.5811,1.0541,0.5000,0.6503,0.3770,1.5000,0.3000,0.1875,2,0.0167,0.3267,0.4000,0.1000,0.5000,10,13,0.1444,1.7833,2.6000,2.1667,2.6000,0.8433,0.3243,0.1615,1.3375,1.0288,0.5308,1.4181,1.0909,0.5462,0.7372,0.4134,2,0.2407,0.1250,1,0.0083,0.2389,0.4000,0.1000,0.5000,-2,-0.0222,0.0583,-0.4000,-0.3333,-0.4000,0.1766,0.1021,0.0549,-0.1717,0.0227,0.0041,-0.1630,0.0368,0.0462,0.0869,0.0364,0.5000,-0.0593,-0.0625,-1,-0.0083,-0.0878,0,0,0,13,0,2,75,0.8667,1,0,0.1333,1,0.8667,0.9286,0.9188,0.8667,0.8667,1,3,0,5,1,5
9,WLNM_dir_neg_kfold,0.6111,0.3879,00:00:00,10,80,9,13354,fixed,0.5000,0,0,0,0,1,3,5,0,0.8333,0.1667,1,0,0,0,0.5556,0.6296,-0.2000,-0.2500,-0.1667,16,13,3,0,16,0,13,0,3,10,15,0.1667,1.7250,3,2.5000,3,0.6667,0.2222,0.1067,1.5092,1.0062,0.5267,1.5811,1.0541,0.5000,0.6503,0.3770,1.5000,0.3000,0.1875,2,0.0167,0.3267,0.4000,0.1000,0.5000,10,13,0.1444,1.5750,2.6000,2.6000,2.1667,0.8433,0.3243,0.1615,1.5670,1.2054,0.6077,1.2517,0.9628,0.5000,0.6242,0.3963,1.5000,0.2593,0.1250,1,0.0083,0.2500,0.5000,0.1000,0.4000,-2,-0.0222,-0.1500,-0.4000,0.1000,-0.8333,0.1766,0.1021,0.0549,0.0578,0.1992,0.0810,-0.3295,-0.0913,0,-0.0262,0.0193,0,-0.0407,-0.0625,-1,-0.0083,-0.0767,0.1000,0,-0.1000,12,1,3,74,0.8000,0.9867,0.0133,0.2000,0.9231,0.8000,0.8571,0.8340,0.7867,0.7500,1,3,0,5,1,5
10,WLNM_dir_neg_kfold,0.6667,0.3722,00:00:01,10,80,10,13355,fixed,0.5000,0.5000,0.3333,0.4000,1,1,2,5,0.3333,0.8333,0.1667,0.6667,0.5000,0.3333,0.4000,0.6667,0.5926,0.1818,0.1890,0.1667,16,13,3,0,16,0,13,0,3,10,15,0.1667,1.7250,3,2.5000,3,0.6667,0.2222,0.1067,1.5092,1.0062,0.5267,1.5811,1.0541,0.5000,0.6503,0.3770,1.5000,0.3000,0.1875,2,0.0167,0.3267,0.4000,0.1000,0.5000,10,14,0.1556,1.6000,2.8000,2.8000,2.3333,1.2293,0.4390,0.1857,1.6465,1.1761,0.5857,1.3499,0.9642,0.5000,0.6687,0.4180,1.7500,0.2704,0.1875,2,0.0167,0.3000,0.4000,0.2000,0.3000,-1,-0.0111,-0.1250,-0.2000,0.3000,-0.6667,0.5626,0.2168,0.0790,0.1373,0.1699,0.0590,-0.2312,-0.0899,0,0.0184,0.0410,0.2500,-0.0296,0,0,0,-0.0267,0,0.1000,-0.2000,13,1,2,74,0.8667,0.9867,0.0133,0.1333,0.9286,0.8667,0.8966,0.8775,0.8533,0.8125,2,3,0,5,1,5
