Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7593,0.4916,00:00:01,10,80,1,13346,fixed,0.5000,0.8571,0.4444,0.5854,12,2,15,52,0.4444,0.9630,0.0370,0.5556,0.8571,0.4444,0.5854,0.7901,0.6091,0.4632,0.5079,0.4074,139,112,27,0,139,0,112,0,27,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,5.3732,0.5495,0.3013,5.4655,1.1179,0.5887,4.7583,0.9733,0.5275,0.7943,0.3841,2.7500,0.4272,0.4578,206,0.0704,0.3065,0.2963,0.4074,0.2963,27,119,0.1695,2.7002,8.8148,6.2632,6.6111,4.8757,0.5531,0.3031,4.9556,1.1244,0.5876,4.5595,1.0345,0.5559,1.5042,0.5571,4.9859,0.2953,0.3625,134,0.0458,0.2743,0.2963,0.3704,0.3333,-13,-0.0185,0.6324,-0.9630,-0.6842,-0.3363,-0.4976,0.0036,0.0018,-0.5099,0.0064,-0.0011,-0.1987,0.0612,0.0284,0.7100,0.1730,2.2359,-0.1319,-0.0953,-72,-0.0246,-0.0321,0,-0.0370,0.0370,117,2,15,568,0.8864,0.9965,0.0035,0.1136,0.9832,0.8864,0.9323,0.9194,0.8829,0.8731,14,27,0,5,1,5
2,WLNM_dir_neg_kfold,0.8350,0.5611,00:00:02,10,80,2,13347,fixed,0.5000,0.8571,0.4444,0.5854,12,2,15,52,0.4444,0.9630,0.0370,0.5556,0.8571,0.4444,0.5854,0.7901,0.6091,0.4632,0.5079,0.4074,139,112,27,0,139,0,112,0,27,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,5.3732,0.5495,0.3013,5.4655,1.1179,0.5887,4.7583,0.9733,0.5275,0.7943,0.3841,2.7500,0.4272,0.4578,206,0.0704,0.3065,0.2963,0.4074,0.2963,27,119,0.1695,1.9184,8.8148,6.2632,6.6111,4.7961,0.5441,0.2975,4.9479,1.1226,0.5864,4.6015,1.0440,0.5577,0.6673,0.3479,2,0.3039,0.3683,138,0.0472,0.2777,0.2963,0.3704,0.3333,-13,-0.0185,-0.1494,-0.9630,-0.6842,-0.3363,-0.5771,-0.0054,-0.0038,-0.5176,0.0047,-0.0023,-0.1568,0.0708,0.0302,-0.1269,-0.0363,-0.7500,-0.1233,-0.0895,-68,-0.0232,-0.0287,0,-0.0370,0.0370,117,2,15,568,0.8864,0.9965,0.0035,0.1136,0.9832,0.8864,0.9323,0.9194,0.8829,0.8731,14,27,0,5,1,5
3,WLNM_dir_neg_kfold,0.8841,0.7758,00:00:02,10,80,3,13348,fixed,0.5000,0.8235,0.5185,0.6364,14,3,13,51,0.5185,0.9444,0.0556,0.4815,0.8235,0.5185,0.6364,0.8025,0.5967,0.5102,0.5359,0.4630,139,112,27,0,139,0,112,0,27,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,5.3732,0.5495,0.3013,5.4655,1.1179,0.5887,4.7583,0.9733,0.5275,0.7943,0.3841,2.7500,0.4272,0.4578,206,0.0704,0.3065,0.2963,0.4074,0.2963,27,122,0.1738,1.8198,9.0370,6.7778,6.7778,5.2292,0.5786,0.3154,5.2137,1.1538,0.6017,4.6108,1.0204,0.5507,0.6214,0.3415,1.6456,0.3652,0.4167,165,0.0564,0.2879,0.3333,0.3333,0.3333,-10,-0.0142,-0.2480,-0.7407,-0.1696,-0.1696,-0.1440,0.0291,0.0141,-0.2518,0.0359,0.0130,-0.1475,0.0471,0.0232,-0.1728,-0.0426,-1.1044,-0.0621,-0.0411,-41,-0.0140,-0.0185,0.0370,-0.0741,0.0370,119,3,13,567,0.9015,0.9947,0.0053,0.0985,0.9754,0.9015,0.9370,0.9242,0.8963,0.8815,17,27,0,5,1,5
4,WLNM_dir_neg_kfold,0.7706,0.4680,00:00:02,10,80,4,13349,fixed,0.5000,0.6667,0.5185,0.5833,14,7,13,47,0.5185,0.8704,0.1296,0.4815,0.6667,0.5185,0.5833,0.7531,0.5802,0.4118,0.4183,0.3889,139,112,27,0,139,0,112,0,27,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,5.3732,0.5495,0.3013,5.4655,1.1179,0.5887,4.7583,0.9733,0.5275,0.7943,0.3841,2.7500,0.4272,0.4578,206,0.0704,0.3065,0.2963,0.4074,0.2963,27,126,0.1795,1.8507,9.3333,7,6.6316,5.0763,0.5439,0.2989,5.2550,1.1261,0.5902,4.5489,0.9748,0.5309,0.6589,0.3560,2,0.3768,0.4025,163,0.0557,0.3033,0.3333,0.3704,0.2963,-6,-0.0085,-0.2171,-0.4444,0.0526,-0.3158,-0.2969,-0.0056,-0.0024,-0.2105,0.0081,0.0016,-0.2094,0.0015,0.0034,-0.1354,-0.0281,-0.7500,-0.0504,-0.0553,-43,-0.0147,-0.0032,0.0370,-0.0370,0,119,7,13,563,0.9015,0.9877,0.0123,0.0985,0.9444,0.9015,0.9225,0.9054,0.8892,0.8561,21,27,0,5,1,5
5,WLNM_dir_neg_kfold,0.7936,0.5561,00:00:02,10,80,5,13350,fixed,0.5000,0.9167,0.4074,0.5641,11,1,16,53,0.4074,0.9815,0.0185,0.5926,0.9167,0.4074,0.5641,0.7901,0.6173,0.4516,0.5160,0.3889,139,112,27,0,139,0,112,0,27,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,5.3732,0.5495,0.3013,5.4655,1.1179,0.5887,4.7583,0.9733,0.5275,0.7943,0.3841,2.7500,0.4272,0.4578,206,0.0704,0.3065,0.2963,0.4074,0.2963,27,117,0.1667,1.8036,8.6667,6.5000,6.5000,4.6492,0.5365,0.2922,4.8754,1.1251,0.5901,4.5489,1.0497,0.5597,0.6220,0.3448,2,0.2681,0.3479,125,0.0427,0.2877,0.3333,0.3333,0.3333,-15,-0.0214,-0.2642,-1.1111,-0.4474,-0.4474,-0.7240,-0.0131,-0.0092,-0.5901,0.0071,0.0014,-0.2094,0.0765,0.0322,-0.1723,-0.0393,-0.7500,-0.1592,-0.1099,-81,-0.0277,-0.0188,0.0370,-0.0741,0.0370,116,1,16,569,0.8788,0.9982,0.0018,0.1212,0.9915,0.8788,0.9317,0.9195,0.8770,0.8722,12,27,0,5,1,5
6,WLNM_dir_neg_kfold,0.7750,0.6733,00:00:02,10,80,6,13351,fixed,0.5000,0.8824,0.5556,0.6818,15,2,12,52,0.5556,0.9630,0.0370,0.4444,0.8824,0.5556,0.6818,0.8272,0.5967,0.5714,0.6002,0.5185,139,112,27,0,139,0,112,0,27,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,5.3732,0.5495,0.3013,5.4655,1.1179,0.5887,4.7583,0.9733,0.5275,0.7943,0.3841,2.7500,0.4272,0.4578,206,0.0704,0.3065,0.2963,0.4074,0.2963,27,122,0.1738,1.8581,9.0370,6.7778,6.7778,5.0420,0.5579,0.3024,5.1319,1.1357,0.5956,4.6688,1.0333,0.5543,0.6683,0.3597,2,0.3134,0.3842,151,0.0516,0.3051,0.3333,0.3333,0.3333,-10,-0.0142,-0.2097,-0.7407,-0.1696,-0.1696,-0.3313,0.0084,0.0010,-0.3336,0.0178,0.0070,-0.0895,0.0600,0.0268,-0.1259,-0.0244,-0.7500,-0.1139,-0.0736,-55,-0.0188,-0.0014,0.0370,-0.0741,0.0370,120,2,12,568,0.9091,0.9965,0.0035,0.0909,0.9836,0.9091,0.9449,0.9338,0.9056,0.8955,17,27,0,5,1,5
7,WLNM_dir_neg_kfold,0.7973,0.6879,00:00:02,10,80,7,13352,fixed,0.5000,0.7857,0.4074,0.5366,11,3,16,51,0.4074,0.9444,0.0556,0.5926,0.7857,0.4074,0.5366,0.7654,0.6091,0.4000,0.4387,0.3519,139,112,27,0,139,0,112,0,27,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,5.3732,0.5495,0.3013,5.4655,1.1179,0.5887,4.7583,0.9733,0.5275,0.7943,0.3841,2.7500,0.4272,0.4578,206,0.0704,0.3065,0.2963,0.4074,0.2963,27,119,0.1695,2.5892,8.8148,6.2632,6.6111,4.8757,0.5531,0.3056,4.8774,1.1066,0.5814,4.6348,1.0516,0.5621,1.3259,0.5121,4.4869,0.2744,0.3447,125,0.0427,0.2937,0.2963,0.3704,0.3333,-13,-0.0185,0.5214,-0.9630,-0.6842,-0.3363,-0.4976,0.0036,0.0043,-0.5881,-0.0113,-0.0073,-0.1234,0.0783,0.0346,0.5316,0.1280,1.7369,-0.1528,-0.1131,-81,-0.0277,-0.0128,0,-0.0370,0.0370,116,3,16,567,0.8788,0.9947,0.0053,0.1212,0.9748,0.8788,0.9243,0.9097,0.8735,0.8593,14,27,0,5,1,5
8,WLNM_dir_neg_kfold,0.7298,0.4986,00:00:02,10,80,8,13353,fixed,0.5000,0.8000,0.4444,0.5714,12,3,15,51,0.4444,0.9444,0.0556,0.5556,0.8000,0.4444,0.5714,0.7778,0.6049,0.4375,0.4719,0.3889,139,112,27,0,139,0,112,0,27,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,5.3732,0.5495,0.3013,5.4655,1.1179,0.5887,4.7583,0.9733,0.5275,0.7943,0.3841,2.7500,0.4272,0.4578,206,0.0704,0.3065,0.2963,0.4074,0.2963,27,120,0.1709,1.8196,8.8889,6.6667,6.6667,4.9016,0.5514,0.3019,5.0409,1.1342,0.5914,4.6188,1.0392,0.5562,0.6320,0.3473,2,0.2940,0.3561,134,0.0458,0.3095,0.3333,0.3333,0.3333,-12,-0.0171,-0.2482,-0.8889,-0.2807,-0.2807,-0.4717,0.0019,0.0005,-0.4247,0.0162,0.0027,-0.1395,0.0660,0.0287,-0.1622,-0.0368,-0.7500,-0.1332,-0.1017,-72,-0.0246,0.0030,0.0370,-0.0741,0.0370,117,3,15,567,0.8864,0.9947,0.0053,0.1136,0.9750,0.8864,0.9286,0.9145,0.8811,0.8667,15,27,0,5,1,5
9,WLNM_dir_neg_kfold,0.7267,0.6544,00:00:02,10,80,9,13354,fixed,0.5000,0.8889,0.2963,0.4444,8,1,19,53,0.2963,0.9815,0.0185,0.7037,0.8889,0.2963,0.4444,0.7531,0.6296,0.3333,0.4167,0.2778,139,112,27,0,139,0,112,0,27,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,5.3732,0.5495,0.3013,5.4655,1.1179,0.5887,4.7583,0.9733,0.5275,0.7943,0.3841,2.7500,0.4272,0.4578,206,0.0704,0.3065,0.2963,0.4074,0.2963,27,114,0.1624,2.0867,8.4444,6,6.3333,4.6520,0.5509,0.2999,4.7258,1.1193,0.5828,4.3706,1.0352,0.5530,0.9233,0.4425,3.6299,0.2817,0.3439,116,0.0397,0.2619,0.2963,0.3704,0.3333,-18,-0.0256,0.0189,-1.3333,-0.9474,-0.6140,-0.7213,0.0014,-0.0015,-0.7397,0.0013,-0.0058,-0.3876,0.0619,0.0255,0.1291,0.0584,0.8799,-0.1455,-0.1139,-90,-0.0308,-0.0445,0,-0.0370,0.0370,113,1,19,569,0.8561,0.9982,0.0018,0.1439,0.9912,0.8561,0.9187,0.9051,0.8543,0.8496,9,27,0,5,1,5
10,WLNM_dir_neg_kfold,0.7431,0.4525,00:00:02,10,80,10,13355,fixed,0.5000,0.8571,0.4444,0.5854,12,2,15,52,0.4444,0.9630,0.0370,0.5556,0.8571,0.4444,0.5854,0.7901,0.6091,0.4632,0.5079,0.4074,139,112,27,0,139,0,112,0,27,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,5.3732,0.5495,0.3013,5.4655,1.1179,0.5887,4.7583,0.9733,0.5275,0.7943,0.3841,2.7500,0.4272,0.4578,206,0.0704,0.3065,0.2963,0.4074,0.2963,27,119,0.1695,1.7805,8.8148,7,6.6111,5.0080,0.5681,0.3094,5.0555,1.1471,0.6007,4.5341,1.0288,0.5509,0.6456,0.3626,1.8077,0.3299,0.3863,145,0.0496,0.3089,0.3704,0.2963,0.3333,-13,-0.0185,-0.2873,-0.9630,0.0526,-0.3363,-0.3653,0.0186,0.0080,-0.4100,0.0291,0.0120,-0.2241,0.0555,0.0234,-0.1487,-0.0215,-0.9423,-0.0974,-0.0715,-61,-0.0209,0.0024,0.0741,-0.1111,0.0370,117,2,15,568,0.8864,0.9965,0.0035,0.1136,0.9832,0.8864,0.9323,0.9194,0.8829,0.8731,14,27,0,5,1,5
