Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7728,0.7127,00:01:01,10,90,1,13346,fixed,0.5000,0.9187,0.5818,0.7124,192,17,138,643,0.5818,0.9742,0.0258,0.4182,0.9187,0.5818,0.7124,0.8434,0.5963,0.6122,0.6423,0.5561,3345,3015,330,0,3345,0,3015,0,330,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,30.5070,0.7089,0.3967,25.1127,1.1671,0.6012,12.6382,0.5874,0.3362,1.2726,0.3550,4.6474,0.5825,0.6036,37904,0.0648,0.1254,0.0392,0.9542,0.0065,153,3171,0.1364,3.6593,41.4510,21.4257,21,29.2242,0.7050,0.3957,23.7775,1.1473,0.5958,12.4569,0.6010,0.3439,1.2570,0.3435,4.7258,0.5583,0.5862,34260,0.0585,0.1202,0.0327,0.9542,0.0131,-121,-0.0052,0.0747,-1.5817,-0.9689,-0.6579,-1.2828,-0.0039,-0.0010,-1.3351,-0.0199,-0.0054,-0.1813,0.0137,0.0077,-0.0156,-0.0115,0.0784,-0.0242,-0.0174,-3644,-0.0062,-0.0052,-0.0065,0,0.0065,3154,17,138,19947,0.9581,0.9991,0.0009,0.0419,0.9946,0.9581,0.9760,0.9724,0.9572,0.9532,209,330,0,10,1,10
2,WLNM_dir_neg_kfold,0.8465,0.7571,00:01:05,10,90,2,13347,fixed,0.5000,0.9333,0.5939,0.7259,196,14,134,646,0.5939,0.9788,0.0212,0.4061,0.9333,0.5939,0.7259,0.8505,0.5960,0.6300,0.6604,0.5727,3345,3015,330,0,3345,0,3015,0,330,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,30.5070,0.7089,0.3967,25.1127,1.1671,0.6012,12.6382,0.5874,0.3362,1.2726,0.3550,4.6474,0.5825,0.6036,37904,0.0648,0.1254,0.0392,0.9542,0.0065,153,3172,0.1364,3.5813,41.4641,21.5782,21.0066,29.3085,0.7068,0.3968,23.8281,1.1493,0.5969,12.4958,0.6027,0.3450,1.2728,0.3554,4.6831,0.5614,0.5887,34596,0.0591,0.1209,0.0392,0.9477,0.0131,-120,-0.0052,-0.0032,-1.5686,-0.8163,-0.6513,-1.1985,-0.0021,0.0001,-1.2846,-0.0178,-0.0042,-0.1424,0.0154,0.0088,0.0002,0.0004,0.0357,-0.0211,-0.0149,-3308,-0.0057,-0.0045,0,-0.0065,0.0065,3158,14,134,19950,0.9593,0.9993,0.0007,0.0407,0.9956,0.9593,0.9771,0.9736,0.9586,0.9552,210,330,0,10,1,10
3,WLNM_dir_neg_kfold,0.7870,0.7521,00:01:03,10,90,3,13348,fixed,0.5000,0.9484,0.6121,0.7440,202,11,128,649,0.6121,0.9833,0.0167,0.3879,0.9484,0.6121,0.7440,0.8596,0.5949,0.6534,0.6831,0.5955,3345,3015,330,0,3345,0,3015,0,330,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,30.5070,0.7089,0.3967,25.1127,1.1671,0.6012,12.6382,0.5874,0.3362,1.2726,0.3550,4.6474,0.5825,0.6036,37904,0.0648,0.1254,0.0392,0.9542,0.0065,153,3175,0.1365,3.5671,41.5033,21.5986,21.0265,29.2699,0.7052,0.3958,23.8113,1.1474,0.5960,12.4590,0.6004,0.3437,1.2635,0.3542,4.6707,0.5604,0.5876,34471,0.0589,0.1210,0.0392,0.9477,0.0131,-117,-0.0050,-0.0174,-1.5294,-0.7959,-0.6314,-1.2371,-0.0037,-0.0009,-1.3014,-0.0197,-0.0051,-0.1792,0.0130,0.0075,-0.0091,-0.0008,0.0232,-0.0221,-0.0161,-3433,-0.0059,-0.0044,0,-0.0065,0.0065,3164,11,128,19953,0.9611,0.9994,0.0006,0.0389,0.9965,0.9611,0.9785,0.9753,0.9606,0.9579,213,330,0,10,1,10
4,WLNM_dir_neg_kfold,0.8023,0.7798,00:01:04,10,90,4,13349,fixed,0.5000,0.9190,0.5848,0.7148,193,17,137,643,0.5848,0.9742,0.0258,0.4152,0.9190,0.5848,0.7148,0.8444,0.5960,0.6150,0.6447,0.5591,3345,3015,330,0,3345,0,3015,0,330,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,30.5070,0.7089,0.3967,25.1127,1.1671,0.6012,12.6382,0.5874,0.3362,1.2726,0.3550,4.6474,0.5825,0.6036,37904,0.0648,0.1254,0.0392,0.9542,0.0065,153,3172,0.1364,3.5777,41.4641,21.5782,21.0066,29.3132,0.7070,0.3965,23.8683,1.1513,0.5974,12.4737,0.6017,0.3444,1.2750,0.3564,4.6469,0.5600,0.5879,34509,0.0590,0.1213,0.0392,0.9477,0.0131,-120,-0.0052,-0.0069,-1.5686,-0.8163,-0.6513,-1.1938,-0.0020,-0.0001,-1.2443,-0.0159,-0.0038,-0.1646,0.0143,0.0082,0.0024,0.0014,-0.0006,-0.0225,-0.0158,-3395,-0.0058,-0.0042,0,-0.0065,0.0065,3155,17,137,19947,0.9584,0.9991,0.0009,0.0416,0.9946,0.9584,0.9762,0.9726,0.9575,0.9535,210,330,0,10,1,10
5,WLNM_dir_neg_kfold,0.8375,0.6962,00:01:05,10,90,5,13350,fixed,0.5000,0.9032,0.5939,0.7166,196,21,134,639,0.5939,0.9682,0.0318,0.4061,0.9032,0.5939,0.7166,0.8434,0.5936,0.6147,0.6405,0.5621,3345,3015,330,0,3345,0,3015,0,330,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,30.5070,0.7089,0.3967,25.1127,1.1671,0.6012,12.6382,0.5874,0.3362,1.2726,0.3550,4.6474,0.5825,0.6036,37904,0.0648,0.1254,0.0392,0.9542,0.0065,153,3179,0.1367,3.5583,41.5556,21.6259,21.0530,29.3125,0.7054,0.3960,23.8659,1.1486,0.5968,12.4949,0.6014,0.3441,1.2661,0.3558,4.6596,0.5576,0.5880,34570,0.0591,0.1209,0.0392,0.9477,0.0131,-113,-0.0049,-0.0262,-1.4771,-0.7687,-0.6049,-1.1945,-0.0035,-0.0006,-1.2468,-0.0185,-0.0044,-0.1434,0.0140,0.0079,-0.0065,0.0008,0.0122,-0.0249,-0.0157,-3334,-0.0057,-0.0045,0,-0.0065,0.0065,3158,21,134,19943,0.9593,0.9989,0.0011,0.0407,0.9934,0.9593,0.9760,0.9724,0.9582,0.9532,217,330,0,10,1,10
6,WLNM_dir_neg_kfold,0.7698,0.6960,00:01:03,10,90,6,13351,fixed,0.5000,0.9242,0.5909,0.7209,195,16,135,644,0.5909,0.9758,0.0242,0.4091,0.9242,0.5909,0.7209,0.8475,0.5956,0.6228,0.6523,0.5667,3345,3015,330,0,3345,0,3015,0,330,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,30.5070,0.7089,0.3967,25.1127,1.1671,0.6012,12.6382,0.5874,0.3362,1.2726,0.3550,4.6474,0.5825,0.6036,37904,0.0648,0.1254,0.0392,0.9542,0.0065,153,3173,0.1364,3.5815,41.4771,21.5850,21.0132,29.3354,0.7073,0.3968,23.8721,1.1511,0.5975,12.4651,0.6011,0.3440,1.2755,0.3561,4.6452,0.5601,0.5887,34532,0.0590,0.1206,0.0392,0.9477,0.0131,-119,-0.0051,-0.0031,-1.5556,-0.8095,-0.6446,-1.1716,-0.0017,0.0001,-1.2405,-0.0160,-0.0037,-0.1731,0.0137,0.0078,0.0029,0.0011,-0.0022,-0.0225,-0.0149,-3372,-0.0058,-0.0048,0,-0.0065,0.0065,3157,16,135,19948,0.9590,0.9992,0.0008,0.0410,0.9950,0.9590,0.9766,0.9731,0.9582,0.9544,211,330,0,10,1,10
7,WLNM_dir_neg_kfold,0.8022,0.6545,00:01:02,10,90,7,13352,fixed,0.5000,0.9061,0.5848,0.7109,193,20,137,640,0.5848,0.9697,0.0303,0.4152,0.9061,0.5848,0.7109,0.8414,0.5949,0.6085,0.6362,0.5545,3345,3015,330,0,3345,0,3015,0,330,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,30.5070,0.7089,0.3967,25.1127,1.1671,0.6012,12.6382,0.5874,0.3362,1.2726,0.3550,4.6474,0.5825,0.6036,37904,0.0648,0.1254,0.0392,0.9542,0.0065,153,3175,0.1365,3.6308,41.5033,21.4527,21.0265,29.2526,0.7048,0.3951,23.8171,1.1477,0.5957,12.4849,0.6016,0.3442,1.2437,0.3425,4.6675,0.5617,0.5877,34460,0.0589,0.1203,0.0327,0.9542,0.0131,-117,-0.0050,0.0462,-1.5294,-0.9419,-0.6314,-1.2544,-0.0041,-0.0015,-1.2956,-0.0194,-0.0055,-0.1534,0.0143,0.0080,-0.0289,-0.0125,0.0200,-0.0208,-0.0160,-3444,-0.0059,-0.0052,-0.0065,0,0.0065,3155,20,137,19944,0.9584,0.9990,0.0010,0.0416,0.9937,0.9584,0.9757,0.9720,0.9574,0.9526,213,330,0,10,1,10
8,WLNM_dir_neg_kfold,0.8100,0.6096,00:01:02,10,90,8,13353,fixed,0.5000,0.9128,0.6030,0.7263,199,19,131,641,0.6030,0.9712,0.0288,0.3970,0.9128,0.6030,0.7263,0.8485,0.5933,0.6275,0.6533,0.5742,3345,3015,330,0,3345,0,3015,0,330,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,30.5070,0.7089,0.3967,25.1127,1.1671,0.6012,12.6382,0.5874,0.3362,1.2726,0.3550,4.6474,0.5825,0.6036,37904,0.0648,0.1254,0.0392,0.9542,0.0065,153,3180,0.1367,3.8774,41.5686,21.4865,21.0596,29.2698,0.7041,0.3951,23.8465,1.1473,0.5958,12.4731,0.6001,0.3434,1.3019,0.3357,4.9368,0.5605,0.5878,34562,0.0591,0.1195,0.0327,0.9542,0.0131,-112,-0.0048,0.2929,-1.4641,-0.9081,-0.5983,-1.2372,-0.0048,-0.0015,-1.2661,-0.0198,-0.0054,-0.1651,0.0127,0.0072,0.0293,-0.0193,0.2894,-0.0220,-0.0159,-3342,-0.0057,-0.0060,-0.0065,0,0.0065,3161,19,131,19945,0.9602,0.9990,0.0010,0.0398,0.9940,0.9602,0.9768,0.9733,0.9593,0.9547,218,330,0,10,1,10
9,WLNM_dir_neg_kfold,0.8491,0.7261,00:01:05,10,90,9,13354,fixed,0.5000,0.8981,0.5879,0.7106,194,22,136,638,0.5879,0.9667,0.0333,0.4121,0.8981,0.5879,0.7106,0.8404,0.5939,0.6070,0.6329,0.5545,3345,3015,330,0,3345,0,3015,0,330,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,30.5070,0.7089,0.3967,25.1127,1.1671,0.6012,12.6382,0.5874,0.3362,1.2726,0.3550,4.6474,0.5825,0.6036,37904,0.0648,0.1254,0.0392,0.9542,0.0065,153,3178,0.1367,3.5716,41.5425,21.6190,21.0464,29.3161,0.7057,0.3962,23.8478,1.1481,0.5966,12.4433,0.5991,0.3429,1.2690,0.3553,4.6752,0.5567,0.5861,34332,0.0587,0.1214,0.0392,0.9477,0.0131,-114,-0.0049,-0.0130,-1.4902,-0.7755,-0.6115,-1.1909,-0.0032,-0.0005,-1.2649,-0.0190,-0.0045,-0.1949,0.0117,0.0067,-0.0036,0.0003,0.0277,-0.0259,-0.0175,-3572,-0.0061,-0.0040,0,-0.0065,0.0065,3156,22,136,19942,0.9587,0.9989,0.0011,0.0413,0.9931,0.9587,0.9756,0.9718,0.9576,0.9523,216,330,0,10,1,10
10,WLNM_dir_neg_kfold,0.9213,0.8359,00:01:05,10,90,10,13355,fixed,0.5000,0.9510,0.5879,0.7266,194,10,136,650,0.5879,0.9848,0.0152,0.4121,0.9510,0.5879,0.7266,0.8525,0.5980,0.6332,0.6675,0.5727,3345,3015,330,0,3345,0,3015,0,330,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,30.5070,0.7089,0.3967,25.1127,1.1671,0.6012,12.6382,0.5874,0.3362,1.2726,0.3550,4.6474,0.5825,0.6036,37904,0.0648,0.1254,0.0392,0.9542,0.0065,153,3166,0.1361,3.8693,41.3856,21.3919,20.9669,29.2379,0.7065,0.3963,23.7720,1.1488,0.5962,12.4294,0.6007,0.3437,1.3500,0.3489,4.9484,0.5588,0.5867,34250,0.0585,0.1203,0.0327,0.9542,0.0131,-126,-0.0054,0.2847,-1.6471,-1.0027,-0.6910,-1.2691,-0.0025,-0.0004,-1.3406,-0.0183,-0.0049,-0.2088,0.0133,0.0075,0.0774,-0.0061,0.3010,-0.0237,-0.0169,-3654,-0.0062,-0.0052,-0.0065,0,0.0065,3156,10,136,19954,0.9587,0.9995,0.0005,0.0413,0.9968,0.9587,0.9774,0.9740,0.9582,0.9558,204,330,0,10,1,10
