Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8600,0.4211,00:00:01,10,90,1,13346,fixed,0.5000,1,0.6000,0.7500,3,0,2,10,0.6000,1,0,0.4000,1,0.6000,0.7500,0.8667,0.6000,0.6667,0.7071,0.6000,55,50,5,0,55,0,50,0,5,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,2.7549,0.5861,0.3128,1.9541,0.8315,0.4245,3.3131,1.4098,0.6713,0.7983,0.3685,2.6518,0.2918,0.2133,16,0.0140,0.2972,0.2000,0.3500,0.4500,20,45,0.1184,2.1011,4.5000,2.8125,4.0909,2.7434,0.6096,0.3222,1.9702,0.8756,0.4478,3.2586,1.4483,0.6833,0.7297,0.3473,2.4919,0.2312,0.2074,15,0.0132,0.2938,0.2000,0.3500,0.4500,-2,-0.0053,-0.0650,-0.2000,-0.1250,-0.1818,-0.0115,0.0235,0.0095,0.0161,0.0441,0.0233,-0.0545,0.0385,0.0121,-0.0685,-0.0212,-0.1599,-0.0606,-0.0060,-1,-0.0009,-0.0034,0,0,0,45,0,2,333,0.9574,1,0,0.0426,1,0.9574,0.9783,0.9756,0.9574,0.9574,3,5,0,10,1,10
2,WLNM_dir_neg_kfold,0.8800,0.4494,00:00:01,10,90,2,13347,fixed,0.5000,1,0.6000,0.7500,3,0,2,10,0.6000,1,0,0.4000,1,0.6000,0.7500,0.8667,0.6000,0.6667,0.7071,0.6000,55,50,5,0,55,0,50,0,5,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,2.7549,0.5861,0.3128,1.9541,0.8315,0.4245,3.3131,1.4098,0.6713,0.7983,0.3685,2.6518,0.2918,0.2133,16,0.0140,0.2972,0.2000,0.3500,0.4500,20,45,0.1184,2.1011,4.5000,2.8125,4.0909,2.7434,0.6096,0.3222,1.9702,0.8756,0.4478,3.2586,1.4483,0.6833,0.7297,0.3473,2.4919,0.2312,0.2074,15,0.0132,0.2938,0.2000,0.3500,0.4500,-2,-0.0053,-0.0650,-0.2000,-0.1250,-0.1818,-0.0115,0.0235,0.0095,0.0161,0.0441,0.0233,-0.0545,0.0385,0.0121,-0.0685,-0.0212,-0.1599,-0.0606,-0.0060,-1,-0.0009,-0.0034,0,0,0,45,0,2,333,0.9574,1,0,0.0426,1,0.9574,0.9783,0.9756,0.9574,0.9574,3,5,0,10,1,10
3,WLNM_dir_neg_kfold,0.8200,0.3311,00:00:01,10,90,3,13348,fixed,0.5000,0.5000,0.4000,0.4444,2,2,3,8,0.4000,0.8000,0.2000,0.6000,0.5000,0.4000,0.4444,0.6667,0.5778,0.2105,0.2132,0.2000,55,50,5,0,55,0,50,0,5,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,2.7549,0.5861,0.3128,1.9541,0.8315,0.4245,3.3131,1.4098,0.6713,0.7983,0.3685,2.6518,0.2918,0.2133,16,0.0140,0.2972,0.2000,0.3500,0.4500,20,46,0.1211,2.6878,4.6000,2.7059,3.8333,2.7606,0.6001,0.3228,1.7502,0.7610,0.4000,3.1305,1.3611,0.6587,0.8878,0.3303,3.1481,0.2000,0.1822,13,0.0114,0.2548,0.1500,0.4500,0.4000,-1,-0.0026,0.5218,-0.1000,-0.2316,-0.4394,0.0057,0.0140,0.0101,-0.2039,-0.0706,-0.0245,-0.1826,-0.0487,-0.0126,0.0895,-0.0382,0.4964,-0.0918,-0.0311,-3,-0.0026,-0.0424,-0.0500,0.1000,-0.0500,44,2,3,331,0.9362,0.9940,0.0060,0.0638,0.9565,0.9362,0.9462,0.9388,0.9302,0.8980,4,5,0,10,1,10
4,WLNM_dir_neg_kfold,0.8000,0.3084,00:00:01,10,90,4,13349,fixed,0.5000,0.5000,0.4000,0.4444,2,2,3,8,0.4000,0.8000,0.2000,0.6000,0.5000,0.4000,0.4444,0.6667,0.5778,0.2105,0.2132,0.2000,55,50,5,0,55,0,50,0,5,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,2.7549,0.5861,0.3128,1.9541,0.8315,0.4245,3.3131,1.4098,0.6713,0.7983,0.3685,2.6518,0.2918,0.2133,16,0.0140,0.2972,0.2000,0.3500,0.4500,20,46,0.1211,2.1608,4.6000,2.8750,4.1818,2.5833,0.5616,0.3011,1.8382,0.7992,0.4261,3.2135,1.3972,0.6696,0.8074,0.3737,2.7639,0.2497,0.1935,14,0.0123,0.2789,0.2000,0.3500,0.4500,-1,-0.0026,-0.0053,-0.1000,-0.0625,-0.0909,-0.1716,-0.0246,-0.0117,-0.1159,-0.0323,0.0016,-0.0996,-0.0127,-0.0017,0.0091,0.0051,0.1121,-0.0421,-0.0198,-2,-0.0018,-0.0182,0,0,0,44,2,3,331,0.9362,0.9940,0.0060,0.0638,0.9565,0.9362,0.9462,0.9388,0.9302,0.8980,4,5,0,10,1,10
5,WLNM_dir_neg_kfold,0.9200,0.7056,00:00:01,10,90,5,13350,fixed,0.5000,1,0.6000,0.7500,3,0,2,10,0.6000,1,0,0.4000,1,0.6000,0.7500,0.8667,0.6000,0.6667,0.7071,0.6000,55,50,5,0,55,0,50,0,5,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,2.7549,0.5861,0.3128,1.9541,0.8315,0.4245,3.3131,1.4098,0.6713,0.7983,0.3685,2.6518,0.2918,0.2133,16,0.0140,0.2972,0.2000,0.3500,0.4500,20,45,0.1184,2.1011,4.5000,2.8125,4.0909,2.7434,0.6096,0.3222,1.9702,0.8756,0.4478,3.2586,1.4483,0.6833,0.7297,0.3473,2.4919,0.2312,0.2074,15,0.0132,0.2938,0.2000,0.3500,0.4500,-2,-0.0053,-0.0650,-0.2000,-0.1250,-0.1818,-0.0115,0.0235,0.0095,0.0161,0.0441,0.0233,-0.0545,0.0385,0.0121,-0.0685,-0.0212,-0.1599,-0.0606,-0.0060,-1,-0.0009,-0.0034,0,0,0,45,0,2,333,0.9574,1,0,0.0426,1,0.9574,0.9783,0.9756,0.9574,0.9574,3,5,0,10,1,10
6,WLNM_dir_neg_kfold,0.6200,0.2252,00:00:01,10,90,6,13351,fixed,0.5000,0.4000,0.4000,0.4000,2,3,3,7,0.4000,0.7000,0.3000,0.6000,0.4000,0.4000,0.4000,0.6000,0.5556,0.1000,0.1000,0.1000,55,50,5,0,55,0,50,0,5,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,2.7549,0.5861,0.3128,1.9541,0.8315,0.4245,3.3131,1.4098,0.6713,0.7983,0.3685,2.6518,0.2918,0.2133,16,0.0140,0.2972,0.2000,0.3500,0.4500,20,47,0.1237,2.1397,4.7000,2.9375,3.3571,2.5772,0.5483,0.3000,2.0072,0.8541,0.4564,3.0655,1.3045,0.6223,0.7545,0.3526,2.5463,0.3317,0.2920,22,0.0193,0.2593,0.2000,0.5000,0.3000,0,0,-0.0264,0,0,-0.9156,-0.1777,-0.0378,-0.0128,0.0531,0.0226,0.0319,-0.2475,-0.1053,-0.0489,-0.0438,-0.0159,-0.1055,0.0399,0.0787,6,0.0053,-0.0379,0,0.1500,-0.1500,44,3,3,330,0.9362,0.9910,0.0090,0.0638,0.9362,0.9362,0.9362,0.9272,0.9272,0.8800,5,5,0,10,1,10
7,WLNM_dir_neg_kfold,0.8600,0.3911,00:00:01,10,90,7,13352,fixed,0.5000,0.6667,0.4000,0.5000,2,1,3,9,0.4000,0.9000,0.1000,0.6000,0.6667,0.4000,0.5000,0.7333,0.6000,0.3333,0.3536,0.3000,55,50,5,0,55,0,50,0,5,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,2.7549,0.5861,0.3128,1.9541,0.8315,0.4245,3.3131,1.4098,0.6713,0.7983,0.3685,2.6518,0.2918,0.2133,16,0.0140,0.2972,0.2000,0.3500,0.4500,20,45,0.1184,2.6884,4.5000,2.6471,4.0909,2.7242,0.6054,0.3222,1.7733,0.7882,0.4122,3.1602,1.4045,0.6767,0.8968,0.3336,3,0.2161,0.1931,13,0.0114,0.2553,0.1500,0.4000,0.4500,-2,-0.0053,0.5224,-0.2000,-0.2904,-0.1818,-0.0307,0.0192,0.0095,-0.1807,-0.0434,-0.0122,-0.1529,-0.0053,0.0054,0.0985,-0.0350,0.3482,-0.0757,-0.0203,-3,-0.0026,-0.0419,-0.0500,0.0500,0,44,1,3,332,0.9362,0.9970,0.0030,0.0638,0.9778,0.9362,0.9565,0.9508,0.9332,0.9167,3,5,0,10,1,10
8,WLNM_dir_neg_kfold,0.8600,0.3739,00:00:01,10,90,8,13353,fixed,0.5000,0.6667,0.4000,0.5000,2,1,3,9,0.4000,0.9000,0.1000,0.6000,0.6667,0.4000,0.5000,0.7333,0.6000,0.3333,0.3536,0.3000,55,50,5,0,55,0,50,0,5,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,2.7549,0.5861,0.3128,1.9541,0.8315,0.4245,3.3131,1.4098,0.6713,0.7983,0.3685,2.6518,0.2918,0.2133,16,0.0140,0.2972,0.2000,0.3500,0.4500,20,45,0.1184,2.4155,4.5000,2.8125,4.0909,2.6458,0.5879,0.3156,1.8028,0.8012,0.4233,3.1602,1.4045,0.6767,1.1093,0.4593,3.3333,0.2161,0.1931,13,0.0114,0.2804,0.2000,0.3500,0.4500,-2,-0.0053,0.2494,-0.2000,-0.1250,-0.1818,-0.1091,0.0018,0.0028,-0.1513,-0.0303,-0.0011,-0.1529,-0.0053,0.0054,0.3110,0.0907,0.6815,-0.0757,-0.0203,-3,-0.0026,-0.0167,0,0,0,44,1,3,332,0.9362,0.9970,0.0030,0.0638,0.9778,0.9362,0.9565,0.9508,0.9332,0.9167,3,5,0,10,1,10
9,WLNM_dir_neg_kfold,0.9200,0.4648,00:00:01,10,90,9,13354,fixed,0.5000,1,0.6000,0.7500,3,0,2,10,0.6000,1,0,0.4000,1,0.6000,0.7500,0.8667,0.6000,0.6667,0.7071,0.6000,55,50,5,0,55,0,50,0,5,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,2.7549,0.5861,0.3128,1.9541,0.8315,0.4245,3.3131,1.4098,0.6713,0.7983,0.3685,2.6518,0.2918,0.2133,16,0.0140,0.2972,0.2000,0.3500,0.4500,20,45,0.1184,2.1011,4.5000,2.8125,4.0909,2.7434,0.6096,0.3222,1.9702,0.8756,0.4478,3.2586,1.4483,0.6833,0.7297,0.3473,2.4919,0.2312,0.2074,15,0.0132,0.2938,0.2000,0.3500,0.4500,-2,-0.0053,-0.0650,-0.2000,-0.1250,-0.1818,-0.0115,0.0235,0.0095,0.0161,0.0441,0.0233,-0.0545,0.0385,0.0121,-0.0685,-0.0212,-0.1599,-0.0606,-0.0060,-1,-0.0009,-0.0034,0,0,0,45,0,2,333,0.9574,1,0,0.0426,1,0.9574,0.9783,0.9756,0.9574,0.9574,3,5,0,10,1,10
10,WLNM_dir_neg_kfold,0.8600,0.4405,00:00:01,10,90,10,13355,fixed,0.5000,1,0.6000,0.7500,3,0,2,10,0.6000,1,0,0.4000,1,0.6000,0.7500,0.8667,0.6000,0.6667,0.7071,0.6000,55,50,5,0,55,0,50,0,5,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,2.7549,0.5861,0.3128,1.9541,0.8315,0.4245,3.3131,1.4098,0.6713,0.7983,0.3685,2.6518,0.2918,0.2133,16,0.0140,0.2972,0.2000,0.3500,0.4500,20,45,0.1184,2.1011,4.5000,2.8125,4.0909,2.7434,0.6096,0.3222,1.9702,0.8756,0.4478,3.2586,1.4483,0.6833,0.7297,0.3473,2.4919,0.2312,0.2074,15,0.0132,0.2938,0.2000,0.3500,0.4500,-2,-0.0053,-0.0650,-0.2000,-0.1250,-0.1818,-0.0115,0.0235,0.0095,0.0161,0.0441,0.0233,-0.0545,0.0385,0.0121,-0.0685,-0.0212,-0.1599,-0.0606,-0.0060,-1,-0.0009,-0.0034,0,0,0,45,0,2,333,0.9574,1,0,0.0426,1,0.9574,0.9783,0.9756,0.9574,0.9574,3,5,0,10,1,10
