Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9067,0.7925,00:00:02,10,80,1,13346,fixed,0.5000,1,0.5000,0.6667,16,0,16,64,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,161,129,32,0,161,0,129,0,32,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,6.2559,0.7279,0.3859,6.6661,1.5512,0.7071,2.9521,0.6870,0.3270,0.6962,0.4000,2.0658,0.2881,0.2673,167,0.0215,0.3276,0.4054,0.4865,0.1081,37,143,0.1074,1.7407,7.7297,6.5000,4.3333,5.4551,0.7057,0.3789,5.7453,1.4866,0.6925,2.9736,0.7694,0.3561,0.6973,0.4006,2.0727,0.2331,0.2275,111,0.0143,0.3190,0.4054,0.4865,0.1081,-16,-0.0120,0.0002,-0.8649,-0.7273,-0.4848,-0.8008,-0.0222,-0.0069,-0.9208,-0.0647,-0.0146,0.0215,0.0824,0.0290,0.0011,0.0006,0.0069,-0.0551,-0.0399,-56,-0.0072,-0.0087,0,0,0,143,0,16,1173,0.8994,1,0,0.1006,1,0.8994,0.9470,0.9419,0.8994,0.8994,16,32,0,5,1,5
2,WLNM_dir_neg_kfold,0.9202,0.7436,00:00:03,10,80,2,13347,fixed,0.5000,1,0.5000,0.6667,16,0,16,64,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,161,129,32,0,161,0,129,0,32,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,6.2559,0.7279,0.3859,6.6661,1.5512,0.7071,2.9521,0.6870,0.3270,0.6962,0.4000,2.0658,0.2881,0.2673,167,0.0215,0.3276,0.4054,0.4865,0.1081,37,143,0.1074,1.7407,7.7297,6.5000,4.3333,5.4551,0.7057,0.3789,5.7453,1.4866,0.6925,2.9736,0.7694,0.3561,0.6973,0.4006,2.0727,0.2331,0.2275,111,0.0143,0.3190,0.4054,0.4865,0.1081,-16,-0.0120,0.0002,-0.8649,-0.7273,-0.4848,-0.8008,-0.0222,-0.0069,-0.9208,-0.0647,-0.0146,0.0215,0.0824,0.0290,0.0011,0.0006,0.0069,-0.0551,-0.0399,-56,-0.0072,-0.0087,0,0,0,143,0,16,1173,0.8994,1,0,0.1006,1,0.8994,0.9470,0.9419,0.8994,0.8994,16,32,0,5,1,5
3,WLNM_dir_neg_kfold,0.8745,0.7390,00:00:03,10,80,3,13348,fixed,0.5000,0.8889,0.5000,0.6400,16,2,16,62,0.5000,0.9688,0.0312,0.5000,0.8889,0.5000,0.6400,0.8125,0.6042,0.5263,0.5661,0.4688,161,129,32,0,161,0,129,0,32,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,6.2559,0.7279,0.3859,6.6661,1.5512,0.7071,2.9521,0.6870,0.3270,0.6962,0.4000,2.0658,0.2881,0.2673,167,0.0215,0.3276,0.4054,0.4865,0.1081,37,145,0.1089,1.8194,7.8378,6.3043,4.3939,5.4748,0.6985,0.3741,5.7173,1.4589,0.6807,3.1744,0.8100,0.3646,0.7427,0.4082,2.1435,0.2540,0.2244,112,0.0144,0.3297,0.3784,0.5135,0.1081,-14,-0.0105,0.0789,-0.7568,-0.9229,-0.4242,-0.7812,-0.0294,-0.0118,-0.9488,-0.0923,-0.0264,0.2223,0.1231,0.0375,0.0465,0.0082,0.0777,-0.0341,-0.0429,-55,-0.0071,0.0021,-0.0270,0.0270,0,143,2,16,1171,0.8994,0.9983,0.0017,0.1006,0.9862,0.8994,0.9408,0.9344,0.8977,0.8882,18,32,0,5,1,5
4,WLNM_dir_neg_kfold,0.8960,0.7012,00:00:03,10,80,4,13349,fixed,0.5000,0.9444,0.5312,0.6800,17,1,15,63,0.5312,0.9844,0.0156,0.4688,0.9444,0.5312,0.6800,0.8333,0.6042,0.5789,0.6228,0.5156,161,129,32,0,161,0,129,0,32,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,6.2559,0.7279,0.3859,6.6661,1.5512,0.7071,2.9521,0.6870,0.3270,0.6962,0.4000,2.0658,0.2881,0.2673,167,0.0215,0.3276,0.4054,0.4865,0.1081,37,145,0.1089,2.6817,7.8378,6.3043,4.3939,5.5253,0.7049,0.3793,5.7993,1.4798,0.6882,2.9942,0.7640,0.3575,1.4783,0.5513,4,0.2392,0.2283,113,0.0145,0.2931,0.3784,0.5135,0.1081,-14,-0.0105,0.9413,-0.7568,-0.9229,-0.4242,-0.7307,-0.0229,-0.0065,-0.8668,-0.0714,-0.0190,0.0422,0.0771,0.0305,0.7822,0.1513,1.9342,-0.0489,-0.0391,-54,-0.0069,-0.0345,-0.0270,0.0270,0,144,1,15,1172,0.9057,0.9991,0.0009,0.0943,0.9931,0.9057,0.9474,0.9419,0.9048,0.9000,18,32,0,5,1,5
5,WLNM_dir_neg_kfold,0.9048,0.7116,00:00:03,10,80,5,13350,fixed,0.5000,0.9412,0.5000,0.6531,16,1,16,63,0.5000,0.9844,0.0156,0.5000,0.9412,0.5000,0.6531,0.8229,0.6076,0.5487,0.5981,0.4844,161,129,32,0,161,0,129,0,32,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,6.2559,0.7279,0.3859,6.6661,1.5512,0.7071,2.9521,0.6870,0.3270,0.6962,0.4000,2.0658,0.2881,0.2673,167,0.0215,0.3276,0.4054,0.4865,0.1081,37,144,0.1081,1.7385,7.7838,6.5455,4.3636,5.4830,0.7044,0.3780,5.7917,1.4881,0.6929,2.9701,0.7631,0.3540,0.6935,0.3989,2.0686,0.2370,0.2266,112,0.0144,0.3190,0.4054,0.4865,0.1081,-15,-0.0113,-0.0020,-0.8108,-0.6818,-0.4545,-0.7729,-0.0235,-0.0079,-0.8744,-0.0631,-0.0142,0.0180,0.0762,0.0269,-0.0026,-0.0011,0.0028,-0.0511,-0.0408,-55,-0.0071,-0.0087,0,0,0,143,1,16,1172,0.8994,0.9991,0.0009,0.1006,0.9931,0.8994,0.9439,0.9382,0.8985,0.8938,17,32,0,5,1,5
6,WLNM_dir_neg_kfold,0.8911,0.6739,00:00:02,10,80,6,13351,fixed,0.5000,0.9412,0.5000,0.6531,16,1,16,63,0.5000,0.9844,0.0156,0.5000,0.9412,0.5000,0.6531,0.8229,0.6076,0.5487,0.5981,0.4844,161,129,32,0,161,0,129,0,32,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,6.2559,0.7279,0.3859,6.6661,1.5512,0.7071,2.9521,0.6870,0.3270,0.6962,0.4000,2.0658,0.2881,0.2673,167,0.0215,0.3276,0.4054,0.4865,0.1081,37,144,0.1081,1.7407,7.7838,6.5455,4.3636,5.4830,0.7044,0.3789,5.7338,1.4733,0.6869,3.0712,0.7891,0.3604,0.6973,0.4006,2.0727,0.2283,0.2244,111,0.0143,0.3338,0.4054,0.4865,0.1081,-15,-0.0113,0.0002,-0.8108,-0.6818,-0.4545,-0.7729,-0.0235,-0.0069,-0.9323,-0.0780,-0.0202,0.1192,0.1022,0.0333,0.0011,0.0006,0.0069,-0.0598,-0.0429,-56,-0.0072,0.0062,0,0,0,143,1,16,1172,0.8994,0.9991,0.0009,0.1006,0.9931,0.8994,0.9439,0.9382,0.8985,0.8938,17,32,0,5,1,5
7,WLNM_dir_neg_kfold,0.8643,0.7369,00:00:03,10,80,7,13352,fixed,0.5000,0.9412,0.5000,0.6531,16,1,16,63,0.5000,0.9844,0.0156,0.5000,0.9412,0.5000,0.6531,0.8229,0.6076,0.5487,0.5981,0.4844,161,129,32,0,161,0,129,0,32,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,6.2559,0.7279,0.3859,6.6661,1.5512,0.7071,2.9521,0.6870,0.3270,0.6962,0.4000,2.0658,0.2881,0.2673,167,0.0215,0.3276,0.4054,0.4865,0.1081,37,144,0.1081,1.7708,7.7838,6.2609,4.3636,5.4627,0.7018,0.3758,5.7290,1.4720,0.6862,3.0712,0.7891,0.3604,0.6931,0.3914,2.1283,0.2331,0.2250,111,0.0143,0.3141,0.3784,0.5135,0.1081,-15,-0.0113,0.0303,-0.8108,-0.9664,-0.4545,-0.7933,-0.0261,-0.0101,-0.9371,-0.0792,-0.0209,0.1192,0.1022,0.0333,-0.0030,-0.0086,0.0625,-0.0551,-0.0423,-56,-0.0072,-0.0135,-0.0270,0.0270,0,143,1,16,1172,0.8994,0.9991,0.0009,0.1006,0.9931,0.8994,0.9439,0.9382,0.8985,0.8938,17,32,0,5,1,5
8,WLNM_dir_neg_kfold,0.9062,0.7873,00:00:02,10,80,8,13353,fixed,0.5000,0.9412,0.5000,0.6531,16,1,16,63,0.5000,0.9844,0.0156,0.5000,0.9412,0.5000,0.6531,0.8229,0.6076,0.5487,0.5981,0.4844,161,129,32,0,161,0,129,0,32,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,6.2559,0.7279,0.3859,6.6661,1.5512,0.7071,2.9521,0.6870,0.3270,0.6962,0.4000,2.0658,0.2881,0.2673,167,0.0215,0.3276,0.4054,0.4865,0.1081,37,144,0.1081,1.7782,7.7838,6.2609,4.3636,5.4728,0.7031,0.3778,5.7290,1.4720,0.6862,3.0712,0.7891,0.3604,0.7040,0.3959,2.0922,0.2257,0.2247,111,0.0143,0.3141,0.3784,0.5135,0.1081,-15,-0.0113,0.0377,-0.8108,-0.9664,-0.4545,-0.7831,-0.0248,-0.0080,-0.9371,-0.0792,-0.0209,0.1192,0.1022,0.0333,0.0078,-0.0041,0.0264,-0.0625,-0.0426,-56,-0.0072,-0.0135,-0.0270,0.0270,0,143,1,16,1172,0.8994,0.9991,0.0009,0.1006,0.9931,0.8994,0.9439,0.9382,0.8985,0.8938,17,32,0,5,1,5
9,WLNM_dir_neg_kfold,0.9429,0.8154,00:00:03,10,80,9,13354,fixed,0.5000,0.9444,0.5312,0.6800,17,1,15,63,0.5312,0.9844,0.0156,0.4688,0.9444,0.5312,0.6800,0.8333,0.6042,0.5789,0.6228,0.5156,161,129,32,0,161,0,129,0,32,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,6.2559,0.7279,0.3859,6.6661,1.5512,0.7071,2.9521,0.6870,0.3270,0.6962,0.4000,2.0658,0.2881,0.2673,167,0.0215,0.3276,0.4054,0.4865,0.1081,37,145,0.1089,1.7378,7.8378,6.5909,4.3939,5.5253,0.7049,0.3776,5.8896,1.5029,0.6964,2.9663,0.7569,0.3515,0.6918,0.3981,2.0234,0.2444,0.2309,116,0.0149,0.3194,0.4054,0.4865,0.1081,-14,-0.0105,-0.0027,-0.7568,-0.6364,-0.4242,-0.7307,-0.0229,-0.0082,-0.7765,-0.0484,-0.0108,0.0142,0.0700,0.0245,-0.0043,-0.0019,-0.0424,-0.0437,-0.0364,-51,-0.0066,-0.0082,0,0,0,144,1,15,1172,0.9057,0.9991,0.0009,0.0943,0.9931,0.9057,0.9474,0.9419,0.9048,0.9000,18,32,0,5,1,5
10,WLNM_dir_neg_kfold,0.8704,0.7238,00:00:03,10,80,10,13355,fixed,0.5000,0.7619,0.5000,0.6038,16,5,16,59,0.5000,0.9219,0.0781,0.5000,0.7619,0.5000,0.6038,0.7812,0.5938,0.4615,0.4811,0.4219,161,129,32,0,161,0,129,0,32,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,6.2559,0.7279,0.3859,6.6661,1.5512,0.7071,2.9521,0.6870,0.3270,0.6962,0.4000,2.0658,0.2881,0.2673,167,0.0215,0.3276,0.4054,0.4865,0.1081,37,148,0.1111,1.8184,8,6.1667,4.4848,5.6026,0.7003,0.3753,5.7927,1.4482,0.6753,3.2745,0.8186,0.3689,0.7144,0.3929,2.1176,0.2259,0.2356,123,0.0158,0.3264,0.3514,0.5405,0.1081,-11,-0.0083,0.0779,-0.5946,-1.0606,-0.3333,-0.6533,-0.0276,-0.0106,-0.8734,-0.1031,-0.0318,0.3224,0.1317,0.0418,0.0182,-0.0071,0.0518,-0.0622,-0.0317,-44,-0.0057,-0.0013,-0.0541,0.0541,0,143,5,16,1168,0.8994,0.9957,0.0043,0.1006,0.9662,0.8994,0.9316,0.9235,0.8951,0.8720,21,32,0,5,1,5
