Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9457,0.4190,00:00:05,10,66.6667,1,13346,fixed,0.5000,0.9825,0.8889,0.9333,112,2,14,250,0.8889,0.9921,0.0079,0.1111,0.9825,0.8889,0.9333,0.9577,0.5661,0.9024,0.9049,0.8810,383,257,126,0,383,0,257,0,126,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,7.6051,1.1770,0.5571,3.4576,1.0702,0.5239,6.9062,2.1376,0.8224,0.8180,0.3268,3.2547,0.2150,0.1488,267,0.0010,0.1036,0.1282,0.2821,0.5897,117,366,0.0270,2.8088,6.2564,3.5192,8.5116,7.4477,1.1904,0.5616,3.1226,0.9982,0.5037,6.8739,2.1974,0.8335,0.9204,0.3277,3.4935,0.2062,0.1398,238,0.0009,0.1031,0.0940,0.2735,0.6154,-12,-0.0009,0.3054,-0.2051,-0.1867,0.6366,-0.1574,0.0134,0.0045,-0.3350,-0.0720,-0.0202,-0.0323,0.0597,0.0111,0.1024,0.0009,0.2388,-0.0089,-0.0090,-29,-0.0001,-0.0006,-0.0342,-0.0085,0.0256,364,2,14,13192,0.9630,0.9998,0.0002,0.0370,0.9945,0.9630,0.9785,0.9780,0.9628,0.9579,114,126,0,3,1,3
2,WLNM_dir_neg_kfold,0.9234,0.3631,00:00:06,10,66.6667,2,13347,fixed,0.5000,0.9643,0.8571,0.9076,108,4,18,248,0.8571,0.9841,0.0159,0.1429,0.9643,0.8571,0.9076,0.9418,0.5679,0.8653,0.8685,0.8413,383,257,126,0,383,0,257,0,126,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,7.6051,1.1770,0.5571,3.4576,1.0702,0.5239,6.9062,2.1376,0.8224,0.8180,0.3268,3.2547,0.2150,0.1488,267,0.0010,0.1036,0.1282,0.2821,0.5897,117,364,0.0268,2.5906,6.2222,3.4667,8.6667,7.3907,1.1878,0.5581,3.0816,0.9905,0.4985,6.8805,2.2116,0.8357,0.8088,0.3122,3.3455,0.1870,0.1364,229,0.0009,0.1043,0.0940,0.2650,0.6325,-14,-0.0010,0.0872,-0.2393,-0.2392,0.7917,-0.2143,0.0108,0.0010,-0.3760,-0.0797,-0.0255,-0.0258,0.0739,0.0134,-0.0092,-0.0146,0.0909,-0.0281,-0.0124,-38,-0.0001,0.0006,-0.0342,-0.0171,0.0427,360,4,18,13190,0.9524,0.9997,0.0003,0.0476,0.9890,0.9524,0.9704,0.9697,0.9521,0.9424,112,126,0,3,1,3
3,WLNM_dir_neg_kfold,0.9374,0.3250,00:00:06,10,66.6667,3,13348,fixed,0.5000,0.9735,0.8730,0.9205,110,3,16,249,0.8730,0.9881,0.0119,0.1270,0.9735,0.8730,0.9205,0.9497,0.5670,0.8839,0.8867,0.8611,383,257,126,0,383,0,257,0,126,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,7.6051,1.1770,0.5571,3.4576,1.0702,0.5239,6.9062,2.1376,0.8224,0.8180,0.3268,3.2547,0.2150,0.1488,267,0.0010,0.1036,0.1282,0.2821,0.5897,117,365,0.0269,2.5483,6.2393,3.4762,8.4884,7.4460,1.1934,0.5615,3.0994,0.9935,0.5010,6.9184,2.2177,0.8361,0.7890,0.3096,3.2547,0.2082,0.1360,231,0.0009,0.1075,0.0855,0.2821,0.6154,-13,-0.0010,0.0450,-0.2222,-0.2297,0.6134,-0.1591,0.0164,0.0044,-0.3582,-0.0767,-0.0229,0.0122,0.0800,0.0137,-0.0290,-0.0172,0,-0.0068,-0.0128,-36,-0.0001,0.0039,-0.0427,0,0.0256,362,3,16,13191,0.9577,0.9998,0.0002,0.0423,0.9918,0.9577,0.9744,0.9739,0.9574,0.9501,113,126,0,3,1,3
4,WLNM_dir_neg_kfold,0.9208,0.3592,00:00:06,10,66.6667,4,13349,fixed,0.5000,0.9652,0.8810,0.9212,111,4,15,248,0.8810,0.9841,0.0159,0.1190,0.9652,0.8810,0.9212,0.9497,0.5653,0.8844,0.8864,0.8651,383,257,126,0,383,0,257,0,126,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,7.6051,1.1770,0.5571,3.4576,1.0702,0.5239,6.9062,2.1376,0.8224,0.8180,0.3268,3.2547,0.2150,0.1488,267,0.0010,0.1036,0.1282,0.2821,0.5897,117,367,0.0270,2.5413,6.2735,3.4952,8.3409,7.3773,1.1759,0.5542,3.0903,0.9852,0.4971,6.8505,2.1839,0.8309,0.7920,0.3116,3.2547,0.2099,0.1382,233,0.0009,0.1018,0.0940,0.2821,0.6154,-11,-0.0008,0.0380,-0.1880,-0.2106,0.4659,-0.2278,-0.0010,-0.0029,-0.3673,-0.0850,-0.0268,-0.0557,0.0463,0.0086,-0.0260,-0.0151,0,-0.0051,-0.0106,-34,-0.0001,-0.0018,-0.0342,0,0.0256,363,4,15,13190,0.9603,0.9997,0.0003,0.0397,0.9891,0.9603,0.9745,0.9739,0.9600,0.9503,115,126,0,3,1,3
5,WLNM_dir_neg_kfold,0.9371,0.5187,00:00:06,10,66.6667,5,13350,fixed,0.5000,0.9565,0.8730,0.9129,110,5,16,247,0.8730,0.9802,0.0198,0.1270,0.9565,0.8730,0.9129,0.9444,0.5653,0.8722,0.8742,0.8532,383,257,126,0,383,0,257,0,126,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,7.6051,1.1770,0.5571,3.4576,1.0702,0.5239,6.9062,2.1376,0.8224,0.8180,0.3268,3.2547,0.2150,0.1488,267,0.0010,0.1036,0.1282,0.2821,0.5897,117,367,0.0270,2.5637,6.2735,3.4623,8.3409,7.3703,1.1748,0.5551,3.0875,0.9843,0.4955,6.8593,2.1868,0.8315,0.7837,0.3057,3.2673,0.2089,0.1383,233,0.0009,0.1005,0.0855,0.2906,0.6154,-11,-0.0008,0.0603,-0.1880,-0.2436,0.4659,-0.2348,-0.0021,-0.0020,-0.3701,-0.0859,-0.0284,-0.0469,0.0491,0.0091,-0.0343,-0.0211,0.0127,-0.0062,-0.0104,-34,-0.0001,-0.0032,-0.0427,0.0085,0.0256,362,5,16,13189,0.9577,0.9996,0.0004,0.0423,0.9864,0.9577,0.9718,0.9711,0.9573,0.9452,115,126,0,3,1,3
6,WLNM_dir_neg_kfold,0.9181,0.4277,00:00:06,10,66.6667,6,13351,fixed,0.5000,0.9322,0.8730,0.9016,110,8,16,244,0.8730,0.9683,0.0317,0.1270,0.9322,0.8730,0.9016,0.9365,0.5626,0.8548,0.8558,0.8413,383,257,126,0,383,0,257,0,126,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,7.6051,1.1770,0.5571,3.4576,1.0702,0.5239,6.9062,2.1376,0.8224,0.8180,0.3268,3.2547,0.2150,0.1488,267,0.0010,0.1036,0.1282,0.2821,0.5897,117,370,0.0273,2.5591,6.3248,3.4906,8.4091,7.4113,1.1718,0.5515,3.1016,0.9808,0.4944,6.9032,2.1829,0.8304,0.7803,0.3049,3.2547,0.1968,0.1400,239,0.0009,0.1043,0.0940,0.2821,0.6239,-8,-0.0006,0.0557,-0.1368,-0.2153,0.5341,-0.1937,-0.0052,-0.0056,-0.3560,-0.0894,-0.0296,-0.0030,0.0453,0.0080,-0.0377,-0.0218,0,-0.0183,-0.0088,-28,-0.0001,0.0007,-0.0342,0,0.0342,362,8,16,13186,0.9577,0.9994,0.0006,0.0423,0.9784,0.9577,0.9679,0.9671,0.9571,0.9378,118,126,0,3,1,3
7,WLNM_dir_neg_kfold,0.9332,0.4342,00:00:06,10,66.6667,7,13352,fixed,0.5000,0.9732,0.8651,0.9160,109,3,17,249,0.8651,0.9881,0.0119,0.1349,0.9732,0.8651,0.9160,0.9471,0.5679,0.8776,0.8808,0.8532,383,257,126,0,383,0,257,0,126,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,7.6051,1.1770,0.5571,3.4576,1.0702,0.5239,6.9062,2.1376,0.8224,0.8180,0.3268,3.2547,0.2150,0.1488,267,0.0010,0.1036,0.1282,0.2821,0.5897,117,364,0.0268,2.8681,6.2222,3.4667,8.6667,7.4569,1.1984,0.5631,3.0872,0.9923,0.5002,6.8967,2.2168,0.8373,0.8933,0.3115,3.5128,0.2446,0.1431,243,0.0009,0.1050,0.0940,0.2650,0.6325,-14,-0.0010,0.3648,-0.2393,-0.2392,0.7917,-0.1482,0.0215,0.0060,-0.3704,-0.0779,-0.0238,-0.0095,0.0792,0.0150,0.0752,-0.0153,0.2581,0.0296,-0.0056,-24,-0.0001,0.0014,-0.0342,-0.0171,0.0427,361,3,17,13191,0.9550,0.9998,0.0002,0.0450,0.9918,0.9550,0.9730,0.9725,0.9548,0.9475,112,126,0,3,1,3
8,WLNM_dir_neg_kfold,0.9428,0.5858,00:00:06,10,66.6667,8,13353,fixed,0.5000,0.9554,0.8492,0.8992,107,5,19,247,0.8492,0.9802,0.0198,0.1508,0.9554,0.8492,0.8992,0.9365,0.5679,0.8531,0.8562,0.8294,383,257,126,0,383,0,257,0,126,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,7.6051,1.1770,0.5571,3.4576,1.0702,0.5239,6.9062,2.1376,0.8224,0.8180,0.3268,3.2547,0.2150,0.1488,267,0.0010,0.1036,0.1282,0.2821,0.5897,117,364,0.0268,2.5556,6.2222,3.4340,8.4651,7.3568,1.1823,0.5557,3.0535,0.9815,0.4933,6.8340,2.1966,0.8333,0.7861,0.3076,3.2678,0.1778,0.1348,225,0.0009,0.1001,0.0769,0.2906,0.6154,-14,-0.0010,0.0523,-0.2393,-0.2719,0.5901,-0.2482,0.0054,-0.0014,-0.4041,-0.0887,-0.0306,-0.0723,0.0590,0.0110,-0.0320,-0.0192,0.0131,-0.0372,-0.0140,-42,-0.0002,-0.0036,-0.0513,0.0085,0.0256,359,5,19,13189,0.9497,0.9996,0.0004,0.0503,0.9863,0.9497,0.9677,0.9669,0.9494,0.9373,112,126,0,3,1,3
9,WLNM_dir_neg_kfold,0.9371,0.3991,00:00:06,10,66.6667,9,13354,fixed,0.5000,0.9908,0.8571,0.9191,108,1,18,251,0.8571,0.9960,0.0040,0.1429,0.9908,0.8571,0.9191,0.9497,0.5705,0.8830,0.8878,0.8532,383,257,126,0,383,0,257,0,126,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,7.6051,1.1770,0.5571,3.4576,1.0702,0.5239,6.9062,2.1376,0.8224,0.8180,0.3268,3.2547,0.2150,0.1488,267,0.0010,0.1036,0.1282,0.2821,0.5897,117,361,0.0266,2.5517,6.1709,3.5049,8.5952,7.3933,1.1981,0.5642,3.0866,1.0004,0.5063,6.8614,2.2238,0.8376,0.8368,0.3279,3.3831,0.1906,0.1367,228,0.0009,0.1073,0.1026,0.2564,0.6239,-17,-0.0013,0.0484,-0.2906,-0.2010,0.7202,-0.2118,0.0211,0.0071,-0.3710,-0.0698,-0.0177,-0.0448,0.0861,0.0152,0.0187,0.0011,0.1284,-0.0244,-0.0121,-39,-0.0001,0.0037,-0.0256,-0.0256,0.0342,360,1,18,13193,0.9524,0.9999,0.0001,0.0476,0.9972,0.9524,0.9743,0.9738,0.9523,0.9499,109,126,0,3,1,3
10,WLNM_dir_neg_kfold,0.9290,0.4248,00:00:06,10,66.6667,10,13355,fixed,0.5000,0.9737,0.8810,0.9250,111,3,15,249,0.8810,0.9881,0.0119,0.1190,0.9737,0.8810,0.9250,0.9524,0.5661,0.8902,0.8926,0.8690,383,257,126,0,383,0,257,0,126,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,7.6051,1.1770,0.5571,3.4576,1.0702,0.5239,6.9062,2.1376,0.8224,0.8180,0.3268,3.2547,0.2150,0.1488,267,0.0010,0.1036,0.1282,0.2821,0.5897,117,366,0.0270,2.5449,6.2564,3.4857,8.5116,7.3989,1.1826,0.5567,3.0949,0.9893,0.4991,6.8727,2.1970,0.8334,0.7904,0.3106,3.2547,0.1894,0.1362,230,0.0009,0.1033,0.1026,0.2650,0.6325,-12,-0.0009,0.0415,-0.2051,-0.2202,0.6366,-0.2061,0.0056,-0.0004,-0.3627,-0.0809,-0.0249,-0.0336,0.0593,0.0110,-0.0276,-0.0162,0,-0.0256,-0.0126,-37,-0.0001,-0.0003,-0.0256,-0.0171,0.0427,363,3,15,13191,0.9603,0.9998,0.0002,0.0397,0.9918,0.9603,0.9758,0.9753,0.9601,0.9528,114,126,0,3,1,3
