Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6231,0.5484,00:00:27,10,80,1,13346,fixed,0.5000,0.8593,0.3636,0.5110,116,19,203,619,0.3636,0.9702,0.0298,0.6364,0.8593,0.3636,0.5110,0.7680,0.6196,0.3901,0.4521,0.3339,1603,1284,319,0,1603,0,1284,0,319,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,15.8358,1.3072,0.4928,9.8384,1.6243,0.6595,13.2259,2.1836,0.5727,0.8158,0.3746,3.8140,0.2111,0.0855,1431,0.0005,0.2621,0.1597,0.7909,0.0494,263,1409,0.0204,2.1924,10.7148,6.3468,5.9451,14.8563,1.3865,0.4912,8.2860,1.5466,0.6337,12.9595,2.4190,0.5952,0.8107,0.3698,3.6710,0.1903,0.0758,1070,0.0004,0.2567,0.1521,0.7490,0.0951,-184,-0.0027,0.0146,-1.3992,-0.8613,-0.4269,-0.9796,0.0793,-0.0016,-1.5524,-0.0777,-0.0258,-0.2664,0.2354,0.0225,-0.0051,-0.0048,-0.1430,-0.0208,-0.0097,-361,-0.0001,-0.0054,-0.0076,-0.0418,0.0456,1390,19,203,67294,0.8726,0.9997,0.0003,0.1274,0.9865,0.8726,0.9260,0.9262,0.8723,0.8623,135,319,0,5,1,5
2,WLNM_dir_neg_kfold,0.8273,0.6587,00:00:27,10,80,2,13347,fixed,0.5000,0.7986,0.3605,0.4968,115,29,204,609,0.3605,0.9545,0.0455,0.6395,0.7986,0.3605,0.4968,0.7565,0.6165,0.3651,0.4154,0.3150,1603,1284,319,0,1603,0,1284,0,319,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,15.8358,1.3072,0.4928,9.8384,1.6243,0.6595,13.2259,2.1836,0.5727,0.8158,0.3746,3.8140,0.2111,0.0855,1431,0.0005,0.2621,0.1597,0.7909,0.0494,263,1418,0.0206,2.1713,10.7833,6.4163,5.9831,14.8895,1.3808,0.4914,8.3421,1.5472,0.6349,12.9474,2.4014,0.5958,0.7958,0.3665,3.6211,0.1958,0.0772,1098,0.0004,0.2551,0.1559,0.7452,0.0951,-175,-0.0025,-0.0065,-1.3308,-0.7919,-0.3889,-0.9463,0.0736,-0.0014,-1.4963,-0.0771,-0.0246,-0.2785,0.2178,0.0231,-0.0200,-0.0081,-0.1929,-0.0153,-0.0083,-333,-0.0001,-0.0070,-0.0038,-0.0456,0.0456,1389,29,204,67284,0.8719,0.9996,0.0004,0.1281,0.9795,0.8719,0.9226,0.9225,0.8715,0.8564,144,319,0,5,1,5
3,WLNM_dir_neg_kfold,0.7496,0.6138,00:00:27,10,80,3,13348,fixed,0.5000,0.8288,0.3793,0.5204,121,25,198,613,0.3793,0.9608,0.0392,0.6207,0.8288,0.3793,0.5204,0.7670,0.6158,0.3935,0.4459,0.3401,1603,1284,319,0,1603,0,1284,0,319,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,15.8358,1.3072,0.4928,9.8384,1.6243,0.6595,13.2259,2.1836,0.5727,0.8158,0.3746,3.8140,0.2111,0.0855,1431,0.0005,0.2621,0.1597,0.7909,0.0494,263,1420,0.0206,2.2157,10.7985,6.2555,5.9916,15.0237,1.3913,0.4924,8.3229,1.5415,0.6299,13.1022,2.4267,0.5987,0.7964,0.3594,3.6948,0.2009,0.0770,1110,0.0004,0.2516,0.1331,0.7681,0.0951,-173,-0.0025,0.0379,-1.3156,-0.9526,-0.3804,-0.8121,0.0841,-0.0004,-1.5155,-0.0828,-0.0296,-0.1237,0.2431,0.0260,-0.0194,-0.0152,-0.1193,-0.0101,-0.0085,-321,-0.0001,-0.0106,-0.0266,-0.0228,0.0456,1395,25,198,67288,0.8757,0.9996,0.0004,0.1243,0.9824,0.8757,0.9260,0.9259,0.8753,0.8622,146,319,0,5,1,5
4,WLNM_dir_neg_kfold,0.7429,0.6040,00:00:27,10,80,4,13349,fixed,0.5000,0.8714,0.3824,0.5316,122,18,197,620,0.3824,0.9718,0.0282,0.6176,0.8714,0.3824,0.5316,0.7753,0.6179,0.4120,0.4725,0.3542,1603,1284,319,0,1603,0,1284,0,319,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,15.8358,1.3072,0.4928,9.8384,1.6243,0.6595,13.2259,2.1836,0.5727,0.8158,0.3746,3.8140,0.2111,0.0855,1431,0.0005,0.2621,0.1597,0.7909,0.0494,263,1414,0.0205,2.2207,10.7529,6.3125,5.9662,14.9185,1.3874,0.4926,8.3231,1.5481,0.6330,13.0070,2.4193,0.5969,0.8093,0.3644,3.6072,0.1978,0.0778,1108,0.0004,0.2525,0.1445,0.7567,0.0951,-179,-0.0026,0.0429,-1.3612,-0.8956,-0.4058,-0.9173,0.0802,-0.0003,-1.5153,-0.0762,-0.0264,-0.2189,0.2357,0.0242,-0.0065,-0.0102,-0.2068,-0.0133,-0.0076,-323,-0.0001,-0.0097,-0.0152,-0.0342,0.0456,1396,18,197,67295,0.8763,0.9997,0.0003,0.1237,0.9873,0.8763,0.9285,0.9286,0.8761,0.8665,140,319,0,5,1,5
5,WLNM_dir_neg_kfold,0.6869,0.6018,00:00:27,10,80,5,13350,fixed,0.5000,0.8846,0.3605,0.5122,115,15,204,623,0.3605,0.9765,0.0235,0.6395,0.8846,0.3605,0.5122,0.7712,0.6214,0.3956,0.4637,0.3370,1603,1284,319,0,1603,0,1284,0,319,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,15.8358,1.3072,0.4928,9.8384,1.6243,0.6595,13.2259,2.1836,0.5727,0.8158,0.3746,3.8140,0.2111,0.0855,1431,0.0005,0.2621,0.1597,0.7909,0.0494,263,1404,0.0204,2.2204,10.6768,6.2400,5.9241,14.9042,1.3959,0.4930,8.2976,1.5543,0.6321,13.0010,2.4354,0.5994,0.8218,0.3701,3.7470,0.1986,0.0764,1081,0.0004,0.2485,0.1407,0.7605,0.0951,-189,-0.0027,0.0426,-1.4373,-0.9681,-0.4479,-0.9316,0.0887,0.0002,-1.5408,-0.0700,-0.0273,-0.2249,0.2518,0.0267,0.0060,-0.0045,-0.0670,-0.0124,-0.0091,-350,-0.0001,-0.0136,-0.0190,-0.0304,0.0456,1389,15,204,67298,0.8719,0.9998,0.0002,0.1281,0.9893,0.8719,0.9269,0.9272,0.8717,0.8638,130,319,0,5,1,5
6,WLNM_dir_neg_kfold,0.8307,0.6853,00:00:27,10,80,6,13351,fixed,0.5000,0.8872,0.3699,0.5221,118,15,201,623,0.3699,0.9765,0.0235,0.6301,0.8872,0.3699,0.5221,0.7743,0.6203,0.4055,0.4720,0.3464,1603,1284,319,0,1603,0,1284,0,319,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,15.8358,1.3072,0.4928,9.8384,1.6243,0.6595,13.2259,2.1836,0.5727,0.8158,0.3746,3.8140,0.2111,0.0855,1431,0.0005,0.2621,0.1597,0.7909,0.0494,263,1407,0.0204,2.1909,10.6996,6.3378,5.9367,14.9052,1.3931,0.4924,8.3291,1.5569,0.6344,12.9797,2.4262,0.5969,0.8125,0.3708,3.7019,0.2020,0.0772,1093,0.0004,0.2539,0.1521,0.7490,0.0951,-186,-0.0027,0.0131,-1.4144,-0.8703,-0.4353,-0.9306,0.0858,-0.0005,-1.5094,-0.0674,-0.0251,-0.2462,0.2426,0.0242,-0.0033,-0.0038,-0.1122,-0.0091,-0.0082,-338,-0.0001,-0.0082,-0.0076,-0.0418,0.0456,1392,15,201,67298,0.8738,0.9998,0.0002,0.1262,0.9893,0.8738,0.9280,0.9283,0.8736,0.8657,133,319,0,5,1,5
7,WLNM_dir_neg_kfold,0.6369,0.5478,00:00:27,10,80,7,13352,fixed,0.5000,0.8288,0.3793,0.5204,121,25,198,613,0.3793,0.9608,0.0392,0.6207,0.8288,0.3793,0.5204,0.7670,0.6158,0.3935,0.4459,0.3401,1603,1284,319,0,1603,0,1284,0,319,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,15.8358,1.3072,0.4928,9.8384,1.6243,0.6595,13.2259,2.1836,0.5727,0.8158,0.3746,3.8140,0.2111,0.0855,1431,0.0005,0.2621,0.1597,0.7909,0.0494,263,1420,0.0206,4.5515,10.7985,6.3677,5.9916,14.9491,1.3844,0.4920,8.3550,1.5474,0.6343,12.9675,2.4017,0.5967,2.0356,0.4472,7.1681,0.2055,0.0787,1127,0.0004,0.2489,0.1483,0.7529,0.0951,-173,-0.0025,2.3737,-1.3156,-0.8404,-0.3804,-0.8868,0.0771,-0.0009,-1.4834,-0.0769,-0.0252,-0.2584,0.2182,0.0240,1.2198,0.0726,3.3540,-0.0055,-0.0067,-304,-0.0001,-0.0133,-0.0114,-0.0380,0.0456,1395,25,198,67288,0.8757,0.9996,0.0004,0.1243,0.9824,0.8757,0.9260,0.9259,0.8753,0.8622,146,319,0,5,1,5
8,WLNM_dir_neg_kfold,0.8215,0.6839,00:00:27,10,80,8,13353,fixed,0.5000,0.8780,0.3386,0.4887,108,15,211,623,0.3386,0.9765,0.0235,0.6614,0.8780,0.3386,0.4887,0.7638,0.6238,0.3722,0.4438,0.3150,1603,1284,319,0,1603,0,1284,0,319,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,15.8358,1.3072,0.4928,9.8384,1.6243,0.6595,13.2259,2.1836,0.5727,0.8158,0.3746,3.8140,0.2111,0.0855,1431,0.0005,0.2621,0.1597,0.7909,0.0494,263,1397,0.0203,2.9551,10.6236,6.2366,5.8945,14.7886,1.3921,0.4909,8.2394,1.5511,0.6331,12.8726,2.4234,0.5963,1.2320,0.4169,5,0.1940,0.0750,1044,0.0003,0.2531,0.1445,0.7567,0.0951,-196,-0.0028,0.7773,-1.4905,-0.9715,-0.4775,-1.0473,0.0848,-0.0019,-1.5991,-0.0731,-0.0264,-0.3533,0.2398,0.0236,0.4162,0.0423,1.1860,-0.0171,-0.0105,-387,-0.0001,-0.0091,-0.0152,-0.0342,0.0456,1382,15,211,67298,0.8675,0.9998,0.0002,0.1325,0.9893,0.8675,0.9244,0.9248,0.8673,0.8595,123,319,0,5,1,5
9,WLNM_dir_neg_kfold,0.7850,0.6551,00:00:27,10,80,9,13354,fixed,0.5000,0.8692,0.3542,0.5033,113,17,206,621,0.3542,0.9734,0.0266,0.6458,0.8692,0.3542,0.5033,0.7670,0.6214,0.3845,0.4507,0.3276,1603,1284,319,0,1603,0,1284,0,319,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,15.8358,1.3072,0.4928,9.8384,1.6243,0.6595,13.2259,2.1836,0.5727,0.8158,0.3746,3.8140,0.2111,0.0855,1431,0.0005,0.2621,0.1597,0.7909,0.0494,263,1404,0.0204,2.2110,10.6768,6.3243,5.9241,14.8596,1.3918,0.4905,8.2723,1.5496,0.6334,12.9613,2.4279,0.5959,0.8404,0.3801,3.8136,0.1991,0.0762,1071,0.0004,0.2569,0.1521,0.7490,0.0951,-189,-0.0027,0.0332,-1.4373,-0.8838,-0.4479,-0.9762,0.0845,-0.0023,-1.5661,-0.0747,-0.0261,-0.2646,0.2444,0.0232,0.0246,0.0055,-0.0004,-0.0120,-0.0093,-360,-0.0001,-0.0053,-0.0076,-0.0418,0.0456,1387,17,206,67296,0.8707,0.9997,0.0003,0.1293,0.9879,0.8707,0.9256,0.9259,0.8704,0.8615,130,319,0,5,1,5
10,WLNM_dir_neg_kfold,0.7031,0.5829,00:00:29,10,80,10,13355,fixed,0.5000,0.8333,0.3605,0.5033,115,23,204,615,0.3605,0.9639,0.0361,0.6395,0.8333,0.3605,0.5033,0.7628,0.6186,0.3781,0.4354,0.3245,1603,1284,319,0,1603,0,1284,0,319,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,15.8358,1.3072,0.4928,9.8384,1.6243,0.6595,13.2259,2.1836,0.5727,0.8158,0.3746,3.8140,0.2111,0.0855,1431,0.0005,0.2621,0.1597,0.7909,0.0494,263,1412,0.0205,2.1896,10.7376,6.3036,5.9578,14.8836,1.3861,0.4918,8.3092,1.5477,0.6320,12.9981,2.4210,0.5978,0.8019,0.3663,3.7463,0.1935,0.0767,1087,0.0004,0.2549,0.1445,0.7567,0.0951,-181,-0.0026,0.0118,-1.3764,-0.9046,-0.4142,-0.9522,0.0789,-0.0010,-1.5292,-0.0766,-0.0275,-0.2278,0.2375,0.0251,-0.0139,-0.0084,-0.0677,-0.0175,-0.0088,-344,-0.0001,-0.0072,-0.0152,-0.0342,0.0456,1389,23,204,67290,0.8719,0.9997,0.0003,0.1281,0.9837,0.8719,0.9245,0.9245,0.8716,0.8595,138,319,0,5,1,5
