Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9259,0.5783,00:00:00,10,66.6667,1,13346,fixed,0.5000,1,0.6667,0.8000,6,0,3,18,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,30,21,9,0,30,0,21,0,9,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,2.1974,0.6104,0.3037,2.9809,1.6561,0.7358,1.5213,0.8452,0.4346,0.6909,0.4363,2,0.1944,0.0577,2,0.0044,0.2483,0.5333,0.1333,0.3333,15,24,0.1143,1.5857,3.2000,3.4286,2.6667,2.0071,0.6272,0.3306,2.5579,1.5987,0.7222,1.5492,0.9682,0.5000,0.6926,0.4368,2,0.2123,0.0741,2,0.0044,0.2458,0.4667,0.1333,0.3333,-3,-0.0143,0.0021,-0.4000,-0.4286,-0.0333,-0.1903,0.0168,0.0269,-0.4230,-0.0574,-0.0136,0.0279,0.1231,0.0654,0.0018,0.0005,0,0.0179,0.0164,0,0,-0.0024,-0.0667,0,0,24,0,3,183,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9352,0.8889,0.8889,6,9,0,3,1,3
2,WLNM_dir_neg_kfold,0.9167,0.8207,00:00:01,10,66.6667,2,13347,fixed,0.5000,1,0.8889,0.9412,8,0,1,18,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9630,0.5679,0.9143,0.9177,0.8889,30,21,9,0,30,0,21,0,9,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,2.1974,0.6104,0.3037,2.9809,1.6561,0.7358,1.5213,0.8452,0.4346,0.6909,0.4363,2,0.1944,0.0577,2,0.0044,0.2483,0.5333,0.1333,0.3333,15,26,0.1238,1.5836,3.4667,3.7143,2.6000,2.1668,0.6251,0.3103,2.8900,1.6673,0.7385,1.4864,0.8576,0.4513,0.6909,0.4363,2,0.1944,0.0619,2,0.0044,0.2362,0.5333,0.1333,0.3333,-1,-0.0048,0,-0.1333,-0.1429,-0.1000,-0.0306,0.0147,0.0066,-0.0908,0.0113,0.0027,-0.0348,0.0124,0.0167,0,0,0,0,0.0042,0,0,-0.0121,0,0,0,26,0,1,183,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9786,0.9630,0.9630,8,9,0,3,1,3
3,WLNM_dir_neg_kfold,0.9198,0.7106,00:00:01,10,66.6667,3,13348,fixed,0.5000,1,0.8889,0.9412,8,0,1,18,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9630,0.5679,0.9143,0.9177,0.8889,30,21,9,0,30,0,21,0,9,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,2.1974,0.6104,0.3037,2.9809,1.6561,0.7358,1.5213,0.8452,0.4346,0.6909,0.4363,2,0.1944,0.0577,2,0.0044,0.2483,0.5333,0.1333,0.3333,15,26,0.1238,1.5836,3.4667,3.7143,2.6000,2.1668,0.6251,0.3103,2.8900,1.6673,0.7385,1.4864,0.8576,0.4513,0.6909,0.4363,2,0.1944,0.0619,2,0.0044,0.2362,0.5333,0.1333,0.3333,-1,-0.0048,0,-0.1333,-0.1429,-0.1000,-0.0306,0.0147,0.0066,-0.0908,0.0113,0.0027,-0.0348,0.0124,0.0167,0,0,0,0,0.0042,0,0,-0.0121,0,0,0,26,0,1,183,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9786,0.9630,0.9630,8,9,0,3,1,3
4,WLNM_dir_neg_kfold,0.8951,0.8148,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.8000,0.8889,0.8421,8,2,1,16,0.8889,0.8889,0.1111,0.1111,0.8000,0.8889,0.8421,0.8889,0.5432,0.7568,0.7593,0.7778,30,21,9,0,30,0,21,0,9,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,2.1974,0.6104,0.3037,2.9809,1.6561,0.7358,1.5213,0.8452,0.4346,0.6909,0.4363,2,0.1944,0.0577,2,0.0044,0.2483,0.5333,0.1333,0.3333,15,28,0.1333,1.6106,3.7333,4,2.5455,2.4631,0.6597,0.3214,2.9968,1.6054,0.7286,1.4075,0.7540,0.4000,0.7223,0.4485,2,0.3483,0.2017,8,0.0176,0.2103,0.5333,0.2000,0.2667,1,0.0048,0.0270,0.1333,0.1429,-0.1545,0.2657,0.0494,0.0177,0.0159,-0.0506,-0.0072,-0.1138,-0.0912,-0.0346,0.0315,0.0122,0,0.1538,0.1440,6,0.0132,-0.0379,0,0.0667,-0.0667,26,2,1,181,0.9630,0.9891,0.0109,0.0370,0.9286,0.9630,0.9455,0.9374,0.9520,0.8966,10,9,0,3,1,3
5,WLNM_dir_neg_kfold,0.9105,0.8188,00:00:01,10,66.6667,5,13350,fixed,0.5000,1,0.8889,0.9412,8,0,1,18,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9630,0.5679,0.9143,0.9177,0.8889,30,21,9,0,30,0,21,0,9,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,2.1974,0.6104,0.3037,2.9809,1.6561,0.7358,1.5213,0.8452,0.4346,0.6909,0.4363,2,0.1944,0.0577,2,0.0044,0.2483,0.5333,0.1333,0.3333,15,26,0.1238,1.5836,3.4667,3.7143,2.6000,2.1668,0.6251,0.3103,2.8900,1.6673,0.7385,1.4864,0.8576,0.4513,0.6909,0.4363,2,0.1944,0.0619,2,0.0044,0.2362,0.5333,0.1333,0.3333,-1,-0.0048,0,-0.1333,-0.1429,-0.1000,-0.0306,0.0147,0.0066,-0.0908,0.0113,0.0027,-0.0348,0.0124,0.0167,0,0,0,0,0.0042,0,0,-0.0121,0,0,0,26,0,1,183,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9786,0.9630,0.9630,8,9,0,3,1,3
6,WLNM_dir_neg_kfold,0.8951,0.8148,00:00:01,10,66.6667,6,13351,fixed,0.5000,1,0.8889,0.9412,8,0,1,18,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9630,0.5679,0.9143,0.9177,0.8889,30,21,9,0,30,0,21,0,9,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,2.1974,0.6104,0.3037,2.9809,1.6561,0.7358,1.5213,0.8452,0.4346,0.6909,0.4363,2,0.1944,0.0577,2,0.0044,0.2483,0.5333,0.1333,0.3333,15,26,0.1238,1.5836,3.4667,3.7143,2.6000,2.1668,0.6251,0.3103,2.8900,1.6673,0.7385,1.4864,0.8576,0.4513,0.6909,0.4363,2,0.1944,0.0619,2,0.0044,0.2362,0.5333,0.1333,0.3333,-1,-0.0048,0,-0.1333,-0.1429,-0.1000,-0.0306,0.0147,0.0066,-0.0908,0.0113,0.0027,-0.0348,0.0124,0.0167,0,0,0,0,0.0042,0,0,-0.0121,0,0,0,26,0,1,183,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9786,0.9630,0.9630,8,9,0,3,1,3
7,WLNM_dir_neg_kfold,0.9074,0.8179,00:00:01,10,66.6667,7,13352,fixed,0.5000,1,0.6667,0.8000,6,0,3,18,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,30,21,9,0,30,0,21,0,9,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,2.1974,0.6104,0.3037,2.9809,1.6561,0.7358,1.5213,0.8452,0.4346,0.6909,0.4363,2,0.1944,0.0577,2,0.0044,0.2483,0.5333,0.1333,0.3333,15,24,0.1143,1.5857,3.2000,3.4286,2.6667,2.0071,0.6272,0.3306,2.5579,1.5987,0.7222,1.5492,0.9682,0.5000,0.6926,0.4368,2,0.2123,0.0741,2,0.0044,0.2458,0.4667,0.1333,0.3333,-3,-0.0143,0.0021,-0.4000,-0.4286,-0.0333,-0.1903,0.0168,0.0269,-0.4230,-0.0574,-0.0136,0.0279,0.1231,0.0654,0.0018,0.0005,0,0.0179,0.0164,0,0,-0.0024,-0.0667,0,0,24,0,3,183,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9352,0.8889,0.8889,6,9,0,3,1,3
8,WLNM_dir_neg_kfold,0.8951,0.6786,00:00:01,10,66.6667,8,13353,fixed,0.5000,1,0.6667,0.8000,6,0,3,18,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,30,21,9,0,30,0,21,0,9,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,2.1974,0.6104,0.3037,2.9809,1.6561,0.7358,1.5213,0.8452,0.4346,0.6909,0.4363,2,0.1944,0.0577,2,0.0044,0.2483,0.5333,0.1333,0.3333,15,24,0.1143,1.5857,3.2000,3.4286,2.6667,2.0071,0.6272,0.3306,2.5579,1.5987,0.7222,1.5492,0.9682,0.5000,0.6926,0.4368,2,0.2123,0.0741,2,0.0044,0.2458,0.4667,0.1333,0.3333,-3,-0.0143,0.0021,-0.4000,-0.4286,-0.0333,-0.1903,0.0168,0.0269,-0.4230,-0.0574,-0.0136,0.0279,0.1231,0.0654,0.0018,0.0005,0,0.0179,0.0164,0,0,-0.0024,-0.0667,0,0,24,0,3,183,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9352,0.8889,0.8889,6,9,0,3,1,3
9,WLNM_dir_neg_kfold,0.9259,0.8238,00:00:01,10,66.6667,9,13354,fixed,0.5000,1,0.8889,0.9412,8,0,1,18,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9630,0.5679,0.9143,0.9177,0.8889,30,21,9,0,30,0,21,0,9,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,2.1974,0.6104,0.3037,2.9809,1.6561,0.7358,1.5213,0.8452,0.4346,0.6909,0.4363,2,0.1944,0.0577,2,0.0044,0.2483,0.5333,0.1333,0.3333,15,26,0.1238,1.5836,3.4667,3.7143,2.6000,2.1668,0.6251,0.3103,2.8900,1.6673,0.7385,1.4864,0.8576,0.4513,0.6909,0.4363,2,0.1944,0.0619,2,0.0044,0.2362,0.5333,0.1333,0.3333,-1,-0.0048,0,-0.1333,-0.1429,-0.1000,-0.0306,0.0147,0.0066,-0.0908,0.0113,0.0027,-0.0348,0.0124,0.0167,0,0,0,0,0.0042,0,0,-0.0121,0,0,0,26,0,1,183,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9786,0.9630,0.9630,8,9,0,3,1,3
10,WLNM_dir_neg_kfold,0.9784,0.8566,00:00:01,10,66.6667,10,13355,fixed,0.5000,1,0.8889,0.9412,8,0,1,18,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9630,0.5679,0.9143,0.9177,0.8889,30,21,9,0,30,0,21,0,9,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,2.1974,0.6104,0.3037,2.9809,1.6561,0.7358,1.5213,0.8452,0.4346,0.6909,0.4363,2,0.1944,0.0577,2,0.0044,0.2483,0.5333,0.1333,0.3333,15,26,0.1238,1.5836,3.4667,3.7143,2.6000,2.1668,0.6251,0.3103,2.8900,1.6673,0.7385,1.4864,0.8576,0.4513,0.6909,0.4363,2,0.1944,0.0619,2,0.0044,0.2362,0.5333,0.1333,0.3333,-1,-0.0048,0,-0.1333,-0.1429,-0.1000,-0.0306,0.0147,0.0066,-0.0908,0.0113,0.0027,-0.0348,0.0124,0.0167,0,0,0,0,0.0042,0,0,-0.0121,0,0,0,26,0,1,183,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9786,0.9630,0.9630,8,9,0,3,1,3
