Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.5679,0.4434,00:00:00,10,80,1,13346,fixed,0.5000,1,0.3333,0.5000,3,0,6,18,0.3333,1,0,0.6667,1,0.3333,0.5000,0.7778,0.6296,0.4000,0.5000,0.3333,49,40,9,0,49,0,40,0,9,18,45,0.1471,1.8251,5,4.0909,3.7500,2.0864,0.4173,0.2111,2.7706,1.1083,0.5815,2.5952,1.0381,0.5444,0.7605,0.4167,2.0417,0.0875,0.0138,1,0.0012,0.2819,0.3889,0.2778,0.3333,18,39,0.1275,1.6898,4.3333,3.9000,3.9000,2.3263,0.5368,0.2735,2.6178,1.2082,0.6111,2.6178,1.2082,0.6111,0.7070,0.4184,2.0833,0,0,0,0,0.3090,0.3889,0.1667,0.3889,-6,-0.0196,-0.1353,-0.6667,-0.1909,0.1500,0.2399,0.1196,0.0624,-0.1528,0.1000,0.0296,0.0226,0.1701,0.0667,-0.0535,0.0017,0.0417,-0.0875,-0.0138,-1,-0.0012,0.0271,0,-0.1111,0.0556,39,0,6,261,0.8667,1,0,0.1333,1,0.8667,0.9286,0.9204,0.8667,0.8667,3,9,0,5,1,5
2,WLNM_dir_neg_kfold,0.7160,0.5107,00:00:01,10,80,2,13347,fixed,0.5000,0.6667,0.2222,0.3333,2,1,7,17,0.2222,0.9444,0.0556,0.7778,0.6667,0.2222,0.3333,0.7037,0.6296,0.2000,0.2500,0.1667,49,40,9,0,49,0,40,0,9,18,45,0.1471,1.8251,5,4.0909,3.7500,2.0864,0.4173,0.2111,2.7706,1.1083,0.5815,2.5952,1.0381,0.5444,0.7605,0.4167,2.0417,0.0875,0.0138,1,0.0012,0.2819,0.3889,0.2778,0.3333,18,39,0.1275,1.6716,4.3333,3.9000,3.9000,2.2752,0.5250,0.2778,2.5495,1.1767,0.6026,2.6402,1.2185,0.6225,0.6707,0.4013,2,0.0626,0.0345,2,0.0025,0.3101,0.3889,0.1667,0.3889,-6,-0.0196,-0.1535,-0.6667,-0.1909,0.1500,0.1888,0.1078,0.0667,-0.2211,0.0684,0.0211,0.0449,0.1805,0.0781,-0.0898,-0.0154,-0.0417,-0.0249,0.0207,1,0.0012,0.0282,0,-0.1111,0.0556,38,1,7,260,0.8444,0.9962,0.0038,0.1556,0.9744,0.8444,0.9048,0.8928,0.8406,0.8261,3,9,0,5,1,5
3,WLNM_dir_neg_kfold,0.7222,0.5611,00:00:01,10,80,3,13348,fixed,0.5000,0.8000,0.4444,0.5714,4,1,5,17,0.4444,0.9444,0.0556,0.5556,0.8000,0.4444,0.5714,0.7778,0.6049,0.4375,0.4719,0.3889,49,40,9,0,49,0,40,0,9,18,45,0.1471,1.8251,5,4.0909,3.7500,2.0864,0.4173,0.2111,2.7706,1.1083,0.5815,2.5952,1.0381,0.5444,0.7605,0.4167,2.0417,0.0875,0.0138,1,0.0012,0.2819,0.3889,0.2778,0.3333,18,41,0.1340,1.8213,4.5556,3.7273,4.1000,2.0926,0.4594,0.2317,2.4925,1.0943,0.5732,2.6965,1.1838,0.6003,0.7584,0.4164,2.0833,0.0489,0.0164,1,0.0012,0.2814,0.3889,0.1667,0.4444,-4,-0.0131,-0.0038,-0.4444,-0.3636,0.3500,0.0063,0.0421,0.0206,-0.2782,-0.0140,-0.0083,0.1013,0.1457,0.0558,-0.0021,-0.0003,0.0417,-0.0386,0.0026,0,0,-0.0005,0,-0.1111,0.1111,40,1,5,260,0.8889,0.9962,0.0038,0.1111,0.9756,0.8889,0.9302,0.9202,0.8851,0.8696,5,9,0,5,1,5
4,WLNM_dir_neg_kfold,0.6049,0.4024,00:00:01,10,80,4,13349,fixed,0.5000,1,0.2222,0.3636,2,0,7,18,0.2222,1,0,0.7778,1,0.2222,0.3636,0.7407,0.6420,0.2759,0.4000,0.2222,49,40,9,0,49,0,40,0,9,18,45,0.1471,1.8251,5,4.0909,3.7500,2.0864,0.4173,0.2111,2.7706,1.1083,0.5815,2.5952,1.0381,0.5444,0.7605,0.4167,2.0417,0.0875,0.0138,1,0.0012,0.2819,0.3889,0.2778,0.3333,18,38,0.1242,1.6917,4.2222,3.8000,3.8000,2.2637,0.5361,0.2807,2.5412,1.2037,0.6111,2.5412,1.2037,0.6140,0.7084,0.4187,2.0833,0,0,0,0,0.2923,0.3889,0.1667,0.3889,-7,-0.0229,-0.1334,-0.7778,-0.2909,0.0500,0.1773,0.1189,0.0696,-0.2295,0.0955,0.0296,-0.0541,0.1656,0.0696,-0.0522,0.0020,0.0417,-0.0875,-0.0138,-1,-0.0012,0.0103,0,-0.1111,0.0556,38,0,7,261,0.8444,1,0,0.1556,1,0.8444,0.9157,0.9069,0.8444,0.8444,2,9,0,5,1,5
5,WLNM_dir_neg_kfold,0.7222,0.4365,00:00:01,10,80,5,13350,fixed,0.5000,1,0.3333,0.5000,3,0,6,18,0.3333,1,0,0.6667,1,0.3333,0.5000,0.7778,0.6296,0.4000,0.5000,0.3333,49,40,9,0,49,0,40,0,9,18,45,0.1471,1.8251,5,4.0909,3.7500,2.0864,0.4173,0.2111,2.7706,1.1083,0.5815,2.5952,1.0381,0.5444,0.7605,0.4167,2.0417,0.0875,0.0138,1,0.0012,0.2819,0.3889,0.2778,0.3333,18,39,0.1275,1.6898,4.3333,3.9000,3.9000,2.3263,0.5368,0.2735,2.6178,1.2082,0.6111,2.6178,1.2082,0.6111,0.7070,0.4184,2.0833,0,0,0,0,0.3090,0.3889,0.1667,0.3889,-6,-0.0196,-0.1353,-0.6667,-0.1909,0.1500,0.2399,0.1196,0.0624,-0.1528,0.1000,0.0296,0.0226,0.1701,0.0667,-0.0535,0.0017,0.0417,-0.0875,-0.0138,-1,-0.0012,0.0271,0,-0.1111,0.0556,39,0,6,261,0.8667,1,0,0.1333,1,0.8667,0.9286,0.9204,0.8667,0.8667,3,9,0,5,1,5
6,WLNM_dir_neg_kfold,0.7037,0.4731,00:00:01,10,80,6,13351,fixed,0.5000,0.6667,0.2222,0.3333,2,1,7,17,0.2222,0.9444,0.0556,0.7778,0.6667,0.2222,0.3333,0.7037,0.6296,0.2000,0.2500,0.1667,49,40,9,0,49,0,40,0,9,18,45,0.1471,1.8251,5,4.0909,3.7500,2.0864,0.4173,0.2111,2.7706,1.1083,0.5815,2.5952,1.0381,0.5444,0.7605,0.4167,2.0417,0.0875,0.0138,1,0.0012,0.2819,0.3889,0.2778,0.3333,18,39,0.1275,1.6716,4.3333,3.9000,3.9000,2.1420,0.4943,0.2593,2.5495,1.1767,0.6026,2.5263,1.1660,0.6026,0.6707,0.4013,2,0,0,0,0,0.2951,0.3889,0.1667,0.3889,-6,-0.0196,-0.1535,-0.6667,-0.1909,0.1500,0.0556,0.0770,0.0481,-0.2211,0.0684,0.0211,-0.0689,0.1279,0.0581,-0.0898,-0.0154,-0.0417,-0.0875,-0.0138,-1,-0.0012,0.0131,0,-0.1111,0.0556,38,1,7,260,0.8444,0.9962,0.0038,0.1556,0.9744,0.8444,0.9048,0.8928,0.8406,0.8261,3,9,0,5,1,5
7,WLNM_dir_neg_kfold,0.6975,0.4994,00:00:01,10,80,7,13352,fixed,0.5000,1,0.2222,0.3636,2,0,7,18,0.2222,1,0,0.7778,1,0.2222,0.3636,0.7407,0.6420,0.2759,0.4000,0.2222,49,40,9,0,49,0,40,0,9,18,45,0.1471,1.8251,5,4.0909,3.7500,2.0864,0.4173,0.2111,2.7706,1.1083,0.5815,2.5952,1.0381,0.5444,0.7605,0.4167,2.0417,0.0875,0.0138,1,0.0012,0.2819,0.3889,0.2778,0.3333,18,38,0.1242,1.6917,4.2222,3.8000,3.8000,2.2637,0.5361,0.2807,2.5412,1.2037,0.6111,2.5412,1.2037,0.6140,0.7084,0.4187,2.0833,0,0,0,0,0.2923,0.3889,0.1667,0.3889,-7,-0.0229,-0.1334,-0.7778,-0.2909,0.0500,0.1773,0.1189,0.0696,-0.2295,0.0955,0.0296,-0.0541,0.1656,0.0696,-0.0522,0.0020,0.0417,-0.0875,-0.0138,-1,-0.0012,0.0103,0,-0.1111,0.0556,38,0,7,261,0.8444,1,0,0.1556,1,0.8444,0.9157,0.9069,0.8444,0.8444,2,9,0,5,1,5
8,WLNM_dir_neg_kfold,0.7469,0.4920,00:00:01,10,80,8,13353,fixed,0.5000,1,0.3333,0.5000,3,0,6,18,0.3333,1,0,0.6667,1,0.3333,0.5000,0.7778,0.6296,0.4000,0.5000,0.3333,49,40,9,0,49,0,40,0,9,18,45,0.1471,1.8251,5,4.0909,3.7500,2.0864,0.4173,0.2111,2.7706,1.1083,0.5815,2.5952,1.0381,0.5444,0.7605,0.4167,2.0417,0.0875,0.0138,1,0.0012,0.2819,0.3889,0.2778,0.3333,18,39,0.1275,1.6898,4.3333,3.9000,3.9000,2.3263,0.5368,0.2735,2.6178,1.2082,0.6111,2.6178,1.2082,0.6111,0.7070,0.4184,2.0833,0,0,0,0,0.3090,0.3889,0.1667,0.3889,-6,-0.0196,-0.1353,-0.6667,-0.1909,0.1500,0.2399,0.1196,0.0624,-0.1528,0.1000,0.0296,0.0226,0.1701,0.0667,-0.0535,0.0017,0.0417,-0.0875,-0.0138,-1,-0.0012,0.0271,0,-0.1111,0.0556,39,0,6,261,0.8667,1,0,0.1333,1,0.8667,0.9286,0.9204,0.8667,0.8667,3,9,0,5,1,5
9,WLNM_dir_neg_kfold,0.7716,0.5436,00:00:01,10,80,9,13354,fixed,0.5000,0.6667,0.2222,0.3333,2,1,7,17,0.2222,0.9444,0.0556,0.7778,0.6667,0.2222,0.3333,0.7037,0.6296,0.2000,0.2500,0.1667,49,40,9,0,49,0,40,0,9,18,45,0.1471,1.8251,5,4.0909,3.7500,2.0864,0.4173,0.2111,2.7706,1.1083,0.5815,2.5952,1.0381,0.5444,0.7605,0.4167,2.0417,0.0875,0.0138,1,0.0012,0.2819,0.3889,0.2778,0.3333,18,39,0.1275,1.7232,4.3333,3.9000,3.5455,2.2752,0.5250,0.2778,2.6178,1.2082,0.6111,2.5029,1.1552,0.5940,0.7457,0.4327,2.2727,0,0,0,0,0.2785,0.3889,0.2222,0.3333,-6,-0.0196,-0.1018,-0.6667,-0.1909,-0.2045,0.1888,0.1078,0.0667,-0.1528,0.1000,0.0296,-0.0923,0.1171,0.0496,-0.0148,0.0160,0.2311,-0.0875,-0.0138,-1,-0.0012,-0.0034,0,-0.0556,0,38,1,7,260,0.8444,0.9962,0.0038,0.1556,0.9744,0.8444,0.9048,0.8928,0.8406,0.8261,3,9,0,5,1,5
10,WLNM_dir_neg_kfold,0.5617,0.4029,00:00:01,10,80,10,13355,fixed,0.5000,0.6000,0.3333,0.4286,3,2,6,16,0.3333,0.8889,0.1111,0.6667,0.6000,0.3333,0.4286,0.7037,0.6049,0.2500,0.2697,0.2222,49,40,9,0,49,0,40,0,9,18,45,0.1471,1.8251,5,4.0909,3.7500,2.0864,0.4173,0.2111,2.7706,1.1083,0.5815,2.5952,1.0381,0.5444,0.7605,0.4167,2.0417,0.0875,0.0138,1,0.0012,0.2819,0.3889,0.2778,0.3333,18,41,0.1340,1.7406,4.5556,4.1000,3.7273,2.2550,0.4950,0.2534,2.6965,1.1838,0.6084,2.5852,1.1349,0.5840,0.7418,0.4262,2.0833,0.0489,0.0159,1,0.0012,0.2937,0.3889,0.2222,0.3333,-4,-0.0131,-0.0845,-0.4444,0.0091,-0.0227,0.1686,0.0777,0.0423,-0.0741,0.0756,0.0269,-0.0101,0.0968,0.0396,-0.0187,0.0095,0.0417,-0.0386,0.0020,0,0,0.0118,0,-0.0556,0,39,2,6,259,0.8667,0.9923,0.0077,0.1333,0.9512,0.8667,0.9070,0.8931,0.8590,0.8298,5,9,0,5,1,5
