Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6989,0.3859,00:00:06,10,90,1,13346,fixed,0.5000,0.6000,0.0789,0.1395,3,2,35,74,0.0789,0.9737,0.0263,0.9211,0.6000,0.0789,0.1395,0.6754,0.6520,0.0672,0.1212,0.0526,380,342,38,0,380,0,342,0,38,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,7.5434,0.4664,0.2415,10.1649,1.2570,0.6321,7.7225,0.9549,0.4984,0.6716,0.3906,2.0526,0.2720,0.2138,483,0.0318,0.4061,0.4348,0.4130,0.1522,46,339,0.1638,1.7169,14.7391,13.0385,9.4167,6.8781,0.4667,0.2455,9.2577,1.2562,0.6348,7.2276,0.9807,0.5231,0.6692,0.3898,2.0526,0.2658,0.1769,332,0.0219,0.3626,0.4348,0.3478,0.2174,-33,-0.0159,-0.0023,-1.4348,-1.2692,-0.1218,-0.6653,0.0003,0.0040,-0.9072,-0.0007,0.0027,-0.4949,0.0258,0.0247,-0.0024,-0.0009,0,-0.0062,-0.0370,-151,-0.0099,-0.0436,0,-0.0652,0.0652,337,2,35,1696,0.9059,0.9988,0.0012,0.0941,0.9941,0.9059,0.9480,0.9387,0.9047,0.9011,5,38,0,10,1,10
2,WLNM_dir_neg_kfold,0.4178,0.3021,00:00:07,10,90,2,13347,fixed,0.5000,1,0.0789,0.1463,3,0,35,76,0.0789,1,0,0.9211,1,0.0789,0.1463,0.6930,0.6579,0.1026,0.2325,0.0789,380,342,38,0,380,0,342,0,38,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,7.5434,0.4664,0.2415,10.1649,1.2570,0.6321,7.7225,0.9549,0.4984,0.6716,0.3906,2.0526,0.2720,0.2138,483,0.0318,0.4061,0.4348,0.4130,0.1522,46,337,0.1628,1.7161,14.6522,12.9615,9.3611,6.8483,0.4674,0.2461,9.2040,1.2563,0.6348,7.1338,0.9738,0.5199,0.6689,0.3898,2.0526,0.2414,0.1844,342,0.0225,0.3562,0.4348,0.3478,0.2174,-35,-0.0169,-0.0031,-1.5217,-1.3462,-0.1774,-0.6951,0.0010,0.0046,-0.9609,-0.0006,0.0028,-0.5887,0.0188,0.0215,-0.0027,-0.0009,0,-0.0306,-0.0295,-141,-0.0093,-0.0499,0,-0.0652,0.0652,337,0,35,1698,0.9059,1,0,0.0941,1,0.9059,0.9506,0.9421,0.9059,0.9059,3,38,0,10,1,10
3,WLNM_dir_neg_kfold,0.7557,0.4271,00:00:07,10,90,3,13348,fixed,0.5000,1,0.0526,0.1000,2,0,36,76,0.0526,1,0,0.9474,1,0.0526,0.1000,0.6842,0.6608,0.0690,0.1890,0.0526,380,342,38,0,380,0,342,0,38,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,7.5434,0.4664,0.2415,10.1649,1.2570,0.6321,7.7225,0.9549,0.4984,0.6716,0.3906,2.0526,0.2720,0.2138,483,0.0318,0.4061,0.4348,0.4130,0.1522,46,336,0.1623,1.7150,14.6087,12.9231,9.3333,6.8035,0.4657,0.2446,9.1745,1.2560,0.6346,7.1457,0.9783,0.5214,0.6681,0.3895,2.0526,0.2355,0.1765,325,0.0214,0.3571,0.4348,0.3478,0.2174,-36,-0.0174,-0.0042,-1.5652,-1.3846,-0.2051,-0.7398,-0.0007,0.0031,-0.9904,-0.0009,0.0025,-0.5768,0.0233,0.0230,-0.0035,-0.0011,0,-0.0365,-0.0374,-158,-0.0104,-0.0490,0,-0.0652,0.0652,336,0,36,1698,0.9032,1,0,0.0968,1,0.9032,0.9492,0.9405,0.9032,0.9032,2,38,0,10,1,10
4,WLNM_dir_neg_kfold,0.7870,0.4687,00:00:07,10,90,4,13349,fixed,0.5000,1,0.0526,0.1000,2,0,36,76,0.0526,1,0,0.9474,1,0.0526,0.1000,0.6842,0.6608,0.0690,0.1890,0.0526,380,342,38,0,380,0,342,0,38,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,7.5434,0.4664,0.2415,10.1649,1.2570,0.6321,7.7225,0.9549,0.4984,0.6716,0.3906,2.0526,0.2720,0.2138,483,0.0318,0.4061,0.4348,0.4130,0.1522,46,336,0.1623,1.7150,14.6087,12.9231,9.3333,6.8035,0.4657,0.2446,9.1745,1.2560,0.6346,7.1457,0.9783,0.5214,0.6681,0.3895,2.0526,0.2355,0.1765,325,0.0214,0.3571,0.4348,0.3478,0.2174,-36,-0.0174,-0.0042,-1.5652,-1.3846,-0.2051,-0.7398,-0.0007,0.0031,-0.9904,-0.0009,0.0025,-0.5768,0.0233,0.0230,-0.0035,-0.0011,0,-0.0365,-0.0374,-158,-0.0104,-0.0490,0,-0.0652,0.0652,336,0,36,1698,0.9032,1,0,0.0968,1,0.9032,0.9492,0.9405,0.9032,0.9032,2,38,0,10,1,10
5,WLNM_dir_neg_kfold,0.5578,0.3250,00:00:07,10,90,5,13350,fixed,0.5000,1,0.0526,0.1000,2,0,36,76,0.0526,1,0,0.9474,1,0.0526,0.1000,0.6842,0.6608,0.0690,0.1890,0.0526,380,342,38,0,380,0,342,0,38,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,7.5434,0.4664,0.2415,10.1649,1.2570,0.6321,7.7225,0.9549,0.4984,0.6716,0.3906,2.0526,0.2720,0.2138,483,0.0318,0.4061,0.4348,0.4130,0.1522,46,336,0.1623,1.7150,14.6087,12.9231,9.3333,6.8035,0.4657,0.2446,9.1745,1.2560,0.6346,7.1457,0.9783,0.5214,0.6681,0.3895,2.0526,0.2355,0.1765,325,0.0214,0.3571,0.4348,0.3478,0.2174,-36,-0.0174,-0.0042,-1.5652,-1.3846,-0.2051,-0.7398,-0.0007,0.0031,-0.9904,-0.0009,0.0025,-0.5768,0.0233,0.0230,-0.0035,-0.0011,0,-0.0365,-0.0374,-158,-0.0104,-0.0490,0,-0.0652,0.0652,336,0,36,1698,0.9032,1,0,0.0968,1,0.9032,0.9492,0.9405,0.9032,0.9032,2,38,0,10,1,10
6,WLNM_dir_neg_kfold,0.4685,0.3068,00:00:07,10,90,6,13351,fixed,0.5000,0.6000,0.0789,0.1395,3,2,35,74,0.0789,0.9737,0.0263,0.9211,0.6000,0.0789,0.1395,0.6754,0.6520,0.0672,0.1212,0.0526,380,342,38,0,380,0,342,0,38,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,7.5434,0.4664,0.2415,10.1649,1.2570,0.6321,7.7225,0.9549,0.4984,0.6716,0.3906,2.0526,0.2720,0.2138,483,0.0318,0.4061,0.4348,0.4130,0.1522,46,339,0.1638,1.7041,14.7391,13.0385,9.4167,6.7674,0.4591,0.2418,9.1757,1.2451,0.6311,7.1720,0.9732,0.5190,0.6497,0.3813,2.0263,0.2484,0.1844,344,0.0227,0.3750,0.4348,0.3478,0.2174,-33,-0.0159,-0.0151,-1.4348,-1.2692,-0.1218,-0.7760,-0.0072,0.0003,-0.9892,-0.0119,-0.0010,-0.5504,0.0183,0.0206,-0.0219,-0.0094,-0.0263,-0.0236,-0.0295,-139,-0.0092,-0.0311,0,-0.0652,0.0652,337,2,35,1696,0.9059,0.9988,0.0012,0.0941,0.9941,0.9059,0.9480,0.9387,0.9047,0.9011,5,38,0,10,1,10
7,WLNM_dir_neg_kfold,0.6167,0.3578,00:00:07,10,90,7,13352,fixed,0.5000,1,0.0526,0.1000,2,0,36,76,0.0526,1,0,0.9474,1,0.0526,0.1000,0.6842,0.6608,0.0690,0.1890,0.0526,380,342,38,0,380,0,342,0,38,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,7.5434,0.4664,0.2415,10.1649,1.2570,0.6321,7.7225,0.9549,0.4984,0.6716,0.3906,2.0526,0.2720,0.2138,483,0.0318,0.4061,0.4348,0.4130,0.1522,46,336,0.1623,1.7150,14.6087,12.9231,9.3333,6.8035,0.4657,0.2446,9.1745,1.2560,0.6346,7.1457,0.9783,0.5214,0.6681,0.3895,2.0526,0.2355,0.1765,325,0.0214,0.3571,0.4348,0.3478,0.2174,-36,-0.0174,-0.0042,-1.5652,-1.3846,-0.2051,-0.7398,-0.0007,0.0031,-0.9904,-0.0009,0.0025,-0.5768,0.0233,0.0230,-0.0035,-0.0011,0,-0.0365,-0.0374,-158,-0.0104,-0.0490,0,-0.0652,0.0652,336,0,36,1698,0.9032,1,0,0.0968,1,0.9032,0.9492,0.9405,0.9032,0.9032,2,38,0,10,1,10
8,WLNM_dir_neg_kfold,0.4955,0.3094,00:00:07,10,90,8,13353,fixed,0.5000,1,0.0526,0.1000,2,0,36,76,0.0526,1,0,0.9474,1,0.0526,0.1000,0.6842,0.6608,0.0690,0.1890,0.0526,380,342,38,0,380,0,342,0,38,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,7.5434,0.4664,0.2415,10.1649,1.2570,0.6321,7.7225,0.9549,0.4984,0.6716,0.3906,2.0526,0.2720,0.2138,483,0.0318,0.4061,0.4348,0.4130,0.1522,46,336,0.1623,1.7150,14.6087,12.9231,9.3333,6.8035,0.4657,0.2446,9.1745,1.2560,0.6346,7.1457,0.9783,0.5214,0.6681,0.3895,2.0526,0.2355,0.1765,325,0.0214,0.3571,0.4348,0.3478,0.2174,-36,-0.0174,-0.0042,-1.5652,-1.3846,-0.2051,-0.7398,-0.0007,0.0031,-0.9904,-0.0009,0.0025,-0.5768,0.0233,0.0230,-0.0035,-0.0011,0,-0.0365,-0.0374,-158,-0.0104,-0.0490,0,-0.0652,0.0652,336,0,36,1698,0.9032,1,0,0.0968,1,0.9032,0.9492,0.9405,0.9032,0.9032,2,38,0,10,1,10
9,WLNM_dir_neg_kfold,0.5398,0.3054,00:00:07,10,90,9,13354,fixed,0.5000,0.6000,0.0789,0.1395,3,2,35,74,0.0789,0.9737,0.0263,0.9211,0.6000,0.0789,0.1395,0.6754,0.6520,0.0672,0.1212,0.0526,380,342,38,0,380,0,342,0,38,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,7.5434,0.4664,0.2415,10.1649,1.2570,0.6321,7.7225,0.9549,0.4984,0.6716,0.3906,2.0526,0.2720,0.2138,483,0.0318,0.4061,0.4348,0.4130,0.1522,46,339,0.1638,1.7629,14.7391,12.5556,9.4167,6.8619,0.4656,0.2458,9.2192,1.2510,0.6331,7.1503,0.9702,0.5187,0.6884,0.3905,2.0526,0.2409,0.1910,358,0.0236,0.3406,0.4130,0.3696,0.2174,-33,-0.0159,0.0437,-1.4348,-1.7521,-0.1218,-0.6814,-0.0008,0.0043,-0.9457,-0.0060,0.0011,-0.5722,0.0153,0.0204,0.0168,-0.0002,0,-0.0310,-0.0229,-125,-0.0082,-0.0655,-0.0217,-0.0435,0.0652,337,2,35,1696,0.9059,0.9988,0.0012,0.0941,0.9941,0.9059,0.9480,0.9387,0.9047,0.9011,5,38,0,10,1,10
10,WLNM_dir_neg_kfold,0.5873,0.3339,00:00:07,10,90,10,13355,fixed,0.5000,1,0.0526,0.1000,2,0,36,76,0.0526,1,0,0.9474,1,0.0526,0.1000,0.6842,0.6608,0.0690,0.1890,0.0526,380,342,38,0,380,0,342,0,38,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,7.5434,0.4664,0.2415,10.1649,1.2570,0.6321,7.7225,0.9549,0.4984,0.6716,0.3906,2.0526,0.2720,0.2138,483,0.0318,0.4061,0.4348,0.4130,0.1522,46,336,0.1623,1.7150,14.6087,12.9231,9.3333,6.8035,0.4657,0.2446,9.1745,1.2560,0.6346,7.1457,0.9783,0.5214,0.6681,0.3895,2.0526,0.2355,0.1765,325,0.0214,0.3571,0.4348,0.3478,0.2174,-36,-0.0174,-0.0042,-1.5652,-1.3846,-0.2051,-0.7398,-0.0007,0.0031,-0.9904,-0.0009,0.0025,-0.5768,0.0233,0.0230,-0.0035,-0.0011,0,-0.0365,-0.0374,-158,-0.0104,-0.0490,0,-0.0652,0.0652,336,0,36,1698,0.9032,1,0,0.0968,1,0.9032,0.9492,0.9405,0.9032,0.9032,2,38,0,10,1,10
